function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.145	172.0	138.0	419.5	64.0	71.0	1010.5	0.0	133.5	7.0	0.0	7.0	28.5	9.0	402.5
EC:1.1.1.157	190940.8900000001	254296.46999999988	271664.35000000003	346442.2700000001	114890.80000000005	128657.21999999993	108755.05	119882.02000000002	100920.84000000004	118750.83000000003	308180.3200000001	73842.57000000011	248189.3399999999	110935.96000000008
EC:1.1.1.159	461.33	2720.42	2241.25	3645.33	1265.33	1353.17	4668.17	238.75	141.32999999999998	464.5	2600.5	189.0	2910.33	942.12
EC:1.1.1.163	391.0	2.0	295.0	0.0	0.0	854.0	9.0	9.0	6.0	9.0	26.0	37.0	118.0	612.0
EC:1.1.1.169	132636.48999999985	130037.03000000009	227001.35000000003	157180.70999999985	44734.150000000016	114622.68000000011	92781.15999999997	84088.58999999998	57970.820000000014	35487.50000000001	98990.97000000002	95471.1099999999	76517.34	134763.68999999994
EC:1.1.1.17	698.35	2596.0200000000004	1402.8100000000004	4751.999999999999	1112.77	1075.5500000000002	481.85	730.1800000000001	619.89	342.38	4252.68	533.1600000000001	1023.2199999999999	448.64000000000004
EC:1.1.1.170	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:1.1.1.173	3777.23	1487.75	2371.44	2799.9999999999995	1152.3500000000001	2118.55	88.2	1171.15	66.8	3.6	58.300000000000004	425.67999999999995	101.0	1748.51
EC:1.1.1.18	18022.689999999988	58396.93000000001	26257.450000000004	81966.26000000001	13316.859999999997	12998.349999999999	46609.490000000005	9723.169999999998	3283.03	13413.18	55812.900000000016	3607.7300000000005	45667.44	11763.36
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	189408.51999999984	257590.5999999999	264349.2099999997	329960.3300000003	88241.02000000006	137446.3999999998	170794.29999999993	118428.47000000006	108544.34000000008	80155.14000000003	195844.68999999992	107941.37000000021	169379.87000000002	141990.4400000002
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	20.0	59.25	38.0	354.0	54.0	40.75	3191.5	2.0	240.75	463.5	84.0	15.5	191.75	65.0
EC:1.1.1.202	424.0	716.42	334.26	835.7	353.57	84.0	578.0	142.3	557.15	351.0	1347.5	225.58	495.0	75.61
EC:1.1.1.203	14692.169999999996	10083.47	17941.880000000052	16944.83	5241.269999999999	13302.209999999997	7299.45	10756.299999999997	6035.749999999998	1484.96	9905.4	2432.8799999999983	6735.539999999999	12186.890000000003
EC:1.1.1.205	231801.19999999958	246133.56999999986	281047.3200000002	309335.8100000001	93384.53000000006	152188.4499999997	136987.30000000005	140904.0699999999	119435.70000000008	91179.07	216057.33999999988	119171.03000000017	195145.38999999984	151343.0600000001
EC:1.1.1.206	884.5	1606.0	2816.5	4444.92	1415.0900000000001	842.75	5928.75	1220.0	163.75	3814.5	2618.33	197.75	2294.59	1068.08
EC:1.1.1.21	43019.0	34.67	1673.0	38.0	8.0	9937.33	1.0	13707.0	21455.33	5.0	3.0	1031.17	3.0	5508.0
EC:1.1.1.215	7774.13	2288.249999999999	9694.859999999999	4185.619999999999	1565.59	4961.909999999999	12956.6	4758.779999999999	1291.13	3653.99	4941.9	1236.4899999999998	4189.570000000001	4980.58
EC:1.1.1.216	89.0	1056.0	4657.0	1400.0	592.0	352.0	223.0	50.0	33.0	5.0	187.0	517.0	247.0	278.0
EC:1.1.1.219	75982.85000000017	41914.949999999975	29933.050000000057	41976.34000000004	20426.550000000007	35270.84000000003	15044.3	37781.26000000008	42069.580000000075	18641.81	39700.210000000014	10367.149999999994	36737.410000000025	30011.55000000002
EC:1.1.1.22	196230.3499999993	215911.79	263688.0599999998	272394.83999999997	84908.22000000012	139772.69999999998	128674.43000000002	127426.88000000006	111038.9600000001	77958.65000000001	187823.71999999994	96223.38000000018	163692.02999999988	145332.46000000005
EC:1.1.1.23	213239.02999999945	229417.94000000003	261736.73999999953	280280.01000000007	86297.71000000005	143629.62999999992	131044.64000000001	133390.49999999997	113520.99000000006	77717.99	188838.33999999997	117387.31000000014	164752.89999999994	143624.12000000008
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.25	244065.49000000002	244649.90999999963	284237.50999999966	305662.4399999999	95023.35000000012	158614.21999999983	150197.94000000003	148645.09	121590.39000000013	80456.33000000002	200932.79999999996	121411.66000000018	169757.45999999996	161766.91000000006
EC:1.1.1.251	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
EC:1.1.1.252	63.0	4.279999999999999	2.0	1.0	0.14	10.0	0.0	26.0	6.0	0.0	0.0	0.0	0.0	17.0
EC:1.1.1.26	47976.220000000074	71840.95000000003	81534.75000000004	70927.65000000002	28547.30000000004	34229.53000000003	11616.75	25379.22000000004	18236.449999999997	6854.709999999999	43150.78000000002	34069.38000000005	33280.260000000024	35299.270000000004
EC:1.1.1.261	4896.269999999999	16397.89	7429.670000000001	17544.000000000004	5888.57	2025.7299999999998	778.0000000000001	961.1100000000002	524.7399999999999	1734.83	9403.13	9854.44	6064.85	1393.0900000000001
EC:1.1.1.262	129481.35000000014	181034.27000000008	228423.30999999947	219998.77999999968	73295.93000000004	120776.12000000004	128747.30000000003	99323.23000000008	77064.48000000004	47021.41000000002	132758.52000000002	100482.72000000013	116821.64000000003	131445.67000000013
EC:1.1.1.264	9948.97	2561.3399999999997	10676.18	5481.31	1143.1499999999999	8424.130000000001	1718.49	7276.93	4705.33	124.78	5231.0	1463.5499999999997	693.54	7309.98
EC:1.1.1.267	206672.17999999973	202872.80000000002	252588.07999999958	255592.5199999998	78732.33000000003	138839.9099999999	122639.14000000003	133208.69	111776.32000000004	75680.51	187079.88999999993	106004.26000000011	162549.80000000002	139601.70000000016
EC:1.1.1.27	35903.500000000015	10953.720000000001	6372.079999999998	11523.739999999996	4887.189999999998	13510.929999999998	6134.629999999999	20205.22000000004	9975.599999999999	1501.85	5732.139999999999	3088.7399999999975	3182.489999999999	8651.69
EC:1.1.1.271	123650.01000000014	125458.41000000005	185851.86999999973	154440.36	49573.33000000003	100578.83000000007	102456.25000000001	88136.10000000006	78845.82000000005	31380.050000000007	101572.96000000004	80138.63000000008	96109.24000000002	111079.32000000005
EC:1.1.1.275	192.0	1047.0	617.5	5149.0	640.0	1074.5	2.0	176.5	13.0	25.0	14.0	49.5	4.0	416.5
EC:1.1.1.276	458.75000000000006	33965.979999999996	5201.6900000000005	45671.299999999996	3822.95	775.8100000000001	43623.75	1055.42	136.84	1119.86	8928.75	345.78999999999996	8683.58	600.66
EC:1.1.1.28	40032.210000000014	75015.45000000004	177084.93000000008	129554.76999999997	28916.130000000005	73946.59999999998	80274.48000000001	48729.48000000001	26578.02000000001	19482.879999999997	56443.99000000001	90235.59999999999	66349.51	104703.61
EC:1.1.1.281	13859.749999999995	29395.250000000007	41825.78000000006	21875.93000000002	8690.999999999998	11452.369999999999	3635.1699999999996	8688.729999999998	7573.699999999998	7115.15	29639.77000000002	14034.299999999997	17488.93	13862.08
EC:1.1.1.282	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
EC:1.1.1.284	70592.93000000002	129173.55999999997	112759.93000000001	181856.5499999999	43055.50000000002	52792.909999999974	75417.44000000002	43486.500000000015	27380.150000000012	38398.12000000001	97573.56999999999	17993.31000000001	81811.39000000001	49754.33000000003
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	66.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	613.75	5.5	20.0	14.25	1.0	209.75	0.5	51.5	18.25	0.0	1.5	3.5	0.5	130.75
EC:1.1.1.29	40824.520000000004	12848.19	12981.059999999998	12832.580000000004	5340.34	18690.190000000002	7088.77	29149.64	18475.14	2682.66	4875.97	4121.299999999999	2658.66	12140.939999999999
EC:1.1.1.290	4917.93	1459.5900000000001	1108.3300000000002	1415.83	496.89	1455.5	2500.3199999999997	2364.35	1965.33	305.39	725.62	405.65	579.21	1311.6600000000003
EC:1.1.1.291	569.3499999999999	1.67	9.67	1.0	1.0	147.33	0.0	165.33	344.65999999999997	0.0	0.0	18.990000000000002	0.0	33.67
EC:1.1.1.292	170.05	835.62	799.05	469.25	246.17	1759.08	853.3299999999999	2583.0	449.5	236.58	400.62	148.87	502.5	1276.67
EC:1.1.1.294	21.0	1.0	35.5	4.5	1.0	4.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	8.0
EC:1.1.1.298	0.0	21.33	0.0	47.34	0.33	1.0	0.67	3.0	0.0	0.0	0.0	0.0	1.33	25.0
EC:1.1.1.3	223071.60999999937	247875.91000000006	283309.09000000043	317046.5299999999	98523.73000000005	150598.1499999998	158998.22	143972.02999999977	120070.31000000006	86499.13	222158.0899999999	121905.82000000015	192469.38999999978	150668.05000000008
EC:1.1.1.30	56965.36	57460.17000000001	80255.66999999998	87088.37	25998.510000000013	41823.38000000002	34166.37	35880.43	22689.559999999998	15972.39	58562.74	14227.080000000002	44587.87	39604.330000000016
EC:1.1.1.300	0.1	61.769999999999996	37.0	28.07	4.63	12.33	2.67	0.73	0.0	0.33	3.67	3.23	0.1	14.33
EC:1.1.1.302	1435.0	11212.5	2607.0	9089.5	3142.5	78.5	11508.0	113.0	89.0	270.0	555.5	8971.5	1108.5	62.0
EC:1.1.1.303	5218.429999999999	19289.620000000003	15835.180000000002	28415.84	5744.889999999999	3718.54	6870.33	2001.1200000000001	978.2499999999999	4333.19	31239.170000000002	4113.63	13178.6	3099.87
EC:1.1.1.304	9169.12	20211.620000000003	28525.630000000005	26522.29	9103.779999999999	6547.85	10533.16	5292.62	5148.91	5455.0	32979.259999999995	3819.7499999999995	16872.11	5856.8
EC:1.1.1.305	100.47	941.8000000000001	171.67	1444.0	679.47	12.99	43.57	63.1	7.67	71.81	165.0	32.37	121.03999999999999	40.0
EC:1.1.1.306	8408.859999999999	8459.15	9699.39	17619.89	3323.359999999999	2896.02	1787.5	1732.1699999999998	1146.2499999999998	5363.34	9688.96	668.1600000000001	7301.74	2088.71
EC:1.1.1.307	11.0	0.0	4.38	2.0	1.0	42.870000000000005	0.0	50.75	10.0	0.0	0.0	4.25	0.0	35.870000000000005
EC:1.1.1.308	2674.6499999999996	8887.52	9112.800000000001	15185.89	3313.5599999999995	2189.6099999999997	3227.3299999999995	1573.6799999999994	824.54	2301.44	20486.67	1091.72	10538.25	2970.5499999999997
EC:1.1.1.31	151332.67999999985	177196.0399999998	226693.55999999953	228498.90999999974	75147.82000000008	103039.93000000007	92665.40000000002	101311.62000000008	72387.57000000005	53615.780000000006	170124.81999999986	53719.03000000007	125109.45000000003	99427.12
EC:1.1.1.310	2514.3699999999967	4294.25	6236.449999999997	5264.3499999999985	1803.7399999999996	2062.1799999999985	985.1500000000002	1674.659999999999	1709.0700000000004	1879.0999999999997	9802.949999999999	883.9800000000008	5150.78	2623.87
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	2561.92	825.75	1844.92	2255.5	789.1700000000001	612.3299999999999	1372.83	1089.75	323.5	17.58	2533.25	192.5	509.5	750.17
EC:1.1.1.313	26.0	2.0	35.5	0.0	0.0	96.5	41.0	22.0	0.0	16.0	0.0	6.0	0.0	56.5
EC:1.1.1.316	1177.58	432.9399999999998	756.3300000000002	543.3000000000001	152.35999999999999	1311.9499999999991	110.67	438.26000000000005	632.3299999999998	23.33	188.6500000000001	251.6100000000001	272.31000000000006	1340.9700000000003
EC:1.1.1.320	304.73	2963.1600000000003	937.25	6559.260000000001	1705.76	976.17	2961.5	467.72	1021.89	2075.86	517.9699999999999	546.8100000000001	751.6100000000001	712.72
EC:1.1.1.325	0.0	22.0	110.0	35.0	1.0	43.0	0.0	5.0	0.0	4.0	1001.0	41.0	62.0	11.0
EC:1.1.1.327	57.0	1055.0	4991.0	1351.0	608.0	359.0	62.0	49.0	30.0	4.0	159.0	540.0	75.0	280.0
EC:1.1.1.328	7273.53	23779.200000000008	14943.720000000001	35818.890000000014	7130.9	2819.86	2692.5	1712.5	1513.75	11323.17	37190.630000000005	1484.6699999999998	36361.41	2670.0499999999993
EC:1.1.1.329	53.0	134.0	397.0	1213.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
EC:1.1.1.333	4367.039999999999	6843.639999999999	6828.22	8393.51	2133.72	2151.95	676.0	1397.33	1277.17	3001.17	8522.89	694.6	8325.42	1603.7099999999998
EC:1.1.1.335	2358.0	5652.13	10341.029999999999	6920.01	2762.12	2733.12	2367.99	5520.22	5017.91	2110.4300000000003	8798.279999999999	1551.1100000000001	3829.0	2707.86
EC:1.1.1.336	3471.87	17086.519999999997	14775.84	22511.23	7258.3099999999995	4566.780000000001	6639.77	1260.2500000000002	1462.5200000000002	6852.96	37483.02	1359.73	34316.75	3069.42
EC:1.1.1.337	120.5	119.25	393.5	34.0	331.0	339.25	304.0	507.75	51.5	100.0	320.75	99.5	262.25	387.0
EC:1.1.1.338	803.99	1877.5499999999995	1776.6100000000001	3334.68	974.88	1624.6100000000001	1309.37	849.9	620.4599999999999	37.1	234.46999999999997	256.54999999999995	351.40999999999997	1265.1499999999999
EC:1.1.1.339	196.32999999999998	342.33	1807.0	701.33	306.0	218.5	4454.0	350.5	67.0	397.0	368.5	100.5	537.5	458.67
EC:1.1.1.34	793.3299999999999	1322.82	411.33	3840.01	1039.0	265.33	301.33	73.0	6.33	188.0	260.82000000000005	275.0	611.5	409.0
EC:1.1.1.340	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	202260.70999999985	190906.65	289900.29000000015	239228.7299999999	71611.6200000001	147299.97999999984	100852.85000000002	128226.77000000009	117641.91000000009	76942.66000000002	169679.64999999997	125987.46000000022	151230.03999999998	167678.26000000024
EC:1.1.1.344	43.89	2.22	1.22	10.34	2.23	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.1.1.346	12583.289999999999	12762.009999999998	14662.75	24256.580000000005	6052.23	5530.03	8342.55	5440.14	2648.83	5100.11	15296.83	1257.9400000000005	6862.76	5944.779999999999
EC:1.1.1.35	189155.05999999947	201460.57000000004	209244.51999999944	244413.1099999998	88861.28000000009	108155.1	106190.12000000002	102779.26000000014	95822.00000000007	92938.49000000003	172862.51999999993	60759.05000000006	138241.32000000004	98815.91000000008
EC:1.1.1.350	308.14	1218.5	5143.0	1532.0	630.14	769.0	75.0	71.43	266.0	4.0	169.0	821.71	83.0	392.43
EC:1.1.1.36	48343.12	71971.03000000001	56192.700000000004	103030.37999999999	21535.89	31677.23000000001	68803.98	40084.569999999985	22825.829999999994	8864.45	23744.409999999993	9772.95	19384.6	30343.080000000016
EC:1.1.1.361	56.22	18.22	30.450000000000003	26.990000000000002	4.63	220.89000000000001	0.0	0.0	0.0	0.17	4.22	73.77	0.11	25.33
EC:1.1.1.362	3.0	86.83	82.0	633.17	106.0	5.0	3.0	0.0	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.1.1.363	173487.63999999978	195425.03999999986	221470.4899999996	256535.90999999986	76822.0400000001	127004.01999999999	116654.96000000002	115292.48000000008	97435.64000000009	77339.27000000002	200738.18999999983	78060.47000000022	166864.73	126223.27000000014
EC:1.1.1.364	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:1.1.1.367	658.75	412.58	305.13	237.67	209.92	96.12	586.0	68.5	217.5	149.0	2470.0	267.0	507.25	169.12
EC:1.1.1.368	4323.0	26.0	41.0	12.0	14.0	1562.0	99.0	724.0	539.25	3.0	138.0	38.25	3.0	396.0
EC:1.1.1.369	18022.689999999988	58396.93000000001	26257.450000000004	81966.26000000001	13316.859999999997	12998.349999999999	46609.490000000005	9723.169999999998	3283.03	13413.18	55812.900000000016	3607.7300000000005	45667.44	11763.36
EC:1.1.1.37	186298.77999999945	222369.47000000003	258961.41999999955	267616.0999999997	84008.08000000006	136567.5099999999	129455.73000000003	116090.95000000006	107482.34000000007	77603.36	188001.2499999999	117828.73000000016	166425.82999999996	138907.5700000001
EC:1.1.1.370	20.0	33.5	25.14	35.71	21.29	200.0	115.0	13.0	12.0	126.0	99.5	61.29	63.5	39.0
EC:1.1.1.371	868.23	2961.51	1862.43	3620.45	1111.1	1145.8399999999997	782.57	336.36	259.49000000000007	810.6999999999999	1843.51	486.25	394.15000000000003	574.9999999999999
EC:1.1.1.373	790.14	399.0	555.0	613.0	208.14	1050.0	21.0	495.43	502.0	0.0	13.0	93.71	40.0	537.4300000000001
EC:1.1.1.374	2021.0	11209.5	2612.0	9088.5	3166.5	428.5	18.0	41.0	99.0	108.0	578.5	8954.5	878.5	146.0
EC:1.1.1.376	3360.15	130.24999999999997	1517.98	604.83	196.5	757.8999999999999	156.25	532.95	21.33	1.0	10.25	343.28999999999996	19.0	807.19
EC:1.1.1.377	3777.23	1487.75	2371.44	2799.9999999999995	1152.3500000000001	2118.55	88.2	1171.15	66.8	3.6	58.300000000000004	425.67999999999995	101.0	1748.51
EC:1.1.1.378	3777.23	1487.75	2371.44	2799.9999999999995	1152.3500000000001	2118.55	88.2	1171.15	66.8	3.6	58.300000000000004	425.67999999999995	101.0	1748.51
EC:1.1.1.38	131259.65000000002	128021.48	71483.91000000002	154718.27999999994	36789.530000000006	44408.35999999997	51456.88000000001	50915.99000000001	48363.15000000001	48472.460000000014	119700.20000000001	27872.060000000034	105536.02000000002	27754.070000000032
EC:1.1.1.380	1146.6399999999999	74.14	124.67	639.61	19.75	451.0	11.07	118.43	93.33	1.11	8.5	67.71000000000001	5.21	195.23
EC:1.1.1.381	10630.089999999998	5704.510000000001	10188.760000000002	8920.679999999998	3245.579999999999	8233.5	1081.4199999999998	7918.909999999999	4829.669999999999	353.9899999999999	743.8499999999998	1991.579999999999	1005.1000000000004	7956.189999999998
EC:1.1.1.385	30.33	107.0	333.14	333.71	26.619999999999997	77.17	0.0	0.0	24.0	0.0	15.0	3.96	2.0	99.5
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	1.0	17.0	232.00000000000003	8.0	1.0	4.34	148.0	0.0	9.33	1.0	0.0	13.0	8.0	7.33
EC:1.1.1.4	5218.429999999999	19289.620000000003	15835.180000000002	28415.84	5744.889999999999	3718.54	6870.33	2001.1200000000001	978.2499999999999	4333.19	31239.170000000002	4113.63	13178.6	3099.87
EC:1.1.1.40	94862.00000000004	86976.90999999997	103824.74	134752.54	46482.06000000003	63717.61	74549.05	67682.76000000001	51317.96000000001	31471.39000000001	62428.670000000006	20211.700000000023	51171.97000000001	58592.63000000005
EC:1.1.1.41	78606.63000000018	64428.369999999944	57360.8000000001	50567.550000000054	25203.170000000013	32159.410000000003	16845.71	31576.06000000002	38568.99000000006	17186.29	50614.21000000002	21975.740000000023	42677.35000000002	30604.160000000033
EC:1.1.1.42	221955.03999999934	230425.70000000016	271534.3999999999	291729.9300000001	94916.98000000005	152034.22999999972	150391.83	141910.96999999986	115412.74000000005	65240.570000000014	195177.81999999986	119640.40000000015	179136.24999999988	149551.6900000001
EC:1.1.1.43	418.15999999999997	93.0	238.17000000000002	217.32999999999998	50.0	100.66	234.0	18.17	5.66	19.0	46.0	129.84	153.0	244.83999999999997
EC:1.1.1.44	202260.70999999985	190906.65	289900.29000000015	239228.7299999999	71611.6200000001	147299.97999999984	100852.85000000002	128226.77000000009	117641.91000000009	76942.66000000002	169679.64999999997	125987.46000000022	151230.03999999998	167678.26000000024
EC:1.1.1.47	53997.120000000024	48812.48000000002	24941.210000000025	72552.80000000002	11653.91	25684.630000000034	52176.770000000004	28489.410000000025	30504.950000000004	4368.51	26708.740000000013	6919.979999999999	19788.240000000005	18049.509999999995
EC:1.1.1.48	6343.5	11550.07	12911.6	18122.21	5963.29	7215.4	6165.92	5611.5	3115.33	534.11	8889.5	1198.8	7501.83	6284.75
EC:1.1.1.49	173487.63999999978	195425.03999999986	221470.4899999996	256535.90999999986	76822.0400000001	127004.01999999999	116654.96000000002	115292.48000000008	97435.64000000009	77339.27000000002	200738.18999999983	78060.47000000022	166864.73	126223.27000000014
EC:1.1.1.51	3625.25	2656.92	10323.75	3218.0	1502.75	2563.58	599.0	1075.25	284.83000000000004	20.0	260.0	1450.17	382.25	2399.25
EC:1.1.1.53	4886.49	13466.79	21035.74	17484.580000000005	6508.76	4337.540000000001	3253.0	998.4600000000002	673.73	2460.28	25777.93	2567.1399999999994	13751.25	2474.8699999999994
EC:1.1.1.56	1551.43	814.04	841.91	2493.93	613.8100000000001	771.2799999999999	916.0	325.5	202.32999999999998	36.0	126.0	155.44	145.0	997.3700000000001
EC:1.1.1.57	10691.85	49499.76	14902.88	69053.16	11474.119999999999	4104.3099999999995	40017.88	2295.11	690.58	599.22	7098.5599999999995	1392.05	4279.04	3596.2799999999997
EC:1.1.1.58	11397.5	25746.530000000002	23070.42	52369.399999999994	17182.74	9974.84	25439.499999999993	11720.53	7527.99	11031.69	36661.4	4383.34	29074.38000000001	8363.019999999999
EC:1.1.1.6	2361.91	30441.859999999997	537.1700000000001	48995.270000000004	1354.5199999999998	587.95	38210.73	206.95999999999998	1123.83	205.82999999999998	431.5	337.25	1646.64	560.4399999999999
EC:1.1.1.60	43812.31	55150.160000000025	52793.73000000001	81450.07999999999	21152.84	20993.69	10589.27	16090.15	19057.329999999998	23067.77	53665.85000000001	8763.810000000001	31365.830000000005	21664.510000000006
EC:1.1.1.61	1226.47	761.67	805.5	1030.33	339.46999999999997	1489.33	671.67	530.1	532.33	1.0	27.0	256.2099999999999	188.66	840.7600000000001
EC:1.1.1.65	17.5	29458.23	335.6	45127.93	1013.27	218.57	36923.490000000005	189.5	7.66	41.66	78.5	48.8	753.0	149.0
EC:1.1.1.67	2748.41	69871.04	8296.24	97217.62	5910.75	3208.4	73462.25	1068.67	428.25	2475.11	15235.0	945.88	8679.33	2261.75
EC:1.1.1.69	64994.64000000009	63756.05000000002	145663.95999999985	78658.04	27663.74000000002	77276.92000000006	43240.830000000016	54571.96000000008	36931.30000000005	17624.200000000004	58878.74000000003	61580.81000000009	57333.88000000001	89888.20000000006
EC:1.1.1.76	9169.12	20211.620000000003	28525.630000000005	26522.29	9103.779999999999	6547.85	10533.16	5292.62	5148.91	5455.0	32979.259999999995	3819.7499999999995	16872.11	5856.8
EC:1.1.1.77	103.14	435.14	88.0	240.0	243.14	44.0	18.57	10.43	37.0	29.14	102.0	67.71000000000001	53.71	40.0
EC:1.1.1.79	40103.97	19368.610000000004	36451.19000000001	32624.68	10663.25	24691.600000000006	27235.08	21714.680000000004	12636.470000000001	4579.67	5653.28	6722.590000000001	6673.9400000000005	25452.700000000004
EC:1.1.1.8	109.0	2347.0	1103.0	1468.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
EC:1.1.1.81	158750.50999999954	116327.61000000003	138123.1599999999	124025.21000000006	49567.15000000004	85127.60999999999	50646.970000000016	85728.60000000005	73020.55000000005	25888.540000000015	56918.28000000003	59176.640000000116	40612.93000000002	84103.65000000002
EC:1.1.1.82	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
EC:1.1.1.83	34478.75000000003	26576.81000000002	39592.59000000001	40211.89000000001	13078.390000000001	21304.880000000026	20931.23	23635.300000000007	19403.069999999992	6515.579999999999	25764.21000000001	9846.73	22995.890000000003	21399.209999999985
EC:1.1.1.85	215839.42999999944	221782.75000000017	259423.4099999996	271322.72999999986	84810.68000000007	147574.2699999999	125298.01000000001	134492.31999999998	114246.37000000008	75292.67000000001	174343.90999999997	117150.54000000012	157697.5699999999	145887.50000000003
