pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
FASYN-INITIAL-PWY	32734.0141	28677.9566	34165.6718	46465.4163	26826.7024	28946.109
FERMENTATION-PWY	14845.5616	11429.3773	14869.2441	16149.5436	11756.7699	12610.1172
FOLSYN-PWY	43020.6081	34019.7671	37567.4941	52560.8456	35048.5678	41559.918
FUCCAT-PWY	3.9987	7.9959	441.5553	7.9975	17.976	31.9226
GALACT-GLUCUROCAT-PWY	2217.616	2373.0263	4145.2962	3735.0916	3414.2779	2688.6876
GALACTARDEG-PWY	109.0422	21.9593	357.0569	121.2934	53.7085	63.6743
GALACTUROCAT-PWY	10823.5681	10113.3016	12855.611	17777.2691	9525.9871	11219.4909
GALLATE-DEGRADATION-I-PWY	360.4608	188.4968	1198.9167	1137.1931	294.301	206.4016
GALLATE-DEGRADATION-II-PWY	360.4608	188.4968	1198.9167	1137.1931	294.301	206.4016
GLCMANNANAUT-PWY	44.8307	235.4541	194.8475	148.7926	190.8947	84.4461
GLUCARDEG-PWY	109.0422	21.9593	357.0569	121.2934	53.7085	63.6743
GLUCARGALACTSUPER-PWY	109.0422	21.9593	357.0569	121.2934	53.7085	63.6743
GLUCONEO-PWY	67081.5587	58468.4992	53523.7769	80269.3758	62366.4638	73160.4634
GLUCOSE1PMETAB-PWY	7070.6776	3638.5312	3998.2314	3823.6678	3237.419	4360.3599
GLUCUROCAT-PWY	5821.4934	6596.3335	5099.5669	9812.2108	5545.9225	5458.541
GLUTORN-PWY	44051.8223	38181.2383	40219.0779	63452.1811	37830.9649	50591.3181
GLYCOCAT-PWY	24195.2183	18274.9773	15283.3761	23505.2088	19909.0524	23465.2259
GLYCOGENSYNTH-PWY	31729.261	25169.4162	27150.9745	37414.0722	26303.6659	36115.7204
GLYCOLYSIS	58119.9296	50525.6585	42062.0681	71365.4524	50133.789	67626.5773
GLYCOLYSIS-E-D	38713.5827	32225.5273	31703.0437	49054.2064	31104.8386	40451.8971
GLYCOLYSIS-TCA-GLYOX-BYPASS	42519.0254	35235.9273	35625.1324	55814.5542	30278.9446	40948.3366
GLYOXYLATE-BYPASS	30209.1688	25992.5823	28583.3086	43137.7012	24081.9975	27447.1224
GOLPDLCAT-PWY	15.5469	0.0	5.9188	0.0	1.9956	3.9737
HCAMHPDEG-PWY	38.917	14.9871	2.9995	31.4602	33.9403	31.4476
HEME-BIOSYNTHESIS-II	26887.3094	22603.7693	32711.7931	42960.461	21761.7361	25085.9568
HEMESYN2-PWY	38131.682	30885.108	42041.8662	54035.2774	31140.3053	38906.7113
HEXITOLDEGSUPER-PWY	662.4967	730.1578	725.3909	862.9371	519.2019	510.1339
HISDEG-PWY	13924.6316	13951.8829	15052.8283	24410.5623	17448.9761	14481.201
HISTSYN-PWY	63522.15	53614.453	45238.4763	74472.9352	54119.9763	75669.0132
HOMOSER-METSYN-PWY	17849.1107	16768.9885	16414.3626	25226.1764	17100.5519	18370.0247
HSERMETANA-PWY	36343.0025	30312.1967	37636.4852	54739.0549	27658.1784	32579.0826
ILEUSYN-PWY	141675.632	110709.9791	83568.2744	133643.7663	111912.8408	178713.6727
KDO-NAGLIPASYN-PWY	14546.8082	9863.0006	13381.1186	17556.4936	4592.3654	12709.3908
KETOGLUCONMET-PWY	0.0	27.6062	5.9865	23.9037	74.5818	0.0
LEU-DEG2-PWY	24082.1368	20168.4422	26221.4804	36817.3958	22229.4883	21550.0131
LIPASYN-PWY	74.3807	0.0	48.8927	69.3454	14.805	24.4472
MET-SAM-PWY	29606.3164	27764.2905	24511.3697	39035.6501	27722.7461	30913.2264
METH-ACETATE-PWY	109.7761	167.0741	304.1181	434.2531	99.7367	35.312
METHANOGENESIS-PWY	350.2656	158.7853	339.0291	38.8799	287.5044	156.8191
METHGLYUT-PWY	65.2229	464.2872	2.4988	37.0077	98.4737	123.683
METHYLGALLATE-DEGRADATION-PWY	449.575	235.3163	1483.0774	1414.3071	367.0438	257.7374
NAD-BIOSYNTHESIS-II	19745.458	15347.1888	16902.8668	24771.7336	17810.9546	18183.8582
NADSYN-PWY	5891.5918	3459.2105	6861.4868	9457.2398	3516.1557	5346.7847
NAGLIPASYN-PWY	36172.4325	34579.9286	36368.9956	54634.3175	35780.1399	39017.6731
NONMEVIPP-PWY	38647.2377	33761.1798	36130.2487	51608.2515	35008.9915	41084.8839
NONOXIPENT-PWY	124242.6906	94195.2229	63256.6025	104488.0586	97965.5565	163784.8734
OANTIGEN-PWY	42999.1427	38873.68	34954.9037	57270.9709	39017.8055	48950.102
ORNARGDEG-PWY	0.0	36.7121	13.4627	15.3547	0.0	0.0
P101-PWY	5627.2501	4883.8679	5223.5125	6819.2248	5168.3441	3867.9291
P105-PWY	71935.5794	57416.7106	51904.9022	79827.2506	51626.9915	74866.6179
P108-PWY	95581.6386	75955.6448	53499.4301	81528.7252	79078.4501	117621.3786
P122-PWY	5829.7626	2631.3531	3525.6586	3620.0393	2225.679	4815.2064
P124-PWY	6579.299	2969.9432	4004.4732	4100.1514	2530.6084	5464.4919
P125-PWY	578.1596	370.6774	575.0008	409.0781	976.5434	837.1985
P161-PWY	7706.4386	3314.7449	6397.7537	6499.9085	6060.7009	5467.3497
P162-PWY	0.0	0.0	67.3792	0.0	0.0	0.0
P163-PWY	98.3718	64.3526	85.4719	44.9211	32.796	51.3544
P164-PWY	15214.6942	18326.2562	9649.6092	21227.1423	23776.7144	15801.5426
P184-PWY	173.205	97.3118	602.514	303.4027	112.3333	101.0964
P221-PWY	17423.8302	17605.1688	16612.8532	26319.4976	25498.952	18006.8233
P23-PWY	60896.4843	43072.8687	37433.5386	71288.1019	46693.4447	60070.0896
P241-PWY	341.0562	740.1542	20.7162	2437.0383	22.7868	338.6163
P261-PWY	2356.0978	1666.5374	4228.5434	3690.7922	1568.2575	2661.881
P281-PWY	427.0342	705.8452	164.884	139.3984	1909.5715	1596.7716
P4-PWY	40107.6236	35082.0495	34022.8084	53186.441	35215.3038	42953.9709
P42-PWY	94766.0419	86007.0023	34453.5458	100391.0819	88792.3535	131107.6442
P441-PWY	150.1878	739.8665	628.0641	489.4462	601.8198	278.1537
P461-PWY	275.6385	760.4529	396.8058	1076.2884	468.6515	325.5684
P562-PWY	4697.9331	5897.806	4432.601	8393.0518	5142.2799	4368.6365
P621-PWY	49.5475	3.9982	93.9003	112.3324	3.9982	31.1445
PANTO-PWY	43848.8395	36425.281	41399.7768	52411.0752	37867.5542	47400.4255
PANTOSYN-PWY	50858.4848	40785.623	41043.4519	60071.5148	41754.3748	57627.9811
PENTOSE-P-PWY	34924.6281	27490.7798	32926.8078	43258.3506	27996.8112	34788.2205
PEPTIDOGLYCANSYN-PWY	43898.7168	36764.8674	40373.4709	57495.7265	37916.1807	45750.5216
PHOSLIPSYN-PWY	46127.9098	41005.7185	45378.2071	64711.5578	42385.9498	47283.3752
POLYAMINSYN3-PWY	11414.0686	11985.558	6812.544	15037.9319	13275.7049	11984.016
POLYAMSYN-PWY	11822.5089	12436.446	6867.8993	15423.744	14102.8073	12182.9817
POLYISOPRENSYN-PWY	90053.7724	67467.198	52549.332	81097.8994	70307.2837	118821.2409
PPGPPMET-PWY	12321.0767	13914.4936	15009.4651	19804.895	14137.7649	12279.2742
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	6257.4811	7176.4286	7471.7749	11167.7691	8869.7998	7843.2453
PRPP-PWY	32656.0183	38772.8978	30220.3328	47862.275	40396.554	38681.6712
PWY-1269	33894.5188	30426.809	34695.6093	49518.5257	28532.0338	35628.227
PWY-1361	6.3507	35.5684	0.0	7.5719	28.659	10.9929
PWY-1501	0.0	9.6269	0.0	19.6024	32.5576	0.0
PWY-1541	4203.0374	7108.7819	5031.3096	9679.2889	7232.3899	5173.7325
PWY-1622	1713.9905	7923.4824	883.0398	7594.4578	2351.2481	2630.4018
PWY-181	22420.9617	21072.4299	20864.6418	30643.341	19208.6869	21569.8849
PWY-1861	34166.9146	36115.9062	7895.9873	52670.2176	35833.4376	57590.2984
PWY-1882	267.7102	171.8825	84.7011	39.9545	32.2978	317.3074
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7197
PWY-2942	65703.2901	56128.4864	53957.4778	85696.7849	56043.0111	74830.3356
PWY-3001	124892.8139	94944.8535	68441.1261	109847.9536	96898.1225	160744.767
PWY-3661	22344.2851	29589.4706	24768.5738	45955.2638	28978.692	24468.6785
PWY-3781	275089.2669	212346.0433	154696.6591	240337.8217	222546.5467	348891.2921
PWY-3801	209.2217	1483.3663	576.3285	2218.0002	209.0706	194.4229
PWY-3941	1747.6141	3298.4586	1033.7964	5052.2927	3085.7714	1937.2856
PWY-4984	5827.9583	9316.8879	7291.4356	10236.6918	9971.1583	7503.2538
PWY-5005	19.1927	0.0	7.1987	0.0	2.3998	4.7995
PWY-5022	9021.9056	7465.5937	7037.2929	12608.1573	6962.2674	8076.5728
PWY-5028	5119.2994	5865.336	4776.7697	8978.2712	5665.5866	4903.6139
PWY-5097	61222.4429	53216.9386	51473.6452	82557.9538	52168.6689	70110.385
PWY-5100	13748.9637	12108.433	12528.7772	22371.684	12923.6593	12733.571
PWY-5101	158724.319	122875.5796	90403.698	144597.0848	124236.6215	201240.4297
PWY-5103	127172.9468	97167.431	72053.9537	113919.8677	98077.6015	162352.7791
PWY-5104	91046.4154	85643.445	21551.2868	98253.826	88018.7433	147465.0064
PWY-5121	47513.7761	40331.4451	39467.6563	57320.4448	41849.7544	52060.4923
PWY-5154	45151.6527	41271.4655	40019.1583	64828.9965	44113.7442	54465.6291
PWY-5177	0.0	0.0	33.993	0.0	0.0	0.0
PWY-5178	295.3329	196.311	403.5089	306.6081	194.8985	258.1339
PWY-5179	313.2714	434.8704	108.752	29.866	1285.9334	1123.6396
PWY-5180	5084.8766	4093.8925	3759.377	4459.9702	5254.6001	4229.1454
PWY-5181	15.8058	69.0854	11.8153	13.8103	55.1949	21.8463
PWY-5182	5084.8766	4093.8925	3759.377	4459.9702	5254.6001	4229.1454
PWY-5183	0.0	23.7578	0.0	23.5373	80.431	0.0
PWY-5188	111808.0861	80423.1425	58610.5009	86852.8476	82465.6672	144154.7542
PWY-5189	97007.1046	70484.6496	53245.4286	79998.1618	72029.9544	124991.4101
PWY-5198	57211.766	35477.3644	14279.3246	20304.9846	37712.9105	78308.2841
PWY-5304	3136.0	5295.0	1455.0	7339.0	5318.33	3237.0
PWY-5345	52778.9353	44256.8012	40521.7865	59527.9902	42482.2385	50816.2211
PWY-5347	35030.2782	31626.825	28846.974	44586.3755	32338.7535	37272.0344
PWY-5384	8444.7098	4524.2495	8715.3297	5850.0826	8607.9073	7218.6302
PWY-5392	335.3263	94.4264	174.5686	206.1427	83.9452	223.7648
PWY-5415	3549.2905	2642.529	3396.9175	4178.0565	4218.3821	3748.256
PWY-5417	40.218	62.5258	20.2335	31.5804	41.3694	70.8941
PWY-5419	3189.213	4232.9714	3894.5821	5889.835	4420.5495	3861.8275
PWY-5420	3916.5145	3122.7582	3691.2279	4781.4875	4518.728	4138.4699
PWY-5430	1230.203	1181.9004	1415.3386	1207.61	2295.371	2045.5878
PWY-5431	40.218	62.5258	20.2335	31.5804	41.3694	70.8941
PWY-5484	47137.0601	42913.4214	33186.4481	61286.7233	42718.6134	57130.4087
PWY-5505	33605.6941	30793.9471	26174.1904	38923.2578	35042.8994	45369.8923
PWY-5509	18982.6742	14078.869	9834.5594	13347.1329	16038.0689	24001.4273
PWY-5529	157.3406	1116.8118	381.2577	267.9472	288.5232	232.4076
PWY-5531	617.0203	1642.8491	5803.6645	2780.2439	927.199	701.1325
PWY-5532	6558.938	8180.7299	1545.822	12488.4314	7862.9013	12468.3786
PWY-5647	1423.6822	897.4343	2403.8583	3196.4537	620.2917	1625.6768
PWY-5651	3902.1739	2257.1994	4671.3547	6430.0031	2294.6056	3508.0868
PWY-5654	1472.1539	1056.4494	2326.6987	3323.6105	1196.4339	1869.6028
PWY-5655	2419.5526	1502.1319	3132.761	4272.3338	1187.1626	2544.9208
PWY-5659	125023.3034	91833.7051	62255.5647	95848.613	98413.9612	161951.9735
PWY-5667	51359.1701	47657.4809	50516.7408	74711.3412	48561.7512	54758.6227
PWY-5676	4924.2295	5308.7414	5180.1781	8357.7755	6707.4024	5497.6752
PWY-5677	323.8169	537.3609	128.391	46.049	1233.0467	1036.8456
PWY-5686	94235.54	79562.0127	61950.6124	102282.8594	82697.6001	113773.7
PWY-5695	36346.2817	35831.1869	38414.2013	52846.9709	35712.6989	38082.7678
PWY-5705	1626.7224	817.2302	918.5129	1019.1286	1412.5335	1854.0868
PWY-5741	4451.2991	6724.2712	4283.8437	8049.9487	8053.4883	5354.6886
PWY-5743	96.4973	262.3048	2320.5113	255.8814	131.6255	111.8684
PWY-5744	111.8214	266.158	2031.0278	305.4429	151.6979	127.9562
PWY-5747	10701.0675	9611.9327	11148.6169	16244.1743	8117.0855	10201.64
PWY-5837	7546.1435	6318.4181	7803.6295	11843.1839	3612.2454	7117.1625
PWY-5838	21217.4844	17159.7787	18274.8879	27486.1762	10821.2031	21033.5052
PWY-5840	19547.0531	15441.1475	15877.0872	22686.4135	10243.9019	19773.4023
PWY-5845	8917.5132	7758.4392	10427.8165	15897.673	6856.7517	8043.1876
PWY-5850	8917.5132	7758.4392	10427.8165	15897.673	6856.7517	8043.1876
PWY-5855	33528.2133	32611.7218	32191.3685	48048.2727	29014.0191	34131.2766
PWY-5856	33528.2133	32611.7218	32191.3685	48048.2727	29014.0191	34131.2766
PWY-5857	33528.2133	32611.7218	32191.3685	48048.2727	29014.0191	34131.2766
PWY-5860	6123.5026	5347.9079	7414.8808	11256.5729	4702.6697	5474.1889
PWY-5861	15199.113	12335.8002	13680.3113	20384.6828	7547.2017	14815.4676
PWY-5862	6123.5026	5347.9079	7414.8808	11256.5729	4702.6697	5474.1889
PWY-5863	8526.3347	7125.0006	8715.2232	13234.8957	4098.0898	8066.8946
PWY-5896	8917.5132	7758.4392	10427.8165	15897.673	6856.7517	8043.1876
PWY-5897	19145.3696	15543.682	16866.8399	25366.1016	9668.7006	18842.2738
PWY-5898	19145.3696	15543.682	16866.8399	25366.1016	9668.7006	18842.2738
PWY-5899	19145.3696	15543.682	16866.8399	25366.1016	9668.7006	18842.2738
PWY-5910	6226.6601	5447.621	6899.4525	13497.108	4866.7669	5366.9655
PWY-5913	34100.2114	29755.8652	31590.1476	36936.4492	37175.7213	48604.1312
PWY-5918	49373.0007	39728.7988	44406.1335	61534.2017	38932.5907	49716.4883
PWY-5920	24999.0622	17899.4432	19891.6258	26198.0476	18276.5775	29798.0525
PWY-5941	2035.5533	880.7467	2602.4327	1461.2648	932.3117	823.668
PWY-5971	4034.4572	7029.3399	787.721	6534.228	2965.7049	7347.2356
PWY-5973	73876.7552	63321.8073	76067.3132	103836.6683	62110.8985	78605.8867
PWY-5989	37934.1649	33814.5854	40350.703	55543.6025	31828.2203	33362.234
PWY-6071	21.5163	88.9948	15.1095	19.0561	64.2317	29.1792
PWY-6107	0.0	4.4989	0.0	8.9963	4.4989	0.0
PWY-6121	115618.0199	87456.8131	62152.4652	98653.0992	90016.358	148127.1191
PWY-6122	118560.9039	90019.9397	63024.946	100774.1906	92617.0099	152905.1234
PWY-6123	69958.8888	56654.2545	47839.2413	76360.2045	56504.0459	84085.5272
PWY-6125	90985.5978	65987.626	54005.8594	81602.841	68662.939	122617.4291
PWY-6126	116604.9121	89753.0044	65542.7263	105167.115	92173.698	148702.6731
PWY-6147	43700.9796	37752.3509	40642.2216	60316.7231	39389.3763	42008.2493
PWY-6148	666.3396	330.6985	793.6439	414.9594	369.5506	297.8759
PWY-6151	14838.799	14181.2744	9572.9479	18095.6608	15047.5851	17413.986
PWY-6163	102589.6093	77329.5266	56810.8561	90435.4806	78517.1656	130724.0842
PWY-6167	64193.5732	49711.7831	26669.9751	46914.9844	51543.8102	78157.3654
PWY-6174	5143.8333	4663.4057	5237.338	10998.4106	4000.904	4394.4472
PWY-6182	46.829	72.8282	23.5858	36.8173	48.2102	82.5151
PWY-6185	8.6867	31.3045	6.1048	7.4698	22.0911	12.3159
PWY-621	6934.2094	3586.3649	3937.5562	3779.0845	3196.7208	4314.7334
PWY-6210	1260.967	833.1777	2104.1943	2858.7036	502.1542	1436.9735
PWY-622	35.9169	187.9215	0.0	35.8689	0.0	47.7901
PWY-6263	19493.1885	14009.3397	11878.708	15270.7425	14988.4512	27250.8644
PWY-6269	18760.6514	13920.5186	9764.454	13204.3045	15864.1662	23719.349
PWY-6277	118560.9039	90019.9397	63024.946	100774.1906	92617.0099	152905.1234
PWY-6282	38565.2886	34431.3987	41170.9484	56316.4664	32067.4403	34225.6164
PWY-6317	29930.483	23899.9733	26086.5404	36762.4449	28021.2827	30090.5875
PWY-6338	132.8585	74.8372	521.6668	235.5955	87.8754	62.9829
PWY-6339	0.0	176.9004	0.0	656.1692	258.6789	0.0
PWY-6349	10176.3394	11768.0695	1542.8235	16006.8227	11718.6398	19808.7985
PWY-6350	12196.2956	13705.8331	1873.3468	17545.6257	13703.2676	23418.0731
PWY-6353	23917.1756	25997.8848	21679.2125	37718.835	28422.1712	24772.1306
PWY-6383	6010.7378	1858.2887	3907.1438	2930.8908	1941.1031	5109.7719
PWY-6385	43252.4817	35856.1488	39455.0194	55237.0913	36960.2872	44935.3413
PWY-6386	42458.938	35698.8781	38180.1499	54100.5264	37017.8027	44318.2803
PWY-6387	41587.5024	35042.7494	39264.5517	55704.1351	36455.1369	43229.4336
PWY-6396	991.482	648.499	883.8595	764.5753	1278.8525	1051.5389
PWY-6397	35.7984	14.0114	2.8186	29.5034	23.574	29.1574
PWY-6404	132.663	51.9109	10.4529	109.2145	87.3166	108.0541
PWY-6467	40842.5	40531.95	39932.63	58915.5	40860.45	47914.83
PWY-6478	19719.6906	22205.7057	6739.1851	24840.0568	21992.1326	26927.2382
PWY-6505	2076.4553	1334.0611	2759.0802	3914.9199	915.616	2242.9635
PWY-6507	1343.3193	1417.4266	2151.1049	2137.8111	2275.374	1285.9411
PWY-6519	27178.3824	21851.4818	20946.3937	30054.7728	22028.2175	27085.8359
PWY-6545	28094.4848	26493.5485	21349.3628	36493.5964	31169.6948	35304.783
PWY-6562	548.5998	875.0462	1462.2662	1453.4623	628.969	524.6696
PWY-6565	579.3252	917.2994	851.8415	1544.959	648.5388	544.5543
PWY-6572	24.4566	77.4672	436.3276	31.2849	72.3404	78.0206
PWY-6581	173.8541	448.1362	1594.2813	898.0363	240.8532	199.4193
PWY-6588	1942.7654	1769.9351	2344.3975	2613.7803	5060.3038	3290.1668
PWY-6590	2262.6413	364.8776	279.0041	291.806	1019.7387	882.5608
PWY-6608	22126.5774	27067.7063	21682.1828	41739.1426	28159.99	23172.8254
PWY-6609	24801.7653	23021.8738	26478.1484	36741.4784	25246.7878	25323.1035
PWY-6612	33281.3401	26475.4594	32057.2768	43375.2813	27249.0037	30958.9473
PWY-6628	18048.0463	25937.3829	21559.1424	33718.8008	27904.0356	22752.7889
PWY-6630	18020.4852	25844.0494	21457.8691	33533.5385	27809.9247	22730.2963
PWY-6641	6968.9416	8723.8425	6558.3368	13383.9123	7983.5853	8214.9959
PWY-6654	64726.0932	43789.5206	18082.7535	37229.9995	46202.8179	91605.0643
PWY-6690	38.917	14.9871	2.9995	31.4602	33.9403	31.4476
PWY-6700	35426.1399	32703.9232	35756.8337	51397.9939	35184.1319	38269.9939
PWY-6703	91220.8562	68951.4378	39543.8571	69253.4575	74606.1984	121013.3834
PWY-6708	33528.2133	32611.7218	32191.3685	48048.2727	29014.0191	34131.2766
PWY-6728	218.4663	130.461	468.6268	13.9429	156.4907	69.9527
PWY-6737	23497.4885	17591.0544	14318.6195	22483.1153	18947.8914	22157.6532
PWY-6749	8610.6386	11478.0338	3238.3537	8407.6243	15044.6183	16839.8558
PWY-6876	1942.7654	936.3087	2344.3975	2613.7803	1489.7897	1623.3917
PWY-6891	5263.628	8766.1227	3069.1205	9638.5095	5205.063	5771.7842
PWY-6892	9316.2345	10433.5889	10228.8648	11544.6269	6319.8815	8127.8889
PWY-6895	19303.0792	25369.8777	11714.9884	29488.1557	18317.1199	21897.2995
PWY-6897	56556.8779	47496.2081	38354.3278	59508.2276	48940.8104	70975.9491
PWY-6901	20227.9252	16563.798	20868.0475	24714.5272	16058.834	20761.2051
PWY-6906	481.7245	911.7312	654.2927	1363.3161	630.7758	535.5598
PWY-6944	1409.3821	696.8822	1990.0751	1982.6452	1115.2458	1157.9448
PWY-6948	57.6679	43.2832	124.0961	49.687	53.4995	63.3249
PWY-6957	0.0	31.388	0.0	28.49	59.7585	0.0
PWY-6969	110763.3895	88084.518	64088.2283	106103.1846	90777.8792	137973.7724
PWY-6992	121.3648	49.5114	106.1354	0.0	98.9885	47.1542
PWY-7003	973.3717	1026.7369	671.7042	1008.9447	1506.3808	1053.912
PWY-7007	2201.0786	619.8018	1901.1932	1591.4999	582.1554	1741.6431
PWY-7024	131.761	320.6682	2405.7833	357.4945	179.0049	151.1595
PWY-7046	68.3959	39.8026	269.4101	259.3256	98.6771	49.6774
PWY-7084	277.0706	377.0966	38.6345	395.0046	13.4726	267.9109
PWY-7090	1608.5745	1289.9781	1943.5852	1717.1633	2093.6562	1448.0042
PWY-7094	56705.5458	45878.2463	54524.6645	75683.734	47054.0014	52572.9997
PWY-7097	132.8585	74.8372	521.6668	235.5955	87.8754	62.9829
PWY-7098	146.3401	83.9066	511.4989	260.4001	98.4949	70.5481
PWY-7111	139195.3961	107009.6834	81149.5388	126443.665	108036.3199	173968.6051
PWY-7159	617.0203	1642.8491	5803.6645	2780.2439	927.199	701.1325
PWY-7184	53734.486	44704.8132	45528.9059	67093.8402	42436.563	56073.8375
PWY-7187	48168.6126	39151.4883	31824.9353	51400.6971	39464.3226	55373.0852
PWY-7196	33353.1545	28262.3197	30434.2504	42461.8701	35530.4981	34558.8139
PWY-7197	98573.8095	75776.2674	53510.3191	86489.8873	77544.1377	127407.9462
PWY-7198	15889.5115	18174.5034	2698.392	28276.1322	17761.8181	27830.656
PWY-7199	20866.8858	20158.263	24111.544	35008.1383	21301.4955	21056.2722
PWY-7200	38234.2013	34893.5491	34959.3103	52964.5614	36078.652	40192.8305
PWY-7208	112319.0562	85251.0459	61447.1237	98424.5189	86213.0956	144970.4414
PWY-7210	22708.0583	25607.4444	3799.7732	37461.8545	25484.9387	41777.9616
PWY-7211	58907.1444	48026.8072	49821.4198	73421.3263	47937.2824	61573.0762
PWY-7219	126548.9251	97720.2029	69695.3497	113409.9666	101186.6979	161339.979
PWY-722	28.6636	17.3303	0.0	29.1043	119.3895	17.7159
PWY-7220	105731.0211	81125.6565	61659.6848	96559.7725	82554.0394	134819.5753
PWY-7221	111086.4612	83843.7239	58663.8866	95060.4234	85533.6171	143510.8796
PWY-7222	105731.0211	81125.6565	61659.6848	96559.7725	82554.0394	134819.5753
PWY-7228	111100.223	84487.4956	61354.1059	97951.1315	86207.2305	142419.615
PWY-7229	120833.2819	93282.4656	68372.7012	109752.563	96094.9688	153537.4401
PWY-7234	94627.2325	67967.364	47839.2413	72392.9218	71400.3089	122092.7534
PWY-7237	5749.5	6332.0	4934.5	8983.43	6268.0	5475.93
PWY-7242	9903.965	10143.5776	10478.6635	16138.873	9650.3456	9529.3375
PWY-7254	3049.4809	3021.4831	3067.556	2529.6315	1626.1177	3403.7889
PWY-7255	1952.5107	753.3518	1066.2555	1349.5824	673.063	1547.8922
PWY-7286	10270.6353	12115.4024	1547.36	17554.7462	12107.2283	20117.1631
PWY-7295	0.0	469.162	0.0	42.6309	45.9515	0.0
PWY-7315	383.4258	373.3916	467.4436	990.2154	166.6914	279.2914
PWY-7323	55307.6891	45565.4123	40102.1763	72478.4396	46582.7833	62877.7708
PWY-7328	13548.8888	7559.6696	9611.3991	8465.0421	6769.1704	11975.4442
PWY-7332	6732.5267	7341.9772	9609.5711	7104.369	9673.1262	7874.2132
PWY-7347	5384.9373	3449.9085	3600.5714	3822.3333	2997.6143	4011.3077
PWY-7371	12801.8886	9695.1792	8378.0375	10826.9101	9711.0237	18581.9452
PWY-7373	278.3845	145.3472	526.9154	105.2273	105.1393	80.736
PWY-7374	3395.0542	1228.8543	2226.4158	1925.0961	1205.4877	3043.346
PWY-7376	9491.9889	11449.5874	7610.9012	12339.1306	11413.1219	10516.6654
