pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
GLYCOLYSIS	0.0	1.0	0.9999981545	1.0	1.0	0.0	0.9997707244	0.0	0.0	1.0	1.0	1.0	0.0002480053	0.0
GLYCOLYSIS-E-D	0.0	1.0	0.0	1.0	0.0	0.0	7.09535e-05	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.999999999	0.0	0.9937674054	0.0	0.1469856506	1.0	0.0	0.6576675668	0.0	0.0	0.1120277285	1.0	0.0	0.9995722128
HEME-BIOSYNTHESIS-II	0.0	1.0	0.0	1.0	0.6680993244	0.0	1.0	0.0	0.0013591044	0.0	1.0	0.9999999987	1.0	0.0
HEMESYN2-PWY	1.0	1.0	1.0	1.0	1.0	0.999999998	1.0	0.9573785222	1.0	1.0	1.0	1.0	1.0	0.9999491055
HISDEG-PWY	0.0	0.0	0.0	0.0	1.358e-07	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
HISTSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
HOMOSER-METSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.81492e-05	0.0	0.0
HSERMETANA-PWY	1.0	0.0	1.0	0.0	0.6595209626	1.0	0.0	1.0	1.0	0.7514560062	1.0	1.0	0.0	1.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.9999937168	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
MET-SAM-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000135671	0.0	0.0
NAGLIPASYN-PWY	0.8090257176	0.0	0.0	0.0	0.0	0.0	0.0	0.0014345742	1.0	5.82e-08	0.0	0.0	0.0	1.17e-08
NONMEVIPP-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999995	1.0	1.0	1.0	1.0	1.0	0.9997002612
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.38991e-05	0.9999998645	0.0	0.5033455729	2.58e-08	1.0	0.0860268248
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9380982969	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.6266755432	0.0	0.0	0.0	0.0	0.2094476028	1.0	0.9999995801	1.0	0.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	1.0	0.0	1.0	0.0	1.0	0.9999933597	0.0	0.9999982094	1.0	0.0176324818	1.0	1.0	1.0	0.9998903775
PENTOSE-P-PWY	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.999162687	1.081e-07	0.0	0.0	1.0
PEPTIDOGLYCANSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9986386525	1.0	1.0	1.0	1.0	1.0	0.9999997324
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999999945	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	0.0	0.0	0.0	0.9998185452	0.0494654387	0.0	0.9999204882	1.0	1.0	1.0	0.0	1.0	0.9973759027
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0005928328	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
PWY-1269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0736946897	1.0	1.516e-06	0.0	0.0	0.0	0.2839763978
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1648245005	0.0	0.0
PWY-5022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4990565617	0.0	0.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.99e-08	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5121	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.33666e-05	0.0	0.0	0.0	0.0
PWY-5154	1.0	0.0	0.7150922348	0.0	0.0	1.0	0.0	1.0	0.8075896692	0.0	0.0	0.9679953738	0.0	1.0
PWY-5188	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.7510974772	1.0	1.0	0.9999416901	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6679680152	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	1.0	0.0	0.998998911	0.0	0.8381298453	1.0	0.0	1.0	0.5309108872	0.008975994	2.2535e-06	1.0	0.0	1.0
PWY-5347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000135671	0.0	0.0
PWY-5484	0.0	1.0	0.9999981545	1.0	1.0	0.0	0.9995415539	0.0	0.0	1.0	1.0	1.0	0.000124018	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9997320723	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5855	0.0	1.0	0.2620238379	1.0	0.9868100253	0.0	1.0	0.0	0.999999979	0.0	0.0	0.0	0.7154932643	0.0
PWY-5856	0.0	1.0	0.2620238379	1.0	0.9868100253	0.0	1.0	0.0	0.999999979	0.0	0.0	0.0	0.7154932643	0.0
PWY-5857	0.0	1.0	0.2620238379	1.0	0.9868100253	0.0	1.0	0.0	0.999999979	0.0	0.0	0.0	0.7154932643	0.0
PWY-5913	0.0	1.0	0.0	1.0	1.0	1.941e-07	0.9999998474	0.0653862862	1.0	1.0	0.026797618	0.0	0.0025223394	0.6680058931
PWY-5918	0.0	0.0	0.0	0.0	0.0	0.0	0.000935575	0.0	0.0	0.0	0.0	5e-10	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999993
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999995
PWY-6147	0.9874246068	1.0	1.0	1.0	1.0	0.0364757711	1.0	5.663e-07	0.9999914434	0.9999997999	1.0	1.0	1.0	0.9994925325
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.37e-08	0.0	0.0
PWY-6385	1.0	1.0	0.9999999859	1.0	1.0	0.8341180001	1.0	0.0005226804	1.0	0.9999990326	1.0	1.0	1.0	0.0015944988
PWY-6386	1.0	1.0	0.9999999853	1.0	1.0	0.8283923592	1.0	0.0005017836	1.0	0.9999989923	1.0	1.0	1.0	0.0015308165
PWY-6387	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9982988946	1.0	1.0	1.0	1.0	1.0	0.9999996655
PWY-6467	0.0044546967	0.0	0.0	0.0	0.0	0.0	0.0	0.0003609456	1.0	0.9999999938	0.0	0.0	0.0	7.826e-07
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	2.45e-08	0.0	0.0
PWY-6609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	2.45e-08	0.0	0.0
PWY-6700	1.0	1.0	0.9816878229	1.0	1.0	0.9999996268	1.0	0.9999999993	1.0	0.8580484285	1.0	1.0	1.0	0.9999999975
PWY-6703	1.0	0.9992479897	0.0	0.0235679514	0.0	0.0	0.9999997804	0.0	1.0	0.0	0.0	1.0	4.001e-07	0.0
PWY-6708	0.0	1.0	0.2620238379	1.0	0.9868100253	0.0	1.0	0.0	0.999999979	0.0	0.0	0.0	0.7154932643	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	0.9998401026	1.0	0.9999995968	1.0	1.0	1.0	0.0	1.0	0.9999999819
PWY-6969	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.9996655563	1.0	1.0	1.0	1.0	1.0	0.839412842
PWY-7094	0.7510034999	0.0	1.0	0.0	1.0	0.9999997006	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0304281607
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.1122013886	0.0	1.0	0.0	1.0	0.0
PWY-7196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999988
PWY-7199	0.0	0.0	0.0	0.0	0.0001494612	0.0	0.0	0.0	0.0	0.0	1.0	0.00043031	1.0	0.0
PWY-7200	0.0	0.0	0.0	0.0	0.0002324759	0.0	0.0	0.0	0.0	0.0	1.0	0.0006692112	1.0	0.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	0.8507419532	0.0	1.0	0.0	0.0	0.0	0.1989876853	0.0	1.0	0.0	1.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999989
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999989
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999995
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999997
PWY-7234	0.7652250769	1.0	1.0	1.0	1.0	1.0	1.0	0.9999993167	0.0	1.0	1.0	1.0	1.0	1.0
PWY-7254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34e-08	0.0	0.0
PWY-7323	1.0	1.0	0.0	1.0	0.0	0.4560413209	1.0	4.9481e-06	1.0	1.0	0.0	0.0	2e-10	0.8157810377
PWY-7400	1.0	1.0	0.7784606596	0.9999999976	0.0006936436	1.0	0.0	1.0	0.8545690744	0.0	1e-10	1.0	0.0025133171	1.0
PWY-7431	0.0	0.0053920852	0.0	0.0	0.0	1.2938e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.7050539314	0.0
PWY-7539	0.9874246068	1.0	1.0	1.0	1.0	0.0364757711	1.0	5.663e-07	0.9999914434	0.9999997999	1.0	1.0	1.0	0.9994925325
PWY-7560	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999995	1.0	1.0	1.0	1.0	1.0	0.9997002612
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999997
PWY0-1261	0.0	0.850189235	0.0	0.9958226189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1586	0.0	1.0	0.0	1.0	0.9999533421	0.0	1.0	0.0	0.0	0.4913827236	1.0	1.0	1.0	0.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996
PWY0-166	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.1231331308	0.0	1.0	0.0	1.0	0.0
PWY0-862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	0.99988894	1.0	1.6e-07	1.0	0.9999999083	1.0	1.0	1.0	0.0052621215
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	0.99988894	1.0	1.6e-07	1.0	0.9999999083	1.0	1.0	1.0	0.0052621215
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	1.0	1.0	0.9687949517	1.0	0.0438351771	0.9999999985	0.9998388798	0.9999981602	1.0	7e-10	0.0	2.34e-08	0.0001269439	0.9964541264
REDCITCYC	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.8642559803	1.0	1.0	1.0	1.0	0.4777388538
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	1.0	0.1843949882	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	4e-09	0.0	0.9999831838	0.0	0.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	0.652179474	0.9981220998	1.0	0.9979439458	1.0	1.0	0.0035116428	0.8540104625	1.0	0.9845611476	1.0
SULFATE-CYS-PWY	1.0	0.0	1.0	0.0	0.999164506	1.0	0.0	0.9997307339	0.8850063115	1.00913e-05	0.9293888203	1.0	0.9930789248	0.9999999975
TCA	1.0	0.999999996	1.0	1.0	1.0	1.0	0.0	0.9997212814	1.0	1.0	1.0	1.0	1.0	1.0
TCA-GLYOX-BYPASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8197026529	0.0	0.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRNA-CHARGING-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008028609	0.9884013855	0.0	0.0	0.0	0.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UBISYN-PWY	0.0	0.0	0.0	0.0	2.95336e-05	0.0	0.0	0.0	0.9999999781	0.0	0.0	0.0	0.7071108559	0.0
UDPNAGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	9.72946e-05	1.0	0.0	0.4315642992	1.0	1.0	0.2820461616
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
