index	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
CRNFORCAT-PWY	creatinine degradation I	1297.2043	2208.6272	3607.1403	1360.9627	540.813	808.6443	6711.8911	5814.4152	6736.8843	580.9252	1205.7209	383.5989	1387.5074	498.4853
DAPLYSINESYN-PWY	L-lysine biosynthesis I	109725.9259	211151.799	188298.3824	81530.1519	116722.5968	152076.4102	100511.8936	225594.2062	165939.4781	111135.0632	121620.0922	62627.7523	195270.3136	59761.5323
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	5523.9872	10643.1161	12948.4043	6475.2699	16130.4332	10282.1164	12741.4346	13342.96	14193.9947	9872.0515	6421.9609	6547.6412	5247.5108	2571.7551
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	68780.0456	106765.2325	122948.0077	56794.1322	101520.9949	35413.9263	35008.0388	146637.0337	55294.653	77435.558	88357.8702	6240.3632	166040.7609	40300.4097
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	396.6299	618.3798	192.4223	80.9632	917.9099	357.3999	549.9053	466.6084	120.2263	87.5555	301.71	58.1487	348.698	109.8621
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	159694.9374	292311.3636	239873.045	101235.981	151866.4089	183462.1024	144875.3967	306553.0661	200742.4333	129235.3269	162633.4124	75498.6463	227360.7636	115926.8414
ECASYN-PWY	enterobacterial common antigen biosynthesis	76.3206	7.2824	8.9692	0.6749	19.8219	0.0	0.0	33.4347	0.0	6.6988	10.9682	0.0	159.7325	1.6592
ENTBACSYN-PWY	enterobactin biosynthesis	6505.3118	17711.9515	25183.5843	9246.2252	19151.992	16239.5762	6555.8595	23368.8957	31845.884	21714.8761	6817.6367	7963.9982	15697.4435	3077.5517
FAO-PWY	fatty acid &beta;-oxidation I	103707.2075	227197.8056	217917.7832	91634.6062	108012.9272	170955.7123	96694.4168	257684.5369	198684.2418	103085.3994	115129.4184	73791.8893	186523.0149	56271.8298
FASYN-ELONG-PWY	fatty acid elongation -- saturated	174116.7307	317900.7836	280124.2392	110898.0773	190967.7791	180782.418	170685.1253	337819.322	206395.2537	165511.1934	191185.996	82035.9971	279364.7086	104397.3088
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	72973.5895	110040.5856	80935.9938	40429.6755	86096.2439	52994.2188	88096.6373	86846.8823	88501.3921	70553.5735	73582.5974	17530.297	102034.9722	22038.3705
FERMENTATION-PWY	mixed acid fermentation	120384.1096	209505.0096	138882.2197	53118.0054	85106.7529	107168.7221	109702.8819	195478.9642	106814.4151	59673.7835	107099.4657	36817.2767	120237.1011	91286.1193
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	102484.5534	203448.5732	168015.8495	67372.6915	95071.6067	121032.1651	118122.4617	216314.2998	137173.7076	82741.1786	106308.2084	49081.4724	129165.4851	65227.704
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	140.2241	420.0827	1629.053	825.7452	41.6807	610.7083	120.6326	1284.8806	788.4038	17.2023	173.5061	126.1714	470.3096	149.347
FUCCAT-PWY	fucose degradation	633.2994	1231.71	3527.0978	1865.2887	1401.3412	1924.1525	5328.9495	4792.4126	1656.5976	1095.071	820.5573	573.5662	1357.9298	204.2001
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	16727.8671	38302.4064	46194.0241	21930.2931	25273.4099	37948.9628	37852.6452	75244.5229	43702.1132	18110.9458	20591.3564	7344.8651	33056.2156	8664.6783
GALACTARDEG-PWY	D-galactarate degradation I	11359.6193	15804.9447	14280.5256	5945.7481	9392.4126	3114.6928	2753.5902	12496.3709	2167.8601	7515.6399	11832.6162	698.9814	17392.1285	2577.3602
GALACTUROCAT-PWY	D-galacturonate degradation I	31175.7723	61329.1298	61492.5076	34019.5582	42505.126	46045.8657	47205.285	95889.1827	52659.326	30150.2676	38410.4839	12970.5592	62032.6076	13652.1424
GALLATE-DEGRADATION-I-PWY	gallate degradation II	5802.1753	8917.937	2517.606	1833.3631	6745.609	1144.2526	3062.4922	5075.5636	484.118	3447.3619	6761.7927	51.5719	5463.3955	912.3564
GALLATE-DEGRADATION-II-PWY	gallate degradation I	1774.1601	3602.8467	2517.606	1833.3631	1212.4756	904.6128	2023.787	5075.5636	479.5481	228.3602	1913.4827	46.7305	2919.7785	489.7456
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	4163.612	4765.0614	10501.1961	3859.4213	5278.2851	2123.5442	6584.2708	8389.0359	1920.1209	2852.3081	5892.3482	451.2985	4141.8415	1183.8612
GLUCARDEG-PWY	D-glucarate degradation I	12118.7119	21662.3823	15367.1549	8194.338	9691.7307	5116.0542	2851.7918	15364.5518	5615.7787	7940.0411	12392.2092	1523.1687	19522.1972	3322.9173
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	11359.6193	15804.9447	14280.5256	5945.7481	9392.4126	3114.6928	2753.5902	12496.3709	2167.8601	7515.6399	11832.6162	698.9814	17392.1285	2577.3602
GLUCONEO-PWY	gluconeogenesis I	105968.4073	205325.8065	216205.2625	78641.3913	113627.7994	144604.2261	131957.0193	267259.3633	163863.9392	99177.6477	117841.4678	61759.1549	187231.4122	60412.3554
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	14576.977	20897.8789	58925.8548	5084.2617	20293.6366	8449.0146	60170.9777	82629.9401	11033.8009	27511.498	15511.6805	6018.7258	22306.1603	3260.4567
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronide and D-glucuronate degradation	22862.1044	44583.294	65312.1345	21808.888	36112.8238	41915.3611	45601.6988	92583.0955	46698.2164	39499.4297	31416.4142	6672.9907	70413.2595	11965.0512
GLUTORN-PWY	L-ornithine biosynthesis	158938.9756	285672.1683	216048.3535	83145.6075	142729.1777	153979.7379	128606.6635	251926.0094	169905.1219	123393.139	159189.1287	65615.7255	229783.9214	122153.4054
GLYCOCAT-PWY	glycogen degradation I (bacterial)	111691.5593	191883.9494	169879.5116	67485.2995	128609.4961	118047.9472	91840.3438	202187.096	126549.1058	113497.8513	129949.5589	55945.5054	210551.1651	57085.1398
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	130779.2881	215366.8636	192864.7628	75124.1511	130212.2589	126617.7238	106483.1825	224488.7966	133741.0449	103759.152	135942.519	58025.6333	193607.7246	94712.5749
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	48.1961	122.5625	668.249	374.7963	16.5117	208.7293	41.4732	441.7662	282.3882	3.991	83.1479	53.0754	153.4894	65.7857
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	111093.768	219071.3024	235948.7454	83345.8001	113844.8859	156781.4169	146795.3198	293478.6734	180177.9523	101999.0248	117468.2378	67399.0481	185188.6447	71601.8611
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	90332.6859	186695.7964	195653.3914	69539.5001	82585.2503	136331.5875	124702.1469	245827.2434	151267.8213	71041.2885	95505.5482	49973.6236	143724.2417	57860.682
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	78202.8291	156201.3578	152233.0846	61051.8492	81510.8632	88993.7829	83948.5318	194789.1993	105708.7323	67195.2737	83871.6361	46906.1573	121239.9003	38824.2927
GLYOXYLATE-BYPASS	glyoxylate cycle	65010.6205	113791.7025	97219.6497	41842.4506	76644.0924	45116.449	47526.6868	129576.5642	60721.8351	70660.7107	75282.4959	31054.7292	137433.741	25934.4494
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3-propanediol	261.2207	694.9995	943.0851	269.395	237.215	314.2204	31.8807	646.6042	390.5011	438.3324	777.0271	106.3456	354.4856	426.5017
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	3306.6651	12725.0431	4104.2817	1722.8857	857.1912	431.4561	728.2523	4251.6202	704.1378	473.723	4083.7409	74.9875	4986.0748	1572.8263
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	50688.5385	101943.8437	127310.3699	46707.373	63932.5693	80927.9575	106577.4282	175015.9377	83038.5248	59351.1497	57105.8345	32836.7792	107505.7753	38962.4625
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	90366.4571	177018.9445	198236.9282	71140.281	105339.972	121342.2194	130632.883	234953.6313	132773.8965	103624.6684	106919.0377	53545.3334	174863.8971	64802.7356
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	3886.0667	12271.9654	20672.625	7236.428	5047.3251	8030.0203	2185.6456	30684.4568	21778.282	4368.8206	8092.1967	2919.3997	4336.3655	4160.1902
HISDEG-PWY	L-histidine degradation I	49693.0456	122631.4012	110275.6349	50975.1696	53519.4542	101161.3106	58627.4277	125133.4716	118710.5467	53187.2229	58797.7015	40729.783	106304.963	32581.2718
HISTSYN-PWY	L-histidine biosynthesis	122588.2957	229876.7485	213182.2749	82643.2526	136878.2287	145410.455	123213.271	253313.1883	163387.3378	118673.5972	137482.4774	62482.6691	226376.9995	92838.9959
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	48356.6722	122976.9364	113844.1253	42546.1706	48441.3082	104469.4138	50915.9277	115424.3864	110889.9287	52705.4482	51689.408	37044.1214	112001.7853	38422.4206
HSERMETANA-PWY	L-methionine biosynthesis III	91749.4388	180707.5097	140728.4545	61330.3635	122101.7926	116564.9997	87159.9191	183608.6746	136249.0075	105189.169	110213.3423	45769.8073	185693.1966	41230.1293
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	227704.9326	418129.0585	363159.0679	149051.7706	216534.18	257143.1546	183860.6713	446298.4912	282134.1637	180788.9549	242109.9589	92570.3551	339966.106	156355.4905
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	1288.1034	1632.0459	903.2495	105.9971	249.8013	31.9918	0.0	608.6829	15.9981	462.1247	1237.2506	0.0	1745.5781	628.3732
KETOGLUCONMET-PWY	ketogluconate metabolism	7394.7921	10675.7102	3171.541	1078.0072	7017.2657	1886.0099	2902.1133	5900.268	4988.6224	2407.4168	7108.0324	131.98	12218.9728	1852.5942
LACTOSECAT-PWY	lactose and galactose degradation I	339.0168	30.6134	3.9997	107.1186	781.5576	0.0	0.0	11.9981	0.0	273.9587	339.0798	0.0	15.1831	3.3368
LEU-DEG2-PWY	L-leucine degradation I	60969.0604	123357.4366	99981.6018	46532.1977	62141.7674	75371.9884	66120.3062	127186.7709	88808.943	53934.6841	65984.3687	25836.5126	105427.4251	24358.6405
LIPASYN-PWY	phospholipases	406.1489	328.1978	1392.2799	1080.3115	101.1418	391.5615	2865.4164	2217.3171	176.2282	359.6698	372.8958	7.4896	709.6744	109.9267
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	125.2691	22.2252	34.6147	1.5849	40.6122	0.0	0.0	1.5975	0.0	0.0	23.8646	0.0	175.6983	5.1994
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	75467.6551	173866.414	155151.1438	59877.4213	76240.3172	131047.7531	70050.8681	169280.5983	142416.3356	76592.6373	80501.2224	47372.0225	152021.153	56049.4042
METH-ACETATE-PWY	methanogenesis from acetate	5132.1508	3348.2763	1867.4243	899.3215	2879.9894	1540.2613	223.1623	1852.4212	215.2205	3926.6207	8668.4413	176.1697	19162.3157	2652.3599
METHANOGENESIS-PWY	methanogenesis from H2 and CO2	0.0	837.6555	6704.4422	2770.5076	0.0	2535.54	43.6109	6705.6792	2346.5257	156.296	126.7883	304.8284	1049.1475	1531.5101
METHGLYUT-PWY	superpathway of methylglyoxal degradation	521.9114	761.0564	146.836	52.2273	176.0025	49.5917	385.6907	58.2398	42.3312	7.4745	698.8923	4.9933	488.2255	66.1694
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	7056.4178	10893.3505	3134.909	2272.1128	8314.8688	1427.2064	3790.4979	6300.0242	604.5956	4261.9104	8287.4047	64.4426	6786.0332	1132.1679
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	9892.6628	20812.2369	47212.7968	18734.0313	16853.2094	21591.4856	15745.1437	45944.7392	25734.044	13577.0904	9332.2787	2281.3313	18040.6484	7220.3015
NADSYN-PWY	NAD biosynthesis II (from tryptophan)	10759.4152	29088.1836	24670.7323	11760.0963	10881.3244	9094.0105	32243.2665	37968.7824	7336.5458	6756.9253	10044.2224	11776.0296	7948.2322	4183.6979
NAGLIPASYN-PWY	lipid IVA biosynthesis	138842.7763	223776.2167	149461.8294	62422.7859	123299.3025	109449.5851	102775.6012	162776.6881	118800.6421	113926.2182	137683.22	54487.4532	172046.6596	105101.7636
NONMEVIPP-PWY	methylerythritol phosphate pathway I	139075.4528	252407.9365	195506.829	78938.4418	133584.2502	153437.1471	119163.6247	240002.6765	170611.6633	115714.1564	143728.7934	65172.537	206787.6891	106531.4873
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	178018.746	330959.9594	297259.3701	117453.036	170381.2105	204719.0896	163855.2604	357585.9481	236829.9293	157312.8098	184757.6357	88527.4457	286183.0633	138404.7945
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	119547.0653	221738.828	210581.2116	79073.1411	129244.283	140920.9862	109432.1644	243444.7039	156960.7841	116224.8243	134184.265	64746.0841	218798.4146	86200.9326
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	623.8782	71.2943	29.0473	1.2586	281.2906	74.0261	22.2369	50.6356	55.0816	9.3167	76.1757	8.8192	268.3697	4.6526
ORNDEG-PWY	superpathway of ornithine degradation	3672.7967	0.0	15401.4102	5294.8014	0.0	0.0	0.0	17348.7657	0.0	0.0	4389.2703	0.0	2995.2441	0.0
P101-PWY	ectoine biosynthesis	2380.1831	5505.2137	8093.5375	3965.1411	1979.699	1675.266	5540.3827	9207.3451	941.5423	598.4434	4157.548	178.7375	15195.3608	1234.9866
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	114340.615	224202.388	204102.5459	82110.1921	114892.1147	111527.3916	106813.5857	250126.8134	139400.5132	92317.8561	120249.6437	64387.7941	165793.0729	64029.1663
P108-PWY	pyruvate fermentation to propanoate I	106828.5185	232154.2614	230361.9125	92875.9129	104461.6955	165766.4494	91277.4562	262699.4865	192556.0379	104033.3294	126009.4854	79566.5497	194268.4139	87451.6627
P122-PWY	heterolactic fermentation	31203.7669	35859.1789	53332.9644	28810.7837	52946.6685	16933.0712	25113.5529	78163.673	18635.1237	39263.9104	43465.9324	5884.7039	93870.9528	12563.3243
P124-PWY	Bifidobacterium shunt	48894.6881	81460.0283	125103.7734	31818.3712	69684.5297	80681.3244	86138.5897	169897.2794	88698.9441	83332.5328	60592.3601	25985.2045	139703.794	17490.3311
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	3628.4485	13559.1332	20306.2321	5483.6303	2277.9539	11712.2028	2871.381	30005.0132	21886.5151	740.6098	4873.1975	4508.3684	6021.114	4523.6173
P161-PWY	acetylene degradation	36185.9337	87676.604	43069.0901	28400.5587	43127.676	14112.0621	11797.4013	60642.0545	23916.9692	21550.088	43291.7074	6456.8915	98071.1895	25851.1424
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	1487.8136	171.4336	3177.4557	2220.7146	2208.464	15.9616	0.0	5058.9956	11.9648	1399.5428	4964.8965	0.0	9736.9838	81.3425
P163-PWY	L-lysine fermentation to acetate and butanoate	4901.6992	14048.5895	14328.3157	5252.3664	2771.1827	3391.2129	1350.5951	16230.9718	4555.9815	2347.8191	3943.6718	967.2584	5870.2875	1818.4652
P164-PWY	purine nucleobases degradation I (anaerobic)	75409.2089	150563.7944	112419.3502	43173.4513	77756.0476	58320.3258	20323.4424	91649.2253	73904.5933	78145.7949	81982.4966	21094.7397	149938.6609	53775.9025
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	2524.7271	4903.0014	2134.6037	1438.6628	2432.1427	1127.3511	2785.7585	4122.5276	556.5942	695.6898	2569.5845	56.4871	3416.02	632.9505
P221-PWY	octane oxidation	9214.2993	16663.8731	14151.07	6605.4793	19973.7405	8491.4013	15479.4078	19410.9599	10420.2532	15209.9951	10500.2731	3244.292	20126.6069	2215.8834
P23-PWY	reductive TCA cycle I	112485.7295	226775.4203	216675.2982	88806.8532	116907.7815	117392.5464	54847.2026	212572.1229	148504.0322	110094.2587	121524.6366	62872.9838	195705.7837	68558.0443
P241-PWY	coenzyme B biosynthesis	128.9475	326.1519	766.1524	299.6429	38.1175	343.8502	143.436	951.0908	217.9305	329.6393	231.9177	940.9406	1165.5504	66.0211
P261-PWY	coenzyme M biosynthesis I	809.9166	3222.0393	4315.6672	1806.7008	946.6503	5317.5551	3404.8611	4785.1507	7593.4433	1093.8065	1071.0491	1929.4615	4016.5236	995.4677
P281-PWY	3-phenylpropanoate degradation	13145.9871	24727.696	13326.6662	6139.9339	12220.5414	7173.7453	6640.3261	18558.6587	8299.3628	7626.6296	16004.7937	2326.5591	16630.0454	3407.551
P341-PWY	glycolysis V (Pyrococcus)	24.9976	194.9199	1012.5504	545.6642	12.4994	272.2472	54.9872	641.6758	364.6009	184.8371	7.4998	69.9605	7.4999	0.0
P381-PWY	adenosylcobalamin biosynthesis II (late cobalt incorporation)	11001.7289	20190.8401	8970.2573	3690.0716	7555.2124	2118.4398	756.8751	7213.6113	2253.0372	3239.6646	13123.5588	516.2781	8949.9194	3515.2388
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	93194.9485	196953.0265	175180.1597	70329.1845	95009.6518	141026.3869	84839.5454	200634.2725	154685.3035	90853.0692	101010.8946	56621.5866	175474.4803	58942.0216
P42-PWY	incomplete reductive TCA cycle	133573.5397	224731.3418	178862.2088	76941.1912	155157.0966	93826.6083	59193.0193	161840.1912	113250.6818	137545.2679	154907.4972	66961.9873	259758.8288	126586.9039
P441-PWY	superpathway of N-acetylneuraminate degradation	11210.5173	13164.1371	25349.5399	10668.0851	14702.1248	5617.302	14005.9183	23574.1277	5177.6572	8156.2054	15915.6801	1299.5272	12912.815	3501.251
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	826.9577	2739.2468	4250.5347	1627.9096	1204.7065	1645.7201	553.0295	6529.7413	4627.2087	1000.0669	1968.3144	677.1106	829.1726	1286.5687
P562-PWY	myo-inositol degradation I	6715.3637	18251.5042	24595.7341	12980.2734	5509.3028	30795.3102	9311.4094	39122.5386	33893.8684	2300.5194	8285.2188	8890.4299	12533.7493	2128.1132
P621-PWY	nylon-6 oligomer degradation	6892.1086	10003.8531	1619.1292	706.724	6945.8572	142.2318	489.6625	1342.9792	159.6623	4173.5877	8259.0079	18.9975	4975.7441	956.9974
PANTO-PWY	phosphopantothenate biosynthesis I	147425.6288	248926.3934	196317.9518	78049.0649	117858.1439	153990.1671	123859.843	239723.995	167226.8436	106950.9405	141998.6999	66396.0875	174373.5753	107711.1827
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	141441.7977	252554.1167	179694.937	71629.0287	120786.4923	141297.2744	107112.053	214274.5998	156420.1747	99733.8951	141830.0643	62575.4221	179470.066	106567.5582
PENTOSE-P-PWY	pentose phosphate pathway	150936.6333	269947.8315	226134.8582	86917.6875	136087.6468	167345.2555	127965.1791	273455.3145	188395.0734	122643.1664	153435.745	67764.8524	213810.9713	106135.8811
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	125500.3306	238508.5628	213472.1863	83424.7848	130175.5572	152415.1997	123876.7637	254118.0451	171204.1718	114883.1059	136011.8232	66758.0115	213877.4732	95718.8059
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	188614.4856	343750.5351	267180.1294	106792.1119	172784.7929	195054.7491	147621.1463	307503.7876	214642.2296	153391.2643	191242.4236	82954.9955	275484.4079	144940.7549
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	28929.9291	50332.0142	65219.0862	26360.1815	40101.3088	27633.6466	34797.1013	78325.0992	34098.4285	27809.2004	37463.9427	8171.1076	66016.7063	15839.7185
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	27792.0926	48770.8195	67558.3766	26435.1032	38995.4907	29639.3404	34553.5407	80520.6319	34061.5963	26440.1442	36675.9311	8100.8814	64877.6797	14901.7548
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	146477.4763	262513.2673	206556.371	86407.5313	133678.4337	147758.3664	112118.5761	231774.9568	164886.358	118390.1765	148572.0036	64138.5459	209835.0276	112576.8214
PPGPPMET-PWY	ppGpp biosynthesis	27449.7677	43432.7651	17056.2652	7064.0162	42169.8812	8476.2132	31272.0054	18665.0543	9357.2917	29248.0448	34250.4418	5565.5269	37657.4004	6242.0548
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	35681.5517	69946.5621	71086.9232	24889.8025	39711.7161	47637.5586	20643.239	100292.5606	63835.4919	24690.5515	44987.8032	16050.8805	50236.6602	11974.3994
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	63400.5322	104628.0325	117936.1601	54296.4421	77927.894	34535.3997	33529.4962	139834.9853	53858.1425	63246.0889	77502.3907	6095.825	128718.8214	38267.3669
