function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.320	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	34.0	0.0	11.0	8.0	117.0	6.0	739.0	15.0	6.0	27.0	32.0
EC:1.1.1.336	125.5	633.0	78.72	71.95	203.25	340.68	783.25	178.13	241.51999999999998	266.54	181.32999999999998
EC:1.1.1.337	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.1.1.343	1260.75	3152.67	402.86	1079.81	1150.75	2284.75	3179.75	882.4200000000001	1344.95	681.54	542.0799999999999
EC:1.1.1.346	48.0	141.0	110.0	18.58	122.0	78.39	726.0	68.42	114.5	6.33	0.0
EC:1.1.1.35	152.0	0.0	0.0	0.58	65.0	8.64	28.0	5.42	1.0	39.08	18.5
EC:1.1.1.350	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
EC:1.1.1.36	26.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	18.0	10.5
EC:1.1.1.363	1044.75	3121.67	392.86	1043.81	1051.75	2276.75	2618.75	847.4200000000001	1309.95	684.54	547.3299999999999
EC:1.1.1.367	64.5	0.0	1.72	7.66	97.75	2.36	327.25	15.42	8.02	193.0	54.33
EC:1.1.1.369	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	69.0	34.83
EC:1.1.1.37	2833.17	7464.34	2012.72	2255.33	2676.51	4787.18	7035.83	1873.13	2922.4	1896.54	1667.4099999999999
EC:1.1.1.370	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.38	426.5	4606.099999999999	3938.95	2958.44	930.5	8619.02	998.0	2500.51	1296.1	738.54	706.3299999999999
EC:1.1.1.380	0.0	59.0	317.0	82.28999999999999	0.0	832.3199999999999	0.0	229.71	31.5	2.54	0.0
EC:1.1.1.381	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	3.54	1.25
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.40	1947.42	4388.67	1755.8600000000001	1208.81	1774.7600000000002	2703.75	5184.08	1098.42	1689.95	1234.54	1134.58
EC:1.1.1.41	9.0	10.0	610.25	81.75	6.0	632.5	0.0	97.5	13.0	65.0	6.0
EC:1.1.1.42	1941.67	3269.27	1443.56	1166.21	1677.7600000000002	4217.95	2773.58	1189.72	1389.55	978.54	893.91
EC:1.1.1.44	1260.75	3152.67	402.86	1079.81	1150.75	2284.75	3179.75	882.4200000000001	1344.95	681.54	542.0799999999999
EC:1.1.1.47	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	1044.75	3121.67	392.86	1043.81	1051.75	2276.75	2618.75	847.4200000000001	1309.95	684.54	547.3299999999999
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	101.5	70.6	771.2	132.98	139.5	1906.0900000000001	14.0	314.22	66.1	277.83	89.0
EC:1.1.1.58	940.75	3259.27	938.06	1150.92	1030.0	3979.38	2252.5	1107.51	1360.55	867.0	588.8299999999999
EC:1.1.1.6	100.0	181.95	1801.65	275.34000000000003	110.0	2976.7200000000003	24.0	579.81	488.7	272.53999999999996	82.0
EC:1.1.1.60	127.0	97.60000000000001	708.2	49.980000000000004	190.0	473.84000000000003	733.0	182.22	404.6	22.08	21.25
EC:1.1.1.61	0.0	4.0	432.0	21.29	0.0	121.32	0.0	26.71	288.5	13.54	13.0
EC:1.1.1.67	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
EC:1.1.1.69	1596.25	3215.27	1353.06	1152.21	1558.25	4092.95	2738.75	1204.22	1386.55	1493.29	931.8299999999999
EC:1.1.1.76	14.0	0.0	0.0	0.0	41.0	0.0	115.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1193.5	6270.02	2864.56	3316.83	1108.5	8652.45	602.0	1490.72	1960.67	466.53999999999996	244.32999999999998
EC:1.1.1.79	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	19.54	9.25
EC:1.1.1.81	138.0	0.0	0.0	0.29	155.0	4.32	769.0	2.71	0.5	36.54	18.5
EC:1.1.1.83	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	4.25	5.25
EC:1.1.1.85	2289.92	3407.02	1878.56	1257.71	2079.26	4363.45	4750.08	1401.72	1549.55	1843.54	1474.6599999999999
EC:1.1.1.86	2267.92	6463.02	3391.56	3472.71	2575.26	9501.45	5441.08	1898.72	1799.55	1863.54	1503.6599999999999
EC:1.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	4.25	5.25
EC:1.1.1.94	2291.92	8746.269999999999	5611.3099999999995	4078.46	2472.26	10963.95	4727.08	3328.72	3025.55	1937.54	1813.6599999999999
EC:1.1.1.95	2445.92	5770.02	5423.3099999999995	2058.46	2259.26	8041.2	4966.08	3419.7200000000003	2827.05	2260.79	2027.6599999999999
EC:1.1.2.3	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	3.54	1.25
EC:1.1.2.4	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	17.0	9.25
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	230.67000000000002	124.25	1068.75	232.75	153.01	570.75	395.33	283.0	388.5	111.25	73.58
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	3.54	1.25
EC:1.1.5.3	792.25	4663.849999999999	4826.2	3271.06	1295.0	8547.98	3181.5	2548.14	1992.6	960.1600000000001	947.33
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
EC:1.1.5.6	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	101.0	0.0	0.0	0.0	46.0	2.75	14.0	2.0	0.5	4.25	5.25
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	106.0	17.25	511.75	80.75	12.0	489.5	20.0	88.0	19.0	96.0	42.0
EC:1.11.1.15	6053.92	17402.359999999997	9280.529999999999	6483.37	6174.76	16147.02	14146.58	5453.77	6509.45	4424.91	3865.6499999999996
EC:1.11.1.21	49.0	71.0	36.0	0.29	46.0	43.32	10.0	6.71	11.5	2.54	0.0
EC:1.11.1.5	775.1700000000001	14.0	0.0	13.67	730.26	11.82	2385.58	2.71	1.38	146.54	91.25
EC:1.11.1.6	968.1700000000001	23.0	160.0	9.29	639.2599999999999	174.32	1771.58	34.71	10.5	181.54	126.25
EC:1.11.1.9	639.0	7179.17	4768.86	3153.93	1102.5	8572.25	983.0	1541.92	2182.07	525.54	827.5
EC:1.12.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	18.0
EC:1.12.1.3	2119.0	18521.67	6715.860000000001	9519.66	3847.5	22797.93	4771.0	4327.71	4434.09	2042.0	2076.0
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	212.0	228.25	2055.75	170.75	388.0	757.5	1562.0	257.0	1174.0	192.0	70.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	1204.84	202.0	326.0	129.79	1357.02	124.99000000000001	6630.16	236.97	279.76	978.0299999999999	858.16
EC:1.13.11.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:1.13.11.15	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	17.0	9.25
EC:1.13.11.3	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.37	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	2.29	1.25
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	14.0	4.0
EC:1.13.11.8	35.0	0.0	0.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.9	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	181.0	140.0	148.0	36.0	195.0	56.0	744.0	114.0	204.0	6.0	10.5
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	20.0	0.0	0.0	0.0	22.0	2.75	3.0	2.0	0.5	2.25	1.25
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	3.54	1.25
EC:1.14.11.47	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	5.54	5.25
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	2.0	2.5
EC:1.14.12.17	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	61.54	53.25
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.13.127	55.0	0.0	0.0	0.0	38.0	2.75	4.0	2.0	0.5	2.25	1.25
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	36.0	0.0	0.0	0.0	20.0	2.75	6.0	2.0	0.5	3.25	2.5
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.14.13.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	123.0	0.0	0.0	0.0	90.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	55.0	0.0	0.0	0.0	18.0	2.75	10.0	2.0	0.5	2.25	1.25
EC:1.14.14.9	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	3.0	5.25
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	7.0
EC:1.15.1.1	2297.59	4377.77	3596.06	1411.79	2055.2699999999995	4727.59	5667.41	1384.1399999999999	1964.5500000000002	1702.62	1565.6599999999999
EC:1.15.1.2	230.5	4472.75	2961.5	2797.5	773.5	7541.5	974.0	2243.5	1231.0	580.0	632.3299999999999
EC:1.16.1.3	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.3.1	1143.75	3154.27	712.06	650.83	1080.75	2693.45	2647.75	789.22	1126.67	900.54	668.25
EC:1.16.3.2	2409.67	4279.01	3315.19	1422.98	2229.76	4442.04	6945.58	1502.55	1846.6599999999999	1918.54	1482.83
EC:1.17.1.1	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	4.29	5.25
EC:1.17.1.2	2398.42	8914.269999999999	6212.3099999999995	4255.46	2714.26	12668.95	5470.08	3670.72	3206.55	2424.54	2164.66
EC:1.17.1.4	251.0	47.2	364.4	50.8	78.0	766.65	75.0	201.60000000000002	48.7	134.75	88.5
EC:1.17.1.8	2328.92	8824.12	6136.26	4170.610000000001	2591.76	11319.65	5453.08	3477.52	3143.1499999999996	1954.54	1834.6599999999999
EC:1.17.4.1	3157.42	21194.959999999995	11330.23	10302.3	3993.26	27481.54	7155.08	7277.28	6681.79	2254.45	1851.2399999999998
EC:1.17.4.2	2884.42	11331.04	7765.12	4905.25	3231.26	15368.08	5669.08	4384.23	4447.72	2690.54	2396.66
EC:1.17.7.1	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1932.54	1807.6599999999999
EC:1.17.7.3	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1932.54	1807.6599999999999
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	921.42	1118.0	1399.0	158.67000000000002	734.76	672.8199999999999	3309.08	244.71	203.38	1064.54	1031.0
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	991.25	282.35	1992.2	265.57	1045.75	2632.02	3436.75	617.51	544.98	1359.54	1137.33
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	126.0	126.25	614.25	225.25	113.5	436.0	105.0	313.5	129.0	598.0	124.0
EC:1.2.1.10	158.0	156.35	1914.95	227.44	656.5	2732.27	752.0	465.51	383.6	346.79	265.0
EC:1.2.1.11	2339.92	8887.269999999999	5721.3099999999995	4096.46	2594.26	11030.95	5453.08	3389.72	3138.55	1937.54	1813.6599999999999
EC:1.2.1.12	2394.92	8822.519999999999	6106.5599999999995	4170.71	2604.26	11321.7	5503.08	3453.22	3138.05	1953.79	1827.6599999999999
EC:1.2.1.16	194.0	71.0	36.0	0.8699999999999999	98.0	49.21	31.0	10.129999999999999	12.0	42.370000000000005	21.0
EC:1.2.1.18	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	18.0	10.5
EC:1.2.1.19	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.2	263.0	190.5	1272.5	233.45	318.5	976.85	1597.0	350.55	265.0	66.45	47.25
EC:1.2.1.20	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	39.83	21.0
EC:1.2.1.21	80.5	0.67	0.86	7.52	96.75	7.18	382.25	9.71	4.949999999999999	304.25	191.0
EC:1.2.1.22	80.5	0.67	0.86	7.52	96.75	7.18	382.25	9.71	4.949999999999999	304.25	191.0
EC:1.2.1.24	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.2.1.27	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	18.0	10.5
EC:1.2.1.3	661.25	145.7	1708.15	229.05	586.5	1900.9	2067.5	490.6	461.2	699.0	587.0
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	2303.92	3416.02	1901.56	1275.71	2081.26	4637.45	4758.08	1405.72	1557.55	1849.54	1481.6599999999999
EC:1.2.1.39	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	1.0	1.25
EC:1.2.1.41	2327.92	6537.02	3784.56	3495.71	2584.26	9634.45	5453.08	1938.72	2175.55	1774.54	1446.6599999999999
EC:1.2.1.43	25.0	70.0	143.5	20.5	111.0	32.5	726.0	66.5	103.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
