pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
NAGLIPASYN-PWY	0.0	0.0469380904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6730140735	1.832e-07	0.0	0.0	0.0011988378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0460961795	0.0	0.0	4.62177e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.627960435	0.0	0.0076463862	1.03e-08	0.0388237087	0.0	0.0	0.9999999887	1.43e-08	0.0	0.0	0.0	0.2296709367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030848975	0.0	0.0	1e-10	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.9810087159	0.0	0.9939993098	0.0	0.0	0.0	0.0	0.0	5.12169e-05	2.4497e-06	0.9776155631	0.0	0.0	0.0	0.2407084488	0.9999691062	0.0	0.8433311885	0.0	0.8437617486	0.0	0.9999999926	0.0	0.9999883317	0.0551463581	0.0	0.0003217514	0.0028039447	0.0	0.385230252	0.0	0.0	0.0	0.0	7.82914e-05	0.0	0.0	0.0	0.0567397543	0.0	0.0	0.0	0.9999999627	0.0013073728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999817192	0.0	0.0	0.0	0.0	0.0	0.5364521734	0.0	0.0001721465	0.204941528	0.0	0.0102951206	0.641253708	0.0	0.8458839636	7.89463e-05	0.6762817288	0.0	0.2103823303	0.0	0.0	0.0	0.0	0.0	0.0	1.793e-07	2.1e-09	0.0	0.0	0.0	0.4834516998	0.0	0.0	1e-10	4.8e-09	0.0	0.0	5e-10	0.99930574	0.05726833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.38516e-05	0.0	3.10523e-05	0.7458139245	0.0	0.7805098247	0.0	0.0	0.0	0.0092593626	0.0	0.0	1.6e-09	5.40574e-05	0.8349648902	0.0	5.77476e-05	0.0	0.0
NONMEVIPP-PWY	0.9993169904	0.5906401752	0.0	1.736e-07	0.4931067872	0.6660531275	0.6285559045	4.1e-09	0.0	0.0	0.999999999	0.9432438022	1.0	0.9749552261	5.95129e-05	0.0050548531	0.0	1.8295e-06	1.0	0.6643633901	0.0	0.8572968237	0.0	0.9983366078	0.8978411282	0.0018416515	0.5613982423	0.0	1.4921e-05	1.0	2e-10	0.0	0.6373000016	1.0	0.9430401355	0.9994044669	0.9966753802	0.0	0.752907231	0.0	0.993067017	0.6107795966	0.9984760106	0.0300241721	0.0	0.6337514318	1.9885e-06	0.7047981849	0.83159872	0.0384599463	0.9999963371	0.5880351873	0.9999999806	0.0	0.0	0.0	0.0001108075	0.0	0.0	0.6022191377	0.0	0.995569309	0.6657860916	0.6074204514	0.0	0.0004166023	0.0	0.9945906136	0.0	0.0	0.6702904016	0.0	0.0	1.579e-07	0.8642248473	0.0	0.9999199591	8.80615e-05	0.0	0.6625041347	0.0	0.2953766937	0.713658657	0.4972997385	0.3298552283	0.5827546639	0.9999213264	0.0	0.0	0.8087384798	0.0	0.6700079332	0.0	0.0	0.255333365	0.0001111107	0.6792447611	0.9925376834	0.999914932	0.0	4.461e-07	0.7675416763	0.0	1.0	0.1136283893	0.6854728386	0.9999999984	0.7194380317	0.6906669644	0.6053519129	0.0	0.8993154493	1.0	0.9980026949	0.0	1.0	0.522834447	0.8694772975	0.8193613862	0.6686976465	0.5736246246	0.4914196541	0.983801162	0.909698501	0.9853808569	0.0	0.3973503624	0.9640922501	0.9841665939	0.9911371807	0.8657872809	0.0	0.5278655263	0.610988515	0.9994347609	8.29e-08	1.0	0.8406292159	0.8616476343	6.7607e-06	0.2500408646	0.7220841479	0.005708729	0.0	2e-10	0.6641738373	0.0	0.9289754419	0.0	0.0	0.6725929796	0.9798268666	0.0	0.0106757378	0.0369172227	0.474547274	0.2704753793	0.6469091847	0.2764730076	2e-10	0.0078574152	0.6924182148	0.012014691	1.4579e-06	0.0	1.0	0.0	0.8282861689	0.9301203204	0.9692053899	0.7869120444	0.6600740238	0.4853724103	0.6669859862	1.36e-08	2.1e-09	0.712827016	0.0	0.0	0.8926319525	1.0	0.0745901863	0.9999997993	0.0	0.0	0.5173147142	0.7661005576	0.0	3.2e-09	0.0	0.9977838415
NONOXIPENT-PWY	0.9999987335	0.9283328859	0.9999999842	1.0	0.9700181459	0.8374679063	0.9998896142	1.0	0.9999999993	1.0	1.0	0.9803295419	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9340616306	0.0	0.8706826743	0.6692621967	0.9999999843	0.9984020895	1.0	0.8688222484	1.0	0.2574390351	1.0	1.0	1.0	0.8375715294	1.0	1.0	1.0	0.9999837663	1.0	0.9816133254	1.0	0.9983138856	0.7305408422	0.9997305991	0.9782975381	1.0	0.8967237256	1.0	0.9993405362	1.0	1.0	0.9999999967	0.7310990523	1.0	1.0	0.999990611	1.0	1.0	0.0	0.0	0.7305983794	1.0	1.0	0.7881674294	0.8969310376	1.0	1.0	1.0	0.9983425853	1.0	1.0	0.7397952551	1.0	1.0	1.0	0.9903084526	1.0	0.9999999996	1.0	0.9999999333	0.7716386645	0.9999999372	1.0	0.8749528005	0.993911752	0.7364675899	0.7308243693	1.0	1.0	1.0	0.981705925	1.0	0.8420761652	1.0	0.999999202	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9418021719	0.9994279499	1.0	0.9999998192	0.7296663794	0.9999999996	0.8973247812	0.7652138118	1.0	1.0	0.9861486805	1.0	1.0	1.0	1.0	1.0	0.9942943055	0.9903143169	1.0	1.0	0.9999974491	0.9996056351	0.9738128752	1.0	0.9969652984	0.9971976406	0.9941640715	1.0	0.9987886148	1.0	1.0	0.9992849248	0.8901453479	0.9999995111	1.0	1.0	0.9954896802	1.0	1.0	1.0	0.9158326594	1.0	0.9929723041	1.0	0.9999628771	0.0	0.9880389069	1.0	1.0	0.9132662165	1.0	1.0	0.9999999854	1.0	0.9556635396	0.7459778259	0.7306037381	1.0	1.0	0.9999998758	0.8995947775	1.0	1.0	1.0	0.9999835696	0.0	0.9918616421	0.9955587944	0.9874621654	0.9639234832	0.9212321741	0.9999516704	0.7304918492	1.0	1.0	0.9855362439	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7720074777	1.0	1.0	1.0	0.0	0.999518406
OANTIGEN-PWY	0.0	0.0	0.0	0.5521765519	0.0	0.0	0.0	0.0	6.056e-07	0.0	0.0	0.0	0.0	0.0	0.0002923853	1.442e-07	6.88e-08	0.9988769641	0.0	0.0	2.35e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001334075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0875623721	0.0009246143	0.0	1.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002723505	0.0	0.0	0.0	0.6599761841	0.0	0.0	0.0	0.0	0.0	4.8e-09	0.200019111	0.1284767861	0.0	0.0	1.1402e-06	0.0	0.0	0.0	6.3e-09	0.0	1.4477e-06	0.0	0.0	1.67e-08	0.0	0.0	2.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021964775	0.0	0.0	0.0	0.0	0.0	0.0	0.0086341986	3.63e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0007190509	0.0	0.0	0.0	0.0	1.293e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.189e-07	0.0	0.0	0.0	0.0	0.0	0.0115361752	0.0	0.0	0.0	0.1765735075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.66126e-05	0.0	0.0	0.0	0.0	0.0	6.23887e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.8736290139	9.384e-07	0.0	0.0315601683	0.0	0.0	0.1209223769	0.0	0.0	0.0	0.0	0.0	0.0
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.89e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016050772	0.0	0.0	0.0	0.0	0.0	0.0008631634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.82441e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009152933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	8.9888e-06	0.0	1.72e-08	0.4697629535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2309170715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0914366973	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.47389e-05	0.0	0.0	3.6e-08	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8071732933	0.0	0.9700506026	0.0	0.0	0.0	0.0	3.44e-08	0.0	0.0	0.0004795518	0.0	0.0	4.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999996519	0.0	0.0	0.0	0.143039008	0.5512910099	0.5577666436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.942452404	0.0	0.1018939423	0.9999918222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5488528447	0.5183027514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1508871086	0.0202489502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039694561	0.000791181	0.0	0.0	1.5219e-06	0.0	0.4592245675	0.3246209483	1.5766e-06	0.0	0.1255420513	0.006742567	0.1283376052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.526e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.559e-07	0.0	0.0	0.0	0.0	0.0
P122-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014793896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.03e-08	0.961510324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5662960166	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555190132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2596781973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1612401766	0.0
P124-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012683162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2085092491	0.9999381815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6728981418	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8709694941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6689637072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1669697098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1087312098	0.0
P161-PWY	0.0	0.0	0.3838495351	0.0	0.0	0.0	0.0	0.7756750748	0.0104617683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80182949	0.0	0.0	0.0	1.0	0.0	0.6692621967	0.0	0.0	0.0	0.0	0.9999999285	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.391e-07	0.3683686276	2.96497e-05	0.0	0.0	0.6697822313	0.9991970371	0.0	1.0	0.0	0.0	0.0	1.07318e-05	1.2373e-06	0.0	0.0	1e-08	0.0	0.0	0.0	0.6719877414	0.0	0.0	0.0554973377	0.0	0.0	0.9990457649	0.0	3.03428e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0144509246	0.0	0.0	0.0	0.0	0.0	0.9218496417	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8613585357	0.0	0.0	0.0	0.0	0.0	0.9116689443	0.0	0.0	0.0	5.24e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2480035232	0.0	0.0	0.6689637072	0.0	0.3962577735	0.0	0.0	0.0	0.1441704907	0.0	0.0	0.0	0.0	0.0	1.887e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2276814391	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.9856e-06	0.0	0.6691690383	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	1.0	0.0	1e-10	0.501835014	1.0	1.0	0.0	0.0	0.0	0.987652665	0.0	0.3482111706	0.0	0.0	0.0	0.0	0.0	0.0	8.095e-07	0.0	0.0096518889	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9947138082	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999991236	1.0	0.9884748407	1.32e-08	0.0	0.9292535207	0.0	0.9999997357	0.0	0.0	0.7797930205	0.8409098928	0.0	0.0	0.0	0.0	4.02e-08	0.0	0.0	1.0	0.0	0.9107593523	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	2.75472e-05	0.0	3.54e-08	0.0	0.0	0.8610544563	0.0	6.73705e-05	1.0	0.1590731106	0.4266098088	0.9780952661	0.0	0.0	0.0	0.9999996256	0.0	0.0	0.0	0.0	0.0	2.4887e-06	0.0	0.0	0.0	0.0	0.0143162007	0.4463145281	0.0	0.0	0.0	0.9944813422	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3303344293	0.0	0.5866630391	0.5566049013	0.0	0.0	0.0446610197	0.0	0.0	0.0	3.77e-08	0.0	0.0332684201	0.0	0.0	0.0	0.9999864152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4819530761	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9999999999	0.0	0.0	1.7755e-06	0.0	0.4898208436	0.3230308471	0.9999999979	0.0438326601	0.0	0.0078574361	0.9999999285	0.0	0.0	0.0	0.0	0.0	1.0	0.0450134464	0.0	0.0023782946	0.0483897047	1.0	0.9999999654	5.24e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999305272	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0	0.0	0.0	0.0	0.1354584967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001222917	0.0197440975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.0	1.11e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	7.99971e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08e-08	0.0124104692	5.6e-09	0.0713509794	0.0	0.0	0.0005139127	2.9051e-05	0.0	6e-09	0.0	0.4882995538	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0001125887	0.0	0.0	1.74e-08	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.857e-06	0.0	0.000502439	0.0	0.0	0.0	0.011948548	1e-10	0.0	3e-10	0.0	0.0	0.2990966868	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2758699477	0.0	0.0	0.0	0.0	0.0	0.1576306308	0.999479333	0.0	0.001712385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0433091067	0.0	0.0	0.0	0.0	0.0	0.9756934952	0.0783939071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.366e-07	0.0	0.0	0.0	0.0	0.0080850086	1.96e-08	0.0	0.0	0.0	0.0	0.0	0.0007803588	1.28e-08	0.0	0.0	1.6742e-06	0.0	0.0	0.0	0.9999927462	0.0	0.0	0.0	0.0	0.0	0.0	0.000278936	0.0	0.0	5.32e-08	0.0	0.0	0.0	0.8296361483	0.0	0.0182777425	0.0	0.0	0.0	0.0001891192	0.0	0.0	0.0	0.0	0.0
