function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.284	124.0	0.0	0.0	0.0	70.0	2.75	14.0	2.0	0.5	3.25	4.0
EC:1.1.1.29	1523.5	6404.27	3038.06	3395.54	1264.5	9446.130000000001	1308.0	1744.51	1751.17	744.25	515.5799999999999
EC:1.1.1.290	1314.0	3193.67	356.86	1026.81	982.5	2149.75	1089.0	793.4200000000001	1306.95	450.78999999999996	336.58
EC:1.1.1.3	1816.17	7871.87	4504.01	4022.65	2076.51	11362.47	2984.33	3397.73	2696.6499999999996	852.3299999999999	620.5799999999999
EC:1.1.1.30	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	2.0	4.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	22.54	75.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	140.0	191.10000000000002	743.7	85.9	207.0	657.7	733.0	199.3	441.6	13.0	13.0
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	34.0	0.0	11.0	8.0	117.0	6.0	739.0	15.0	6.0	22.0	26.0
EC:1.1.1.336	3.0	633.0	78.72	71.95	26.5	340.68	42.0	178.13	241.51999999999998	266.54	181.32999999999998
EC:1.1.1.337	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.1.1.343	792.0	3152.67	402.86	1079.81	669.5	2284.75	812.0	882.4200000000001	1344.95	366.79	316.58
EC:1.1.1.346	48.0	141.0	110.0	18.58	122.0	78.39	726.0	68.42	114.5	6.33	0.0
EC:1.1.1.35	152.0	0.0	0.0	0.58	65.0	8.64	28.0	5.42	1.0	9.08	8.0
EC:1.1.1.350	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
EC:1.1.1.36	26.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	2.0	4.0
EC:1.1.1.363	576.0	3121.67	392.86	1043.81	570.5	2276.75	251.0	847.4200000000001	1309.95	368.79	320.58
EC:1.1.1.367	2.0	0.0	1.72	7.66	23.0	2.36	74.0	15.42	8.02	193.0	54.33
EC:1.1.1.369	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	52.0	30.33
EC:1.1.1.37	1899.67	6405.34	772.72	2115.33	1729.0100000000002	4295.18	2259.33	1687.13	2745.4	826.04	671.16
EC:1.1.1.370	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.38	322.5	4604.099999999999	3859.45	2951.94	870.0	8583.02	963.0	2452.01	1290.1	378.53999999999996	275.0
EC:1.1.1.380	0.0	59.0	317.0	82.28999999999999	0.0	832.3199999999999	0.0	229.71	31.5	2.54	0.0
EC:1.1.1.381	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	1475.67	3329.67	515.86	1068.81	1299.51	2211.75	2746.33	912.4200000000001	1512.95	468.78999999999996	364.58
EC:1.1.1.41	0.0	10.0	610.25	81.75	0.0	632.5	0.0	97.5	13.0	65.0	6.0
EC:1.1.1.42	1728.17	3267.27	1433.56	1162.21	1423.5100000000002	4186.45	1514.33	1150.72	1384.55	618.54	459.33
EC:1.1.1.44	792.0	3152.67	402.86	1079.81	669.5	2284.75	812.0	882.4200000000001	1344.95	366.79	316.58
EC:1.1.1.47	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	576.0	3121.67	392.86	1043.81	570.5	2276.75	251.0	847.4200000000001	1309.95	368.79	320.58
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	91.5	70.6	762.2	128.98	113.0	1892.0900000000001	8.0	305.22	66.1	172.83	33.0
EC:1.1.1.58	549.5	3259.27	929.06	1146.92	632.5	3965.38	261.0	1098.51	1360.55	426.5	274.58
EC:1.1.1.6	94.0	181.95	1792.65	271.34000000000003	91.0	2962.7200000000003	10.0	570.81	488.7	167.54	26.0
EC:1.1.1.60	116.0	97.60000000000001	708.2	49.980000000000004	175.0	473.84000000000003	733.0	182.22	404.6	21.08	20.0
EC:1.1.1.61	0.0	4.0	432.0	21.29	0.0	121.32	0.0	26.71	288.5	13.54	13.0
EC:1.1.1.67	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
EC:1.1.1.69	1159.5	3200.27	1344.06	1148.21	1127.5	4076.95	683.0	1195.22	1386.55	713.79	404.58
EC:1.1.1.76	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1184.5	6270.02	2855.56	3312.83	1082.5	8638.45	588.0	1481.72	1960.67	361.54	188.32999999999998
EC:1.1.1.79	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:1.1.1.81	133.0	0.0	0.0	0.29	155.0	4.32	740.0	2.71	0.5	6.54	8.0
EC:1.1.1.83	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	3.25	4.0
EC:1.1.1.85	1763.17	3390.02	1799.06	1251.21	1551.5100000000002	4325.45	2289.33	1353.22	1543.55	810.79	598.5799999999999
EC:1.1.1.86	1741.17	6446.02	3312.06	3466.21	2047.5100000000002	9463.45	2980.33	1850.22	1793.55	810.79	598.5799999999999
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	3.25	4.0
EC:1.1.1.94	1716.17	7685.2699999999995	4291.8099999999995	3931.96	1936.5100000000002	10435.95	2254.33	3094.22	2842.55	821.79	611.5799999999999
EC:1.1.1.95	1866.17	4709.02	4100.8099999999995	1911.96	1705.5100000000002	7513.2	2493.33	3176.2200000000003	2644.05	1101.04	760.5799999999999
EC:1.1.2.3	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:1.1.2.4	11.0	2.5	50.5	9.5	22.0	308.5	0.0	26.5	0.0	2.0	4.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	220.67000000000002	122.25	928.75	227.75	153.01	555.25	337.33	264.0	385.5	89.25	34.0
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	2.54	0.0
EC:1.1.5.3	334.0	4661.849999999999	4816.2	3267.06	894.0	8516.48	1540.0	2509.14	1987.6	282.40999999999997	357.25
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	101.0	0.0	0.0	0.0	46.0	2.75	14.0	2.0	0.5	3.25	4.0
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	106.0	17.25	511.75	80.75	12.0	489.5	20.0	88.0	19.0	96.0	42.0
EC:1.11.1.15	4478.67	14223.359999999999	5481.03	6056.87	4602.51	14624.02	6463.33	4817.27	5968.45	1882.6599999999999	1360.74
EC:1.11.1.21	49.0	71.0	36.0	0.29	46.0	43.32	10.0	6.71	11.5	2.54	0.0
EC:1.11.1.5	689.6700000000001	14.0	0.0	13.67	633.51	11.82	1974.33	2.71	1.38	131.54	86.0
EC:1.11.1.6	800.6700000000001	23.0	160.0	9.29	431.51	174.32	535.3299999999999	34.71	10.5	180.54	125.0
EC:1.11.1.9	636.0	6133.17	3527.86	3013.93	1099.5	8075.75	981.0	1355.92	2004.0700000000002	362.53999999999996	192.0
EC:1.12.1.3	1623.0	18521.67	6576.86	9514.66	3357.5	22744.93	3214.0	4188.71	4416.09	1232.0	715.0
EC:1.12.7.2	198.0	228.25	2055.75	170.75	384.0	757.5	1496.0	257.0	1174.0	192.0	70.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	256.34000000000003	202.0	187.0	124.78999999999999	408.02	115.99000000000001	1836.6599999999999	217.97	277.76	306.53	330.5
EC:1.13.11.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	2.0	4.0
EC:1.13.11.3	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.37	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	35.0	0.0	0.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.9	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	181.0	140.0	148.0	36.0	195.0	56.0	744.0	114.0	204.0	4.0	8.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	20.0	0.0	0.0	0.0	22.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.14.11.47	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	60.54	52.0
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.13.127	55.0	0.0	0.0	0.0	38.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	36.0	0.0	0.0	0.0	20.0	2.75	6.0	2.0	0.5	1.25	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	123.0	0.0	0.0	0.0	90.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	55.0	0.0	0.0	0.0	18.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	7.0
EC:1.15.1.1	1652.8400000000001	3316.77	2279.56	1265.29	1418.52	4199.59	2377.66	1158.6399999999999	1781.5500000000002	773.87	598.5799999999999
EC:1.15.1.2	168.5	4470.75	2882.0	2791.0	712.0	7505.5	922.0	2195.0	1225.0	220.0	201.0
EC:1.16.1.3	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.3.1	670.0	3154.27	712.06	650.83	599.5	2693.45	251.0	789.22	1126.67	492.78999999999996	424.25
EC:1.16.3.2	1403.67	3220.01	2072.19	1282.98	1125.51	3939.04	1467.33	1277.55	1665.6599999999999	911.04	719.8299999999999
EC:1.17.1.1	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	3.29	4.0
EC:1.17.1.2	1819.67	7853.2699999999995	4883.8099999999995	4104.96	2165.51	12126.95	2991.33	3427.22	3023.55	997.79	708.5799999999999
EC:1.17.1.4	251.0	47.2	364.4	50.8	78.0	766.65	75.0	201.60000000000002	48.7	132.75	86.0
EC:1.17.1.8	1741.17	7763.12	4816.76	4024.11	2047.5100000000002	10791.65	2980.33	3243.02	2960.1499999999996	821.79	611.5799999999999
EC:1.17.4.1	2595.67	20133.959999999995	10083.23	10162.3	3471.51	26972.04	4696.33	7043.28	6499.79	1424.7	877.5799999999999
EC:1.17.4.2	2272.67	10270.04	6436.62	4754.75	2658.51	14815.08	3183.33	4110.73	4260.72	1267.79	881.5799999999999
EC:1.17.7.1	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:1.17.7.3	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	454.66999999999996	74.0	159.0	18.67	259.51000000000005	182.82	900.33	58.71	26.38	298.78999999999996	264.25
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	415.5	280.35	1912.7	259.07	513.0	2596.02	1005.0	569.01	538.98	664.79	469.25
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	87.0	126.25	405.75	217.75	82.0	411.5	98.0	255.0	122.0	588.0	61.0
EC:1.2.1.10	116.0	154.35	1841.45	224.94	618.0	2710.27	735.0	417.01	377.6	205.79	77.0
EC:1.2.1.11	1764.17	7826.2699999999995	4401.8099999999995	3949.96	2058.51	10502.95	2980.33	3155.22	2955.55	821.79	611.5799999999999
EC:1.2.1.12	1814.17	7761.5199999999995	4717.5599999999995	4021.71	2068.51	10789.2	3001.33	3209.22	2954.05	824.04	621.5799999999999
EC:1.2.1.16	194.0	71.0	36.0	0.8699999999999999	98.0	49.21	31.0	10.129999999999999	12.0	10.370000000000001	8.0
EC:1.2.1.18	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
EC:1.2.1.19	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.2	182.0	190.5	1203.0	230.95	302.0	972.35	1469.0	341.05	264.0	35.45	19.0
EC:1.2.1.20	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	7.83	8.0
EC:1.2.1.21	0.0	0.67	0.86	7.52	0.0	7.18	0.0	9.71	4.949999999999999	304.25	191.0
EC:1.2.1.22	0.0	0.67	0.86	7.52	0.0	7.18	0.0	9.71	4.949999999999999	304.25	191.0
EC:1.2.1.24	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.2.1.27	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
EC:1.2.1.3	244.0	143.7	1698.15	225.05	176.0	1869.4	61.0	451.6	456.2	291.25	279.25
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	1728.17	3399.02	1822.06	1269.21	1545.5100000000002	4599.45	2285.33	1357.22	1551.55	821.79	611.5799999999999
EC:1.2.1.39	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	1752.17	6520.02	3705.06	3489.21	2048.51	9596.45	2980.33	1890.22	2169.55	746.79	576.5799999999999
EC:1.2.1.43	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	286.67	4603.25	3233.25	2867.04	811.0099999999999	6963.32	1682.33	2188.21	1589.5	140.54000000000002	127.0
EC:1.2.1.71	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.2.1.72	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:1.2.1.76	0.0	0.0	11.0	8.0	0.0	6.0	0.0	15.0	6.0	11.0	13.0
EC:1.2.1.77	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.79	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	7.83	8.0
