pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
HSERMETANA-PWY	0.0	0.0	0.0	0.0005470343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047998371	0.0	0.0	0.0	0.0	0.0	5.28e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.25e-08	0.0	0.0	0.0	0.0	0.0	0.0	3.842e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.1669893883	0.3309851725	0.0	0.0	0.0	0.0	2e-10	2.82838e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.26e-08	0.0	0.0	0.0	0.0	0.0751984644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2148e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8407272007	0.0	0.41112747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.8931243673	0.404285032	0.9999999867	0.9997154413	0.5461429761	0.5894346681	0.2668449293	1.0	0.9999916427	1.0	0.9234695921	0.8879870148	0.5229906146	0.9998023663	0.812238784	0.7734990608	0.9999916141	1.0	1.0	0.5779401021	0.0	0.5885447588	0.0	0.8461445731	0.6706839606	1.0	0.5336856511	1.0	0.0002416629	1.0	0.2011305381	0.9175214651	0.594789416	0.9999999997	0.9351537885	0.9747301584	0.9461684658	1.0	0.6800879491	0.6695377271	0.9843138284	0.681279077	0.5140538439	0.0919928524	0.0	0.6541531882	5.134e-06	0.7926767007	1.0	0.910298858	0.6406116428	0.5894866762	1.0	0.9999999992	0.9911702185	0.9999998123	0.1870219378	0.0	0.4430715663	0.407150537	0.0	0.7990700931	0.66042996	0.6581504577	1.0	1.0	0.9999990126	0.8878053361	8.9e-09	0.0562570867	0.6775258599	0.0235608172	0.2117192479	0.0012466295	0.3563624909	0.0	0.9997575197	0.9999970991	0.735659107	0.4966114787	0.8471167885	0.0829568642	0.6328717368	0.9597368818	0.0035024517	0.5754441213	0.0010514198	0.7912131557	2e-10	0.8817260898	1.067e-07	0.2742872655	0.0142072487	0.6863346548	6.3361e-06	1.2936e-05	0.997339302	0.9934513914	0.9989762789	0.0	0.9117770778	0.8015544337	1.0	1.0	0.6872931492	0.5014097384	0.9999999354	0.4895259007	0.6705533247	0.9999998195	0.0	0.1009159335	0.9999959937	0.670190779	1.0	1.0	1.0	0.6970483238	0.754520109	0.0002221872	0.0	0.9987138968	0.6994149218	0.6674528174	0.8765579921	0.6972428223	0.6899991397	0.817849639	0.9998798132	0.9085273481	0.8954208689	0.9895673697	0.998201603	0.5145706928	0.9998781601	0.9999999996	0.5358920275	0.6068326007	0.995541106	0.6572502628	0.02737828	0.4300618392	0.9875156329	0.8359840385	0.9871415962	0.9997783629	0.0	0.6025731434	0.9920703728	0.9352397033	0.6713703357	0.9999999293	0.9998621983	0.6661982902	0.9999989272	0.0469858274	0.5192832172	0.6244725093	0.9999996127	0.0004430658	0.0108840316	0.7405816471	0.3848340335	0.0168668224	0.0010013853	1.0	0.0	0.7004881766	0.5020179087	0.9632464471	0.6706370309	0.488398502	0.2053049372	0.7410733929	3.4e-09	4e-10	0.5216353866	1.0	1.0	1.0	1.0	0.0641887883	0.9999999042	1.0	0.999897043	0.7021465962	0.9999999994	0.6701304768	0.0002437006	0.0	0.9857035172
LACTOSECAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0249730157	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0087790115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.72e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0089432665	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	4.37e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005069511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.939e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040876677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0332918962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028343829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	0.0	0.0	0.0226567309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0846348767	4e-10	0.9959962657	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2140237875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	1.69e-08	0.0	0.0	0.0	0.986560753	0.0	0.0	0.0	0.0	0.0	0.0003251637	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.48e-08	0.0	0.0	0.0	0.0	0.0257142124	0.9987600902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0505432775	0.0	0.0	0.0	0.0	0.0	0.2617195677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.31733e-05	0.0	0.0	0.0	0.0	1.54e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8404411483	0.0	0.0	0.0	0.0	0.0	0.9865352999	0.0	0.0	0.0	0.0	0.0	0.0	0.000945777	6.4357e-06	0.0	0.0	0.0	0.0011990925	0.0	0.0	0.0	0.0	0.0517626438	0.0	0.0	0.0	0.7320901156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026162751	0.0	0.0	0.0	0.0	0.0044166077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.626e-07	0.0	0.0226869026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9743605326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.0	0.1420945545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9367323804	3.7685e-06	0.0	0.0	4.7591e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022588957	1e-10	0.0	4.62177e-05	0.0	0.0	0.0	0.0	0.0	0.999999997	0.0	0.0	0.0	0.0	0.5354100308	2e-10	0.0076463862	0.0	0.0388237087	0.0	0.0	0.9999993106	2.92e-08	0.0	0.0	0.0	0.2296709367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030848975	0.0	0.0	2e-10	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.9473590784	0.0	0.9903149414	0.0	0.0	0.0	0.0	0.0	0.0007063878	1.6554e-06	0.9644643318	0.0	0.0	0.0	0.2837789884	0.9991893764	0.0	0.8961199055	0.0	0.8429199354	0.0	0.9999995957	0.0	0.9999997037	0.1523910184	0.0	0.0045857753	0.1301871991	0.0	0.2044905445	0.0	0.0	0.0	0.0155917634	0.000160903	0.0	0.0	0.0	0.032791969	0.0	0.0	0.0	0.9999959911	0.0018741006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999998274	0.0	0.0	0.0	0.0	0.0	0.6357382263	0.0	0.0001537978	0.2048220055	0.0	0.0080454877	0.631158047	0.0	0.7867647182	0.0	0.6525026173	0.0	0.0329824593	0.0	0.0	0.0	0.0	0.0	0.0	5.617e-07	2.7e-09	0.0	0.0	0.0	0.4378614566	0.0	0.0	1.07e-08	6e-09	0.0	0.0	4.5e-09	0.9945900278	0.2106935418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.38516e-05	0.0	0.0	0.6754545694	0.0	0.7724748453	0.0	0.0	0.0	0.0092593626	0.0	0.0	1.6e-09	3.72689e-05	0.8652762453	0.0	7.303e-07	0.0	0.0
NONMEVIPP-PWY	0.9527203311	0.590760052	0.0	2e-10	0.4931067872	0.6389162939	0.6286243729	3.8e-09	0.0	0.0	0.9760564855	0.9334963128	0.9997322258	0.944964849	1.0451e-05	0.0019992796	0.0	0.0	1.0	0.6424435747	0.0	0.8588708184	0.0	0.9888482711	0.8601343354	0.0001029205	0.5609003167	0.0	1.4921e-05	1.0	0.0	0.0	0.6373185425	1.0	0.4988195139	0.9993837581	0.9965445405	0.0	0.755755397	0.0	0.993295178	0.6107795966	0.554083516	0.0300241721	0.0	0.6343633782	2e-10	0.6875665954	0.6203022599	0.0356066955	0.6123928006	0.5880351873	0.9999999699	0.0	0.0	0.0	0.0001108075	0.0	0.0	0.6022191377	0.0	0.6871454214	0.6659511605	0.6077192175	0.0	0.0003938179	0.0	0.8674269707	0.0	0.0	0.6709759059	0.0	0.0	5.3e-09	0.7266547809	0.0	0.9999216948	0.0028781432	0.0	0.6656265986	0.0	0.1042340298	0.6611699072	0.4972997385	0.3298552283	0.5828012272	0.9975496593	0.0	0.0	0.80914283	0.0	0.6701737632	0.0	0.0	0.1781312593	7.28695e-05	0.6792447611	0.9930033608	0.9995761232	0.0	1.38e-08	0.6132610935	0.0	1.0	0.0097257149	0.6855836074	0.9999999984	0.6674644905	0.6908446939	0.4964092251	0.0	0.7672966706	0.9999998779	0.9626114843	0.0	1.0	0.0113210578	0.8689000259	0.6833005399	0.6686976465	0.5736246246	0.4914196541	0.6676448624	0.9128007633	0.9832497831	0.0	0.3973503624	0.7022120359	0.9828278371	0.8796605463	0.6743780354	0.0	0.5276715658	0.610997488	0.9994347609	1.7e-09	0.9999999999	0.8444364052	0.6725275422	0.0	0.2239023808	0.7023386795	4.36159e-05	0.0	0.0	0.6641738373	0.0	0.6397924937	0.0	0.0	0.6726325513	0.9798268666	0.0	0.0106757378	0.0044164607	0.474547274	0.2704753793	0.6474327326	0.2714891633	1e-10	0.0078574152	0.6929795769	0.0003338868	7e-10	0.0	1.0	0.0	0.8235231036	0.8676112848	0.9602062632	0.6627602053	0.6385138511	0.4853724103	0.6684937381	0.0	0.0	0.6645821084	0.0	0.0	0.6812606501	1.0	0.0745901863	0.9999997993	0.0	0.0	0.6002843561	0.60159192	0.0	0.0	0.0	0.9852546501
NONOXIPENT-PWY	0.9989217762	0.9301163572	0.99999999	1.0	0.9700181459	0.8294324401	0.9998934343	1.0	0.9999999981	1.0	0.9878023201	0.9766864801	0.9999930083	1.0	1.0	1.0	1.0	1.0	1.0	0.9316799742	0.0	0.8716885164	0.6692621967	0.9999996522	0.9974002885	1.0	0.8695101807	1.0	0.2574390351	1.0	1.0	1.0	0.8377133331	1.0	1.0	1.0	0.9999842159	1.0	0.9822797601	1.0	0.9983837382	0.7305408422	0.7339001837	0.9782975381	1.0	0.9006836405	1.0	0.9992446967	1.0	1.0	0.8198588082	0.7310990523	1.0	1.0	0.999990611	1.0	1.0	0.0	0.0	0.7305983794	1.0	0.9999999686	0.7883647219	0.8986202397	1.0	1.0	1.0	0.9426375066	1.0	1.0	0.7400801997	1.0	0.9999999998	1.0	0.8395647759	1.0	0.9999999996	1.0	0.9999999329	0.7743600051	0.9999997549	1.0	0.8465303831	0.993911752	0.7364675899	0.7308319709	1.0	1.0	1.0	0.9818689237	1.0	0.8426835014	1.0	0.9999992368	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8857942207	1.0	1.0	0.9980946676	0.7296730477	0.9999999996	0.8742624032	0.7653895848	1.0	1.0	0.9563412393	0.9999999999	1.0	1.0	1.0	1.0	0.9944451177	0.9768915255	1.0	1.0	0.9999974491	0.9679483053	0.9752003711	1.0	0.9969652984	0.9971976406	0.9219521161	1.0	0.9503011696	1.0	1.0	0.9993072584	0.8901936072	0.9999995111	1.0	1.0	0.9986005887	1.0	0.9999998318	1.0	0.9083461035	1.0	0.9930588645	1.0	0.9999628771	0.0	0.8940949186	1.0	1.0	0.9133562354	1.0	1.0	0.9999999854	1.0	0.9556635396	0.7459778259	0.730643175	1.0	1.0	0.9999998758	0.9002239605	1.0	1.0	1.0	0.9999835696	0.0	0.9917693699	0.9894711148	0.9818844937	0.9365664084	0.9166220169	0.9999516704	0.7305726246	1.0	1.0	0.9815760967	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7517815216	1.0	1.0	1.0	0.0	0.9961836552
OANTIGEN-PWY	0.0	0.0	0.0	0.2525266979	0.0	0.0	0.0	0.0	1.636e-07	0.0	0.0	0.0	0.0	0.0	5.84213e-05	2.74e-08	6.26e-08	0.9660979199	0.0	0.0	2.35e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001334075	0.1497510139	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0875623721	0.0009246143	0.0	7.91382e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002723505	0.0	0.0	0.0	0.6599761841	0.0	0.0	0.0	0.0	0.0	4.8e-09	0.1976084473	0.1209020491	0.0	0.0	1.1249e-06	0.0	0.0	0.0	9.724e-07	0.0	0.0	0.0	0.0	1.55e-08	0.0	0.0	1.97e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021964775	0.0	0.0	0.0	0.0	0.0	0.0	0.5585699234	0.6602532032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0007190509	0.0	0.0	0.0	0.0	9.16e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0115361752	0.0	0.0	0.0	0.194621455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53112e-05	0.0	0.0	0.0	0.0	0.0	6.23887e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.868831261	1.25e-08	0.0	0.0315601683	0.0	0.0	0.0946200622	0.0	0.0	0.0	0.0	0.0	0.0
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.89e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001287699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016050772	0.0	0.0	0.0	0.0	0.0	0.0017209851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.82441e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009152933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0001268142	0.0	8.6e-09	0.4697629535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2727579589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2364671339	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	8.63757e-05	0.0	0.0	3.6e-08	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9265108309	0.0	0.9700506026	0.0	0.0	0.0	0.0	3.44e-08	0.0	0.0	0.0004795518	0.0	0.0	1.585e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999992541	0.0	0.0	0.0	0.143039008	0.5512910099	0.6084722821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.957895117	0.0	0.9433940184	0.9999963432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5488528447	0.5183027514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.1609030332	0.0202489502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0076121465	0.0009202637	0.0	0.0	1.5219e-06	0.0	0.4592245675	0.3246209483	5.62633e-05	0.0	0.1241430617	0.006742567	0.2318417268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.526e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.821e-07	0.0	0.0	0.0	0.0	0.0
P122-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014793896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.03e-08	0.961510324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5662960166	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0024593981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555190132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2596781973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1612401766	0.0
P124-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012683162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2085092491	0.9999381815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6728981418	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8603004756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6689637072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1669697098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1087312098	0.0
