pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GLUCONEO-PWY	0.6750390109	0.0	0.0	0.0	6.1347e-06	0.0	0.0005983204	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.0157462054	0.0	0.0	0.0	0.0	0.0	2.15e-08	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9999998755	0.7257960554	0.9999889811	0.9754673193	0.9999989772	1.0	1e-10	0.9999999999	0.9986917124	0.9995153026	0.9836092104
GLYCOGENSYNTH-PWY	0.0	0.6424682557	0.9998109739	0.8948404783	9.83e-08	0.9999998577	0.0	0.9997544408	0.9941180615	0.0612629418	1.0373e-06
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.7872305806	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.1248419303	0.0	0.1997158223	0.0	0.0	0.0	0.1692171254	0.0002009325	0.0	0.0
HISTSYN-PWY	0.999997748	0.0	0.0	0.0	0.6393120468	0.0	0.5813742828	0.0	0.0	0.999581606	0.0094452828
ILEUSYN-PWY	0.9999997321	0.0	0.0	2.2935e-06	1.0	0.9950737918	1.0	0.0	0.0	0.9999999996	0.4685168879
NAGLIPASYN-PWY	0.3096544255	0.3948782811	0.0	0.0131193483	0.9414737204	0.0	0.9997292629	0.0003410921	0.026543124	0.0	0.0
NONMEVIPP-PWY	0.9999995589	0.7840858534	0.9964449322	0.9003169312	1.0	0.9999989066	0.9999999998	0.9999880013	0.9998432442	0.9999999254	0.9997120956
NONOXIPENT-PWY	0.9999998902	0.8808293168	0.9998150694	0.9475957157	1.0	0.9999999998	1.0	0.9999997087	0.9999387378	0.9999999682	0.9998559422
P108-PWY	0.0162258281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	1.0	0.0	0.0	0.0	0.9999391501	0.0	0.9389160088	0.0	0.357215507	0.9999977934	0.9339820701
PANTO-PWY	0.9996786974	0.0	0.0	0.0	0.1032419442	0.0	0.3912415877	0.0	0.0	0.0796745358	9.23051e-05
PANTOSYN-PWY	0.9988535857	0.0	0.0	0.0	0.1117182253	0.0	0.4600598004	0.0	0.0	0.0030953636	0.0
PEPTIDOGLYCANSYN-PWY	0.9999741064	0.7797485168	0.997980272	0.9047669402	1.0	0.9999993875	0.999999468	0.9999905113	0.9998624838	0.999999951	0.999733983
PHOSLIPSYN-PWY	0.0	0.0	1.32505e-05	0.5516516966	0.004929267	0.9880639041	0.0	6.59e-08	0.5668464272	0.4603640855	0.0007087714
POLYISOPRENSYN-PWY	0.2813928436	0.0	0.0	0.0	1e-10	0.0	0.0008493908	0.0	0.0	0.0	0.0
PWY-1269	0.245840829	0.4557839061	0.0	0.0602804301	0.8970163673	0.0	0.9996610228	0.0133859483	0.0784862563	0.0	0.0
PWY-2942	0.9999998443	0.0	0.9991804234	0.0892107503	1.0	0.9999998125	0.9999999999	0.0	3e-09	0.9999999648	0.9998389295
PWY-3001	0.9999953544	0.0	0.0	8e-10	1.0	1.42e-08	0.9999999998	0.0	0.0	0.9957481682	0.0094644207
PWY-5097	0.9999999329	0.0	0.9992974235	0.102534614	1.0	0.9999998393	0.9999999999	0.0	3.5e-09	0.9999999697	0.5471483354
PWY-5100	0.9915415859	0.7330591438	0.9999999975	0.8314602193	0.9999934323	0.9999999864	0.0257538822	0.9995625537	0.9999996058	0.9999999867	0.9999499374
PWY-5101	0.9999997857	0.0	0.0	2.8669e-06	1.0	0.9960551468	1.0	0.0	0.0	0.9999999997	0.5242420468
PWY-5103	0.9999911823	0.0	0.0	2.8669e-06	1.0	0.9960551468	0.9999999997	0.0	0.0	0.999895093	0.0527522674
PWY-5104	0.9999997857	0.0	0.0	2.8669e-06	1.0	0.9960551468	1.0	0.0	0.0	0.9999999997	0.5242420468
PWY-5121	0.9999924568	0.5943290889	0.9824191033	0.862300372	0.9999999722	0.999995657	0.7786262603	0.9998924961	0.9954944338	0.9999998518	0.9996280173
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.7540834411	0.0	0.0	0.0	0.0
PWY-5509	0.0	0.0	0.0	0.3428514947	0.0438582321	0.0037087685	0.0	0.395821195	0.0020757192	2.39e-08	0.0
PWY-5659	0.9525729305	0.0028473869	0.0	0.0	0.8844031567	0.0	0.0011688812	0.0	0.9923531252	2.64055e-05	1.171e-07
PWY-5667	0.9999977089	0.649947587	0.9996105074	0.8484897085	0.9999999986	0.9999996291	0.755624686	0.999804095	0.5699574583	0.9999999315	0.9997121193
PWY-5686	0.9999991947	0.7459093171	0.9874080605	0.9120364495	0.999999999	0.9999983654	0.66684505	0.9998695668	0.9944523307	0.9999999685	0.9998088748
PWY-5695	0.9909083215	0.4918483525	0.0	0.0	1.0	0.0	0.999395318	0.0	0.999871923	0.9999999999	0.9997884739
PWY-5973	0.9999998011	0.9068126215	0.9988521676	0.9038988858	1.0	0.9999995656	0.9999999998	0.9999947086	0.999935788	0.9999999983	0.999948552
PWY-6121	0.999999629	0.804724133	0.9992246508	0.899098749	1.0	0.9999992963	0.9999999999	0.9999924854	0.9998256657	0.9999999621	0.9998366594
PWY-6122	0.9999995363	0.7672669532	0.9990310026	0.8769767365	1.0	0.9999991204	0.9999999998	0.9999906067	0.9997820917	0.9999999526	0.9997958326
PWY-6123	0.9999994342	0.7847973947	0.9961074986	0.8891951384	1.0	0.9999989856	0.9999999998	0.9999830872	0.9998017981	0.9999999371	0.9997440979
PWY-6125	8.3e-09	0.0	0.0	0.0	0.0001538987	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6126	0.9999995961	0.8054929404	0.9962260886	0.896352815	1.0	0.9999988407	0.9999999998	0.999984802	0.9998159241	0.9999999595	0.9997972425
PWY-6147	0.7265488697	0.6429815171	4.92044e-05	0.6648051782	0.9995338664	0.0018346369	0.9901142489	0.9871074368	0.9965390106	0.0974527728	0.2554624753
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0080792952	9.9873e-06
PWY-6163	0.9999996828	0.6925554428	0.9963316235	0.8740160775	1.0	0.9999988899	0.9999999998	0.999980688	0.9992444171	0.9999999434	0.9997696822
PWY-621	0.0	0.0	0.0	0.0	0.0	9.6e-09	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0	0.0	0.0	0.3134776414	0.0424336242	0.0029710832	0.0	0.3516170201	0.0016656517	2.32e-08	0.0
PWY-6277	0.9999995363	0.7672669532	0.9990310026	0.8769767365	1.0	0.9999991204	0.9999999998	0.9999906067	0.9997820917	0.9999999526	0.9997958326
PWY-6385	0.9999532746	0.7735710329	0.997320548	0.898193236	0.9999999999	0.9999991846	0.999999132	0.9999879471	0.9998392444	0.9999998724	0.9996626746
PWY-6386	0.9999412226	0.8104292498	0.9981852951	0.9175565997	0.9999999999	0.9999994896	0.9999989297	0.9999917172	0.9998674919	0.9999998702	0.9996715919
PWY-6387	0.9999678651	0.7935015589	0.9984040668	0.917338189	1.0	0.999999488	0.9999993351	0.9999920542	0.9998795857	0.9999999506	0.9997490493
PWY-6467	0.1023870899	0.0	0.0	0.0	0.0	0.0	0.0002367796	0.0	0.0	0.0	0.0
PWY-6507	0.0	0.0	0.0	0.0239292379	5.0024e-06	0.0	0.0	0.0	0.0	1e-10	0.0
PWY-6609	0.9864220921	0.5171319143	1.0	0.9497739765	0.9999999618	1.0	0.5610203917	0.9999739732	0.9999999993	0.9999999842	0.9996520837
PWY-6612	2e-10	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.7438581676	0.0	0.0	0.0	1.7929e-06	0.0	0.0032693315	0.0	0.0	4.5081e-06	2.08e-07
PWY-6703	0.8333068311	0.0	0.0	2.9e-09	0.9978947883	0.0	0.9999493106	0.0	0.0	4.9433e-06	3.175e-07
PWY-6737	0.999999834	0.7896317235	1.0	0.977208041	0.9999986363	1.0	1e-10	0.9999999999	0.9982563769	0.9993538412	0.9782643686
PWY-6892	0.7854083099	0.0	0.0	0.1738627185	0.0884264562	0.0	0.0	0.1983060553	0.9956533806	0.0	0.0
PWY-6897	0.5584782285	0.0	0.0	0.0	3e-10	0.0	0.0008138192	0.0	0.0	2.99e-08	0.0
PWY-7111	0.9999999974	0.0	0.0	3e-10	1.0	5.7e-09	0.9999999996	0.0	0.0	0.9998688698	0.0426518332
PWY-7196	7.6e-09	0.0	0.0	0.0	0.000142062	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	3.1e-09	0.0	0.0	0.0	5.86336e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7199	0.0002301912	0.0	0.0	0.0	0.1477633669	0.0	1.91e-08	0.0	0.0	0.0	0.0
PWY-7208	0.9999995363	0.0	0.0038185803	2.44865e-05	1.0	0.1770542741	0.9999999998	0.0	0.0	0.9999999527	0.9998080558
PWY-7219	0.999999525	0.7593377665	0.995052576	0.868231033	1.0	0.9999984784	0.9999999998	0.9999800527	0.9997584143	0.9999999528	0.9997485197
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999803573
PWY-7221	0.9999999991	0.7672669532	0.9963582151	0.8732285252	1.0	0.999998984	1.0	0.9999859117	0.9997749141	0.9999999878	0.9998475364
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999803573
PWY-7228	7.1e-09	0.0	0.0	0.0	0.000131916	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7229	0.9999996834	0.8255652234	0.996696269	0.9081183032	1.0	0.9999989856	0.9999999999	0.9999867017	0.9998389299	0.9999999685	0.9998274233
PWY-7242	0.4042996271	0.0	0.0	0.0	0.0001916545	0.0	0.0	0.0	0.186914231	0.002531947	0.0
PWY-7323	0.45025822	0.0	0.0	0.0	7e-10	0.0	0.0003371102	0.0	0.0	1.3e-08	0.0
PWY-7539	0.7265514252	0.6630143211	2.6105e-05	0.5238307498	0.9995336096	3.9e-09	0.1117292487	0.7168970309	0.9967584442	0.0984486124	0.2942812343
PWY-7560	0.9999995589	0.7840858534	0.9964449322	0.9003169312	1.0	0.9999989066	0.9999999998	0.9999880013	0.9998432442	0.9999999254	0.9997120956
PWY-7663	0.9999997514	0.9222275295	0.9987661699	0.9112606539	1.0	0.9999997684	0.9999999997	0.9999936867	0.999920123	1.0	0.9999999986
PWY-841	1.3e-08	0.0	0.0	0.0	0.0002418195	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9999977089	0.649947587	0.9996105074	0.8484897085	0.9999999986	0.9999996291	0.755624686	0.999804095	0.5699574583	0.9999999315	0.9997121193
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-162	1.06e-08	0.0	0.0	0.0	0.000197861	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.0	3.2e-09	0.1673442343	0.0	0.9802644617	0.0	3.96e-08	0.4948854144	0.0	0.0
PWY4FS-8	0.0	0.0	3.2e-09	0.1673442343	0.0	0.9802644617	0.0	3.96e-08	0.4948854144	0.0	0.0
PYRIDNUCSAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3106e-06	0.0
PYRIDNUCSYN-PWY	0.9996113281	0.0	0.0	0.0	0.8354257251	0.0	0.2169162396	0.0	0.0	0.8450274018	0.0394334491
RIBOSYN2-PWY	0.9999500679	0.5985232945	6.1041e-06	0.5105086104	0.9999999968	6e-10	0.9999995895	0.6393442745	0.9980215537	0.9504124215	0.1918799487
SER-GLYSYN-PWY	0.9999999677	0.0	0.0	0.0	0.9997798205	0.0	0.9992440858	0.0159141754	0.0532401333	0.9999985066	0.9949700752
THISYN-PWY	0.5921768169	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9999992422	0.0	0.0	0.6028466225	1.0	0.2876300291	0.9999999998	0.9991819692	0.4229285953	0.9929767457	0.005960879
TRNA-CHARGING-PWY	0.9999575965	0.6782835977	0.0146041238	0.8041392654	0.999996108	0.9999969005	0.7660620097	0.9984518861	0.9924219447	0.9999998643	0.999491205
TRPSYN-PWY	0.9999846579	0.0	0.0	0.0	0.0761068116	0.0	0.0	0.0	0.0	0.7095472685	7.4453e-06
VALSYN-PWY	0.9999997321	0.0	0.0	2.2935e-06	1.0	0.9950737918	1.0	0.0	0.0	0.9999999996	0.4685168879
