function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	12613.949999999999	30642.83000000001	36703.41	29192.27000000001	56078.02	13867.11	56849.49	31433.810000000005	58600.97	71966.23999999999	28440.340000000004	59193.1	29431.17	22016.010000000002
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	77.71	5690.63	3545.19	3132.45	277.32	1916.75	292.08	2195.09	659.5200000000001	543.75	1769.6899999999998	673.64	336.1000000000001	2167.83
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	466.56	1227.65	1035.06	1647.66	400.25	408.04	476.63	1463.0	3611.33	6489.6	1890.2200000000003	4243.04	1857.9299999999998	290.78000000000003
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	102822.13	136598.08000000002	145803.53999999998	141957.68999999997	176140.31999999995	67798.03000000001	165847.57	137762.6	260488.81	289289.14	211908.07999999978	221455.60000000003	93927.00000000007	115191.09000000005
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	27399.17	38149.37000000001	35890.29000000003	32659.69000000003	56102.96000000001	23050.080000000016	47071.86000000001	12296.109999999999	64638.05999999999	46203.73	74641.88000000005	65940.68	29497.96000000002	44740.23000000005
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	14.0	4.0	69.0	10.0	89.0	0.0	7.0	109.0	79.0	478.0	196.0	344.0	268.0	1.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	41999.409999999996	76107.62999999999	79701.17000000001	59884.31000000001	106787.01999999999	22318.12	97123.12999999999	26008.020000000008	113361.29000000001	112406.79999999999	182553.00999999998	128479.95999999999	46195.43000000002	79194.02000000003
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	334.44	28.79	135.05	137.15	304.0	340.0	222.0	223.0	250.79	179.82	257.02	580.73	160.07999999999998	30.0
EC:1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase	27.5	87.5	734.5	304.5	7.0	0.0	8.0	0.0	386.0	60.0	98.5	104.0	69.0	2.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	69639.26999999999	105710.72000000003	118059.03000000004	99709.14999999997	277543.00999999995	79535.76000000004	227185.61	95749.60000000002	241405.29999999996	316122.6500000001	172282.34000000005	231977.59999999998	112347.41000000005	94270.74000000006
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	143.0	208.0	1107.0	719.3299999999999	1324.5	181.5	1396.5	4038.83	1622.33	5315.4400000000005	434.67	2541.8	1423.6	97.83
EC:1.1.1.163	Cyclopentanol dehydrogenase	157.9	139.5	973.83	848.17	12.0	0.0	19.0	173.0	764.8	115.0	459.3	107.5	37.0	335.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	92655.98000000001	98749.27000000003	136222.66999999995	144581.51000000004	80935.39	30101.110000000008	68691.06	78634.73	231384.28999999998	145533.86999999997	134328.34999999998	120241.59999999999	45922.61000000002	69542.2
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	646.51	604.5799999999999	989.6899999999999	414.49000000000007	3015.05	331.62	826.41	277.0	1375.69	3298.18	415.26	2142.1800000000003	820.3	501.83
EC:1.1.1.170	(decarboxylating)	72.0	24.0	68.0	204.0	5.0	0.0	34.0	96.0	174.0	51.0	120.0	97.0	15.0	3.0
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	388.43	1101.5000000000002	2384.15	1806.5000000000002	174.4	16.6	281.0	113.2	1638.3100000000002	3061.7200000000003	3619.24	2510.3500000000004	1306.7	77.69999999999999
EC:1.1.1.18	Inositol 2-dehydrogenase	2874.27	10521.159999999998	13148.35	10885.269999999999	46348.94	10163.39	39744.07	44854.82	23417.98000000001	84626.04	18556.149999999994	56884.9	19324.11	3582.809999999999
EC:1.1.1.184	Carbonyl reductase (NADPH)	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	50.0	7.0	0.0
EC:1.1.1.189	Prostaglandin-E(2) 9-reductase	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	50.0	7.0	0.0
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	111721.55999999997	119202.51000000004	140571.55000000008	142241.3900000001	174590.33999999997	68952.68000000004	158043.88999999998	161394.63	263838.9000000001	305662.4200000003	184971.43999999986	249320.62000000005	87539.04000000004	112226.1700000001
EC:1.1.1.197	15-hydroxyprostaglandin dehydrogenase (NADP(+))	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	50.0	7.0	0.0
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	10.0	12.0	49.0	21.0	15.0	464.5	72.0	2468.0	43.0	128.0	21.0	72.0	37.0	41.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	291.5	129.25	497.0	141.67	1070.83	69.5	176.0	16.0	427.83	332.5	186.09	500.83	142.00000000000003	640.25
EC:1.1.1.203	Uronate dehydrogenase	2421.8799999999997	11097.879999999997	14686.839999999998	11471.119999999997	5457.46	1314.8400000000001	5286.449999999999	6335.52	14991.179999999998	16119.399999999998	14408.52	9422.539999999999	4884.0599999999995	5401.339999999999
EC:1.1.1.205	IMP dehydrogenase	114753.12999999998	137474.85000000006	153826.01999999993	150477.37999999992	193552.4999999999	77633.54000000002	181721.80000000002	128703.71	284080.50000000006	283772.44999999995	228547.49999999985	236737.66999999993	92248.54000000005	118727.43000000011
EC:1.1.1.206	Tropinone reductase I	142.5	1200.5	677.33	1065.25	1124.08	2889.25	1469.0900000000001	5605.0	2630.75	3722.25	790.33	1960.4099999999999	1307.08	166.5
EC:1.1.1.21	Aldehyde reductase	1089.07	13292.0	9691.0	5499.17	4.0	20.0	2.0	3.0	1945.8	48.0	38412.3	31.67	15.0	21035.67
EC:1.1.1.215	Gluconate 2-dehydrogenase	1233.02	4476.939999999999	4380.77	4823.639999999999	3160.4	1370.2499999999998	2232.91	6989.2	7056.279999999999	3389.330000000001	8068.359999999999	2218.0099999999998	1527.71	1384.5100000000002
EC:1.1.1.216	Farnesol dehydrogenase	481.0	53.0	338.0	251.0	164.0	4.0	80.0	55.0	4256.0	1315.0	85.0	1076.0	567.0	30.0
EC:1.1.1.219	Dihydrokaempferol 4-reductase	10459.5	39935.16999999999	38881.270000000026	32191.790000000015	36839.97000000002	17075.24	35043.3	14369.550000000001	34077.74000000001	37632.600000000006	72667.87000000005	39239.32	17398.510000000002	43999.920000000035
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	100478.10999999999	127535.83000000005	143068.46999999994	145922.44000000003	169638.59999999995	66929.29000000001	155634.04	123746.84000000001	265462.4800000001	246254.91000000006	192959.4899999998	207910.92999999993	80686.15000000007	116068.31000000006
EC:1.1.1.23	Histidinol dehydrogenase	113042.45999999998	132248.55000000008	146754.92999999996	143732.93999999997	171304.18999999994	66884.87000000002	154726.9	122926.29000000001	261797.15999999995	256189.28000000006	212924.7499999998	221093.38999999993	85934.37000000004	114838.90000000008
EC:1.1.1.239	3-alpha-(17-beta)-hydroxysteroid dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	3.0	2.0	6.0	0.0
EC:1.1.1.243	Carveol dehydrogenase	1.0	5.33	15.67	6.11	2.11	5.0	2.0	0.0	55.61	1149.44	62.0	225.36	116.0	0.0
EC:1.1.1.25	Shikimate dehydrogenase	118494.40999999997	154576.16000000006	174935.48000000007	167827.30000000002	181924.0	68106.35000000002	157950.11000000002	129593.36	290735.8899999997	280367.54000000004	244775.06999999992	238077.5	93898.65000000005	128177.31000000008
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	8.71	8.29	6.03	11.29	0.0	0.0	0.0	0.0	20.86	169.2	124.03	101.6	12.37	0.0
EC:1.1.1.252	Tetrahydroxynaphthalene reductase	2.14	27.0	157.14	70.0	0.0	0.0	0.0	0.0	7.0	0.14	173.43	0.29	1.43	7.0
EC:1.1.1.26	Glyoxylate reductase	25497.24	24215.460000000003	38495.49000000001	34230.330000000016	34514.23000000001	6389.469999999999	29659.380000000005	10152.39	75240.16999999998	61435.759999999995	46954.750000000015	64895.799999999996	25617.44000000001	19284.480000000003
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	1508.62	802.2100000000004	2122.44	1492.9999999999993	7993.2699999999995	1243.17	5166.74	580.3299999999999	4840.329999999999	17227.259999999995	4743.62	16214.220000000001	5800.620000000001	424.16999999999996
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	102288.78	98304.89000000001	124291.72000000004	130741.98000000007	121968.43000000001	53198.860000000015	111434.84000000003	121909.55	228525.31999999998	202113.48000000004	131696.07999999993	175611.43999999994	70070.32	79850.29000000008
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	1391.6900000000003	7146.65	8295.04	6951.59	3200.73	67.11	1117.0	1831.25	8886.22	3702.1400000000003	11298.4	1804.1899999999998	595.76	3705.33
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	110280.38999999997	133601.56000000008	144862.62999999998	140061.31000000006	169693.84999999995	64894.89000000001	152561.18000000002	115979.63	255946.19999999992	238012.83000000002	208885.93999999986	197113.22	78919.60000000002	116002.63000000005
EC:1.1.1.27	L-lactate dehydrogenase	3360.69	20577.86	13438.179999999997	8205.979999999998	3148.7399999999993	1007.2400000000002	2862.539999999999	4646.139999999999	7349.4299999999985	17603.59	38669.45000000001	11391.11	12287.46	10370.839999999998
EC:1.1.1.271	GDP-L-fucose synthase	79454.64000000001	82159.84	100058.27000000003	106373.17000000003	96337.72000000003	25851.29	92489.05000000002	94703.34000000001	177866.05999999994	139220.91	117606.86000000002	117203.65	44445.120000000024	75982.73000000003
EC:1.1.1.275	(+)-trans-carveol dehydrogenase	44.5	118.5	792.5	336.5	270.0	9.0	302.0	1.0	593.5	5411.0	147.5	1232.25	687.0	6.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	341.63	1249.75	747.4099999999999	660.98	9522.279999999999	661.11	8482.49	43417.42	5886.6	46899.280000000006	473.75	35356.33	4117.31	156.99
EC:1.1.1.28	D-lactate dehydrogenase	73249.56999999999	46144.41000000001	66956.29000000001	87692.45999999999	51746.32000000001	16385.160000000003	56291.54	80102.33	141815.71999999997	123461.61999999998	34386.77000000001	75846.91	27989.719999999998	25321.940000000002
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	13079.95	8541.81	11465.63	13520.009999999998	19930.06000000001	6020.5	13556.949999999999	2500.21	37109.48	13473.369999999997	12521.92	22503.579999999998	6381.7699999999995	6612.449999999999
EC:1.1.1.282	Quinate/shikimate dehydrogenase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	35.0	2.3	0.1	0.0
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	15964.329999999998	37019.21000000001	47240.98000000002	42792.040000000015	71982.39	17637.430000000004	65991.76999999999	69075.95000000001	97667.48000000004	165342.25000000003	58787.18000000001	117993.31000000003	39297.77000000002	27297.270000000022
EC:1.1.1.287	D-arabinitol dehydrogenase (NADP(+))	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.0	1.0	29.0
EC:1.1.1.289	Sorbose reductase	2.5	96.55	45.05	44.0	1.0	0.0	0.0	2.0	18.7	16.5	19.5	0.5	0.75	19.25
EC:1.1.1.29	Glycerate dehydrogenase	4295.58	30012.32	19321.75	11997.13	3644.81	2289.76	2323.0299999999997	7867.5	15287.820000000003	15118.84	43926.32000000001	12832.759999999998	8993.35	19094.73
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	582.41	2633.86	2328.44	2023.6100000000001	1143.25	478.0	1354.5	2860.75	1600.8300000000002	1263.3899999999999	5036.23	2504.09	824.02	3545.58
EC:1.1.1.291	2-hydroxymethylglutarate dehydrogenase	15.34	12.0	122.32	20.34	0.33	0.0	0.0	0.0	8.33	0.0	305.99	0.0	0.0	227.66999999999996
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	141.07999999999998	2624.96	2543.13	1913.21	353.5	228.29	417.55	945.0799999999999	1027.7	129.87	694.67	596.0799999999999	165.25	420.12
EC:1.1.1.294	Chlorophyll(ide) b reductase	1.0	0.5	2.0	0.0	1.0	1.0	15.0	128.5	35.5	4.0	0.0	1.0	1.0	1.0
EC:1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+))	7.0	4.0	8.0	26.0	0.0	0.0	0.0	0.0	32.0	1.0	31.0	11.0	1.0	0.0
EC:1.1.1.3	Homoserine dehydrogenase	117158.45999999999	142295.33999999994	153130.42999999985	150294.24999999988	199397.24	73380.11000000003	179971.93000000002	144846.36000000002	281611.4	293329.24	222256.73999999985	239809.07	98339.37000000005	120415.81000000008
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	13436.39	27827.090000000007	34941.18	31654.490000000013	50653.96000000001	13145.7	40051.659999999996	28408.0	69350.95000000001	81524.29	50476.979999999996	55809.47	25058.230000000007	22568.74
EC:1.1.1.300	NADP-retinol dehydrogenase	1.0	0.33	4.67	12.67	0.67	0.0	0.0	0.0	34.67	11.33	0.0	58.67	2.33	0.0
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	958.0	107.0	114.25	98.0	1096.25	271.0	1621.0	8533.0	616.5	9127.25	1285.0	11381.75	3433.0	98.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	3780.78	1597.47	3825.9300000000003	2917.7999999999993	18383.809999999998	3775.4	9804.96	2371.58	11337.11	25182.42	5025.719999999999	17020.43	4588.41	506.86
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	3124.5	4776.049999999999	5570.169999999999	5158.219999999999	19736.14	4372.469999999999	12399.28	6882.41	23528.56	23182.64	8262.390000000001	18181.989999999998	7968.15	4121.7699999999995
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	109.03999999999999	150.36	183.85	280.48	183.66	70.67	153.32999999999998	143.67000000000002	537.8199999999999	1285.0500000000002	169.56	806.5899999999999	547.28	78.33
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	602.6000000000001	1563.81	3127.6400000000003	2049.92	10820.67	4489.01	6718.91	1167.5	8673.779999999999	16988.940000000002	6728.13	8157.509999999999	3217.95	725.1600000000001
EC:1.1.1.307	D-xylose reductase	4.25	62.0	39.620000000000005	35.620000000000005	0.0	0.0	0.0	0.0	2.75	2.12	6.0	0.0	0.0	19.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	1052.2199999999998	1708.3999999999999	2097.95	2729.999999999999	12092.34	2415.0	9131.99	2869.99	8129.75	13705.980000000001	2497.3500000000004	7988.84	3196.33	932.6700000000001
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	43087.08	104810.18000000004	116348.48000000001	100230.46000000004	143823.36	30355.270000000004	113997.23999999999	68485.23000000003	215909.33	206247.46000000002	141713.5599999999	164083.01000000004	70905.43000000001	80015.49
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	732.6700000000001	1257.14	1748.7499999999998	1916.7499999999993	8880.82	1861.5999999999997	4495.629999999999	824.6500000000001	5311.780000000001	4434.83	1564.9199999999996	3386.1700000000005	1320.9299999999998	1082.13
EC:1.1.1.311	(S)-1-phenylethanol dehydrogenase	0.0	0.0	23.0	105.0	0.0	0.0	2.0	188.0	1.0	1.0	125.0	4.0	0.0	0.0
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	194.75	902.33	435.90999999999997	709.25	129.25	8.5	492.34	1318.9099999999999	1438.58	1610.0800000000002	1648.33	648.08	547.7500000000001	250.25
EC:1.1.1.313	Sulfoacetaldehyde reductase	2.0	1.5	34.67	5.0	3.0	4.0	1.0	25.25	15.5	2.0	6.17	2.0	0.17	0.0
EC:1.1.1.316	L-galactose 1-dehydrogenase	500.35	4635.66	5535.97	4280.48	123.0	12.99	101.5	50.339999999999996	4794.65	342.97999999999996	2734.4999999999995	384.1700000000001	94.66999999999999	3055.81
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	603.54	425.90999999999997	1002.65	848.5000000000001	370.15999999999997	1945.75	501.91999999999996	2239.25	993.0500000000001	5444.53	348.33000000000004	2490.8399999999997	1548.95	936.33
EC:1.1.1.325	Sepiapterin reductase (L-threo-7,8-dihydrobiopterin forming)	6.0	6.0	26.0	6.0	974.0	4.0	60.0	0.0	67.0	0.0	0.0	9.0	0.0	0.0
EC:1.1.1.327	5-exo-hydroxycamphor dehydrogenase	501.0	45.0	342.0	253.0	168.0	4.0	79.0	54.0	4587.0	1356.0	67.0	1101.0	641.0	29.0
EC:1.1.1.328	Nicotine blue oxidoreductase	1320.79	1632.65	2984.42	2859.5999999999995	31746.260000000002	6419.84	33261.08	2517.5	13864.960000000001	32868.39	6582.37	22167.309999999998	6541.53	1172.83
EC:1.1.1.329	2-deoxy-scyllo-inosamine dehydrogenase	5.66	5.33	3.0	6.66	0.0	0.0	0.0	0.0	13.0	11.0	2.0	17.0	7.66	0.0
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	483.0	1232.83	2141.5	1469.28	7803.5199999999995	5390.84	6930.75	668.5	4950.35	6820.11	4439.83	5354.69	1677.58	723.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	957.51	5579.74	2160.6400000000003	2504.3399999999997	6469.65	1865.33	3270.9	3376.81	7954.589999999999	7495.28	1552.83	5362.24	3294.62	5896.33
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	1485.12	1467.17	5010.83	3318.850000000001	36997.15	5072.71	32196.75	3148.7	14074.119999999999	21695.94	5628.74	16609.839999999997	6876.089999999999	2016.4399999999998
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	32.75	487.5	285.0	206.5	281.75	99.0	251.0	290.0	50.0	20.75	94.5	113.25	324.0	47.5
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	213.72	234.49000000000004	746.01	650.0399999999998	220.27	26.3	290.24	1191.03	1572.76	2707.13	558.8100000000001	1881.2199999999996	1124.58	313.2300000000001
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	19.5	31.5	65.0	38.0	40.5	14.0	40.0	962.0	426.5	58.5	5.0	91.0	37.5	3.0
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	146.83	32.81999999999999	137.32999999999998	217.33	479.81999999999994	156.33	564.9900000000001	299.82000000000005	217.83	3237.0	629.0	1591.33	914.5000000000001	9.0
EC:1.1.1.340	1-deoxy-11-beta-hydroxypentalenate dehydrogenase	1.0	0.0	23.0	28.0	0.0	1.0	0.0	0.0	8.0	3.0	57.0	0.0	294.0	0.0
EC:1.1.1.342	CDP-paratose synthase	0.71	8.29	0.86	0.29	0.0	0.0	0.0	0.0	2.86	0.0	27.86	0.0	0.0	0.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	108438.55	123073.06000000003	143458.97000000003	149636.8500000001	145787.59	54509.61000000002	133919.44	96227.29	248616.03999999995	212839.74000000008	186788.2299999999	178853.68999999994	65014.82000000006	114872.92000000009
EC:1.1.1.344	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(P)(+))	0.0	0.33	6.67	1.11	2.11	0.0	0.0	0.0	3.11	7.44	51.0	8.11	6.0	0.0
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	1881.3300000000004	10077.15	10985.539999999999	9508.669999999998	11834.79	3954.03	6053.83	5418.9	21197.359999999997	22766.550000000003	12675.86	13098.79	5657.81	6408.839999999999
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	49240.130000000005	98385.93000000002	102752.48000000005	95754.60000000005	148378.34999999995	54962.649999999994	123741.23999999999	90040.64	191983.01999999993	216933.45999999996	170438.09999999992	186776.31999999992	80261.26000000005	95664.70000000011
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	714.13	67.28999999999999	477.78000000000003	269.51000000000005	165.0	4.5	79.0	54.0	4431.44	1392.24	276.68999999999994	1150.08	588.88	147.0
EC:1.1.1.36	Acetoacetyl-CoA reductase	9401.73	41731.549999999996	33485.4	29261.310000000016	21112.05	5056.68	15741.880000000001	58684.82	54414.92000000001	98461.29	42470.96999999999	70390.08	21018.56	25957.679999999997
EC:1.1.1.361	Glucose-6-phosphate 3-dehydrogenase	7.29	0.0	24.85	2.86	0.0	0.0	0.0	0.0	2.43	3.0	2.71	0.43	0.14	0.0
EC:1.1.1.362	Aklaviketone reductase	71.0	1.0	6.0	5.5	3.0	0.0	0.0	0.0	111.0	455.5	46.5	59.0	88.5	1.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	76676.11999999997	109709.52000000003	126070.71000000011	122746.91000000008	178246.77	56555.63000000004	156393.75999999998	107688.46	214117.41999999995	234797.75000000006	162578.77	184623.20999999996	71658.94000000005	95154.86000000009
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	68.0	455.40999999999997	83.54	100.11999999999999	2757.33	139.67	668.42	545.91	398.08	678.45	249.0	445.17	210.99	213.07999999999998
EC:1.1.1.368	6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase	49.010000000000005	764.91	1505.42	313.76	5.58	1.92	1.92	0.99	40.91	3.58	3708.67	14.92	4.83	560.74
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	2874.27	10521.159999999998	13148.35	10885.269999999999	46348.94	10163.39	39744.07	44854.82	23417.98000000001	84626.04	18556.149999999994	56884.9	19324.11	3582.809999999999
EC:1.1.1.37	Malate dehydrogenase	113174.43	115694.94000000002	138100.05	139260.62000000005	167986.55999999994	66539.00000000001	156226.66	123183.46	257662.5099999999	242685.67	180566.0499999998	213460.89999999997	79508.38000000005	109561.15000000008
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	7.29	12.0	51.71	19.86	91.5	124.0	22.0	108.5	2.14	13.71	44.71	8.64	12.14	28.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	443.45000000000005	253.6	1186.8100000000002	560.8299999999999	311.8399999999999	172.23000000000002	277.44999999999993	162.96999999999997	1455.08	3450.2900000000004	830.5400000000001	2851.38	1128.6999999999996	201.46000000000004
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	123.38	157.29	144.53	199.29000000000002	4.0	1.0	26.0	4.0	587.53	486.1	281.86	288.97	210.1	185.0
EC:1.1.1.374	UDP-N-acetylglucosamine 3-dehydrogenase	941.0	32.0	142.0	25.0	1104.0	117.0	1602.0	15.0	416.0	8895.5	1922.5	11197.5	3149.0	92.0
EC:1.1.1.376	L-arabinose 1-dehydrogenase (NAD(P)(+))	226.54000000000002	472.15	854.5	727.3500000000001	10.0	2.2	19.45	182.0	667.5699999999999	554.0	4113.03	130.4	174.2	40.2
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	388.43	1101.5000000000002	2384.15	1806.5000000000002	174.4	16.6	281.0	113.2	1638.3100000000002	3061.7200000000003	3619.24	2510.3500000000004	1306.7	77.69999999999999
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	388.43	1101.5000000000002	2384.15	1806.5000000000002	174.4	16.6	281.0	113.2	1638.3100000000002	3061.7200000000003	3619.24	2510.3500000000004	1306.7	77.69999999999999
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	20426.609999999997	50813.30000000002	46972.83000000001	28015.140000000018	101254.83	26462.360000000008	97467.17	48917.75	71078.71	145921.08000000002	129484.53999999998	122125.97	36912.97000000002	48536.68000000002
EC:1.1.1.380	L-gulonate 5-dehydrogenase	189.35999999999999	370.54	309.74	153.4	3.5	1.11	0.0	0.25	263.08000000000004	48.89	950.35	69.69	8.85	18.5
EC:1.1.1.381	3-hydroxy acid dehydrogenase	1338.0099999999998	2818.4	3477.8199999999997	3962.9599999999987	1176.65	1918.28	1901.17	1820.43	4356.53	8141.759999999999	8367.46	4903.910000000001	2764.0099999999998	1924.4099999999999
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	3.34	0.0	17.33	0.67	0.0	0.0	0.0	181.0	282.65999999999997	28.0	2.33	20.0	14.66	11.0
EC:1.1.1.387	L-serine 3-dehydrogenase (NAD(+))	2.0	1.0	117.0	23.0	0.0	0.0	0.0	0.0	15.0	0.0	41.0	5.0	0.0	0.0
EC:1.1.1.388	Glucose-6-phosphate dehydrogenase (NAD(+))	0.0	0.0	1.0	0.0	0.0	0.0	0.0	165.0	5.33	0.0	0.0	11.33	0.0	0.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	3780.78	1597.47	3825.9300000000003	2917.7999999999993	18383.809999999998	3775.4	9804.96	2371.58	11337.11	25182.42	5025.719999999999	17020.43	4588.41	506.86
