pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
NONOXIPENT-PWY	0.99999562	0.9283328859	0.9999999842	1.0	0.9700181459	0.8374679063	0.9998896142	1.0	0.9999999993	1.0	0.9999999944	0.9758737791	0.9999999987	1.0	1.0	1.0	1.0	1.0	1.0	0.9321877478	0.0	0.8707582875	0.6692621967	0.9999999912	0.9974609332	1.0	0.8694270676	1.0	0.2574390351	1.0	1.0	1.0	0.8375715294	1.0	1.0	1.0	0.9999837663	1.0	0.9816133254	1.0	0.9983138856	0.7305408422	0.8172974635	0.9782975381	1.0	0.8970841983	1.0	0.9993405362	1.0	1.0	0.8368209532	0.7310990523	1.0	1.0	0.999990611	1.0	1.0	0.0	0.0	0.7305983794	1.0	0.9999999996	0.7881674294	0.8969310376	1.0	1.0	1.0	0.94130233	1.0	1.0	0.7397952551	1.0	1.0	1.0	0.9511567008	1.0	0.9999999996	1.0	0.9999999333	0.7742442639	0.9999999372	1.0	0.8460546474	0.993911752	0.7364675899	0.7308243693	1.0	1.0	1.0	0.981705925	1.0	0.8420761652	1.0	0.999999202	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.897484729	0.9994279499	1.0	0.9980946676	0.7296663794	0.9999999993	0.8977955372	0.7652138118	1.0	1.0	0.9773228979	1.0	1.0	1.0	1.0	1.0	0.9943342327	0.9760177293	1.0	1.0	0.9999974491	0.9625354794	0.9742643798	1.0	0.9969652984	0.9971976406	0.9909071102	1.0	0.9884718787	1.0	1.0	0.9992849248	0.8901936072	0.9999995111	1.0	1.0	0.9984010752	1.0	1.0	1.0	0.9160295441	1.0	0.9929723041	1.0	0.9999628771	0.0	0.9204511853	1.0	1.0	0.9132662165	1.0	1.0	0.9999999854	1.0	0.9556635396	0.7459778259	0.7306037381	1.0	1.0	0.9999998758	0.8995947775	1.0	1.0	1.0	0.9999835696	0.0	0.9918616421	0.993354659	0.9820665977	0.9333060401	0.9212321741	0.9999516704	0.7304918492	1.0	1.0	0.9830869177	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7517721099	1.0	1.0	1.0	0.0	0.9987832847
OANTIGEN-PWY	0.0	0.0	0.0	0.5521765519	0.0	0.0	0.0	0.0	6.056e-07	0.0	0.0	0.0	0.0	0.0	0.0001210155	1.275e-07	6.88e-08	0.9986544635	0.0	0.0	2.35e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001334075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0875623721	0.0009246143	0.0	1.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002723505	0.0	0.0	0.0	0.6599761841	0.0	0.0	0.0	0.0	0.0	4.8e-09	0.200019111	0.1226798608	0.0	0.0	1.1249e-06	0.0	0.0	0.0	6.3e-09	0.0	1.4477e-06	0.0	0.0	1.67e-08	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021964775	0.0	0.0	0.0	0.0	0.0	0.0	0.0086341986	0.6602532032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0007190509	0.0	0.0	0.0	0.0	1.293e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.189e-07	0.0	0.0	0.0	0.0	0.0	0.0115361752	0.0	0.0	0.0	0.1765735075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.66126e-05	0.0	0.0	0.0	0.0	0.0	6.23887e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.8736290139	9.384e-07	0.0	0.0315601683	0.0	0.0	0.1209223769	0.0	0.0	0.0	0.0	0.0	0.0
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.89e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001287699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016050772	0.0	0.0	0.0	0.0	0.0	0.0008631634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.82441e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009152933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	8.9888e-06	0.0	1.72e-08	0.4697629535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3164472814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2286094567	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.47389e-05	0.0	0.0	3.6e-08	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8135087639	0.0	0.9700506026	0.0	0.0	0.0	0.0	3.44e-08	0.0	0.0	0.0004795518	0.0	0.0	4.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999996396	0.0	0.0	0.0	0.143039008	0.5512910099	0.5577666436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.942452404	0.0	0.2052545231	0.9999918222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5488528447	0.5183027514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1609030332	0.0202489502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039694561	0.000791181	0.0	0.0	1.5219e-06	0.0	0.4592245675	0.3246209483	1.5766e-06	0.0	0.1255420513	0.006742567	0.1283376052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.526e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.999e-07	0.0	0.0	0.0	0.0	0.0
P122-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014793896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.03e-08	0.961510324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5662960166	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0024593981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555190132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2596781973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1612401766	0.0
P124-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012683162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2085092491	0.9999381815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6728981418	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8603004756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6689637072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1669697098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1087312098	0.0
P161-PWY	0.0	0.0	0.3838495351	0.0	0.0	0.0	0.0	0.7756750748	0.0104617683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80182949	0.0	0.0	0.0	1.0	0.0	0.6692621967	0.0	0.0	0.0	0.0	0.9999999285	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.391e-07	0.3683686276	2.96497e-05	0.0	0.0	0.6697822313	0.9991970371	0.0	1.0	0.0	0.0	0.0	1.07318e-05	1.2373e-06	0.0	0.0	1e-08	0.0	0.0	0.0	0.6719877414	0.0	0.0	0.0554973377	0.0	0.0	0.9990457649	0.0	3.03428e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0144509246	0.0	0.0	0.0	0.0	0.0	0.9218496417	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8613585357	0.0	0.0	0.0	0.0	0.0	0.9116689443	0.0	0.0	0.0	5.24e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2480035232	0.0	0.0	0.6689637072	0.0	0.3799100335	0.0	0.0	0.0	0.1441704907	0.0	0.0	0.0	0.0	0.0	1.887e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2276814391	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.9856e-06	0.0	0.6691690383	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.24507e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	1.0	0.0	1e-10	0.501835014	1.0	1.0	0.0	0.0	0.0	0.9782028302	0.0	0.7283808079	0.0	0.0	0.0	0.0	0.0	0.0	2.04641e-05	0.0	0.0111174829	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9947138082	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999991236	1.0	0.9999999538	1.32e-08	0.0	0.9544873075	0.0	0.9999997357	0.0	0.0	0.0001768347	0.8409098928	0.0	0.0	0.0	0.0	4.02e-08	0.0	0.0	1.0	0.0	0.9990710143	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0008959148	0.0	3.54e-08	0.0	0.0	0.9995315052	0.0	3.70083e-05	1.0	0.1590731106	0.4266098088	0.9780952661	0.0	0.0	0.0	0.9999996256	0.0	0.0	0.0	0.0	0.0	2.4887e-06	0.0	1e-10	0.0	0.0	0.0143162007	0.4276137986	0.0	0.0	0.0	0.9944813422	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3859872655	0.0	0.5866630391	0.5566049013	0.0	0.0	0.0503050409	0.0	0.0	0.0	1.27037e-05	0.0	0.1826411564	0.0	0.0	0.0	0.9999865023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5486023525	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9999999999	0.0	0.0	1.7755e-06	0.0	0.4898208436	0.3230308471	0.9999999979	0.0438326601	0.0	0.0078574361	0.9999999285	0.0	0.0	0.0	0.0	0.0	1.0	0.1543963498	0.0	0.1749636914	0.0483897047	1.0	0.9999999654	5.24e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999686617	0.0	0.0	0.0	0.0	0.0
P441-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0	0.0	0.0	0.0	0.1354584967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001222917	0.0197440975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.0	1.11e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	7.99971e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08e-08	0.0124104692	0.0	0.0713509794	0.0	0.0	0.0005123171	2.9051e-05	0.0	7e-09	0.0	0.4882995538	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0001125887	0.0	0.0	1.74e-08	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.857e-06	0.0	0.000502439	0.0	0.0	0.0	0.0152607533	1e-10	0.0	0.0	0.0	0.0	0.2990966868	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2758699477	0.0	0.0	0.0	0.0	0.0	0.1576306308	0.999479333	0.027715256	0.001712385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0433091067	0.0	0.0	0.0	0.0	0.0	0.9756934952	0.0782909673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.366e-07	0.0	0.0	0.0	0.0	0.0080850086	1.96e-08	0.0	0.0	0.0	0.0	0.0	0.0007803588	1.28e-08	0.0	0.0	1.6742e-06	0.0	0.0	0.0	0.9999927462	0.0	0.0	0.0	0.0	0.0	0.0	0.000278936	0.0	0.0	7.22e-08	0.0	0.0	0.0	0.8296361483	0.0	0.0182777425	0.0	0.0	0.0	0.0001342779	0.0	0.0	0.0	0.0	0.0
PANTOSYN-PWY	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0001200257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17e-08	0.0201820908	0.0	0.1033613443	0.0	0.0	0.0011519524	3.88821e-05	0.0	0.0	0.0	0.4862292967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001899479	0.0	0.0	2.93e-08	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3287e-06	0.0	0.0	0.0	0.0	0.0	0.0252814416	2e-10	0.0	0.0	0.0	0.0	0.3399760328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0410057377	0.0027232026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03e-08	0.118072983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0070312178	0.0	0.0	0.0	0.0	0.0	0.0	0.0013130023	0.0	0.0	0.0	2.7331e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004175777	0.0	0.0	0.0	0.0	0.0	0.0	0.1417896992	0.0	0.0156153389	0.0	0.0	0.0	0.0002560648	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	0.0	1.36e-08	0.0	0.0	0.4605027615	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001600961	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133147587	0.5246233334	0.0	0.0	1.8e-09	0.0	0.0	0.0	0.1716005843	0.0	0.0118854676	0.0	0.0017014324	2.507e-07	0.0	0.0	5.8e-09	0.0	0.0	0.0	0.0	0.0	0.0299123515	0.0	0.0	0.0	0.0	0.0	0.0	0.7356662342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002979409	0.0	0.0	0.0010575627	6.77e-08	1.52e-08	0.0	0.0229351427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.98179e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4983593745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.867e-07	0.0	0.8294982889	0.0	0.0	0.0	0.0	0.6043702903	0.0	0.9985081108	0.0	0.0	0.0	0.0	0.0036802662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.8462436953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008687348	0.0	0.0098842473	0.2808923806	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999697	0.0	0.0170965619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
