function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00023	27665.87	54691.68000000001	35954.939999999995	77102.77	15431.660000000002	16858.270000000004	66341.56	13157.480000000001	9747.33	6217.78	16921.079999999998	5753.479999999999	16101.939999999999	16261.189999999999
K00024	51964.56000000001	91230.80000000002	67133.09000000001	133787.52000000002	31648.570000000014	36167.46	79377.93000000001	31861.200000000004	31303.28	17716.77	52393.88000000001	25890.87000000002	41445.520000000004	30157.03000000002
K00027	28088.46000000001	50403.68000000001	19060.24000000001	71355.96	8936.939999999999	12133.26	39519.57000000001	6810.120000000001	8438.49	7788.7300000000005	25160.440000000002	4756.519999999999	18193.260000000002	6281.139999999999
K00029	36578.42000000002	51629.06999999999	62620.450000000026	85781.81999999999	28519.290000000015	29319.799999999996	49880.97	27902.60000000001	25826.84	11145.73	35178.509999999995	10698.9	29748.480000000014	27534.700000000004
K00030	17260.770000000004	8172.25	6837.97	7686.6799999999985	3133.7799999999997	8284.74	5497.58	8524.97	7991.49	6275.66	5319.629999999999	1377.3700000000006	2700.1399999999994	6328.159999999999
K00031	54665.67000000001	103967.25	72871.30000000002	163102.62999999992	39809.94000000002	40452.89000000001	89898.88	39891.71000000001	34785.58	22091.810000000005	67873.46	26449.940000000028	53401.509999999995	33890.68000000002
K00032	281.83	89.0	235.17000000000002	210.0	45.0	70.83	205.0	14.17	5.33	19.0	46.0	128.67000000000002	153.0	222.67
K00033	53375.31000000002	79415.28	48368.04999999999	121471.80000000002	24844.770000000008	40769.200000000004	57756.23000000001	41365.17000000002	33519.899999999994	17515.92	46106.95000000001	10722.32	29117.950000000008	31903.910000000007
K00034	14248.689999999999	42223.22	16377.310000000001	59675.71	8391.83	16946.87	46196.37	13661.98	8795.789999999999	3680.8500000000004	11995.26	4708.65	6639.709999999999	11805.63
K00035	3022.5	9649.57	11076.6	15474.210000000001	5074.79	6271.65	5771.17	5283.0	3040.83	512.11	8293.0	1004.05	6875.83	5157.25
K00036	56995.54000000004	97071.18	68661.20000000001	149951.25	35395.69000000001	43151.94999999999	73919.24	41591.14	32312.04	22425.3	70415.90000000002	11551.35	48676.85000000001	32769.66000000002
K00038	3639.8199999999997	10863.5	18455.49	13691.85	4939.34	3943.34	3018.0	630.91	127.5	2243.17	16696.260000000002	2271.1399999999994	8183.92	2049.24
K00039	1346.43	779.9	782.77	2493.93	601.1	719.2799999999999	851.0	249.5	145.32999999999998	36.0	126.0	134.44	145.0	948.3700000000001
K00040	4351.52	47304.700000000004	11577.74	66218.33	10288.91	2902.81	39696.67	1773.44	591.4100000000001	558.72	6650.5599999999995	1052.2199999999998	4035.58	2399.0299999999997
K00041	8385.67	14775.08	9816.28	30228.39	8931.69	5831.6	11215.68	4160.53	2491.16	6496.36	19641.24	3144.76	13908.66	4568.0599999999995
K00042	30223.450000000004	19329.74000000001	28473.320000000007	33477.13	9864.359999999999	14059.109999999999	8137.69	8652.74	10930.45	3184.27	19656.28	4751.899999999999	9599.13	12950.1
K00043	283.0	128.67000000000002	79.0	222.33	54.33	174.0	577.67	0.0	0.33	1.0	0.0	131.0	23.33	134.0
K00045	1670.5	67520.57	5778.1	94123.21	5021.04	2655.4	73100.67	582.5	153.32999999999998	2173.11	9146.5	673.3	4891.33	1760.0
K00046	30089.18	19085.520000000004	40834.950000000004	31202.19000000001	9611.659999999998	25043.77	19599.8	24509.350000000002	14158.59	6566.599999999999	10326.119999999999	8263.49	3624.25	21731.950000000008
K00048	91.14	370.0	71.0	207.0	212.14	4.0	17.0	9.43	37.0	29.14	102.0	47.71	53.0	4.86
K00050	31074.790000000015	24394.27	31268.540000000005	33195.26000000001	11595.55	22221.7	14078.73	20652.060000000005	18569.16	2007.7799999999995	7556.45	16375.609999999999	6580.15	20398.210000000006
K00051	32.5	2.0	3.0	1.5	2.0	110.0	1.0	103.0	2.5	0.0	0.0	11.0	0.0	19.5
K00052	52075.02000000001	89587.21	66058.52	131985.22	31145.210000000017	40009.73	76566.71	37829.88	34745.83	16876.949999999997	42827.02000000001	24204.640000000025	32983.09000000001	33596.48000000002
K00053	49570.46	87442.48000000003	60924.15999999999	128289.95999999999	29857.35000000001	32314.57000000001	80562.69	33064.55	31846.539999999994	17255.690000000002	50211.100000000006	13851.5	39025.04000000001	27212.720000000016
K00054	2453.3099999999995	6560.4400000000005	2341.63	5326.299999999999	2542.17	781.4399999999999	5544.32	597.0	433.24	224.66	915.5	738.16	1457.74	1394.98
K00055	470.00000000000006	2250.58	3325.25	4789.0	1205.1599999999999	1016.5000000000001	1585.0	602.1700000000001	353.33	488.58	3234.58	482.40999999999997	879.6700000000001	388.84
K00057	49618.95000000001	87488.99	63470.3	131089.74000000002	30353.98000000001	36278.74000000002	79953.84000000001	33275.45	31745.939999999995	14902.85	47080.88000000001	23578.190000000017	38749.76000000001	30206.190000000024
K00058	103461.63000000002	134968.50000000003	131030.80000000002	213520.72000000006	52774.35000000004	81612.41999999997	118279.74	81697.54000000002	56047.509999999995	30607.540000000005	91318.28000000004	36010.02000000002	70778.34000000003	73596.78
K00059	381291.51999999996	520351.24	457562.0900000001	772021.4000000001	178559.86000000004	289398.6400000001	350990.2099999999	260255.44	191947.95	92853.0	277994.53	127470.22000000006	218390.71999999997	237763.44
K00060	20926.230000000007	4834.8099999999995	7510.169999999999	5782.68	2132.5899999999997	10920.36	8194.11	10010.39	8382.46	2544.49	5015.86	1508.48	2836.6899999999996	7388.460000000001
K00064	12440.3	13903.160000000002	15806.150000000001	24903.129999999986	6483.469999999999	11145.109999999999	5245.54	9667.85	4027.38	1712.5499999999997	9551.130000000001	2112.2599999999998	4958.39	9271.01
K00065	13705.6	30632.510000000006	33569.93000000001	50850.74	15762.84	18840.380000000005	17904.5	16773.33	10960.59	8120.94	22198.860000000004	6357.5599999999995	17335.739999999998	16012.28
K00066	496.33	3842.42	2076.17	5219.0	1635.33	454.08	84.0	2110.92	203.83	324.5	117.75	378.92	153.5	1045.67
K00067	56579.110000000015	102829.04000000002	68562.16	168362.5199999999	38712.790000000015	34338.92999999999	88461.19	36353.280000000006	31316.979999999992	22132.79	59509.720000000016	16764.830000000005	45779.930000000015	28010.310000000023
K00068	111.14	72.0	126.0	45.0	18.14	209.0	0.0	34.43	2.0	0.14	4.0	258.71	0.0	40.86
K00073	308.14	1216.5	5142.0	1512.0	630.14	769.0	75.0	71.43	266.0	4.0	169.0	750.71	83.0	392.43
K00074	60666.86000000003	99099.37000000002	124381.73000000004	169707.56	51021.62999999998	62921.91999999998	55504.320000000014	54563.32000000001	38630.27999999999	33134.17	97028.17000000001	34838.87000000002	77390.76000000001	50974.98
K00075	49879.98000000001	87340.88	61435.310000000005	128025.25	29468.520000000015	33949.40999999999	79145.43000000001	28650.860000000008	30951.78	16280.6	49713.22000000001	23433.860000000022	38610.380000000005	27951.810000000016
K00076	365.0	1302.92	658.75	2723.83	791.3299999999999	1144.67	4336.17	149.0	41.33	148.5	1023.5	45.0	1230.33	681.0
K00077	51280.48000000003	76713.69000000005	69822.99	108108.66999999997	23519.74000000001	43691.78999999999	67153.01	39900.00000000001	23725.94	9718.769999999999	24869.819999999996	23444.730000000014	19903.140000000003	41415.98000000002
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	1574.82	32952.41	4244.0	46691.25	3065.67	523.58	36844.83	192.16	26.74	784.1700000000001	3957.76	419.48	2841.41	628.5
K00086	417.0	27.0	131.0	39.0	9.0	64.5	2.0	139.5	200.25	0.0	13.0	181.25	5.0	31.0
K00087	174.0	378.5	10.0	221.0	221.0	18.5	37.0	2.0	3.0	30.0	117.0	29.0	61.5	20.0
K00088	55705.68000000002	101379.89	74870.59999999999	151807.06	35618.75000000001	39791.63000000001	82935.42	34859.45	33177.11	19555.690000000002	62816.05000000001	24354.160000000018	47966.02	32417.740000000027
K00090	7079.8	1469.09	5409.259999999999	3673.0199999999995	1115.8	4619.6799999999985	12103.28	4582.859999999999	985.13	2742.3199999999997	2909.32	699.59	3337.61	3994.87
K00091	27533.110000000004	11837.77	12040.99	15312.59	5519.61	19048.03000000001	4115.07	17902.3	14934.529999999999	3268.5099999999998	8488.15	2541.15	2184.8999999999996	14403.279999999999
K00094	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K00096	1951.81	5258.15	3012.91	7899.53	2847.5499999999997	1002.4000000000001	97.0	144.82	53.58	781.1700000000001	4485.969999999999	600.78	2421.93	680.77
K00097	42151.23000000002	85361.20000000001	55833.69000000002	126970.90000000001	29696.490000000013	31365.73	79834.42000000001	31279.99000000001	27458.629999999994	14714.43	44921.48000000001	20974.820000000018	31564.07000000001	28428.420000000016
K00098	9587.470000000001	1909.3899999999999	7131.54	4009.64	596.94	8093.38	1588.17	7035.93	3765.66	108.28	5069.5	974.3000000000001	527.33	6265.34
K00099	48470.56	82218.83000000003	59352.15999999998	124968.10999999999	28062.400000000012	33559.32000000001	75018.94	32422.45	31382.039999999994	17197.940000000002	49661.850000000006	22571.40000000002	38333.14	28030.970000000023
K00100	57812.21	43705.560000000005	93053.28000000001	62746.889999999985	21215.49000000001	60235.70000000002	32289.44	58079.700000000004	36915.6	5727.82	22560.89	15028.41	15513.19	52420.10999999999
K00101	17819.369999999995	40841.079999999994	79032.37999999998	65741.69	21415.010000000006	19271.540000000008	31064.93	13166.13	7975.55	5104.900000000001	24510.079999999998	9995.66	15049.740000000002	17034.660000000003
K00102	27163.44	15695.540000000003	35094.200000000004	23298.809999999998	7076.0199999999995	19148.450000000004	12627.04	17106.43	11727.13	3938.3999999999996	10372.86	8204.76	5977.599999999999	16946.629999999997
K00103	664.66	4577.74	4308.33	8326.58	1839.3199999999997	805.9100000000001	851.0	232.50999999999996	115.92	1795.0	5045.58	320.99	4864.66	663.1700000000001
K00104	59325.22000000002	86607.84999999999	71491.39000000001	132452.43	27098.070000000018	40682.08	60817.79	41344.170000000006	28417.91999999999	17148.230000000003	46393.81000000001	22387.110000000015	35197.59000000002	36140.49000000002
K00105	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K00106	54.0	74.0	24.38	194.0	47.0	299.87	1932.0	467.75	46.0	1.0	0.0	8.25	7.0	237.87
K00107	7.0	1169.0	933.0	1640.0	355.0	107.0	21.0	3.0	5.0	662.0	3696.0	153.0	1451.0	129.0
K00108	41612.92000000002	43242.270000000004	96537.89000000003	61106.670000000006	21194.179999999997	51227.99	24651.100000000006	46834.2	26489.429999999997	7370.39	23892.620000000006	12134.559999999998	23453.980000000003	47061.84
K00109	306.0	1549.5	840.0	2265.0	544.0	186.0	10.0	20.0	14.0	1113.0	1304.0	14.0	3315.0	128.0
K00111	53570.72000000002	61932.29999999999	66063.96000000002	100780.63000000002	30833.620000000017	38366.11000000001	34122.92	32762.730000000003	25239.69	14926.340000000002	47654.37	14963.909999999998	36859.95000000001	29901.04000000001
K00112	499.2799999999999	467.5200000000001	180.67000000000004	470.65	239.3	85.03000000000002	17.49	59.75999999999999	41.5	22.47	7.67	94.43	10.84	198.38999999999996
K00113	748.2800000000001	1003.1899999999999	755.6600000000001	396.64	417.46999999999997	430.86999999999995	36.989999999999995	702.2700000000001	311.33	51.47	115.5	171.09	72.66	969.0300000000001
K00114	41204.049999999996	20893.000000000007	60833.45	16147.98	8253.47	29043.040000000005	4378.42	22021.309999999998	18492.170000000002	1360.72	5461.0	6998.899999999999	5474.33	24793.61
K00116	5530.95	17357.33	14646.510000000002	40163.06999999999	9722.06	5792.22	11591.26	6912.79	10449.42	6686.14	20491.33	5293.319999999999	15145.87	5208.14
K00117	47797.270000000004	31822.83	54597.28	28617.3	13978.61	33696.630000000005	19328.59	31395.580000000005	20930.23	4011.33	10572.189999999999	6903.610000000001	5620.33	25694.090000000007
K00118	769.49	1423.82	1102.92	3041.67	1108.42	458.48999999999995	3583.01	1508.4	643.83	799.75	676.82	240.74999999999997	305.08000000000004	881.24
K00121	28430.490000000016	84165.38999999998	67143.11	122435.84999999999	28598.740000000005	33311.30999999999	65678.79000000001	26097.17000000001	15152.09	9101.739999999998	39285.31	10311.22	30538.370000000006	27773.02
K00122	6057.549999999999	6965.829999999999	13994.740000000002	11061.94	3353.8200000000006	8311.58	2448.8999999999996	7447.08	6263.83	857.7900000000001	5285.62	2036.0600000000006	3304.75	8125.429999999999
K00123	70333.33	51513.010000000024	65690.98999999999	75667.67000000001	22778.600000000002	45311.37	14273.34	38027.76999999999	30051.0	7234.6399999999985	39698.29	13585.829999999998	18407.529999999995	35980.880000000005
K00124	32673.95	31728.29000000001	36166.64000000001	46890.420000000006	15248.859999999999	19141.800000000003	9231.57	15923.22	11006.35	2688.41	12371.44	6068.41	8096.5599999999995	17345.700000000004
K00126	12970.789999999999	13212.060000000003	18803.660000000007	16856.29	7175.059999999999	6702.389999999999	4898.7	4943.45	3277.1400000000003	535.87	4463.64	3454.95	3912.24	7350.87
K00127	26002.350000000002	22283.28000000001	30702.51000000001	33448.6	12003.739999999998	16129.669999999998	8794.57	14324.06	9500.439999999999	1622.25	7950.339999999999	5292.5999999999985	5923.57	15976.49
K00128	126250.56000000003	182984.1600000001	183790.82999999996	296185.01	74217.16999999997	93053.31000000003	132597.96	64057.5	43071.77999999999	37799.04	123285.18000000001	51612.40000000002	92881.12000000001	72701.99000000002
K00129	59.0	56.5	19.0	51.5	27.0	5.0	0.0	18.5	1.5	0.0	7.0	64.0	2.0	19.5
K00130	21298.469999999994	31243.830000000005	39358.23	49274.25	13054.130000000001	15982.36	13910.59	12204.74	3005.4800000000005	13443.630000000001	45741.2	4720.229999999999	36354.99	14052.929999999998
K00131	2310.81	3839.2199999999993	3048.94	4305.05	1254.1100000000001	1761.7999999999997	4428.34	1013.2399999999999	1597.32	179.0	404.46	687.0899999999999	455.36999999999995	2164.67
K00132	29.0	2209.0	1861.0	513.0	562.0	461.0	19.0	6.0	4.0	168.0	26.0	225.0	101.0	132.0
K00133	68559.82000000002	94167.74000000002	73189.12000000001	137929.77999999997	33021.140000000014	47099.45999999999	80279.93000000001	45915.87	43654.78	17578.550000000003	50774.82000000001	25215.130000000016	39859.29000000001	38639.71000000002
K00134	59308.110000000015	107109.69	83993.27000000002	168625.54999999993	40330.79000000001	41157.47999999999	105307.02000000002	39961.85	36741.6	23909.440000000002	72607.42000000001	30250.120000000017	54916.14000000001	35522.28000000003
K00135	70967.20000000003	114915.29000000001	99814.29000000002	173525.41999999995	40775.59000000001	51802.579999999994	106200.41	39761.78999999999	26874.019999999993	21625.850000000002	91777.55000000002	24090.81000000001	63684.96000000001	46595.290000000015
K00137	1234.14	7051.75	4490.04	7819.83	2272.9700000000003	1447.83	343.17	1387.6	93.66	2566.14	9032.5	607.11	6573.83	1311.48
K00138	21629.84000000001	45295.899999999994	32092.29000000001	63152.15000000001	8624.08	17201.080000000005	47762.84000000001	14930.089999999998	7551.110000000001	3719.6899999999996	11408.76	8319.859999999999	7452.909999999999	14992.3
K00140	33572.76000000001	49853.23000000001	57843.72000000003	73776.05	23544.980000000003	28560.419999999984	35682.41	20435.120000000014	13370.98	11152.109999999999	49246.13	13933.91	33290.86000000001	23692.780000000006
K00141	5679.360000000001	3714.9499999999994	9341.3	7024.470000000001	2040.1200000000001	6924.07	5671.53	6488.0	3192.7000000000003	1557.6799999999998	2151.85	773.6	4455.25	5637.54
K00145	52218.85000000003	90544.56999999998	65373.73000000002	132548.32	31094.400000000012	36713.26000000001	87196.42000000001	34436.57	31918.349999999995	18042.260000000002	50416.63000000001	23998.61000000002	39654.76000000001	31560.61000000003
K00146	5742.8	12581.940000000002	37666.88	17427.080000000005	6410.45	6178.98	5404.73	1789.9	364.83000000000004	2777.0899999999997	8848.84	4767.51	6272.22	3954.5399999999995
K00147	33488.710000000014	112552.04	56653.1	165412.5199999999	28806.940000000017	27535.63	114293.17000000001	25423.22000000001	23917.199999999997	14136.35	46791.89000000001	22553.55000000002	37437.670000000006	24083.130000000012
K00148	11442.960000000001	4782.8099999999995	4909.65	11197.68	1986.3799999999999	5493.99	379.54	5604.28	2918.12	1503.43	4099.05	741.1000000000001	3763.33	3961.22
K00150	579.0	31784.83	57.0	43310.83	1949.67	10.5	36824.83	17.0	50.33	106.33	556.0	52.5	1587.5	12.0
K00151	4374.360000000001	4066.519999999999	8961.220000000001	5889.5	1479.75	6806.1799999999985	5046.2	5523.279999999999	3194.63	2156.93	10317.8	990.35	3639.58	5218.49
K00153	2244.37	5926.299999999999	6578.8	12988.92	2380.12	1967.86	569.0	687.34	256.90999999999997	498.34000000000003	4501.47	349.66	2534.66	1121.56
K00154	9123.34	5758.88	13212.300000000003	11247.670000000002	3636.2	10761.92	13807.029999999999	8590.6	4679.55	2886.93	2611.18	1601.4099999999999	3200.0	8993.420000000002
K00156	32866.30000000002	25904.400000000005	26775.65000000001	41634.99000000001	12966.659999999998	24846.47999999999	7746.889999999999	21339.310000000005	16010.25	5097.29	19797.809999999998	3274.209999999999	11737.39	19115.58
K00158	383.0	2484.58	474.14	2162.21	1157.12	534.41	11.0	129.34	90.34	107.0	560.5	702.12	854.5	104.58
K00161	51826.730000000025	108486.02999999998	113504.83000000003	165598.24	39895.95000000001	34953.59000000002	77624.32	31421.469999999998	20392.8	20914.490000000005	70927.65000000002	21647.600000000006	48703.38000000001	30182.810000000012
K00162	42058.59000000002	103819.93000000001	109478.95000000001	159710.59999999992	37978.12000000002	30556.97	77633.33	28066.470000000005	16312.64	19882.410000000003	66937.40000000002	20951.610000000004	46916.22000000001	27238.160000000007
K00163	37412.75	27978.789999999997	48240.659999999996	46042.44	13372.2	22250.400000000005	26069.929999999997	20728.750000000004	23190.03	8479.61	36921.42	6731.539999999999	22970.74	20945.74
K00164	39189.49000000001	55113.64000000001	59698.920000000006	86399.80000000002	28059.84000000002	26975.250000000007	43176.770000000004	29860.950000000004	28496.279999999995	17640.050000000003	51116.13000000001	12465.68	37822.100000000006	24921.99000000001
K00166	5136.509999999998	24283.469999999998	24228.46	28229.860000000008	12586.970000000003	5505.970000000001	10389.65	6612.599999999999	1535.1500000000003	4306.16	15211.96	5523.86	10150.189999999999	4758.17
K00167	5244.369999999999	27241.44999999999	26091.670000000006	32263.39000000002	13619.640000000001	5852.940000000001	10402.66	6784.599999999999	1597.9900000000002	6072.83	20360.96	5619.37	15100.529999999999	4868.5199999999995
K00169	1400.0	4072.0	2604.0	3112.0	1444.0	3119.0	37.0	150.0	661.0	808.0	4354.0	11089.0	2105.0	2837.0
K00170	792.0	3977.0	2439.0	2994.0	1429.0	2938.0	29.0	78.0	655.0	775.0	4214.0	11007.0	2100.0	2770.0
K00171	441.0	586.0	107.0	403.0	267.0	3.0	1.0	2.0	38.0	47.0	168.0	1139.0	209.0	0.0
K00172	1396.0	3721.0	2972.0	2766.0	1215.0	3149.0	36.0	142.0	427.0	762.0	4192.0	11090.0	1894.0	2844.0
K00174	31230.49	38613.30000000001	42226.86	52484.87	18123.36	22638.77	12983.17	17396.02	18339.41	11278.67	42703.82000000001	18242.4	33468.87	15719.689999999999
K00175	31573.660000000003	38642.30000000001	42259.03	52349.87	18123.36	22633.27	12939.17	17391.02	18320.41	11277.67	42702.82000000001	19368.570000000003	33469.87	15699.689999999999
K00176	236.0	153.5	36.0	21.5	5.0	20.0	13.0	490.5	3248.0	1.0	5.0	501.0	14.0	18.5
K00177	318.0	153.5	56.0	21.5	5.0	41.0	13.0	613.5	3251.0	1.0	5.0	502.0	14.0	19.5
K00179	1231.25	1890.25	6859.75	2085.0	958.25	972.5	1053.5	1139.0	2201.5	8.75	309.5	1295.5	152.5	1233.5
K00180	1231.25	1890.25	6859.75	2085.0	958.25	972.5	1053.5	1139.0	2217.5	8.75	309.5	1295.5	152.5	1233.5
K00184	41263.26	30160.760000000006	21773.899999999998	43376.43000000001	14151.91	19741.160000000003	17218.16	21238.969999999998	29764.980000000003	10691.41	22168.300000000007	17083.010000000002	14908.8	15366.74
K00185	33477.09000000001	26177.69	18830.78	41620.430000000015	13146.9	17645.680000000004	17193.149999999998	19649.220000000005	22845.649999999998	10442.74	21884.390000000007	15526.83	14696.39	14540.990000000002
K00186	41.0	182.0	45.0	323.0	97.0	95.0	49.0	157.0	109.0	6.0	32.0	20.0	83.0	88.0
K00187	41.0	182.0	45.0	323.0	97.0	95.0	49.0	157.0	109.0	6.0	32.0	20.0	83.0	88.0
K00192	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00193	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00194	148.5	0.0	12.0	0.0	0.0	4.0	0.0	1.0	37.0	0.0	0.0	5.25	1.0	1.0
K00195	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00196	346.0	2.0	6.0	0.0	0.0	3.0	0.0	45.0	268.75	0.0	0.0	105.5	2.0	0.0
K00197	85.5	0.0	2.0	0.0	0.0	1.0	0.0	43.5	222.25	0.0	0.0	92.5	0.0	0.0
K00198	165.5	85.0	16.0	1.0	0.0	4.5	0.0	106.5	378.5	0.0	0.0	183.75	7.0	4.0
K00200	5314.35	2173.6800000000003	3494.0099999999998	4200.34	1024.55	2194.64	514.4999999999999	1020.66	861.7700000000001	165.04999999999998	875.52	554.5699999999999	728.08	2019.6399999999999
K00201	5311.35	2168.01	3469.0099999999998	4198.67	1019.55	2179.97	377.5	1017.3199999999999	857.1	67.05	875.52	545.91	728.08	2015.3199999999995
K00202	5352.35	2172.01	3487.0099999999998	4198.67	1019.55	2463.97	514.4999999999999	1473.3200000000002	835.1	166.04999999999998	875.52	550.91	729.08	2168.3199999999993
K00203	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00208	64968.43000000001	99281.74000000003	75746.57	145717.08999999994	34984.78000000001	40909.27000000002	86593.87000000001	39176.399999999994	37896.119999999995	15249.369999999999	48594.340000000004	17003.08	38962.76000000001	35246.58000000003
K00209	1871.1599999999994	1457.8800000000003	1622.48	5432.820000000001	778.8700000000001	1872.6800000000005	3913.86	1751.73	354.63000000000005	1529.1	1715.95	496.56999999999994	571.5900000000001	1951.7200000000003
K00210	7166.32	3801.75	3543.8099999999995	4940.82	1556.07	1262.0100000000002	470.66	1606.8199999999997	2027.67	186.32999999999998	220.0	547.0199999999999	218.0	1348.83
K00211	349.0	388.5	299.0	3663.5	151.0	279.5	1983.5	1655.5	188.0	6.0	10.5	14.0	108.0	436.0
K00213	5.5	3.0	3.0	1.5	2.0	20.0	16.0	28.0	7.5	31.0	11.0	2.0	0.0	10.5
K00214	20.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	12.0	740.0	12.0
K00215	51770.44000000002	96210.09000000001	71536.05	142919.76999999996	33827.91000000001	39446.2	80587.18000000001	33693.200000000004	31803.699999999997	17334.52	52667.250000000015	24833.070000000025	40963.350000000006	31583.790000000026
K00216	2637.36	3105.35	3449.93	2702.04	1088.23	764.8400000000001	3338.57	189.57999999999998	119.92	996.43	345.84000000000003	630.4899999999999	635.11	418.95
K00217	586.4	912.0400000000001	782.83	1400.2	496.6600000000001	916.4	26.9	667.5	25.400000000000002	29.2	2420.2	349.47	167.0	668.6
K00218	153.5	30169.33	177.0	42880.33	1125.17	45.25	36831.83	21.0	11.33	0.33	18.5	22.0	785.0	24.0
K00219	9244.68	4221.169999999999	15467.220000000001	7983.329999999999	2671.6600000000008	13595.949999999999	8765.05	12423.83	6468.740000000001	2679.46	3896.2499999999995	1629.8899999999999	4413.67	10296.920000000002
K00220	11839.25	21579.47	23034.100000000002	27926.13	10761.02	13330.23	6183.17	8839.93	6075.34	479.61	4501.0	13364.07	3710.83	12313.65
