function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.14.11.8	82.0	631.0	13.0	835.0	224.0	155.0
EC:1.14.12.1	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.14.12.10	838.0	922.0	900.0	746.0	2657.0	1694.6599999999999
EC:1.14.12.13	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.14.12.17	1503.3900000000003	1024.8000000000002	2052.6800000000003	2896.45	917.5	1124.3
EC:1.14.12.18	350.0	403.0	410.0	247.0	1284.0	1034.0
EC:1.14.12.19	131.0	83.0	337.6	227.0	232.0	118.6
EC:1.14.12.7	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.14.13.1	3409.0	6399.0	3982.5	7311.0	6153.5	5007.0
EC:1.14.13.10	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.14.13.100	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.14.13.107	277.0	72.0	116.0	111.0	85.0	168.0
EC:1.14.13.111	238.0	120.0	778.0	832.0	209.0	130.0
EC:1.14.13.113	4.0	18.0	3.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.127	6099.0	5793.0	6026.97	8304.83	6441.0	6305.63
EC:1.14.13.129	3559.17	2235.73	6848.17	6716.57	2714.4	3481.5
EC:1.14.13.141	1423.0	950.0	1886.0	2963.0	1263.0	1289.0
EC:1.14.13.142	1637.0	914.0	2391.0	2643.0	1099.0	1264.0
EC:1.14.13.148	959.0	2629.0	460.0	2932.0	2253.0	1510.0
EC:1.14.13.149	7240.0	7065.67	10141.6	13416.67	6360.0	7304.9400000000005
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1437.0	1796.5	2834.17	3038.83	2800.0	2103.33
EC:1.14.13.22	366.66999999999996	344.33	1368.3400000000001	842.6699999999998	136.67000000000002	329.0
EC:1.14.13.40	1054.3400000000001	2095.55	891.17	2033.66	2018.83	1063.3300000000002
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	201.5	213.9	192.0	236.9	47.9	168.5
EC:1.14.13.7	62.5	121.0	10.5	31.0	344.5	202.5
EC:1.14.13.70	117.5	149.5	31.0	186.5	41.5	177.5
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	282.0	137.0	434.0	166.0	158.0	121.0
EC:1.14.13.81	203.0	586.5	2386.67	1004.3299999999999	309.0	229.32999999999998
EC:1.14.13.82	777.5	2752.0	442.5	1651.0	2964.5	1805.5
EC:1.14.13.83	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
EC:1.14.13.84	400.0	426.0	638.0	1497.0	462.0	412.0
EC:1.14.13.9	2726.0	1218.9500000000003	4815.5	4261.73	1288.9	2354.0
EC:1.14.14.1	849.0	1041.0	1789.0	1507.5	2056.0	1322.0
EC:1.14.14.12	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	2743.5	1874.17	3408.3	4131.33	1376.5	2313.3
EC:1.14.14.9	35.5	38.0	163.8	129.0	38.0	27.3
EC:1.14.15.3	10003.0	10209.4	9396.0	14968.24	15783.4	10426.5
EC:1.14.15.7	3806.5	6371.5	2044.0	10370.0	5257.0	4155.5
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	3233.59	2837.2000000000003	5753.55	5372.73	4505.950000000001	3666.98
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.19.1	20601.11	14936.289999999999	17053.059999999998	22548.84	14295.380000000001	23915.979999999996
EC:1.14.19.2	4039.0	1588.4	4417.0	3740.4	2242.4	3417.5
EC:1.14.19.20	0.0	45.4	0.0	31.4	16.4	44.0
EC:1.14.19.3	5605.5	3611.7400000000002	10029.5	12192.06	3973.9	5637.5
EC:1.14.19.9	1273.9000000000003	1328.02	2371.53	2694.2699999999995	883.8	600.75
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.99.46	8.5	45.0	10.8	63.0	23.0	0.3
EC:1.14.99.50	12717.0	10764.0	1634.0	5115.67	12151.0	24530.0
EC:1.15.1.1	154755.30000000002	104873.98999999999	78530.24999999999	109431.63	113880.79	194495.10000000003
EC:1.15.1.2	6118.75	7244.75	1256.75	11306.93	7051.5	11461.93
EC:1.16.1.1	583.0	1668.5	414.47	1670.9199999999998	1697.75	842.55
EC:1.16.1.3	907.59	686.13	1330.68	1283.1699999999996	594.05	572.9499999999999
EC:1.16.1.9	0.5	8.0	3.8	0.0	0.0	0.3
EC:1.16.3.1	21728.6	18994.43	22453.649999999998	27974.749999999996	15771.43	20182.269999999997
EC:1.16.3.2	58472.009999999995	36336.43	19730.13	23254.73	39652.8	79467.98
EC:1.17.1.1	3381.67	3101.5	3115.17	4279.17	2562.17	3135.67
EC:1.17.1.2	42451.50000000001	36420.55	38797.76000000001	58426.030000000006	36597.05	43865.060000000005
EC:1.17.1.4	16538.64	26076.83	15125.210000000001	35315.86	24561.53	17505.29
EC:1.17.1.8	50956.34	42337.78	45428.93	73842.00000000001	41245.28	55508.96
EC:1.17.2.1	10.5	6.0	0.0	21.0	44.5	6.0
EC:1.17.4.1	135313.18	106295.56000000001	96975.79999999999	142670.83000000007	109000.89	162986.18000000002
EC:1.17.4.2	60365.759999999995	41054.17	14451.38	30158.01	43791.75	87230.23
EC:1.17.5.1	3.0	30.0	0.0	16.0	16.0	11.0
EC:1.17.7.1	39016.50000000001	34352.55	35463.76000000001	53513.6	35382.05	40839.630000000005
EC:1.17.7.3	39016.50000000001	34352.55	35463.76000000001	53513.6	35382.05	40839.630000000005
EC:1.17.99.1	105.2	85.0	325.5	204.8	87.8	37.4
EC:1.17.99.6	31082.590000000007	29602.530000000002	30811.18	44596.82	33065.53	34670.53
EC:1.18.1.1	3456.0	1562.5	1857.5	2563.67	2026.5	2226.0
EC:1.18.1.2	134986.59	91511.8	47080.35	70910.25	93679.63	176447.53
EC:1.18.1.3	6743.0	5019.5	5459.3	7634.17	8004.0	7048.8
EC:1.18.1.7	13.0	14.0	3.0	42.0	50.0	7.0
EC:1.18.6.1	631.0	1089.0	528.0	2490.5	308.0	626.75
EC:1.2.1.10	4186.67	1690.92	3395.2599999999998	3358.1	3238.5	2830.8700000000003
EC:1.2.1.11	104807.42	78331.82999999999	58470.810000000005	93452.68000000001	77561.57999999999	131760.79
EC:1.2.1.12	63048.579999999994	59882.259999999995	73245.74	105132.25999999998	60445.130000000005	64420.159999999996
EC:1.2.1.16	90478.6	65089.63	48201.81999999999	71654.17	73209.88	108391.58
EC:1.2.1.18	13465.939999999999	14370.05	11576.55	21608.17	13374.38	12795.65
EC:1.2.1.19	25.5	46.0	32.8	145.0	31.0	45.3
EC:1.2.1.2	38048.29	39432.92	34910.95	67382.43000000001	37064.0	35569.799999999996
EC:1.2.1.20	90478.1	65081.63	48198.02	71654.17	73209.88	108391.28
EC:1.2.1.21	193.5	403.0	1127.8	579.0	101.0	299.3
EC:1.2.1.22	193.5	403.0	1127.8	579.0	101.0	299.3
EC:1.2.1.24	0.5	8.67	3.8	3.33	0.0	0.3
EC:1.2.1.27	13600.94	14502.05	11757.55	22132.17	13591.38	12951.65
EC:1.2.1.28	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.2.1.3	65149.72	68071.45999999999	73954.34999999999	113976.18	67025.34	68071.47
EC:1.2.1.32	1230.5	851.9	2848.5	2932.07	999.4	1645.67
EC:1.2.1.38	47814.68	41047.11000000001	43874.4	71117.56999999999	39899.11	53501.159999999996
EC:1.2.1.39	187.5	158.0	561.8	299.0	109.0	139.3
EC:1.2.1.4	8691.89	10473.87	13278.88	18575.68	11943.4	10559.0
EC:1.2.1.41	40423.340000000004	33497.259999999995	38939.43000000001	58258.6	31724.379999999997	41189.46
EC:1.2.1.43	4362.25	3934.75	1391.25	1787.5	4515.5	8403.5
EC:1.2.1.46	116.0	160.0	56.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	488.5	155.0	455.0	169.17	45.5	146.67
EC:1.2.1.59	61566.5	44231.5	14013.5	33145.67	49413.0	89716.67
EC:1.2.1.60	117.0	23.0	386.8	240.0	149.5	20.8
EC:1.2.1.68	10850.39	7087.3	11334.880000000001	11362.62	6336.5	8356.0
EC:1.2.1.70	145792.34	94923.28	62331.93	86323.49999999999	96794.28	188308.46
EC:1.2.1.71	1037.0900000000001	1122.18	1686.18	2261.17	718.05	813.9499999999999
EC:1.2.1.72	4042.08	1690.88	4509.18	3426.34	2207.05	2372.4500000000003
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	3.0	33.0	0.0	22.0	36.0	11.0
EC:1.2.1.79	90478.1	65081.63	48198.02	71654.17	73209.88	108391.28
EC:1.2.1.8	11954.08	10889.0	11717.849999999999	16944.09	11065.3	11678.699999999999
EC:1.2.1.80	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.2.1.81	5701.0	5356.5	4995.5	9575.5	5377.0	4582.0
EC:1.2.1.85	1230.5	851.9	2848.5	2932.07	999.4	1645.67
EC:1.2.1.87	2812.0	833.5	2250.0	2017.5	2022.0	2029.5
EC:1.2.1.88	32345.68	31260.780000000002	34974.100000000006	55160.9	29169.28	37007.86
EC:1.2.1.9	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
EC:1.2.1.91	1772.8400000000001	3000.83	3673.4700000000003	4919.67	2615.83	1903.3000000000002
EC:1.2.4.1	93077.27	78936.59	85470.7	121257.14999999998	81369.34	103982.37
EC:1.2.4.2	28344.590000000004	23730.030000000002	34601.850000000006	45451.399999999994	24387.28	26471.109999999997
EC:1.2.4.4	14959.21	15277.0	17117.609999999997	20728.089999999997	19687.84	15947.699999999999
EC:1.2.5.1	1147.8400000000001	408.83	555.4699999999999	657.0	317.83	855.63
EC:1.2.7.1	69389.5	67605.5	18111.129999999997	86794.53	66512.0	117269.33
EC:1.2.7.11	168481.0	117784.5	59381.0	116243.86	130102.0	217882.36
