function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00317	209.0	711.0	288.0	1066.0	447.0	262.0
K00318	11716.0	10766.9	11264.5	17225.9	14655.4	16439.5
K00320	104.0	50.0	86.0	0.0	94.0	42.0
K00322	6802.74	3812.21	4337.71	6093.18	3841.88	5639.82
K00324	41842.73	38455.09	40333.5	59784.93	35755.6	42051.63
K00325	27700.370000000006	26975.92	23688.5	38238.799999999996	28546.3	30260.399999999998
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	85347.59	66512.42	34392.59	57704.159999999996	72447.83	115698.33
K00331	90338.26	71553.75	34794.259999999995	66100.16	78427.5	126519.33
K00332	89239.76	70761.08	33008.259999999995	65265.83	77047.5	125706.58
K00333	89284.76	70810.08	33158.259999999995	65150.83	77092.5	125732.58
K00334	27659.089999999997	26642.75	18944.089999999997	32982.020000000004	26615.83	34877.52
K00335	28768.839999999997	28103.5	20433.339999999997	35236.95	27247.33	35963.95
K00336	21933.34	22355.25	17541.339999999997	29944.38	21695.33	25200.879999999997
K00337	90807.93	72993.08	35262.259999999995	67120.83	79769.16	127091.66
K00338	89653.26	70897.08	33540.259999999995	64309.83	77576.5	125253.33
K00339	36629.259999999995	38067.08	22496.26	47986.829999999994	42250.5	50938.33
K00340	36165.259999999995	37712.08	22010.26	46697.829999999994	41994.5	50571.33
K00341	92117.26	71632.08	34946.259999999995	64965.5	76392.83	131594.33000000002
K00342	96166.59999999999	77169.91	37598.93	72475.82999999999	81278.16	136561.49
K00343	89280.26	71563.08	34826.259999999995	66580.83	75391.5	125168.33
K00344	43808.130000000005	42382.78999999999	41800.95	66258.06	38405.32	45542.14
K00346	13448.76	11091.279999999999	17094.21	22866.91	14200.949999999999	13361.82
K00347	16066.76	12888.279999999999	19201.71	25630.84	14806.449999999999	15453.25
K00348	16161.76	12661.279999999999	19353.71	25759.84	14830.449999999999	15506.25
K00349	16359.26	12882.279999999999	21052.71	26335.34	14843.949999999999	15661.25
K00350	16354.76	12882.279999999999	21050.71	26329.84	14842.449999999999	15654.25
K00351	14071.76	11343.279999999999	19774.71	24562.84	13488.449999999999	12888.25
K00354	1982.5	2019.5	1174.0	3730.25	1886.25	1906.0
K00355	258.5	355.66999999999996	314.0	97.33	154.5	138.0
K00356	59231.0	41517.67	18991.17	29531.160000000003	44771.5	81558.33
K00362	8859.52	5255.17	6722.16	6454.240000000001	6213.8	7174.92
K00363	16563.36	14477.17	9914.83	15349.470000000001	17583.8	22547.82
K00364	1462.5	2484.67	1146.0	3190.33	2992.5	1702.5
K00365	975.0	265.0	458.0	516.0	242.0	739.0
K00366	3513.0	3074.5	415.0	1168.4299999999998	3691.5	7451.43
K00367	219.5	300.5	1211.0	630.0	152.0	342.75
K00368	110559.5	69513.06999999999	25030.5	36194.229999999996	74878.4	157523.5
K00370	965.5	1781.17	785.0	1510.0	1556.5	1052.0
K00371	4227.5	3702.17	982.0	2503.0	4424.5	8125.0
K00372	8544.609999999999	5919.92	5782.58	7374.97	6527.3	8542.57
K00373	817.5	719.17	775.0	1412.0	850.5	725.0
K00374	823.5	722.17	835.0	1412.0	855.5	728.0
K00375	6155.400000000001	7732.61	7348.06	11280.18	8787.39	6430.07
K00376	1452.25	1326.25	1367.75	2059.67	1847.5	1309.0
K00380	6049.29	3618.53	3837.88	4277.62	4506.0	4701.38
K00381	11260.589999999998	10767.13	10928.05	15301.420000000002	11976.130000000001	10031.73
K00382	75186.71999999999	72206.69	66791.52	111687.84	74905.18000000001	88711.14999999998
K00383	10905.419999999998	9900.460000000001	12696.55	15376.010000000002	11594.05	9227.15
K00384	114660.09000000001	84951.0	77131.72	110828.75	86796.08	142124.53000000003
K00385	7.0	4.0	30.0	6.43	39.0	9.43
K00389	6418.5	3979.0	3789.5	6814.0	4210.5	5765.0
K00390	83548.09000000001	57930.03	34906.55	54023.32	63586.03	112950.48
K00392	64459.5	40475.9	19691.0	27463.83	43705.9	90286.93
K00394	1473.0	2302.0	721.0	3187.0	2197.0	1503.0
K00395	1473.0	2302.0	721.0	3187.0	2197.0	1503.0
K00404	10971.999999999998	9639.05	10454.63	13580.670000000002	11590.05	9509.4
K00405	9954.5	9115.05	9682.63	12525.170000000002	10793.55	8512.4
K00406	13219.339999999998	11142.279999999999	17188.799999999996	18461.069999999996	13596.779999999999	11834.73
K00407	7529.5	6636.05	8153.63	9964.170000000002	8126.55	6350.4
K00410	457.0	409.0	74.0	373.0	526.0	444.0
K00411	16446.5	16754.55	19346.629999999997	26625.169999999995	15015.55	14694.9
K00412	74301.50000000001	53425.049999999996	32294.63	47175.17	54680.55	98110.9
K00413	14036.339999999998	15928.55	16518.8	25327.499999999993	13647.05	13386.73
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	15876.789999999997	12426.699999999999	15985.55	21223.699999999993	13307.58	15309.130000000001
K00426	15869.789999999997	12419.699999999999	15975.55	21237.699999999993	13269.58	15312.130000000001
K00427	0.0	8.67	3.0	3.33	0.0	0.0
K00428	33418.68000000001	29551.78	35408.62	47110.31	29494.649999999998	37643.71
K00432	35465.06	28265.550000000003	43944.81	55393.52	22780.83	30771.879999999997
K00433	303.5	315.5	522.0	637.5	294.0	227.0
K00435	32.0	25.5	3.0	63.0	79.5	27.0
K00436	626.5	549.5	642.0	568.5	1291.5	636.5
K00437	5.0	34.0	17.0	94.0	0.0	12.0
K00441	569.0	633.0	1676.0	1812.0	430.0	518.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	377.0	418.0	1020.0	730.67	1088.0	802.17
K00448	1006.0	1303.5	2545.17	2787.33	1967.0	1527.33
K00449	9709.880000000001	8362.9	6959.55	10621.349999999999	10947.4	14792.83
K00450	223.0	379.5	84.0	70.5	1094.5	928.0
K00451	6861.43	6771.53	10736.72	11611.730000000001	8921.28	7767.8099999999995
K00452	1229.0	653.9	2745.5	2824.9	347.4	1293.5
K00453	4457.54	4288.23	8185.17	8335.7	3529.0299999999997	4469.23
K00455	72.5	14.0	3.0	3.0	65.5	6.0
K00456	30.0	7.67	10.0	35.33	28.0	30.0
K00457	9135.429999999998	9670.529999999999	16885.39	20671.059999999994	11077.279999999999	9902.14
K00459	21945.640000000003	16956.0	26364.76	32635.63	15674.96	17870.14
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	16.0	117.5	65.0	76.0	67.0	68.0
K00466	323.0	230.0	330.0	93.0	586.0	531.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	350.0	354.0	549.0	817.0	559.0	251.0
K00471	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
K00472	1107.2	2213.0	350.0	1775.3	656.8	1309.4
K00474	82.0	631.0	13.0	835.0	224.0	155.0
K00477	3801.7	5994.5	2072.67	9325.130000000001	4522.8	3948.48
K00479	2782.0	4862.0	2621.5	5060.0	4728.0	3970.0
K00480	3409.0	6399.0	3982.5	7311.0	6153.5	5007.0
K00481	1437.0	1796.5	2834.17	3038.83	2800.0	2103.33
K00483	35.0	38.0	163.0	129.0	38.0	27.0
K00484	75.0	19.5	41.5	76.0	7.0	22.0
K00485	282.0	137.0	434.0	166.0	158.0	121.0
K00486	2069.0	1121.95	4621.5	4159.73	852.9	2002.0
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	9953.0	10189.4	9281.0	14848.24	15775.4	10406.5
K00499	3806.5	6371.5	2044.0	10370.0	5257.0	4155.5
K00500	3107.09	2770.7000000000003	5543.55	5153.23	4485.950000000001	3597.98
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	19400.61	13585.789999999999	11981.06	18782.34	13467.380000000001	22791.979999999996
K00508	4802.5	3452.7400000000002	9365.5	11831.06	3515.9	5199.5
K00510	22.0	63.5	0.0	45.0	41.0	16.0
K00511	82.5	107.5	0.0	35.5	20.5	131.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	11378.68	7046.32	11875.18	15621.35	6344.5	9762.83
K00518	5890.2	2701.5	3547.5	3580.3	2550.8	5649.4
K00520	582.5	1668.5	413.67	1670.9199999999998	1697.75	842.25
K00523	3329.67	3073.5	3115.17	4229.17	2562.17	3097.67
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	101689.84000000001	81092.78	57469.14	92453.82999999999	86998.11	132596.82
K00526	19244.84	15151.279999999999	25732.8	32382.499999999993	13484.279999999999	17389.159999999996
K00527	59404.259999999995	40255.17	13857.75	28262.01	43022.75	86450.93
K00528	127292.09000000001	85758.8	40143.049999999996	61076.75	89024.63	170119.23
K00529	6658.5	4956.5	5000.5	7292.17	7894.0	6967.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	2.0	18.0	27.0	4.0	9.0
K00534	17.0	2.0	18.0	27.0	21.0	9.0
K00537	80064.89	57237.53	41571.969999999994	55353.619999999995	62344.659999999996	107060.71
K00544	1140.0	1973.0	2048.0	3149.0	1501.0	1180.0
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	54738.34	35460.33	14023.84	20510.33	37851.33	76386.16
K00548	150811.22	111360.56	72088.52	110189.43	120666.93000000001	198562.57
K00549	13782.999999999998	16362.8	10829.3	20994.749999999993	14187.8	13146.48
K00554	37572.840000000004	33611.28	36814.3	54942.00000000001	34806.78	40061.159999999996
K00555	58844.0	39561.5	13047.0	26765.0	42417.0	85961.0
K00556	6732.59	3886.36	8092.38	7654.91	5712.780000000001	5333.15
K00557	4434.0	1957.88	5214.96	4184.84	2351.55	2645.07
K00558	19336.829999999998	18127.62	14662.16	26286.789999999997	19673.95	24846.17
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	23673.420000000006	21364.2	29012.710000000003	39667.0	18834.78	22079.079999999998
K00563	5600.26	2360.88	5860.21	5322.4400000000005	2725.05	3527.25
K00564	7313.14	5575.66	5805.59	8548.630000000001	6826.950000000001	5440.75
K00566	38148.090000000004	35287.030000000006	37311.55	56769.36000000001	36193.78	40855.27
K00567	93133.27	71079.03	48166.88999999999	78902.73999999999	75628.86	123706.06999999999
K00568	18262.449999999997	20157.8	19963.38	30819.969999999994	16878.85	18000.379999999997
K00569	5583.21	6152.75	3772.5	8710.470000000001	4389.3	5006.9
K00570	679.0	1664.5	379.5	1722.0	1559.5	711.0
K00571	61479.020000000004	41171.49	18088.01	30622.999999999996	42993.99	84950.99
K00573	42100.590000000004	40626.950000000004	39675.39	59941.159999999996	40543.78	48592.06999999999
K00574	32360.260000000002	27808.630000000005	25023.73	43317.08	28308.629999999997	30089.89
K00575	76515.88	49233.68	29157.07	43064.47	52968.939999999995	97651.59
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00586	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K00588	3740.67	3398.33	854.67	2358.67	3847.67	7759.67
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	6181.0	7597.57	4191.5	9675.73	8152.9	6479.0
K00596	11.0	3.0	16.67	27.33	4.0	6.33
K00598	5366.84	4753.33	2543.34	6621.33	5082.83	5103.16
K00600	100051.54000000001	77542.28	52285.299999999996	88566.79999999997	79871.58	128959.31
K00602	41021.340000000004	37505.280000000006	37187.8	61338.00000000001	36067.78	48305.159999999996
K00603	428.0	416.0	476.0	1479.0	302.0	384.0
K00604	37354.090000000004	34522.950000000004	35335.84999999999	54776.41999999999	35824.58	41178.729999999996
K00605	45482.47	48931.41	48791.1	74373.02	46845.78	49240.479999999996
K00606	85290.34000000001	56887.28	44509.63	58362.670000000006	59779.28	108037.82999999999
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	96420.34000000001	73880.78	47815.799999999996	80949.74999999999	78285.03	126249.90999999999
K00610	59785.5	40122.67	13525.0	27524.83	42974.5	86443.0
K00611	81721.84000000001	61590.38	29945.3	56139.600000000006	67617.38	112867.32999999999
K00612	6558.05	8877.16	1920.05	7670.46	7220.33	11722.5
K00613	907.0	1985.0	731.0	2989.0	1654.0	1048.0
K00615	168463.94	128980.51000000001	76498.56999999999	132791.16	138283.01	230175.51
K00616	87661.35	64846.10999999999	43076.14	71626.74999999999	67791.53	117548.90999999999
K00619	7427.42	5094.58	3273.92	5359.17	5256.5	10836.25
K00620	30493.410000000003	28429.92	20272.25	41605.5	28840.0	38615.25
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3447.0	3219.17	4568.5	5258.76	3862.0	3001.18
K00626	225164.80999999997	166488.86000000002	120860.06999999999	194740.46999999997	178224.57	274992.38
K00627	42083.43	38459.030000000006	43538.719999999994	64311.83000000001	35718.61	40021.99
K00630	3.0	5.0	0.0	3.0	0.0	0.0
K00631	6209.27	4955.29	8442.720000000001	9005.34	4844.71	5035.8099999999995
K00632	31027.52	25848.489999999998	31497.93	45123.40999999998	26292.66	28427.879999999997
K00633	247.0	182.5	402.0	708.25	278.25	232.25
