function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	124450.37999999998	70847.54	68399.43000000001	59470.079999999994	79393.76000000001	65052.59
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	13718.1	6800.9	7481.15	9765.0	9026.3	8495.0
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	83879.62	51309.07	56466.76	50984.67	40632.93000000001	51582.67000000001
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	3298.5	2710.0	2345.5	5587.0	2418.0	3435.0
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	25.3	107.60000000000001	37.4	74.2	173.8	41.6
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	177251.31000000003	180554.20000000004	214452.09	131391.08000000002	110170.96000000002	139147.12
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	104.18	9.4	14.4	83.14	81.86999999999999	50.86
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	8430.880000000001	5687.49	8285.98	6203.99	11891.91	7107.379999999999
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	63.2	6.8	12.8	5.0	5.6	11.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	49152.33	96845.83	136844.0	71447.67	20175.0	70981.0
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	103483.68000000001	58220.74	56356.43000000001	55707.64	69075.82000000002	62167.89
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	461.62	173.67000000000002	173.32999999999998	262.67	394.05	488.19
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	105524.31999999999	64800.18	62505.740000000005	52555.65	70285.56000000001	57867.329999999994
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	69023.18	38813.36	36982.58	39927.530000000006	43680.409999999996	42081.62
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	53962.63	25889.68	26714.32	30866.920000000002	34350.62	30821.54
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	22478.49	9039.17	12763.33	16928.17	10127.18	16352.77
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	304.62	664.6700000000001	364.33	146.67000000000002	350.05	144.19
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	66259.65999999999	45259.560000000005	42713.46000000001	37035.479999999996	42336.369999999995	40216.7
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	3808.0	2251.0	2116.5	1477.0	3592.5	1136.5
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	89550.02	38833.64000000001	37400.71000000001	42928.81	55310.83000000001	43649.310000000005
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	62.0	102.0	65.0	25.0	51.0	27.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	100046.85	60708.72	56127.66	52261.189999999995	67764.36	53021.869999999995
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	741.92	442.26	262.06	232.34	555.6600000000001	267.93
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	922.25	405.26	217.39	314.66999999999996	1251.6599999999996	179.26
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	4877.4400000000005	5816.08	4534.09	4908.71	1611.26	5302.469999999999
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	4094.68	2367.7299999999996	2382.66	5575.129999999999	4154.37	3823.85
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	16256.390000000001	11622.9	11597.4	9244.39	13352.16	10649.5
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	336.83000000000004	283.77	127.0	140.1	497.33	124.2
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	63940.729999999996	37901.34	34308.57	36874.119999999995	40342.20999999999	37679.44
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	25023.79	10628.67	10950.0	11860.0	12619.21	13911.36
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	68789.79999999999	33087.32	33830.36	36342.16	36580.77	40239.68000000001
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	22602.300000000003	11109.22	11734.57	14400.05	17529.25	13592.81
K00125	fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	55.0	9.0	8.33	1.67	32.33	352.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	2399.62	2331.17	2884.33	3128.67	2246.05	1650.6899999999998
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	21138.300000000003	10812.21	11394.619999999999	14128.25	16960.42	13035.94
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	222820.6	108759.84	107096.28000000001	108994.99999999999	138579.90000000002	118934.50000000001
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	6.0	45.0	23.0	96.0	13.0	13.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	37734.39000000001	26469.81	24138.9	21204.53	26787.01	22130.309999999998
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	2169.5	2166.17	4883.0	3511.5	1558.0	4160.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	170568.80000000005	171206.54	206902.56	131433.49	103512.26	139413.11999999997
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	199969.00000000003	104601.25	102204.46	99786.07	141591.58	104438.02999999998
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	134961.39	147988.62000000002	171272.81	116350.01999999999	87635.76000000001	112142.36
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	64.39	40.4	48.4	68.64	69.66	21.5
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	8326.490000000002	6086.87	5648.77	5338.56	7812.7	4058.8399999999997
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	44249.79000000001	24699.56	23104.3	23828.999999999996	23342.25	26773.17
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	19.08	0.0	0.0	44.0	43.92	35.72
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	129829.69999999998	77565.27	81821.82	68469.59999999999	80755.83	70688.30999999998
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	520.8000000000002	247.73000000000002	180.4	237.80999999999997	634.5799999999999	360.72
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	108589.48	64817.97	61914.11	53875.479999999996	72851.06000000001	59130.869999999995
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	51.29	216.0	700.0	854.5	127.71	271.36
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	62046.5	100344.67	141953.5	80371.0	23322.0	77878.0
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	542.6800000000001	208.4	140.9	316.14	617.37	133.86
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	844.0	1498.0	1148.0	468.0	735.0	462.0
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	25514.760000000002	20202.74	16493.43	11504.78	23887.969999999998	13342.76
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	1076.34	1755.31	1339.8899999999999	613.4699999999999	1240.3700000000001	828.77
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	84120.46999999999	48573.060000000005	51210.170000000006	47581.10999999999	55189.26	49070.74
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	85392.81	48823.4	51501.18000000001	47637.78	55615.26	49431.08
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	59937.729999999996	43532.92999999999	39277.66	32667.84	45768.43	36884.020000000004
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	85365.81	48934.70999999999	44069.68000000001	40061.939999999995	65343.83000000001	41327.12
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	3467.7200000000003	4385.23	4092.74	3141.83	4772.599999999999	3385.5499999999997
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	3511.06	4538.57	4177.75	3210.5	4842.6	3438.89
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	32632.5	22023.0	35089.08	24020.309999999998	5261.47	25334.0
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	30615.5	19638.0	32605.08	22211.17	4679.33	22853.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	28886.5	17706.0	28026.08	18744.17	4471.33	18690.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	32683.5	22031.0	35096.08	24022.309999999998	5279.47	25686.0
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	100757.5	137338.5	172496.07	96063.31999999999	49305.96	97825.0
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	107536.5	140741.5	175724.74	99267.65	51254.63	101257.0
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	17751.5	11382.5	18800.41	13301.98	1740.8	10996.0
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	17750.5	11382.5	18800.41	13301.98	1726.8	10996.0
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	20500.0	12244.5	19864.99	15811.01	3114.99	13645.0
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	20685.0	12254.5	19924.99	15801.01	3097.99	13755.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	44999.32	23784.02	23741.17	17094.77	31881.89	22017.120000000003
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	44560.98	23629.68	23576.5	17020.77	31866.56	21944.45
K00186	vorA; 2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]	52.0	8.0	7.0	1.0	15.0	352.0
K00187	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]	60.0	23.0	15.0	9.0	56.0	356.0
K00188	vorD; 2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]	59.0	23.0	15.0	9.0	42.0	356.0
K00192	cdhA; acetyl-CoA decarbonylase/synthase complex subunit alpha [EC:1.2.7.4]	1.0	0.0	0.0	6.0	0.0	3.0
K00193	cdhC; acetyl-CoA decarbonylase/synthase complex subunit beta [EC:2.3.1.-]	1.0	0.0	0.0	6.0	0.0	3.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	138.0	53.0	34.33	38.67	44.33	76.0
K00195	cdhB; acetyl-CoA decarbonylase/synthase complex subunit epsilon	1.0	0.0	0.0	6.0	0.0	3.0
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	59.0	16.0	14.33	27.67	55.33	355.0
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	142.0	59.0	37.33	39.67	87.33	77.0
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	148.0	73.5	36.99	39.01	82.99	95.0
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	7136.5	7117.5	7326.5	4753.5	6951.0	6186.5
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	7055.5	6826.0	7097.5	4610.0	6691.0	6010.0
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	7124.5	6950.0	7157.5	4741.0	6950.0	6064.0
K00203	fwdD, fmdD; formylmethanofuran dehydrogenase subunit D [EC:1.2.7.12]	1.0	0.0	0.0	6.0	0.0	3.0
K00205	fwdF, fmdF; 4Fe-4S ferredoxin	1.0	0.0	0.0	6.0	0.0	3.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	121243.49999999999	65447.61000000001	65195.34	64361.07	79863.79000000001	69633.31
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	12085.63	8103.97	5983.92	4857.71	13178.729999999998	4818.599999999999
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	6621.66	959.1600000000001	1435.33	994.9999999999999	682.6700000000001	2704.33
K00211	TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	33.0	6.0	0.0	18.5	60.0	38.0
K00213	DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]	28.0	17.0	28.0	35.0	8.0	64.0
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	160.0	73.5	52.0	81.0	93.0	214.5
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	134556.48	83193.54000000001	85478.43000000001	70961.57999999999	84270.46000000002	72904.28999999998
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	396.97	217.23000000000002	147.15	238.26	476.78000000000003	212.12
K00217	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	15.58	0.0	0.0	23.0	34.42	27.72
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	7552.58	3810.0	3733.0	15526.5	5169.92	9184.22
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	25349.260000000002	15289.290000000003	13997.279999999999	15739.150000000001	19811.25	14388.380000000001
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	23304.33	8031.17	9297.33	14409.67	11542.34	13242.33
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	5485.0	8728.17	7446.83	5031.0	5245.83	5559.5
K00227	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	10.0	3.2	1.2	2.6	4.4	4.8
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	72817.92	37918.28	34038.76	36238.44	54827.29	35898.63
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	3872.9199999999996	1358.74	1049.54	912.95	4539.99	1367.99
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	16554.16	15839.16	16755.489999999998	10230.16	14385.0	11656.16
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	1188.0	1641.0	1292.0	516.5	1421.0	494.5
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	168956.56	168935.95000000004	211972.51	133887.91	97639.63	141015.87
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	150473.56000000003	156987.94999999998	189075.26	117832.6	96989.49000000002	126244.87000000001
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	132425.88999999998	145704.44999999998	175492.59000000003	109117.59999999999	92269.49000000002	117060.20000000001
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	76535.82	109987.68	140411.66	84535.84	48793.59	86184.33
K00243	K00243; uncharacterized protein	25894.639999999996	12252.300000000001	10497.029999999999	7503.36	26461.92	7957.77
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	17598.87	7501.84	7305.48	6468.73	8975.44	9873.77
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	4371.17	1445.51	1087.8600000000001	1461.21	3486.32	1684.98
K00246	frdC; fumarate reductase subunit C	4425.92	1454.5	1102.49	1469.5800000000002	3487.57	1693.11
K00247	frdD; fumarate reductase subunit D	3836.5899999999997	1173.6	964.4	1275.67	2739.66	1596.1
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	18813.21	7799.41	6814.889999999999	4303.1900000000005	12934.619999999999	5896.48
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	200094.82	120431.84999999999	100923.0	89603.32999999999	145670.53	97159.45999999999
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	66392.28	24401.690000000002	24945.9	26069.05	43093.450000000004	27217.78
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	33183.25	16113.97	14557.25	18167.73	21738.309999999998	18953.450000000004
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	65145.479999999996	32818.78999999999	29219.100000000002	30838.27	50490.490000000005	30628.039999999997
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	4116.5	1091.0	1378.5	2635.5	2885.5	3335.0
K00256	E1.3.99.16; isoquinoline 1-oxidoreductase [EC:1.3.99.16]	26.79	2408.0	911.17	769.33	30.71	118.19
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	183427.09	109465.87999999999	96743.98	90605.06	136142.28	83738.53
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	96780.59	54437.39	52900.780000000006	48067.939999999995	69868.55000000002	50303.54
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	8.5	3.0	3.5	4.5	6.0	6.0
