function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00240	101602.21	74986.78	55552.6	81658.56999999999	79362.78	128408.98
K00241	91274.38	66169.11	52236.1	71490.57	67710.11	113947.31
K00242	67391.45	47381.799999999996	27577.010000000002	39292.67	50394.05	87417.65
K00243	7728.18	4704.11	13275.3	13786.750000000002	5167.030000000001	6590.41
K00244	3970.38	5348.92	4580.8	8687.66	3416.0	3953.33
K00245	616.1200000000001	834.67	1561.7099999999998	1774.5	626.0	473.17
K00246	626.38	836.92	1548.4599999999998	1803.0	630.0	481.67
K00247	518.7	797.67	1200.1299999999999	1574.33	559.0	416.5
K00248	4573.88	3115.16	6075.18	8246.06	2355.96	3729.15
K00249	65033.6	51964.21	68311.73999999999	94214.90999999997	51048.62	53190.21
K00252	15938.849999999999	17834.65	23121.339999999997	34205.979999999996	20948.48	16577.079999999998
K00253	10054.429999999998	10670.63	10651.72	17183.0	10762.88	8660.31
K00254	19495.040000000005	15951.779999999999	27670.43	33901.06999999999	16142.28	17408.229999999996
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	73.5	16.0	16.67	523.0	614.5
K00257	60173.47	46710.91	63942.77	87316.10999999999	54726.36	52070.39
K00259	35712.090000000004	30746.280000000002	37800.55	53151.5	33445.78	38100.909999999996
K00261	26286.010000000002	25445.66	21002.34	31429.670000000002	23585.83	35095.33
K00262	19367.15	17076.65	14262.38	21512.45	21840.449999999997	27440.98
K00263	3945.4300000000003	3036.86	6718.05	9364.67	2184.7799999999997	3691.4100000000003
K00265	32899.2	27509.88	31921.429999999997	44437.770000000004	25274.879999999997	34352.83
K00266	47505.04	42725.71	46098.6	70503.53	40477.71	48571.92
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	1080.0	401.5	849.0	893.0	416.0	883.0
K00274	1056.55	617.88	2038.2200000000003	1226.45	462.50000000000006	606.8299999999999
K00275	27010.170000000002	24386.030000000002	35170.56	47172.689999999995	22508.28	24929.729999999996
K00276	222.7	191.0	17.8	522.0	55.0	207.0
K00278	30578.540000000005	22047.88	25676.760000000002	33838.76999999999	22155.379999999997	31506.329999999998
K00281	25195.950000000008	22777.2	28695.510000000002	42430.4	23777.949999999997	23907.15
K00282	18361.34	14953.33	11863.17	21079.999999999996	15122.33	20998.33
K00283	17522.34	14618.33	12024.17	20690.999999999996	13879.33	20516.33
K00284	13499.0	11851.5	11058.0	20050.0	11623.0	17040.5
K00285	16739.589999999997	20714.040000000005	25166.35	39340.850000000006	22075.4	18614.25
K00286	44079.54	36635.280000000006	44709.93	62298.50000000001	33836.78	44284.659999999996
K00287	24906.620000000003	19746.2	31006.010000000002	39222.33	19551.28	22153.91
K00288	7.0	0.0	9.0	3.0	6.0	6.0
K00290	2449.1099999999997	3737.25	4059.58	4708.72	3361.55	2882.57
K00293	1246.0	1750.5	2215.5	3334.5	1492.0	1436.0
K00294	13713.84	13263.73	12426.17	25002.399999999994	12387.73	19134.829999999998
K00297	50722.57	50621.32	46864.8	78818.95999999999	47050.2	53430.66
K00299	6551.7	6890.0	1630.8	5093.0	5930.0	11613.0
K00301	5984.5	5470.0	5669.34	9220.66	4537.5	6285.66
K00302	10181.34	16254.83	13059.68	25727.99	16385.83	11242.32
K00303	17031.34	23188.33	15425.35	37262.75	23338.329999999998	17893.079999999998
K00304	8868.0	14782.0	9564.34	21648.66	15149.0	10108.66
K00305	5193.0	8848.0	7604.34	12998.66	10058.0	6301.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	14466.249999999998	14821.3	16920.379999999997	24224.169999999995	13951.55	12853.15
K00313	97.1	70.5	293.4	222.0	65.5	91.0
K00315	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
K00316	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
K00317	209.0	711.0	288.0	1066.0	447.0	262.0
K00318	12608.5	10992.4	11890.5	17869.4	15112.4	16972.5
K00319	6.0	0.0	33.0	0.0	0.0	5.0
K00320	127.0	54.0	154.0	13.0	100.0	58.0
K00322	7288.44	4421.71	6652.51	7721.68	4224.88	6120.820000000001
K00324	42762.43	38792.09	42057.130000000005	61105.93	36035.6	42723.630000000005
K00325	28188.070000000007	27152.92	24553.13	39001.799999999996	28686.3	30606.399999999998
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	93250.29	72030.92	41730.22	68643.65999999999	76546.83	122414.33
K00331	98228.95999999999	77345.25	42024.89	78159.66	82478.5	133256.33000000002
K00332	97029.26	76563.08	40111.259999999995	77166.83	81051.5	132347.58000000002
K00333	97257.26	76680.08	40379.259999999995	77465.83	81123.5	132504.58000000002
K00334	35822.28999999999	32273.75	26418.719999999998	43354.020000000004	30863.829999999998	41641.52
K00335	37583.03999999999	34158.5	28062.969999999998	46024.950000000004	31838.329999999998	43267.95
K00336	25310.539999999997	24716.25	21751.139999999996	34168.380000000005	23661.33	27656.88
K00337	98781.62999999999	78961.58	42595.89	79487.33	83869.16	133933.66
K00338	97473.45999999999	76717.08	40743.89	76331.83	81595.5	131969.33000000002
K00339	43802.96	43345.58	29483.89	58305.33	46237.5	57100.33
K00340	43348.96	42940.58	28989.89	57010.33	45978.5	56718.33
K00341	99362.95999999999	76884.58	41954.89	75473.0	80365.83	137796.33000000002
K00342	104647.29999999999	83746.91	47272.560000000005	86662.82999999999	85747.15999999999	143913.49
K00343	96871.95999999999	76818.58	42009.89	76779.33	79405.5	131626.33000000002
K00344	45800.83	43990.28999999999	46013.75	69215.56	39810.32	47428.14000000001
K00346	14156.76	11209.279999999999	17319.04	23071.91	14640.949999999999	13785.82
K00347	16774.760000000002	13006.279999999999	19426.54	25835.84	15246.449999999999	15877.25
K00348	16869.760000000002	12779.279999999999	19578.54	25964.84	15270.449999999999	15930.25
K00349	17067.260000000002	13000.279999999999	21277.54	26540.34	15283.949999999999	16085.25
K00350	17062.760000000002	13000.279999999999	21275.54	26534.84	15282.449999999999	16078.25
K00351	14999.76	11691.279999999999	19979.54	24858.84	13943.449999999999	13502.25
K00354	1982.5	2019.5	1174.0	3730.25	1886.25	1906.0
K00355	258.5	355.66999999999996	314.0	97.33	154.5	138.0
K00356	59307.0	41541.67	19029.17	29614.160000000003	44779.5	81611.33
K00362	8985.22	5315.17	6830.96	6691.240000000001	6231.8	7271.92
K00363	17611.06	15721.17	14567.63	18854.47	18351.8	23588.819999999996
K00364	1464.2	2484.67	1146.8	3190.33	2992.5	1703.5
K00365	975.0	265.0	458.0	516.0	242.0	739.0
K00366	3515.0	3083.5	499.0	1171.4299999999998	3693.5	7454.43
K00367	333.5	356.5	1233.0	867.0	154.0	431.75
K00368	110559.5	69513.06999999999	25030.5	36194.229999999996	74878.4	157523.5
K00370	968.9	1781.17	786.6	1510.0	1556.5	1054.0
K00371	4230.9	3702.17	983.6	2503.0	4424.5	8127.0
K00372	9010.609999999999	6518.42	8096.58	9003.47	6910.3	9018.57
K00373	820.9	719.17	776.6	1412.0	850.5	727.0
K00374	826.9	722.17	836.6	1412.0	855.5	730.0
K00375	6423.400000000001	7759.61	7512.89	11344.18	8923.39	6506.07
K00376	1452.25	1328.25	1579.75	2068.67	1855.5	1309.0
K00380	6050.99	3639.53	4050.6800000000003	4325.62	4514.0	4706.38
K00381	11262.289999999999	10772.13	11140.849999999999	15330.420000000002	11984.130000000001	10032.73
K00382	86069.41999999998	79438.69	77633.15000000001	126974.84	80481.18000000001	97478.15
K00383	10909.119999999997	9909.460000000001	12702.179999999998	15379.010000000002	11594.05	9231.15
K00384	125511.79000000001	91886.5	86151.34999999999	125166.24999999999	92382.08	150616.53
K00385	7.0	4.0	30.0	6.43	39.0	9.43
K00389	6893.2	4577.5	6109.13	8442.5	4593.5	6245.0
K00390	86897.29000000001	60566.03	38557.18	60303.32	64931.03	115616.48
K00392	65100.5	41164.4	22233.0	29410.33	44118.9	90890.93
K00394	1527.0	2332.0	721.0	3252.0	2197.0	1541.0
K00395	1527.0	2332.0	721.0	3252.0	2197.0	1541.0
K00399	198.0	497.0	19.0	1731.0	9.0	214.0
K00400	198.0	497.0	19.0	1731.0	9.0	214.0
K00401	198.0	497.0	19.0	1731.0	9.0	214.0
K00402	198.0	497.0	19.0	1731.0	9.0	214.0
K00404	10977.999999999998	9642.05	10454.63	13654.670000000002	11590.05	9511.4
K00405	9960.5	9115.05	9682.63	12579.170000000002	10793.55	8514.4
K00406	14060.839999999998	11302.779999999999	17726.8	18901.569999999996	14060.779999999999	12331.73
K00407	7529.5	6636.05	8153.63	9964.170000000002	8126.55	6350.4
K00410	457.0	409.0	74.0	373.0	526.0	444.0
K00411	16879.5	16904.55	19962.63	27260.169999999995	15117.55	15000.9
K00412	74752.50000000001	53575.049999999996	32910.630000000005	47814.17	54782.55	98425.9
K00413	14469.339999999998	16078.55	17134.8	25962.499999999993	13749.05	13692.73
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	17592.689999999995	13660.699999999999	19272.979999999996	23820.699999999993	14602.58	16744.129999999997
K00426	17585.689999999995	13653.699999999999	19262.979999999996	23834.699999999993	14564.58	16747.129999999997
K00427	1.7	8.67	3.8	3.33	0.0	1.0
K00428	36888.08	31640.78	42226.049999999996	51672.31	31623.649999999998	40215.71
K00432	38462.26	29865.550000000003	48250.61	59483.52	24627.83	33076.87999999999
K00433	310.5	315.5	526.8299999999999	637.5	294.0	230.0
K00435	32.0	25.5	3.0	63.0	79.5	27.0
K00436	626.5	549.5	642.0	568.5	1291.5	636.5
K00437	7.0	36.0	17.0	109.0	0.0	12.0
K00441	587.0	646.0	1735.0	1825.0	430.0	531.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	377.0	418.0	1020.0	730.67	1088.0	802.17
K00448	1006.0	1303.5	2545.17	2787.33	1967.0	1527.33
K00449	10175.880000000001	8961.4	9273.55	12249.849999999999	11330.4	15268.83
K00450	223.0	379.5	84.0	70.5	1094.5	928.0
K00451	7728.93	6979.03	11351.72	12179.230000000001	9381.28	8269.81
K00452	1258.0	675.9	2771.5	2849.9	349.4	1295.5
K00453	5219.04	4440.73	8772.17	8623.2	3984.0299999999997	4872.23
K00455	74.2	14.0	3.8	3.0	65.5	7.0
K00456	30.0	7.67	10.0	35.33	28.0	30.0
K00457	10004.929999999998	9887.029999999999	17500.39	21241.559999999994	11537.279999999999	10407.14
K00459	22678.640000000003	17216.0	27416.76	33734.63	15860.96	18437.14
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	36.0	126.5	65.0	79.0	67.0	71.0
K00466	323.0	230.0	330.0	93.0	586.0	531.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	350.0	354.0	549.0	817.0	559.0	251.0
K00471	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
K00472	1107.2	2213.0	350.0	1775.3	656.8	1309.4
K00474	82.0	631.0	13.0	835.0	224.0	155.0
K00477	3801.7	5994.5	2072.67	9325.130000000001	4522.8	3948.48
K00479	2782.0	4862.0	2621.5	5060.0	4728.0	3970.0
K00480	3409.0	6399.0	3982.5	7311.0	6153.5	5007.0
K00481	1437.0	1796.5	2834.17	3038.83	2800.0	2103.33
K00483	36.7	38.0	163.8	129.0	38.0	28.0
K00484	76.7	19.5	42.3	76.0	7.0	23.0
K00485	282.0	137.0	434.0	166.0	158.0	121.0
K00486	2726.0	1218.9500000000003	4815.5	4261.73	1288.9	2354.0
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	10003.0	10209.4	9396.0	14968.24	15783.4	10426.5
K00499	3806.5	6371.5	2044.0	10370.0	5257.0	4155.5
K00500	3233.59	2837.2000000000003	5753.55	5372.73	4505.950000000001	3666.98
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	20601.11	14936.289999999999	17053.059999999998	22548.84	14295.380000000001	23915.979999999996
K00508	5605.5	3611.7400000000002	10029.5	12192.06	3973.9	5637.5
K00510	24.0	72.5	0.0	48.0	41.0	19.0
K00511	82.5	107.5	0.0	35.5	20.5	131.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	11751.68	7169.32	12384.18	16165.35	6437.5	10041.83
K00518	5908.2	2704.5	3567.5	3580.3	2554.8	5658.4
K00520	584.2	1668.5	414.47	1670.9199999999998	1697.75	843.25
K00523	3381.67	3101.5	3115.17	4279.17	2562.17	3135.67
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	111025.74	87410.78	65723.57	105243.82999999999	91713.11	140214.82
K00526	21412.74	16341.279999999999	29360.23	35228.49999999999	14732.28	19019.159999999996
K00527	60741.95999999999	41054.17	14537.38	30168.01	43794.75	87436.93
K00528	134211.79	90782.3	46532.85	69961.25	92926.63	175767.23
K00529	6660.2	4956.5	5001.3	7292.17	7894.0	6968.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	2.0	18.0	27.0	4.0	9.0
K00534	17.0	2.0	18.0	27.0	21.0	9.0
K00537	83103.78999999998	58190.03	43173.399999999994	57181.119999999995	63923.659999999996	109101.71
K00544	1140.0	1973.0	2048.0	3149.0	1501.0	1180.0
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	55098.03999999999	35758.33	14300.64	20782.33	37902.33	76653.16
K00548	159718.42	117091.56	79832.15	120305.43	125323.93000000001	205639.57
K00549	13885.699999999999	16429.8	11291.759999999998	21191.749999999993	14205.8	13211.48
K00554	46190.03999999999	39378.280000000006	44578.93	65970.00000000001	39461.78	47083.16
K00555	59058.0	40062.5	13114.0	28506.0	42426.0	86185.0
K00556	7488.29	4037.36	8682.009999999998	7941.91	6162.780000000001	5726.150000000001
K00557	4435.7	1957.88	5220.59	4184.84	2351.55	2646.0700000000006
K00558	20380.03	19043.62	17526.79	28358.789999999997	20334.95	25728.17
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	26197.620000000006	22284.7	30588.340000000004	41466.5	19729.78	23868.079999999998
K00563	5601.96	2360.88	5861.01	5329.4400000000005	2728.05	3530.25
K00564	7564.54	5585.66	5881.02	8621.630000000001	6956.950000000001	5504.750000000001
K00566	46765.28999999999	41054.030000000006	45076.18	67797.36	40848.78	47877.270000000004
K00567	102415.47	77371.03	56208.52	91630.73999999999	80350.86	131285.07
K00568	18973.15	20442.8	20952.01	31968.969999999994	17033.85	18518.379999999997
K00569	5583.21	6152.75	3772.5	8710.470000000001	4389.3	5006.9
K00570	679.0	1664.5	379.5	1722.0	1559.5	711.0
K00571	65122.420000000006	44356.49	24544.609999999997	34954.0	45017.99	88097.99
K00573	49758.78999999999	46413.95	46930.02	71875.16	44333.78	55222.07
K00574	33633.96000000001	29161.630000000005	30041.36	47240.08	29122.629999999997	31304.89
K00575	79195.58	51782.18	32908.869999999995	49076.969999999994	54624.939999999995	99931.59
K00577	53187.0	30319.0	12454.0	15387.0	34400.0	72965.0
K00584	6.0	0.0	33.0	0.0	0.0	5.0
K00586	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
K00588	3758.67	3398.33	854.67	2365.67	3850.67	7761.67
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	6185.0	7608.57	4191.5	9693.73	8152.9	6482.0
K00596	11.0	3.0	16.67	27.33	4.0	6.33
K00598	5368.54	4753.33	2544.1400000000003	6621.33	5082.83	5104.16
K00600	109385.74	83876.28	60326.93	101351.79999999999	84593.58	136576.31000000003
K00602	49812.53999999999	43747.28	44889.43	74045.00000000001	40715.78	55525.159999999996
K00603	439.0	430.0	476.0	1497.0	302.0	448.0
K00604	46474.29000000001	40355.950000000004	43310.48	65820.41999999998	40537.58	48571.729999999996
K00605	54018.67	55178.41	56492.73	87109.02	51373.78	56399.479999999996
K00606	94107.54000000001	62695.28	52387.26	69299.67	64356.28	115341.82999999999
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	105754.54000000001	80203.78	55857.43	93734.74999999999	83007.03	133862.90999999997
K00610	60519.2	40689.67	13802.8	29290.83	43041.5	87077.0
K00611	89706.54000000001	67523.88	36828.93000000001	67745.1	71702.38	119505.32999999999
K00612	6653.05	9013.16	2004.05	7981.46	7269.33	11817.5
K00613	907.0	1985.0	731.0	2989.0	1654.0	1048.0
