pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
ENTBACSYN-PWY	1579.7348	908.9913	2394.997	1040.0394	1094.309	893.6017
FAO-PWY	55608.4378	45674.7351	48186.8807	70688.2665	47257.2652	54190.6812
FASYN-ELONG-PWY	61541.3951	56462.2005	60307.7085	92397.9045	55387.6853	67071.9881
FASYN-INITIAL-PWY	31176.7537	27696.8394	32001.9729	44357.3153	26037.9131	27895.6633
FERMENTATION-PWY	13272.7451	10551.1584	13833.2679	14894.0526	10171.4209	11695.7644
FOLSYN-PWY	39843.3127	32308.3562	34375.7163	49243.1574	32981.9145	39107.0622
FUCCAT-PWY	3.9986	7.9956	287.5615	7.9973	13.985	31.9178
GALACT-GLUCUROCAT-PWY	1875.492	2208.2891	3571.3588	2964.9405	3341.7812	2446.0932
GALACTARDEG-PWY	108.9734	21.9564	353.4597	121.197	53.6915	63.6533
GALACTUROCAT-PWY	9546.4843	9046.4687	9544.4641	15380.9905	8809.3043	10093.6518
GALLATE-DEGRADATION-I-PWY	360.4608	188.4968	1198.9167	1137.1931	294.301	206.4016
GALLATE-DEGRADATION-II-PWY	360.4608	188.4968	1198.9167	1137.1931	294.301	206.4016
GLCMANNANAUT-PWY	39.8487	212.9853	193.027	141.0818	190.339	76.9885
GLUCARDEG-PWY	108.9734	21.9564	353.4597	121.197	53.6915	63.6533
GLUCARGALACTSUPER-PWY	108.9734	21.9564	353.4597	121.197	53.6915	63.6533
GLUCONEO-PWY	63125.6113	56121.3986	49002.3377	75200.5522	60109.7336	70138.9225
GLUCOSE1PMETAB-PWY	7040.0753	3594.4431	3827.3803	3805.7803	3205.4526	4334.2012
GLUCUROCAT-PWY	5635.5671	6378.3374	4813.2203	9468.9352	5424.131	5327.166
GLUTORN-PWY	39257.8512	34554.7086	34979.1466	56683.7306	34898.9177	46590.3731
GLYCOCAT-PWY	21260.053	16312.296	12785.5477	20537.232	17765.8179	21311.6635
GLYCOGENSYNTH-PWY	28154.7663	22083.6203	20695.2896	31460.6922	23703.1196	33080.3493
GLYCOLYSIS	53475.1801	46907.443	37894.0644	65506.5847	46948.345	62932.7581
GLYCOLYSIS-E-D	34950.2033	29200.7399	28118.8402	44151.9946	28559.0466	36550.5005
GLYCOLYSIS-TCA-GLYOX-BYPASS	40099.8732	33574.4213	32199.4589	52187.7983	29167.5851	39205.1294
GLYOXYLATE-BYPASS	29984.6501	25821.8046	27878.8256	42473.3411	23977.9234	27383.1705
GOLPDLCAT-PWY	15.5453	0.0	5.9188	0.0	1.9956	3.9735
HCAMHPDEG-PWY	38.917	14.9871	2.9995	31.4602	33.9403	31.4476
HEME-BIOSYNTHESIS-II	24514.4167	21362.2306	30010.552	40106.6142	20592.8008	23460.9283
HEMESYN2-PWY	33403.3087	27883.4574	36457.1137	48376.1821	28439.8915	34935.974
HEXITOLDEGSUPER-PWY	661.8721	729.3506	724.0159	862.0422	518.8499	509.8617
HISDEG-PWY	12966.6258	13715.0586	14385.6108	23568.2411	16951.0885	13860.8237
HISTSYN-PWY	58536.2698	50066.6814	40852.7277	68108.9266	50843.9128	71097.9117
HOMOSER-METSYN-PWY	17149.6778	16424.9199	14070.8816	22968.2708	16488.5024	17673.8209
HSERMETANA-PWY	33921.78	29275.2657	36055.8643	52851.2394	26415.431	30981.7255
ILEUSYN-PWY	134941.5355	105526.5914	75930.5991	124226.4084	107739.5441	173056.4096
KDO-NAGLIPASYN-PWY	14083.3656	9710.9436	12866.5349	17133.5849	4566.2537	12476.5336
KETOGLUCONMET-PWY	0.0	27.6062	5.9865	23.9037	74.5818	0.0
LEU-DEG2-PWY	22891.5609	19477.2863	25174.3634	35778.316	21412.578	20828.3867
LIPASYN-PWY	74.2989	0.0	48.8927	69.3454	14.805	24.4472
MET-SAM-PWY	28540.2506	27103.3394	21583.5987	35977.1956	26840.398	29926.3141
METH-ACETATE-PWY	104.0155	161.5882	232.541	394.5198	99.6833	35.3044
METHANOGENESIS-PWY	301.3683	146.6558	245.568	0.0	269.2967	124.4718
METHGLYUT-PWY	65.2218	464.2521	2.4988	37.0073	98.4724	123.6806
METHYLGALLATE-DEGRADATION-PWY	449.5362	235.3068	1482.5283	1413.9206	367.021	257.7315
NAD-BIOSYNTHESIS-II	19496.9974	15182.0471	16713.8113	24219.9755	17641.1828	18016.0136
NADSYN-PWY	4919.41	3230.8624	6612.8672	9171.3222	2570.1027	4792.9857
NAGLIPASYN-PWY	32844.7193	32278.5067	32008.5364	49895.6521	34206.7671	36384.1107
NONMEVIPP-PWY	34250.2239	30807.5821	31088.7539	46411.6235	32349.7505	37525.9356
NONOXIPENT-PWY	118028.577	89332.4011	56940.4236	96166.1708	94065.8469	158612.9175
OANTIGEN-PWY	38365.2616	35367.8682	29910.9296	50688.5597	36461.6179	45240.198
ORNARGDEG-PWY	0.0	36.7076	13.4621	15.3537	0.0	0.0
P101-PWY	5622.3117	4878.8981	5206.8576	6804.4789	5163.8446	3866.7664
P105-PWY	67956.576	54908.4324	47244.8195	74742.5971	49925.1806	71965.5243
P108-PWY	88140.2772	72091.3012	49416.0821	77585.075	75366.3239	110838.3755
P122-PWY	5725.2578	2428.8974	3457.9587	3409.9748	2099.2535	4713.3761
P124-PWY	6415.7937	2730.083	3898.1337	3842.9399	2387.1846	5335.4503
P125-PWY	578.1463	370.6707	574.9605	409.0682	976.5059	837.1837
P161-PWY	6428.6564	2786.85	6011.4468	5972.7068	4929.6431	4722.3744
P162-PWY	0.0	0.0	67.3705	0.0	0.0	0.0
P163-PWY	98.3365	64.3277	85.3936	44.9073	32.7938	51.3484
P164-PWY	13767.759	17940.0355	8393.4253	20555.7132	22934.0624	14923.7197
P184-PWY	173.2009	97.3106	602.4493	303.39	112.3317	101.0957
P221-PWY	17157.8787	17437.2515	16225.2977	25928.6226	25215.2356	17806.4908
P23-PWY	56152.9799	41191.6018	32429.3739	67005.2679	44171.6563	56662.429
P261-PWY	2106.6632	1516.8001	3807.7061	3089.8942	1504.519	2479.7928
P281-PWY	426.9894	705.8452	164.884	139.3964	1909.5021	1596.7194
P4-PWY	37734.6449	33455.4444	30245.598	48606.0844	33673.6356	40946.7332
P42-PWY	87896.002	78704.4281	28375.945	84913.7846	83779.3386	123062.9008
P441-PWY	133.0011	663.5064	615.6346	462.9946	594.191	251.2759
P461-PWY	275.6116	760.2064	396.6536	1075.7263	468.5733	325.5417
P562-PWY	4697.9331	5897.806	4432.601	8393.0518	5142.2799	4368.6365
P621-PWY	49.5475	3.9982	93.9003	112.3324	3.9982	31.1445
PANTO-PWY	39227.9209	34531.8913	35708.6881	48723.1189	36236.7524	45275.1903
PANTOSYN-PWY	46394.0183	37205.0221	34697.037	54421.7277	38538.8686	53617.7658
PENTOSE-P-PWY	30034.7373	23575.3964	27060.6068	38240.777	24606.1066	30469.5768
PEPTIDOGLYCANSYN-PWY	38948.4382	33581.273	36164.8738	52793.9426	34822.5928	41668.5609
PHOSLIPSYN-PWY	40614.3551	37012.0283	38370.5548	57966.7488	39220.9524	42750.899
POLYAMINSYN3-PWY	10975.2664	11417.3978	6237.9943	13734.8775	12840.9702	11736.6343
POLYAMSYN-PWY	11383.1718	11860.8903	6363.903	14141.5237	13651.6399	11948.5427
POLYISOPRENSYN-PWY	86708.9047	65085.0361	46806.9556	74634.8256	68445.6548	115937.9587
PPGPPMET-PWY	11515.318	13567.5665	13945.1751	18631.8792	13835.4813	11649.9234
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	6202.1271	7078.518	7195.0026	10912.3922	8823.0661	7787.399
PRPP-PWY	31596.3894	37429.7933	28555.7025	45657.8076	39348.7031	37723.6485
PWY-1269	30622.2296	28247.0093	30237.3748	44779.2507	27020.6504	33052.5213
PWY-1361	6.3506	35.5683	0.0	7.5719	28.6589	10.9929
PWY-1501	0.0	9.6269	0.0	19.6024	32.5576	0.0
PWY-1541	4122.0289	6937.0499	5006.0379	9558.4501	7055.8666	5058.4753
PWY-1622	1711.2545	7870.6127	879.4015	7533.3112	2348.0243	2625.3738
PWY-181	20928.7961	19592.3536	18199.7694	28523.8467	18035.338	20272.9832
PWY-1861	32279.5169	33300.664	7098.6694	45645.3588	34789.0096	55194.3737
PWY-1882	267.6686	171.8655	84.695	39.9536	32.2973	317.2498
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7196
PWY-2942	59379.025	51398.8931	47381.9963	77491.2176	52279.6341	69426.8714
PWY-3001	118610.6081	90159.221	61319.6579	101081.9249	92991.4539	155476.6124
PWY-3661	21478.8991	27466.4344	23580.3393	42959.0491	27919.4996	23813.9191
PWY-3781	261370.0334	202619.4894	136950.2005	221547.7684	213784.7271	337349.1162
PWY-3801	209.1586	1479.9048	575.4025	2211.0668	209.0107	194.3828
PWY-3941	1746.9248	3297.1103	1033.7964	5050.687	3085.6733	1936.6219
PWY-4984	5791.0742	9214.1964	7176.8298	10101.7691	9929.706	7429.1702
PWY-5005	19.1915	0.0	7.1985	0.0	2.3998	4.7994
PWY-5022	8563.7328	6867.0126	6605.0352	10675.7706	6868.4271	7693.043
PWY-5028	5041.1855	5840.756	4734.7568	8912.2964	5634.8531	4862.7897
PWY-5097	55492.642	48783.5081	45436.9158	74589.6883	48944.936	65322.0443
PWY-5100	11829.4053	10806.9815	10845.6735	19886.4974	11585.8592	11218.8025
PWY-5101	151363.646	117145.7423	82217.5495	133819.1033	119724.5713	195028.9439
PWY-5103	120813.6153	92269.4422	64882.8132	104924.7863	94171.6546	157004.9561
PWY-5104	85598.4318	79179.7675	18555.7597	81865.8289	85351.7707	142522.9906
PWY-5121	42578.7012	37081.4019	34126.9564	51706.391	38954.3473	47905.8956
PWY-5154	42323.4136	38943.5345	35775.125	59253.0006	42299.1563	52053.5161
PWY-5177	0.0	0.0	33.9925	0.0	0.0	0.0
PWY-5178	294.8362	195.8248	403.1765	306.3324	194.5806	257.7079
PWY-5179	312.4339	431.3115	108.7157	29.8621	1265.4722	1111.6429
PWY-5180	4497.8081	4093.8925	3633.7798	4459.6008	5254.0577	4228.8587
PWY-5181	15.8057	69.0808	11.815	13.8101	55.194	21.8461
PWY-5182	4497.8081	4093.8925	3633.7798	4459.6008	5254.0577	4228.8587
PWY-5183	0.0	23.754	0.0	23.5363	80.403	0.0
PWY-5188	106343.1342	76114.4401	51820.558	78946.9965	79082.2785	139553.506
PWY-5189	91826.3461	66418.6286	47064.9318	72477.543	68833.5238	120665.3763
PWY-5198	56798.7849	35149.6598	14013.3431	20223.5162	37420.9077	77780.9323
PWY-5304	3028.0	5235.0	1455.0	7209.0	5318.33	3161.0
PWY-5345	50653.7628	42845.8017	37827.1954	56508.2046	41218.9969	49416.6248
PWY-5347	33609.7746	30805.2461	24984.8536	40677.1789	31169.5565	35894.4252
PWY-5384	8436.452	4520.8088	8648.0734	5836.9751	8595.3864	7215.3064
PWY-5392	335.2932	94.4233	174.5344	206.1224	83.9434	223.7581
PWY-5415	3424.4932	2358.6941	3355.005	4001.6134	3742.2531	3450.3168
PWY-5417	40.0912	62.099	20.1379	31.5262	41.3314	70.7338
PWY-5419	3189.1255	4232.7412	3871.8272	5889.835	4420.4585	3861.7267
PWY-5420	3807.088	2834.7545	3649.9603	4615.1404	4136.505	3874.5487
PWY-5430	1219.7585	1161.9849	1411.0565	1203.5832	2254.2489	2021.7444
PWY-5431	40.0912	62.099	20.1379	31.5262	41.3314	70.7338
PWY-5484	43991.1852	40372.1766	30461.1237	57109.8855	40467.293	53725.4502
PWY-5505	31094.6606	29086.7649	23881.054	36420.0532	33263.4612	43184.5439
PWY-5509	17761.0549	12988.3357	8558.5466	12649.1072	14830.4924	22740.0371
PWY-5529	157.1866	1110.1349	380.4035	249.7895	288.2663	232.0742
PWY-5531	610.4882	1607.8908	5492.2621	2739.6137	922.5339	692.0354
PWY-5532	6339.9824	7640.3994	1505.3974	10680.479	7853.4554	12244.5214
PWY-5647	1395.88	872.5555	2378.7836	3179.1318	617.4582	1624.4161
PWY-5651	3253.993	2115.2341	4581.3548	6310.4948	1664.9883	3146.7844
PWY-5654	1444.93	1031.8088	2301.9169	3313.7077	1194.2663	1869.6028
PWY-5655	2299.0128	1439.0059	3093.7813	4206.5623	1126.9771	2466.9828
PWY-5659	118885.5487	87920.8552	55490.1448	87793.1814	95321.0162	156703.6167
PWY-5667	45248.2611	43293.4563	42108.4072	66914.4448	44623.5994	49808.4494
PWY-5676	4807.747	5197.6375	5101.7914	8199.0266	6549.6977	5361.9903
PWY-5677	323.6802	536.87	128.3678	46.0475	1231.6142	1035.6587
PWY-5686	87450.1221	74717.4214	55290.1471	93541.462	78766.2705	107901.1384
PWY-5695	32048.2201	34738.1018	31524.5762	47711.4164	33351.9406	34448.5118
PWY-5705	1626.7224	817.2302	918.5129	1019.1286	1412.5335	1854.0868
PWY-5741	4447.1828	6720.1779	4278.3602	8042.642	8048.0438	5352.1912
PWY-5743	96.4965	262.2973	2318.6217	255.8718	131.6235	111.8678
PWY-5744	111.8211	266.1555	2030.689	305.4391	151.6972	127.9559
PWY-5747	10548.1478	9452.8734	10925.4728	15758.8351	8010.5649	10052.006
PWY-5837	7115.3171	6108.2134	7420.5987	11453.3078	3451.3287	6790.637
PWY-5838	20071.495	16574.9983	17264.1902	26462.9584	10354.4014	20123.228
PWY-5840	18220.0812	14596.86	14014.0199	20876.9762	9613.7403	18807.9697
PWY-5845	8738.2537	7599.4819	10175.6755	15624.1723	6703.1657	7900.984
PWY-5850	8738.2537	7599.4819	10175.6755	15624.1723	6703.1657	7900.984
PWY-5855	31786.864	31467.2103	29526.9506	45079.5996	28228.3605	32874.8081
PWY-5856	31786.864	31467.2103	29526.9506	45079.5996	28228.3605	32874.8081
PWY-5857	31786.864	31467.2103	29526.9506	45079.5996	28228.3605	32874.8081
PWY-5860	6006.1077	5243.7988	7277.0557	11111.0549	4599.476	5379.1584
PWY-5861	14373.8017	11930.7092	13005.1016	19732.2825	7219.8445	14165.5823
PWY-5862	6006.1077	5243.7988	7277.0557	11111.0549	4599.476	5379.1584
PWY-5863	8039.8258	6885.475	8273.088	12778.5474	3915.5335	7697.5069
PWY-5896	8738.2537	7599.4819	10175.6755	15624.1723	6703.1657	7900.984
PWY-5897	18103.3464	15015.9211	15953.5899	24439.0256	9249.4596	18019.7698
PWY-5898	18103.3464	15015.9211	15953.5899	24439.0256	9249.4596	18019.7698
PWY-5899	18103.3464	15015.9211	15953.5899	24439.0256	9249.4596	18019.7698
PWY-5910	5387.9338	3825.8346	6805.1239	8537.5708	4733.6477	4528.8367
PWY-5913	32312.4435	28778.3043	29883.1745	35484.7249	36162.5097	47215.271
PWY-5918	45514.7538	37566.9842	40141.4027	56811.7732	36978.6461	46824.9881
PWY-5920	23443.0113	16502.9268	17373.9977	25383.8537	17291.8857	28330.3529
PWY-5941	2016.0821	876.7813	2534.9208	1450.3496	927.7653	821.1762
PWY-5971	786.2456	6977.7317	786.5603	6498.8565	2957.7617	7293.052
PWY-5973	65834.2594	57309.3838	58862.8654	89558.3137	57173.6043	72178.4805
PWY-5989	36181.1306	32742.4398	37707.3035	53147.1703	31015.7742	32145.7025
PWY-6071	21.4194	88.5444	15.0949	19.0536	63.9572	28.8287
PWY-6107	0.0	4.4989	0.0	8.9963	4.4989	0.0
PWY-6121	109953.0327	83165.9741	55851.9656	90516.2149	86519.8798	143417.2697
PWY-6122	112628.1818	85471.1349	56527.3571	92246.6763	89003.0212	147942.3282
PWY-6123	64447.6061	52874.6743	42569.6844	68886.9386	53346.2779	79273.0914
PWY-6125	87903.7367	63579.2761	47629.4713	74188.4877	66726.7563	119740.8897
PWY-6126	110299.5966	84954.7388	58461.1703	96245.8935	88360.1806	143364.1624
PWY-6147	40310.8183	36007.1128	37287.44	56716.5349	37198.2628	39517.8851
PWY-6148	643.4738	321.0913	747.465	390.8958	369.4796	286.1473
PWY-6151	14042.0495	13788.9002	9213.832	17627.1097	14365.3996	17122.3057
PWY-6163	97366.262	73259.477	50661.9761	82781.4761	75298.788	126317.3874
PWY-6167	60018.1287	47194.008	25369.2868	43988.1231	49415.9113	74009.5368
PWY-6174	4480.3553	3094.2952	5209.2144	6586.2646	3971.268	3669.2921
PWY-6182	46.6815	72.3319	23.4745	36.7541	48.1661	82.329
PWY-6185	8.6867	31.3045	6.1048	7.4698	22.0911	12.3159
PWY-621	6902.9858	3542.9447	3768.9254	3762.4042	3164.7065	4288.6464
PWY-6210	1232.3456	806.9717	2094.0297	2848.1162	499.2502	1436.9735
PWY-622	35.9138	59.5821	0.0	35.8653	0.0	0.0
PWY-6263	16721.9217	11846.8618	7538.5252	12297.4712	12713.8499	24990.0531
PWY-6269	17543.4991	12833.4478	8482.1712	12515.2575	14659.1621	22461.8955
PWY-6277	112628.1818	85471.1349	56527.3571	92246.6763	89003.0212	147942.3282
PWY-6282	36753.4622	33301.3328	38285.7291	53776.3074	31231.0088	33008.2572
PWY-6317	26225.643	21605.7974	22705.2237	33802.0184	25764.2367	26660.2469
PWY-6338	132.8564	74.8365	521.6243	235.5888	87.8746	62.9827
PWY-6339	0.0	176.8869	0.0	655.9612	258.6505	0.0
PWY-6349	9824.0856	11010.2713	1489.3027	13898.6882	11704.4254	19457.1975
PWY-6350	11788.4422	12868.1356	1809.992	15377.2163	13686.9897	23019.177
PWY-6353	22358.1873	24672.9332	20156.7469	35345.6172	27024.7062	23582.8622
PWY-6383	6003.9613	1857.4364	3897.0621	2926.5556	1940.4602	5107.5007
PWY-6385	38299.809	32674.1918	35551.6517	50989.2294	33912.1364	40870.0678
PWY-6386	37703.594	32699.974	34565.3945	50075.7755	34075.2769	40436.7471
PWY-6387	36771.7743	31922.6854	35084.0281	51029.358	33412.8515	39285.9475
PWY-6396	991.4526	648.4836	883.788	764.5494	1278.8043	1051.5213
PWY-6397	35.7983	14.0114	2.8186	29.5034	23.574	29.1574
PWY-6404	132.6258	51.9058	10.4525	109.1959	87.306	108.0383
PWY-6467	37542.0	38301.95	35452.63	54148.5	39351.45	45278.83
PWY-6478	18554.7919	21381.3921	6221.818	24032.2025	21194.4791	24559.1756
PWY-6505	2013.4771	1283.4747	2734.2201	3865.7662	903.8197	2212.7375
PWY-6507	1130.7893	1324.5988	1718.9303	1682.5973	2247.9117	1122.826
PWY-6519	25923.7772	21067.1724	19789.6	28818.9372	21355.1983	25988.5186
PWY-6545	23502.9305	21548.0938	17727.0808	29312.6488	28347.9066	34126.8513
PWY-6562	548.5802	874.9796	1324.3882	1452.7727	628.9412	524.025
PWY-6565	579.2815	917.1532	841.3077	1544.0957	648.4797	544.1925
PWY-6572	24.4566	77.4672	436.3276	31.2849	72.3404	78.0206
PWY-6581	173.8541	448.1362	1594.2813	898.0363	240.8532	199.4193
PWY-6588	1941.4373	1768.3926	2320.4772	2606.0557	5056.6673	3289.0201
PWY-6590	2241.9582	364.3389	278.636	291.6003	1016.5277	879.8319
PWY-6608	20511.5418	24977.8411	20217.9757	38542.1099	26494.3846	22008.8723
PWY-6609	21393.5087	20329.4167	20931.2838	31302.9775	22582.3522	22200.9861
PWY-6612	30689.5233	25127.9535	29458.862	40792.6727	25549.6509	29033.7975
PWY-6628	17709.0117	25190.6524	20429.0081	32478.9188	27176.5725	22401.6809
PWY-6630	17681.9077	25093.9902	20318.838	32276.465	27086.0298	22379.5485
PWY-6641	6637.1225	8510.6038	6479.8128	13170.245	7799.9649	7946.2744
PWY-6654	63787.9364	42820.685	17786.9038	34923.9486	45733.6758	90587.976
PWY-6690	38.917	14.9871	2.9995	31.4602	33.9403	31.4476
PWY-6700	31616.0015	30285.4024	31198.3077	47064.0413	32688.8987	35318.4782
PWY-6703	87223.68	65790.1725	34796.4878	63179.6266	72281.7052	117691.6575
PWY-6708	31786.864	31467.2103	29526.9506	45079.5996	28228.3605	32874.8081
PWY-6728	218.4459	130.4532	468.3799	13.9428	156.4826	69.9514
PWY-6737	20984.5219	16057.7936	12414.9111	19877.7838	17015.4322	20309.19
PWY-6749	8555.9284	11379.4079	3226.9889	8352.2721	14921.0479	16699.0448
PWY-6876	1941.4373	935.8769	2320.4772	2606.0557	1489.4743	1623.1125
PWY-6891	4715.5394	8222.0083	2848.1887	9251.3639	5096.3321	5317.8268
PWY-6892	7260.206	9773.1371	8965.8721	11033.1505	6178.8901	6503.3744
PWY-6895	17297.5151	23512.0291	10675.4516	27341.0628	17679.0696	20217.369
PWY-6897	50641.3773	43291.4814	33594.0137	52913.3052	45650.8146	65886.3916
PWY-6901	17668.8169	14007.2367	16122.3269	20881.5495	14180.3512	18682.3496
PWY-6906	481.1606	909.6788	651.6182	1359.7704	629.8514	534.9796
PWY-6944	1409.3821	696.8822	1990.0751	1982.6452	1115.2458	1157.9448
PWY-6948	57.6657	43.2821	124.0802	49.6861	53.4977	63.3223
PWY-6957	0.0	31.3433	0.0	28.4731	59.7147	0.0
PWY-6969	102869.7862	82492.093	56990.0539	97424.213	86167.1309	130922.8729
PWY-6992	121.3615	49.5106	106.1244	0.0	98.9863	47.1539
PWY-7003	968.4143	1001.4149	670.5553	1007.5447	1504.972	1044.0455
PWY-7007	2182.9068	603.8704	1722.1767	1508.2635	570.2004	1715.7942
PWY-7024	131.7599	320.6605	2404.3866	357.4815	179.0024	151.1588
PWY-7046	68.3957	39.8025	269.3997	259.3214	98.6766	49.6773
PWY-7084	276.9472	376.9263	38.6101	394.7506	13.4725	267.8182
PWY-7090	1533.0919	1266.6262	1809.3251	1683.3084	2000.2969	1400.9727
PWY-7094	53073.5006	43615.0605	49218.2805	71564.9309	44706.0225	49471.8181
PWY-7097	132.8564	74.8365	521.6243	235.5888	87.8746	62.9827
PWY-7098	146.3378	83.9059	511.4626	260.3928	98.494	70.5479
PWY-7111	132786.0397	101909.8821	73183.4177	116907.6842	103905.9455	168491.9787
PWY-7159	610.4882	1607.8908	5492.2621	2739.6137	922.5339	692.0354
PWY-7184	49271.8388	42137.1326	41335.9066	62308.5428	40086.1054	52399.5911
PWY-7187	43328.3215	36271.3652	29139.9957	47601.1057	36456.8758	50910.0314
PWY-7196	30545.4807	27240.7721	28388.5565	39970.5917	33931.3846	32408.7029
PWY-7197	93610.9625	71858.001	47857.5568	79123.5462	74528.5678	123227.8416
PWY-7198	15230.2117	16968.4298	2591.5738	24480.4232	17545.9695	27018.2248
PWY-7199	18875.9324	19068.024	21623.4058	32411.7165	20112.1931	19519.1628
PWY-7200	35238.6839	33289.8329	31648.7295	49225.7635	34421.0577	37797.4636
PWY-7208	106424.0219	80739.9573	54971.3874	90029.8976	82636.2895	140029.8132
PWY-7210	21824.4488	23883.2932	3641.8391	32436.8195	25192.1125	40810.1803
PWY-7211	54695.42	45790.6644	45375.8143	68412.5304	45672.6752	58329.4756
PWY-7219	119864.9161	92578.6992	62252.8267	103870.5264	97193.8625	155674.8406
PWY-722	28.6636	17.3303	0.0	29.1043	119.3895	17.7159
PWY-7220	99874.9074	76721.0111	55000.6939	88344.8313	78973.4458	129866.8409
PWY-7221	105677.2352	79662.7306	52877.1275	87253.3039	82254.6826	138950.7426
PWY-7222	99874.9074	76721.0111	55000.6939	88344.8313	78973.4458	129866.8409
PWY-7228	105398.4894	80144.1996	55117.0045	89856.3388	82738.4704	137594.4564
PWY-7229	114282.1279	88303.5095	60972.4608	100498.7283	92134.8198	147982.4423
PWY-7234	91529.9841	65802.8909	42569.6844	67106.9715	69639.3749	119516.114
PWY-7237	5749.5	6332.0	4934.5	8983.43	6268.0	5475.93
PWY-7242	9592.0386	9898.8946	9938.5722	15827.2684	9422.9484	9304.5034
PWY-7254	3044.3427	3010.4062	2461.0808	2499.744	1624.8751	3400.161
PWY-7255	1931.107	747.3141	1065.6429	1316.4272	672.3485	1526.8632
PWY-7286	9893.695	11289.786	1490.2998	15080.8184	12073.7834	19728.5133
PWY-7295	0.0	469.126	0.0	42.6302	45.9512	0.0
PWY-7315	372.3148	352.4227	467.0569	980.5883	164.6733	273.2611
PWY-7323	49805.2101	42032.6413	34255.5871	66311.978	43891.0804	58279.4558
PWY-7328	13097.9848	7368.2736	9310.2606	8320.5172	6642.2086	11713.8774
PWY-7332	6671.6611	7186.968	8939.4859	6952.7651	9563.0027	7826.0321
PWY-7347	5173.7156	3331.701	2823.2516	3637.9033	2911.5568	3911.6834
PWY-7371	11094.2967	8330.1849	4607.0829	8148.119	8853.2575	17340.5705
PWY-7373	277.6874	145.0799	507.3281	104.9758	105.0566	80.7172
PWY-7374	3283.5172	1213.7293	1749.061	1859.8639	1196.8509	3022.0863
PWY-7376	9352.0784	11215.9122	7384.47	12077.7113	11189.5761	10406.6183
