index	description	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	1.0	0.971724103	1.0	1.0	0.9999999999	1.0	1.0	1.0	0.9999999704
P108-PWY	pyruvate fermentation to propanoate I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0477871618	0.0
P42-PWY	incomplete reductive TCA cycle	0.0	0.0	0.0	0.0	0.0	1.0	0.999999999	1.0	0.9165406711
PANTO-PWY	phosphopantothenate biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.7375695032	0.0031730034	1.0	0.0
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	0.0	0.0	0.0	0.0	0.0	4.231e-06	1.832e-07	0.8425266988	0.0
PENTOSE-P-PWY	pentose phosphate pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8e-09	0.0
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	1.0	0.8404984347	1.0	1.0	0.9999985119	1.0	0.9999999999	1.0	0.9999817174
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	0.1163138883	0.0	1.0	1.0	0.9911584666	0.0	0.0085935154	1.0	0.0
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.24561e-05	0.0
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	1.60125e-05	0.3331418491	0.8733348834	5.10293e-05	0.0986509186	0.0	0.0	0.0115550273	0.3033174432
PWY-2942	L-lysine biosynthesis III	5.361e-07	0.0	1.0	1.0	0.6948687034	1.0	1.0	1.0	0.0
PWY-3001	superpathway of L-isoleucine biosynthesis I	0.0	0.0	1.0	0.0	0.0	1.0	0.9999999967	1.0	0.0
PWY-5097	L-lysine biosynthesis VI	6.254e-07	0.0	1.0	1.0	0.726538658	1.0	1.0	1.0	0.0
PWY-5100	pyruvate fermentation to acetate and lactate II	1.0	0.6666567947	1.0	1.0	0.9999669323	1.0	1.0	1.0	0.9999899637
PWY-5101	L-isoleucine biosynthesis II	0.0	0.0	1.0	1.0	1.46757e-05	1.0	1.0	1.0	0.0
PWY-5103	L-isoleucine biosynthesis III	0.0	0.0	1.0	0.0	1.46757e-05	1.0	0.9999999934	1.0	0.0
PWY-5104	L-isoleucine biosynthesis IV	0.0	0.0	1.0	1.0	1.46757e-05	1.0	1.0	1.0	0.0
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	1.0	0.7525778351	1.0	1.0	0.999995601	1.0	1.0	1.0	0.9988477992
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	0.0	0.0	0.0168797271	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	0.0	0.0	0.9997953835	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	glycolysis II (from fructose 6-phosphate)	0.0	0.0	0.0	0.0	0.0	0.8947843757	0.0035487479	0.9995206382	0.0
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	0.9999349351	0.0	1.0	0.9999999996	0.9377425169	0.0	0.0	0.0001406091	0.0471690692
PWY-5659	GDP-mannose biosynthesis	0.0	0.0	0.0	0.9999999979	0.0	0.0	0.6705595769	0.9951418862	0.9256946117
PWY-5667	CDP-diacylglycerol biosynthesis I	1.0	0.7040100682	1.0	1.0	0.9999946681	1.0	1.0	1.0	0.1572617964
PWY-5686	UMP biosynthesis	1.0	0.7892491472	1.0	1.0	0.9999954022	1.0	1.0	1.0	0.9986540193
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	0.0	5.8837e-06	0.0	1.0	0.0	1.0	1.0	1.0	0.9999880405
PWY-5973	cis-vaccenate biosynthesis	1.0	0.8801523253	1.0	1.0	0.999998495	1.0	1.0	1.0	0.9999967646
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	1.0	0.8865047589	1.0	1.0	0.9999998943	1.0	1.0	1.0	0.9999900454
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	1.0	0.8620452506	1.0	1.0	0.9999998678	1.0	1.0	1.0	0.9999875568
PWY-6123	inosine-5'-phosphate biosynthesis I	1.0	0.8284000468	1.0	1.0	0.9999965686	1.0	1.0	1.0	0.9999687285
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	1.0	0.8453064946	1.0	1.0	0.9999961817	1.0	1.0	1.0	0.9999702092
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	0.9999961907	0.6341582256	1.0	1.0	0.9971588472	6.08e-08	0.0042031771	1.0	0.9889416141
PWY-6151	S-adenosyl-L-methionine cycle I	0.0	0.0	0.0	0.5689038781	0.0	0.0	0.0	0.9929759663	0.0
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	1.0	0.7786840863	1.0	1.0	0.9999974364	1.0	1.0	1.0	0.9999661462
PWY-621	sucrose degradation III (sucrose invertase)	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
PWY-6269	adenosylcobalamin salvage from cobinamide II	0.9999186702	0.0	1.0	0.9999999995	0.9234174512	0.0	0.0	0.0001370133	0.0381004093
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	1.0	0.8620452506	1.0	1.0	0.9999998678	1.0	1.0	1.0	0.9999875568
PWY-6317	galactose degradation I (Leloir pathway)	0.0	0.0	1.0	0.0718014607	0.0	0.0	0.0	0.0	0.0
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	1.0	0.8315390201	1.0	1.0	0.999997455	1.0	0.9999999998	1.0	0.9999766189
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	1.0	0.8637775009	1.0	1.0	0.9999986468	1.0	0.9999999998	1.0	0.9999816661
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	1.0	0.8532876901	1.0	1.0	0.9999988785	1.0	0.9999999999	1.0	0.9999853791
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	0.0	0.0	0.0	0.0	0.0	0.0	3.74e-08	0.2841460217	0.0
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	0.0	0.0	0.4631342766	0.0	0.1941909323	0.0	0.0	3e-10	0.0
PWY-6588	pyruvate fermentation to acetone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	adenine and adenosine salvage III	1.0	0.6001569816	1.0	1.0	1.0	1.0	1.0	1.0	0.9999997095
PWY-6700	queuosine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999904189	0.0
PWY-6703	preQ0 biosynthesis	0.0	0.0	0.0405240066	1.4e-09	0.0	2e-10	0.0	0.9999997191	0.0
PWY-6737	starch degradation V	1.0	0.8829432067	1.0	1.0	1.0	1.0	1.0	1.0	0.999962534
PWY-6892	thiazole biosynthesis I (E. coli)	0.7288931445	0.0	1.0	0.0	0.4098032889	0.0	0.0	1.9116e-05	0.0019116168
PWY-6897	thiamin salvage II	0.0	0.0	0.0	0.0	0.0	0.0	1.26578e-05	0.8389170296	0.0
PWY-7111	pyruvate fermentation to isobutanol (engineered)	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0
PWY-7199	pyrimidine deoxyribonucleosides salvage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0130713459	0.0
PWY-7208	superpathway of pyrimidine nucleobases salvage	0.0	0.0	1.0	1.0	8.66e-08	1.0	1.0	1.0	0.0
PWY-7219	adenosine ribonucleotides de novo biosynthesis	1.0	0.806530752	1.0	1.0	0.9999952063	1.0	1.0	1.0	0.9999612857
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	guanosine ribonucleotides de novo biosynthesis	1.0	0.8224129902	1.0	1.0	0.9999962155	1.0	1.0	1.0	0.9999679873
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	1.0	0.8621292513	1.0	1.0	0.9999968042	1.0	1.0	1.0	0.9999741902
PWY-7242	D-fructuronate degradation	0.0	0.0	0.5018567006	0.0	0.0	0.0	0.01125436	0.4822913789	1.03653e-05
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4641962811	0.0
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.09e-07	0.0
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	0.9983721258	0.5820861528	1.0	1.0	0.9967545758	6.08e-08	0.0042035337	1.0	0.9896615792
PWY-7560	methylerythritol phosphate pathway II	1.0	0.8442674358	1.0	1.0	0.9999968853	1.0	1.0	1.0	0.9999763776
PWY-7663	gondoate biosynthesis (anaerobic)	1.0	0.8767621119	1.0	1.0	0.9999997967	1.0	1.0	1.0	0.9999959839
PWY0-1296	purine ribonucleosides degradation	0.0	0.0	1.0	0.9169849127	0.0	0.0	0.0	0.0	0.0
PWY0-1319	CDP-diacylglycerol biosynthesis II	1.0	0.7040100682	1.0	1.0	0.9999946681	1.0	1.0	1.0	0.1572617964
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	0.0	0.0	0.0123955195	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	0.0731885542	0.0	1.0	1.0	0.3736358198	0.0	0.0	1.318e-07	0.0
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	0.0731885542	0.0	1.0	1.0	0.3736358198	0.0	0.0	1.318e-07	0.0
PYRIDNUCSAL-PWY	NAD salvage pathway I	0.0	0.0	0.0	1.227e-06	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	0.0	0.0	0.0	0.2570809523	0.0	0.9977175426	0.9999548046	1.0	0.0
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	0.9901842472	0.5591073957	1.0	1.0	0.99397782	0.648010748	0.9215392349	1.0	0.9954730588
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	0.0590327935	0.0	0.9999999506	0.9999234088	0.0	1.0	1.0	1.0	0.1416658729
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55716e-05	0.0
THRESYN-PWY	superpathway of L-threonine biosynthesis	1.0	0.0	1.0	0.9999999997	0.983546986	1.0	1.0	1.0	0.6074684333
TRNA-CHARGING-PWY	tRNA charging	0.9999999999	0.7153159742	1.0	1.0	0.9936336348	1.0	1.0	1.0	0.9946663331
TRPSYN-PWY	L-tryptophan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.9703426717	0.9998918392	1.0	0.0
VALSYN-PWY	L-valine biosynthesis	0.0	0.0	1.0	1.0	1.17406e-05	1.0	1.0	1.0	0.0
