function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00013	129899.06000000008	176260.3	207944.26999999976	217261.27999999982	64428.07000000002	101041.55999999998	120228.90000000002	83779.67000000001	77200.62000000002	41282.03000000001	147326.18000000005	88756.67000000009	132959.50000000003	107362.38000000008
K00014	101204.58000000006	163762.71999999983	202306.1900000001	232195.9699999999	61501.040000000045	95096.68999999997	132411.27000000002	80393.34000000003	63543.64000000003	36745.72	130216.54000000001	81251.94000000009	109296.01000000001	106887.40000000007
K00015	31132.15000000003	55110.35000000002	59730.840000000026	56862.01000000001	22029.010000000006	25611.660000000025	9886.4	18472.93	12618.14	5905.879999999999	35485.80000000002	19761.150000000012	27662.15000000001	24017.61999999999
K00016	5780.949999999998	6520.129999999999	4201.369999999998	7198.589999999999	2915.3199999999993	3435.919999999999	4600.219999999999	2643.9299999999985	2469.509999999999	890.0900000000001	4173.299999999999	1702.1699999999996	1720.26	2845.9600000000005
K00018	8517.77	11153.94	9926.919999999998	10800.85	4528.599999999999	7170.57	5539.27	11882.39	11026.890000000001	2475.5299999999997	4313.46	2855.5499999999997	2087.42	6304.69
K00019	46440.34	54437.06000000001	76036.67	82410.43000000001	24500.800000000014	38242.69000000001	33880.37	32173.3	21093.249999999996	15509.89	55400.24	13058.840000000002	42837.04	35258.77000000001
K00020	116360.61000000004	154143.31999999995	197564.06999999972	202793.49999999985	66693.71000000002	86441.64000000004	89384.85000000002	88899.08000000005	64020.17000000002	35899.28	150088.84	38908.47000000005	107246.29000000002	81499.18
K00021	618.3299999999999	1261.49	321.33	3638.01	966.1700000000001	251.32999999999998	187.82999999999998	73.0	5.33	188.0	219.32000000000002	119.0	327.0	365.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00023	40563.869999999995	69908.75	52168.200000000004	100379.04000000001	20517.920000000002	28509.98000000001	68593.31	37120.819999999985	21688.829999999994	8821.45	23522.409999999993	8638.449999999999	19110.269999999997	26923.33000000001
K00024	131044.2300000001	177018.72000000003	210576.76999999973	216432.5299999998	65086.57000000002	102475.55999999998	119223.82000000002	82498.92000000003	78415.45000000003	42091.53000000001	152580.60000000003	90872.0900000001	137344.42000000004	107202.45000000008
K00027	79451.49000000002	101842.92	48320.51000000001	122813.16000000002	26049.790000000008	24768.959999999995	47290.490000000005	18785.65	25454.28000000001	27667.830000000005	91638.02	12565.399999999994	82935.32000000002	15875.139999999998
K00029	67713.02000000003	77121.98999999999	93520.58	119068.88000000002	41416.750000000015	48440.700000000004	68730.22	57427.520000000004	44506.30000000001	17233.06	58107.5	15863.619999999999	48100.63000000001	46188.80000000003
K00030	60561.73000000008	44762.79999999999	33844.12000000002	35669.89000000002	16659.12	20980.420000000002	14167.019999999999	19168.13000000001	24791.290000000008	13979.8	42030.570000000014	12255.469999999994	33816.61000000003	18595.510000000006
K00031	139591.74000000008	187885.84000000003	225336.9899999997	244555.2399999998	76858.02000000002	110068.77999999998	139393.43	93801.19000000005	81605.58000000003	44103.57000000001	169505.49999999997	92460.7600000001	152797.7499999999	114322.12000000008
K00032	418.15999999999997	93.0	237.17000000000002	217.32999999999998	50.0	99.66	205.0	15.17	5.66	19.0	46.0	129.84	153.0	244.83999999999997
K00033	156868.33000000005	152966.99000000002	248827.72999999984	194589.06999999995	55658.570000000036	121249.93999999997	93171.87000000002	95098.18000000005	85801.11000000006	43835.0	143901.33000000002	108800.74000000017	135679.84	141446.84000000023
K00034	45878.31000000002	46474.10000000001	23443.19000000002	66867.15	10486.550000000001	22356.330000000016	50804.86	21704.46000000001	21181.449999999997	4210.35	25166.07000000001	6279.019999999999	18559.54	16120.390000000001
K00035	4748.5	11458.07	12627.1	17972.71	5935.79	6990.9	6165.92	5532.0	3099.33	534.11	8889.5	1181.8	7501.33	5689.75
K00036	128723.41000000012	164577.9799999998	194293.35999999975	219364.00999999998	63263.80000000004	103148.43999999996	109055.05000000002	88683.93000000004	74744.83000000005	48786.61	175970.86999999994	65068.76000000016	152582.15000000002	103958.20000000008
K00038	4813.82	12946.28	20983.74	16397.91	6209.34	4281.76	3218.0	737.24	645.5	2404.28	24596.93	2565.1399999999994	13154.92	2442.6499999999996
K00039	1551.43	814.04	841.91	2493.93	613.8100000000001	771.2799999999999	916.0	325.5	202.32999999999998	36.0	126.0	155.44	145.0	997.3700000000001
K00040	8883.85	49407.840000000004	14656.38	68914.66	11456.119999999999	3907.81	39994.17	2216.61	675.58	576.22	7084.5599999999995	1381.05	4273.41	3235.8599999999997
K00041	10159.5	23942.390000000003	21658.75	44514.06999999999	15819.08	9487.84	22986.26	11626.2	7376.99	7143.36	36189.73	4245.84	28696.67000000001	7751.049999999999
K00042	39465.11	49993.41000000001	45818.49	73181.59	19155.949999999993	19082.37	10345.69	13496.49	16665.28	9149.94	48330.02000000001	7480.83	29235.379999999997	19120.020000000004
K00043	436.33	360.67	246.5	417.33000000000004	131.32999999999998	439.33	650.67	34.67	26.33	1.0	14.0	159.49999999999997	146.66	293.33
K00045	2436.41	69155.04	8172.240000000001	96838.62	5685.75	3073.4	73363.92	1058.67	427.25	2473.11	15067.0	871.88	8605.66	2190.75
K00046	47061.24000000005	51088.21000000003	133286.85999999993	63777.18	22050.63000000001	65963.80000000002	39182.02000000002	42870.750000000044	28259.300000000007	16255.699999999999	53440.59000000002	54824.58000000004	53621.25000000001	76716.57000000002
K00048	91.14	370.0	71.0	207.0	212.14	4.0	17.0	9.43	37.0	29.14	102.0	47.71	53.0	4.86
K00050	86055.58000000007	73864.87000000002	74156.28000000004	73703.29000000004	29753.75000000001	44742.75999999999	20261.210000000006	48193.090000000026	45178.17000000002	10085.6	43681.10000000001	33670.14000000009	27182.95000000002	41587.970000000045
K00051	245.5	28.0	33.0	27.5	14.0	632.33	1.0	819.0	16.5	1.0	146.67000000000002	41.0	24.67	353.5
K00052	132783.07000000007	174161.4500000001	208615.6199999998	214798.81999999983	64190.740000000034	105333.17999999998	114866.94000000002	84785.79000000002	76737.67000000003	39408.710000000014	137551.08000000005	89109.88000000008	127361.16	110316.40000000005
K00053	129543.70000000006	169356.10999999987	202420.17999999973	209314.68999999994	62253.590000000026	96275.17	118139.91000000002	79727.45000000001	73473.75000000001	39582.46000000001	139584.81000000003	77180.63000000005	130411.12000000001	103067.21000000004
K00054	4169.019999999999	16596.91	5532.9400000000005	14227.599999999999	5162.37	1544.28	7821.49	1466.32	1717.5299999999993	605.1499999999999	1676.84	3544.58	2473.3899999999994	2589.909999999999
K00055	1143.0	12061.08	5234.25	19098.2	3778.3599999999997	1477.0	2423.0	1045.92	1489.33	1972.58	7024.58	858.41	2312.67	1275.46
K00057	130851.91000000012	159442.06999999992	205002.89999999976	205657.13	59980.970000000045	102464.83999999994	118140.90000000001	84945.99000000003	77470.07000000005	35089.600000000006	127896.94000000003	86014.33000000015	110284.81000000001	108507.38000000009
K00058	210711.3600000003	259138.04	316004.73000000016	343088.48999999993	103883.03000000006	164916.89999999997	191518.05000000005	151415.54000000012	118398.28000000007	65992.76000000004	238523.09000000005	109301.78000000023	210497.54000000004	169292.53999999998
K00059	824432.1000000014	939575.6299999993	1134891.4400000006	1195570.8100000005	351853.5300000002	592453.4899999999	504601.66	505627.8000000001	431950.7600000001	222331.13999999998	928842.84	393517.1900000001	808474.3000000003	587218.9999999998
K00060	58516.53000000003	12100.500000000004	14488.000000000002	11484.88	5646.269999999999	17603.76	11943.109999999999	19925.06000000001	24193.930000000015	4781.820000000001	15096.12	3206.3599999999988	8091.099999999999	13049.38
K00064	17312.800000000003	19252.6	23843.790000000008	32312.389999999992	9174.65	12843.329999999998	6159.29	10416.68	4963.71	1996.5499999999997	16336.460000000001	2979.58	10146.890000000001	11247.06
K00065	24333.230000000003	53833.26	53597.090000000004	70016.31999999999	28071.240000000005	27958.930000000004	33412.91	25387.64000000001	17444.739999999998	13224.380000000001	54418.100000000006	10170.93	55112.340000000004	24045.389999999992
K00066	1634.99	4124.75	4169.42	5740.66	1723.33	944.3299999999999	386.0	2187.59	268.5	415.5	341.75	686.25	333.83000000000004	1686.42
K00067	132416.42000000013	181838.86000000007	215536.99999999977	253298.54999999973	74070.89000000001	101738.38999999998	137047.24000000008	89583.06000000006	76710.72000000004	42618.77000000002	160222.59	78942.32000000011	146677.67999999996	107310.95000000007
K00068	210.14	177.0	213.0	117.0	59.14	248.2	13.0	91.43	3.0	252.14	162.0	364.71	93.0	231.86
K00073	308.14	1216.5	5143.0	1512.0	630.14	769.0	75.0	71.43	266.0	4.0	169.0	821.71	83.0	392.43
K00074	138714.22000000006	206125.8899999999	220708.99000000002	289679.8399999999	95008.54000000002	99437.62999999998	96279.15000000001	93237.06	75551.51000000002	67111.87000000001	254763.13999999993	56483.760000000104	215402.05999999994	85007.12000000008
K00075	123959.33000000009	156655.62999999998	125154.99000000003	199881.9399999998	56811.82000000003	67647.25999999998	105859.82000000002	68807.08000000003	68431.95000000003	36607.360000000015	126410.94000000003	41943.08000000011	109411.78000000001	58337.150000000045
K00076	405.0	2395.42	2018.25	3578.33	1223.33	1305.67	4662.17	206.75	115.33	431.5	2546.5	156.5	2904.33	905.62
K00077	91518.61999999991	109529.02000000005	197783.50999999995	136869.2999999999	36755.189999999995	93604.15000000005	88804.61	67280.56999999998	47283.440000000024	26076.22	88996.44000000002	81748.62999999995	71335.14	111101.29999999993
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	6028.48	43308.57000000001	7862.17	62949.95	5490.2	1258.7399999999998	36898.83	642.1600000000001	681.24	5787.17	11351.92	856.98	5535.74	1380.83
K00086	419.5	275.28	314.83	222.94000000000003	59.55	79.5	4.0	139.5	552.75	68.0	920.5	220.08	29.0	56.61
K00087	174.0	431.0	15.0	234.0	231.5	29.5	48.5	14.0	150.0	591.0	224.0	57.0	143.5	37.0
K00088	146861.99	192635.93999999992	226415.01999999984	243741.20999999988	71023.86000000002	108035.12999999995	125044.56000000003	88565.83000000005	82279.83000000005	53491.78000000001	168592.01	90348.56000000013	151320.32	113139.90000000011
K00090	7762.13	2274.109999999999	9689.859999999999	4147.619999999999	1549.09	4918.909999999999	12812.53	4694.779999999999	1291.13	3653.99	4900.4	1236.4899999999998	4142.36	4962.4400000000005
K00091	63981.82000000012	32099.890000000018	24433.660000000033	32413.090000000004	15426.8	29061.000000000022	11369.8	28321.450000000026	31457.990000000005	7494.4800000000005	35801.89000000001	6514.4999999999945	31750.780000000002	23494.29999999999
K00094	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
K00096	3605.939999999999	15362.300000000001	7185.570000000001	16669.739999999998	5491.1799999999985	1834.8899999999999	282.83000000000004	600.4600000000002	335.57	1376.5	8054.959999999999	3298.44	5048.77	1245.43
K00097	86039.82000000008	145317.62999999998	188862.22999999966	182265.85999999984	57188.360000000015	91652.78	119259.06000000003	76691.08000000003	61157.96000000002	28814.580000000013	116650.70000000003	81900.40000000007	102675.47000000002	102951.28000000004
K00098	9852.470000000001	2514.5299999999997	10325.68	5209.639999999999	1123.1499999999999	8360.630000000001	1697.92	7174.93	4402.16	124.78	5218.0	1383.5499999999997	671.8299999999999	7228.34
K00099	127362.70000000004	155333.24999999988	201130.41999999972	199609.9999999999	58553.21000000002	99430.17	113816.91000000002	83799.85000000002	76576.75000000001	39654.71000000001	146039.23	84894.95000000004	131861.88999999998	105226.46000000004
K00100	83047.70000000001	71683.01000000002	120454.51000000001	91521.85	31072.12000000001	72281.56999999999	34794.44	67244.51000000001	46530.340000000004	11476.100000000002	36111.55	21920.33	25723.180000000008	65056.18000000001
K00101	30537.990000000005	60085.75000000001	93349.81000000001	92315.44000000002	27213.25	25287.570000000014	36011.84	19153.449999999997	12211.300000000001	15302.069999999998	47946.9	12163.74	36780.39	23432.08
K00102	38506.02	37537.529999999984	51321.26999999999	38397.329999999994	17388.71	27732.71000000001	19028.29	26561.320000000007	19135.050000000003	10483.18	44312.35999999999	12037.789999999997	37284.93	24420.68
K00103	1114.32	8619.44	7618.43	12779.41	3036.58	1398.5699999999997	1023.0	483.01000000000005	357.92	2938.0	19857.24	614.99	17748.989999999998	1171.0
K00104	151289.8899999999	184379.91	309724.5000000003	225337.94999999992	66005.81000000003	141823.2199999999	97746.60000000002	105301.13000000005	85419.31000000004	52389.21000000001	186077.02999999997	135926.65999999992	157618.6499999999	165346.7799999999
K00105	170.6	0.0	0.0	4.0	28.0	10.0	0.0	20.0	1.0	0.0	3.0	0.0	0.0	2.0
K00106	54.0	76.67	371.38	227.82999999999998	47.0	311.87	1940.5	469.75	49.0	1.0	1.0	118.25	24.0	410.87
K00107	7.0	1511.0	1688.0	1953.0	452.0	144.0	28.0	3.0	5.0	710.0	6556.0	203.0	3196.0	175.0
K00108	69993.42000000004	60524.74	132955.9	83381.00000000003	28691.69000000001	63870.14999999998	29397.520000000004	56232.78999999999	32747.810000000012	13333.72	57317.950000000004	17154.210000000006	51517.62000000001	62883.89000000003
K00109	526.0	5042.5	2681.0	6258.5	1705.0	617.0	81.0	146.0	247.0	2224.0	13242.0	150.0	14413.0	306.0
K00111	121187.83000000009	111685.39000000001	106737.49000000005	163538.98999999996	50377.40000000003	62530.45999999998	51928.15000000001	69595.97000000004	60748.01000000003	35746.600000000006	116204.85000000002	21821.540000000048	94370.92000000001	50956.26000000004
K00112	824.5900000000003	729.6899999999996	396.8199999999998	700.1500000000002	436.44999999999993	200.22999999999996	152.99	150.76	91.29999999999998	148.8	116.01	155.91000000000003	148.5	442.87
K00113	2582.5599999999986	1452.5199999999995	3031.8299999999995	825.94	696.9599999999999	1108.7399999999998	235.16000000000003	996.09	552.6200000000002	219.46	290.84	525.0099999999996	303.31000000000006	2185.959999999998
K00114	68667.29999999999	61903.81999999999	127910.48999999999	35326.89	24409.820000000003	45709.96000000001	5934.42	31465.309999999998	27945.079999999998	9881.72	30377.0	40255.07	19262.33	46832.36
K00116	8621.69	25287.570000000003	24705.33	50439.91999999999	15024.89	9390.21	23562.089999999997	11681.38	12914.0	7076.42	31293.320000000003	6351.399999999999	26771.210000000006	8159.58
K00117	80542.17000000006	82612.66000000003	127967.55000000003	57054.110000000015	34580.21000000001	54935.77000000001	25134.480000000014	49301.34000000004	38460.53000000001	10464.32	41822.830000000016	41222.38000000003	23151.500000000007	51680.95999999999
K00118	1182.1200000000003	2782.1399999999994	1858.4699999999993	4421.49	1773.77	1308.5600000000002	4493.17	1895.3799999999999	879.16	995.2500000000001	1505.6399999999999	333.89	608.74	1394.3100000000004
K00121	53716.750000000044	116692.98999999998	99674.1	166040.02999999994	38720.180000000015	45232.439999999995	71966.71	36641.990000000005	23200.96000000001	21428.120000000003	79074.9	14967.409999999998	67107.1	41703.58000000004
K00122	7607.6799999999985	13550.31	20548.04000000001	15195.27	4702.5	11283.57	2991.06	16390.730000000003	9863.49	1697.29	10719.609999999999	5759.5999999999985	6123.07	10526.75
K00123	149226.69	98902.22000000007	132705.32000000004	126556.29000000004	38060.88000000003	76237.12000000001	19910.390000000007	82459.41000000005	69164.62000000001	23566.25	85899.66000000002	35243.24000000004	42063.59	68492.72000000002
K00124	54081.57000000002	55394.96000000002	72151.52	71326.42000000001	23087.36000000001	34170.27000000001	13964.73	38751.13000000001	26511.509999999987	12715.419999999998	35621.080000000016	16704.519999999997	19580.71	33830.99000000002
K00126	17803.790000000005	17236.22	27182.070000000003	20833.96	9111.92	9701.789999999999	6426.95	9580.79	8277.130000000001	3118.2099999999996	13964.550000000001	5199.5199999999995	7386.49	11273.31
K00127	42286.680000000015	29203.27000000001	47957.490000000005	40684.13999999999	15343.5	26408.500000000004	12388.57	32133.319999999996	21167.09999999999	5484.26	20341.329999999998	8491.07	10513.4	26116.45000000001
K00128	226759.70999999993	319789.2399999998	309424.1499999996	446773.43	132247.46999999994	143957.86999999997	193924.16	119372.50000000012	96806.82000000008	76445.5	311702.86	82125.91000000012	254914.9599999999	120500.91000000009
K00129	219.5	147.5	189.0	259.5	40.0	49.5	3.0	108.0	78.0	0.0	14.0	173.0	32.0	159.0
K00130	44554.85	87516.35	136556.04000000007	119476.86	29101.750000000004	41659.23000000002	17638.34	24573.079999999994	13055.4	30834.97	151396.35	46778.76000000001	131295.81	57441.090000000004
K00131	2587.4700000000003	4720.21	3786.9399999999996	5009.969999999999	1629.91	2548.2899999999995	4528.34	1274.74	2353.4900000000002	214.5	836.45	965.9200000000002	467.69999999999993	2530.5
K00132	3612.0	6628.0	13285.0	1869.0	1845.0	2868.0	141.0	888.0	468.0	471.0	2259.0	6459.0	989.0	3895.0
K00133	184197.4999999997	185556.1500000001	223264.7199999997	228111.99999999983	69310.47000000002	120700.38999999997	121105.32000000002	111986.92000000001	104826.95000000004	41729.81000000001	148490.20000000004	91869.18000000012	135373.52000000002	121854.29000000007
K00134	151200.3799999999	194615.57000000004	240104.9599999998	258400.51999999981	77564.09000000003	114370.44999999998	158364.65999999995	105715.29000000002	91147.53000000003	50621.31000000001	189876.80999999997	95196.63000000014	167507.36999999997	119444.3400000001
K00135	149884.1599999999	241303.45999999985	170147.95999999988	325890.0200000001	80846.01000000001	83809.33999999997	132749.55000000005	78541.01000000001	62404.48000000003	54722.110000000015	224654.8399999999	40058.20000000009	171442.93	77385.72000000006
K00137	1546.8000000000002	10387.87	7431.97	11356.49	3342.3999999999996	2034.08	436.67	1511.6	323.65999999999997	3165.14	25226.25	878.36	20151.08	1906.0700000000002
K00138	35559.77000000004	53054.68999999998	42974.95	71660.40000000002	12615.11	23548.64	53862.59000000001	26617.080000000005	19320.98000000001	6913.459999999999	28325.17	10405.349999999997	15261.48	21607.400000000038
K00140	56913.85000000005	86276.04	89473.97000000002	117750.70000000004	35738.19	41071.869999999966	44666.41	37199.170000000006	27869.76000000001	26360.11	107917.03000000003	18660.29000000001	79393.09000000001	37223.610000000044
K00141	6558.030000000001	6593.270000000001	11515.8	10095.970000000001	3178.52	7459.799999999999	6371.28	6698.08	3487.03	2099.68	13605.6	1153.6699999999998	14579.5	6224.610000000001
K00145	134008.8100000001	168055.2599999998	210409.63999999978	210161.81	62549.60000000004	103006.94999999994	127467.98000000003	85637.11000000002	78161.48000000005	42031.90000000001	147201.1	87130.12000000016	133222.39000000004	110560.80000000009
K00146	7251.71	17247.210000000006	41444.74	22594.370000000003	8488.38	7066.66	5682.23	2278.2000000000007	640.5799999999999	3918.0899999999997	23678.34	4977.58	19255.72	4539.820000000001
K00147	76444.56000000008	154852.12999999995	174265.0299999997	218840.77999999974	46699.10000000003	83498.06999999996	147402.55999999997	69337.44000000003	57765.37000000003	31924.610000000008	114051.11000000003	75310.27000000009	102316.90000000002	93070.39000000007
K00148	13732.45	20884.100000000002	9426.750000000002	30889.909999999996	7061.87	6618.629999999999	2201.04	6552.95	4391.12	3579.71	19345.129999999997	1292.92	16093.58	4789.83
K00150	1044.5	40914.67	2493.0	54681.83	4104.17	80.5	37474.83	38.0	119.33	146.82999999999998	570.0	2564.5	1867.0	25.0
K00151	4813.360000000001	5094.160000000002	10648.080000000002	6745.4400000000005	1952.1299999999999	6953.279999999999	5072.95	5584.079999999999	3235.63	2270.93	16069.550000000001	1106.3799999999999	7191.83	5390.05
K00153	7592.36	8116.95	9446.14	16422.95	3169.4799999999996	2708.52	1780.5	1424.17	1101.9099999999999	5314.34	8556.96	643.1600000000001	6607.99	2025.2099999999998
K00154	15692.0	8739.150000000001	17629.15	14107.000000000002	5027.44	12747.23	16763.28	10547.02	7462.13	3029.6	3131.2599999999998	2404.48	3718.25	11333.160000000002
K00156	73258.48000000004	47710.72	44790.80000000001	63471.08000000002	20645.43	31879.339999999986	9552.14	30003.63000000001	29713.120000000006	10079.279999999999	47100.630000000005	8226.209999999997	31903.870000000014	26111.680000000033
K00158	771.0	11414.86	2857.64	9520.769999999999	3289.12	620.91	11.0	131.34	113.34	108.11	563.17	3178.62	855.5	159.07999999999998
K00161	97550.43000000012	212233.93999999986	319882.79000000027	290913.1399999999	78878.30000000002	120923.28999999996	130895.88000000002	74157.02000000003	53102.84000000004	57265.070000000014	215355.44999999987	118280.42000000014	183779.84000000003	144187.06000000023
K00162	83751.68000000008	202730.51	313686.7400000002	280812.69999999984	74636.98000000001	114889.17	129806.22000000002	69454.20000000003	47099.22000000002	55939.000000000015	206840.85999999993	117061.5100000001	178235.02999999994	139696.48000000007
K00163	91242.33000000005	50736.15000000002	72901.32	67393.03000000003	21385.890000000007	36499.95000000002	30618.490000000005	40102.37000000003	43889.25000000001	20280.440000000002	69441.55	11303.499999999996	52265.55	34441.07
K00164	112142.41000000009	126384.72000000003	195306.34999999971	154982.8899999999	57917.840000000026	87467.34999999998	82203.66000000002	74649.67000000004	67525.20000000003	40457.31000000001	146329.35000000006	71868.2300000001	130328.00000000001	98335.58000000007
K00166	18621.69	56346.09999999997	114087.85000000003	56288.72000000005	25539.12	42346.31999999997	29717.149999999998	18916.520000000004	11074.069999999998	13399.25	60044.05	52739.22000000012	59578.730000000025	56797.98000000006
K00167	18748.94000000001	63061.24999999999	118198.89000000003	64517.95000000004	27647.300000000007	43092.78999999997	30540.99	19223.70000000001	11298.449999999999	16259.93	80141.71	52855.81000000007	77614.42000000001	56794.56000000005
K00169	3931.0	7108.0	6456.0	4555.0	2062.0	7274.0	96.0	9345.0	5404.0	858.0	7273.0	13827.0	3869.0	5859.0
K00170	3032.0	6990.0	6257.0	4387.0	2029.0	5317.0	82.0	1037.0	2168.0	825.0	7128.0	13580.0	3862.0	4627.0
K00171	1946.0	1187.0	822.0	659.0	417.0	694.0	39.0	877.0	1421.0	48.0	220.0	1822.0	223.0	891.0
K00172	3973.0	6687.0	6824.0	4148.0	1814.0	7272.0	89.0	9325.0	5107.0	812.0	7109.0	13667.0	3658.0	5895.0
K00174	88323.72000000006	91644.19000000003	93840.80000000003	93134.76000000002	39817.24000000002	49853.86000000001	29287.810000000005	57931.41000000003	52853.210000000014	26498.660000000003	106547.79000000002	36398.30000000005	90808.03	39126.209999999985
K00175	87541.89000000006	92059.19000000003	93329.97000000003	93024.76000000002	39904.24000000002	49295.36000000001	29262.810000000005	57715.91000000003	52719.210000000014	26063.660000000003	106532.79000000002	37392.47000000005	90792.03	38239.709999999985
K00176	2385.5	576.5	832.0	238.5	131.5	744.5	78.5	882.0	4814.25	802.0	147.0	1012.0	467.5	1166.5
K00177	2854.5	584.5	865.0	260.5	138.5	826.5	106.5	2002.0	6033.25	802.0	621.0	1014.0	518.5	1203.5
K00179	4155.75	2338.25	9758.58	2300.5	1105.25	2193.0	1124.5	1568.5	3537.42	618.75	391.0	2056.0	589.0	3011.0
K00180	4155.75	2431.25	9758.58	2345.5	1107.25	2184.0	1124.5	1556.5	3560.42	618.75	392.0	2057.0	589.0	3007.0
K00184	102117.01000000015	85741.66	152849.01999999996	83830.52000000006	40088.96000000003	79180.02999999997	52823.13000000002	65708.02000000005	70650.53000000004	23263.879999999997	89824.77000000003	82816.76000000013	82744.26000000002	88376.02000000006
K00185	88727.88000000014	76613.95000000001	137117.86	80470.85000000003	37581.26000000003	72842.46999999997	52669.13000000002	59568.62000000002	59640.340000000026	23574.540000000005	87297.38000000002	74496.43000000008	81627.36000000003	82187.67000000006
K00186	86.0	448.0	89.0	707.0	246.0	185.0	147.0	279.0	160.0	42.0	145.0	38.0	326.0	222.0
K00187	86.0	463.0	89.0	708.0	246.0	185.0	147.0	279.0	160.0	42.0	145.0	38.0	326.0	222.0
K00189	0.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00193	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00194	1479.0	49.0	621.0	22.0	8.0	554.0	0.0	23.0	121.0	435.0	17.0	327.75	14.0	860.5
K00195	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00196	349.0	46.0	15.0	5.0	11.0	7.0	0.0	47.0	586.75	0.0	18.5	117.5	2.0	17.5
K00197	1419.5	104.0	635.5	56.0	30.0	596.0	0.0	66.5	622.25	435.0	35.5	434.5	13.0	880.5
K00198	2623.5	261.5	1247.5	85.5	36.0	1107.5	0.0	151.5	887.0	899.0	53.0	849.25	33.0	1733.5
K00200	6853.759999999998	3618.4399999999987	6834.239999999999	4823.16	1837.7599999999998	5896.629999999999	973.1400000000002	10084.919999999998	5362.0599999999995	1202.04	3778.33	1508.3399999999992	1925.9099999999999	4871.469999999999
K00201	6778.589999999998	3503.7699999999986	6752.239999999999	4682.49	1787.7599999999998	5783.289999999999	675.1400000000001	9935.079999999998	5254.5599999999995	957.5400000000001	3553.33	1493.6799999999994	1701.9099999999999	4802.82
K00202	6819.589999999999	3509.7699999999986	7089.239999999999	4682.49	1787.7599999999998	6078.289999999999	881.1400000000001	10393.079999999998	5234.5599999999995	1161.54	3592.33	1582.6799999999994	1736.9099999999999	5121.82
K00203	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
