#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01872	0.9956169401	0.9923719145	0.9896686799	0.9873449221	0.9928991302	0.9968564027
K02895	0.8625466529	0.8789254596	0.9218095426	0.9327996550	0.8739082908	0.8550730299
K02864	0.9950173136	0.9836375196	0.9899956887	0.9792324374	0.9868548101	0.9957469909
K01874	1.0012839891	0.9952633372	0.9982071891	0.9922431722	0.9961356596	0.9999009877
K02954	0.8609150216	0.8704346584	0.9220142000	0.9279026072	0.8657876257	0.8534382641
K02950	0.9895558388	0.9871496323	0.9373263220	0.9672403319	0.9873456296	0.9922713360
K00600	1.0488126542	1.0845790819	1.0825165637	1.1303587040	1.0775443270	1.0348215109
K01937	0.9955150251	0.9915176380	0.9896446270	0.9809979515	0.9944676010	0.9967423763
K02335	0.3235454944	0.4031446186	0.6307626760	0.6913984804	0.3737730341	0.2817588063
K02965	0.9979141507	0.9974213423	0.9920447062	0.9924253323	0.9967217839	0.9984231462
K02956	0.9987161796	0.9981615891	0.9976888457	0.9965951569	0.9989851863	0.9991768804
K00604	0.6687628454	0.6591406139	0.8566906680	0.7321274642	0.6432847785	0.6131220831
K01939	1.0032684911	1.0032308413	1.0108910605	1.0037550775	1.0041612196	1.0020718729
K03106	0.9948984205	0.9878267386	0.9867689732	0.9782259182	0.9903319946	0.9959147346
K02931	0.9982792770	0.9966737379	0.9974843088	0.9941087500	0.9965391085	0.9987541828
K01889	1.0697416687	1.1162308252	1.0293333978	1.1622997692	1.1209118122	1.1059637263
K02904	0.9936786365	0.9924550207	0.9864271355	0.9851467633	0.9937049358	0.9956486901
K02988	0.9991430775	0.9990696146	0.9970670352	0.9975631743	0.9994260888	0.9995133917
K01951	1.8540625437	1.8695092942	1.5722733316	1.7011447807	1.8925504511	1.9005116761
K00948	1.0726568188	1.0965003102	1.2276358726	1.1961052883	1.0851702493	1.0569693722
K01803	1.0140080582	1.0208741750	1.0281697677	1.0245534697	1.0191054333	1.0099420697
K01890	0.9932824846	0.9857956509	0.9829119656	0.9767257175	0.9875632886	0.9949357118
K00927	0.9989308173	1.0002450457	0.9926194674	0.9922414817	1.0022042438	0.9992497840
K03657	0.7113392835	0.7080842986	1.2115670823	0.9770096562	0.6763065940	0.5925698198
K02906	0.9992118946	0.9995697287	0.9987678725	0.9983358151	0.9993586987	0.9996089228
K03671	2.0297503403	1.9369615053	1.7501846906	1.6165547124	1.9476159344	2.0660270245
K01868	1.0013726803	1.0014801669	1.0038367906	0.9964343018	1.0018205220	1.0007257771
K01689	1.0093530283	1.0050858182	1.0207466778	1.0064330676	1.0055223716	1.0062659425
K02600	0.9980813500	0.9977950924	0.9943222268	0.9918845023	0.9985241103	0.9988163001
K01867	1.0328223064	1.0423914840	1.0521824292	1.0742675485	1.0393088733	1.0224397751
K02601	0.8669064134	0.8936018230	0.9259019205	0.9465376878	0.8878911236	0.8590417945
K01869	1.1344532065	1.1111852349	1.0719035433	1.0523955687	1.1179787003	1.1422710335
K00615	1.8563960837	1.8472086646	1.7188542873	1.7439683980	1.8637361130	1.9026229103
K02933	0.9990641155	0.9992443970	0.9979668490	0.9969708762	0.9991804506	0.9994811007
K02878	0.2510643668	0.2927476579	0.6092407396	0.5383160193	0.2572191122	0.1751344186
K03100	0.2879381898	0.3224364203	0.6769838628	0.5842704577	0.2862691227	0.1982540959
K02899	0.2507031708	0.2914307108	0.6073872433	0.5361519975	0.2561298706	0.1746634345
K02952	0.8616232157	0.8778162800	0.9215699719	0.9333004106	0.8724452649	0.8545054453
K01883	1.0229892919	1.0031963732	1.0338833867	1.0031968860	1.0060554452	1.0143237179
K02886	0.9987408326	0.9969750507	0.9960988912	0.9927355991	0.9976354168	0.9989344372
K02835	0.2495536004	0.2904260938	0.6042288640	0.5337691590	0.2551105021	0.1740684082
K03217	0.2543822472	0.2914295735	0.6110485700	0.5320291871	0.2576815664	0.1767025994
K06180	0.3969787836	0.4490164133	1.0591031912	0.8495542288	0.3757178200	0.2872551765
K01876	1.6097204374	1.5828224445	1.3102740191	1.3911465729	1.6131720039	1.6787670786
K04077	0.3797352862	0.4347585367	0.9375508641	0.7981722861	0.3748707934	0.2723505660
K02939	0.2499742748	0.2910072995	0.6047590252	0.5321430297	0.2564947323	0.1743488920
K03979	0.2504084375	0.2915048498	0.6072661586	0.5359359210	0.2558845029	0.1745398544
K02078	0.4401220297	0.5449074577	1.0857000115	1.0177403686	0.4621583434	0.3106349929
K03101	0.2851580523	0.3374443669	0.6713543726	0.6240694368	0.3000860078	0.1991722268
K03070	0.2858772532	0.3348993856	0.7252107702	0.6143017040	0.2936736331	0.2036230190
K03043	0.2514693556	0.2933380434	0.6107010873	0.5395303361	0.2591693642	0.1754221673
K01921	0.3388752913	0.3808795488	0.8503663923	0.6880502046	0.3347220269	0.2351042891
K03664	0.2507844851	0.2918138951	0.6076064194	0.5359824277	0.2568539187	0.1747980756
K00981	0.2922678822	0.3411842224	0.7060039311	0.6048361199	0.2952211757	0.2065033514
K03086	0.4850967888	0.5228233159	1.2672119804	1.0105065035	0.4371356299	0.3467456861
K00806	0.2501482342	0.2905174512	0.6019928394	0.5281299855	0.2570949723	0.1742623759
K02967	0.9982756075	0.9974172068	0.9969816867	0.9950517327	0.9976681788	0.9988506383
K06942	0.9969025998	0.9886870900	0.9940655238	0.9815142890	0.9912644602	0.9980805646
K02528	0.9951433160	0.9871991517	0.9865254059	0.9775644307	0.9894931407	0.9960060889
K02926	0.2508634227	0.2921424753	0.6091783997	0.5379586377	0.2570450550	0.1749189604
K02961	0.9984973051	0.9985600388	0.9967083669	0.9957298261	0.9984652752	0.9991055310
K02884	0.2498498978	0.2909962471	0.6045097851	0.5319326433	0.2564339318	0.1743307427
K02470	0.3738911575	0.4397133262	0.7798112542	0.7634036617	0.4084084804	0.3193138991
K03524	0.9421764820	0.8953019785	0.9981326743	0.8469423880	0.8916337851	0.9029705873
K03702	0.7898039819	0.7594426694	0.8856155595	0.7591930185	0.7505648307	0.7471430391
K02469	0.3767998347	0.4453377654	0.7932956113	0.7720759163	0.4162903085	0.3217869070
K02963	0.2469101417	0.2817309867	0.5968447896	0.5215001640	0.2485653570	0.1716650094
K01756	1.0029458481	1.0007034760	1.0039903714	0.9955061781	1.0026963950	1.0014775338
K00858	1.6775970792	1.5884133039	1.3571447464	1.2854115915	1.6210219167	1.7175274134
K03111	0.3690455371	0.4256802613	0.8761069324	0.7854838154	0.3756453978	0.2571771189
K03110	0.8599301164	0.8747602277	0.9159877259	0.9219463527	0.8699258673	0.8531702557
K06941	0.5298826519	0.5377080853	0.7694804082	0.6656114931	0.5137817696	0.4683541297
K03687	1.0089098177	1.0087921441	1.0212255096	1.0151120520	1.0067316601	1.0069882192
K02888	0.2483484055	0.2893373149	0.6015334732	0.5293021866	0.2547226690	0.1733398652
K02968	0.2469856049	0.2870960226	0.5958611801	0.5244770047	0.2524196034	0.1723091420
K02316	0.2481687593	0.2868850234	0.6017469269	0.5260382757	0.2521857145	0.1730121548
K02338	0.2486440846	0.2896135607	0.6011673079	0.5285879690	0.2562591461	0.1738274864
K00566	0.2543608899	0.2898715549	0.6090144545	0.5336913244	0.2552595686	0.1756150613
K00384	1.2438060782	1.3317524571	1.5794100248	1.5932539316	1.3096340273	1.2380731950
K01783	0.3279684237	0.4197707183	0.6431989155	0.7134056943	0.3914151620	0.2862696369
K02948	0.9981228701	0.9977169278	0.9968078483	0.9953823769	0.9985202882	0.9989221457
K11754	0.3202030280	0.4071516116	0.6310836917	0.6913086611	0.3797892155	0.2812506823
K03701	0.8859548037	0.8600880017	1.1668379577	0.9640631300	0.8413057965	0.8183950617
K04078	0.3464997773	0.3933027941	0.8293048419	0.7229544872	0.3372250328	0.2434749183
K02493	0.2516842450	0.2929534573	0.6009877822	0.5290865398	0.2587755175	0.1754420868
K04066	0.2471466458	0.2865113269	0.5959457935	0.5209054516	0.2532360970	0.1722572577
K00226	1.0284968750	1.0294898876	1.0637096324	1.0352071371	1.0341506226	1.0199387816
K03703	0.9245198334	0.8692243003	0.9566295537	0.8101214412	0.8671440844	0.8891004822
K02890	0.9948539100	0.9952993100	0.9899909192	0.9859888296	0.9966690121	0.9970265623
K01870	0.9982230854	0.9921456924	0.9996710820	0.9917168344	0.9928016593	0.9983644441
K03075	0.2430482002	0.2778305665	0.5858297537	0.5126494768	0.2418217865	0.1693190981
K00133	1.0358134504	1.0406411417	1.0621564090	1.0818671971	1.0381148916	1.0233395456
K04096	0.3569658331	0.3767121216	0.6246089547	0.5228791325	0.3573397708	0.2993881165
K03625	0.2477111513	0.2857615174	0.5999394788	0.5218396430	0.2528621835	0.1725684525
K11753	0.2475694128	0.2877822563	0.5966258605	0.5201906874	0.2548615467	0.1726315954
K04075	0.2466747905	0.2801184777	0.5999385698	0.5191206104	0.2467076823	0.1714384804
K02959	0.2500321351	0.2912439164	0.6065452731	0.5351081116	0.2565129789	0.1745007769
K00820	0.9832842367	0.9384348609	1.0777740477	0.8996988069	0.9229814803	0.9295598444
K02518	0.2489395311	0.2765261547	0.6039566440	0.5207812596	0.2424887601	0.1721165441
K02355	0.3938418508	0.4574739369	0.9692038066	0.8077346612	0.4119587836	0.2752207731
K02356	0.2863131557	0.3481633643	0.6940995580	0.6130972931	0.2961154195	0.2022931825
K01462	0.3536879963	0.4467443431	0.8094315263	0.7805742622	0.3997628347	0.2509195360
K00764	1.0010864805	1.0014786936	0.9855157548	0.9958275083	1.0040844646	1.0011293270
K10773	1.0087218085	1.0152631334	1.0587137292	1.0337905068	1.0110293560	1.0079388829
K03798	0.3265510607	0.3557915354	0.7947293486	0.6487206063	0.3166523158	0.2267330338
K00800	1.0191773071	0.9986852845	1.0289485290	0.9950943902	0.9992293157	1.0122822788
K00525	1.1411661480	1.1724918190	1.2823741305	1.2835071084	1.1634716017	1.1000576757
K00088	0.9737518671	0.9035466200	1.0356919716	0.8608201589	0.8981858694	0.9201380466
K02879	0.2497001556	0.2906744264	0.6042759406	0.5302103741	0.2562007170	0.1741338012
K06173	0.3301366952	0.4171335375	0.6975601283	0.7333390930	0.3833891031	0.2900897302
K03596	0.2548327272	0.2956502679	0.6207360327	0.5421726691	0.2613037658	0.1781079145
K01409	0.2496927309	0.2850631568	0.5996731634	0.5259027374	0.2500566192	0.1732649085
K02838	0.2500697625	0.2911405388	0.6051543180	0.5315129920	0.2564826714	0.1743486512
K03438	0.2578594776	0.2983049576	0.6243026360	0.5441862392	0.2599491492	0.1811697556
K02519	0.2515500423	0.2929785110	0.6081996763	0.5370544093	0.2571763188	0.1752815427
K02913	0.2564232034	0.2970785278	0.6190179333	0.5499637294	0.2600571797	0.1792149067
K00134	0.3294622423	0.4109925212	0.8944108324	0.7633310167	0.3674416999	0.2317368759
K02357	0.2462850975	0.2805212574	0.5965115207	0.5191375717	0.2464323369	0.1711196650
K02314	0.2622351755	0.2997461804	0.6331030180	0.5501850164	0.2647242858	0.1821412854
K00962	0.2495174605	0.2900065519	0.6036224675	0.5300031561	0.2560611024	0.1740277959
K09710	0.2444451190	0.2851739018	0.5932311724	0.5190838409	0.2502718207	0.1711703592
K00554	0.2486129378	0.2887072762	0.6006383917	0.5266761294	0.2555296486	0.1734515602
K01491	1.0088936803	1.0273820807	1.0064784594	1.0249981931	1.0271341577	1.0082524942
K02887	0.2508127193	0.2922609569	0.6085518124	0.5357319060	0.2568784205	0.1748972206
K06187	0.2463385889	0.2858487640	0.5948623562	0.5200257041	0.2528750155	0.1719908916
K01056	0.2471831020	0.2864221284	0.5978211217	0.5216531172	0.2533694954	0.1723601065
K03046	0.2511919236	0.2937716795	0.6097473487	0.5387661123	0.2588357321	0.1754611429
K03497	1.6313204320	1.5968085501	1.5191361508	1.4715879813	1.6016710688	1.5834234692
K02428	1.0653858117	1.0487541222	1.1871700563	1.1081395730	1.0503919540	1.0474845446
K01972	0.3270797110	0.4070030955	0.6448180951	0.6973559016	0.3769060265	0.2833528216
K01933	0.9897009904	0.9883302124	0.9639668777	0.9699247651	0.9908694568	0.9935861655
K00794	1.0008685386	1.0112755248	0.9947568244	1.0076815303	1.0088599176	1.0027313387
K02337	0.2646212001	0.3076286015	0.6939156155	0.5859527952	0.2667212290	0.1874118520
K06997	0.2551844743	0.2990868053	0.6260895274	0.5455657640	0.2627952178	0.1784625623
K00075	0.2380254589	0.2767233027	0.5821914661	0.5091873848	0.2430090656	0.1652191573
K07090	1.6085115811	1.6974409156	2.1843991237	1.9551895906	1.6466088250	1.5285201471
K07478	0.3125204639	0.3986006046	0.6177270037	0.6792548484	0.3708254164	0.2757864594
K03545	0.2462564314	0.2812548558	0.5929805039	0.5169916716	0.2481057655	0.1712847066
K02834	0.2467104571	0.2851794083	0.5944141828	0.5224938074	0.2514436146	0.1718621439
K02495	0.4075615432	0.5070078956	1.0660997365	0.9142100308	0.4526304326	0.2898295452
K02935	0.2508381217	0.2935120672	0.6086562158	0.5374300690	0.2587734694	0.1754209280
K03040	0.2890022402	0.3333174619	0.7339161324	0.6163903565	0.2871365944	0.2051516301
K01915	2.0338160377	2.1349084749	2.2255748164	2.3241959196	2.0866381644	1.9284724532
K02358	0.3521758959	0.4463086051	0.8179316913	0.7789258492	0.3983956120	0.2444975002
K03977	0.2487637070	0.2896485522	0.6018723999	0.5284372739	0.2540227756	0.1734859268
K02340	0.2473435889	0.2881236903	0.5967814318	0.5220482148	0.2549992686	0.1725840789
K03553	0.2484974252	0.2891051141	0.6009311032	0.5279292539	0.2544211423	0.1732862867
K02909	0.2625523338	0.3004532828	0.6391427480	0.5606161151	0.2619828125	0.1815615781
K02313	0.2548561153	0.2949644737	0.6249721058	0.5369480086	0.2664484568	0.1778246323
K01784	1.6189995655	1.5847801938	1.8070706111	1.6010077193	1.5744204982	1.5841079776
K00954	0.2466267752	0.2838692938	0.5968170959	0.5174400630	0.2508985871	0.1717351870
K00969	0.2429649123	0.2789414527	0.5927435088	0.5123647348	0.2472938162	0.1702008104
K00928	1.6959686273	1.6032124560	1.4402699024	1.3441206728	1.6468103244	1.7300394479
K02109	0.3270248350	0.4224184113	0.7784754278	0.7440606425	0.3832897641	0.2318491679
K02836	0.2436545044	0.2766632594	0.5894791050	0.5138108808	0.2440886583	0.1693305083
K01952	2.5114965718	2.5194158644	2.2204127109	2.3779150112	2.5531071134	2.5654615235
K01000	0.2290203178	0.2683002448	0.5546639496	0.4899902382	0.2405728905	0.1571515322
K01885	0.9638629338	1.0334090516	1.1234611017	1.1786883481	1.0145849716	0.9321056436
K03218	0.2370943354	0.2827208332	0.6172789019	0.5250315377	0.2479592701	0.1646812979
K00655	0.3967641132	0.4866176467	0.9637018706	0.8838657134	0.4208712290	0.2787721123
K02990	0.2482969600	0.2879202218	0.5996047214	0.5242603147	0.2549502443	0.1730333870
K00826	1.6675807278	1.6502636491	1.7054169894	1.5961741319	1.6608287405	1.6739217653
K00942	0.2475361070	0.2865873385	0.5957652509	0.5192469828	0.2538169730	0.1724588319
K02111	0.2681672973	0.3177340031	0.6633752033	0.5839507772	0.2779830331	0.1889775699
K00791	0.2509051948	0.2878738184	0.6004287535	0.5269592127	0.2545935690	0.1740566347
K02945	0.2921763576	0.3373005664	0.7373105932	0.6229520479	0.2905618712	0.2069833111
K06178	0.2484324909	0.3072171644	0.5907383617	0.5356665620	0.2605503257	0.1750675973
K01736	0.9951469745	0.9934473123	0.9908820129	0.9894271780	0.9937664921	0.9968664180
K03723	0.2448378186	0.2814377527	0.5938993485	0.5177665194	0.2488368996	0.1705733925
K01358	0.3976133070	0.4399612538	0.9337940240	0.8354201164	0.3864157691	0.2784948146
K01945	0.9887709786	0.9901254877	0.9689276614	0.9735788653	0.9921414035	0.9944511262
K00793	0.9979478563	0.9968421491	0.9881979643	0.9899596508	0.9959083177	0.9985466095
K02343	0.2440256346	0.2837789267	0.5803292147	0.5132829845	0.2515382211	0.1700683307
K03496	0.5936961917	0.7250761827	1.3346975017	1.2869923136	0.6369056857	0.4147205677
K04487	1.1889520109	1.1749397270	1.2276797363	1.1860022144	1.1743511336	1.1836733376
K01465	0.4674259985	0.6121894960	1.0510400145	1.0902409619	0.5568735151	0.3918226715
K03544	0.2495510681	0.2953604794	0.5886766824	0.5431327557	0.2524202892	0.1745686561
K02238	0.2166363439	0.2539987812	0.5498756228	0.4561239477	0.2287683717	0.1527577809
K00602	0.3185518994	0.4049991468	0.6246255339	0.6864688809	0.3781926574	0.2789991999
K03177	0.2466521545	0.2880953951	0.5908253885	0.5251994479	0.2488782779	0.1722358261
K01955	1.4290716584	1.3736698618	1.2563236962	1.2085424928	1.3908899288	1.4447162586
K01925	0.2300202700	0.2691794052	0.5585996250	0.4904842689	0.2404381331	0.1577451336
K02911	0.2119607837	0.2545031419	0.5289120019	0.4535387208	0.2260623421	0.1479795724
K00762	0.9952850110	0.9963347915	0.9746577947	0.9801148499	1.0004475016	0.9972540103
K03550	0.2458490856	0.2858574861	0.5940514998	0.5203369099	0.2524917508	0.1717574630
K02108	0.2573715034	0.2970804815	0.6462301210	0.5583004780	0.2635050955	0.1799321656
K00382	0.6418015276	0.7065034365	1.2971164421	1.1625381568	0.6384077693	0.5016860784
K06153	0.3923358821	0.4154339017	0.6992616133	0.5799580993	0.3945870499	0.3251848403
K01923	0.9973354502	1.0043731036	0.9808362740	0.9968668498	1.0060687211	1.0003784872
K01956	0.9925359630	0.9931816726	0.9720395520	0.9844871591	0.9936826518	0.9956795964
K01533	0.6253251438	0.7440121050	1.1949331218	1.1881381606	0.7037995214	0.5542276731
K03685	0.2364472431	0.2675693805	0.5370794858	0.4819365954	0.2366098052	0.1638352276
K01591	0.9925278570	0.9913573380	0.9620167336	0.9721766113	0.9931774913	0.9950528408
K02115	0.2644558445	0.3080952017	0.6583983671	0.5696292230	0.2700421455	0.1861228636
K01588	0.9932590313	0.9926140543	0.9735090042	0.9808791556	0.9938471115	0.9961328284
K06207	0.2229077385	0.2770323119	0.5610596169	0.5090812701	0.2427200387	0.1563706170
K00796	1.0389735293	1.0181443618	1.0401542186	1.0384802905	1.0145744256	1.0255834542
K02112	0.2682856900	0.3174019710	0.6640324376	0.5835554300	0.2781702135	0.1889767913
K01924	0.2212740063	0.2603332426	0.5486419421	0.4816529224	0.2317578162	0.1518819525
K03551	0.2461172537	0.2859065818	0.5937063479	0.5194513202	0.2524475338	0.1719473390
K03073	0.2465815135	0.2890202424	0.5942029950	0.5262243123	0.2525746427	0.1725920568
K00790	0.2570904996	0.2760862359	0.5965983341	0.5052765198	0.2523081491	0.1746669624
K00859	0.2386129005	0.2756648002	0.5425913144	0.4904653838	0.2445255677	0.1659898395
K03168	0.4774090319	0.5558672840	0.8099342434	0.8318661857	0.5248769928	0.4393813532
K06966	1.0409354134	1.0334819656	1.2834341759	1.0919079945	0.9876605685	0.9810144800
K07107	0.5364192044	0.6910731277	1.3456734320	1.2485736502	0.5981481610	0.3880952234
K02563	0.3626069235	0.3833673195	0.6182202458	0.5449170390	0.3596491753	0.2994133897
K02114	0.2673231172	0.3182464620	0.6600910736	0.5810075384	0.2789691833	0.1887865018
K02110	0.2646346920	0.3091443905	0.6607930357	0.5761085836	0.2712815736	0.1863622075
K09458	0.4043908473	0.4871946574	0.9749818324	0.8641007175	0.4193735706	0.2901418375
K03470	0.6857585080	0.7070779819	0.7173505691	0.7751424443	0.7090215370	0.6785520932
K03536	0.2403855736	0.2830669697	0.5826474715	0.5158566411	0.2469461276	0.1685345385
K00773	0.9625183622	0.9811096930	0.9182951571	0.9663030166	0.9734915776	0.9758319955
K01929	0.2285231239	0.2662176195	0.5486498957	0.4843670136	0.2383471058	0.1564406257
K06925	0.2391317418	0.2758439008	0.5857209693	0.5066452737	0.2430628891	0.1667962976
K01928	0.2635446831	0.2989313640	0.6142158124	0.5550657794	0.2605588312	0.1813115750
K11752	0.2453312764	0.2873426377	0.5850697007	0.5214349566	0.2525742482	0.1719917512
K00609	0.9987451361	0.9939618989	0.9883606403	0.9878888686	0.9979532268	0.9992919294
K09761	0.2413746028	0.2770221793	0.5779756915	0.5081721782	0.2439407417	0.1684488202
K03466	0.3081014133	0.3391337947	0.7253343630	0.6045822921	0.3047062875	0.2132210112
K00286	0.3159176147	0.4064029512	0.6360136248	0.6920051681	0.3789119353	0.2795573589
K02520	0.2488553257	0.2877193656	0.5999247904	0.5262917483	0.2534728385	0.1733764326
K02341	0.2238558412	0.2620049351	0.5612760641	0.4693104483	0.2353627660	0.1574508722
K02916	0.2317660131	0.2709225280	0.5200856583	0.4822606779	0.2377033532	0.1600762433
K00645	0.2289801063	0.2734715283	0.5595768444	0.4792680859	0.2381019535	0.1617495129
K00057	0.2133718757	0.2567137895	0.5354983197	0.4575379344	0.2386552896	0.1503451264
K03501	0.2238982971	0.2584807031	0.5190459827	0.4703891758	0.2297159055	0.1540631301
K00215	0.3212870282	0.4141660548	0.6238017470	0.7051806411	0.3854717201	0.2823018215
K07391	0.2194429001	0.2591935021	0.5584453209	0.4675490915	0.2337324123	0.1557058539
K03695	0.2456708652	0.2845142620	0.5935738358	0.5176921097	0.2493265762	0.1715043258
K00940	0.9851511398	0.9850996998	0.9704755177	0.9682268893	0.9837312225	0.9911328099
K03631	0.2137527434	0.2475323404	0.4766487891	0.4432133229	0.2260839768	0.1446976951
K03210	0.2212297329	0.2578842566	0.5480796999	0.4639820586	0.2338102683	0.1556827369
K06168	0.2098429596	0.2574846292	0.5399636137	0.4887958269	0.2242712803	0.1474019624
K01714	0.4812869418	0.6365276403	1.1633877808	1.1233935136	0.5638695678	0.4042705378
K03628	0.2908610886	0.3360733910	0.7396059963	0.6119280681	0.2954797557	0.2062102188
K00817	1.1567630050	1.2390887962	1.1770245564	1.3388971939	1.2277577733	1.1689245125
K14652	0.2611630538	0.3192149903	0.6306216432	0.5697851587	0.2848674749	0.1855883304
K01778	0.3106829552	0.4023453738	0.6130195142	0.6918191207	0.3689165506	0.2759548585
K00767	0.9744715484	0.9688862952	0.9187003414	0.9372678046	0.9672393404	0.9824305543
K01698	0.9940887147	0.9970200353	0.9862938391	0.9888141154	0.9940148368	0.9974906679
K03711	0.4319572952	0.4321204132	1.0660047279	0.8556195531	0.3723522303	0.2996548873
K01262	0.2636554857	0.3027831863	0.6781809889	0.5539413445	0.2706211284	0.1877438732
K03531	1.1016901272	1.0825756064	0.9469303582	0.9779294905	1.1009627536	1.1161205830
K02902	0.2354486001	0.2730242404	0.5319389491	0.4921531885	0.2394551589	0.1633873857
K02113	0.2444464194	0.2819376284	0.5871013488	0.5207303282	0.2465610071	0.1710381541
K01159	0.2451147198	0.2847525353	0.5922528963	0.5181276440	0.2500544840	0.1712456244
K06287	0.2823929942	0.3901541528	0.7258351129	0.6763752006	0.3377924170	0.2078149735
K02003	1.0292600642	1.1187455516	2.2917775141	1.7569968753	1.0137780795	0.8287844527
K07566	0.9601523755	0.9289426993	1.1444632715	0.9734805308	0.9156479769	0.9129001837
K00873	0.2693312354	0.3036249909	0.6498073487	0.5574531936	0.2710697603	0.1849465107
K03655	0.4096915641	0.4969819118	0.8052623600	0.8722638704	0.4673580628	0.3415134608
K00058	1.1189272555	1.1612321984	1.3917097985	1.3117629282	1.1261673069	1.0951544928
K01775	0.2525102513	0.2854588272	0.5930857236	0.5224206716	0.2563343465	0.1734464117
K07460	0.2209787310	0.2634803375	0.5513817453	0.4669101882	0.2367606985	0.1563335957
K09687	2.0200044466	2.0399898094	2.2831690355	2.3414323022	2.0167751645	1.9681321046
K02897	0.2410788144	0.2807961030	0.5887690182	0.5167553450	0.2444518312	0.1684744752
K03665	0.9234479607	0.8705571515	0.9601259684	0.8163980572	0.8668267786	0.8891152763
K07568	0.2235334666	0.2798647096	0.5826631910	0.5287699978	0.2413684168	0.1590688998
K01586	0.4749861549	0.5339970309	0.7595216272	0.7930739877	0.5112218205	0.4349289917
K03183	1.4196805771	1.3712100814	1.2375530251	1.1912456330	1.3809407665	1.4415577694
K01142	0.3221441458	0.4194370418	0.7507731971	0.7327368760	0.3586107192	0.2251922735
K00012	0.2458531682	0.2775437139	0.6667794121	0.5253744686	0.2441128369	0.1726250776
K13038	0.9544286798	0.9516871000	0.8883725289	0.9099969010	0.9623606414	0.9632203326
K00648	0.3918447431	0.4659972628	1.0701053474	0.8918990285	0.3800552572	0.2883989909
K03588	0.2191630528	0.2550042399	0.4949258640	0.4548038973	0.2282407138	0.1498609861
K01749	0.9879026822	0.9899645496	0.9561683380	0.9713608032	0.9878083548	0.9930782187
K02919	0.2408356334	0.2602683035	0.5733296159	0.4969230689	0.2247592074	0.1646143101
K06147	0.7759710872	1.1096281955	1.4596959306	1.8054294819	1.0543133594	0.6634883826
K07056	0.2418816318	0.2791040280	0.6306702424	0.5417822481	0.2507802979	0.1680031745
K02501	0.9900724002	0.9885942902	0.9849001019	0.9758934018	0.9845816953	0.9942954391
K00945	0.9249326997	0.8712586818	0.9652766922	0.8150745835	0.8699047841	0.8901725884
K03569	0.3605534228	0.3815367081	0.6265422945	0.5419514883	0.3596077161	0.2977254631
K03601	0.3047842493	0.3855567906	0.5532891825	0.6305875614	0.3584510841	0.2693092399
