"feature"	"Bact191"	"Bact192"	"Bact195"	"Bact207"	"Bact3.3.2"	"Bact204"	"Bact3.4.2R"	"Bact3.4.2"	"Bact200"	"Bact202"	"Bact3.1.2R"	"Bact3.1.2"	"Bact190"	"Bact198"	"Bact3.5.2R"	"Bact208"	"Bact3.3.2R"	"Bact197"	"Bact3.5.2"	"Bact203"	"Bact209"	"Bact193"
"K00013"	203.333333333333	292.071428571429	694.965367965368	1232.9797979798	422.515151515152	1377.59523809524	188.712121212121	209.166666666667	216.416666666667	502.21911976912	302.045454545455	272.734848484848	620.882828282828	672.39696969697	358.066666666667	1023.62777777778	327.833333333333	479.553246753247	371.915151515152	182.698412698413	1322.74603174603	503.491341991342
"K00014"	430.083333333333	719.904761904762	1028.886002886	2065.55757575758	1012.01515151515	896.785714285714	490.878787878788	573.75	874.333333333333	850.293722943723	797.128787878788	683.068181818182	1285.18282828283	2142.29696969697	1119.86666666667	1737.88333333333	936.833333333333	1172.36753246753	1046.79848484848	453.928571428571	1490.40476190476	1043.31277056277
"K00015"	92.5	194.666666666667	416.75	920.166666666667	212.166666666667	550	104	99.6666666666667	169.75	267	217.5	199.25	525.5	408.75	309.5	624.833333333333	125	234	325.666666666667	206.5	816	217.833333333333
"K00016"	9.5	16	30.8484848484848	163.406060606061	31.2121212121212	52.5	10.1363636363636	12.5	11.5	21.0454545454545	21.1363636363636	28.9545454545455	102.781818181818	12.9242424242424	14	47.6666666666667	14.5	18.974025974026	40.0454545454545	8.5	150	12.3549783549784
"K00018"	52.5833333333333	49.0714285714286	57.0992063492063	67.9777777777778	133.833333333333	39.5119047619048	73.1666666666667	74.3333333333333	41.3333333333333	65.481746031746	37.1666666666667	18.1666666666667	30.5	162.45	66.4	210.072222222222	131.5	112.609523809524	47.2333333333333	11.3373015873016	18.3015873015873	40.8333333333333
"K00019"	255	462.333333333333	565.703463203463	1400.34646464646	711.598484848485	821.857142857143	263.545454545455	280.833333333333	563.833333333333	478.64531024531	520.795454545455	441.984848484848	724.216161616162	1099.2803030303	885.233333333333	1218.39444444444	409.5	610.793722943723	680.831818181818	342.84126984127	1264.10317460317	580.491341991342
"K00020"	308.625	502.958333333333	599.832972582973	1580.08080808081	911.022727272727	929.202380952381	359.651515151515	376.5	652	560.640187590188	598.401515151515	514.227272727273	761.324242424242	1233.69545454545	990.2	1515.70555555556	543.333333333333	681.442965367965	737.556060606061	485.956349206349	1186.84920634921	685.207251082251
"K00021"	33.25	20.5	55.3333333333333	53.6666666666667	111.333333333333	0	53	42	18	15	54	47	107	14.3333333333333	45	5.33333333333333	8	11	31	11	0	10
"K00023"	159.833333333333	260.916666666667	296.703463203463	600.357575757576	394.265151515152	454.27380952381	156.628787878788	181.75	342.75	313.734199134199	283.212121212121	222.401515151515	270.727272727273	684.680303030303	507.333333333333	823.216666666667	296	400.617532467532	379.515151515152	191.369047619048	546.547619047619	360.943722943723
"K00024"	212.583333333333	302.571428571429	755.826479076479	1292.25757575758	425.348484848485	1608.59523809524	198.712121212121	218.833333333333	222.416666666667	583.774675324675	325.378787878788	282.401515151515	630.132828282828	711.163636363636	370.833333333333	1231.93333333333	352.666666666667	518.38658008658	383.181818181818	192.642857142857	1536.35714285714	529.324675324675
"K00027"	98.5	177.071428571429	698.381313131313	1304.99696969697	166.810606060606	1073.5	105.681818181818	80	43.25	344.893939393939	196.431818181818	246.689393939394	797.953535353535	323.121212121212	102.5	529	37.5	264.37012987013	243.643939393939	115	1138	202.893939393939
"K00029"	284.333333333333	436.571428571429	553.714285714286	926.85	690.166666666667	809.285714285714	268.083333333333	305.583333333333	544.833333333333	530.028571428571	478.916666666667	367.583333333333	425.666666666667	1162.8	797.566666666667	1403.38333333333	533.083333333333	664.245238095238	610.316666666667	295.511904761905	963.404761904762	681.595238095238
"K00030"	68.0833333333333	72.6666666666667	220.75	150.333333333333	69.5	964.916666666667	34.5	47.5	11.5	179.166666666667	47	22	46.5	173.333333333333	55.5	434.75	53.5	165	31.5	27.75	603.333333333333	157.333333333333
"K00031"	253.333333333333	363.166666666667	931.175685425685	1591.83059163059	557.848484848485	1393.4880952381	260.378787878788	268.666666666667	252.583333333333	550.875468975469	345.688311688312	346.568181818182	769.251875901876	892.894588744589	405.133333333333	1101.50555555556	415.166666666667	603.353246753247	427.743722943723	252.718253968254	1244.37301587302	658.562770562771
"K00032"	0	0	0	0	0	1	0	0	0	0	0	0	0	3.4	0.4	4.5	0	0	0.4	0	0	2.5
"K00033"	259.291666666667	394.446428571429	1005.77597402597	2125.37070707071	494.530303030303	2699.2619047619	245.757575757576	263.166666666667	248.5	798.400937950938	402.257575757576	390.30303030303	1045.62676767677	929.260606060606	425.566666666667	1435.46111111111	315.5	704.62196969697	504.930303030303	232.365079365079	2387.24603174603	670.857683982684
"K00034"	156.333333333333	167.666666666667	422.560606060606	571.257575757576	168.681818181818	1076.33333333333	100.712121212121	117.833333333333	108.833333333333	360.848484848485	165.212121212121	119.151515151515	320.560606060606	379.430303030303	169.733333333333	648	141	319.61038961039	217.415151515152	66.1666666666667	870	310.824675324675
"K00035"	50.5	105.166666666667	93.25	226.166666666667	172.833333333333	124.5	63	72.6666666666667	162.166666666667	93	133.5	107.5	117	219.666666666667	218.166666666667	225.333333333333	115.333333333333	121	160	74.1666666666667	197.5	113.5
"K00036"	304.833333333333	480.928571428571	1441.09235209235	2748.0924963925	510.015151515152	2753.61904761905	261.212121212121	281.333333333333	265.416666666667	959.661183261183	479.331168831169	472.234848484848	1296.70425685426	1141.10887445887	465.8	1930.42222222222	375.166666666667	841.079437229437	619.838961038961	263.873015873016	2831.5873015873	773.681818181818
"K00038"	71.5	161.785714285714	395.642857142857	980.207936507936	246.416666666667	281.5	105	98.5	190.5	223.820634920635	231.178571428571	256	485.679365079365	314.159523809524	234.5	420.644444444444	98.5	198.028571428571	231.035714285714	131.055555555556	583.246031746032	150.857142857143
"K00039"	23.5	30.3333333333333	50.5	61.3333333333333	41	21.5	24	46.3333333333333	59.1666666666667	43	47.5	38	51	83.8333333333333	56.1666666666667	65.6666666666667	68.3333333333333	59.5	70.1666666666667	22.1666666666667	40.5	28
"K00040"	68.4166666666667	123.97619047619	122.472222222222	284.888888888889	178.833333333333	178.25	70.5	80.6666666666667	162.5	130.944444444444	132.5	107	120.833333333333	341.4	224.233333333333	338.861111111111	131	169.869047619048	171.566666666667	76.6388888888889	242.388888888889	178.666666666667
"K00041"	14.6666666666667	21.1904761904762	18.7222222222222	39.2555555555556	59.1666666666667	25.8333333333333	38.6666666666667	46.1666666666667	10.9166666666667	32.3111111111111	6.16666666666667	1.91666666666667	14.3333333333333	65.3833333333333	14.3333333333333	96.3777777777778	52.3333333333333	44.6095238095238	11.8333333333333	5.55555555555556	16.7222222222222	21.6428571428571
"K00042"	64.3333333333333	61.4047619047619	101.626984126984	113.561111111111	124.583333333333	36.0952380952381	59.75	89.6666666666667	71.25	86.3984126984127	79.5833333333333	48.25	68.5555555555556	194.283333333333	109.9	166.822222222222	132.25	134.561904761905	100.983333333333	25.1706349206349	59.8015873015873	82.1785714285714
"K00043"	18.5833333333333	26	9	1.66666666666667	30.1666666666667	2	9.83333333333333	9.83333333333333	8.33333333333333	3.66666666666667	3.66666666666667	0.333333333333333	9.66666666666667	172	17.5	8	57	62.4285714285714	10.3333333333333	3	1.5	73.6428571428571
"K00045"	12.6666666666667	36.2857142857143	299.083333333333	488.585714285714	34.0833333333333	44.7261904761905	20.5	12.1666666666667	2.5	65.8571428571429	39.1785714285714	27	196.957142857143	83.4595238095238	2.9	107.916666666667	10.5	88.6785714285714	28.1023809523809	16.9642857142857	65.8095238095238	39.3571428571429
"K00046"	92.6666666666667	167.107142857143	138.738095238095	323.833333333333	256.416666666667	695.678571428571	97.4166666666667	109.083333333333	183.5	199.259523809524	150.333333333333	110.166666666667	186.266666666667	553.716666666667	261.166666666667	438.266666666667	226.833333333333	281.109523809524	194.333333333333	93.0595238095238	501.190476190476	279.47619047619
"K00048"	0	0.571428571428571	0	0	2.66666666666667	0	0	0	0	0	0	0	0	0	0	0	8	1.14285714285714	0	0	0	0
"K00052"	304.833333333333	487.571428571429	872.132034632035	1618.94646464646	661.848484848485	1605.59523809524	319.545454545455	373	553.083333333333	732.885786435786	564.378787878788	474.068181818182	913.566161616162	1129.89696969697	740.9	1458.62777777778	577	761.88658008658	708.081818181818	368.031746031746	1624.74603174603	695.658008658009
"K00053"	217.583333333333	311.071428571429	716.192640692641	1273.27070707071	438.69696969697	1395.09523809524	209.257575757576	235.666666666667	271.916666666667	549.100937950938	344.090909090909	303.55303030303	653.360101010101	729.560606060606	397.566666666667	1077.72777777778	377.833333333333	516.035064935065	428.09696969697	201.198412698413	1342.74603174603	522.17316017316
"K00054"	8.58333333333333	14	12.5714285714286	12.3	19.4166666666667	6.59523809523809	5.66666666666667	4.41666666666667	5.25	12.7261904761905	1.16666666666667	0.166666666666667	56.4333333333333	48.8333333333333	12	34.8333333333333	27.6666666666667	24.0833333333333	5.66666666666667	2.64285714285714	12.8571428571429	32.5833333333333
"K00055"	13.5	17	38.0436507936508	226.222222222222	50.9166666666667	124.095238095238	14	12	17.75	42.0873015873016	25.75	48.4166666666667	193.75	28.5	26	145.944444444444	43.5	13.5	30.9166666666667	57.6984126984127	205.746031746032	10.8333333333333
"K00057"	198.333333333333	316.357142857143	819.215367965368	1643.23217893218	460.515151515152	1442.7380952381	209.712121212121	220.166666666667	230.416666666667	538.576262626263	349.974025974026	352.901515151515	844.089971139971	711.039826839827	366.566666666667	1083.12777777778	323.333333333333	492.481818181818	412.867532467532	209.412698412698	1514.38888888889	505.848484848485
"K00058"	672.833333333333	1115.35714285714	1974.77489177489	3857.42741702742	1707.68181818182	2701.80952380952	772.712121212121	854.416666666667	1216.83333333333	1450.29769119769	1287.53354978355	1106.23484848485	2090.85901875902	2737.27077922078	1788.56666666667	2962.82777777778	1247.83333333333	1604.61753246753	1627.37943722944	803.603174603175	3338.31746031746	1677.3841991342
"K00059"	1621.25	2405.20238095238	5022.06168831169	9893.79054834055	2825.94696969697	13918.5	1425.42424242424	1638.16666666667	2054.66666666667	4624.37633477634	2501.74567099567	2142.88636363636	5454.99184704185	6260.38441558442	3129.9	8719.93888888889	2263.08333333333	4348.01363636364	3170.56125541126	1717.02777777778	11979.0873015873	4051.2683982684
"K00060"	97	128.071428571429	384.654761904762	510.588888888889	96.5	1118.59523809524	54.1666666666667	52.1666666666667	28.5833333333333	291.203968253968	94.8333333333333	63.9166666666667	253.055555555556	296.633333333333	76.6666666666667	636.461111111111	78.6666666666667	249.538095238095	113	46.531746031746	890.746031746032	212.142857142857
"K00064"	113.833333333333	169.25	158.764069264069	434.581818181818	218.863636363636	786.440476190476	85.6742424242424	98.6666666666667	181.583333333333	253.216017316017	154.424242424242	114.469696969697	202.537878787879	450.410606060606	261.333333333333	562.616666666667	154.333333333333	294.808874458874	196.030303030303	107.202380952381	598.047619047619	239.92316017316
"K00065"	121.416666666667	190.154761904762	299.738095238095	420.2	307.083333333333	1094.0119047619	152.75	174.25	233.416666666667	320.759523809524	216.666666666667	156.75	193.666666666667	425.466666666667	315.666666666667	719.433333333333	242.666666666667	298.871428571429	236.5	149.392857142857	791.190476190476	238.309523809524
"K00066"	63.5	115.5	96.5	213	194	102	78	82	166.5	96	146.5	113	118.5	219.4	231.4	202	97	121.5	162.9	68.5	170	116
"K00067"	187.916666666667	220.083333333333	694.036796536796	1286.84646464646	384.265151515152	1605.10714285714	207.128787878788	247.416666666667	79.25	560.478643578644	209.378787878788	204.401515151515	578.216161616162	631.180303030303	189.133333333333	1153.81111111111	367.5	456.972294372294	274.815151515152	135.424603174603	1537.26984126984	569.134199134199
"K00073"	0	0	0.5	12.3333333333333	6	41	3	0	0	3	0	0.333333333333333	2.5	0	10	41	1	0	0.333333333333333	29	18	0
"K00074"	485.791666666667	814.958333333333	1795.58044733045	3517.89090909091	940.931818181818	2904.95238095238	478.378787878788	500.833333333333	601.083333333333	1252.54372294372	840.128787878788	790.401515151515	2129.07171717172	1869.0803030303	972.233333333333	2327.96666666667	606.333333333333	1173.1591991342	1100.99848484848	482.095238095238	3390.40476190476	1097.73538961039
"K00075"	203.333333333333	296.071428571429	698.053751803752	1234.23737373737	418.69696969697	1377.59523809524	189.257575757576	209.166666666667	216.416666666667	502.400937950938	302.590909090909	273.719696969697	622.582323232323	672.760606060606	357.066666666667	1023.62777777778	327.833333333333	480.735064935065	373.263636363636	182.698412698413	1322.74603174603	503.67316017316
"K00076"	12.5	32	162	436	49.5	78.5	22	17	17	65.5	55	85.5	186	62.5	13.5	71	2	45	46	29.5	201	30
"K00077"	527.416666666667	850.97619047619	1202.24422799423	2712.60404040404	1168.19696969697	2483.9880952381	509.424242424242	528.583333333333	973.75	1226.28189033189	925.007575757576	767.30303030303	1231.64898989899	2261.24393939394	1371.96666666667	2617.29444444444	852.833333333333	1344.5803030303	1115.91363636364	591.329365079365	2481.03174603175	1133.0183982684
"K00082"	0	0.714285714285714	11	20.7142857142857	1.5	1.85714285714286	2.5	2.5	0	2.14285714285714	0.571428571428571	0	2.14285714285714	2.85714285714286	1.5	2	4.5	6.57142857142857	5.71428571428571	0.285714285714286	3.85714285714286	1.14285714285714
"K00088"	240.333333333333	359.357142857143	1018.93759018759	2138.03217893218	527.015151515152	1532.7380952381	241.212121212121	245.666666666667	250.416666666667	643.076262626263	411.474025974026	443.901515151515	1083.88441558442	813.039826839827	385.566666666667	1209.62777777778	336.333333333333	576.981818181818	468.367532467532	241.412698412698	1722.88888888889	568.348484848485
"K00090"	61.5833333333333	56.3214285714286	96.231240981241	127.10202020202	70.0984848484848	115.52380952381	32.6287878787879	31.75	31.3333333333333	105.339754689755	22.5454545454545	9.65151515151515	32.3939393939394	314.44696969697	65.0666666666667	318.505555555556	95	170.353246753247	51.9151515151515	17.0634920634921	96.9920634920635	136.324675324675
"K00091"	160.333333333333	273.095238095238	591.765873015873	1166.9619047619	352.75	1251.47619047619	152.833333333333	169.666666666667	269.5	448.045238095238	320.392857142857	319.666666666667	517.424603174603	511.914285714286	347.733333333333	961.766666666667	240.166666666667	391.621428571429	325.245238095238	205.880952380952	1241.7380952381	288.095238095238
"K00094"	0	0	0	0	1.5	0	2.5	2.5	0	0	0	0	0	0	1.5	1	4.5	3	5	0	1	0
"K00096"	3.5	1.5	8.22222222222222	0	6.75	0	7.5	10.5	0	0	1.75	0	15.9444444444444	1.75	6	2	14	8.5	14.75	2	2	0
"K00097"	114.666666666667	178.738095238095	174.765873015873	378.177777777778	319.833333333333	267.095238095238	141.666666666667	175.166666666667	238.666666666667	220.598412698413	199	149.666666666667	188.333333333333	514.833333333333	334.566666666667	502.255555555556	337.833333333333	278.921428571429	288.233333333333	134.753968253968	317.968253968254	335.97619047619
"K00098"	63	119.035714285714	99.0714285714286	252.5	191.416666666667	144.345238095238	73.25	92.5833333333333	166.166666666667	112.259523809524	136	108	169.433333333333	331.216666666667	237	272.766666666667	148.333333333333	157.704761904762	179.666666666667	76.8928571428571	212.190476190476	162.5
"K00099"	202.666666666667	289.071428571429	690.442640692641	1236.57070707071	415.363636363636	1380.7619047619	189.257575757576	209.166666666667	216.416666666667	504.400937950938	302.590909090909	273.719696969697	621.610101010101	677.260606060606	358.566666666667	1022.62777777778	323.833333333333	485.235064935065	373.263636363636	183.698412698413	1330.07936507937	505.506493506493
"K00101"	190.083333333333	348.238095238095	543.97619047619	1260.96666666667	602.5	517.190476190476	222.166666666667	195.333333333333	401.333333333333	349.285714285714	416	382.166666666667	599.433333333333	804.666666666667	624.833333333333	825.166666666667	306.666666666667	453.821428571429	457.5	288.619047619048	704.880952380952	414.142857142857
"K00102"	98.9166666666667	158.666666666667	191.882034632035	346.290909090909	241.681818181818	230.345238095238	103.712121212121	127.166666666667	233.916666666667	182.358008658009	187.045454545455	147.734848484848	180.560606060606	435.080303030303	310.666666666667	487.933333333333	209.333333333333	237.16038961039	251.015151515152	134.892857142857	298.690476190476	196.158008658009
"K00104"	203.25	285.75	599.175685425685	1383.13535353535	514.931818181818	540.857142857143	240.878787878788	259.333333333333	297.75	434.256421356421	369.128787878788	373.734848484848	887.182828282828	696.69696969697	435.733333333333	811.255555555556	359	415.293722943723	469.665151515152	230.396825396825	946.825396825397	424.408008658009
"K00106"	0	0.666666666666667	2	2.66666666666667	0.666666666666667	0	0	2.66666666666667	0	0	0	0	1	0.666666666666667	0	2.33333333333333	0	1	0.666666666666667	0	0	0
"K00108"	276.583333333333	438.678571428571	676.630952380952	1466.99047619048	566.916666666667	1265.38095238095	259.25	295.583333333333	463.583333333333	623.8	455.619047619048	385.416666666667	785.071428571429	1277.97857142857	681.1	1353.15	452.666666666667	768.640476190476	607.62380952381	333.571428571429	1331.33333333333	587.547619047619
"K00111"	311.333333333333	533.309523809524	1306.0367965368	2685.94646464646	665.181818181818	1871.94047619048	319.712121212121	349.666666666667	416.916666666667	836.478643578644	579.378787878788	577.568181818182	1460.08282828283	1192.7803030303	654.733333333333	1617.56111111111	416.666666666667	784.162770562771	755.415151515151	307.924603174603	2395.60317460317	764.324675324675
"K00112"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K00113"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K00114"	176.083333333333	93.3333333333333	117.138888888889	70.3888888888889	550.666666666667	26.1666666666667	242.583333333333	254.166666666667	153.916666666667	54.9444444444444	214.916666666667	157.083333333333	156.583333333333	172.05	324.3	82.6944444444444	96.6666666666667	104.261904761905	211.966666666667	41.9722222222222	48.9722222222222	82.5595238095238
"K00116"	32.75	65.7380952380952	202.93759018759	540.313131313131	119.181818181818	102.011904761905	74.5454545454545	84.1666666666667	72.25	129.71911976912	98.3787878787879	117.734848484848	273.077272727273	132.29696969697	59.6333333333333	210.544444444444	95.5	96.8746753246753	105.481818181818	49.781746031746	236.412698412698	57.8484848484849
"K00117"	262.416666666667	214	294	345	771	1264.25	303.166666666667	320.166666666667	233.333333333333	254.166666666667	303	219.166666666667	242.333333333333	501.733333333333	514.4	543.25	176.833333333333	327.690476190476	308.066666666667	113.916666666667	824.5	447.119047619048
"K00118"	2	0	0	0	9	0	3	0	2	1	3	0	0	0	0	2	10	0	3	2	0	0
"K00121"	205.666666666667	396.97619047619	866.659812409812	1864.01789321789	555.265151515152	728.380952380952	239.378787878788	252.833333333333	441.166666666667	515.433405483406	490.652597402597	478.484848484848	1157.41933621934	960.416017316017	607.466666666667	1026.96111111111	396	578.41038961039	613.13658008658	315.293650793651	1255.53174603175	473.872294372294
"K00122"	28.0833333333333	49	168.944444444444	554.177777777778	21.8333333333333	1240.75	7	40.8333333333333	14	203.705555555556	35	52	134.25	124.35	35.5	321.005555555556	21.5	159.028571428571	55	37.3611111111111	917.777777777778	130.642857142857
"K00123"	338.5	493.916666666667	855.180735930736	1455.11515151515	736.780303030303	1755.94047619048	309.674242424242	330.166666666667	554.75	726.082683982684	575.174242424242	449.636363636364	620.371212121212	1094.69393939394	824.4	1608.8	463.833333333333	782.966017316017	626.84696969697	332.369047619048	1572.88095238095	589.375541125541
"K00124"	178.75	229.166666666667	360.920634920635	635.844444444444	384.666666666667	289.02380952381	171.333333333333	188.666666666667	272.416666666667	278.074603174603	281.5	220.083333333333	339.833333333333	524.416666666667	387.733333333333	540.088888888889	245.833333333333	367.040476190476	333.9	129.730158730159	370.65873015873	242.285714285714
"K00126"	38.4166666666667	43.5	60.2103174603175	112.255555555556	60.4166666666667	94.6785714285714	33.1666666666667	48.1666666666667	71.6666666666667	95.0373015873016	52.75	36.1666666666667	76.8333333333333	136.2	82.0666666666667	176.211111111111	92.8333333333333	99.8952380952381	93.65	30.9484126984127	94.9126984126984	51.3095238095238
"K00127"	183.75	264.166666666667	281.420634920635	572.844444444444	441.916666666667	374.02380952381	173.833333333333	199.666666666667	353.416666666667	285.074603174603	307.75	232.583333333333	283.083333333333	646.666666666667	522.733333333333	679.088888888889	290.333333333333	400.040476190476	387.65	159.230158730159	483.65873015873	315.285714285714
"K00128"	513.125	817.482142857143	1737.81673881674	3655.50209235209	1292.96212121212	2398.65476190476	553.80303030303	598.25	835.583333333333	1161.85894660895	887.088744588745	836.037878787879	1586.91435786436	2180.78614718615	1194.1	2367.77777777778	792.583333333333	1396.42045454545	1028.5025974026	561.246031746032	2563.76984126984	1158.97997835498
"K00130"	101.583333333333	185.119047619048	551.920634920635	1578.08650793651	133.083333333333	602.380952380952	70.25	106.5	69.5833333333333	353.106349206349	184.154761904762	247.25	805.503968253968	439.340476190476	133.633333333333	691.894444444444	62.75	304.32619047619	309.430952380952	87.8769841269841	1380.46031746032	211.535714285714
"K00131"	0	2	2.39393939393939	1.09090909090909	1.51515151515152	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.818181818181818	0.977272727272727	0.763636363636364	0.4	1.66666666666667	4	1.68181818181818	1.58181818181818	0	2	0.181818181818182
"K00133"	305.166666666667	454.571428571429	960.275974025974	1582.10404040404	630.363636363636	2423.59523809524	277.257575757576	310	387.916666666667	753.100937950938	478.090909090909	398.719696969697	774.110101010101	958.793939393939	607.966666666667	1606.06111111111	453.333333333333	713.035064935065	547.163636363636	283.198412698413	2075.24603174603	698.67316017316
"K00134"	237.833333333333	312.238095238095	727.748196248196	1293.23737373737	450.530303030303	1430.59523809524	196.757575757576	221.666666666667	224.666666666667	559.400937950938	312.090909090909	281.636363636364	634.804545454545	732.143939393939	374.866666666667	1073.46111111111	378.833333333333	535.235064935065	397.230303030303	187.198412698413	1359.24603174603	639.67316017316
"K00135"	451	675.559523809524	1131.81854256854	2142.55202020202	1093.59848484848	1554.04761904762	442.462121212121	448.166666666667	665.5	865.058802308802	723.712121212121	610.234848484848	1215.06616161616	1691.21363636364	1052.43333333333	2247.38888888889	760.75	1006.61038961039	844.531818181818	446.015873015873	1882.62301587302	917.979437229437
"K00137"	24.25	43.7380952380952	162	327.866666666667	14.6666666666667	147.416666666667	14	13.6666666666667	4	84.95	40	44	198	98.0166666666667	23.8	137.766666666667	5	58.9428571428571	74.4666666666667	9.91666666666667	279.166666666667	53
"K00138"	140.083333333333	198.571428571429	408.293650793651	851.388888888889	295.333333333333	469.345238095238	128.333333333333	139	204.333333333333	335.370634920635	252.5	237.333333333333	443.016666666667	519.85	286.3	651.211111111111	211.166666666667	325.704761904762	276.133333333333	130.281746031746	638.912698412698	349.309523809524
"K00140"	237.166666666667	332.095238095238	850.851370851371	1866.18896103896	402.19696969697	1457.30952380952	189.424242424242	203.333333333333	241.5	667.306493506494	361.29329004329	344.969696969697	931.53152958153	916.639177489178	418.2	1304.23333333333	293.083333333333	587.266017316017	486.920779220779	206.380952380952	1724.94047619048	492.720779220779
"K00141"	35.3333333333333	54.5833333333333	97.9206349206349	157.144444444444	36.3333333333333	275.690476190476	29.4166666666667	35.6666666666667	65.0833333333333	157.824603174603	64.3333333333333	39.6666666666667	96.5166666666667	231.5	62.4	369.088888888889	132.166666666667	117.85	64.7333333333333	36.3968253968254	261.825396825397	102.416666666667
"K00145"	215.166666666667	307.988095238095	711.675685425685	1278.90202020202	466.598484848485	1452.27380952381	205.128787878788	227.083333333333	235.416666666667	532.923088023088	315.378787878788	281.901515151515	648.966161616162	740.513636363636	392.3	1132.17222222222	376.333333333333	523.019913419913	398.981818181818	203.146825396825	1404.65873015873	524.658008658009
"K00146"	62.1666666666667	84.3690476190476	272.920634920635	540.463492063492	43.1666666666667	197.5	30.5833333333333	21.3333333333333	25.9166666666667	153.015079365079	61.2619047619048	51.8333333333333	246.440476190476	243.542857142857	53.6333333333333	309.922222222222	31.8333333333333	160.207142857143	102.585714285714	25.2777777777778	355.968253968254	98.0833333333333
"K00147"	166.708333333333	253.696428571429	545.215367965368	1172.4797979798	329.015151515152	1013.59523809524	135.712121212121	149.666666666667	208.416666666667	422.21911976912	269.045454545455	255.234848484848	592.882828282828	641.64696969697	329.566666666667	758.627777777778	278.833333333333	427.428246753247	359.415151515152	166.198412698413	1062.74603174603	473.616341991342
"K00148"	93.9166666666667	133.833333333333	423.626984126984	803.755555555556	86.3333333333333	1056.67857142857	64.8333333333333	67.3333333333333	30.8333333333333	344.203968253968	125.666666666667	107.833333333333	434	356.45	102.566666666667	598.044444444444	68.3333333333333	259.561904761905	183.4	42.4484126984127	1064.9126984127	217.642857142857
