"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K00266"	1142.12601010101	1693.30277777778	1557.25631313131	2226.65984848485	1750.27323232323	1472.80353535354
"K00274"	145	85	104.5	148.75	206.25	203
"K00275"	1360.08661616162	1795.25833333333	1636.76287878788	2331.98686868687	2096.77272727273	1604.06565656566
"K00276"	17	5	1.5	11.25	9.25	12.5
"K00278"	558.675505050505	1014.25833333333	833.746212121212	1406.51464646465	766.083838383838	709.571212121212
"K00281"	1029.86994949495	1619.31388888889	1234.10732323232	2036.33409090909	1653.0005050505	1360.34898989899
"K00282"	30.75	14.9166666666667	41.3333333333333	74.5833333333333	23.75	19.4166666666667
"K00283"	32.25	15.2916666666667	42.5833333333333	74.7083333333333	23.75	19.7916666666667
"K00284"	1	1.5	0	2	5	1
"K00285"	942.678282828283	2222.85	1822.2351010101	3110.59797979798	1597.13383838384	1204.89898989899
"K00286"	1285.28661616162	1875.27222222222	1772.67676767677	2459.86186868687	1901.69494949495	1740.11287878788
"K00287"	977.342171717172	1266.13333333333	1087.05176767677	1923.1952020202	1343.58383838384	1191.19621212121
"K00290"	210.072222222222	269.6	640.313888888889	319.627777777778	259.577777777778	205.675
"K00293"	30.9	3	14.325	25.6	23.5	0.5
"K00294"	177	42.75	369.75	245	51.25	206
"K00297"	1459.2005050505	2354.66111111111	1910.91843434343	2748.15631313131	2574.22272727273	2069.93232323232
"K00299"	1176.66666666667	3461.33333333333	164.152777777778	2489.36111111111	2090.61111111111	3136.88888888889
"K00301"	2	5	0	0	7	2
"K00302"	1001.56111111111	1910.55555555556	1661.90555555556	2405.60555555556	1811.25	1383.40277777778
"K00303"	1330.39444444444	2889.97222222222	1782.65555555556	3456.98055555556	2752.58333333333	2127.90277777778
"K00304"	1219.89444444444	2812.97222222222	1735.82222222222	3379.77222222222	2410.75	1842.15277777778
"K00305"	998.227777777778	1956.13888888889	1658.32222222222	2355.77222222222	1783.58333333333	1383.65277777778
"K00311"	952.292676767677	1649.56388888889	879.625757575758	1900.02095959596	1644.31212121212	1221.03686868687
"K00313"	121.777777777778	145.222222222222	62.4583333333333	38.6666666666667	196.444444444444	182.666666666667
"K00315"	1285.14444444444	3555.55555555556	2665.975	4726.13333333333	2256.27777777778	1725.16666666667
"K00316"	0	2	0.375	5	0	0
"K00317"	123.666666666667	846.166666666667	24.9444444444444	938.777777777778	408.444444444444	304.055555555556
"K00318"	174	42.75	369.75	245	44.25	204
"K00320"	5	0	0.5	3.75	0.75	3.5
"K00322"	186.108838383838	88.5166666666667	412.268434343434	207.953535353535	72.6560606060606	95.4906565656566
"K00324"	1196.82272727273	1864.27222222222	1119.37398989899	2293.73686868687	2090.96717171717	1578.05176767677
"K00325"	963.272727272727	1796.77222222222	876.440656565657	2006.15353535354	1995.7505050505	1462.25176767677
"K00329"	54226.5944444444	34183.4722222222	13026.1861111111	18362.2111111111	37070.5555555556	76117.0972222222
"K00330"	54377.0944444444	34776.2638888889	13105.8944444444	19287.1694444444	37239.8055555556	76216.8888888889
"K00331"	54379.65	34775.1527777778	13105.8944444444	19265.1694444444	37246.25	76214.4444444444
"K00332"	54353.8444444444	34771.2638888889	13095.0194444444	19238.1694444444	37222.8055555556	76213.7638888889
"K00333"	54271.8444444444	34140.2638888889	13082.0194444444	18403.1694444444	36998.8055555556	76058.7638888889
"K00334"	841.816666666667	1557.81944444444	830.894444444444	1771.54444444444	1622.58333333333	1173.36111111111
"K00335"	920.816666666667	2188.81944444444	837.144444444444	2617.16944444444	1839.58333333333	1329.61111111111
"K00336"	893.566666666667	1563.81944444444	859.644444444444	1815.54444444444	1662.08333333333	1172.23611111111
"K00337"	54380.3166666667	34775.8194444444	13105.8944444444	19271.1694444444	37248.5833333333	76217.1111111111
"K00338"	54377.3166666667	34775.8194444444	13105.8944444444	19271.1694444444	37241.5833333333	76215.1111111111
"K00339"	840.316666666667	1557.81944444444	831.894444444444	1772.16944444444	1614.58333333333	1171.11111111111
"K00340"	835.816666666667	1557.81944444444	830.894444444444	1783.16944444444	1614.58333333333	1170.11111111111
"K00341"	54377.3166666667	34775.8194444444	13105.8944444444	19260.1694444444	37241.5833333333	76213.1111111111
"K00342"	54380.9833333333	34777.4861111111	13105.8944444444	19260.1694444444	37250.9166666667	76215.7777777778
"K00343"	840.983333333333	1559.48611111111	831.894444444444	1783.16944444444	1616.91666666667	1173.77777777778
"K00344"	1458.99494949495	2242.29444444444	2265.10732323232	2068.9702020202	3039.37828282828	2363.49065656566
"K00346"	327.408838383838	109.375	768.34898989899	423.117424242424	99.4560606060606	268.49898989899
"K00347"	339.903787878788	143.375	785.359090909091	473.179292929293	120.173232323232	284.203535353535
"K00348"	330.408838383838	109.375	768.34898989899	423.492424242424	106.456060606061	271.74898989899
"K00349"	327.408838383838	109.375	768.34898989899	434.492424242424	99.4560606060606	271.74898989899
"K00350"	327.408838383838	109.375	768.34898989899	434.492424242424	99.4560606060606	271.74898989899
"K00351"	327.408838383838	109.375	768.34898989899	423.492424242424	99.4560606060606	269.74898989899
"K00355"	44.4444444444444	36.5555555555556	15.3333333333333	30.1666666666667	69.3611111111111	58.7916666666667
"K00356"	54211.5944444444	34119.4722222222	13026.1861111111	18362.2111111111	36952.5555555556	76010.0972222222
"K00362"	465.645454545455	457.922222222222	294.439646464646	559.026515151515	715.206565656566	508.361868686869
"K00363"	273.103787878788	307.630555555556	148.314646464646	423.276515151515	318.623232323232	292.986868686869
"K00364"	12.7838383838384	52.5166666666667	33.6906565656566	74.7146464646465	31.6616161616162	14.4545454545455
"K00366"	5.5	1.5	15.5	2.375	5	2.75
"K00367"	1	3	10.5	13.5	5	1
"K00368"	106359.416666667	63799.0833333333	24597.125	33211.25	70438.4166666667	147972
"K00370"	123.916666666667	235.833333333333	81.25	175.5	222.666666666667	224.25
"K00371"	123.916666666667	235.833333333333	81.25	175.5	222.666666666667	224.25
"K00372"	480.375505050505	616.863888888889	264.012878787879	605.67297979798	1027.48939393939	728.865656565657
"K00373"	123.916666666667	235.833333333333	81.25	175.5	222.666666666667	224.25
"K00374"	205.916666666667	866.833333333333	94.25	1010.5	446.666666666667	379.25
"K00375"	961.314898989899	1394.79722222222	2240.07853535354	1875.14873737374	1083.47323232323	1130.75353535354
"K00376"	64.65	82.2666666666667	298.083333333333	53.1666666666667	136.916666666667	138.833333333333
"K00380"	707.592171717172	930.536111111111	582.832323232323	1138.70631313131	1245.42828282828	961.62398989899
"K00381"	887.36994949495	1597.89722222222	865.551767676768	1890.86186868687	1616.36161616162	1179.82121212121
"K00382"	2288.17323232323	2863.05277777778	3108.08131313131	3607.40151515152	3628.42323232323	2988.23131313131
"K00383"	990.286616161616	1186.93888888889	1145.48232323232	1437.45909090909	1802.91717171717	1431.80732323232
"K00384"	55049.5755050505	34967.8722222222	14424.1906565657	20167.347979798	37456.5560606061	76883.0295454545
"K00385"	0	0	0	0.375	0	1.25
"K00387"	11	0	1.5	13.25	2.25	12.5
"K00389"	163.222222222222	44.3333333333333	161.375	206.805555555556	63.2222222222222	169.888888888889
"K00390"	54553.8977272727	34332.3694444444	13247.1351010101	18642.0285353535	37238.3060606061	76410.4878787879
"K00392"	53649.5	33241.25	12451.75	17655.5	35666.75	75183.5
"K00394"	107	631	54	863.375	235	182.25
"K00395"	107	631	54	863.375	235	182.25
"K00404"	782.953282828283	1171.89722222222	1031.5101010101	1278.77853535354	1533.61161616162	1080.07121212121
"K00405"	769.953282828283	1071.64722222222	1019.7601010101	1140.27853535354	1449.61161616162	1054.82121212121
"K00406"	846.119949494949	1004.09166666667	1168.92676767677	1120.58409090909	1379.2505050505	1147.40454545455
"K00407"	731.731060606061	957.397222222222	966.454545454545	960.000757575758	1353.16717171717	1001.57121212121
"K00411"	922.11994949495	1600.39722222222	929.801767676768	1882.11186868687	1628.61161616162	1206.07121212121
"K00412"	54448.6199494949	34817.3972222222	13182.6767676768	19366.1118686869	37253.6116161616	76245.5712121212
"K00413"	911.61994949495	1599.39722222222	908.676767676768	1867.11186868687	1626.61161616162	1201.57121212121
"K00424"	547.575	884.313888888889	304.236111111111	786.186111111111	1232.49444444444	801.313888888889
"K00425"	1230.84368686869	1650.68055555556	798.268181818182	1771.02247474747	2356.01313131313	1714.79595959596
"K00426"	1248.67702020202	1646.23611111111	793.101515151515	1786.46691919192	2368.62424242424	1709.96262626263
"K00427"	0	1	0.375	0	0	0
"K00428"	1609.81994949495	1606.53611111111	1936.2351010101	2053.88409090909	2427.91717171717	2105.8351010101
"K00432"	885.392171717172	1228.41666666667	1267.52676767677	1646.25353535354	872.006060606061	834.590656565657
"K00433"	2	5	0	0	15.5	2
"K00436"	12	4.33333333333333	16.8888888888889	18.3333333333333	5.55555555555556	8.55555555555556
"K00441"	57.5	72	6.66666666666667	9.16666666666667	130.666666666667	130.833333333333
"K00446"	259.344444444444	492.888888888889	404.325	599.266666666667	632.111111111111	467.833333333333
"K00448"	233.483333333333	559.583333333333	378.575	491.433333333333	709.833333333333	494.041666666667
"K00449"	303.144949494949	605.527777777778	470.751767676768	618.675757575758	756.439393939394	560.829545454545
"K00450"	419.166666666667	703.5	755.541666666667	692.083333333333	1188.75	962.5
"K00451"	608.703282828283	545.702777777778	1035.39898989899	960.667424242424	772.778282828283	750.793434343434
"K00452"	207.733333333333	41.75	662.408333333333	281.016666666667	46	212.5
"K00453"	334.033333333333	72.75	961.508333333333	394.016666666667	102.55	272.3
"K00455"	119.583333333333	49	313	75.8333333333333	44.6666666666667	101.333333333333
"K00456"	28	2	20	34	2	20
"K00457"	742.175505050505	688.758333333333	1124.89898989899	1069.91742424242	1156.47272727273	922.640656565657
"K00459"	585.308838383838	938.963888888889	1102.82676767677	1565.75075757576	568.672727272727	623.576767676768
"K00463"	11	11	3.5	5.5	10.5	7
"K00464"	1	1.5	0	2	5	1
"K00466"	227.166666666667	314.833333333333	238	315	541.666666666667	451
"K00467"	21	5	2	19	10	18.5
"K00469"	5	1.25	7.05555555555556	2.63888888888889	6	1.25
"K00471"	136.7	793.833333333333	318.725	988.133333333333	299.333333333333	208.75
"K00472"	106.2	38	46.4	163	42.2	24.2
"K00474"	82	631	13	835	224	155
"K00476"	27.9	4.5	8.8	18	0.4	2.4
"K00477"	180	659	197	983	268	196
"K00479"	200.427777777778	514.805555555556	97.3527777777778	437.294444444444	591.138888888889	426.597222222222
"K00480"	918.844444444444	1538.13888888889	857.908333333333	1275.6	2449.94444444444	1792.41666666667
"K00481"	312.816666666667	491.666666666667	554.325	490.433333333333	662	504.625
"K00483"	139	333.75	219.25	596.5	304.666666666667	124.75
"K00486"	161	25.75	368.25	235.75	30.6666666666667	189.5
"K00493"	23.4	64	2.7	11.1	119.5	116
"K00496"	855.983333333333	1546.16666666667	555.658333333333	1516.68333333333	2337.66666666667	1480.58333333333
"K00499"	287.172727272727	1321.5	94.2128787878788	1793.74242424242	505.506060606061	370.521212121212
"K00500"	185.025505050505	89.675	322.490656565657	272.150757575758	94.3060606060606	108.765656565657
"K00504"	15	64	0	0	118	107
"K00505"	26463.7777777778	15269.7222222222	6183.33333333333	7729.16666666667	17367.4444444444	36479.6666666667
"K00507"	338.525505050505	148.966666666667	369.435101010101	355.303535353535	139.750505050505	271.237878787879
"K00508"	148	39.75	368.25	241.25	29	190.5
"K00514"	1	1.5	0	2	5	1
"K00518"	38.6222222222222	6.55555555555556	10.3	24.125	9.59444444444444	11.3722222222222
"K00520"	161.066666666667	233.833333333333	85.05	228.25	391.066666666667	321.15
"K00523"	481.333333333333	1125	214.611111111111	1273.69444444444	1046.77777777778	920.180555555556
"K00524"	1	1.5	0	2	5	1
"K00525"	55469.3643939394	36114.65	14637.1406565657	20810.3507575758	39141.1116161616	77822.473989899
"K00526"	752.286616161616	1163.43888888889	947.260101010101	1753.23686868687	921.444949494949	960.862878787879
"K00528"	108867.414393939	71021.5083333333	25692.2517676768	39018.2368686869	74207.8505050505	153786.615656566
"K00529"	1241.46944444444	2203.375	1063.24166666667	2050.19722222222	3185.58333333333	2174.5
"K00531"	91.3333333333333	106.666666666667	46	29	147.333333333333	137
"K00537"	53964.9366161616	32140.7583333333	13959.7128787879	17722.8896464646	36374.844949495	74490.2073232323
"K00542"	21.5	2.5	39.5	37	4.5	27
"K00544"	0	1.66666666666667	5.77777777777778	3.44444444444444	0	0.666666666666667
"K00545"	19	0	2	19	3	16.5
"K00547"	101.5	144	13.8333333333333	27.5833333333333	253.583333333333	267.666666666667
"K00548"	107416.275505051	64247.8416666667	26553.9767676768	34918.5535353535	72642.0838383838	148285.404545455
"K00549"	611.892676767677	1018.125	460.04797979798	1301.09318181818	761.673232323232	658.759090909091
"K00554"	1148.61994949495	1657.93888888889	1549.99621212121	2190.47297979798	1695.86161616162	1454.61287878788
"K00555"	27196	18093	6152	9804.5	18461	38746
"K00556"	250.500505050505	111.35	323.540656565657	373.075757575758	84.1560606060606	236.44898989899
"K00557"	98.9005050505051	59.3	76.7406565656566	124.525757575758	48.8060606060606	41.1406565656566
"K00558"	28955.225	19881.0194444444	7894.41666666667	11763.675	21331.9777777778	41326.0333333333
"K00560"	882.342171717172	1238.13333333333	903.051767676768	1762.8202020202	1295.58383838384	1149.44621212121
"K00562"	27.625	9.125	36.625	10.375	8	9.125
"K00563"	121.675505050505	68.625	106.315656565657	148.975757575758	54.7060606060606	53.1239898989899
"K00564"	610.61994949495	898.063888888889	614.02398989899	772.500757575758	1313.5005050505	901.515656565657
"K00566"	1158.11994949495	1657.93888888889	1552.8851010101	2192.0702020202	1702.86161616162	1461.36287878788
"K00567"	54303.1477272727	34208.8166666667	13482.6156565657	19217.2896464646	36318.6116161616	75810.3628787879
"K00568"	1871.91994949495	4644.68888888889	974.485101010101	4067.8202020202	3061.66161616162	3777.16287878788
"K00569"	279.261616161616	711.05	136.921212121212	1009.19242424242	285.500505050505	290.140656565657
"K00570"	35.7333333333333	17	294.158333333333	50.2666666666667	11	23
"K00571"	53728.7333333333	33551.35	12599.75	17871	36114.8333333333	75421.75
