"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K00035"	2146.69722222222	2441.09722222222	7105.01666666667	3504.59722222222	1417.17777777778	4212.43888888889	3151.65555555556	3925.24166666667	2477.30833333333	188.977777777778	3586.48333333333	573.958333333333	3074.81111111111	3485.78888888889
"K00036"	17880.6668109668	40302.2092171717	35309.720995671	56962.323953824	12887.8121392496	14016.1074675325	38680.2045634921	11376.9928571429	10422.7266233766	6929.09365079365	21442.7457070707	5097.69312770563	30720.8786075036	12758.7686868687
"K00038"	2061.88968253968	7472.44424603175	10051.8158730159	6935.48015873016	3723.9371031746	4043.98134920635	4591.04444444444	2581.3873015873	1617.49722222222	750.644444444444	9557.25476190476	866.11369047619	7878.61507936508	2676.48253968254
"K00039"	1344.47777777778	423.608333333333	2823.48333333333	605.116666666667	205.183333333333	2622.31666666667	1152.13194444444	2710.875	1609.11666666667	20.6833333333333	178.511111111111	299.458333333333	231.816666666667	2283.84722222222
"K00040"	2708.55793650794	7950.3748015873	12661.9396825397	11586.3761904762	4105.32281746032	4939.4369047619	4641.97777777778	4304.02817460317	2700.09126984127	1249.95952380952	6813.29722222222	1115.0255952381	6448.10674603175	3994.63452380952
"K00041"	2366.82857142857	2746.04047619048	3700.81111111111	5623.20952380952	1542.2373015873	1780.30119047619	2502.50476190476	1859.4126984127	1231.19087301587	760.266666666667	404.953174603175	1266.29682539683	1491.43214285714	1845.70158730159
"K00042"	11708.2142857143	6063.25357142857	10952.7869047619	6192.36428571429	3382.77738095238	4952.06349206349	3853.38511904762	4942.12896825397	8410.53571428571	306.44126984127	3879.27896825397	1785.46587301587	2639.38214285714	4751.37341269841
"K00043"	1613.41666666667	651.090873015873	1213.72103174603	1590.34920634921	428.074206349206	438.448015873016	2806.1630952381	623.798412698413	382.938888888889	181.911111111111	225.105952380952	195.680555555556	421.668650793651	771.753968253968
"K00045"	465.558333333333	2599.375	2765.1	5637.76944444444	898.408333333333	1649.97777777778	2923.45138888889	529.094444444444	173.711111111111	135.04126984127	1248.41944444444	913.886111111111	1363.68888888889	895.455555555556
"K00046"	5884.8322039072	12036.8402014652	19675.6187118437	13323.2586385836	6249.47158119658	7462.17698412698	9700.95753968254	6228.34285714286	7749.8927960928	2134.55476190476	8405.73849206349	2636.58354700855	7199.48928571428	7671.80225885226
"K00048"	37.1047619047619	83.0761904761905	180.507936507936	89.3888888888889	16.4047619047619	38.4888888888889	0.333333333333333	6.38095238095238	36.852380952381	0.5	0.511111111111111	45.4492063492063	12.531746031746	109.992063492063
"K00050"	32.5	1.5	0.5	1	0.5	11.5	0	0	0	0	0	0	0	51
"K00052"	21781.4476412476	36412.0335608836	36793.5057484182	52114.1175740926	10459.5638181263	20406.3431818182	34329.3450396825	20537.6825396825	20538.3948162948	3804.44305555556	10823.1798340548	6054.68667166167	15907.5549963925	18565.9598346098
"K00053"	14062.0247696748	33732.8568292818	23872.1430139305	47902.885972361	9479.10472721723	11120.1423160173	33827.0311507936	11325.1321428571	12143.067038517	3814.72638888889	10620.1711760462	3927.37761682762	15340.8486832612	10466.685989011
"K00054"	878.724267399267	5975.07313797314	1162.81950549451	7256.1764957265	1780.4438034188	330.697222222222	610.786111111111	158.897222222222	1671.66025641026	90.2166666666667	782.280555555556	372.252991452991	1051.72222222222	602.484401709402
"K00055"	1592.49880952381	1984.31507936508	3663.79543650794	2729.77380952381	1225.00416666667	1727.60198412698	3249.89722222222	2312.23412698413	2298.2	1805.12638888889	3620.18095238095	470.609523809524	4520.47837301587	1664.31626984127
"K00057"	13507.8333555334	29756.554989455	22830.158526196	42693.714002664	8371.32770701521	10647.2241341991	33329.0339285714	9966.5626984127	11463.8305305805	3836.98194444444	9955.5838023088	3755.34063991564	14739.5172979798	9840.51300921301
"K00058"	36458.2437340437	46657.6388417138	59933.789539627	72561.482958708	15477.2072247197	38810.9721500721	47693.5700396825	38878.3551587302	35001.6606282606	5697.18115079365	15797.333008658	10169.767044067	30830.4014249639	34101.9632839383
"K00059"	103597.644042069	156523.497513598	169566.103679654	218163.906587857	55442.521991897	81491.2891053391	133498.010119048	82424.8067460317	74526.0376179376	20418.3341269841	65299.7255772006	23614.5812548563	96766.2157647908	75202.7570901321
"K00060"	7767.18968253968	2246.04924242424	4103.54801587302	3783.17142857143	1056.9869047619	2318.39920634921	4094.52698412698	1982.21349206349	1961.52146464646	1379.48452380952	2123.06626984127	541.703174603175	4144.11785714286	2302.73578643579
"K00064"	5121.81893939394	3984.13344155844	8702.59278499278	7933.64393939394	1802.27824675325	5934.31731601732	5102.8130952381	4952.68214285714	2661.34166666667	399.2	3394.94062049062	1517.9933982684	2861.20046897547	4864.72175324675
"K00065"	8161.13333333333	5304.33412698413	13049.2373015873	11118.0587301587	2932.23928571429	7743.94642857143	7404.47976190476	7941.50714285714	5716.75198412698	1280.40952380952	3217.86428571429	1995.39682539683	4603.83214285714	6940.93928571429
"K00066"	6976.53055555556	1853.66388888889	4244.99841269841	2363.18412698413	782.65	3150.84285714286	1272.76111111111	3691.2003968254	3520.24722222222	753.888095238095	1941.2626984127	707.379761904762	1851.84722222222	2719.05833333333
"K00067"	13559.9270673771	33868.9416194916	24974.311960262	56156.1254190254	10752.4776612277	9388.9411976912	37021.2859126984	9596.26865079365	10233.6848346098	3966.00515873016	9689.48935786436	5143.78886946387	16981.2297979798	9015.37598235098
"K00068"	144.642857142857	0.40952380952381	13.7857142857143	0	0.642857142857143	4.5	0	37.9285714285714	0.752380952380952	0.214285714285714	0.0666666666666667	3.42857142857143	0.142857142857143	7.07142857142857
"K00073"	332.934188034188	120.004487179487	673.317521367521	70.9487179487179	28.1910256410256	442.35	7	472.125	488.79358974359	4	30.1777777777778	95.4724358974359	10	704.876068376068
"K00074"	25546.1207181707	35535.3199564325	51686.2141428016	51098.632958708	18854.6082167832	22597.5519119769	21806.4267857143	20872.4551587302	19604.7018620269	6495.31448412698	22819.8091991342	8838.8597027972	35117.6292027417	18952.2806721057
"K00075"	13618.5083166833	29325.6778762904	22297.8120310245	42344.3618270618	8208.91359473859	10202.2673160173	33163.8255952381	10452.2849206349	11520.0309274059	3492.50972222222	9564.82117604618	3777.23840742591	14291.7709054834	9686.10265567766
"K00076"	158.555555555556	359.299242424242	392.861111111111	571.75	134.916666666667	595.125	1107.45833333333	70.0694444444444	29.6325757575758	74.4166666666667	583.125	58.6666666666667	1012.61111111111	276.084595959596
"K00077"	22215.6581030081	33510.4967102342	38604.2317044067	44373.5316072816	10074.353536741	23882.7145382395	35205.9496031746	22147.7337301587	20038.1404512155	2703.225	9485.80411255411	5216.89845016095	12701.9270562771	21605.4173382173
"K00082"	96.5	448.993055555556	734.076388888889	818.541666666667	156.569444444444	62.0555555555556	166.111111111111	25.625	22.3194444444444	300.916666666667	592.694444444444	19.7222222222222	497.027777777778	85.4861111111111
"K00086"	18.7	0	0	0	0	0.1	0	0	5.35	0	0	7.85	0	0
"K00087"	33.5047619047619	48.2944444444444	118.158333333333	31.4055555555556	26.8519841269841	26.65	18.2333333333333	74.7115079365079	2.25277777777778	3.91111111111111	11.4222222222222	38.168253968254	4.48888888888889	28.1420634920635
"K00088"	14707.4520673771	38625.4330877456	27349.7129523255	56336.2317682318	11353.9002802753	11694.8372294372	35524.9589285714	10960.3765873016	11926.2768981019	5318.00416666667	15286.833008658	4072.10811549562	22205.7101551227	10679.02002997
"K00090"	3656.99599289599	715.590942390942	4002.97711593962	1918.31012598513	678.710490897991	2562.35429292929	7072.64087301587	2129.76984126984	3092.25	1283.68829365079	614.840945165945	599.168997668998	1671.87126623377	3213.50512265512
"K00091"	10792.4928571429	4319.09841269841	9730.12301587302	7895.44642857143	1956.60476190476	8419.41746031746	3508.0880952381	7534.70952380952	7216.87222222222	788.661111111111	2510.08373015873	1209.08333333333	3266.93253968254	7174.99007936508
"K00096"	494.039285714286	5440.15952380952	979.125793650794	7688.14523809524	1687.57341269841	157.609126984127	21.8055555555556	29.6015873015873	12.8265873015873	59.0833333333333	568.534920634921	192.241666666667	806.166666666667	141.602777777778
"K00097"	9468.87658730159	26909.6178932179	22157.4011904762	37680.403968254	7265.77341269841	10284.9567460317	33740.4089285714	10343.8932539683	11436.2325757576	2570.08134920635	6950.75317460317	3411.06547619048	9378.69285714286	10073.9873737374
"K00098"	3206.20515873016	995.197817460317	5443.29642857143	1260.12777777778	390.408134920635	4598.15277777778	1428.23055555556	4199.50912698413	2879.61111111111	65.1055555555556	1074.13611111111	583.232341269841	366.166666666667	3973.68412698413
"K00099"	12841.14998335	28497.8209318459	21245.4731421356	41612.8479381729	7926.30109473859	9711.29231601732	33035.4505952381	10110.4793650794	11127.1142607393	3772.75972222222	9833.40450937951	3417.96201853702	14616.2570165945	9019.83876678877
"K00100"	25.05	0.726190476190476	3.46904761904762	5.16666666666667	0.166666666666667	3.68333333333333	0	0.1	0.585714285714286	0	0	1.31428571428571	0.142857142857143	8.2
"K00101"	8220.35277777778	19953.5859126984	30390.0198412698	25697.2428571429	11196.7359126984	12318.0484126984	16258.4061507937	10106.1876984127	11827.8277777778	2542.2869047619	14034.2142857143	3817.83630952381	13182.7595238095	10426.875
"K00102"	5995.29367299367	6435.30773115773	15168.4527722278	7257.06955821956	3544.20925463425	8316.25905483405	7330.42837301587	7643.10238095238	6996.72097069597	1217.99642857143	5797.97665945166	1973.54778277278	5264.08733766234	7248.81849261849
"K00104"	16683.5551198801	28885.3284423909	23569.5435841936	43255.7621101121	6885.00533216783	12445.8654040404	27348.0867063492	11513.8968253968	14189.428968254	3177.44662698413	8438.08102453102	4146.52574370074	12447.4764249639	11826.9527417027
"K00105"	0.25	0	0	1	7	0.25	0	0.25	0.25	4.5	55.75	0.5	2.25	0
"K00106"	11.3611111111111	28.5	26.1527777777778	2.5	3.5	30.2083333333333	0	11.25	16.25	0	0.111111111111111	4.16666666666667	0	44.5972222222222
"K00108"	12197.7448412698	36075.2099206349	21986.7255952381	49270.1400793651	5032.93273809524	16125.5785714286	46123.6339285714	15620.8988095238	15976.8166666667	1021.63055555556	5766.43650793651	2313.03432539683	7717.8746031746	15141.2706349206
"K00111"	17937.1318292818	18092.9841158841	29474.8232697858	27573.9024031524	8941.75365329115	15510.0995310245	17714.9533730159	14024.8662698413	11820.7598706849	4399.59702380952	13439.1520562771	4360.95315517815	21638.7034090909	13893.5808164058
"K00112"	126.738095238095	45.6909090909091	43.6333333333333	20.3333333333333	10.4047619047619	157.916666666667	52.5	264.964285714286	36.4742424242424	0.642857142857143	1.56666666666667	25.9571428571429	0.5	131.624675324675
"K00113"	72.3214285714286	0.357575757575758	7.3	1	0.321428571428571	2.25	0	18.9642857142857	0.557575757575758	0.142857142857143	0.0666666666666667	10.9571428571429	0	6.12467532467532
"K00114"	46143.4638888889	4881.93531746032	16195.1099206349	4997.28809523809	2580.52420634921	10269.7952380952	1198.50753968254	13275.7817460317	15274.6277777778	239.044444444444	2799.58650793651	3754.18611111111	2101.29642857143	10292.9706349206
"K00116"	1829.8527999778	4344.46963591964	6440.12082778333	10803.239002664	2382.89953241203	3450.43643578644	5026.65277777778	3864.64444444444	1973.75152625153	1855.00575396825	2527.97070707071	1690.95135420135	4790.62761544012	3033.53674658675
"K00117"	50489.0718253968	16117.5873015873	30591.0595238095	16513.0523809524	8452.69761904762	13600.0702380952	12344.9123015873	17236.7444444444	17178.0583333333	2411.47023809524	11134.2313492063	5726.97380952381	10761.1892857143	12899.8674603175
"K00118"	379.791666666667	719.291666666667	873.066666666667	1004.83333333333	445	347.033333333333	30.425	424.041666666667	335.708333333333	51.3333333333333	163.308333333333	205.625	279.983333333333	314.291666666667
"K00121"	9394.86792513043	37197.595536408	33570.353459041	46285.097977023	12978.2219683095	15108.4646103896	37328.3505952381	12228.0484126984	10473.3566239316	5307.82400793651	17777.091540404	3366.02113442113	22096.4436868687	12339.3144022644
"K00122"	759.558333333333	1868.3130952381	1593.42103174603	1682.02976190476	846.968650793651	764.611904761905	768.876984126984	709.867857142857	656.875	136.722222222222	2047.85317460317	191.858333333333	2066.18253968254	481.659523809524
"K00123"	27088.9267538018	12256.8635392385	27000.6557123432	17367.3915279165	5897.6706002331	17857.1776334776	7949.6128968254	16742.2992063492	18144.2574786325	1797.60813492063	5740.02911255411	4036.66452158952	7460.68915945166	16046.6728216228
"K00124"	21817.8837301587	8989.36765873016	18330.2674603175	11839.3392857143	4512.94345238095	11143.9353174603	5886.46646825397	10293.3805555556	11287.475	1097.30595238095	4378.03968253968	2747.04186507936	5044.32341269841	9976.57301587302
"K00126"	3393.12063492063	5602.80952380952	8644.66468253968	5816.27698412698	3117.6130952381	4222.59801587302	2919.61448412698	3102.47619047619	2068.46111111111	336.557936507937	2997.24206349206	1107.925	2637.20476190476	3325.34007936508
"K00127"	14464.2785714286	8219.54722222222	16914.0555555556	8970.67619047619	4228.88214285714	10854.8317460317	5690.49702380952	10070.030952381	9925.90555555556	1059.02817460317	3804.71626984127	2367.70952380952	4337.56984126984	9579.80198412698
"K00128"	32532.7685037185	45340.0172258297	54351.0424741925	63595.3784548785	16289.8839757465	33407.8716089466	47568.5384920635	28130.8293650794	26141.9994200244	6870.80932539683	20299.0605339105	9088.9522005772	24865.1090367965	28817.3594461094
"K00129"	60.6666666666667	6.66666666666667	61.1666666666667	13.1666666666667	15.4166666666667	10.3333333333333	2	3.5	7.5	0	22	6.83333333333333	11.6666666666667	47.1666666666667
"K00130"	5357.61211843712	2402.8523962149	3696.41564407814	5547.26950549451	952.300335775336	1748.13134920635	3429.69226190476	1953.45873015873	1099.29126984127	532.117063492063	2289.66031746032	428.076465201465	4720.83571428571	1750.16468253968
"K00131"	422.877738927739	831.638958263958	668.035647685648	752.336713286713	262.209498834499	190.629292929293	169.577777777778	297.588888888889	724.240873015873	23.5746031746032	45.4734848484848	278.189235764236	81.4794011544011	341.664646464646
"K00132"	17.7	40	178	0	8	1.1	22	0	0.1	170	152	0.1	203	2
"K00133"	21394.8112776113	36463.4111943612	29575.1668234543	52340.7506549007	10469.286473249	14924.4637445887	33564.2755952381	15387.2992063492	15958.7971972472	4048.12638888889	10742.0005411255	4632.06372793873	15832.4851911977	13692.4371794872
"K00134"	16488.9409174159	34334.3688714064	28653.221020646	54936.0287989788	10191.7532314907	12270.3915223665	38244.5380952381	13756.2253968254	13896.1685647686	4674.83333333333	11947.7783189033	5038.23385919636	18743.5004689755	11975.018009768
"K00135"	30231.9047230547	55351.8685578311	59184.9636238761	73161.8724275724	21812.6237845488	25430.620959596	49945.7696428571	21778.3805555556	23097.6936868687	6141.78591269841	33236.9155483405	7562.04657703408	36621.2462662338	22763.4075757576
"K00137"	961.995238095238	734.244444444444	1333.47976190476	742.076984126984	266.954761904762	612.011507936508	243.766666666667	732.336507936508	336.911111111111	34.2563492063492	432.202777777778	174.454365079365	1908.375	601.967857142857
"K00138"	5624.43141025641	25516.767979243	16084.9754578755	34841.9816544567	6144.13507326007	7010.35753968254	27570.039484127	6665.14801587302	5806.56224053724	1876.94087301587	8612.40952380952	2253.69068986569	9140.44126984127	6074.89035409035
"K00140"	16620.4554473304	22483.7622322122	32255.4667471417	29074.9472971473	12194.9111832612	11809.5351731602	20799.6275793651	11149.5253968254	12254.2046148296	3997.89126984127	16141.8545093795	3964.1335997336	18965.3591991342	11532.9861416361
"K00141"	2296.61944444444	1031.85853174603	3226.86428571429	2611.49246031746	687.574801587302	2186.44365079365	3176.71944444444	2401.37261904762	1822.69722222222	511.502777777778	507.415476190476	321.262103174603	1286.88531746032	2397.80119047619
"K00145"	14909.4901015651	29692.7168942169	24273.8997960373	42939.214002664	8191.99992923743	12064.1034992785	34248.5311507936	12158.1833333333	12510.5142607393	3794.15099206349	9830.86991341991	3817.17278277278	14544.0077741703	11388.4507076257
"K00146"	3743.02182539683	4528.65734126984	6422.525	5405.70198412698	2937.49226190476	1561.48968253968	4027.9630952381	729.545634920635	1879.75833333333	853.75873015873	3155.34206349206	771.845833333333	4769.20753968254	1261.87698412698
"K00147"	9746.050999001	43147.601998002	20272.5248265623	58575.8464812965	8121.4491966367	8906.37294372294	50848.3617063492	9329.8880952381	10238.7948162948	3510.3375	9839.85364357864	2721.36338106338	14742.5911075036	8724.15785048285
"K00148"	5499.2873015873	2801.96507936508	3126.35079365079	6093.77698412698	1303.15753968254	1744.55079365079	1461.26031746032	1676.49007936508	1454.16388888889	605.074603174603	2048.95317460317	428.391666666667	5489.04920634921	1902.8873015873
"K00150"	199.638888888889	19454.3333333333	336.069444444444	25402.8333333333	1852.41666666667	54.1944444444444	17782.3333333333	50.6944444444444	862.375	144.333333333333	603.361111111111	132.944444444444	1201.08333333333	35.5555555555556
"K00151"	2218.64029304029	4911.98632478632	8877.29143772894	4904.66553724054	2592.58704212454	4311.26587301587	3232.8130952381	3640.91626984127	2251.23571428571	601.658531746032	4480.26150793651	1083.22963980464	3116.44226190476	3260.98333333333
"K00152"	86.4166666666667	12.5	102.333333333333	134.333333333333	24.5833333333333	15.5	10.0833333333333	3.66666666666667	7.5	4.33333333333333	25.3333333333333	6.83333333333333	26.3333333333333	48.6666666666667
"K00153"	606.323015873016	2284.75238095238	2279.96547619048	4363.29880952381	897.173412698413	781.957142857143	1122.18333333333	185.998015873016	115.608333333333	1013.06111111111	2723.64206349206	115.034920634921	3339.61031746032	499.66746031746
"K00154"	3741.35873015873	3300.6547979798	9296.2503968254	4310.6630952381	1995.07976190476	5771.74801587302	9586.56587301587	5394.26785714286	5043.58813131313	1568.85515873016	4024.33373015873	807.566666666667	4620.82261904762	5545.80324675325
"K00156"	7540.9746031746	11923.8228174603	10072.0388888889	18728.8873015873	4613.47996031746	6837.07261904762	5302.77698412698	6353.4880952381	5014.62777777778	1148.9623015873	4901.12976190476	1084.5751984127	8549.88650793651	6117.83293650794
"K00158"	3705.05555555556	1415.58333333333	923.722222222222	1038.88888888889	608.333333333333	648.888888888889	255.333333333333	893.75	1102.5	130.666666666667	1044.02777777778	280.972222222222	1444	659.444444444444
"K00161"	13863.5281968032	40517.0484057609	34624.4150738151	55280.7826534577	14089.4332625708	12764.3784992785	31770.2867063492	9935.88134920635	8216.92017704518	5018.89206349206	17574.7488816739	5211.2952034077	37203.7091630592	10024.2117465867
"K00162"	10014.0143079143	35610.1972152847	28920.4071373071	50645.8382090132	11280.4292943168	11531.2177849928	30948.9950396825	9274.96468253968	5953.37851037851	4102.30873015873	14748.7905483405	4476.53925102675	35095.6377344877	9187.4796037296
"K00163"	14929.401984127	10838.1510281385	21562.1746031746	15046.1992063492	5555.39861111111	11450.1031746032	13530.8678571429	11329.6591269841	12816.9186868687	4339.85873015873	9765.93174603175	2412.5994047619	12721.8432539683	11033.4131673882
"K00164"	14231.5500222	14956.2942751693	23315.8593198468	23942.7501137751	8033.91937368187	10134.0197691198	15899.4867063492	10724.1170634921	11538.8396575647	3791.2875	9891.72546897547	3936.05730658231	14538.0232503607	10058.8003108003
"K00166"	1754.56391108891	11318.2271756022	13138.3279706405	11044.7397963148	6181.85984987235	3359.57135642136	7303.08333333333	2729.375	3030.98208180708	861.541865079365	8124.57388167388	1620.92952880453	6438.80063131313	2400.57246087246
"K00167"	5943.23057775558	12359.8105089355	14438.8279706405	12206.9064629815	6645.19318320568	4203.65468975469	7317	3644.45833333333	4124.48208180708	884.875198412698	8329.32388167388	1901.5961954712	10187.8006313131	3168.23912753913
"K00169"	82.2708333333333	1150.95833333333	182.166666666667	1060.75	721.4375	176.440476190476	564.708333333333	438.97619047619	1359.95833333333	80.3333333333333	663.229166666667	79.6339285714286	725.770833333333	129.565476190476
"K00170"	88.6666666666667	1754.83333333333	214.625	1452.66666666667	1138.70833333333	174.083333333333	564.708333333333	438.708333333333	1923.58333333333	112.333333333333	986.166666666667	89.0416666666667	1141.58333333333	128.125
"K00171"	21.5	356	13	397	98	3	0	1.5	1165.75	0	1	58	0.5	2.5
"K00172"	103.627976190476	1169.17261904762	278.238095238095	1088.60714285714	722.9375	54.7261904761905	564.708333333333	216.404761904762	1352.74404761905	79.9047619047619	665.514880952381	227.991071428571	726.770833333333	55.2083333333333
"K00174"	14559.4373237873	15317.9664613165	16314.6368992119	18896.38503441	6605.81123876124	7955.67294372294	5201.43888888889	8018.78055555556	7880.32335164835	1623.62142857143	6779.75007215007	3029.39143356643	9287.20519480519	6423.35341325341
"K00175"	14615.3123237873	15317.4218184593	16315.0476134976	18875.9267010767	6606.49873876124	7954.63127705628	5202.93888888889	8018.78055555556	7881.35906593407	1625.0380952381	6823.75007215007	3037.25155261405	9302.09805194805	6422.39507992008
"K00176"	11251.5	60.65	1729.88888888889	31.4166666666667	17.3611111111111	1560.5	8.05555555555556	1992.16666666667	3642.49166666667	5.08333333333333	48.2666666666667	729.652777777778	23.25	1562.19444444444
"K00177"	5672.25	37.65	871.888888888889	18.4166666666667	10.8611111111111	784.5	6.55555555555556	1041.16666666667	2252.825	3.58333333333333	46.2666666666667	457.902777777778	19.25	785.694444444444
"K00179"	2231.65833333333	4699.18194444444	8700.975	4785.28333333333	2665.3625	4175.04722222222	3940.73888888889	4000.05277777778	3842.48333333333	346.011111111111	3816.26111111111	1007.36805555556	4795.94722222222	3379.41944444444
"K00180"	2173.7	4686.43194444444	8680.03055555556	4777.2	2656.05694444444	4164.88055555556	3942.79444444444	3994.13611111111	3841.81666666667	344.261111111111	3772.26111111111	994.9375	4781.19722222222	3379.53055555556
