"feature"	"B1"	"C2"	"iGEM.18"	"C1"	"B2"	"iGEM.4"	"iGEM.16"	"A1"	"A2"	"D2"	"iGEM.9"
"K00065"	2.875	0	21.4	0.542857142857143	1.375	13.5857142857143	0	8.35714285714286	3	9.84285714285714	4.8
"K00066"	11.1607142857143	0	0	0	2.575	0.142857142857143	1.22857142857143	0	0	14.1428571428571	8.71428571428571
"K00067"	23.0940476190476	1.54285714285714	43.8142857142857	5.58571428571429	11.9416666666667	15.8619047619048	47.5619047619048	17.0428571428571	35.3428571428571	174.142857142857	113.485714285714
"K00068"	5.75	0	0	0.428571428571429	2.75	13.3571428571429	0	9.07142857142857	2	6.92857142857143	0
"K00073"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K00074"	23.0714285714286	0.4	52.8	1.64285714285714	50.3666666666667	12.7857142857143	41.6571428571429	1.25714285714286	28.7	65.2428571428571	34.9
"K00075"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00076"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K00077"	32.027380952381	0.971428571428571	42.9571428571429	3.72857142857143	19.975	20.2904761904762	35.3952380952381	13.6857142857143	32.7714285714286	88.4285714285714	52.0666666666667
"K00086"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K00087"	1.5	0	0	0.142857142857143	8.5	0.785714285714286	8	0.357142857142857	0	13.1428571428571	6.5
"K00088"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	92.2428571428571	58.5857142857143
"K00090"	12.875	0	0	0.285714285714286	5.90833333333333	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K00091"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00094"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K00096"	0	0	0	0	0	0	3	0	0	3	3
"K00097"	17.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	10.575	8.40476190476191	12.9619047619048	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K00098"	5.875	0	0	0.142857142857143	4.70833333333333	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K00099"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00100"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K00101"	4.28571428571429	0	0	0.285714285714286	3.33333333333333	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K00102"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K00104"	12.7857142857143	0.4	52.8	1.78571428571429	5.53333333333333	13.5714285714286	6.72857142857143	1.61428571428571	28.7	15.8857142857143	8.9
"K00108"	27.8571428571429	0	0	0.142857142857143	6.93333333333333	6.28571428571429	3.68571428571429	4.35714285714286	1	3.14285714285714	0
"K00111"	16.9464285714286	0.4	74.2	2.47142857142857	21.9083333333333	27.9428571428571	15.1571428571429	10.3285714285714	31.7	41.2285714285714	24.9857142857143
"K00112"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00113"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00116"	16.875	0	0	0.285714285714286	3.775	7.07142857142857	1.6	4.71428571428571	1	3.78571428571429	0
"K00117"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K00121"	11.1607142857143	0	0	0.285714285714286	2.575	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K00123"	13	0	0	0.142857142857143	7.86666666666667	6.28571428571429	0.8	4.35714285714286	1	3.14285714285714	0
"K00124"	10	0	0	0.285714285714286	4.53333333333333	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K00126"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00127"	10	0	0	0.285714285714286	12.0333333333333	7.07142857142857	3.3	4.71428571428571	1	3.78571428571429	0
"K00128"	19.7857142857143	0.4	52.8	1.5	14.2333333333333	12	13.0285714285714	0.9	28.7	17.6	11.9
"K00130"	14	0	0	0.142857142857143	2.4	0.785714285714286	1.6	0.357142857142857	0	0.642857142857143	0
"K00131"	7	0.4	63.5	1.7	1.2	12.9	0.8	0.9	29.2	4.2	4.8
"K00132"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K00133"	19.0690476190476	0.971428571428571	53.6571428571429	3.78571428571429	17.1166666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00134"	32.1940476190476	0.971428571428571	53.6571428571429	4.07142857142857	26.9416666666667	32.9761904761905	24.7619047619048	22.0428571428571	35.2714285714286	86.6714285714286	50.3
"K00135"	17.1607142857143	0	0	0.285714285714286	9.24166666666667	12.5714285714286	1.22857142857143	8.71428571428571	2	6.28571428571429	0
"K00137"	14	0	0	0.285714285714286	2.4	7.07142857142857	1.6	4.71428571428571	1	3.78571428571429	0
"K00138"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K00140"	26.5714285714286	0	0	0	6.93333333333333	0	3.25714285714286	0	0	0	0
"K00145"	23.1940476190476	0.571428571428571	11.5571428571429	2.48571428571429	16.9416666666667	9.30476190476191	24.7619047619048	12.4285714285714	5.07142857142857	80.3857142857143	50.3
"K00146"	14	0	0	0	2.4	0	1.6	0	0	0	0
"K00147"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00148"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00151"	10	0	0	0	4.53333333333333	0	0.8	0	0	0	0
"K00154"	9.57142857142857	0	0	0	1.2	0	1.65714285714286	0	0	0	0
"K00156"	0.733333333333333	0	0	0.285714285714286	1.83333333333333	7.07142857142857	19.1333333333333	4.71428571428571	1	18.6428571428571	12.752380952381
"K00161"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00162"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00163"	17.1607142857143	0	0	0.285714285714286	9.24166666666667	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K00164"	14.1607142857143	0	0	0.571428571428571	5.90833333333333	8.64285714285714	1.22857142857143	5.42857142857143	1	5.07142857142857	0
"K00166"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K00167"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K00169"	1.5	0	0	0	1	0	5.5	0	0	12.5	6.5
"K00170"	1.5	0	0	0	1	0	5.5	0	0	12.5	6.5
"K00171"	1.5	0	0	0	1	0	5.5	0	0	12.5	6.5
"K00172"	1.5	0	0	0	1	0	5.5	0	0	12.5	6.5
"K00174"	1.06666666666667	1.71428571428571	13.2714285714286	6.2	10.1666666666667	4.42380952380952	28.9666666666667	23.1428571428571	11.2142857142857	123.1	82.2
"K00175"	1.06666666666667	1.71428571428571	13.2714285714286	6.2	10.1666666666667	4.42380952380952	31.9666666666667	23.1428571428571	11.2142857142857	126.1	85.2
"K00176"	0.533333333333333	0.571428571428571	0.857142857142857	2	8.83333333333333	1.33333333333333	17.2333333333333	7.71428571428571	3.57142857142857	50.1428571428571	33.1142857142857
"K00177"	0.533333333333333	0.571428571428571	0.857142857142857	2	8.83333333333333	1.33333333333333	17.2333333333333	7.71428571428571	3.57142857142857	62	41.4
"K00179"	3.53333333333333	0.571428571428571	0.857142857142857	2	4.66666666666667	1.33333333333333	11.7333333333333	7.71428571428571	3.57142857142857	59	38.4
"K00180"	3.53333333333333	0.571428571428571	0.857142857142857	2	4.66666666666667	1.33333333333333	14.7333333333333	7.71428571428571	3.57142857142857	62	41.4
"K00196"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K00208"	6.1047619047619	0.571428571428571	0.857142857142857	2.28571428571429	4.66666666666667	8.40476190476191	12.5904761904762	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K00209"	9.875	0.4	42.1	1.3	2.575	16.6	0.8	4.9	29.2	2.5	0
"K00210"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1.33333333333333	11.7333333333333	7.71428571428571	3.57142857142857	47.1428571428571	30.1142857142857
"K00215"	19.0690476190476	0.971428571428571	53.6571428571429	3.78571428571429	17.1166666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K00216"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00219"	9.78571428571428	0	0	0.285714285714286	2.2	7.07142857142857	6.72857142857143	4.71428571428571	1	16.2857142857143	6.5
"K00226"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1.33333333333333	11.7333333333333	7.71428571428571	3.57142857142857	59	38.4
"K00228"	11.2857142857143	0	0	0.285714285714286	4.53333333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K00230"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00239"	11.8190476190476	0.571428571428571	0.857142857142857	2.28571428571429	5.86666666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K00240"	11.8190476190476	0.571428571428571	0.857142857142857	2.28571428571429	5.86666666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K00241"	11.8190476190476	0.571428571428571	0.857142857142857	2.28571428571429	5.86666666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K00242"	11.2857142857143	0	0	0.285714285714286	4.53333333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K00243"	10.4083333333333	0.971428571428571	53.6571428571429	3.5	3.90833333333333	13.3333333333333	12.5333333333333	8.61428571428571	32.2714285714286	61.1	40.8
"K00244"	8.75	0	0	0.428571428571429	6.08333333333333	7.85714285714286	0	5.07142857142857	1	4.42857142857143	0
"K00245"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00246"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00247"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00248"	8.5	0.8	94.9	2.8	2.2	23.1	6.3	1.8	56.9	14.6	8.9
"K00249"	51.5714285714286	0	0	0	28.1333333333333	0	4.05714285714286	0	0	0	0
"K00252"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K00253"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K00254"	14.6940476190476	0	0	0.285714285714286	7.24166666666667	7.07142857142857	12.9619047619048	4.71428571428571	1	3.78571428571429	1.06666666666667
"K00259"	4.69404761904762	0.571428571428571	0.857142857142857	2	2.70833333333333	1.33333333333333	15.1619047619048	7.71428571428571	3.57142857142857	73.8571428571429	49.6857142857143
"K00261"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K00262"	9.56666666666667	1.54285714285714	54.5142857142857	5.92857142857143	12.3666666666667	22.5238095238095	38.2666666666667	21.4	36.8428571428571	143.028571428571	91.7
"K00263"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00265"	16.1940476190476	0.571428571428571	0.857142857142857	2.28571428571429	15.7416666666667	8.40476190476191	20.9619047619048	12.4285714285714	4.57142857142857	75.2857142857143	44.9
"K00266"	19.727380952381	1.94285714285714	118.014285714286	7.48571428571429	26.575	34.6380952380952	46.1952380952381	21.9428571428571	66.0428571428571	165.585714285714	103.5
"K00274"	14	0	0	0	2.4	0	1.6	0	0	0	0
"K00275"	17.6940476190476	0	0	0.285714285714286	10.575	7.54761904761905	12.9619047619048	4.71428571428571	1	62.7857142857143	38.4
"K00278"	11.6940476190476	0.971428571428571	42.9571428571429	3.58571428571429	3.90833333333333	19.5047619047619	15.9619047619048	13.3285714285714	32.7714285714286	65.7857142857143	41.4
"K00281"	18.8190476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.06666666666667	8.40476190476191	13.7619047619048	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K00282"	1.5	0	0	0	8.5	0	8	0	0	12.5	6.5
"K00283"	1.5	0	0	0	8.5	0	8	0	0	12.5	6.5
"K00285"	26.8571428571429	0	0	0.142857142857143	12.4	6.28571428571429	2.88571428571429	4.35714285714286	1	3.14285714285714	0
"K00286"	16.727380952381	0.971428571428571	53.6571428571429	3.78571428571429	17.075	20.4047619047619	32.6952380952381	13.3285714285714	33.2714285714286	77.3857142857143	48.3666666666667
"K00287"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K00290"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1.33333333333333	14.7333333333333	7.71428571428571	3.57142857142857	62	41.4
"K00294"	0	0	0	0	0	0	0	0	0	11.8571428571429	8.28571428571428
"K00297"	16.1940476190476	1.14285714285714	12.4142857142857	4.48571428571429	15.7416666666667	10.6380952380952	23.9619047619048	20.1428571428571	8.64285714285714	127.528571428571	79.347619047619
"K00299"	15.2857142857143	0	0	0.142857142857143	2.4	6.28571428571429	2.02857142857143	4.35714285714286	1	3.14285714285714	0
"K00302"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00303"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00304"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00305"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K00311"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K00313"	0	0	0	1	0	22	0	14.5	3	12	0
"K00318"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	11.8571428571429	8.28571428571428
"K00322"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K00324"	22.4464285714286	0	0	0.285714285714286	7.10833333333333	7.07142857142857	2.45714285714286	4.71428571428571	1	3.78571428571429	0
"K00325"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K00329"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K00330"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	53.9285714285714	33.1142857142857
"K00331"	15.9797619047619	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	16.3904761904762	12.4285714285714	4.57142857142857	53.9285714285714	33.1142857142857
"K00332"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K00333"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K00334"	14.1607142857143	0	0	0.285714285714286	13.4083333333333	7.07142857142857	3.72857142857143	4.71428571428571	1	3.78571428571429	0
"K00335"	14.1607142857143	0	0	0.285714285714286	13.4083333333333	7.07142857142857	3.72857142857143	4.71428571428571	1	3.78571428571429	0
"K00336"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K00337"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	53.9285714285714	33.1142857142857
"K00338"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	12.9619047619048	12.4285714285714	4.57142857142857	50.9285714285714	30.1142857142857
"K00339"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	53.9285714285714	33.1142857142857
"K00340"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	53.9285714285714	33.1142857142857
"K00341"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	53.9285714285714	33.1142857142857
"K00342"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	53.9285714285714	33.1142857142857
"K00343"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	12.9619047619048	12.4285714285714	4.57142857142857	50.9285714285714	30.1142857142857
"K00344"	41.4464285714286	0	0	0.285714285714286	21.6416666666667	7.07142857142857	3.25714285714286	4.71428571428571	1	3.78571428571429	0
"K00346"	3.40833333333333	0.571428571428571	0.857142857142857	2	2.70833333333333	1.33333333333333	14.7333333333333	7.71428571428571	3.57142857142857	62	41.4
"K00347"	3.40833333333333	0.571428571428571	0.857142857142857	2	2.70833333333333	1.33333333333333	14.7333333333333	7.71428571428571	3.57142857142857	62	41.4
"K00348"	3.40833333333333	0.571428571428571	0.857142857142857	2	2.70833333333333	6.83333333333333	14.7333333333333	11.7142857142857	4.57142857142857	64.5	41.4
"K00349"	3.40833333333333	0.571428571428571	0.857142857142857	2	2.70833333333333	1.33333333333333	14.7333333333333	7.71428571428571	3.57142857142857	62	41.4
"K00350"	3.40833333333333	0.571428571428571	0.857142857142857	2	2.70833333333333	1.33333333333333	11.7333333333333	7.71428571428571	3.57142857142857	59	38.4
"K00351"	3.40833333333333	0.571428571428571	0.857142857142857	2	2.70833333333333	1.33333333333333	11.7333333333333	7.71428571428571	3.57142857142857	59	38.4
"K00355"	15.2857142857143	0	0	0	2.4	0	2.02857142857143	0	0	0	0
"K00356"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K00362"	21.0357142857143	0	0	0.285714285714286	5.15	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K00363"	21.0357142857143	0	0	0.285714285714286	5.15	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K00364"	5.875	0	0	0.285714285714286	4.70833333333333	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00366"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K00368"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K00370"	1.28571428571429	0	0	0.428571428571429	0	7.85714285714286	0.428571428571429	5.07142857142857	1	4.42857142857143	0
"K00371"	1.28571428571429	0	0	0.571428571428571	0	14.1428571428571	0.428571428571429	9.42857142857143	2	7.57142857142857	0
"K00372"	11.1607142857143	0.4	52.8	1.5	2.575	12	1.22857142857143	0.9	28.7	2.1	2.4
"K00373"	1.28571428571429	0	0	0.571428571428571	0	14.1428571428571	0.428571428571429	9.42857142857143	2	7.57142857142857	0
"K00374"	1.28571428571429	0	0	0.571428571428571	0	14.1428571428571	0.428571428571429	9.42857142857143	2	7.57142857142857	0
"K00375"	27.6428571428571	0	0	0.285714285714286	12.1	7.07142857142857	12.1142857142857	4.71428571428571	1	16.2857142857143	6.5
"K00376"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K00380"	18.1607142857143	0	0	0.285714285714286	3.775	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K00381"	21.1607142857143	0	0	0.285714285714286	7.10833333333333	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K00382"	40.4595238095238	0.571428571428571	11.5571428571429	2.77142857142857	39.1833333333333	11.352380952381	43.5809523809524	13.1428571428571	5.07142857142857	140.671428571429	88.7
"K00383"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K00384"	26.2654761904762	1.77142857142857	148.557142857143	6.58571428571429	29.575	43.5047619047619	43.8190476190476	15.1285714285714	90.1714285714286	119.985714285714	72.2
"K00385"	0	0.8	105.6	3.14285714285714	7.5	24.7857142857143	2.5	2.15714285714286	57.4	4.84285714285714	4.8
"K00389"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00390"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.21428571428571	1.22857142857143	4.71428571428571	1	17.9285714285714	8.71428571428571
"K00404"	25.2857142857143	0	0	0	6.93333333333333	0	2.82857142857143	0	0	0	0
"K00405"	18.2857142857143	0	0	0	5.73333333333333	0	2.02857142857143	0	0	0	0
"K00406"	18.2857142857143	0	0	0	5.73333333333333	0	2.02857142857143	0	0	0	0
"K00407"	18.2857142857143	0	0	0	5.73333333333333	0	2.02857142857143	0	0	0	0
"K00411"	11.2857142857143	0	0	0	4.53333333333333	5.5	1.22857142857143	4	1	2.5	0
"K00412"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K00413"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K00424"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00425"	18.6940476190476	0.571428571428571	0.857142857142857	2.57142857142857	5.10833333333333	20.9761904761905	13.7619047619048	21.1428571428571	6.57142857142857	69.0714285714286	38.4
"K00426"	18.6940476190476	0.571428571428571	0.857142857142857	2.57142857142857	5.10833333333333	20.9761904761905	13.7619047619048	21.1428571428571	6.57142857142857	69.0714285714286	38.4
"K00427"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K00428"	11.8190476190476	0	0	0.285714285714286	5.86666666666667	1.57142857142857	12.9619047619048	0.714285714285714	0	13.1428571428571	9.35238095238095
"K00432"	30.1047619047619	1.37142857142857	85.0571428571429	4.88571428571429	11.6	30.6047619047619	14.9904761904762	14.2285714285714	60.9714285714286	50.9285714285714	30.1142857142857
"K00433"	7	0	0	0	1.2	0	0.8	0	0	0	0
