"feature"	"1200.GN01P.o"	"1200.GN04P"	"1200.GN04P.o"	"1200.GN05P"	"1200.GN06P.o"	"1200.GN07P"	"1200.GN07P.o"	"1200.GN08P"	"1200.GN09P"	"1200.GN09P.o"	"1200.GN05P.o"	"1200.GN06P"	"1200.GN08P.o"	"1200.GN02P"	"1200.GN01P"	"1200.GN02P.o"	"1200.GN03P"	"1200.GN03P.o"
"K00052"	7.22738095238095	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	5.83888888888889	0.333333333333333	0	0.5
"K00053"	7.31071428571429	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	4.78333333333333	0.333333333333333	0	0.5
"K00054"	2.29285714285714	1	2	0	0	1	1	0	0	0	0	0	1	10	5.86666666666667	11	4	5
"K00055"	1.33333333333333	0	0	0	0	0	0	0	1	0	0	1	0	0	1.33333333333333	0	0	0
"K00057"	8.6718253968254	1	3	0	0	3	1	0	2	0	1	2	1	10	10.2555555555556	12.0833333333333	4	6
"K00058"	10.7968253968254	3	2.5	0	0	2	1	0	1.5	0	0.5	2	1	30	18.7	32.0833333333333	10	13.5
"K00059"	36.2825396825397	3	10.5	0	0	9	4	0	6.5	0	2.5	9	4	30	33.6888888888889	36.0833333333333	13	18.5
"K00060"	4.04563492063492	0	2	0	0	1	1	0	0	0	0	0	1	0	5.22222222222222	1	1	1
"K00064"	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75	0	0	0
"K00065"	2.68452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83333333333333	0	0	0
"K00067"	7.67063492063492	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	11.2638888888889	21.3333333333333	7	9.5
"K00068"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00074"	9.96230158730159	2	0.5	0	0	1	0	0	1.5	0	0.5	2	0	20	9.30555555555556	21.8333333333333	6	8.5
"K00075"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.5888888888889	12.0833333333333	4	5.5
"K00076"	0	0	0.5	0	0	1	0	0	0.5	0	0.5	1	0	0	0	0	0	0.5
"K00077"	12.5738095238095	0	1	0	0	2	0	0	1	0	1	0	0	0	5.56666666666667	0.333333333333333	0	1
"K00088"	14.8384920634921	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	15.2555555555556	12.0833333333333	4	5.5
"K00090"	3.26785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00091"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.875	0	0	0
"K00096"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K00097"	5.18452380952381	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	7.16666666666667	11.3333333333333	4	5.5
"K00098"	2.80952380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666666667	0	0	0
"K00099"	6.87896825396825	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	5.88888888888889	11.0833333333333	3	4.5
"K00100"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10.75	3	4
"K00101"	4.10119047619048	0	1	0	0	2	0	0	2	0	1	2	0	0	1.66666666666667	0	0	1
"K00102"	1.83333333333333	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	1.16666666666667	0	0	0.5
"K00104"	4.83333333333333	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	2.33333333333333	0.333333333333333	0	0.5
"K00105"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K00108"	4.06071428571429	0	1.5	0	0	3	0	0	2.5	0	1.5	1	0	0	3.95	0.333333333333333	0	1.5
"K00111"	9.63412698412698	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	9.64444444444444	2.91666666666667	0	0.5
"K00112"	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K00113"	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K00116"	3.94087301587302	0	0	0	0	0	0	0	0	0	0	0	0	0	2.53888888888889	0.666666666666667	0	0
"K00117"	2.7202380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	5.08333333333333	0	0	0
"K00118"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K00121"	6.58134920634921	0	2.5	0	0	2	1	0	2.5	0	0.5	4	1	0	6.55555555555556	1.33333333333333	1	1.5
"K00122"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.533333333333333	0	0	0
"K00123"	6.01904761904762	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	3.03333333333333	10.6666666666667	3	4.5
"K00124"	3.125	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0.333333333333333	0	0.5
"K00126"	1.16666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K00127"	3.125	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0.333333333333333	0	0.5
"K00128"	10.9757936507937	2	4.5	0	0	3	2	0	0.5	0	0.5	0	2	20	16.0722222222222	22.6666666666667	8	10.5
"K00130"	1.47738095238095	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.03333333333333	0.333333333333333	0	0.5
"K00131"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.347222222222222	0.333333333333333	0	0
"K00133"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.5888888888889	12.0833333333333	4	5.5
"K00134"	9.82579365079365	1	4	0	0	5	1	0	3	0	2	3	1	10	11.5111111111111	12.75	4	7
"K00135"	17.6507936507937	1	1.5	0	0	3	0	0	3.5	0	1.5	4	0	10	13.7777777777778	10.6666666666667	3	5.5
"K00137"	0.458333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00138"	1.43849206349206	0	0	0	0	0	0	0	1	0	0	1	0	0	1.55555555555556	0.333333333333333	0	0
"K00140"	7.51785714285714	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	2.75	0.666666666666667	0	0.5
"K00141"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K00145"	8.9718253968254	1	3	0	0	3	1	0	2	0	1	2	1	10	9.98888888888889	11.3333333333333	4	6
"K00146"	1.625	0	0	0	0	0	0	0	2	0	0	2	0	0	1	0.333333333333333	0	0
"K00147"	7.51785714285714	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	6.91666666666667	2.08333333333333	1	1.5
"K00148"	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K00150"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K00151"	1.95833333333333	0	0	0	0	0	0	0	1	0	0	1	0	0	1.5	0	0	0
"K00153"	0.333333333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.666666666666667	0	0	0.5
"K00154"	3	0	0	0	0	0	0	0	1	0	0	2	0	0	0.5	0.333333333333333	0	0
"K00156"	3.57738095238095	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83333333333333	0	0	0
"K00158"	1.04285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11666666666667	0	0	0
"K00161"	9.26507936507936	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	10.1027777777778	1	1	1.5
"K00162"	9.26507936507936	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	10.1027777777778	1	1	1.5
"K00163"	8.10119047619048	0	2	0	0	1	1	0	1	0	0	1	1	0	6.33333333333333	1.33333333333333	1	1
"K00164"	8.4218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.58888888888889	11.3333333333333	4	5.5
"K00166"	1.15396825396825	0	0	0	0	0	0	0	1	0	0	2	0	0	1.25555555555556	0.333333333333333	0	0
"K00167"	1.15396825396825	0	0	0	0	0	0	0	1	0	0	2	0	0	1.25555555555556	0.333333333333333	0	0
"K00169"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K00170"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K00171"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K00172"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K00174"	2.98730158730159	2	0	0	0	0	0	0	0	0	0	0	0	20	5.83888888888889	21.5	6	8
"K00175"	2.98730158730159	2	0	0	0	0	0	0	0	0	0	0	0	20	5.83888888888889	21.5	6	8
"K00176"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10.75	3	4
"K00177"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10.75	3	4
"K00179"	1.33333333333333	1	0	0	0	0	0	0	0	0	0	0	0	10	2.5	10	3	4
"K00180"	1.33333333333333	1	0	0	0	0	0	0	0	0	0	0	0	10	2.5	10	3	4
"K00184"	0.25	1	0	0	0	0	0	0	0	0	0	0	0	10	3	10	3	4
"K00185"	0.25	1	0	0	0	0	0	0	0	0	0	0	0	10	3	10	3	4
"K00200"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00201"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00202"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00208"	6.58849206349206	1	3	0	0	3	1	0	2	0	1	2	1	10	8.92222222222222	11.3333333333333	4	6
"K00209"	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00215"	8.83849206349206	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.7555555555556	12.0833333333333	4	5.5
"K00216"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K00219"	2.26785714285714	0	2.5	0	0	2	1	0	0.5	0	0.5	1	1	0	3	1.66666666666667	1	1.5
"K00220"	0.666666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.833333333333333	0	0	0.5
"K00226"	1.54285714285714	4	0	0	0	0	0	0	0	0	0	0	0	40	9.28333333333333	40.3333333333333	12	16
"K00228"	3.68452380952381	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	1.83333333333333	0.333333333333333	0	0.5
"K00230"	0.267857142857143	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K00231"	4.73730158730159	1	0	0	0	0	0	0	0	0	0	0	0	10	5.42222222222222	10	3	4
"K00232"	1.08333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K00239"	12.0051587301587	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	13.0055555555556	11.3333333333333	4	5.5
"K00240"	11.0051587301587	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	12.0055555555556	11.3333333333333	4	5.5
"K00241"	10.4218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.2555555555556	11.3333333333333	4	5.5
"K00242"	5.93452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	6	1.33333333333333	1	1.5
"K00243"	1.40396825396825	1	0	0	0	0	0	0	0	0	0	0	0	10	4.08888888888889	10	3	4
"K00244"	2.14285714285714	0	0	0	0	0	0	0	1	0	0	1	0	0	0.416666666666667	0	0	0
"K00245"	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00246"	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00247"	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00248"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K00249"	5.16666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.16666666666667	1	0	0.5
"K00252"	7.84285714285714	0	2.5	0	0	2	1	0	1.5	0	0.5	1	1	0	6.43333333333333	1.66666666666667	1	1.5
"K00253"	3	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K00254"	5.18452380952381	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	7.5	11.3333333333333	4	5.5
"K00259"	9.30396825396825	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.9138888888889	11.3333333333333	4	5.5
"K00260"	1.0468253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0	0	0
"K00261"	0.75	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.33333333333333	0	0	0.5
"K00262"	3.375	3	2	0	0	1	1	0	1	0	0	1	1	30	11.9166666666667	32.0833333333333	10	13
"K00263"	2.61111111111111	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.97222222222222	2.08333333333333	1	1.5
"K00265"	8.0468253968254	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.08888888888889	1.33333333333333	1	1.5
"K00266"	8.02896825396825	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	11.0888888888889	22.0833333333333	7	9.5
"K00271"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00274"	1.44444444444444	0	1	0	0	2	0	0	1	0	1	0	0	0	2.61111111111111	0	0	1
"K00275"	6.99404761904762	1	3	0	0	3	1	0	3	0	1	4	1	10	7.58333333333333	11.3333333333333	4	6
"K00276"	1.79166666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K00278"	3.73611111111111	1	0	0	0	0	0	0	1	0	0	2	0	10	4.30555555555556	10.3333333333333	3	4
"K00281"	6.51785714285714	1	2.5	0	0	2	1	0	0.5	0	0.5	0	1	10	9.16666666666667	11	4	5.5
"K00282"	0.903968253968254	0	0	0	0	0	0	0	1	0	0	2	0	0	0.422222222222222	0	0	0
"K00283"	0.903968253968254	0	0	0	0	0	0	0	1	0	0	2	0	0	0.422222222222222	0	0	0
"K00285"	10.2123015873016	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	8.63888888888889	2	1	1.5
"K00286"	9.00515873015873	0	2.5	0	0	2	1	0	2.5	0	0.5	3	1	0	8.25555555555555	2.08333333333333	1	1.5
"K00287"	8.4218253968254	2	2	0	0	1	1	0	1	0	0	2	1	20	12.5055555555556	22.0833333333333	7	9
"K00290"	0	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.375	0	0	0.5
"K00293"	0	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	2	10	3	4.5
"K00294"	1.48730158730159	1	0	0	0	0	0	0	0	0	0	0	0	10	3.42222222222222	10	3	4
"K00297"	7.75119047619048	1	3	0	0	3	1	0	2	0	1	2	1	10	10.1722222222222	11.6666666666667	4	6
"K00298"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0	0	0
"K00299"	4.78690476190476	0	0	0	0	0	0	0	0	0	0	1	0	0	3.36666666666667	0	0	0
"K00302"	2.14285714285714	0	1	0	0	2	0	0	1	0	1	0	0	0	1.66666666666667	0	0	1
"K00303"	2.97619047619048	0	1.5	0	0	3	0	0	1.5	0	1.5	0	0	0	1.66666666666667	0	0	1.5
"K00304"	2.14285714285714	0	1.5	0	0	3	0	0	1.5	0	1.5	0	0	0	1.66666666666667	0	0	1.5
"K00305"	2.14285714285714	0	1	0	0	2	0	0	1	0	1	0	0	0	1.16666666666667	0	0	1
"K00311"	4.16666666666667	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.66666666666667	1	1.5
"K00313"	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0
"K00315"	0.333333333333333	0	1.5	0	0	3	0	0	1.5	0	1.5	0	0	0	3.5	0	0	1.5
"K00317"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K00318"	2.5984126984127	1	0	0	0	0	0	0	0	0	0	0	0	10	3.56111111111111	10	3	4
"K00320"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00322"	0.93452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K00324"	11.125	2	2.5	0	0	2	1	0	2.5	0	0.5	4	1	20	13.1666666666667	22.8333333333333	7	9.5
"K00325"	6.70833333333333	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.58333333333333	12.0833333333333	4	5.5
"K00329"	2.66666666666667	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1	1	1.5
"K00330"	6.43452380952381	0	3	0	0	3	1	0	2	0	1	2	1	0	5.33333333333333	1.33333333333333	1	2
"K00331"	6.26785714285714	1	3	0	0	3	1	0	2	0	1	2	1	10	7.33333333333333	11	4	6
"K00332"	6.5	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	7.88888888888889	11	4	5.5
"K00333"	6.83333333333333	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.5	11.3333333333333	4	5.5
"K00334"	6.76785714285714	1	3	0	0	3	1	0	2	0	1	2	1	10	7.91666666666667	11	4	6
"K00335"	6.10119047619048	1	3	0	0	3	1	0	2	0	1	2	1	10	7.08333333333333	11	4	6
"K00336"	6.95833333333333	0	6	0	0	6	2	0	3	0	2	2	2	0	8.08333333333333	2	2	4
"K00337"	6.43452380952381	1	3	0	0	3	1	0	2	0	1	2	1	10	7.33333333333333	11.3333333333333	4	6
"K00338"	6.76785714285714	0	3	0	0	3	1	0	2	0	1	2	1	0	5.63888888888889	1	1	2
"K00339"	6.10119047619048	0	3	0	0	3	1	0	2	0	1	2	1	0	5.33333333333333	1	1	2
"K00340"	6.10119047619048	0	3	0	0	3	1	0	2	0	1	2	1	0	5.33333333333333	1	1	2
"K00341"	5.76785714285714	0	3	0	0	3	1	0	2	0	1	2	1	0	5	1.33333333333333	1	2
"K00342"	6.43452380952381	0	3	0	0	3	1	0	2	0	1	2	1	0	5.33333333333333	1.75	1	2
"K00343"	6.43452380952381	0	3	0	0	3	1	0	2	0	1	2	1	0	5.33333333333333	1	1	2
"K00344"	11.7678571428571	0	3.5	0	0	4	1	0	4.5	0	1.5	5	1	0	7.52777777777778	2	1	2.5
"K00346"	0.375	1	0	0	0	0	0	0	0	0	0	0	0	10	2.75	10.3333333333333	3	4
"K00347"	0.375	1	0	0	0	0	0	0	0	0	0	0	0	10	2.75	10.3333333333333	3	4
"K00348"	0.375	1	0	0	0	0	0	0	0	0	0	0	0	10	2.75	10.3333333333333	3	4
"K00349"	0.375	1	0	0	0	0	0	0	0	0	0	0	0	10	2.75	10.3333333333333	3	4
"K00350"	0.375	1	0	0	0	0	0	0	0	0	0	0	0	10	2.75	10.3333333333333	3	4
"K00351"	0.375	1	0	0	0	0	0	0	0	0	0	0	0	10	2.75	10.3333333333333	3	4
"K00354"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K00355"	2.54166666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K00356"	2.66666666666667	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1	1	1.5
"K00362"	4.04285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95	1.41666666666667	0	0
"K00363"	3.58452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95	0.333333333333333	0	0
"K00364"	1.6718253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K00365"	0.583333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00367"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K00368"	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	2.91666666666667	0	0	0
"K00370"	1.91785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.53333333333333	0.333333333333333	0	0
"K00371"	1.91785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.53333333333333	0.333333333333333	0	0
"K00372"	2.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K00373"	1.91785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.53333333333333	0.333333333333333	0	0
"K00374"	1.91785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.53333333333333	0.333333333333333	0	0
"K00375"	5.91587301587302	0	0	0	0	0	0	0	0	0	0	0	0	0	3.33888888888889	0.333333333333333	0	0
"K00376"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.583333333333333	0.333333333333333	0	0
"K00380"	3.59642857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0
"K00381"	3.57738095238095	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.833333333333333	0.333333333333333	0	0.5
"K00382"	20.1035714285714	1	7	0	0	5	3	0	3	0	1	4	3	10	22.275	15.1666666666667	6	8
"K00383"	4.79563492063492	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5.47222222222222	1.33333333333333	1	1.5
"K00384"	17.0662698412698	2	4.5	0	0	3	2	0	1.5	0	0.5	3	2	20	20.5777777777778	24.5833333333333	8	10.5
"K00389"	4.20833333333333	0	0	0	0	0	0	0	1	0	0	1	0	0	1.75	0	0	0
"K00390"	3.41071428571429	1	1	0	0	2	0	0	2	0	1	2	0	10	4.58333333333333	10.3333333333333	3	5
"K00392"	0.583333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K00404"	3.83333333333333	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5	1.33333333333333	1	1.5
"K00405"	3.83333333333333	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5.25	1.33333333333333	1	1.5
"K00406"	4.58333333333333	0	2	0	0	1	1	0	1	0	0	2	1	0	6.5	1.33333333333333	1	1
"K00407"	3.83333333333333	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5	1.33333333333333	1	1.5
"K00411"	4.16666666666667	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K00412"	5.16666666666667	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K00413"	4.16666666666667	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K00424"	0.166666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K00425"	7.20753968253968	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.0055555555556	11.3333333333333	4	5.5
"K00426"	7.20753968253968	1	3	0	0	3	1	0	2	0	1	2	1	10	10.0055555555556	11.3333333333333	4	6
"K00427"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K00428"	2.5	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	4.08333333333333	0	0	0.5
"K00432"	10.8079365079365	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.51111111111111	12.4166666666667	4	5.5
