"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K00031"	161384.080754893	161299.501588689	200465.276171976	176256.300201188	62797.2691008066	112398.077791144	84261.7831289081	90211.7170505421	88968.3639217264	46203.3628769379	132122.183334721	95261.2524290524	129906.840774688	113355.525500888
"K00032"	65.2097222222222	111.838095238095	33.7595238095238	60.0785714285714	27.1079365079365	88.2930555555555	43.597619047619	165.583333333333	180.898611111111	18.7666666666667	5.80952380952381	25.2055555555556	18.0452380952381	72.2636904761905
"K00033"	127053.638790839	153601.271697284	119151.302157102	166038.464639065	52517.7693588819	83258.5565148278	55303.1066017316	71718.6113317238	69750.8456293706	55769.4010605136	108460.238873626	45418.1233118733	100537.815946923	64426.2308196433
"K00034"	92118.5498593999	104190.210153735	82854.2836390461	99862.3256077256	36489.8253635254	54927.6033136308	41073.3365079365	48037.4184815185	51163.149967625	29862.3734709735	69746.5200563325	34690.2993187368	68624.9822854923	39762.2539058164
"K00035"	8062.61435185185	5196.42824074074	10528.0333333333	8580.48240740741	2487.92731481481	6842.81898148148	4898.52685185185	5451.17037037037	3544.53287037037	1430.44259259259	5416.42222222222	2034.40648148148	4548.65740740741	5520.4125
"K00036"	140910.580159655	167604.986609687	150673.008633496	182047.663436101	57151.1027047027	98009.6909946072	72553.0274410774	78331.5153490028	76342.9997932623	64770.1768439893	142202.149998612	51563.4415612166	133305.123634421	76100.5891872017
"K00038"	5857.39769119769	15552.1965367965	20333.9396103896	17720.3525974026	6380.34083694084	9808.01731601732	8542.26825396825	9150.59884559885	4226.44404761905	5203.41150793651	21584.9515873016	2182.90595238095	15067.0361832612	6938.60995670996
"K00039"	2216.22765151515	1124.12041847042	3261.73396464646	1682.96437590188	513.91351010101	3113.83472222222	1625.96349206349	2905.87638888889	1824.37269119769	480.908333333333	468.433333333333	433.959595959596	632.355681818182	2696.50079365079
"K00040"	17853.0925805676	14809.8095991971	21257.5683381433	23082.1980519481	6746.86091778592	11504.130283189	12103.7405122655	11965.4718554594	6881.19621813372	3143.05846560847	12719.0884920635	2795.66364237614	9491.29914622415	8495.74484126984
"K00041"	17381.368049543	13986.4088536464	12190.4296296296	22394.931535594	7982.45314962815	8768.95004689755	8545.65153920154	9323.28965247715	5161.75955988456	5161.55239297739	11346.4467532468	3655.23146945647	9332.2382996633	7566.41246392496
"K00042"	74668.1887385762	51225.1223785474	42573.8062590188	57506.3848063973	21802.2504208754	32460.4599987975	7067.54434824435	28375.3352513228	39275.8530543531	34846.7231481482	36915.6972222222	10214.0797679173	24517.7064153439	19519.7942460317
"K00043"	14.5444444444444	2.41111111111111	3.01111111111111	1.13333333333333	1.87777777777778	18.4222222222222	0.444444444444444	1.44444444444444	0.644444444444444	0	0.444444444444444	10.5	0	11.1
"K00045"	6280.1338985089	5379.00743145743	4892.42402597403	10285.1033189033	2200.413997114	5600.1251984127	8473.1126984127	4029.49523809524	2094.70221861472	2522.11031746032	3453.95674603175	1004.67067099567	2785.52278138528	3963.82956349206
"K00046"	36070.7364885115	53554.7591773967	74141.6301120176	56350.4518227143	20956.2098859474	32230.0964297739	17227.4415824916	21939.7783970659	18140.5321599697	22484.1488936989	23432.4379301254	28054.0578749954	14216.6921902172	33504.7729839605
"K00048"	821.487012987013	485.121535409035	679.963979076479	417.783603896104	138.92992979243	228.542738095238	52.6978174603175	167.084054834055	200.906565656566	110.872222222222	231.756150793651	115.242261904762	146.533477633478	243.826587301587
"K00050"	0.666666666666667	3.85119047619048	4.95833333333333	2.83333333333333	3.8952380952381	23.6666666666667	0	0.625	0	0.166666666666667	9.5	0.625	0	12.4166666666667
"K00052"	201248.108989621	159831.078488641	181710.678354516	177631.19264948	61506.1532398157	125659.576233905	75965.7654220779	105853.723934861	106738.252858715	50033.708992859	105647.746646409	77987.0860990861	103051.908637844	105330.073083861
"K00053"	135804.585736486	140464.484083047	153103.942849743	153233.793006068	50477.2899336774	92629.4829854867	71669.2455808081	77717.3654863655	71898.7696974322	46860.736035261	95193.9980366855	69019.607979983	90048.9608423058	84181.6208929959
"K00054"	11123.6213934214	14839.6361962112	11088.1988886114	13187.5448939949	4413.1824037074	5354.88665343915	11324.3863095238	4223.81964285714	3268.90096708847	4994.07797619048	2556.32123015873	9640.9940989566	2938.55055916306	7518.24385938136
"K00055"	7672.53888888889	15702.5702561328	15575.6468253968	20900.7953102453	5493.95984848485	5783.00467171717	6023.97083333333	7117.02781385281	5242.80586219336	18125.3492063492	18329.1265873016	4332.9126984127	12465.9357323232	6358.66197691198
"K00057"	149044.628560329	141084.044089707	162002.217538018	150659.197122785	53039.8256118881	100736.199051365	77148.0572871573	87683.3197681948	85105.5125087875	41253.8665325415	116216.488412282	70577.5156565657	109526.184040682	93772.2341949717
"K00058"	237339.743836719	236777.709202834	285833.933484571	271207.016946942	93669.8880957006	164365.860326618	119225.426839827	144388.476676564	127317.641115366	75974.1178192178	201463.086966506	126020.304820642	195988.81795769	156957.158916546
"K00059"	739306.784562197	739265.451558164	960735.307453657	806208.515349465	287352.438454601	513976.406697238	328250.48238937	433475.00020905	412976.796059034	214487.138278851	605022.600518925	401156.203971954	535266.628859659	494349.780165668
"K00060"	83302.4803451178	44635.5592772968	34624.6457311207	38165.2990680616	18667.4261303511	42842.9376569264	13747.7089886965	41617.8232323232	47212.3840608466	10596.9726731602	47228.7488095238	11245.2439574315	38640.7755952381	27086.1161796537
"K00064"	19013.469958745	11432.6571396196	19906.9869338994	19848.8935684686	4520.78293003293	12875.9923636549	11570.2333994709	11218.4459767085	8137.74806767307	6824.36624394124	10007.3118159618	5079.1416019166	5791.36144448144	12450.985507548
"K00065"	39004.4842689718	43857.2717171717	41445.4236055611	57057.7308464683	18708.6464812965	29330.5309559885	25204.7960858586	28198.7646945647	22191.8420935546	27845.6067760943	41013.1586732712	10593.7247969623	38793.6222046472	24065.8766534392
"K00066"	59344.7533730159	24284.8646825397	16102.6948412698	21634.7734126984	12680.8273809524	25704.9228174603	2909.60515873016	24678.0496031746	32728.0081349206	3743.46468253968	11830.7880952381	5325.47420634921	14848.2448412698	11914.939484127
"K00067"	130621.370041533	161615.215765716	204599.630309505	204012.871087246	62387.326011026	91721.7252562715	95424.3913660414	68621.3296888297	55797.9497733748	68429.3814495689	120704.055809468	91891.2288993414	119632.508926444	97939.668548581
"K00068"	957.566979316979	1655.37044113294	1541.20373977874	2132.71013708514	1285.26176601177	438.788240740741	606.864087301587	855.993253968254	1013.39503968254	690.21626984127	2332.69771825397	509.647342472342	868.745568783069	588.212433862434
"K00073"	1462.30467865468	731.863336663337	1538.94856393606	735.949902412402	358.829950604951	1032.72705627706	82.0714285714286	1047.96764069264	1262.54782856033	152.081818181818	358.899494949495	856.97910977911	196.488636363636	1461.08948828949
"K00074"	237551.187688238	239564.87266206	210634.319240482	262033.251702927	101372.377718578	138786.174882895	88470.6503126503	120201.464170552	140027.518394106	91501.1460479336	262916.977391359	68550.6390544641	259245.716899027	100556.958736171
"K00075"	147179.774946812	146254.442511655	162202.506750194	159267.49746966	54787.8437853813	97160.6537166075	77686.0826839827	83878.9323514448	83924.2047082547	56493.3691882192	123241.847342241	69960.0035742036	113432.706266789	88852.4723660599
"K00076"	4449.72876984127	4707.39523809524	3926.43869047619	6266.92117604618	1482.5619047619	3412.77947330447	3513.16468253968	1855.56370851371	1332.92757936508	1144.95853174603	6770.94424603175	753.661922799423	13045.8174603175	2043.2536976912
"K00077"	99686.4916588042	134329.392159692	194730.29008399	153951.806215544	49283.7995522996	85516.9426451789	68607.7745430495	71529.7299043549	58444.8116166241	69141.5031769157	115270.395664752	77876.6142750768	94210.803014023	101415.564940615
"K00082"	1658.12718253968	11685.3700396825	8102.99345238095	18316.1418650794	2952.60119047619	1134.59027777778	1536.48611111111	850.097222222222	1068.04166666667	15914.0972222222	11001.9027777778	1026.44861111111	4964.29166666667	1116.44146825397
"K00086"	611.985317460317	1595.5830988456	1074.63849206349	1109.90993867244	889.617947330447	1726.16071428571	258.757936507937	301.869841269841	339.940873015873	223.474603174603	1476.00079365079	5033.62361111111	276.915415140415	1703.55297619048
"K00087"	3707.9664021164	699.496524771525	895.419378306878	530.223430735931	272.614971139971	920.256812169312	278.323412698413	716.697222222222	1002.75853174603	263.51746031746	201.45744047619	644.929034391534	182.316796166796	822.998346560846
"K00088"	162012.22967958	178742.377544215	185316.998425186	199109.049676712	63671.0245740371	104209.309843814	81320.9608946609	89931.4203634329	87060.9841528841	67931.9296277796	144712.094364663	77857.2902930403	128110.368961316	97482.0437950938
"K00090"	3174.7590969216	1541.04411560662	5025.75952242202	2484.18827977578	1384.3398962149	2115.11544326044	7444.59365079365	2552.02396492396	2104.03499047249	1560.55839160839	2281.1878982129	710.942084304584	2188.26106088356	3292.83825526326
"K00091"	86698.0641233766	46393.2405663781	40921.7512085137	46690.0882395382	20057.990981241	50317.9132936508	26738.9962301587	45150.2188492064	50310.605988456	14058.1222222222	35273.9952380952	15790.8155122655	43794.9922258297	34771.6801587302
"K00094"	11.6190476190476	36.7369047619048	8.00595238095238	192.730952380952	20.2333333333333	14.8869047619048	4.28571428571429	13.2589285714286	6.1	3.16666666666667	13.2261904761905	2.03333333333333	16.3333333333333	8.00238095238095
"K00096"	8603.67713443963	18508.4976569727	7454.87847522848	15558.1898689274	5609.91417610168	3192.32691558442	1027.44327200577	2985.67886002886	7165.53416305916	1011.83189033189	8177.98980880231	6427.35656565657	3671.27023809524	3539.12787999038
"K00097"	91095.3436327561	110920.481301106	150376.383928571	138620.885533911	42312.7318362193	74154.7766684704	76873.8534992785	65267.4883537759	49177.5448833574	42227.4708213083	66113.8959325397	65786.5079545455	51941.5874098124	82305.5253487254
"K00098"	9513.23191438191	4843.19632034632	9177.35418470419	8284.76482683983	1918.3262987013	6826.6130952381	3478.15238095238	5588.85674603175	4329.76075036075	1365.51666666667	2326.28452380952	1726.9420995671	1111.84401154401	6131.35992063492
"K00099"	139017.435162523	143967.951109539	156699.015589966	153510.581230344	52881.4183885559	93545.4861232749	67333.305501443	81172.0536426536	80677.7187497688	53357.4960779961	121642.405797675	66560.3890900766	112576.552130647	85411.7022926148
"K00100"	548.521849446849	1110.47756595257	435.501394901395	1313.11976911977	679.617105117105	399.063648388648	107.228138528139	479.104112554113	439.203264790765	365.54512987013	695.342812049062	1010.75185185185	595.02202982203	373.240482202982
"K00101"	28847.7462722463	35595.0361351611	47056.7922799423	52098.3752164502	18205.1282407407	25852.5842291967	25803.0927849928	23210.8046957672	14324.7249098124	10020.3683080808	22802.7359126984	8832.78522727273	19921.9076298701	21991.9884018759
"K00102"	37155.4477101602	45175.3388976764	90173.37505365	28125.5367451992	16162.7912032412	32144.9654336404	16104.6282407407	15918.9698102823	13915.1927697303	4256.63974682725	21483.1804487179	42183.911477874	12854.9536414511	35531.6633856884
"K00103"	750.337301587302	5840.75595238095	4177.13888888889	7349.77380952381	1892.59722222222	888.468253968254	124.875	342.815476190476	309.574206349206	2012.7876984127	14791.7321428571	333.021825396825	15728.9880952381	779.896825396825
"K00104"	95504.1371272246	132813.427043327	149008.197022422	147561.547106135	42552.8764753765	61869.2173251748	50682.2195286195	51724.4146275021	50340.4826035076	60227.9024632775	87680.3662802475	60956.4152625153	66545.5491020091	67398.8092028342
"K00105"	154.3	267.194444444444	473.091666666667	233.866666666667	75.9988095238095	250.419920634921	80.6392857142857	230.347619047619	129.109920634921	55.0611111111111	288.95	173.884523809524	167.753174603175	258.323412698413
"K00106"	330.319444444444	220.583333333333	193.152777777778	108.652777777778	58.2777777777778	360.680555555556	66.5833333333333	184.444444444444	189.541666666667	41.25	59.1388888888889	63.3888888888889	35.6666666666667	355.055555555556
"K00108"	43326.5653018278	76597.8168410293	76438.3284872535	88409.5918590669	19050.2522967773	42304.7499428812	60478.7008537759	35558.2126322751	26680.0825757576	7750.54727633478	32817.0954365079	27592.2777056277	29589.910479798	42201.6231301106
"K00109"	0.5	43.5833333333333	44.3333333333333	13	0.5	13.25	0	3	17.5	0	69.25	5.5	4.75	26.5
"K00111"	198565.592233692	180583.815075665	270422.502285215	170574.401312114	72039.780460743	136666.150556296	52115.2037397787	98591.5743497244	97373.34753071	56622.2605981981	168060.601408314	119698.719435657	153336.020428368	132479.096945647
"K00112"	4342.15461760462	3364.74895983646	1676.46078042328	2439.61752044252	899.872360509861	1107.3286525974	887.357996632997	1421.02104978355	1119.58591269841	1217.53235930736	2108.45734126984	560.280266955267	2480.19235209235	1761.35178571429
"K00113"	3859.29906204906	2357.6934042809	1153.00244708995	2056.90918710919	598.080693843194	1408.37309704185	559.732996632997	516.062716450216	630.449801587302	1143.99069264069	2503.16567460317	4285.88026695527	2420.77568542569	1202.38511904762
"K00114"	209467.349645262	134683.98214887	190208.498665224	84621.5735810486	56270.2537638288	98785.3072089947	11720.0211640212	94037.6520502645	87590.6716029341	7254.56574074074	31163.7281746032	94741.1995791246	27039.4381192881	91685.9619047619
"K00116"	9151.07093045843	16776.8377252377	17250.9393153143	34456.8709503459	8702.94589299589	11809.2252159877	17379.2825396825	11706.4058552559	5233.20719373219	7977.17334471084	12616.3294566545	3944.36309523809	14336.2281604507	9943.04806582307
"K00117"	232806.98968254	173465.325132275	235557.701190476	110427.997420635	72943.8264550265	106928.407804233	29043.1261904762	109708.753108466	103411.746230159	20256.0541666667	84344.6767857143	105867.754365079	48673.9579365079	100540.437301587
"K00118"	1455.83333333333	5337.29444444444	5001.43333333333	9418.74722222222	3169.96944444444	2030.79722222222	2880.68888888889	2508.69444444444	1131.28333333333	1832.625	2380.475	1108.40555555556	3589.84166666667	1713.65277777778
"K00121"	52068.2948879824	96411.5611217486	107676.212180875	113050.068282643	32603.1880813631	48028.4717751693	53129.7485209235	35754.2762728013	26925.2211515337	34252.8195128945	71373.351989677	32524.5591468716	72852.5029435379	45357.6302345802
"K00122"	13804.3941798942	8113.10621693122	14013.3063492063	9392.88201058201	3158.50489417989	10889.8818783069	9602.1082010582	12086.3802910053	11264.2167989418	647.596957671958	7151.46071428571	7739.22791005291	5855.0212962963	11197.1839285714
"K00123"	251644.806954619	150181.669532782	167087.731185481	122432.140096015	61556.1776621527	131236.281439671	37753.0410654161	107713.280878381	135986.195905946	61339.2844058719	83015.825489788	73954.1326492951	63197.0106138306	93899.8134615385
"K00124"	209489.466991342	108116.468121693	103664.911772487	84775.9855880231	46426.6837542088	95160.9117815055	24529.143975469	83319.7180555556	112659.290085378	34508.3245911496	61737.4563492063	42471.9439454064	49298.5633778259	60599.7487914863
"K00125"	441.333333333333	245.75	149.875	148.083333333333	131.833333333333	104.708333333333	85.4583333333333	143.108333333333	167.483333333333	53.6666666666667	131.416666666667	101.833333333333	58.875	187.933333333333
"K00126"	14373.7626022126	14541.3186087061	16932.7871212121	14622.5357263107	6845.39151034151	9409.11044973545	8259.25304232804	10582.9812830688	11470.905525493	3076.35846560847	13312.0765873016	3414.91961279461	6780.47026815777	8264.64484126984
"K00127"	96377.4579304954	45824.7016534392	43508.1238756614	40795.4591991342	21497.1299843675	43285.2599957912	18439.7120310245	41023.976984127	52573.5031806157	12971.7817340067	28276.1186507937	12251.2723184223	21097.9643698894	28931.5349025974
"K00128"	236233.826047101	253111.528278203	294917.560606061	283456.35452603	99932.8650696526	162678.20719919	135494.377146465	134134.805817331	128537.608545159	94278.08499926	228820.260294567	108642.080052355	220989.21274013	146559.446642709
"K00129"	112.658333333333	42.125	86.0416666666667	11	6.41666666666667	32.6333333333333	8	32.5416666666667	71.9666666666667	25.1666666666667	22.625	43.725	13.7916666666667	100.491666666667
"K00130"	57363.180979206	71174.7423511674	52413.3611106486	86842.0213406963	23172.3006891257	26982.5130537518	11373.8381553632	23512.696969697	31353.642953343	70083.7764430014	89477.5626984127	11270.8666500166	65387.7141955267	16258.319011544
"K00131"	3381.58971260221	4392.89574823325	3733.79453925704	4864.8217032967	2280.81472693973	2781.17005124505	3248.44922438672	2560.0653971029	3259.72315184815	8387.03591686092	1742.37641733267	2080.22178608429	1465.2177047027	2344.13173169423
"K00132"	10524.0011784512	15524.6933501683	33754.909006734	5118.07386363636	4691.73282828283	9670.7462962963	984.033333333333	3132.04797979798	1662.97411616162	1313.91666666667	5727.46041666667	18646.9074074074	2607.94234006734	11924.6800925926
"K00133"	220690.599505124	190441.495294983	192245.345699671	194346.230506068	70919.2988317238	138198.564373774	84326.8377886003	121307.279164817	125959.013119751	62410.361961187	136613.639333583	84971.1921250046	129321.022674918	114651.553210216
"K00134"	172874.888668276	171523.180992618	189960.109853572	198107.541636142	65233.4868793244	111865.875095876	105314.856084656	98301.7253408628	94885.8223660599	70413.5551971177	139405.917372905	89322.8910533911	131113.451847597	104140.871185759
"K00135"	195327.516327654	186156.458271821	166532.262036112	231500.05469623	71431.6395289895	118536.473959975	96535.4249939875	109104.834005809	118115.181268731	82815.1511886262	133417.386524587	55731.456509694	105322.296029156	88657.5008454508
"K00137"	5413.42341269841	7471.76944444444	6327.91130952381	10127.0779761905	2529.30257936508	2347.11369047619	1838.48650793651	1698.02043650794	1286.54642857143	2101.81111111111	15455.6007936508	802.459523809524	16020.5968253968	2011.33174603175
"K00138"	28419.8615990491	41759.0488525364	34399.7370980871	59632.1276801902	13332.1512288637	18818.6131042569	41254.2072029822	19482.7757996633	16234.7963975839	9265.7419973545	22386.5142676768	8374.27016918267	17293.5843734969	17009.0246193621
"K00140"	121920.561842787	113039.826807914	122113.741620879	117971.700888463	45955.4063945314	69026.9607144245	39927.3337842713	54624.1790635291	61400.0139138639	41631.1993608244	99383.9345557221	40744.1548372923	89015.6528114478	53734.6789243164
"K00141"	3766.20952380952	2717.39067460317	4698.65396825397	5436.80674603175	1068.92380952381	3096.8869047619	3280.80515873016	3437.6503968254	2542.20376984127	1327.33432539683	2009.41607142857	522.251587301587	1931.05396825397	3084.41150793651
"K00145"	145674.430778943	140982.283376808	163230.648099586	151560.168208643	51339.9517066267	97320.1080400618	74969.5053030303	83394.1435596811	79697.9096047471	55217.0243968994	118733.562230825	69718.3276034151	110079.325527898	91767.4329443704
"K00146"	51555.9256613757	34590.5588624339	22173.6396825397	26798.1944444444	15495.7078042328	24988.6812169312	11084.4599206349	20936.6513227513	27757.3634920635	9984.89087301587	40880.2444444444	6300.275	47026.4273809524	13226.2047619048
"K00147"	113381.054802142	122154.598408998	112213.779040404	151057.072998298	41432.1436882562	73333.4322884985	85257.1396284271	65410.4437580938	64115.364547027	34013.6375642876	97855.7408924409	47058.0698098198	102644.219322992	67614.9019138269
"K00148"	19652.0725649351	34993.8928751804	24240.6399350649	44921.2692821068	12563.1671897547	12176.3394336219	4937.69543650794	12935.5175324675	10737.4698412698	24588.4492063492	44155.898015873	3963.25238095238	40243.4685966811	9761.94253246753
"K00150"	4725.425	26149.5416666667	2466.64166666667	36075.6805555556	3750.77777777778	926.158333333333	19997.5416666667	727.436111111111	1017.775	243.783333333333	738	5223.85	1846.98611111111	1002.83333333333
"K00151"	8096.96427045177	7250.09548969549	10424.3568598069	10061.0499782625	3448.28642746143	6547.80146103896	3509.23333333333	5234.64247835498	5104.50241101491	2514.94987373737	4113.3240981241	1616.42938450438	1806.1716991342	4521.63015271765
"K00152"	85.5166666666667	25.6666666666667	94	127.6	18.55	17.4333333333333	5.5	32	7.5	0.333333333333333	25	7.16666666666667	16	107.633333333333
"K00153"	2513.16388888889	7158.18095238095	6676.96111111111	12720.7119047619	2234.65793650794	1985.46547619048	1520.19365079365	1185.26746031746	1268.31349206349	4153.65476190476	9021.68650793651	503.331746031746	5680.7369047619	1280.0496031746
"K00154"	13534.2048160173	10963.9697631073	17645.8989057239	9835.71245791246	5190.53923761424	13333.1994227994	14583.5702861953	12624.4402958153	8764.43611111111	3181.7615981241	10053.8321428571	2931.10050505051	7245.40615079365	11399.6602272727
"K00156"	70573.5389911015	59129.8565055315	47944.0902958153	67293.343464406	22062.8073833574	43900.1967592593	16175.2498677249	36634.907473545	40831.9346921597	26781.0183862434	50313.2277777778	20471.8215969216	43387.1613395863	28179.6724206349
"K00158"	12648.5945619196	6502.22392653643	4165.8136955637	5346.63571012321	3257.83698246198	3190.76994903245	606.997023809524	5437.10129176379	5741.0113973989	268.960989010989	2003.01398046398	5021.08937728938	2870.67897935398	2272.26927979428
"K00161"	83132.421958597	178031.454343804	170669.197744848	238513.349996762	64295.8705683206	64807.0155196193	67157.4376262626	55575.8262436637	46477.1070734821	79561.8681739557	251902.494139194	48775.5063732564	235968.253984164	67267.9837019462
"K00162"	70819.2362443113	165801.976481851	161658.631222481	226361.065893828	58049.4182234432	60248.7425758963	66301.8531024531	49530.3578093203	38979.6041273541	78384.4666588042	247116.858713509	44460.7578884079	232977.439373774	63830.9390530766
"K00163"	109609.106144781	89617.2716269841	97239.8647486772	74445.9091450216	33591.3240981241	66607.6565987254	30643.9826659452	53703.3676106301	59366.1037758538	23642.5541546417	76403.280952381	35140.9084475709	79623.0087241462	52115.3320526696
"K00164"	134887.164346764	117779.001656214	159171.623610649	126421.235969586	50344.6342888593	91700.1068303456	52579.2972162097	79289.4345589596	79237.2892824768	43871.985964961	101167.14453602	65826.5001743627	84680.5581448181	86899.7158688534
"K00166"	13787.1271293521	35426.8074342324	31643.6530719281	33442.9352661228	13974.3726426351	13959.0311719762	16871.6678571429	10368.6852383727	7035.97843591594	25232.7884240759	33511.8177503053	7617.87837301587	30021.5747513598	11714.3621591372
"K00167"	28089.5521293521	52570.5444712695	41923.1336274836	51967.744525382	20716.8261779887	18914.6228386428	17234.5095238095	16331.4602383727	13290.7497322122	29423.1634240759	63762.3427503053	10219.1783730159	62477.7358624709	14972.3473443223
"K00169"	8501.04496753247	14029.9411075036	10720.6316919192	16714.3966810967	4466.77436868687	4337.55416666667	1116.95321067821	2743.03571428571	4320.54191919192	16370.1345238095	15939.9972222222	9217.49208152958	6336.82435064935	4116.69686147186
"K00170"	9275.22426046176	15115.1767135642	11162.088510101	17770.941504329	5019.69166666667	4665.0051046176	1064.51987734488	2737.76444805195	4987.87247474747	16391.9261904762	16222.5847222222	11857.8373196248	6705.39253246753	4335.19047619048
