	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:1.1.1.14	4957.003	3960.816	6119.779	5036.553	5731.187	8002.319	4837.268	6862.013	3847.692	4598.88	6117.623	4431.54	4020.427	3726.147	4604.28	7149.461	4728.195	4212.729	4559.125	2796.668	5179.992	4613.041
EC:1.1.1.140	1.6	0.9	4.15	0.3	4.35	2	6.6	11.3	0.75	0	8.9	8.4	1.1	1.1	6.95	0	2.5	0.6	6.45	0.6	0.55	0.85
EC:1.1.1.145	50.904	44.067	45.234	64.2	50.997	64.6	60.84	73.2	50.87	45.11	68.64	42.97	39.117	53.917	61.43	71	40.65	53	53.25	30.5	42.95	48.71
EC:1.1.1.157	9195.445	6918.42	10464.888	8267.081	10397.215	13141.305	8819.21	12420.829	6541.529	7506.259	10064.635	7484.973	6997.297	6345.13	8303.47	11227.904	7836.912	6871.757	8105.096	5125.89	8521.772	8142.841
EC:1.1.1.159	81.888	57.117	78.384	85.7	86.607	90.1	99.89	122.05	72.42	68.01	99.907	63.67	57.484	64.634	90.647	89.45	62.08	70.917	80.017	46.22	53.65	68.027
EC:1.1.1.163	2.9	8.55	10.9	21.1	11.6	21.1	8.6	11.1	4.6	13.35	14.5	5	10.5	7.1	6.6	30.4	4.7	8.9	8.2	4.4	8.95	7.4
EC:1.1.1.169	6296.111	4777.911	7113.548	6351.859	7172.932	8500.857	6465.467	9111.008	4699.866	5367.911	7328.78	5415.573	4662.313	4388.284	5695.209	8219.732	5509.527	4605.12	5658.985	3697.452	6094.149	5779.275
EC:1.1.1.17	112.384	27.8	30.79	50.66	60.62	116.48	65.19	85.65	38.2	47.107	57.71	38.29	31.064	25.477	43.74	71.683	33.967	37.467	51.27	28.09	42.047	29.943
EC:1.1.1.173	61.093	53.967	110.9	161.767	118.13	167.183	102.717	146.446	89.017	93.1	113.151	83.406	77.65	55.283	88.923	147.2	84.783	51.31	100.567	52.017	142.45	76.583
EC:1.1.1.18	687.347	546.605	780.452	942.052	1011.701	1572.416	788.271	1076.589	646.63	692.217	895.558	633.593	584.151	558.154	693.401	1088.818	741.394	565.813	667.418	417.536	980.1	691.35
EC:1.1.1.193	9006.068	7074.607	10763.388	8307.703	10515.654	12712.58	9141.389	13068.873	6630.077	7547.031	10806.897	8005.634	7208.98	6590.175	8567.043	11313.092	8045.447	7006.117	8403.159	5214.766	8254.559	8480.383
EC:1.1.1.2	0.967	0.4	0.45	1.5	2.867	0	0.3	0.4	1.2	0.6	1.467	0.817	0.45	2.167	1.35	1.367	7.1	1.333	1.667	0.4	0	1.433
EC:1.1.1.202	33.75	10.5	14.6	21.5	10.7	22.9	22.65	22.2	11.25	13.8	21.65	11.2	8.5	5.6	14.7	26.85	6.25	9.7	13.775	7.3	23.3	11.35
EC:1.1.1.203	834.823	690.417	1001.713	990.042	1013.24	1435.396	952.364	1360.871	688.726	830.604	1047.292	781.015	697.68	593.08	808.443	1273.808	717.87	643.978	815.133	553.098	1010.587	780.508
EC:1.1.1.205	9579.237	7506.349	11236.187	8821.45	11121.64	13608.397	9696.852	13943.555	7089.243	7889.958	11479.842	8549.025	7712.697	6934.295	9192.832	11890.711	8397.67	7409.245	9048.709	5492.675	8790.141	8917.909
EC:1.1.1.206	107.95	61.5	79.617	130.23	112.367	141.05	54.3	73.15	36.3	92.34	62.4	46.85	41.767	56.35	50.44	136.75	61.15	63.7	46.1	51.95	84.3	73
EC:1.1.1.21	411.491	411.395	724.844	584.805	536.447	796.893	460.633	640.624	365.587	550.445	578.103	440.973	417.523	354.014	418.922	918.512	460.584	499.483	416.893	292.897	570.827	439.24
EC:1.1.1.215	245.81	132.217	229.4	325.931	248	389.423	212.65	293.533	140.4	237.59	232.901	163.156	139.3	135.773	151.313	338.313	211.383	137.317	152.184	107.701	263.64	194.157
EC:1.1.1.219	3108.955	2423.825	3769.929	3037.155	3622.115	4466.674	3057.155	4324.78	2263.236	2839.295	3709.89	2768.19	2481.918	2217.047	2831.327	4422.978	2911.445	2532.35	2833.789	1764.909	3125.123	2897.761
EC:1.1.1.22	9450.818	7381.73	11050.397	8592.6	10792.837	13054.957	9370.952	13431.308	6816.332	7770.144	11112.411	8229.464	7387.486	6719.251	8865.795	11680.502	8155.83	7270.27	8639.692	5315.55	8461.742	8707.643
EC:1.1.1.23	8498.227	6663.561	10025.995	7779.871	9861.547	11921.131	8576.878	12265.013	6232.63	7087.433	10161.559	7515.139	6824.414	6137.008	8072.436	10670.502	7518.362	6597.934	7905.502	4860.613	7713.152	7893.563
EC:1.1.1.243	5.92	6.7	11.2	9.8	9.58	5.1	10.64	13.3	9.72	3.66	13.74	11.02	7.4	9.8	18.58	10.1	3.2	5.1	14.1	5.5	7.2	10.46
EC:1.1.1.25	10220.436	8098.487	12136.293	9712.728	11917.326	14433.704	10451.438	14927.469	7563.809	8738.22	12233.59	9085.038	8187.129	7246.571	9735.337	13048.818	8999.182	7973.88	9560.066	5965.851	9438.813	9433.525
EC:1.1.1.26	1961.739	1598.464	2322.352	1749.688	2289.419	2727.335	1891.619	2641	1477.973	1624.344	2255.366	1639.451	1492.552	1323.752	1955.978	2406.872	1684.049	1488.075	1847.761	1157.253	1766.604	1749.969
EC:1.1.1.261	132.117	80.35	75.05	55.1	91.034	146.25	63.966	99.467	58.1	38.65	106.133	74.634	57.9	57.2	68.1	62	56.45	61.817	66.617	44.7	102.5	84.033
EC:1.1.1.262	7875.797	6222.612	9276.456	7327.888	9105.781	11286.81	8186.599	11791.764	5713.784	6716.929	9512.668	7028.608	6321.362	5831.121	7466.232	10103.929	6830.537	6007.052	7338.451	4636.366	7279.075	7520.654
EC:1.1.1.264	220.544	199.317	259.666	267.833	263.216	425.011	190.736	269.297	141.766	273.207	215.184	161.05	150.983	140.334	186.217	417.326	195.21	184.334	176.25	147.268	264.784	188.218
EC:1.1.1.267	8589.114	6725.671	10036.529	7872.629	9882.536	11824.594	8613.46	12332.419	6263.276	7121.349	10233.687	7620.637	6859.159	6152.294	8121.061	10670.563	7391.096	6632.741	7943.823	4905.702	7637.945	7935.237
EC:1.1.1.27	93.71	70.36	126.93	120.14	133.04	161.953	119.83	156.4	99.57	86.68	138.87	88.74	83.48	111.01	121.98	138.273	82.31	100.38	126.65	99.03	119.67	114.47
EC:1.1.1.271	4790.443	3566.945	5430.536	4309.638	5343.75	6267.767	4567.636	6613.436	3360.984	3963.655	5415.459	4070.713	3788.245	3425.64	4359.799	5894.587	4066.497	3509.125	4327.009	2682.523	4251.78	4454.526
EC:1.1.1.275	38.224	37.5	36.834	54.6	57.61	49.1	58.88	68.9	54.99	34.82	72.58	45.49	38.95	55.417	74.11	37.2	41.85	50.067	61.55	26.65	22.9	45.97
EC:1.1.1.276	30.033	27.467	37.383	19.45	47.8	18.7	36.117	50.383	17.367	12.5	32.167	23.133	21.9	19.2	26.95	24.5	40.6	17.133	34.2	14.333	12.9	20.933
EC:1.1.1.28	2676.186	1771.733	2493.639	2210.116	2604.125	3260.48	2360.351	3398.287	1552.534	1924.486	2666.246	1980.385	1830.329	1651.51	1993.3	2809.009	1926.563	1702.57	2032.53	1347.018	2103.517	2161.819
EC:1.1.1.281	730.774	506.977	872.858	675.204	753.98	1310.186	745.268	1037.095	464.294	668.573	764.292	562.873	531.157	427.641	642.292	1068.31	525.76	490.121	610.799	449.958	738.786	543.335
EC:1.1.1.284	3651.749	2768.312	4095.992	3266.269	4149.694	5157.215	3575.713	4981.836	2644.592	2930.949	4111.433	2989.423	2657.783	2392.818	3324.834	4416.469	2996.289	2653.056	3225.783	2058.46	3424.287	3064.774
EC:1.1.1.289	0	0.7	0.6	0.65	3.6	0	1.9	2.6	0.3	0.85	0.45	0.1	0	0.85	5.5	0.45	0.5	1.55	3.2	0	0	1
EC:1.1.1.29	448.133	405.904	515.24	422.357	565.463	664.05	510.923	706.676	294.704	404.827	592.039	424.857	340.23	276.058	445.617	560.8	400.321	354.383	442.31	240.891	431.867	416.174
EC:1.1.1.290	201.316	122.75	153.516	100.75	135.513	147.15	134.917	217.703	77.234	102.35	156.11	124.17	119.566	109.607	108.79	128.9	88.221	116.05	135.528	59.399	107.75	152.204
EC:1.1.1.292	107.52	93.06	102.54	81.7	94.554	163.383	93.563	136.823	48.753	84.167	97.43	79.53	68.33	66.4	62.377	140.333	62.9	69.467	68.283	46.01	88.067	84.17
EC:1.1.1.3	9065.601	6921.519	10390.553	8165.223	10341.514	12276.327	8877.717	12654.64	6452.238	7414.749	10513.933	7818.962	7183.901	6468.679	8380.744	11087.036	7820.828	6837.409	8232.435	5105.799	7998.119	8334.157
EC:1.1.1.30	2640.96	2122.592	2843.766	2513.699	2951.391	3811.561	2488.355	3517.572	1779.936	2213.245	2837.278	2048.748	1831.31	1729.168	2286.076	3285.231	2071.296	1931.911	2209.098	1498.041	2536.458	2282.022
EC:1.1.1.303	43.917	36.883	71.6	92.08	83.567	127.483	83.7	104.15	63.883	70.974	78.651	57.1	54.55	39.783	58.067	80.35	61.183	49.684	63.1	34.417	82.5	51.933
EC:1.1.1.304	68.933	69.233	117.517	138.033	121.433	138.453	95.384	136.349	73.717	102.674	101.785	67.499	77.167	65.15	79.95	142.253	106.083	71.534	89.783	44.987	131.1	80.633
EC:1.1.1.305	75.5	1.1	3.8	8.8	10.75	3.4	11	14.7	5.6	2.5	9.7	6.9	3.9	3.9	7	18.9	4.4	4.8	8.5	5.9	5.1	3.6
EC:1.1.1.306	195.272	148.201	164.401	173.914	192.581	290.9	178.257	247.1	148.82	126.117	235.391	159.904	131.918	149.717	162.964	220.6	174.65	141.567	162.25	94.85	217.95	174.526
EC:1.1.1.308	456.008	243.267	310.234	309.9	294.534	627.6	336.685	473.034	200.611	317.15	307.701	217.949	210.4	227.53	245.551	462.3	218.517	237.334	237.717	209.451	319.983	260.45
EC:1.1.1.31	7410.801	6055.191	8557.363	7136.471	8609.835	11318.96	7650.727	10866.166	5426.554	6487.655	8699.352	6431.591	5770.062	5177.607	6962.788	9646.183	6218.646	5654.606	6843.57	4466.168	7340.177	6774.775
EC:1.1.1.310	86.55	56.4	88	86.99	50.63	74.443	72.25	90.48	39.35	55.74	53.18	31.72	46.43	60	63.75	100.423	44.9	68.5	57.825	34.63	62.97	67.9
EC:1.1.1.312	28.45	27.8	83.95	39.05	21.15	41.4	22.5	33.3	20.9	41.75	23.4	15.4	18.95	16.8	26.9	88.9	17.4	42.5	17.2	17.2	37.1	24.45
EC:1.1.1.316	127.337	113.077	132.056	153.166	128.954	163.4	122.663	166.623	74.087	128.45	165.88	123.23	96.647	85.083	89.06	156.116	91.7	96.134	104.15	60.86	130.484	106.054
EC:1.1.1.320	46.4	16.6	40.7	21.75	32.8	14.8	23.3	36.9	26.3	19.433	38.85	26.95	25.15	25.467	26.5	8.25	18.5	23.267	26.05	17.4	7	32.867
EC:1.1.1.325	11.55	15.55	26.1	8.7	10.8	34.9	8.3	19.05	10.6	14.2	16.4	7.8	8.6	9.8	19.2	34.7	12.3	15.9	16.45	3.4	20.2	9.75
EC:1.1.1.328	497.296	382.171	467.574	416.014	578.739	808.133	470.167	681.132	380.384	361.317	541.418	408.83	367.138	324.441	427.517	505.768	396.308	344.129	437.251	260.227	475.15	412.133
EC:1.1.1.333	195.847	171.401	311.144	200.847	286.474	375.71	275.873	374.983	170.37	182.583	294.841	219.861	199.794	176.051	225.304	286.65	225.697	164.591	217.866	141.177	220.783	199.052
EC:1.1.1.335	64.85	31.633	52.683	59.48	50	109.1	32.7	47.683	18.117	51.49	26.15	19.683	27.767	24.3	26.257	105.7	44.15	31.467	25.45	30.1	59.7	42.8
EC:1.1.1.336	577.769	354.888	462.405	470.287	645.894	924.984	457	595.423	406.137	385.716	472.847	345.47	347.46	361.819	444.744	657.418	430.728	400.757	418.118	286.935	499.617	402.257
EC:1.1.1.337	1.4	1.55	4.6	5.2	3.8	5.3	3.55	5.2	5.7	3.6	6.15	3.35	4.05	4.5	2.5	5.3	2.95	1.6	4.6	1.35	5.9	5.5
EC:1.1.1.338	39.1	40.75	68.5	58.35	41.45	86	34.15	46.8	18.15	50.2	38.05	23.7	22.85	44.55	38.6	76.65	26.8	52.35	33.35	25.45	55.15	47.25
EC:1.1.1.339	4.5	4.1	9.95	3.15	11.55	5.2	11	16.9	2.25	4.55	14.75	12.7	4.1	7.75	17.55	10.15	6.5	6.75	12.65	1.9	2.85	11.45
EC:1.1.1.34	43.283	38.583	85.434	48.067	80.75	72.1	47.25	77.417	41.267	39.204	65.967	48.717	48.184	37.257	45.967	84.1	44.183	49.49	47.717	22.35	59.15	48.333
EC:1.1.1.343	8609.745	6523.46	9996.524	7942.337	9601.176	11466.394	8307.341	11896.974	6124.409	7194.125	10034.657	7482.226	6723.637	5935.96	7684.499	10768.316	7306.894	6527.145	7585.373	4811.246	7601.923	7736.602
EC:1.1.1.344	4.4	1.9	4.8	3.9	0.7	2.5	0.9	2.3	0.5	0.9	3	3.3	2	1.1	0.8	1.2	0.4	1.4	0.8	0.2	0.4	1.8
EC:1.1.1.346	1036.637	618.795	856.885	806.121	838.308	1301.694	858.702	1195.194	569.874	722.928	883.01	650.236	562.524	536.564	667.182	1119.776	616.86	603.718	665.325	478.802	880.767	645.594
EC:1.1.1.35	7745.288	5881.873	9145.209	7347.011	8726.227	11352.61	7405.815	10443.021	5433.488	6548.592	8462.562	6224.238	5728.727	5443.209	6849.922	10054.396	6684.462	5964.28	6703.468	4341.833	7486.85	6959.928
EC:1.1.1.36	2138.917	1729.687	2386.774	2110.489	2412.982	2956.13	2098.859	3003.476	1461.187	1801.357	2345.479	1707.388	1534.662	1415.489	1897.369	2666.585	1670.405	1576.148	1844.354	1219.358	2016.757	1875.632
EC:1.1.1.363	8519.552	6659.33	10213.311	8119.707	9962.124	12082.168	8655.009	12350.656	6307.512	7341.425	10221.641	7608.926	6819.577	6029.893	7919.288	10901.593	7488.405	6702.364	7754.475	4925.508	7871.037	7812.522
EC:1.1.1.367	81.183	67.683	125	73.01	100.983	104.6	80.95	107.733	54.483	59.23	101.717	68.117	61.75	70.767	76.453	91.2	62.567	66.367	63.75	47.49	69.3	72.25
EC:1.1.1.368	19.5	9.4	2.1	10.8	15.65	36.2	2.1	2.4	3.3	14.5	0.7	0.5	2.35	15.2	1.4	23.6	13.85	11.4	1.3	4	22.75	11.1
EC:1.1.1.369	687.347	546.605	780.452	942.052	1011.701	1572.416	788.271	1076.589	646.63	692.217	895.558	633.593	584.151	558.154	693.401	1088.818	741.394	565.813	667.418	417.536	980.1	691.35
EC:1.1.1.37	8812.453	6924.081	10513.706	8113.196	10217.377	12373.934	8923.778	12798.257	6494.146	7355.45	10574.436	7859.048	7078.172	6356.59	8426.857	11042.876	7758.535	6870.578	8211.238	5098.715	7960.928	8205.807
EC:1.1.1.371	6.18	5.86	10.9	12.44	16	31.7	16.4	22.5	10.1	14.28	21.9	13.8	9.1	8.86	15.1	10.74	8	12.18	13.7	18.7	9.1	9.26
EC:1.1.1.373	16.9	23.45	53.2	40.3	12.65	39.35	15.15	21.55	9.65	28.2	16.55	8.3	13.65	22.85	20.6	34.45	6.05	31.7	15.4	15.65	23.25	31.45
EC:1.1.1.374	2.2	11.3	6.267	1	9.217	2.1	21.666	34.617	6.5	0.4	17.983	12.417	9.2	0.5	9.8	2.7	9.7	9	10.067	9	2.25	5.65
EC:1.1.1.376	28.05	28.017	40.95	90.767	65.5	56.85	52.7	79.25	36.65	49.067	54.967	40.733	34.75	26.2	34.5	47.283	46.75	27.65	33.417	17.45	61.45	34.95
EC:1.1.1.377	61.093	53.967	110.9	161.767	118.13	167.183	102.717	146.446	89.017	93.1	113.151	83.406	77.65	55.283	88.923	147.2	84.783	51.31	100.567	52.017	142.45	76.583
EC:1.1.1.378	61.093	53.967	110.9	161.767	118.13	167.183	102.717	146.446	89.017	93.1	113.151	83.406	77.65	55.283	88.923	147.2	84.783	51.31	100.567	52.017	142.45	76.583
EC:1.1.1.38	3623.783	2935.889	4547.16	3632.024	4423.11	5801.658	3761.969	5338.163	2983.284	3266.983	4492.431	3311.007	3103.518	2863.224	3657.576	4769.633	3447.419	3065.777	3599.907	2190.294	3655.948	3551.334
EC:1.1.1.380	76.4	0.8	2.4	6.2	1.8	2.3	1.2	2.7	0.7	1.5	2.4	1.3	1.6	1.1	0.8	4.7	3.2	1.6	1.9	0.3	1.9	1.8
EC:1.1.1.381	432.362	267.37	505.667	422.751	489.72	554.166	376.811	530.487	271.354	329.998	425.234	317.051	258.788	259.617	298.899	506.623	392.617	287.07	315.461	214.946	402.617	341.26
EC:1.1.1.385	3.6	1	3.3	0.8	2	0.1	1.4	1.4	0.3	1.4	1.3	0.6	0.9	0.3	1.3	0.6	3.3	4.6	1.5	0	0.4	0.7
EC:1.1.1.4	43.917	36.883	71.6	92.08	83.567	127.483	83.7	104.15	63.883	70.974	78.651	57.1	54.55	39.783	58.067	80.35	61.183	49.684	63.1	34.417	82.5	51.933
EC:1.1.1.40	4451.664	3506.387	5097.49	4153.256	5128.408	6325.728	4573.684	6519.54	3149.978	3767.823	5143.419	3845.173	3429.528	3051.563	4072.066	5656.386	3771.379	3370.144	4024.052	2591.313	4192.746	4051.42
EC:1.1.1.41	1977.702	1543.892	2550.006	2051.941	2294.58	3030.458	1912.413	2723.911	1508.8	1881.583	2367.197	1733.147	1611.178	1489.597	1847.594	2940.689	1921.265	1687.271	1827.907	1155.091	2015.265	1878.7
EC:1.1.1.42	9577.646	7516.251	11381.504	8838.801	11057.252	13416.19	9607.652	13777.114	6936.263	8013.687	11225.864	8408.102	7685.985	6866.558	9021.37	11947.8	8404.075	7428.516	8846.368	5462.746	8716.785	8930.039
EC:1.1.1.43	13.05	14.85	17.95	10.35	12.55	39.9	11.6	15.7	11.1	13.05	12.4	9.65	9	10.45	13.35	8.1	14.5	16.4	6.3	6.5	16.8	15.65
EC:1.1.1.44	8609.745	6523.46	9996.524	7942.337	9601.176	11466.394	8307.341	11896.974	6124.409	7194.125	10034.657	7482.226	6723.637	5935.96	7684.499	10768.316	7306.894	6527.145	7585.373	4811.246	7601.923	7736.602
EC:1.1.1.47	1787.48	1443.168	2098.885	1684.496	1968.256	2553.785	1767.102	2500.785	1187.24	1626.092	2015.487	1567.599	1422.173	1148.449	1472.784	2534.753	1428.177	1397.478	1543.033	1027.088	1678.995	1555.665
EC:1.1.1.48	183.81	123.45	157.683	134.682	195.026	223.481	155.403	211.956	128.45	141.647	189.501	146.433	127.3	103.401	166.467	238.696	141.56	109.604	177.508	109.854	172.534	128.768
EC:1.1.1.49	8519.552	6659.33	10213.311	8119.707	9962.124	12082.168	8655.009	12350.656	6307.512	7341.425	10221.641	7608.926	6819.577	6029.893	7919.288	10901.593	7488.405	6702.364	7754.475	4925.508	7871.037	7812.522
EC:1.1.1.51	66.293	59.833	116.984	72.217	135.683	100.3	80.2	119.817	77.217	61.304	98.484	67.657	69.534	54.407	82.607	122.65	92.7	74.44	74.267	35.55	81.75	63.533
EC:1.1.1.53	274.231	212.333	349.685	294.65	321.363	396.984	270.039	375.55	223.403	229.164	296.074	208.694	208.234	210.642	255.137	412.35	219.433	263.74	238.067	142.584	303.667	229.11
EC:1.1.1.56	44.85	39.467	64.65	109.384	84.8	106.7	71.45	107.8	48.6	68.25	85.167	63.483	36.6	55.4	55.15	88.583	67.2	46.85	57.717	33.917	101.4	71.334
EC:1.1.1.57	301.249	148.033	241.317	193.727	211.546	300.52	195.034	280.929	125.85	168.337	226.518	157.266	136.884	155.284	174.42	243.336	157.017	134.794	165.283	107.877	179.6	181.467
EC:1.1.1.58	689.753	410.354	622.033	556.641	613.533	715.379	467.099	646	327.658	465.051	523.972	399.531	426.139	372.627	444.954	592.727	473.974	393.325	447.983	292.87	501.717	516.487
EC:1.1.1.6	79.75	7.883	27.833	26.567	25.05	20.3	26.95	42.133	13.017	18.133	24.9	20.833	13.267	21.9	20.067	48.65	10.2	16.967	23.85	13.667	13.6	28.117
EC:1.1.1.60	2300.08	1695.054	2435.384	2488.663	2404.515	3678.755	2201.19	3160.292	1560.984	2053.93	2440.84	1761.561	1644.227	1572.648	1905.665	3028.833	1835.439	1661.813	1895.365	1307.445	2473.924	1986.083
EC:1.1.1.61	20.5	24.45	56.5	41.1	14.65	39.45	16.55	22.95	9.95	29.6	17.85	8.9	14.55	23.15	21.9	35.05	9.35	36.3	16.9	15.65	23.65	32.15
EC:1.1.1.65	138.277	101.083	173.4	117.483	130.733	189.594	88.819	127.13	76.566	122.24	80.784	68.267	77.633	74.001	98.75	233.61	89.31	115.183	93.5	75.434	153.717	91.867
EC:1.1.1.67	73.884	59	72.984	77	78	100.2	50.9	73.9	39.883	54.417	78.65	48.5	51.6	52.7	66.217	63.3	52.8	59.017	59.283	23.9	74.5	64.5
EC:1.1.1.69	3596.777	2759.411	4140.062	3276.1	4102.067	4750.277	3728.337	5365.83	2654.144	3059.238	4306.647	3188.327	2891.504	2514.574	3357.008	4697.249	3101.332	2664.928	3351.93	2150.596	3164.639	3347.116
EC:1.1.1.76	68.933	69.233	117.517	138.033	121.433	138.453	95.384	136.349	73.717	102.674	101.785	67.499	77.167	65.15	79.95	142.253	106.083	71.534	89.783	44.987	131.1	80.633
EC:1.1.1.79	1364.768	1084.142	1547.839	1381.245	1541.454	1791.331	1337.528	1885.863	1009.376	1163.239	1582.279	1151.046	997.228	856.541	1253.649	1714.617	1127.103	990.621	1212.312	776.12	1389.875	1183.949
EC:1.1.1.8	4.3	2.9	1.5	1	12.2	2.95	2.1	5	1.4	1.1	2.2	3.15	2.9	3.15	1.4	4.8	6.15	3.2	3.7	1.4	6	2.5
EC:1.1.1.81	5501.574	4319.493	6512.36	5128.934	6027.187	7665.552	5220.811	7389.208	3874.317	4752.52	6091.11	4458.775	4128.326	3725.366	4936.281	7225.196	4570.433	4217.771	4784.675	3129.94	5257.443	4879.01
EC:1.1.1.82	341.977	276.653	433.506	299.05	368.697	351.3	343.56	518.901	258.333	270.367	441.096	360.383	266.402	173.842	331.149	334.434	240.373	275.134	307.799	226.299	210.633	273.167
EC:1.1.1.83	2349.405	1841.909	2656.682	2318.075	2568.262	3549.192	2342.905	3326.12	1657.782	2126.579	2629.987	1913.035	1757.03	1641.79	2067.017	3213.651	1894.538	1757.226	2045.111	1419.973	2310.108	2143.11
EC:1.1.1.85	8473.335	6634.161	9901.86	7809.88	9873.213	11679.069	8533.439	12152.866	6232.78	7093.479	10164.761	7531.621	6797.827	6162.432	8060.081	10745.348	7441.174	6541.743	7908.885	4868.597	7673.553	7880.361
EC:1.1.1.86	8063.584	6316.611	9393.158	7350.264	9327.327	11199.344	8098.053	11548.938	5894.776	6711.758	9603.914	7109.314	6445.49	5808.145	7633.181	10135.596	7010.603	6220.288	7451.934	4612.343	7249.522	7446.543
EC:1.1.1.88	608.591	487.606	859.468	544.824	799.109	1068.77	721.045	1048.546	482.754	530.742	767.795	574.986	530.577	451.214	653.114	760.419	679.841	531.497	634.521	404.294	606.68	620.293
EC:1.1.1.9	29.56	30.383	54.55	76.5	59.9	76.583	43.1	58.683	28.65	47.867	46.484	32.373	31.7	23.583	30.373	61.2	49.533	37.467	31.95	15.217	81.8	34.733
EC:1.1.1.90	73.464	60.61	104.683	100.04	110.434	177.25	76.05	101.684	53	91.48	98.534	73.851	70.65	53.66	71.484	109.99	105.7	61.33	69.284	60.65	123.5	67.01
EC:1.1.1.91	217.604	144.983	259.817	233.6	187.716	354.961	153.336	207.613	130.266	202.674	164.984	125.49	127.117	129.434	148.473	372.493	151.71	173.65	155.475	114.984	283.084	146.634
EC:1.1.1.93	2349.405	1841.909	2656.682	2318.075	2568.262	3549.192	2342.905	3326.12	1657.782	2126.579	2629.987	1913.035	1757.03	1641.79	2067.017	3213.651	1894.538	1757.226	2045.111	1419.973	2310.108	2143.11
EC:1.1.1.94	9232.491	7215.098	10887.364	8453.124	10652.56	12794.384	9276.413	13267.948	6770.47	7660.548	10971.349	8155.085	7350.19	6605.281	8747.291	11482.415	8130.17	7172.686	8559.042	5297.392	8265.472	8523.319
EC:1.1.1.95	14747.709	11544.904	17021.615	13790.868	16882.366	21034.991	14758.74	21056.901	10678.229	12659.527	17214.508	12808.153	11663.181	10625.555	13753.402	19017.042	12807.094	11300.058	13649.381	8636.631	13859.42	13714.47
EC:1.1.2.3	1892.018	1450.411	2077.985	1682.551	2009.908	2649.757	1839.598	2606.127	1284.38	1547.175	2135.921	1550.029	1346.433	1276.169	1685.39	2315.012	1412.208	1349.179	1661.736	1082.737	1798.057	1638.272
EC:1.1.2.4	1807.75	1574.979	2283.929	1858.557	2123.995	2737.648	1807.809	2570.775	1341.083	1688.166	2126.46	1526.406	1452.424	1395.424	1760.167	2660.271	1605.474	1490.374	1715.894	1162.131	1917.725	1775.357
