	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:1.1.1.57	245.25	494.21	609.5	169	301.96	760.375	982.375	210.415	332.5	233.75	323.9
EC:1.1.1.58	1005.29	2258.375	2938.575	1178.165	1287	3780.185	2841.125	1256.375	1019.71	949.56	942.3
EC:1.1.1.6	402.005	885.125	1468.92	371.875	512.155	1254.25	618.655	602.29	540.835	342.125	296.5
EC:1.1.1.60	286.275	1818.25	592.75	633	238.7	1480.75	698.25	529.915	417.96	309.085	311.535
EC:1.1.1.61	11	7.375	15	9	26.3	7.625	31.415	10	1.25	17.75	11.125
EC:1.1.1.67	19.875	1.125	29.5	1.75	42.5	14.625	148.5	7	2.5	1	2
EC:1.1.1.69	2040.625	5094.135	3943.74	2979.335	2019.4	7737.365	5369.565	2024.995	1699.47	1534.835	1432.31
EC:1.1.1.76	11.875	0	4	2.25	10.5	1.875	1	4.25	4.5	2	5
EC:1.1.1.77	1284.385	3590.6	2668.78	1043.325	1407.695	3767.75	3811.375	1594.125	1307.21	921.085	894.415
EC:1.1.1.79	17.9	30	43.875	22	17.25	5.625	25.85	34.625	20.835	91.25	115
EC:1.1.1.81	100.925	45.415	112.84	69.25	58.9	72.085	182.25	86.21	40.835	144.125	232
EC:1.1.1.83	33.9	42.5	45.375	16	21.5	29.995	34.6	13.125	9.75	43.25	114
EC:1.1.1.85	2975.755	6997.165	5350.995	3677.49	3016.6	9860.665	8412.955	3162.955	2426.735	2437.31	2211.7
EC:1.1.1.86	2978.38	7010.165	5300.495	3681.72	3009.6	9860.665	8407.955	3055.56	2424.785	2385.515	2176.46
EC:1.1.1.88	2.125	0.5	0.5	1.5	6	7.5	0	0.25	0	7.5	23.5
EC:1.1.1.90	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.93	33.9	42.5	45.375	16	21.5	29.995	34.6	13.125	9.75	43.25	114
EC:1.1.1.94	3135.9	7882.74	5524.745	3796.835	3256.75	10465.915	9052.895	3150.06	2539.905	2550.01	2393.11
EC:1.1.1.95	3677.035	7637.33	7405.49	4155.005	3772.27	11900.95	10079.98	3616.73	3012.17	2863.785	2889.41
EC:1.1.2.3	26.4	25.5	42.21	17.5	20.5	20.29	27.25	19.5	18.835	83.335	85.5
EC:1.1.2.4	16.375	22	47.375	19.915	33.75	83.375	35.835	18.5	20	17.875	38.25
EC:1.1.2.8	0	0	1.75	1.5	0	0	0	6.25	0	4	7
EC:1.1.3.15	147.4	280.125	341.42	236.35	280.875	365.375	662.75	229.71	124.96	223.91	232.375
EC:1.1.3.46	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.3.48	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.3.6	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.5.2	3.5	16.5	18.5	10.875	10.875	6	3.5	5.5	2.75	94.75	92.125
EC:1.1.5.3	2360.805	5333.215	4085.025	2824.89	2212.575	7463.29	5624.6	2279.55	1734.05	1957.09	1747.84
EC:1.1.5.4	9.5	15.5	15	1	14	4.335	15.6	2.335	0.835	59	72.625
EC:1.1.5.6	0	0	15	0	0	0	0	5.25	2	8	4
EC:1.1.5.8	0	0	0	0	0	0	0	0	0	3.125	1.125
EC:1.1.9.1	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.99.1	56.3	47.5	45.375	20.5	34.5	39.495	42.7	19.875	19.5	67.25	148.5
EC:1.1.99.28	0	0	0	0	0	0	0	0	0	0.5	4.5
EC:1.1.99.3	4.5	0	0	0	2.5	0	2.75	0	0	0	0
EC:1.10.2.2	24.375	13	21.625	5.5	19	20.665	34.5	6.75	9.75	27.75	64.5
EC:1.10.3.3	0	0	0	0	0	0	0	0	0	0	0
EC:1.10.9.1	0	0	0	0	1.5	0	0	0	0	8.5	10.5
EC:1.11.1.10	168.315	79.875	92.585	59.125	158.625	106.125	328.4	65.5	28.5	69.25	107.75
EC:1.11.1.15	5780.22	14636.045	11953.32	8349.185	6362.5	22009.2	15555.43	6522.615	5206.395	4565.54	4980.135
EC:1.11.1.21	41.085	26.125	49.25	17.875	62.25	18.125	120.625	25.335	30.335	79.125	87
EC:1.11.1.5	291.17	245.625	320.9	143.5	261.25	437.875	712.625	149.525	98.91	390.25	413
EC:1.11.1.6	374.42	173	270.83	247.525	503.165	421.875	1259.415	191.96	149.875	279.025	398.875
EC:1.11.1.9	611.275	1384.375	809.125	359.635	831.25	1313.46	1955.85	606.125	519.42	740.835	842.11
EC:1.12.1.2	9	7	2.5	4.75	17.875	30.25	16.5	6.25	2.25	34.375	71.125
EC:1.12.1.3	1808.1	5139.05	3050.375	2157.45	1827.075	5890.415	6415.035	2126.125	2177.165	1321.125	2089.635
EC:1.12.2.1	0	0	0	0	0	0	0	0	0	0	0
EC:1.12.7.2	361	114.665	474.545	173.745	547.5	558.935	1633.75	222.375	183.085	165.75	188.875
EC:1.12.98.1	62.05	8	46	8	96	28.25	297	25	8	0	0
EC:1.12.99.6	1360.53	1700.15	3077.655	895.7	1436.23	2759.375	3144.02	1342.325	995.3	1313.2	1337.45
EC:1.13.11.1	0	12.5	10	5.5	2	13.665	0	4.25	9.75	4.125	6
EC:1.13.11.11	13.375	7.5	6.5	1	14.125	3.5	16.625	0	2.5	44.25	104.125
EC:1.13.11.15	0	0.5	4.5	0	0	0	0	1.625	0.5	14.5	14
EC:1.13.11.16	0	0	0	0	0	0	0	0	0	0.835	0
EC:1.13.11.2	13.65	0	4	2.25	12.7	2.875	15.1	4.25	4.5	3.5	6
EC:1.13.11.25	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.27	36.375	61.5	26	17	32.125	35.33	27	41.5	21.5	126.5	144
EC:1.13.11.3	15.5	1	3	0	19.4	3	22	4.5	0	6.5	19.5
EC:1.13.11.4	0.5	20.5	23.835	15.665	3.75	2.375	1.5	9.71	15.335	37	33.5
EC:1.13.11.5	13.375	8	13	1	14.125	6	17.125	6.75	3.5	67	114.625
EC:1.13.11.53	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.54	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.57	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.75	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.79	20.4	0.5	10	2.25	12.7	4.875	15.6	6.25	5.5	10.5	12.5
EC:1.13.11.8	0	0	16	9	0	7.5	0	17	18	0	0
EC:1.13.12.16	161	46.5	168	28.5	78.5	103.33	235	107.5	47.67	106.5	160.75
EC:1.13.12.3	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.99.1	0	0	0	0	0	0	0	0	0	0.5	4.5
EC:1.14.11.1	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.11.17	33.9	42.5	45.375	16	20.5	29.495	29.1	6.75	9.75	21.75	85.5
EC:1.14.11.18	2.25	0	0	0	1.25	1	1.375	0	0	5.375	1.125
EC:1.14.11.2	13.65	0	4.5	4.5	12.7	4.75	15.1	8.5	5.5	4.5	9.5
EC:1.14.11.33	2	22.5	23.835	15.665	3.75	5.625	2	11.96	15.335	56.5	53
EC:1.14.11.47	36.65	29.5	38.71	18.625	46.2	18.75	172.5	25.125	17.25	101.25	117.125
EC:1.14.12.1	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.12.10	0	0	0	3.5	0	8.75	0	2	0.5	8.25	8.25
EC:1.14.12.17	177.71	66.375	169.75	106.585	264.75	262.335	710.29	98.625	35.5	174.875	156.125
EC:1.14.12.19	0	0	1.75	1.5	0	1	0	6.42	0.67	3.67	1
EC:1.14.13.1	0	12.5	23	5.54	0.75	0.125	1.5	7.375	2.5	4	3
EC:1.14.13.107	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.127	5	27.5	21.835	11.5	13	14.165	2	9.96	9.75	16.25	36.5
EC:1.14.13.129	10.9	0	0.875	1.5	14.125	2.875	11.6	3.125	0	7.5	26.5
EC:1.14.13.142	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.149	4.75	0	8	0	16	5.75	5.75	4.67	1.17	25.5	71.25
EC:1.14.13.151	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.172	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.2	8.9	0.5	1.5	0	9.7	2	11.6	2.25	0	5.5	12
EC:1.14.13.22	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.40	2.25	0	0	0	1.25	1	1.375	0	0	5.375	1.125
EC:1.14.13.59	0	0	0	0	0	1.875	0	1	0.25	10	11.5
EC:1.14.13.70	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.81	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.82	33.8	1	14	2.25	21.4	8	31.2	8.5	6.5	16	24.5
EC:1.14.13.83	0	0	0.875	0.75	0	0	0	3.125	0	2	3.5
EC:1.14.13.84	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.14.12	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.14.5	30.5	27.5	29.835	11.5	25.5	24.835	27.2	9.96	9.75	39.75	122.125
EC:1.14.14.9	0	0	2	0	0	0	0	0.5	0	0	0
EC:1.14.16.1	3	11.5	13	3.415	15.625	7.665	1.5	6.25	5.5	11	29
EC:1.14.19.1	13.375	21.125	14	7	16.5	3.5	17.5	22.5	13.5	106	114.625
EC:1.14.19.2	0	0	0	0	0	0	0	0	0	0.5	4.5
EC:1.14.19.3	0	0	0	0	0	0	0	0	0	0.5	4.5
EC:1.14.19.9	27	0	1.125	2.25	38.8	4	27.5	3.375	0	3	1.5
EC:1.14.99.46	0	0	0	0	0	0	0	0	0	0.835	0
EC:1.14.99.50	3.625	0	1.5	0	9.5	2	14	0	0	2	3.75
EC:1.15.1.1	2358.11	6279.075	4500.46	3520.765	2631.99	9552.6	6641.455	2642.415	2088.705	2182.005	2146.24
EC:1.15.1.2	1148.125	2600.475	2032.5	841.035	1099.37	3098.975	2902.76	1135.5	858.125	753.365	815.72
EC:1.16.1.3	21.5	2	16	3.875	37	1.625	51.5	3.625	3.375	10.625	15.625
EC:1.16.1.9	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:1.16.3.1	1090.725	4268.125	3013.92	1676.87	1451.745	4746.71	4094.565	1060.5	1030.04	804.585	1058.51
EC:1.16.3.2	2593.74	5816.525	4847.625	3405.12	2758.5	8704.605	6521.88	2676.21	2174.115	2114.66	2337.815
EC:1.17.1.1	48.125	15.5	49.335	16.5	33.95	37.375	91.25	67.25	23.5	98.25	103.75
EC:1.17.1.2	3275.4	7985.255	6192.04	3926.5	3514.22	10927.79	9610.265	3458.235	3027.92	2747.605	2605.975
EC:1.17.1.4	254.765	187	318.17	74.5	174.7	141.215	478.4	129.25	90.25	413.59	484.875
EC:1.17.1.8	3242.1	7906.74	5883.175	3887.395	3389.835	10585.105	9421.64	3404.69	2808.025	2681.815	2606.53
EC:1.17.2.1	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.4.1	2999.965	6226.615	5585.29	3337.065	3230.625	8837.225	7716.37	2828.125	2445.555	2338.355	2383.625
EC:1.17.4.2	3904.065	9839.425	7540.69	4440.415	4264.035	13572.585	11020.055	3659.05	3166.61	2891.885	2877.155
EC:1.17.7.1	3166.86	7890.24	5626.215	3854.875	3264.25	10474.915	9063.145	3243.085	2708.87	2585.815	2414.205
EC:1.17.7.3	3166.86	7890.24	5626.215	3854.875	3264.25	10474.915	9063.145	3243.085	2708.87	2585.815	2414.205
EC:1.17.99.1	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.99.6	995.04	2014.5	1958.96	832.4	1168.99	2769.315	2849.9	1110.645	875.325	1002.625	1254.54
EC:1.18.1.1	0	0.5	1.5	0	0	1	0	2.25	0	1.5	2.5
EC:1.18.1.2	2521.595	5133.79	4414.025	2368.41	2447.19	7125.585	7314.8	2318.82	2013.15	1837.335	1956.16
EC:1.18.1.3	0.5	11	14.5	5.665	7.125	4.25	0	9	6.835	3	2
EC:1.18.6.1	259.375	452.85	669.375	473.125	367.375	1791.125	654.375	379.955	457.625	124.135	166.845
EC:1.2.1.10	670.585	2322.5	2152.875	797.625	1012.71	2565.48	1671.96	923.63	926.125	547.545	526.4
EC:1.2.1.11	3206.88	7896.24	6007.955	3855.375	3275.085	10475.915	9338.89	3250.455	2728.37	2590.815	2423.205
EC:1.2.1.12	3210.63	7912.74	5634.215	3873.07	3416.75	10502.04	9270.315	3259.92	2740.37	2690.81	2500.015
EC:1.2.1.16	85.95	96.625	91.625	58.625	90.96	119.25	336.25	128.67	70.67	317.5	358.625
EC:1.2.1.18	23.5	52	28.835	11.5	21.5	29	19.5	23.25	10.75	33	136.75
EC:1.2.1.19	0	4.75	13	1	0	0.125	0	2.625	1.5	36.835	33
EC:1.2.1.2	290	126.83	559.255	171.5	345.2	689.465	715.95	314.5	202.25	439.75	476.375
EC:1.2.1.20	80.5	76.625	70.545	47.125	82.46	111.415	334.75	102.835	70.17	247.125	328.625
EC:1.2.1.21	58.875	31.125	84.285	31.25	75.875	94.625	218.125	31.875	12.875	58	122
EC:1.2.1.22	58.875	31.125	84.285	31.25	75.875	94.625	218.125	31.875	12.875	58	122
EC:1.2.1.24	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:1.2.1.27	23.5	52	28.835	11.5	21.5	29	19.5	23.25	10.75	33	136.75
EC:1.2.1.28	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.3	1753.965	4269.29	3481.885	2248.405	1740.575	5338	5444.165	1314.5	1295.375	1249.71	1185.22
EC:1.2.1.32	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.38	3025.5	7601.99	5550.715	3788.57	3105.04	10334.79	8670.665	3192.455	2624.12	2430.505	2202.285
EC:1.2.1.39	3.5	8.75	21	4.375	8.75	2.375	0	5.75	3	39.835	33.5
EC:1.2.1.4	16	0.5	5.5	0	21.125	5.5	25.2	2.25	0.75	68.5	111.5
EC:1.2.1.41	2950.36	6738.665	5017.835	3657.99	3020.27	9921.59	7812.7	3157.455	2434.37	2386.985	2120.875
EC:1.2.1.43	30.875	0	9.585	0.835	16.625	13.25	59.625	23.75	12	28	21.25
EC:1.2.1.46	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.54	8.9	0.5	1.5	0	9.7	2	11.6	2.25	0	5.5	12
EC:1.2.1.59	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.60	0	8.75	9	3.665	0	1.125	0	3.75	2.5	17	16
EC:1.2.1.68	0	1	10	2.25	0	6.54	0	8.5	6.5	6	6
EC:1.2.1.70	1034.975	1560.24	1315.735	582.95	988.66	1595.085	2418.085	1213.54	725.985	718.645	723.915
EC:1.2.1.71	45.4	8.75	23.5	8.375	45.7	14.335	167	8.625	8.25	57.46	55
EC:1.2.1.72	21.5	8.25	16	5.875	38	4.5	115.5	3.625	3.875	22.335	38.5
EC:1.2.1.76	0	0	0	0	5.05	0	6.165	0	0	8.5	3
EC:1.2.1.79	80.5	76.625	70.545	47.125	82.46	111.415	334.75	102.835	70.17	247.125	328.625
EC:1.2.1.8	0	9	18.835	0	0	1.5	0	11.335	1.5	9	22
EC:1.2.1.80	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.85	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.87	107.875	64.71	130.5	41.75	92.835	90.375	100.625	62.875	75.625	82.545	80.085
EC:1.2.1.88	209.06	438	294.485	207.865	246.875	253.915	543.4	184.38	116.66	370.96	387.25
EC:1.2.1.9	59.875	13.875	35.625	5.25	78.5	14.125	142	12.5	7.125	38	26.75
EC:1.2.1.91	2.375	0	0	0	5	0	2.875	1.335	0	3	9.5
EC:1.2.4.1	235	518.625	145.07	214.375	211.285	362.125	434.875	183.55	140.235	342.325	364.375
EC:1.2.4.2	105.125	47.915	80.875	86.125	144.5	93.335	288.6	86.585	33.835	187.25	192.5
EC:1.2.4.4	234.76	302.375	329.75	98.25	210.49	426.975	592.2	115.69	136.75	253	291.375
EC:1.2.5.1	121.5	34.625	127.625	58.125	141.875	112.5	347.125	74.835	22.835	114.4	197.125
EC:1.2.7.1	3601.405	7578.675	6543.11	4021.115	4099.61	12086.34	10797.055	3667.36	3104.81	2770.72	3017.455
EC:1.2.7.11	6493.91	13910.34	12082.79	7841.46	7538.67	22830.9	17206.67	6632.97	5792.2	4300.65	5450.61
EC:1.2.7.3	9806.74	20058.16	18259.61	10600.69	11367.675	31596.475	25162.42	10146.495	8176.55	6688.62	8252.35
EC:1.2.7.4	173.25	97.125	315.05	92.5	188	301.75	480.5	103.5	87.75	206.23	213.29
EC:1.2.7.5	45.125	6.5	71.835	3.5	31.875	37	91.25	37.415	13	52.25	50.25
EC:1.2.7.8	1566.33	4673.2	2872.76	1915.75	2314.41	5963.58	6606.33	1733.335	1578.335	1294.545	1676.92
EC:1.2.99.2	1888.765	3695.505	2440.205	1493.67	1557.215	3671.25	4599.375	1604.75	1579.585	1159.69	1227.345
EC:1.2.99.5	41.75	9	45.5	13	51.875	38.25	108.75	12.5	7	44.125	32.5
EC:1.2.99.7	60.5	39.5	46.65	10.25	53.375	49.25	67.375	16	8.5	30	40.25
EC:1.20.4.1	2880.22	7467.09	5282.865	3772.49	2977.605	10438.705	8466.215	2963.185	2602.165	2549.18	2265.485
EC:1.21.4.1	187.5	113.75	818.325	195	346.875	680	275.625	200.625	295	116.25	133.75
EC:1.21.4.2	316	224.25	1022.365	257	471.875	1127.75	477.75	242.46	472	163.75	199.375
EC:1.21.4.4	49.19	16.75	162.5	39.05	72.75	132.875	85.5	40.25	59	25.415	32.53
EC:1.21.98.1	32.25	5.5	25.75	68.75	17.75	21.325	3	17.75	5.5	26	25
EC:1.3.1.1	116.625	46.625	143.875	97.25	148.375	172.545	417.75	88.375	56.67	183.65	332.4
EC:1.3.1.10	1605.5	3784.5	2825.935	2248.32	1658.35	5664.65	4110.79	1601.83	1265.785	1335.475	1316.25
EC:1.3.1.106	410.875	1099.125	1065.25	558.75	458.42	1694.625	1455.275	643.29	536.96	346.34	545.5
EC:1.3.1.12	1986.905	4828.5	3884.135	2376.16	2050.16	6843.225	5750.205	2380.61	2009.335	1543.1	1527.085
EC:1.3.1.14	3043.1	6811.97	5287.63	3659.145	3003.235	9961.635	8200.93	2875	2320.675	2228.305	2167.92
EC:1.3.1.22	1005.45	2127.71	2235.825	1019.185	1099.24	3216.475	2843.905	1087.375	739.835	682.25	665.15
EC:1.3.1.24	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.25	0	0	0	1.75	0	4.375	0	1	0.25	4.125	4.125
EC:1.3.1.28	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:1.3.1.31	0	0	16.5	1	2.5	9	0	24.5	1.875	19.335	5.835
EC:1.3.1.33	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.34	16.9	8.75	14.5	8.375	18	4.875	23.85	7.625	4	52.335	51
EC:1.3.1.43	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.44	113.625	48.625	127.75	16.625	136.5	106	410.875	24.5	20.875	75.21	64.75
EC:1.3.1.54	410.875	1099.125	1065.25	558.75	458.42	1694.625	1455.275	643.29	536.96	346.34	545.5
EC:1.3.1.76	1142.535	2769.225	2263.75	1087.7	1506.46	3450.21	3521.615	1337.875	1326.995	1442.555	1067.665
EC:1.3.1.78	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.83	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.87	0	0	0	0	0	0	0	0	0	0.835	0
EC:1.3.1.9	3616.79	8340.805	6755.94	4252.275	3730.365	12803.045	10297.935	3954.6	3106.525	3175.42	2898.945
