	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00275	57337.908	44948.142	35174.998	57348.418	45939.939	70637.258
K00276	411.697	572.854	258.084	943.875	446.634	452.854
K00278	69495.452	53982.994	41192.548	70059.84	54557.392	85658.864
K00281	39937.777	31140.365	26204.138	40841.662	32480.531	48334.708
K00282	34768.119	27855.883	20290.633	36644.064	27476.094	43496.757
K00283	34254.819	27427.453	19806.503	36074.537	27104.874	42960.955
K00284	16462.513	12295.284	8309.645	11613.223	12573.427	21258.791
K00285	47768.153	37253.675	26022.021	42316.739	38608.16	62848.466
K00286	88860.372	68430.744	51930.743	85589.711	70334.207	110828.211
K00287	58733.241	45689.828	35089.776	61280.915	46390.498	72710.574
K00288	52.4	40.7	142	119.65	43.5	68
K00290	15521.664	10677.294	7476.794	10465.334	11616.49	20187.939
K00293	1677.504	1610.402	2010.044	4008.504	1845.384	1952.844
K00294	40747.217	26579.769	17633.286	23964.86	28519.322	51171.349
K00297	83046.163	65097.155	50854.781	79207.563	66240.376	102493.143
K00299	2437.513	1828.255	2368.2	4788.058	1680.822	1959.413
K00301	7563.774	5136.902	2507.344	3701.17	5850.582	9941.848
K00302	11190.509	9475.42	10864.428	20995.403	10058.083	12320.727
K00303	22519.616	16663.715	15468.636	24745.635	17271.95	26586.458
K00304	7787.943	6715.796	8297.112	15265.039	7120.025	8608.79
K00305	5994.455	5287.15	6833.212	11529.739	5892.3	6828.019
K00306	99.167	20.133	285.883	19.133	37.217	50.884
K00311	22747.609	19688.312	16119.388	28704.804	20363.697	29233.631
K00313	1027.908	978.917	495.966	1499.433	1063.3	1387.95
K00315	9557.822	7112.163	10460.216	14971.504	7492.103	10457.723
K00316	1782.9	1611.959	1406.87	1673.487	1635.166	2076.249
K00317	194.533	320.627	247.333	260.52	128.783	177.387
K00318	23230.594	16912.312	14475.388	22649.745	17511.161	27981.976
K00319	129.798	165.387	190.27	653.975	87.16	148.76
K00320	441.632	306.153	988.536	925.391	222.494	364.828
K00322	17376.068	12726.827	8034.122	13443.047	13296.83	21943.953
K00324	53824.475	47406.366	39492.787	70583.163	48578.586	67902.021
K00325	32195.078	28971.68	25122.482	45314.712	29555.347	40059.93
K00329	895.443	734.209	1045.998	1215.33	985.492	944.51
K00330	69736.051	53710.768	42914.373	68130.568	54829.647	86046.107
K00331	81014.091	60190.53	46778.459	71051.701	61839.99	100685.558
K00332	72787.701	54692.505	42678.821	66498.748	55718.604	89861.331
K00333	74588.666	56085.372	44049.966	68422.231	57343.548	92178.937
K00334	65116.103	50703.256	40020.613	69892.076	51370.358	80836.528
K00335	69535.792	53643.663	44137.804	76616.896	54250.844	84496.984
K00336	63147.333	48069.692	37462.547	63183.925	49095.058	78804.519
K00337	81295.283	60551.462	47019.801	71696.036	62153.24	101118.608
K00338	80017.456	59435.722	45682.487	70116.866	61162.4	99919.886
K00339	79892.443	58868.839	45842.832	69199.64	60846.75	99487.997
K00340	80213.101	58819.514	45825.09	69190.54	60817.717	99589.722
K00341	79005.771	58381.265	44885.173	70101.518	60305.731	98830.067
K00342	90217.439	66427.274	51191.59	79186.259	68483.388	112074.085
K00343	78726.503	58248.727	44067.875	68140.918	59795.356	98267.482
K00344	66717.68	55751.354	44677.967	76549.031	56663.586	82831.986
K00346	34201.466	26041.893	20095.06	31855.485	26986.921	42838.297
K00347	34280.175	26316.269	20166.56	31792.26	27333.738	43037.764
K00348	34322.175	26374.844	20151.36	31910.335	27458.463	43105.214
K00349	34306.275	26327.594	20149.91	31865.335	27419.913	43082.914
K00350	34306.275	26327.594	20149.91	31865.335	27419.913	43082.914
K00351	34053.175	25938.644	19929.56	31107.685	27023.03	42770.347
K00354	5306.65	3080.2	1298.692	371.379	3448.633	7292.267
K00355	571.35	600.7	556.76	615.23	363.6	597.55
K00356	12127.443	10865.455	9833.47	17792.388	11180.816	15510.089
K00362	24141.395	18069.807	12744.825	19630.743	18439.77	31389.928
K00363	33294.477	24956.554	16552.244	24927.204	27099.655	43802.915
K00364	1382.717	1375.239	1089.458	2286.488	1131.966	1198.429
K00365	48.775	71.725	56.25	35.35	87.1	58.15
K00366	2156.068	2343.151	2323.774	6092.645	2251.192	2364.105
K00367	6267.538	4205.654	2080.05	1433.566	4667.17	8624.334
K00368	1651.297	1879.647	1548.267	4250.95	1425.929	2301.73
K00370	1877.121	2164.081	1371.067	4044.275	2308.35	2543.254
K00371	2442.909	2791.186	2391.317	6725.45	2814.888	3088.034
K00372	17782.797	13765.724	9591.01	14926.704	14529.598	23196.513
K00373	1810.421	2093.781	1317.867	3846.075	2215.45	2434.654
K00374	1847.521	2130.181	1344.467	3907.975	2302.65	2478.254
K00375	18846.401	16968.09	12604.681	22941.76	16413.349	24096.629
K00376	2922.288	2603.451	3728.65	8658.391	2464.492	2899.579
K00380	21462.411	13697.71	9029.563	10262.731	14980.078	27480.956
K00381	24862.13	20725.282	16684.119	26663.51	21396.131	30993.435
K00382	151850.711	116516.917	92564.459	148256.779	120616.407	189011.433
K00383	24626.664	21546.837	17263.053	30075.957	22062.376	31563.01
K00384	152754.071	116807.836	89019.949	142850.39	120408.833	191358.358
K00385	304.4	149.834	230.766	205.05	156.134	284.25
K00389	9125.413	6994.429	4210.582	6003.58	7523.848	12140.89
K00390	66917.115	50568.532	38754.959	60154.76	51963.473	83971.227
K00392	28740.091	20226.964	13360.438	19338.577	21866.425	37700.876
K00394	941.038	800.879	1032.162	1411.591	619.877	822.258
K00395	941.038	800.879	1032.162	1411.591	619.877	822.258
K00399	100.8	34.2	193.95	69	42.3	70.7
K00400	100.8	34.2	193.95	69	42.3	70.7
K00401	100.8	34.2	193.95	69	42.3	70.7
K00402	100.8	34.2	193.95	69	42.3	70.7
K00404	29129.842	23065.158	17290.745	27543.011	24116.914	37284.043
K00405	27802.576	22174.674	16310.695	25865.166	23204.397	36212.526
K00406	44090.488	34438.359	27052.891	44571.201	35312.666	55164.775
K00407	25562.722	20297.649	14522.97	23384.866	21239.222	33596.56
K00410	3817.982	2769.112	1784.209	2319.474	2617.692	5016.739
K00411	33351.97	27317.626	21825.146	36568.098	28258.696	42713.135
K00412	40984.492	32727.2	24701.05	41116.539	33986.182	52768.945
K00413	26194.928	22292.422	18960.03	32898.161	22544.28	32939.519
K00423	90.225	59.8	72.858	85.35	71.917	70.225
K00425	56993.678	44095.252	29920.56	48640.206	46206.242	73805.312
K00426	56858.77	43912.094	30062.393	48973.573	45982.809	73399.179
K00427	225.875	94.95	99.35	350.05	61.05	150.65
K00428	105079.891	76526.26	61983.818	101125.959	79445.944	129629.671
K00432	77525.159	57278.729	43362.896	69744.334	60171.747	96196.522
K00433	1875.438	1779.267	1578.675	2885.542	1996.192	1905.738
K00435	1275.925	1139.725	956.8	2348.35	1211.6	1299.033
K00436	1244.855	1354.596	1584.975	2839.558	1419.767	1323.222
K00437	91.85	200.7	62.75	188.2	94.5	166.7
K00441	1495.188	1891.228	1684.686	3198.852	1656.814	1705.535
K00442	49.35	154.55	21.6	130.7	67.35	126.7
K00446	1508.825	1838.467	2072.992	4155.816	1941.15	1849.608
K00448	1719.551	1792.692	2204.966	4277.351	2334.967	2018.91
K00449	12613.882	10765.822	8045.766	16168.306	11659.41	16016.75
K00450	323.9	532.15	440.65	595.233	616.55	428.15
K00451	18459.861	14615.901	13340.845	22709.14	15408.928	21648.071
K00452	7877.86	5067.72	4079.203	4891.234	5697.062	10266.577
K00453	17256.419	12218.529	10973.768	18993.568	12911.537	19957.702
K00455	321.625	194.1	482.25	418.2	221.3	267.15
K00456	130.417	42.883	55.5	92.1	29.517	84.067
K00457	28596.837	23089.27	18931.287	32913.667	23739.86	35357.924
K00459	27201.985	24348.951	20420.725	38875.821	26118.034	33230.671
K00463	408.759	564.359	269.942	608.408	852.375	464.392
K00464	785.771	896.388	470.707	805.204	871.737	691.55
K00466	38.7	31.8	27.3	34.5	75.9	45
K00467	255.667	389.033	304.717	691.1	524.517	289.283
K00469	1339.45	833.267	892.15	1402.033	888.867	1031.2
K00471	1417.05	1011.883	1460.076	1783.28	1061.259	1491.283
K00472	551.175	524.475	624.425	781.158	703.975	495.575
K00477	12441.938	7672.569	3489.628	2798.57	8785.34	16699.972
K00479	1514.821	1349.457	1619.217	2066.414	1287.098	1271.96
K00480	2881.86	2792.159	3448.006	5236.863	3414.375	3260.86
K00481	1798.885	1825.709	2423.083	4402.783	2292.134	1974.93
K00483	394.65	470.733	338.367	1012.033	258.808	442.3
K00484	5464.771	3231.723	1500.15	860.9	3573.35	7436.546
K00485	49.2	38.1	188	73.2	79.5	44.1
K00486	11444.76	7688.494	6984.211	11239.499	8133.337	13459.166
K00491	45.5	102.3	11.7	68.2	82.5	88.4
K00493	1260.893	915.734	1246.773	1668.58	1054.017	1494.36
K00494	79.5	27	48.2	74.9	28.3	57.3
K00496	18289.927	13427.818	11519.18	13576.249	15002.627	23470.261
K00499	1293.167	1048.033	1235.183	2804.883	1043.617	1516.051
K00500	12189.483	9353.181	6969.337	11597.654	9737.652	15163.705
K00505	366.817	154.75	61.7	145.75	204.033	578.15
K00507	36961.242	28524.767	19807.41	33375.724	29574.699	45803.499
K00508	19868.88	13825.678	10811.232	17256.1	14699.1	24161.466
K00510	463.738	807.779	426.033	686.72	810.512	597.109
K00511	534.1	87.6	366.233	227.7	167.5	281.8
K00514	75.3	89.675	22.125	25.55	85.975	94.025
K00517	11134.364	9429.72	7131.641	10490.578	10955.269	12955.392
K00518	1138.166	1196.067	1068.55	2298.812	1161.658	1104.944
K00520	994.175	837.967	894.783	1161.916	794.067	978.817
K00523	5342.23	5273.49	4622.168	8907.875	5020.848	6846.141
K00524	3.7	5.7	18.9	20.95	5.2	5.45
K00525	113551.614	86821.939	66246.658	106000.617	89422.823	141773.289
K00526	58943.023	44794.042	32216.54	50301.975	46571.971	74606.272
K00527	23696.627	16141.433	9673.717	14431.303	16361.411	30016.782
K00528	44525.171	37250.021	26263.27	44104.268	37689.375	57046.969
K00529	5657.195	5682.362	6214.69	8871.991	6291.924	6566.776
K00532	145.7	45.467	105.183	83.6	44.667	129.15
K00533	283.3	144.8	52	67.3	260.7	543.2
K00534	283.3	144.8	52	67.3	260.7	543.2
K00537	72506.291	55176.806	42456.704	70013.039	56811.592	90532.874
K00544	268.017	188.817	315	644.2	152.125	181.233
K00545	139.167	262.433	159.767	500	387.467	183.433
K00547	3354.15	2663.215	3538.415	6702.085	2354.926	3256.076
K00548	112835.326	86473.852	68747.484	109786.256	88726.729	139699.409
K00549	25888.494	19813.045	15140.823	23034.361	20127.837	33517.933
K00554	89505.161	68883.868	53536.459	86932.945	70606.319	111357.136
K00555	12344.165	7518.687	4325.228	4041.416	7982.21	16151.968
K00556	22298.737	15456.219	12345.729	21095.931	15890.319	26234.882
K00557	16536.13	12117.721	7824.438	12741.638	12777.748	21633.521
K00558	45607.66	35872.851	27081.39	46700.775	37384.803	57832.235
K00560	57153.246	43985.377	33652.04	57833.613	44812.169	69863.448
K00563	11277.729	9214.814	6578.728	11194.834	9415.833	14723.355
K00564	19819.931	14963.865	10915.836	16637.346	15859.097	25625.147
K00566	96589.761	73258.651	56440.201	91409.774	75338.81	120250.236
K00567	95154.838	71304.088	53729.127	85248.658	72546.342	118045.381
K00568	36484.267	30292.359	24704.37	41855.638	30945.13	46217.494
K00569	5372.692	4679.812	4399.826	8638.047	4713.415	6374.688
K00570	1073.054	1362.4	1296.833	2916.675	1490.983	1205.233
K00571	24904	19159.462	12934.069	23583.782	19150.247	30181.109
K00573	89351.619	69169.533	55424.783	93220.992	71145.051	111693.012
K00574	54105.436	45857.701	36413.139	63913.96	47371.939	68236.556
K00575	83139.385	62588.217	44023.033	72443.869	62946.075	105950.628
K00577	647.425	926.004	417.607	975.936	656.23	817.626
K00584	129.798	165.387	190.27	653.975	87.16	148.76
K00586	12340.465	7512.987	4306.328	4020.466	7977.01	16146.518
K00588	1824.671	1833.889	1478.133	3916.975	1687.738	2249.664
K00590	6.3	14.5	21.85	27.95	5.6	7.6
K00594	117.3	57.9	68.65	49.8	81	149
K00595	7914.788	7344.558	6245.069	9553.884	7492.117	9809.398
K00596	6.15	3.9	8.433	23.9	0.467	6.2
K00598	5632.62	5175.236	3358.25	5467.265	4988.843	7296.222
K00600	108202.656	80936.937	59943.561	93866.262	83265.607	136359.35
K00601	13.95	8.9	36	69.8	18.65	8.75
K00602	100236.168	74519.06	55531.053	86210.77	76892.329	125278.443
K00603	1379.494	1408.945	1307.771	1936.328	1446.417	1894.826
K00604	91321.078	70201.224	55011.173	89155.034	71573.124	112822.441
K00605	88250.112	68983.448	56277.294	91106.338	70240.014	107417.964
K00606	87539.918	67483.836	50858.04	83198.191	68814.148	108912.052
K00608	8.3	19.9	3.3	20.4	2	8.7
K00609	102766.417	77231.909	58100.236	91656.314	79346.167	128437.129
K00610	14539.723	9806.603	5699.561	7487.283	10004.736	18785.93
K00611	73446.345	54455.423	39944.856	62119.377	55566.798	91885.867
K00612	3415.114	3521.558	4000.691	7685.009	3053.858	3478.221
K00613	926.825	824.834	1204.9	2083.784	677.292	879.8
K00615	158251.725	115225.771	88042.374	132680.719	118388.519	196046.561
K00616	99595.11	74533.032	55730.146	87551.418	76395.86	124984.874
K00619	18579.407	13193.957	9077.516	15062.425	14103.714	24270.346
K00620	67666.244	51650.254	38983.8	61129.416	52673.097	85013.024
K00621	108.325	323.25	30.9	234.95	145.3	266.6
K00622	132.8	258.55	139.9	486.4	385.6	176.4
K00625	11502.754	8512.073	7369.709	12211.868	8965.59	13968.923
K00626	186055.043	150478.106	118886.032	187632.883	155171.168	232585.375
K00627	89239.928	69288.553	52636.829	85308.076	71040	111037.068
K00630	94.8	27.8	18.1	103.7	109.4	52.15
K00631	16580.191	13339.816	10603.106	18317.918	13437.896	20165.106
K00632	60071.525	46857.847	37851.865	62213.126	47908.742	72475.994
K00633	670.275	703.776	450.466	1318.292	564.125	635.733
K00634	7533.431	5260.62	3081.488	3785.774	5801.955	10119.138
K00635	216.751	270.949	211.134	483.317	413.934	238.082
K00638	1097.554	1133.305	582.299	1740.975	936.7	1377.571
K00639	61984.487	46552.572	35665.721	59313.667	47265.615	75186.328
K00640	91006.021	68756.863	51439.702	81562.639	71220.088	114058.505
K00641	49844.949	39019.324	28053.594	45899.769	40102.835	64012.443
K00643	10779.492	9406.904	8594.415	14609.775	10018.233	13691.548
K00645	89084.739	68168.144	52055.234	86255.253	70186.122	110400.845
K00646	99.85	22.95	31.2	65.95	10.7	55.8
K00647	30497.346	23485.168	19217.218	31880.808	24347.145	36833.579
K00648	147840.831	110215.556	83469.145	136361.116	113414.587	183954.67
K00651	6301.229	5515.591	6909.289	11656.027	5937.232	6858.024
K00652	63544.07	48390.691	34859.716	57001.192	49252.563	79810.016
K00655	138840.546	105905.494	80733.826	130541.308	108251.639	173778.105
K00656	4911.903	5168.345	4345.814	12783.234	4450.784	5524.472
K00657	13130.548	9339.824	7082.341	11775.91	9854.936	16201.795
K00658	85092.409	64890.211	52837.358	84564.317	66560.288	104209.101
K00661	14981.423	10656.909	6040.802	8188.417	11462.935	19757.354
K00662	1315.926	915.911	1741.175	2661.008	944.9	1188.468
K00663	543.567	536.783	415.867	1000.671	451.866	557.858
K00666	78012.423	69588.697	56431.002	92163.389	71560.087	96827.84
K00672	7837.314	5512.873	3300.54	5056.628	6078.033	10467.808
K00673	7174.434	7107.365	5557.578	13336.021	6207.996	8237.827
K00674	57507.984	44127.404	36533.22	59879.207	45118.256	70560.163
