	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
FASYN-ELONG-PWY	13017.72645	10379.54265	15458.0598	11912.73505	15038.191	18523.68805	13205.9598	18946.1884	9533.6098	11127.7777	15516.8033	11429.7285	10423.32925	9123.2045	12573.75355	16682.6521	11240.12635	10158.65825	12121.72695	7559.311	11760.6712	11988.2996
FASYN-INITIAL-PWY	5322.8534	4527.1558	6568.56655	5287.23085	6597.23485	7711.9675	5518.7857	7946.4749	3764.08845	4700.56825	6407.74125	4997.23685	4287.5463	3771.24155	5094.1193	6543.68645	4901.3441	4246.2185	5106.70955	3091.9156	5111.36905	5197.8706
FERMENTATION-PWY	5345.1594	3743.04605	5458.10755	4515.0826	5475.661	6594.7466	4676.08905	6726.8703	3374.6202	3992.1147	5598.53915	4117.63495	3872.4922	3327.5531	4202.42905	6071.7227	3984.6285	3668.76785	4278.60065	2766.6386	4215.32535	4409.9704
FOLSYN-PWY	6167.15335	4769.32365	7037.4035	5845.33765	7207.98965	9033.63695	6153.2188	8725.19225	4445.81735	5100.754	7119.5349	5218.4231	4965.8075	4353.7402	5732.71335	7553.8359	5477.47025	4678.24395	5652.36615	3491.07525	5603.508	5615.54025
FUCCAT-PWY	47.4278	31.32975	42.2824	55.97615	71.2338	75.61085	66.71915	74.4811	42.03165	71.80935	47.15235	23.16925	24.324	27.66965	45.0533	74.28515	46.68075	46.183	60.25135	30.96165	17.88115	30.23285
GALACT-GLUCUROCAT-PWY	1576.0068	1056.6861	1583.2497	1415.7875	1527.0298	1917.43775	1204.57585	1612.86415	846.8957	1156.41435	1381.3027	1101.41935	1093.09105	984.26495	1152.07715	1650.9491	1110.5251	1044.33375	1113.9321	743.63155	1265.08495	1309.49445
GALACTARDEG-PWY	533.92925	444.31245	832.54945	732.4388	761.5273	927.08575	641.81275	884.74115	458.207	637.34	747.2163	547.47155	518.2365	470.9415	550.8807	866.12955	690.5682	475.49255	614.3095	377.74445	634.95745	621.2206
GALACTUROCAT-PWY	3001.6954	2217.5513	3343.2132	2764.95755	3081.19645	3577.00175	2570.34935	3795.97705	1917.88415	2419.4253	3149.55535	2265.9307	2266.422	2048.3237	2549.00785	3528.2925	2532.7145	2222.33525	2504.1867	1556.8847	2481.25115	2595.28905
GALLATE-DEGRADATION-I-PWY	51.1439	77.0005	150.66525	107.35775	81.8212	129.29625	117.19295	141.2453	62.34375	151.7647	123.29225	64.75205	114.256	83.27365	139.26805	197.7675	92.32965	105.2972	101.66515	50.3057	98.9093	102.5429
GALLATE-DEGRADATION-II-PWY	53.155	74.44045	146.7644	134.8072	130.0911	120.68145	107.1003	126.14215	82.89925	131.2143	74.7317	46.42255	63.3301	79.8571	94.3302	140.63015	96.89885	86.0869	69.00155	56.50545	102.73375	120.9825
GLCMANNANAUT-PWY	275.5031	221.31215	357.4419	208.5628	329.21965	256.8962	292.69745	389.69925	225.82305	176.5142	292.1001	237.3415	253.2714	213.44975	342.355	321.8761	251.30975	257.48665	300.92365	178.46445	169.0975	279.85335
GLUCARDEG-PWY	557.94875	485.0746	905.5001	789.21115	811.05795	1028.2447	671.69185	914.0588	485.74325	689.70925	803.95935	579.1051	569.59325	516.78655	582.10195	948.54955	802.1149	503.3677	661.3991	405.54705	689.04195	676.95715
GLUCARGALACTSUPER-PWY	533.92925	444.31245	832.54945	732.4388	761.5273	927.08575	641.81275	884.74115	458.207	637.34	747.2163	547.47155	518.2365	470.9415	550.8807	866.12955	690.5682	475.49255	614.3095	377.74445	634.95745	621.2206
GLUCONEO-PWY	7506.39	5940.67815	8970.9173	7081.21445	8883.08045	10915.6096	7892.12055	11202.577	5603.3599	6374.04275	9115.28495	6838.30415	5998.94245	5430.15705	7158.5437	9539.376	6830.45265	5782.01155	6959.9943	4386.79385	6939.7242	6985.8545
GLUCOSE1PMETAB-PWY	1423.63065	993.4489	1709.0978	1043.4212	1313.3443	1458.2461	1130.56745	1699.62385	777.6306	1004.82045	1385.26885	998.58425	935.1238	896.30115	1042.1475	1865.3196	1023.2181	1151.22395	1057.0544	596.77795	1017.86995	1059.7866
GLUCUROCAT-PWY	2524.5507	1775.3096	2872.30865	2195.7493	2498.6453	3449.87085	2144.3244	3137.1734	1599.219	2114.18575	2587.66365	1867.6364	1822.76895	1729.40745	2024.04755	3231.8397	2098.0302	2011.30055	2120.4422	1338.35795	2051.9841	2246.34815
GLUTORN-PWY	9107.86365	7091.0251	10897.5806	8577.5509	10601.00275	12532.7795	9106.5612	12932.80725	6680.0304	7677.73255	10926.7756	8135.97035	7269.1886	6678.9507	8587.83005	11563.36475	8141.2484	7060.23115	8478.0096	5183.41505	8291.2593	8518.6532
GLYCOCAT-PWY	7476.08585	5875.90285	8885.86275	7145.51465	8606.5564	10180.63	7664.35575	10879.5426	5478.6805	6381.32935	9058.39685	6652.14035	6068.4894	5360.1224	7116.5786	9589.0804	6610.47765	5913.559	6999.29505	4319.72005	6807.3564	6987.4017
GLYCOGENSYNTH-PWY	7726.09445	5963.57595	9079.04415	7146.49205	8999.46815	10348.0239	7748.8443	10990.78485	5767.347	6463.98845	9176.92365	6865.48875	6295.5561	5537.99465	7400.5797	9711.94435	6861.9424	5973.68535	7264.30555	4462.81055	6915.9995	7161.14645
GLYCOLYSIS	7435.04075	5885.8833	9155.2304	7083.1267	8962.46695	10671.7401	7863.62705	11178.704	5597.69465	6131.0116	9147.85445	6857.91605	5949.29935	5391.83865	7212.27935	9307.7587	6722.9976	5793.22705	7031.2733	4333.6169	6898.5007	6977.32245
GLYCOLYSIS-E-D	6201.782	4805.97625	7396.37955	5903.0156	7584.343	8821.341	6549.21645	9357.25805	4608.75705	5242.9612	7746.66395	5746.00855	5000.2757	4378.56055	6033.6857	7778.24765	5493.8406	4886.71545	5888.6974	3575.4843	5664.9604	5728.8735
GLYCOLYSIS-TCA-GLYOX-BYPASS	5632.5033	4659.2537	6933.95345	5609.93225	6711.3323	8327.7109	5984.5421	8479.95235	4301.24475	5006.84505	6978.3015	5056.2593	4771.09935	4148.96355	5357.52065	7351.656	5077.3837	4633.8864	5262.5008	3436.4734	5509.72875	5477.89775
GLYOXYLATE-BYPASS	5591.67995	4686.74415	6977.81485	5620.14085	6643.84515	7991.77785	5835.00165	8310.77645	4299.3204	4978.9207	6874.8497	5046.3238	4629.46365	4134.96025	5396.7952	7347.8825	5055.26485	4495.79395	5292.9228	3357.6234	5372.095	5361.5354
GOLPDLCAT-PWY	0	6.3046	5.4238	3.25985	11.6802	3.7248	13.70335	13.88	5.26165	9.8432	12.603	5.30725	5.48625	6.2112	7.08745	9.7377	1.85265	10.4789	11.21825	3.3922	0	8.3243
HCAMHPDEG-PWY	89.4926	79.60975	109.3633	133.4127	110.9195	168.1218	119.1298	169.33695	111.09125	102.6001	126.842	94.15165	80.7642	82.5297	101.3693	122.82995	103.1822	80.39215	106.0462	63.18975	94.2479	83.5326
HEME-BIOSYNTHESIS-II	5123.7063	3998.28965	5959.0569	4689.76095	5766.29235	7230.1799	5073.126	7300.68645	3640.68885	4148.44875	6044.34145	4572.29475	3945.77615	3474.77155	4684.33405	6157.70545	4325.05725	3896.17585	4472.75175	2892.72035	4466.7335	4429.86675
HEMESYN2-PWY	8436.04005	6695.16525	10164.1154	7843.40395	9705.24035	11961.8101	8375.8504	12059.83355	6104.50985	7050.4244	9938.32685	7452.65685	6715.32745	5998.5347	7865.71515	10584.68085	7228.99485	6641.30935	7688.9853	4881.73705	7713.7717	7807.08165
HEXITOLDEGSUPER-PWY	412.87695	258.2223	326.4104	312.15635	571.87575	503.64195	521.8518	663.7026	303.69845	492.3571	444.01155	350.74215	244.73915	155.3553	353.85735	502.35575	346.67675	278.97025	455.25825	282.77145	255.58315	233.54755
HISDEG-PWY	4037.1205	3338.55465	5006.13675	4161.6121	4808.22075	6480.74345	4053.80125	5865.9771	3130.888	3734.60445	4763.00295	3558.3547	3399.16355	2970.4506	3883.9508	5627.2721	3814.3506	3365.12755	3721.94645	2518.2218	4295.0316	3953.38105
HISTSYN-PWY	8588.0454	6641.80925	10166.0812	7993.5764	9816.2514	11994.97545	8444.769	12104.9372	6222.2446	7231.26095	10175.18745	7589.8879	6818.50165	6196.04685	8056.8545	10738.63295	7580.06985	6626.86815	7863.3078	4824.43875	7799.77065	7903.13855
HOMOSER-METSYN-PWY	3595.4326	2611.1957	4045.7051	3358.4135	4040.3816	5254.9229	3414.56035	4901.12915	2765.19365	3190.4778	4254.05475	3192.44635	3050.6391	2411.32645	3281.6436	4598.81615	3458.51115	2735.9157	3203.1723	2082.87355	3628.21965	3321.38055
HSERMETANA-PWY	6456.95495	5280.0232	7613.13855	6440.90525	7530.30355	9162.23595	6416.8649	9226.81125	4735.0479	5686.13125	7703.3231	5754.63465	5156.5567	4572.5707	6019.06145	8540.00185	5648.9677	5202.2389	5839.6446	3704.0664	5984.1867	5894.9192
ILEUSYN-PWY	15295.2394	11625.3837	17717.5927	14409.6767	17278.6424	21375.62005	15279.44055	21676.2541	11169.77205	12864.61885	18256.67305	13322.9124	12168.05265	10874.8545	14243.43745	19280.33785	13063.27235	11518.7251	13881.6531	8868.05365	13787.17745	14006.4234
KDO-NAGLIPASYN-PWY	0	15.9513	11.96785	39.78865	91.00145	7.9884	39.7789	118.83895	23.90425	23.91025	47.7581	23.9239	35.7897	0	23.92035	102.8914	23.9075	15.96205	59.47825	11.9391	0	35.8319
KETOGLUCONMET-PWY	214.87995	196.41975	305.2765	251.67955	333.93145	363.90515	269.77175	404.50205	144.0561	266.5185	282.23745	179.1472	192.9213	194.90195	209.79185	406.31535	192.1125	225.54425	212.9542	134.7068	269.41495	262.7138
LACTOSECAT-PWY	9.89635	0.4996	3.48965	5.976	4.98505	2.9913	5.62895	9.91245	13.74265	4.9762	11.80855	7.88865	2.9893	0	2.9866	4.99015	0	1.9927	1.9953	4.95225	2.9929	5.9601
LEU-DEG2-PWY	4688.5083	3844.0792	5979.0736	4955.03295	5558.7636	7228.14705	5021.9708	7259.99035	3584.35725	4344.2523	5811.2419	4290.3869	3863.9124	3429.546	4573.1947	6381.67995	4343.44115	4013.57025	4440.2418	2881.74195	4746.5186	4548.2875
MET-SAM-PWY	5439.38745	3992.52885	6181.40885	5081.12245	6130.42715	7958.19195	5161.8462	7474.2256	4089.4384	4705.93515	6338.4941	4808.5454	4505.60045	3718.6666	5007.2707	6948.24205	5047.25575	4159.4579	4830.74105	3132.77645	5377.2244	5002.56215
METH-ACETATE-PWY	225.5136	141.512	271.0833	199.9696	296.0533	257.1313	318.84045	490.69655	205.4513	150.5019	296.91875	176.229	145.197	235.90295	211.4708	450.5421	165.59655	168.3153	214.22455	83.27885	199.30065	319.7036
METHANOGENESIS-PWY	0	0	0	0	14.3396	0	0	7.2686	2.20035	0	0	0	0	0	0	0	1.4802	0	0	0	0	0
METHGLYUT-PWY	13.1235	2.39875	8.5872	5.95155	10.4207	0	14.82185	12.159	4.9407	4.919	3.71925	7.35145	4.3254	4.9371	7.8496	7.38155	7.28095	1.24415	8.52655	6.0196	0	7.33785
METHYLGALLATE-DEGRADATION-PWY	63.7347	95.70785	187.01635	133.3163	101.89365	160.8647	145.50635	175.51685	77.5733	187.79595	153.24055	80.60115	141.68985	103.4813	172.6528	245.2023	114.817	130.6952	126.24215	62.591	122.8958	127.48445
NAD-BIOSYNTHESIS-II	208.60365	180.3799	230.20315	234.4381	303.4274	202.4308	297.251	398.9834	169.5981	195.4783	376.3267	285.42205	175.6678	85.77165	250.7581	313.6185	225.4351	190.6804	248.997	107.24015	215.3499	229.48995
NADSYN-PWY	717.4123	513.38475	694.8147	596.74455	765.07485	890.97205	638.18675	886.7174	355.8255	587.2092	813.9334	523.92315	527.6787	453.56285	496.1825	731.85325	575.78625	501.8911	521.5842	451.795	475.99735	628.60165
NAGLIPASYN-PWY	8762.4917	6785.69915	10041.3021	7813.7928	9711.85595	11639.85885	8544.7282	12346.85945	6159.18645	7175.77645	10102.1306	7566.11285	6864.43195	6123.21835	8102.68215	10837.59255	7345.05885	6669.1817	7908.73855	4935.97715	7601.44265	7984.785
NONMEVIPP-PWY	8654.07585	6738.82145	10110.42065	7895.89655	9900.2579	11971.78875	8657.3303	12351.5786	6271.5718	7063.0459	10309.57545	7662.9469	6860.0883	6174.27355	8174.55545	10676.21405	7354.83605	6626.6178	8018.75815	4947.46105	7618.27285	7967.6039
NONOXIPENT-PWY	11735.0188	9131.0109	13842.30665	10973.72255	13644.0349	16647.2378	11698.39905	16716.70575	8530.5277	9946.08735	14007.8613	10322.5046	9284.2966	8361.00125	11072.36085	14953.17695	10531.1428	9044.47295	10849.42585	6774.5366	10757.43935	10779.58905
OANTIGEN-PWY	8936.57285	6953.0179	10693.77475	8405.2255	10431.5829	12917.11595	9008.4465	12896.37225	6620.60225	7564.5828	10701.3692	7960.01665	7134.0355	6485.86475	8557.06205	11415.71475	7924.5978	6960.04035	8330.24995	5181.8009	8260.7384	8358.45665
ORNARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P101-PWY	159.97775	140.48255	156.38085	166.8491	240.9775	239.3969	173.52055	266.034	141.07475	134.0358	209.5544	144.05125	129.5625	172.0761	126.83255	210.83275	194.07055	122.0208	144.49805	92.69805	164.49345	226.62925
P105-PWY	7863.572	6525.6715	9678.03675	7771.12425	9353.9161	11772.7371	8330.49665	11826.22405	6002.1124	6952.523	9806.7726	7106.0502	6662.92365	6009.96815	7454.4937	10345.7025	7157.0721	6516.64545	7312.52095	4757.306	7607.31145	7758.8159
P108-PWY	8385.57455	6662.803	10232.2928	7787.71875	9800.57405	12122.12	8417.31195	11849.7754	6190.07065	7138.04405	9833.24385	7319.35915	6862.5329	6091.0148	7893.80275	10822.2583	7620.7419	6596.01745	7701.61385	4780.7819	7917.3185	7851.82755
P122-PWY	493.26775	401.06275	890.11125	521.87095	724.72915	777.3478	632.52145	867.8471	551.74525	578.45265	722.31395	417.54215	416.84435	616.13795	663.9282	747.28155	571.7182	630.6285	632.4217	334.58245	513.35585	635.72
P124-PWY	6055.9912	4461.34445	6922.882	5793.6199	6990.36005	8530.0819	5825.816	8197.0447	4409.05685	5190.89155	7066.20585	5396.7423	4793.50585	4041.73645	5617.88605	7844.31945	5327.8496	4735.74235	5511.28895	3430.80195	5675.32745	5423.6167
P125-PWY	56.2203	48.6604	81.15905	84.86955	108.22065	130.34765	107.85535	116.1783	74.19335	83.5385	96.59885	66.5936	68.00415	42.5706	63.63035	110.74375	59.3993	64.71375	65.8763	32.1528	73.35105	54.78085
P161-PWY	970.90345	651.1965	1011.36505	1075.65215	1083.15485	1372.68955	944.23325	1386.17885	715.81615	737.95815	1093.8598	732.1336	626.62475	693.3892	860.97535	1269.13965	830.49475	763.32395	850.8951	504.9612	1051.7436	829.25215
P162-PWY	11.9059	0	3.98575	0	23.7518	0	5.96635	25.75725	10.84495	0	9.94315	0	1.9932	0	3.99045	0	1.9948	0	3.9867	0	0	0
P163-PWY	545.70975	354.7664	582.3257	423.1462	607.54895	682.54925	427.55765	601.57795	353.7676	363.84235	509.3158	345.81845	343.59725	321.93995	399.14925	627.2507	399.61505	359.84245	407.43625	340.11585	448.4633	491.7763
P164-PWY	1988.5006	1868.51295	6228.5063	4244.0234	5825.82415	0	0	6669.81385	3704.72005	4321.08145	5440.62295	1973.11815	4004.59055	0	4640.1229	2804.11645	0	3718.06315	4800.2505	2661.9875	0	4685.91345
P184-PWY	41.93425	52.3775	62.60015	64.60865	42.7223	58.95945	47.7714	73.44775	40.86205	51.3788	58.44695	34.51495	50.33235	56.33485	43.09495	78.28485	34.4129	56.47555	34.5467	32.55475	45.27355	66.8155
P221-PWY	597.7958	571.1433	853.7292	602.6536	763.7498	958.04065	716.19245	1045.92775	523.2318	527.87205	770.4787	479.913	486.95025	679.04995	573.8391	1104.974	695.92605	611.7164	619.8478	336.50905	646.96075	653.58175
P23-PWY	7832.6118	5996.7784	9682.40915	7708.71	9563.3555	11305.7015	8459.6143	12012.56395	6064.0185	6532.75405	9837.66325	7423.96695	6326.9284	5695.668	7703.17085	10017.8805	7145.7548	6137.96185	7483.39505	4467.2713	7422.738	7299.28725
P261-PWY	29.35055	20.71105	36.04975	59.3969	52.56135	59.9851	37.07615	49.0019	21.49725	42.0513	35.25095	26.52095	26.437	39.30825	41.94715	57.06205	30.9665	37.6889	50.6163	9.8792	46.68555	55.67055
P281-PWY	710.51365	668.5951	922.93315	819.52915	1019.96355	1077.4088	896.8125	1293.7975	688.62115	753.74535	1011.4755	745.06825	618.42	604.55645	848.7385	1028.34125	728.9677	625.6835	810.51405	478.33945	817.1348	846.3156
P381-PWY	248.6279	202.1566	306.8902	242.79855	261.1403	268.63485	239.4489	232.44745	167.83805	251.10245	307.17235	132.0697	148.9728	124.33865	211.68735	234.0818	299.1396	289.9142	211.7836	58.5605	203.89735	176.02995
P4-PWY	6682.309	5148.9499	7758.12125	6297.386	7665.3	9680.4006	6566.7046	9379.6608	4969.7448	5698.6191	7832.39755	5864.14705	5412.19235	4651.70525	6275.1656	8410.33915	6031.30105	5075.52925	6037.76685	3881.70715	6368.94065	6134.75125
P42-PWY	8555.4534	6620.14845	10811.20135	8298.19875	10234.68195	12336.40885	8698.12915	12458.143	6523.8062	7498.1416	10441.9041	7772.86995	7109.43175	6466.52615	8455.3648	11366.46995	7705.13335	6783.44145	8174.37885	5020.2487	7840.6558	8358.49945
P441-PWY	432.47675	360.12915	563.5416	456.80825	725.84865	427.9537	455.88535	636.4058	382.35115	406.15015	582.7387	363.29935	390.8504	415.31475	380.2659	583.5542	351.90005	520.3978	530.01945	328.6073	362.6472	540.5488
P461-PWY	79.7076	49.85365	60.85275	58.8201	114.17455	94.7021	112.41175	143.31825	54.8072	94.246	86.80745	69.2514	47.3387	27.55105	68.77005	96.62455	56.8306	52.83065	85.2766	56.7307	46.867	42.23445
P562-PWY	358.4531	336.9732	477.52905	470.37675	673.1794	938.82095	494.4708	689.8776	394.0002	406.0202	591.40325	399.0041	344.5907	340.6998	421.8843	589.24915	386.62125	391.6939	408.7593	285.81335	521.19175	462.07295
P621-PWY	303.8811	166.20675	318.22435	167.651	277.60805	400.0026	191.6116	287.74655	159.9814	212.78995	243.37125	163.80125	129.9969	161.6145	171.92165	373.13365	205.85655	167.1796	194.2342	134.76715	293.75005	162.4748
