	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.1.1.136	8528.709	3627.113	2228.872	6391.647	7910.566	5655.708	4829.148	4935.24	5990.018	5511.205	1710.583	4281.833	2667.975	3456.725	2771.238	2750.198	3952.51	2183.196	6452.961	7191.15	4343.639	11056.492	6559.455	4701.437	2411.025	8231.192	3910.375	6029.367	4393.545	4064.507	1619.3	4060.017	948.308	1462.905	3839.214	1657.257	5300.366	2247.579	2870.428	5649.5	10507.617	2442.231	7401.818	3461.779	4284.722	5185.825	2276.717	4440.363	2214.403	5895.566	2444.9	1150.864	3735.938	5881.608	2499.064	2545.55	5796.414	3880.992	4886.325	6178.858	5065.759	2825.725	1974.641	3233.617	7345.25	10423.393	2619.475	4254.385	6166.613
EC:1.1.1.137	244.434	2126.775	549.814	761.766	913.766	619.941	1749.183	914.675	2160.35	882.592	669.22	784.775	565	334.325	265.6	787.575	1294.317	509.083	327.35	500.75	301.6	1303.983	481.905	1824.1	900.242	563.925	1379.267	774.917	1602.775	1172.407	112.6	1197.897	234.033	466.55	689.384	666.267	1560.666	611.286	1005.019	1650.991	1712.85	1490.274	2374.167	914.821	1013.4	932.086	602.392	1562.55	551.258	1149.783	904.8	856.6	1901.766	630.75	962.1	745.3	2121.873	646.525	1423.892	804.942	830.917	1118.4	500.203	523.052	1296.05	1628.158	1216.845	1639.808	2572.842
EC:1.1.1.14	67633.197	35003.032	33570.944	61778.88	82464.561	47379.413	73549.791	64545.694	76176.074	42758.941	28068.504	36673.882	50345.801	33820.561	25853.905	51726.575	57760.353	23099.454	50888.043	59911.785	39902.164	100616.469	57721.082	74734.733	55484.082	62461.423	42371.286	56634.629	52148.673	51192.952	21646.116	64390.019	37245.214	20614.549	59542.317	29499.167	54070.995	42938.66	37440.22	100512.811	90597.91	23517.913	73321.486	58975.925	49007.123	51568.379	26494.082	69708.438	37136.501	47099.879	33298.017	20080.497	71550.628	52037.079	32007.068	25225.796	55439.788	37084.421	65285.362	66930.431	58679.108	65199.217	36131.825	38381.48	82891.115	87884.031	40452.916	52134.847	70437.46
EC:1.1.1.140	4133.103	1486.64	1171.334	2478.852	2453.075	1956.658	3615.507	6759.425	7262.811	2329.744	1912.508	2007.025	487.309	1423.63	1495.036	2870.15	2967.271	959.225	1771.055	3741.517	1935.259	6569.601	2218.199	4348.589	1985.049	2674.924	1520.025	1848.404	2707.508	3332.817	1.6	3158.741	1455.866	1291.045	1662.215	1183.774	2251.477	1230.588	1722.101	4873.505	1913.616	1290.567	3829.199	2731.505	1078.7	2542.479	1374.665	4026.005	1334.26	3043.485	1970.861	794.518	2014.201	3758.857	1216.669	1219.833	3441.824	3137.751	2507.815	2282.283	3034.901	3076.966	1468.553	1634.839	4783.092	2529.879	1149.32	2062.451	5466.224
EC:1.1.1.157	41550.879	43827.512	32030.77	57552.63	57928.256	36213.072	87590.397	63834.144	77906.714	34454.049	31548.115	31261.415	42097.537	27404.87	22151.562	57929.166	58253.417	20806.873	37428.495	45240.631	34049.165	79020.38	45801.127	78495.554	62506.417	58786.283	44823.64	52393.151	57894.841	57784.873	25575.662	68237.031	47753.594	23439.04	56621.129	33063.144	50322.587	50251.495	36845.943	102522.501	64827.808	31379.522	70297.108	63124.278	44677.055	39962.214	26688.024	63398.216	40758.523	52154.364	33635.933	21910.201	76030.665	42099.315	35531.847	24759.77	58263.047	33529.273	54010.278	66437.971	55543.044	69607.979	37554.416	37383.614	84075.902	73703.736	50699.778	56079.785	74151.491
EC:1.1.1.159	8144.067	2475.462	3025.102	6552.925	10475.715	7046.35	7321.933	6404.859	9325.824	5201.347	3397.892	4434.175	5366.555	3995.459	3433.974	7651.386	4977.293	2403.199	7080.892	8353.979	4585.191	12281.468	7679.621	7189.411	6803.977	9805.612	5130.615	7728.481	5602.147	5803.964	1520.85	9759.58	5166.243	1972.316	9385.052	3532.946	5965.872	4036.679	4525.358	13460.619	10129.637	1903.433	8955.943	5320.593	8342.857	10089.253	2899.15	8082.446	4370.441	5709.236	4331.478	2447.4	8225.464	6853.465	2680.239	2835.005	6561.251	4789.932	7940.802	5708.284	7281.88	6201.428	4320.381	5449.363	8334.095	11282.085	4738.751	5154.899	8995.136
EC:1.1.1.169	48488.405	41990.37	32557.815	62751.043	60418.334	42651.943	80649.691	61379.371	70626.688	35485.389	30038.407	33366.916	54491.63	26868.212	24754.06	50536.775	60166.629	22152.734	41947.141	48734.083	36476.012	85600.087	47656.426	74586.618	57965.141	67319.297	41645.852	48932.911	57154.478	53667.662	22895.889	67648.954	37049.317	21291.559	57244.767	28849.284	46851.946	40135.037	35799.898	99934.529	76370.149	27449.113	69850.505	62198.071	44715.585	46139.093	24252.173	60242.222	35312.838	56909.043	31487.493	20412.861	67351.391	42129.114	31114.521	23877.65	54061.219	35611.769	59255.171	67412.543	53324.024	59011.081	33807.13	38120.746	77458.805	74469.675	40689.618	50769.841	68556.757
EC:1.1.1.17	6094.483	2831.452	2593.336	4534.415	3354	3464.708	6317.57	9072.325	12134.656	2816.875	3385.825	3646.854	4873.8	2225.354	2529.569	5104.01	5939.315	1688.975	2805.085	5127.559	2796.217	11471.043	3144.731	8188.869	5458.911	4048.616	3289.716	3041.079	4517.6	5547.433	21.65	6496.169	3204.408	2311.922	2455.245	2675.944	4139.687	2595.555	3590.299	8803.404	2830.766	2458.767	6853.284	5896.815	2219.799	4265.429	2395.073	6435.68	2447.608	5107.81	3536.883	1929.22	7020.148	4607.544	2259.966	2086.366	6578.932	3958.289	4934.27	4415.093	5118.018	7011.949	3115.091	2670.606	7871.95	4053.389	2748.66	4253.748	10140.007
EC:1.1.1.179	16.1	3.1	23.9	28.412	23.5	26.3	11.5	0.2	71.9	2.55	10.4	198	0.4	16.5	3.1	39	14.1	10.5	1.25	5.4	2.55	16.15	13.8	32.488	29.25	3.7	58.5	41.9	17.7	19.8	0	8.1	11.6	22.2	87	28.05	11.1	12.2	15.925	29.5	11.5	42.15	40.8	59.4	32.6	35.9	59.8	48.1	12.95	10.25	34.25	9.55	155.05	31.6	3.1	2.1	16	0.1	250	44.2	31.3	65.5	5.7	26.433	66.3	6	33.85	68	11
EC:1.1.1.18	13752.32	1724.719	4287.005	6266.251	10705.353	7012.368	6143.86	9489.133	13127.017	6468.243	3205.31	6833.645	2613.85	5301.87	4124.058	6058.842	7229.31	2505.567	6922.158	8547.139	6187.706	14911.395	8488.25	7251.805	3078.232	7503.616	3984.974	6755.22	4927.469	4890.243	129.2	5816.906	1419.043	2019.429	4646.469	2644.406	6465.587	4434.88	3668.708	11512.736	10452.825	2138.565	9493.885	6117.721	6132.07	9273.796	4364.27	8490.009	3846.523	4785.997	3773.712	1998.747	5973.725	10195.786	2159.068	3276.459	7664.327	4825.011	9389.892	5450.998	6452.694	7405.622	2726.118	3663.518	11319.401	11420.879	3478.901	5152.486	9878.22
EC:1.1.1.193	72855.541	52218.136	40928.386	78098.098	96157.619	59554.861	96850.62	89324.979	95792.802	55304.705	39172.952	46935.83	65808.963	41054.406	34037.531	73951.556	75597.474	29278.77	62522.767	74888.761	51545.921	118186.714	72651.972	96292.782	73293.104	86812.163	57656.143	77251.902	72193.182	68731.558	30825.95	84918.384	51400.837	29528.189	67076.95	40784.314	68777.518	63363.512	44893.295	136794.416	99853.525	35184.42	96567.849	76093.553	63789.723	61976.422	34533.29	84501.62	53632.255	58102.991	41716.894	27233.496	86210.956	65762.577	42699.02	34777.273	75343.13	50851.836	80237.931	77362.336	71258.522	76932.699	45248.219	48276.296	112982.107	117175.446	62880.81	74249.234	93850.935
EC:1.1.1.2	10.25	3.3	12.4	12.8	203.2	4.8	88.15	8.1	14.15	20.15	18.65	65.4	4.65	20.25	11.9	102.1	25.25	5.9	3	44.9	205.85	166.05	15.3	180.95	31.625	6.267	145.3	23.3	11.35	23.917	0	1	17.5	10.6	19.2	59.65	528.1	34.25	20.05	82.7	16.95	23.25	33.1	67.55	16.7	18.15	25.45	138.8	42.2	7.4	20.4	10.75	84.55	67.8	11.5	37.975	190.55	3.05	20.3	217.3	45.7	84.6	7.3	46.4	42.65	30.3	72.25	155.1	120.95
EC:1.1.1.202	13175.9	1112.667	2828.441	6408.188	12615.042	9855.908	1640.092	1800.55	4021.125	6838.708	1003.833	4742.417	3754.508	4596.667	4086.387	1419.208	3865.842	2782.2	10396.308	11534.567	6268.092	13653.616	9779.833	3797.925	2131.65	11813.216	3691.041	8581.717	3217.846	2346.242	690.45	3776.241	977.229	877.947	1727.75	1640.217	4983.6	3022.2	2777.126	3352.134	17597.116	1062.682	7633.233	2729.534	4511.728	5850.154	1911.04	3997.868	1971.889	4280.017	1965.154	1140.25	2828.733	7774.55	1165.45	2117.5	3843.256	3067.617	5276.75	2560.9	5421.55	2208.167	2255	1884.807	7366.494	15598.942	1797.234	3015.707	4348.2
EC:1.1.1.203	14.6	2.2	7.8	39.8	20.4	2.3	37	57.7	7.3	6.5	105.3	35	5.5	7	8.2	270.1	144	2.6	62	3.6	6.8	42.2	2.5	15.1	5.4	35.3	2.7	10.8	3	60.6	0	21.5	4.8	8.833	0.067	14	13.1	16.3	9	19.2	80.7	9.6	3.6	22.667	2	18.1	2.7	47.3	8.9	1.9	3.9	0.4	2.667	20.3	12.8	10.7	11.4	30	17.8	5.033	18.7	3.1	21.5	5.5	211.3	7.6	18.4	9.3	96.1
EC:1.1.1.205	101378.319	65618.359	55050.731	107524.819	128350.719	82704.572	128104.336	111948.768	125756.884	72663.327	53768.829	64336.152	87263.812	55407.663	46330.017	95635.496	102201.64	39894.538	87151.05	103729.221	69008.868	165301.311	100577.649	130157.252	97397.037	116849.604	76138.829	103073.358	94780.24	93750.124	39616.267	113319.505	66276.043	38309.355	92728.889	53603.982	91671.989	81036.744	61191.552	178888.726	143359.947	45201.44	132476.596	104001.544	86560.523	86326.867	45974.534	111330.369	68054.73	79615.984	56916.765	36138.551	118680.424	89574.889	57288.531	45136.706	100228.317	65783.814	105938.136	112200.374	99089.418	105131.988	61999.696	66541.977	151801.284	158953.217	80938.487	96981.171	126804.899
EC:1.1.1.206	0.2	4.4	1.3	67	0.64	9.1	25	0.1	0.84	12.1	2.5	7.9	0.2	2.975	3.8	0.6	12	4	10.5	0	18.4	1.6	151.1	2.9	0	0	1.3	5.2	3.9	6.7	0	7.3	0.7	5.4	0.2	0	2.75	3.4	53.7	0.56	1.7	0.04	0.62	4.5	7.9	1	0.7	86.86	0.84	0.9	3	0.3	5.88	15.2	5.5	2.8	11.1	0	0	1	1.8	6.6	10.2	0.8	5.3	0.1	3.4	8.3	0
EC:1.1.1.215	300.025	207.657	383.458	998.208	425.423	343.15	2045.458	332.725	477.023	289.275	942.225	451.215	59.792	374.72	410.775	1120.747	968.2	167.05	527.085	456.659	165.583	823.2	607.048	1323.447	1386.649	399.825	305.115	511.665	516.547	1761.483	0.4	977.573	152.117	537.906	278.638	404.7	371.612	430.7	488.633	2190.55	266.633	401.257	277.53	760.06	335.96	181.566	259.94	729.427	482.17	1133.15	632.967	241.815	663.578	638.65	544.86	394.241	573.903	177.55	334.978	735.278	1341.35	991.625	361.085	311.68	1183.008	672.118	690.845	676.134	989.692
EC:1.1.1.219	682.4	640.883	683.723	1141.711	972.05	908.967	3425.106	941.492	1242.933	594.05	643.455	1159.037	167.9	670.667	316.725	1317.084	1469.358	621.117	421.617	340.234	362.5	1310.168	740.475	2236.651	1359.766	1690.921	736.092	870.15	1873.709	1327.833	116.7	1154.101	279.41	472.584	887.733	543.709	1765.867	610.346	1314.626	1640.583	1270	814.741	1709.033	2355.617	807.092	442.347	713.775	1769.309	333.092	2407.158	662.717	475.667	2443.1	1094.713	805.2	459.483	1483.795	549.325	1384.934	1246.592	1583.52	2131.092	799.937	1447.909	2205.097	1534.817	937.065	1043.292	1407.818
EC:1.1.1.22	67692.413	52918.935	40703.082	74826.551	90880.87	56960.133	91378.07	88991.589	93326.167	52060.824	39484.301	45514.646	72448.858	38187.602	33023.844	76113.475	77070.937	29487.351	59383.458	69083.069	52805.969	114489.17	69745.377	93670.185	74642.897	81305.043	53813.615	74907.439	74322.451	68040.93	32222.733	83994.517	56895.865	29262.822	66979.655	39566.503	63780.691	65824.387	44829.007	140035.373	96648.734	33994.251	93723.313	77585.682	63484.489	60756.667	33030.491	82224.558	55739.875	58182.281	40540.401	25698.125	88458.213	62794.453	41620.736	35672.37	70056.472	50342.538	80107.706	75986.452	70175.946	82142.24	43960.568	47594.157	111831.414	111039.819	63253.502	70988.724	94438.985
EC:1.1.1.220	15.9	13.3	28.342	127.025	70.95	40.65	222.484	64.575	113.8	32.45	216.5	116.25	0.5	49.883	20	99	97.375	8.2	39.9	36	14.2	76.45	27.25	294.883	58.458	6.2	162.317	112	60.9	419.525	0	102.167	39.925	49.433	189.175	73.425	104.925	84.2	205.825	207.108	46.625	13.4	117.508	267.15	79.033	71.15	34.625	280.833	85.617	31.925	103.717	44	123.533	115.825	49.183	0.3	88.35	55.125	38.917	322.458	74.867	187.125	119.642	84.45	96.5	45.1	97.267	233.475	83.2
EC:1.1.1.23	76740.852	56117.807	42807.409	85544.3	100969.295	63976.673	104794.479	97091.729	104211.131	57713.533	43664.633	50414.54	74048.5	43056.947	36661.875	80826.126	79049.658	32770.866	66167.336	78666.829	52863.448	130008.207	76261.586	107187.216	81345.635	93005.07	59628.594	81714.651	79113.694	77064.604	35317.342	89835.057	53451.227	31758.94	82444.925	44701.078	72614.784	66924.373	52001.804	145062.969	111074.812	38113.673	104930.374	84915.428	67052.752	65626.609	36986.674	91334.545	55625.544	68624.56	46004.415	28604.275	98691.147	67992.809	45596.541	36088.628	80945.608	54708.043	85840.429	88386.735	78926.286	87968.105	49381.558	54893.929	121424.773	122872.302	66745.133	80238.657	100393.483
EC:1.1.1.25	139730.408	79584.454	63696.678	134346.285	174179.012	112406.745	153197.994	144212.872	153970.386	97829.71	61907.489	83458.774	121418.82	72234.4	60216.01	117023.753	114186.041	50330.047	118220.979	140523.213	88641.218	209031.547	132474.649	154390.141	114337.493	157311.448	94911.475	135493.966	118000.471	111304.713	50115.399	142178.814	87775.663	45352.669	122259.882	64519.079	116633.78	99981.768	76647.931	223734.357	194965.619	53792.305	165956.208	124579.203	113530.327	119391.062	57195.665	138235.571	85686.941	99466.623	70230.055	43711.705	140405.225	116288.738	70141.089	58254.3	122727.675	88245.454	133470.666	134826.116	125093.729	124298.335	76430.357	85928.014	188997.586	213054.728	96807.855	117080.686	156884.64
EC:1.1.1.251	84.65	31.1	135.383	510.375	180.25	240.7	584.325	188.425	315.5	41.4	1076.725	176.975	1.8	368.725	336.725	1022.175	682.825	27.975	605.125	208.65	11.05	254.45	429.05	670.15	792.575	235.075	189.775	270.5	97.25	1377.825	0.3	952.65	78.65	227.5	66	265.775	249.175	279.625	115.075	394.775	126.475	111.05	197.7	286.35	198.55	64.25	197	378.55	199.2	408.1	829.45	65.1	553.142	463.625	199.7	34.325	339.15	162.7	169.65	247.975	1120.5	842.025	140.95	76.1	586.15	424.15	514.5	224.775	981.2
EC:1.1.1.26	447.95	500.375	1513.725	915.4	494.292	421.675	1169.55	1018.025	1039.063	683.375	734.1	235.414	305.883	537.9	279.459	746.008	3140.967	419.65	399.525	827.35	891.575	1452.708	881.975	2776.4	1883.5	1481.25	860.45	601.892	961.896	1258.717	2500.4	1638.266	307.054	870.831	1263.325	752.27	2194.05	682.1	339.675	2746.557	1899.833	728.333	770.74	944.2	348.778	210.829	867.515	703.238	583.806	1263.567	1083.462	748.975	1711.783	602.65	2034.65	537.442	1461.956	409.692	396.683	780.167	1090.125	1210.783	447.5	802.3	1590.369	3024.608	1204.775	750.917	1630.483
EC:1.1.1.261	19153.6	5783.423	5606.998	13780.784	20148.799	12725.981	8777.948	18323.593	16915.791	12062.51	4372.237	8505.311	10086.98	7873.75	6519.132	9236.687	10360.041	4517.458	14150.368	16272.563	10154.85	25273.247	14408.956	11364.759	6553.455	18377.175	7828.15	13751.702	9460.132	7875.557	1821.39	12750.219	5995.369	3130.427	10737.166	4357.712	11514.145	6438.894	5294.734	15972.273	20668.368	2429.233	16153.785	9410.723	9340.596	13171.395	5346.247	12738.83	5654.8	10463.407	6149.742	3007.774	10201.935	14093.678	5780.773	5605.684	11137.676	9773.66	12634.254	11936.6	10913.521	9419.361	6268.964	7487.422	15453.755	22485.529	5908.042	8834.572	14871.361
EC:1.1.1.262	28859.685	23014.588	20975.158	39431.919	38661.209	22613.039	46645.238	41113.094	42965.271	22114.852	18689.966	18965.426	20185.946	16659.361	13704.887	35922.669	39742.535	13335.24	24143.676	29663.581	24478.521	50512.723	29908.266	47536.928	34459.062	31375.102	25745.723	30348.758	32038.975	34444.014	18782.018	45187.371	25841.938	14418.705	30408.132	18396.67	30858.144	27967.071	20228.87	68720.118	45337.465	15930.446	39878.025	37361.335	26830.88	25991.517	14813.806	38084.606	24581.387	24407.652	19133.29	12719.974	40189.425	26732.768	23281.777	14924.208	33299.6	25066.095	34568.47	46760.929	35180.091	40235.689	20154.08	23531.276	53091.717	48139.316	26762.403	31835.425	47073.38
EC:1.1.1.264	313.167	43.14	61.375	532.608	113.15	26.35	362.825	545.175	478	326.367	38.075	76.59	3	54.795	112.125	151.605	97.475	75.825	325.335	496.305	286.8	1002.95	187.49	272.455	48.815	18.075	58.115	312.79	370.33	430.625	0.2	368.657	62.975	53.99	43.1	192.817	138.712	97.425	35.617	562.815	86.425	32.192	505.985	91.535	141.91	135.7	146.09	233.633	188.38	28.583	134.9	150.515	85.375	93.975	96.677	258.508	257.87	252.15	109.775	330.445	502.65	171.275	131.235	128.155	292.683	182.11	124.32	154.233	138.1
EC:1.1.1.267	98374.557	62069.594	50750.17	101729.501	125330.104	79852.579	119514.96	107258.934	117694.655	70558.258	49651.875	61958.051	86180.354	53145.466	44299.921	90844.955	93836.114	37473.342	84574.736	99735.295	65773.23	157810.874	96708.569	121434.396	90641.353	112027.553	71586.676	99880.162	90112.243	87010.009	38929.067	103412.981	60272.054	36162.318	87938.839	50174.356	88495.097	77676.999	56936.688	172499.263	138249.448	42701.438	127178.431	96914.396	84400.489	83948.764	44072.133	105580.786	66140.153	72471.74	53510.271	32805.624	110213.331	86033.789	53076.887	43334.908	95219.791	63390.33	102565.849	105370.596	93490.058	96877.069	57724.93	63208.362	145402.625	153740.426	77225.666	92512.924	116521.861
EC:1.1.1.27	76602.454	42089.304	36136.64	77883.072	92362.701	62780.423	88895.887	80449.722	90020.256	53025.633	37609.127	48092.371	71593.209	40006.751	34636.87	65979.032	65138.271	28503.945	66106.356	78107.005	46392.228	120913.153	73437.606	89403.704	66907.645	88373.333	53541.744	75652.669	65085.76	65202.237	25272.229	76635.088	48016.024	26835.883	72337.648	37055.304	62611.078	55625.064	42737.164	122884.09	105082.817	30036.347	96831.32	73383.879	63132.261	65450.342	31992.714	78041.996	47218.361	60793.8	40667.604	25439.219	84900.772	63192.143	39229.305	31561.148	69874.203	47008.002	77104.999	75896.752	69822.019	73835.395	46228.677	45575.98	105745.17	115459.764	56135.333	68261.454	90805.091
EC:1.1.1.271	23649.997	20877.329	16577.015	30263.883	33864.914	20493.41	35582.233	35528.863	35599.436	19194.195	13725.741	15830.897	22271.108	13120.466	11879.212	25675.68	31524.156	11310.5	20173.713	25948.355	20918.244	40498.755	26020.099	35682.447	27727.935	26084.76	20759.134	25105.247	27582.09	23444.526	9211.805	34252.429	16078.588	10547.672	22703.269	15258.066	25851.522	18821.888	18736.731	52257.352	37018.512	12611.729	32025.649	30375.475	22970.525	25228.533	10804.845	31941.425	17511.099	22738.382	14303.283	10151.569	31119.048	22380.544	15826.744	12786.387	25666.774	21853.334	28353.953	35624.273	24612.467	28919.956	16350.907	16831.862	40469.743	39078.317	20208.236	25311.036	34260.132
