	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
ASPASN-PWY	91971.7172	56094.2393	47333.2784	89332.85715	116298.4907	76564.2648	104626.1034	91030.67585	102185.5799	65778.4105	43262.14205	56143.34005	77041.8994	48097.5913	42346.07915	74161.00585	87877.08735	32484.35365	82480.54325	95265.39625	62321.26315	144405.9917	90785.9751	106325.73365	80001.98595	98651.997	61778.6227	93251.51245	79509.57845	75742.52655	17366.90775	98008.3096	54739.67345	29473.69515	67298.3264	44020.069	75476.238	70879.2331	47964.1732	148078.77915	123768.8281	38068.2754	113544.4413	84521.273	74074.407	68927.07845	37742.1614	94285.29285	57907.64415	59950.60005	46447.0155	28544.9026	95363.4582	81285.1661	44588.84985	38379.8088	83809.97825	54426.6126	93709.2978	90759.24615	79032.9083	81710.62945	51532.01745	51923.15155	128854.9317	139055.21375	70852.237	81813.2875	103008.85005
AST-PWY	105.375	98.7	175.5962	512.25325	180.19495	317.6184	1746.5427	299.1613	289	111.9934	301.56785	274.94055	16.56725	189.8552	206.3497	755.1647	491.415	124.9821	219.89965	81.88855	60.835	400	257.5132	1642.12405	944.2814	245.69265	226.10015	204.18755	559.1069	572.56915	0	297.52115	107.375	107.2	195.7844	187.8791	292.70125	267.5068	440.7413	1236.35545	125.25	511.9709	331.5969	468.15195	197.25	124.51505	229.6668	419.04845	375.8998	526.4018	314.2512	230.3028	583.069	355.5	464.6473	104.08555	455.1127	40.57645	380.3303	578.75	559.33785	612.7141	198.5042	122.7943	1710.91295	299.6732	324.569	295.9581	410.0166
BIOTIN-BIOSYNTHESIS-PWY	9391.41135	6398.88775	11608.01925	17783.81625	18030.72255	9334.38695	25521.0546	8032.68435	21588.3301	5933.99075	11017.3983	9726.02975	2701.96045	8693.1963	7510.8506	20730.2589	24084.4832	6462.28075	8890.1067	8176.0801	9801.43635	16753.06685	9835.84225	27778.85265	23765.17805	7663.4569	10174.3875	12744.18955	16058.93665	19262.4877	49.7244	26902.018	5903.9203	7800.08115	8025.4166	9671.5876	9361.26495	16749.68425	10509.52	42012.3978	8369.7066	7672.0259	18853.5773	18270.60255	12292.1167	6236.395	9442.6411	22549.97115	14925.6262	9312.7048	8630.1808	5927.83865	17488.4348	15120.3178	9281.89825	7132.54135	16093.75195	5364.92005	24909.8757	19240.1345	16927.37765	18465.2448	11522.47735	7309.46945	30032.6977	16768.2596	15310.7959	23349.74415	26651.19365
BRANCHED-CHAIN-AA-SYN-PWY	115312.02395	73205.0046	59409.6829	116110.87075	144136.6752	90053.20525	133875.0098	125250.73565	132652.29475	80037.7733	56585.37865	72654.8383	99797.6747	60848.19105	51536.87985	102959.29235	104552.95085	40365.4606	99007.03545	114966.99195	78318.89585	182305.2478	111432.3266	138774.99415	103586.654	131507.0215	83523.7923	116625.41855	104900.47375	99070.53085	48758.80725	114006.71605	71250.74785	41653.8894	105241.03305	57768.48985	96066.16925	85940.435	63532.52495	193144.2971	159918.8473	50997.0749	144234.052	110000.566	88386.0021	89011.0758	48703.8408	118990.99335	73948.9663	92860.92935	61510.33305	36459.8726	125372.1297	98786.31655	58883.50975	47059.9678	105110.05545	73495.78335	116925.42525	117771.42195	107930.68615	112248.1632	64753.827	71287.43195	169067.4699	178187.9458	85865.75815	107280.5851	130491.41115
CALVIN-PWY	119501.9568	78025.47185	64256.19685	125517.7984	149799.55105	95922.56495	149218.3076	134649.9708	147241.52815	85828.66375	61877.17145	74504.22955	103008.3458	65364.6279	54715.06935	112983.57775	117039.642	46470.53235	101735.06885	122412.8553	80239.3253	197994.83575	118283.4235	151466.1955	115326.09285	136149.0536	87629.5876	120812.54285	111981.36005	109640.2257	45563.8308	135644.96715	82582.03145	44995.8807	109247.36045	63270.7929	109502.31475	95887.51635	72680.6848	209349.70795	163602.73815	54233.25675	154769.92665	122641.34515	98808.29015	100161.6979	53602.1772	132418.05955	81933.68735	95732.90775	67143.82435	41816.13265	140672.40635	105716.9116	67263.9494	52250.6074	115067.6684	77800.64425	123626.61705	129463.7252	118601.709	124791.7073	72408.48125	75513.36775	181142.66425	182405.21305	95677.81405	115435.00835	150386.4928
CATECHOL-ORTHO-CLEAVAGE-PWY	5.59165	0.4464	54.185	21.7832	64.66775	4.3587	426.20765	31.00175	9.71065	11.97235	21.17535	30.23845	0	5.55855	16.0198	105.51315	194.4372	7.0668	72.4598	15.68235	11.21105	185.37805	32.4074	161.59835	49.42235	23.2079	41.5957	62.8965	53.69635	36.3221	0	26.4042	3.69465	44.77515	8.14745	39.80735	132.31455	30.3602	77.98635	168.5599	9.1788	108.6669	16.82385	106.8854	22.98345	16.42975	22.9452	43.51435	23.61865	60.32935	25.8684	12.14515	194.1922	149.3279	78.58665	6.61685	84.24355	6.28305	98.5603	94.3834	117.67875	57.0175	32.50435	44.8883	246.0274	66.96385	72.7283	68.0384	103.7288
CENTFERM-PWY	4501.14415	4310.92435	6330.4486	10167.79605	8503.8975	5592.14565	18409.1477	5777.96375	11838.6881	4936.6529	6564.208	3959.7659	1882.0003	5135.37755	3367.82375	13058.78835	13937.8411	3902.55735	5687.2969	5325.9594	4421.004	10337.25565	7802.4488	18560.67155	12641.19605	4635.14205	7823.5475	8793.57555	11134.4489	14143.06155	26.41685	15117.52425	3691.01725	4875.44985	6206.2914	4924.25535	10900.38795	6792.2813	4808.2767	26843.23425	3191.6144	6427.07595	8189.96705	13470.47965	5898.3055	4002.26135	4437.91655	9684.8996	8731.4022	7646.58175	6269.8929	3852.8202	12781.2531	5467.026	6812.0296	3775.068	11840.68735	4455.9912	6893.1905	10363.50065	11483.38395	11543.4556	6401.89635	4383.86135	20992.55065	11416.27565	10529.517	9569.33795	15399.3411
CHLOROPHYLL-SYN	0	0	0	3.4981	0	3.49215	0	0	0	0	1.1659	0	0	2.3304	0	0	0	0	0	0	0	0	2.332	3.4978	15.13495	0	10.47945	0.58325	3.49805	6.99045	0	8.1574	0	4.65255	0	8.725	0	8.14925	4.65885	0	0	1.16585	0	3.49775	9.3157	0	0	12.8073	0	0	0	0	5.8232	0	5.82505	3.46695	9.31395	0	0	0	1.16625	3.49825	0	0	2.3325	0	0	0	3.49345
COA-PWY	98954.6059	64566.68015	50807.0791	103325.3761	125877.67685	79811.76225	122060.65675	110139.44785	121327.12215	70596.9227	50588.65945	62970.4189	87817.3272	53761.07875	44968.00275	92661.89705	96192.0489	38270.82015	85093.97045	100842.1984	66845.8477	159744.8795	96778.8499	125174.60555	93765.3473	116324.93915	72664.03975	100338.5138	92209.6722	87092.8829	41114.3801	108190.03875	67208.54675	37214.3157	92112.62955	51620.932	91291.7429	80572.249	58249.1908	177558.6969	134734.64225	44401.2097	129645.9467	97998.06605	85022.7338	87702.4512	44443.0141	107606.24725	66727.90185	77085.7551	54967.51165	33749.23885	112041.475	87219.0266	56563.38645	44309.7873	97465.3021	64802.8317	101893.5212	106446.89945	95031.3945	96967.79125	58724.5294	64074.6866	146868.75725	155595.7037	79425.5965	92974.16985	123084.2367
COBALSYN-PWY	86250.8051	51908.09175	39819.87565	78786.2568	103376.30625	67420.82305	91151.06485	84686.7536	88207.70245	56398.63455	37179.59595	49891.41	75253.8802	44242.96685	37450.6772	74527.74005	74868.0818	29902.88115	75865.4223	80600.3012	54740.0595	130538.1177	82385.91125	91207.07345	67509.9661	91699.27275	54902.2576	78878.38805	73479.7321	66833.241	27305.21605	81316.66305	48495.70005	27217.24455	68567.952	37409.66065	67280.1122	60285.25805	44306.5533	134162.02	111620.8014	34577.64025	105850.83895	74001.9043	64643.25325	60034.69485	34002.1725	79298.7475	51806.8905	58042.3093	41255.11765	23941.31405	84394.58385	71644.0153	42490.2749	33762.0661	72659.97425	47297.11585	74517.5377	77894.40705	74159.4888	75085.0865	45434.241	50626.81625	111707.53475	128561.7125	61740.0558	72258.56435	91526.0577
CODH-PWY	623.00085	886.308	778.83805	2918.07485	1916.3398	655.23785	3912.2849	444.91615	3266.3738	1346.2232	792.78285	1158.4953	226.6956	1085.48375	310.28895	1572.2513	2335.8016	539.24435	897.06255	357.0895	220.03515	533.54855	1197.3883	4915.2272	1251.64905	578.4275	2036.97485	541.88005	1364.59475	1376.616	4.74945	1274.5311	448.5281	816.8745	1002.67045	1836.77735	1236.2923	1248.33415	946.4978	4123.444	645.86445	837.70745	3004.95635	1621.50545	1257.1946	510.0021	1032.31405	2062.0914	851.0751	888.28225	1951.61145	648.10755	1937.98665	683.84695	535.14495	657.47385	1783.4597	141.327	1012.9205	1711.635	1028.40445	1958.9009	1012.93325	722.4558	3453.85975	1858.48975	1192.6271	4369.5536	1275.64205
COLANSYN-PWY	22980.6849	28881.75575	24857.8744	43663.2796	43656.9634	26430.9415	59198.4598	44186.6765	56629.67845	24418.5538	23443.072	22081.524	19858.61295	21283.0625	17278.98095	45403.1701	47315.30565	16241.1003	24183.302	27620.9937	27269.9794	59914.49805	33569.5381	60229.27935	44703.3065	29998.4863	33880.2792	35055.8627	43289.292	42942.1752	10463.77225	51252.1716	17468.3438	16847.99525	35795.69155	24183.4638	42384.2341	29465.0494	27847.44015	81844.9472	32895.7035	18876.51675	51185.93885	51194.29635	33643.33015	28086.572	17411.35295	52073.543	27674.6418	33536.2334	24157.2581	15951.35355	52664.9892	32694.04595	25061.1899	19983.6809	43818.9336	28262.28665	44249.19555	49708.56895	40121.8644	46193.00565	27199.2305	28487.4255	63252.46955	52322.18645	35711.60685	44151.3104	51012.88745
COMPLETE-ARO-PWY	118404.1416	75529.2941	58999.2257	121564.8957	152399.5122	95580.34965	143813.48935	126432.82885	142357.125	84610.35835	58881.98245	74418.47215	104996.86225	64125.1056	53899.51625	108693.0799	109489.60325	44857.4865	102117.1527	120434.96915	79345.0208	189217.0876	115427.81705	144614.3008	107342.265	135743.66985	85975.6004	119791.64235	107359.03895	101793.8912	44272.0393	123574.61535	78605.06995	42535.10545	107822.666	59729.633	103770.99575	93514.16235	69038.7461	206946.68855	165433.3435	51581.02805	152597.6749	115462.9685	96620.0597	97570.6358	52068.98675	123578.5454	79021.72075	93026.41395	63976.01405	38465.02385	130871.09265	101910.7343	64095.6125	51001.94275	112370.91585	74531.9705	119167.97205	121008.5049	111529.8452	115353.4822	70754.29495	74632.5529	172252.17255	186382.3692	93208.77985	110683.8962	138621.564
CRNFORCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.96275	0	0	0	0	0
DAPLYSINESYN-PWY	71788.7326	57918.47185	49665.90945	94875.4682	108169.37815	68713.53675	122017.43715	105093.43495	118271.9379	60121.4632	48776.90465	53705.7263	81082.19245	45901.13755	39177.4173	90467.7788	92361.1127	35031.9913	64729.679	83013.0817	57258.9628	132941.1591	82536.4698	117547.2554	90435.2729	97451.19965	69269.97425	83659.9906	88234.10605	85112.06085	37798.02405	107432.7762	68092.85255	36001.4702	91085.9599	48898.9727	82699.7341	75268.5001	56540.4805	177458.594	116291.60685	41706.26405	116967.135	93255.95615	81251.7661	78819.77695	40535.5157	100901.43295	67299.0851	76473.0377	52802.86115	32829.86975	113941.5053	71432.9771	53846.05195	40215.9573	88520.0348	59629.58935	93279.3076	98794.983	87517.4099	99619.4572	57826.65765	62941.4518	135509.2998	130850.0401	76563.99995	88498.1208	119080.76085
DENITRIFICATION-PWY	3.63555	0.66705	0	16.1962	9.99135	1.99155	42.77525	0	31.61975	7.27035	19.9235	8.0068	0	16.0952	12.7789	23.5374	20.29025	2.47525	10.7794	9.4816	0	13.114	40.96915	74.0063	8.79805	0	16.64845	35.46855	10.26295	51.72465	0	2.98665	3.9772	4.528	1.59925	21.9651	33.54615	7.8696	9.8382	59.41555	0	9.727	48.3613	125.152	32.2675	13.08335	13.3441	32.7101	8.53655	11.45115	22.14775	0	61.0413	1.9938	9.60155	0	51.9142	0	0	53.9986	5.5035	18.0511	0	0	52.29195	13.8147	39.2558	35.0226	14.1808
DENOVOPURINE2-PWY	44545.34195	45377.50235	38970.4837	72460.5263	68625.6134	42965.65825	85889.55615	82075.3792	84853.99755	45978.6881	37129.5571	40412.30325	33712.09045	34670.5972	27597.44085	68095.26455	72515.11015	27231.25665	41541.2316	65052.47245	47464.65805	108459.17855	61832.09115	98383.22175	70107.431	74171.1596	56181.6846	65616.1881	63214.8902	64976.7894	30686.83335	77382.02705	36718.771	29589.2991	64661.0484	39421.1309	66138.1361	53116.0341	43768.45615	127971.779	67161.7284	32730.16485	80478.6494	71590.3966	47880.16745	41475.11105	31034.26855	81689.6539	48033.79215	57095.6816	40525.2008	25945.7559	80275.9971	49447.992	40967.25545	33081.0144	68680.1878	45590.29285	70133.1076	72846.98175	67838.45105	74467.3317	43556.6633	46651.4497	107919.5615	102825.95725	55193.8344	67271.2568	80801.3245
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	100778.2137	63418.27815	51895.88565	102406.1692	127927.58165	83166.2417	114711.01775	109042.975	115741.3619	71660.52735	47098.91435	62204.5689	82697.47065	52433.0996	44228.0734	90306.99705	96027.8678	38301.34295	85576.75745	101915.4628	69283.4656	161399.30325	96464.0465	117028.5431	85887.21125	114699.3805	74653.11565	101260.51165	89213.25275	82881.2036	32463.58675	108238.5128	67817.844	36334.7399	90177.0772	48516.1443	86772.8404	77136.24365	56747.9514	174065.61045	142364.44285	42394.59165	129480.85295	94900.9591	84773.3432	84674.5849	42943.1676	104371.9165	63499.2785	76800.912	50521.94045	32647.5956	110617.65855	87065.0643	51447.99945	42977.784	93101.35845	65394.65705	107063.96535	104192.9832	90835.99335	96126.9696	57742.95655	60992.18465	150378.5906	160254.16855	76264.44425	90739.91575	120262.3431
ECASYN-PWY	125.18645	294.97775	327.3379	1296.57745	618.86885	407.6735	2832.7953	186.03215	631.6349	189.8478	736.1532	569.88055	30.16045	625.5172	641.5345	1676.7895	1276.17165	93.33645	356.98745	290.66815	141.4656	922.40785	545.82895	3868.6897	2649.1818	403.0055	758.01015	432.168	1113.19815	1860.6055	0	2424.02585	200.8018	473.981	512.06345	341.77255	573.4783	561.569	768.897	1680.85445	286.05975	575.53045	488.7523	1056.0045	617.9139	192.82065	615.193	889.6932	758.8753	988.037	731.96095	380.6804	971.4904	776.3891	988.2375	299.2395	906.97865	30.48495	767.9267	1304.20675	1015.9597	1194.57555	386.39015	267.7891	2317.95935	1074.86145	1440.2945	1092.72005	439.5605
ENTBACSYN-PWY	611.4686	615.6282	946.60585	2463.00345	1604.88265	907.73085	8856.59455	1135.89575	1315.6436	664.5412	1895.77255	1154.67555	70.53615	971.09285	1101.80845	3852.5491	2493.0045	282.5409	1025.83635	1278.37365	346.4819	1751.6672	3511.60105	5133.61515	2914.43945	1076.51265	1247.633	618.0704	2637.3107	2629.28555	0	3353.6285	844.70895	760.1349	1058.48365	1275.57695	1177.46735	946.4533	1643.89655	4567.91135	702.76845	1473.77885	975.0028	2815.27125	1588.68935	583.4616	1102.81495	2499.9017	1801.9021	2775.6672	2131.7965	809.94855	2073.8782	2815.5103	1793.6414	432.26135	2011.4178	45.257	1542.7022	3098.47945	1882.55	2669.538	1522.03345	635.41285	4374.762	2705.52825	1624.1422	2163.6762	1634.57835
FAO-PWY	2777.04935	3034.4874	3089.60365	5996.54935	6006.12555	3395.23505	12703.42245	4930.6426	7781.51885	2338.8593	4146.2459	2998.87465	1320.16575	3224.6641	1961.33735	10723.4612	10739.5538	1712.02945	3517.461	2165.4428	2021.1689	6142.7013	3962.8287	14435.0212	9455.3009	2349.78805	4876.97245	5054.2475	5678.126	9249.7696	8.4953	8607.63085	1749.0775	3186.63235	2508.40805	3469.8894	5772.35865	4113.59585	3370.8329	15850.63235	3087.1573	4044.86465	4544.97275	8975.1582	3095.63935	2311.9701	2963.0539	5258.4825	4509.91915	4476.47725	4711.2481	2187.236	8688.6764	2870.23625	5617.55955	2732.7737	6870.2626	2265.5117	4766.41495	7233.6027	6341.3354	6866.88265	3754.44885	2486.2333	14000.7735	9022.96945	6552.84015	5286.4225	8782.2937
