	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K00156	88.5	41	227.46	53	72.875	578.25	220.625	85.46	31.335	105.81	88.75
K00161	106.25	91	214	91.625	154.875	193.5	450.625	165	194.25	94.935	55.865
K00162	106.25	91	214	91.625	154.875	193.5	450.625	165	194.25	94.935	55.865
K00163	39.75	4.75	19.915	8.165	73.125	66	159.125	28	7.75	74.625	54.3
K00164	79.5	12	170.29	15.415	99.625	404.125	279.75	51.875	28.75	125.085	82.3
K00166	3	0	2.5	0	8	0	44.5	2.5	1.75	22	16.25
K00167	3	0	2.5	0	8	0	44.5	2.5	1.75	22	16.25
K00169	129	149.875	124.17	59.125	95.335	277.875	327.75	121.56	113.125	125.375	139.75
K00170	152.79	158.935	210.75	78.75	120.46	294.125	275.125	116.835	145.5	127.875	145.75
K00171	93.04	146.375	99.5	30.625	66.335	116	95	70.085	63.71	89.085	92.25
K00172	158.875	160.935	224.25	103.25	120.46	294.125	396.375	135.935	148.5	127.875	145.75
K00174	3256.73	7135.725	5661.92	3065.13	3858.765	8249.63	9443.34	3176.63	2784.195	2350.055	2741.875
K00175	3256.73	7150.725	5677.92	3076.63	3858.765	8250.13	9443.34	3176.63	2784.195	2350.055	2741.875
K00176	1778.995	2851.3	3125.48	1330.815	2049.01	3562.665	4942.79	1827.07	1402.265	1202.485	1390.375
K00177	1778.995	3864.8	3136.48	1596.315	2049.01	4386.6	4942.79	1827.07	1402.265	1206.985	1399.875
K00179	856.835	2697.085	1939.125	825.025	1281.95	2570.48	3269.605	1337.02	1037.25	645.71	767.71
K00180	856.835	2697.085	1929.625	825.025	1244.95	2570.48	2966.73	1321.02	1037.25	645.71	767.71
K00183	0	0	0	4.5	2	5.75	0	12.75	0	16.75	14
K00184	64.875	13.375	168	66.5	56	160	197.25	148.375	28.25	144.5	127.865
K00185	19	10.5	77.25	18	22.875	34.25	24.875	56.75	11	98.5	83.875
K00194	127.775	37.125	154.415	40.7	103.275	182.125	264.435	64.75	73.96	100.71	131.375
K00196	134.5	28.375	134.15	52.125	228.475	65.25	397.375	45.8	21.375	251	144.875
K00197	127.775	37.125	160.54	40.7	103.275	196.96	264.435	65	74.46	103.625	148.125
K00198	320.625	495.75	282.775	79.075	217.315	314.96	603.975	180.085	179.5	456.33	314.44
K00208	1332.475	3077.34	2665.39	1563.625	1622.535	4166.21	3937.135	1462.985	1436.125	1230.995	1271.9
K00209	89.375	59.5	158.2	43.125	118.415	197.075	368.125	52.25	44.75	75.95	128.375
K00210	151.035	98.75	791.875	82.035	209.285	451.46	698.04	219.5	81.915	183.025	243.25
K00214	0	0	0	0	0	0	0	0	0	0	0
K00215	3335.19	8003.885	6073.41	3892.96	3482.97	10545.87	9584.625	3319.04	2879.13	2757.81	2497.16
K00216	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K00218	0	0	0	0	0	0	0	0	0	0	0
K00219	22.5	0	5.5	1.5	40	14.875	100	2.25	0	50.875	42
K00220	0	0	0	0	2.5	0	3	0	0	0	0
K00226	513.025	1262.625	1597	600.685	853.75	1494.35	1806.79	659.125	662.565	458.61	582.735
K00228	59	6.25	92.125	8	71.5	122.125	199.625	32.5	18	92.625	53
K00230	72.625	13.625	36.375	18.375	67	103.375	127.5	41.665	40.25	56.625	47.875
K00231	8	1.165	20	0.125	18.5	14.125	25.5	5.31	1	7.5	10.96
K00239	1599.315	3605.3	3154.61	1643.125	1840.5	4590.17	4405.235	1729.625	1447.635	1655.225	1456.875
K00240	1359.065	3526.175	2940.835	1594.625	1721.335	4127.21	3927.26	1483.86	1436.76	1505.615	1276.525
K00241	1291.065	3523.175	2856.96	1594.25	1701.335	4122.96	3927.26	1480.61	1420.91	1218.995	1233.525
K00242	50	0.75	10	1.5	52.5	46	167.25	7.875	2.75	77.335	50.5
K00243	2468.42	6302.29	5095.13	3559.03	2690.25	9295.075	6738.635	2671.61	2162.8	1921.12	1985.545
K00244	300.29	108.25	623.835	237	448.5	576.75	1483	239.375	131.625	343.335	377.725
K00245	44	11.125	63.71	22.25	48.25	103.375	102.75	43.705	22.625	35.5	46.875
K00246	44	11.125	63.71	22.25	48.25	103.375	102.75	43.705	22.625	35.5	46.875
K00247	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K00248	626.75	1093.125	1064.25	491	771.1	1625.83	3973.415	565.625	424.52	432.255	561.22
K00249	38	0	5	1	94.5	37	463.25	16.25	1.5	105.75	71.75
K00252	12	0	23.375	0.625	6	13.375	4.5	8.75	2	35.625	35.5
K00253	12.625	0	4.5	0.5	27	14.75	116.5	5.5	1.25	46.75	42
K00254	377.625	359.75	545.075	313	640.425	807.5	1021.625	338.165	388.96	256.96	275.875
K00255	0	0	0	0	2.5	0	3	0	0	0	0
K00257	1312.815	2962.415	2687.425	1764.625	1400.425	3781.085	3743.525	1063.36	1104.915	1205.66	1193.125
K00259	1210.725	2622.375	2446.045	1545.665	1297.075	4302.96	3181.74	1313.25	915.285	1049.25	1036.525
K00260	75.5	40.625	101	31.75	120.75	168	499.25	35.625	16.25	52.335	91
K00261	15.5	2.75	54.75	1.5	11	47.75	24.5	24.375	5	31.25	17
K00262	3528.175	9473.81	7286.045	4522.135	4274.72	12236.055	10640.93	4022.395	3405.54	2935.485	2931.875
K00263	0	0	0	0	0	0	0	0	0	0.75	0.625
K00265	1140.385	1771.05	2381.46	944.075	1364.325	2734.38	3346.315	1068.295	822.41	872.93	932.01
K00266	5516.955	12271.08	9579.025	6762.405	5762.82	18955.31	14633.995	5550.795	4599.26	4635.975	4281.32
K00274	4.625	0	10	0.625	2.25	2.5	1	3.25	0.5	35	45
K00275	241.875	142.125	892.125	306.29	305.25	926	837.665	254.375	142.25	350.56	301.915
K00276	0.375	0	0	0	1.25	0	0	0	0	0	0
K00278	2928.99	7763.24	5344.025	3760.895	2980.825	10202.54	6957.55	3162.085	2611.955	2426.855	2271.05
K00281	520.285	1275.625	1518	588.415	815.7	1560.96	1908.03	862.625	571.04	557.61	651.525
K00282	675.725	1149.625	671.29	336.825	646.835	1071.415	1780.835	499.54	565.875	460.365	627.46
K00283	675.725	1149.625	671.29	336.825	646.835	1071.415	1780.835	499.54	565.875	460.365	627.46
K00284	913.89	1325	1646.525	460.085	957.665	1839.29	2824.06	1090.71	910.56	760.835	907.21
K00285	40	2.5	39.875	1.125	55.5	60.875	51.5	38	4.5	160.5	130
K00286	3105.93	7233.275	5283.505	3806	3130.63	9922.835	8592.945	3126.185	2544.705	2518.06	2401.89
K00287	2953.17	6559.79	5389.925	3676.57	2954.66	10054.825	8150.74	2938.4	2457.32	2381.96	2193.805
K00290	1755.61	4386.375	3530.825	2221.9	2216.15	6267.31	5228.965	2184.9	1631.835	1686.925	1694.365
K00294	154.75	54.75	282.835	44.54	134.375	671.625	297.75	63.395	90.085	68.25	139.25
K00297	2642.695	4756.79	4795.57	3335.53	2693.25	9104.91	6853.22	2770.81	2090.66	2231.345	2032.505
K00299	19.125	0	1	0	25.5	12	12.875	5	1	24.375	12.5
K00302	10.125	0	5.415	0.24	12.25	5.355	8.125	5	2.085	7.5	12
K00303	6	0	0	0	3.5	0	2.875	0	0	14.375	8.375
K00304	0	0	0	0	0	0	0	0	0	0.75	0.625
K00305	0	0	0	0	0	0	0	0	0	0.75	0.625
K00311	30.625	0.25	17.165	7.665	55	55.5	174.75	21.625	9	49.75	53.8
K00313	13.5	0	9	3.75	16	31	23.75	10	1	28	16.5
K00318	115.625	50.5	235.625	47	100.75	558.875	179.5	61.5	62.71	95.375	95
K00322	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K00324	93	9	75.085	64.165	106.125	105	370.625	61.25	40	157.775	103.3
K00325	72	6.25	71.085	64.165	102.125	70.25	236	48.75	28	89.5	62.3
K00330	1088.25	2155.675	2657.265	1346.785	1382.145	3248.365	3711.81	1412.36	1361.285	1138.135	1092.55
K00331	1090.25	2155.675	2660.265	1346.785	1384.645	3242.865	3331.21	1428.36	1376.785	1138.135	1092.55
K00332	64.5	61	258.5	39.5	118.25	201.625	232	91.375	115.375	124.625	110.875
K00333	64.5	61	258.5	39.5	118.25	201.625	232	91.375	115.375	124.625	110.875
K00334	1461.25	2422.775	1701.13	870.305	1538.99	3201.275	4853.815	1351.25	1097.375	1097.93	1040.375
K00335	1128.26	1870.415	2292.11	728.315	1128.99	2464.425	3540.04	1276.21	1062.82	971.11	808.49
K00336	1621.915	2168.165	2247.65	989.74	1613.33	2751.15	5587.075	1412.97	1185.625	990.915	972.135
K00337	1088.25	2155.675	2657.265	1349.285	1382.145	3254.365	3711.81	1416.735	1365.66	1143.135	1111.55
K00338	1088.25	2155.675	2654.265	1346.785	1380.895	3248.365	3711.81	1412.36	1361.035	1138.135	1092.55
K00339	1088.25	2155.675	2657.265	1346.785	1382.145	3248.365	3711.81	1412.36	1361.285	1138.135	1092.55
K00340	1088.25	2155.675	2657.265	1346.785	1382.145	3248.365	3711.81	1412.36	1361.285	1138.135	1092.55
K00341	1091.75	2150.675	2747.265	1202.535	1385.77	3145.365	3711.81	1417.86	1365.285	1104.135	1084.925
K00342	1088.25	2155.675	2657.265	1346.785	1382.145	3248.365	3711.81	1412.36	1361.285	1138.135	1092.55
K00343	1088.25	2155.675	2657.265	1346.785	1382.145	3248.365	3711.81	1412.36	1361.285	1138.135	1092.55
K00344	108.25	9	99	64.79	112.5	105.5	408	63.75	40.25	165.5	106.8
K00346	1238.19	3072.425	2570.835	1451.45	1450.975	3769.835	3533.19	1027.61	1300.16	971.01	1127.775
K00347	1238.19	3072.425	2570.835	1451.45	1450.975	3769.835	3533.19	1027.61	1300.16	971.01	1127.775
K00348	1238.19	3072.425	2570.835	1451.45	1450.975	3769.835	3533.19	1027.61	1300.16	971.01	1127.775
K00349	1238.19	3072.425	2570.835	1451.45	1450.975	3769.835	3533.19	1027.61	1300.16	971.01	1127.775
K00350	1238.19	3072.425	2570.835	1451.45	1450.975	3769.835	3533.19	1027.61	1300.16	971.01	1127.775
K00351	1303.475	3075.425	2592.96	1452.45	1501.475	3769.835	3568.69	1027.61	1309.785	1175.865	1168.775
K00354	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K00355	0	0	0.375	0	0	0	0	1	0	11	7.665
K00356	0	0	0	0	2.5	0	3	0	0	0	0
K00362	78.625	5	37.33	15.83	115.25	118	283	49.625	16.75	130.675	106.1
K00363	67	5	21.5	8.665	94.125	69.375	235.75	30.625	9	102.275	86.8
K00364	45.875	8.5	32.665	18.04	71.625	92	179.25	30.625	18.5	27.625	40.375
K00366	116.625	80.375	215.75	66	117.75	209.5	342.375	107.75	35.25	50.75	64.75
K00367	0	0	0	0	0	0	0	0	0	0	0
K00368	0	0	0	0	0	0	0	0	0	0	0
K00370	14.875	0	4	0	21.375	32.375	71.5	1.75	1.25	35.625	25.75
K00371	14.875	0	4	0	21.375	32.375	71.5	1.75	1.25	35.625	25.75
K00372	77.375	3.5	94	11.5	102.125	62.625	225.25	49	17.75	64.5	70.3
K00373	14.875	0	4	0	21.375	32.375	71.5	1.75	1.25	35.625	25.75
K00374	14.875	4.5	25.125	7.5	24.25	65.25	71.5	13.375	2	41.75	44.125
K00375	1433.005	1754.375	2077.7	758.985	1269.155	2731.5	3232.35	1230.915	951.06	1135.075	1211.9
K00376	0	0	0	0	0	0	0	0	0	0.75	0.625
K00380	30	6.5	57	8.165	42	68.625	60.25	30.875	10.75	98.775	88.875
K00381	67	6.25	55.5	8.665	75.625	69	233.75	30.875	12.25	88.185	77.75
K00382	2389.275	4451.025	4876.785	2452.29	2601.7	6512.645	6445.155	2212.32	1971.405	2428.92	2053.565
K00383	59	2	11	1	59	18.875	175	7.625	1.25	27.625	17.5
K00384	4829.585	10388.62	7283.895	4772.15	4834.525	13620.815	13343.975	4815.11	3741.265	3884.04	3599.815
K00385	101	20	37	52	105	58.125	172	54.5	15	34	47.5
K00389	7.5	0.625	0	0.5	10.625	14	17	0	0	15.375	20.125
K00390	221.125	141	415.71	305.75	216.375	500.25	691.125	253.375	187.375	231.25	192.625
K00392	6.375	0	3	0	5.125	2	1.5	1.25	0	0	0
K00394	133.8	49	197.525	70.5	98.25	324.79	235.75	105.4	145.335	62.45	121.165
K00395	134.75	49	200.525	70.5	116.825	324.79	285.25	105.4	175.085	62.45	121.165
K00404	17.625	0	4.5	0.5	27	21.25	116.5	6	1.5	49.75	48.5
K00405	17.625	0	4.5	0.5	27	21.25	116.5	6	1.5	49.75	48.5
K00406	26.125	0	27.375	1.625	27	21.25	116.5	9.5	2.75	54.75	49.25
K00407	17.625	0	4.5	0.5	27	21.25	116.5	6	1.5	49.75	48.5
K00411	18.125	0	9	0.5	29	39	116.5	6.875	2.5	67.46	42
K00412	18.125	0	9	0.5	29	39	116.5	6.875	2.5	67.46	42
K00413	18.125	0	9	0.5	29	39	116.5	6.875	2.5	67.46	42
K00423	0	0	0	0	2.5	0	3	0	0	0	0
K00425	1358.75	3537.34	2809.335	1756.75	1654.75	4411.585	4039.31	1566.06	1469.16	1223.61	1313.025
K00426	1358.75	3537.34	2809.335	1756.75	1654.75	4411.585	4039.31	1566.06	1469.16	1223.61	1313.025
K00427	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K00428	218.75	306.75	608.5	272.25	226.125	1005.125	550.125	262.125	346.71	245.06	169.5
K00432	641.195	809.75	1528.375	760.285	843.33	1005.605	1866.095	616.875	568.915	690.42	610.5
K00433	95.25	12.5	84.5	33	90.75	44	107.5	60.375	17	79	193.835
K00437	0	0	0	0	0	0	0	0	0	0	0
K00441	6.375	3	17.75	2.67	7.875	21	3.875	14	0	2.75	14
K00446	2.5	0	0	0	5	0	3	0	0	13.5	7.665
K00448	0	0	0	0	0	0	0	0	0	17.5	24.5
K00449	7.625	0	0	0	5	0	2.875	0	0	24.625	25.5
K00450	18.5	0	2	0	25.5	15	33.5	0	0	3.125	12.25
K00451	12	0	23.375	0.625	6	13.375	4.5	8.75	2	35.625	35.5
K00453	9.5	0	22.375	0	6	6.625	3	8.75	2	21.5	15.5
K00455	0	0	0	0	0	1.375	0	0	0	14.375	9.625
K00457	77	2.75	59.75	3.5	83.5	40.5	234.5	24.125	10	77.75	61
K00459	120.75	6	106.25	10.25	124	80.75	428.25	68	27.25	172.875	107.83
K00464	0	0	0	0	0	0	0	0	0	0	0
K00466	0	0	0	0	0	0	0	0	0	0.75	0.625
K00469	0	0	0	0	0	0	0	0	0	0	0
K00471	0	0	0	0	0	0	0	0	0	0.75	0.625
K00472	10.125	0	0	0	17	0	60	0	0	21	12.5
K00477	0	0	0	0	0	5.875	0	5	0	14	9
K00479	0	0	0	0	0	0	0	0	0	2.25	1.875
K00480	18.5	0	0	0	25.5	9.5	33.5	0	0	2	6.625
K00481	7.625	0	0	0	5	0	2.875	0	0	24.625	25.5
K00483	0	0	0	0	0	0	0	0	0	0	1.625
K00484	0	0	0	0	0	0	0	0	0	0	1.625
K00500	17.125	0	5.5	0.5	27	2.5	109.875	2.75	0.5	23.875	7.5
K00507	21.5	2.75	80	1	19.5	39.5	8.75	22.5	4	21.5	15.5
K00508	0	0	0	0	0	0	0	0	0	0	0
K00510	23.125	3.5	53.5	31.5	24.375	3.125	48.5	34.5	12.5	3	8.5
K00517	8.5	0	0	0	17	0	60	0	0	1.5	0
K00523	25	1.915	27.625	5	32.875	50	140.375	25.415	9.625	96	49.165
K00525	2501.875	3667.45	3905.79	1754.665	2526.22	5431.275	6252.175	2107.545	1860.08	2131.61	1938.745
K00526	420.65	452.625	565.7	336.835	453.75	709.35	1762.54	377.375	295.125	534.275	366.84
K00527	3773.525	8270.17	6487.58	4154.165	3764.25	12625.825	10226.99	3736.2	3142.96	2945.535	2925.695
K00528	2492.91	5278.835	3820.83	3035.995	2148.15	8413.905	6099.475	2351.75	1860.245	1927.65	1827.615
K00529	54.5	0	0	0	55	0	81	0	0	1.5	0
K00532	97.25	6	15.5	12	104.425	8.25	150.5	29.5	7	16.585	36.835
K00533	89.625	60.5	272.83	60.75	96.25	471.25	180	164.025	99.1	110.75	176.665
K00534	0	0	0	0	0	0	0	0	0	0	0
K00537	2333.685	4145.105	3807.02	3001.585	2056.09	7983.45	6528.435	1919.25	1579.505	2004.92	1833.005
K00543	0	0	0	0	0	0	0	0	0	0.75	0.625
K00547	77.21	58.5	546.625	61.875	83.825	326.625	198	146.375	117.75	131.875	156.375
K00548	3644.445	8138.375	5901.415	3947.885	3775.215	10860.545	10408.45	3460.08	2876.425	3041.775	2841.485
K00549	123.125	83.875	190.5	171.665	171.5	359	384	100.25	56.25	207.125	194.55
K00554	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K00556	104.875	94.75	193.5	201	130.5	317.5	445	124.5	60	74.625	145.875
K00557	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K00558	3777.275	10246.825	6725.69	4897.52	4251.15	14778.435	12020.025	4008.135	3477.05	3071.31	3170.585
K00560	2651.075	5526.2	5253.755	3583.42	2602	9405.445	7085.315	2706.95	2309.92	2153.95	2009.23
K00561	80.225	97.5	162.5	68.25	139.075	205.28	259.5	51.25	110.75	77.375	63
K00563	227.585	175.75	172.71	106.8	278	279	872.79	139.375	117	181.835	211.085
K00564	127.125	59.375	138.25	40.25	102.5	183.5	437.25	56.54	14.125	79.125	59.475
K00566	4308.62	10167.875	8777.385	4728.22	4708.52	12809.875	13034.08	4404.29	3724.205	3436.04	3480.16
K00567	2809.025	5560.325	4425.39	2791.545	2828.57	7682.815	7807.75	2801.895	2160.2	2210.015	2053.965
K00568	71	5.5	48.665	10	95.625	109	294.75	30	12.25	92.875	69.8
K00569	0	0	2	0.5	0.5	6.375	0	0.5	0	0.75	0.625
K00571	1620.855	4205.08	2944.4	1749.625	1731.12	4830.335	4649.5	1651.125	1951.575	1664.095	1298.06
K00573	160.625	67.375	379.25	101.75	224.29	226.25	598.84	144.165	95.375	211	139.79
K00574	184.5	68.625	313	55.125	367.175	222.765	735.275	106.625	50.625	270.21	291.125
K00575	1220.58	2831.475	2494.15	1137.75	1190	3296.3	2885.575	1044.535	767.21	1134.045	1002.34
K00588	29	1.75	57	7	24.5	49.5	90.5	26.5	2.375	4.35	13
K00590	6	0	0	0.2	9.5	2.6	6.5	0	0	0	0
K00595	1014.355	2141.895	2434.365	794.66	1509.065	3189.725	4074.64	1477.92	1003.76	1099.235	1340.675
K00598	15.5	0	0	0	22.5	0	22	0	0	1.75	8
K00600	3261.47	7907.24	5707.085	3854.875	3271.75	10477.29	9293.225	3303.79	2731.205	2643.44	2440.955
K00602	3523.235	8539	7133.555	4171.545	3969.555	11390.775	10438.03	3896.62	3320.33	3007.81	2955.48
