	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
COLANSYN-PWY	1512.09389	2424.07041	2375.06461	1385.11261	1635.68707	4518.41749	4147.27533	1545.90809	1197.37895	1247.12272	1310.41146
COMPLETE-ARO-PWY	3430.76031	7621.57067	6247.309	3704.15794	3557.4549	10841.2155	9727.09921	3479.25212	2932.43111	2738.00559	2652.57158
DAPLYSINESYN-PWY	2195.84963	5243.95907	4119.1894	2550.67617	2256.89198	7547.11323	5821.83321	2037.68582	1863.17207	1800.42544	1746.8705
DENITRIFICATION-PWY	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	9.76831	9.36341
DENOVOPURINE2-PWY	2316.80962	4280.40496	4126.80633	2400.55307	2503.55375	6653.22652	6697.11288	2399.31563	1886.80747	1961.26302	1900.09979
DTDPRHAMSYN-PWY	3200.30212	7669.54003	6008.12727	3989.49293	3329.17447	11208.36643	9395.6427	3176.50663	2694.27659	2701.85035	2574.51119
ECASYN-PWY	24.80233	8.73128	44.27953	9.68985	21.76664	3.63028	12.99435	49.33698	30.61829	57.41725	59.47991
ENTBACSYN-PWY	39.00274	19.54816	108.22682	19.45498	39.88129	7.71244	25.57602	67.67946	42.59081	108.96081	99.94532
FAO-PWY	114.63993	903.12415	459.5107	550.29559	143.48265	1145.72831	352.38393	251.92718	167.0681	423.13375	316.39935
FASYN-ELONG-PWY	2901.53368	6589.65042	5494.90087	3551.56843	2990.20092	9629.75767	7952.82148	3036.25593	2404.26655	2409.8412	2359.05023
FASYN-INITIAL-PWY	671.29112	2270.08464	1877.47362	1266.89695	837.96432	3558.26099	2786.70679	946.15382	636.54217	544.03796	644.89841
FERMENTATION-PWY	1616.22919	3457.37023	3535.9186	1671.26428	1840.6128	5068.06604	4253.20222	1818.6242	1514.4568	1299.87867	1313.03244
FOLSYN-PWY	2650.38522	5436.52317	4714.27502	2809.53429	2846.22423	7889.66223	7492.60874	2635.68967	2150.85857	2165.6153	2074.46424
FUC-RHAMCAT-PWY	476.36604	1440.08108	991.16833	629.54568	466.96589	1587.76438	1081.49574	458.10164	488.23486	393.95329	434.85607
FUCCAT-PWY	439.29302	1387.95506	955.61949	628.2159	428.59848	1732.712	963.04859	332.76503	439.4119	296.13711	322.39651
GALACT-GLUCUROCAT-PWY	1407.24247	3286.80362	2924.93206	1772.86075	1475.38305	5118.05482	3787.25074	1313.83938	1173.82679	1152.2804	1122.11362
GALACTARDEG-PWY	29.23499	25.31919	40.7376	14.85749	34.12442	10.97251	27.93999	46.54633	35.39709	43.93208	58.42492
GALACTUROCAT-PWY	1758.23111	4028.79715	3867.22868	2241.73801	1893.8503	6341.52653	4488.83761	1956.20962	1657.7362	1507.10122	1444.45162
GALLATE-DEGRADATION-I-PWY	9.6022	14.09231	14.267	6.02102	9.18649	69.4595	7.88214	7.50986	9.19557	2.48711	11.60793
GALLATE-DEGRADATION-II-PWY	8.92214	13.38113	14.267	5.90655	8.10231	69.32872	7.88214	7.50986	9.19557	2.277	11.54947
GLCMANNANAUT-PWY	1333.94427	3127.78823	2644.72227	1432.82707	1484.88718	4347.65456	3587.4125	1217.53074	1168.71731	1174.8154	1120.16686
GLUCARDEG-PWY	31.51442	25.77505	41.9374	15.0921	37.23025	12.06664	29.68706	47.38432	35.76376	44.21629	59.09349
GLUCARGALACTSUPER-PWY	29.23499	25.31919	40.7376	14.85749	34.12442	10.97251	27.93999	46.54633	35.39709	43.93208	58.42492
GLUCONEO-PWY	3146.8813	6758.45782	5684.28711	3490.90716	3242.20133	9848.97623	8787.25173	3143.13923	2607.19423	2544.19368	2470.3188
GLUCOSE1PMETAB-PWY	194.12671	252.61123	306.84697	141.65125	262.51923	181.06601	518.68352	240.86096	166.79611	164.41261	194.17228
GLUCUROCAT-PWY	1438.53064	3374.62518	2858.59632	1837.31022	1487.56998	5267.70339	3944.01449	1258.13511	1126.50833	1160.44042	1126.80957
GLUTORN-PWY	2446.93526	5872.52114	4523.9551	3039.77698	2453.21952	8325.9087	7040.62146	2589.8477	2137.46547	1890.98392	1801.61107
GLYCOCAT-PWY	3655.90851	7993.70485	6324.57849	3730.05561	3835.51443	11063.84298	10259.87083	3657.80132	3053.09541	3039.03037	2858.34515
GLYCOGENSYNTH-PWY	3265.29063	7295.13361	5820.24604	3234.17344	3498.9759	9839.43773	9337.06931	3374.05455	2905.48319	2693.09979	2592.56837
GLYCOL-GLYOXDEG-PWY	46.99796	153.84914	75.75259	69.98462	46.77857	64.25745	107.13347	102.03471	60.86471	96.48183	116.08082
GLYCOLYSIS	2994.17925	6046.23636	5561.89844	3160.05139	3233.8119	8944.66996	8639.30916	3127.08114	2500.2322	2584.07065	2531.63935
GLYCOLYSIS-E-D	813.8753	1410.93569	1764.95401	958.45277	890.97687	2589.68446	2216.89254	1248.10375	966.55183	818.9457	870.66577
GLYCOLYSIS-TCA-GLYOX-BYPASS	185.40206	992.76551	593.62298	565.38405	210.32086	1262.26793	472.5337	364.49046	248.84752	402.48054	402.31228
GLYOXYLATE-BYPASS	83.93736	587.44263	349.77268	382.02773	102.29142	833.90353	206.94931	185.77233	119.24361	209.54098	205.95078
GOLPDLCAT-PWY	57.85245	41.58041	17.05932	17.62683	60.76756	42.97839	139.38114	10.83334	10.70857	42.42218	30.5368
HCAMHPDEG-PWY	1.44242	3.27273	20.68345	2.50909	4.17813	0.63739	0.87397	3.53203	0.50594	14.76663	19.75692
HEME-BIOSYNTHESIS-II	101.83349	534.00707	367.59209	317.62134	116.03687	690.46432	227.56977	212.73505	153.4784	282.71912	223.97435
HEMESYN2-PWY	414.87274	989.50196	870.07664	512.61366	453.47606	1321.41349	1218.12488	575.05839	457.42608	486.46852	413.78704
HEXITOLDEGSUPER-PWY	205.63546	149.64934	488.35241	192.67343	339.72882	359.53065	648.77549	283.37326	210.2039	203.60824	275.15762
HISDEG-PWY	825.39877	1862.46151	1410.44327	1096.59086	955.08129	2636.41982	2377.0532	841.389	614.0424	850.84127	785.33262
HISTSYN-PWY	3081.27866	6737.57579	5665.2687	3477.84346	3148.39633	9860.02442	8798.1652	3130.68441	2554.53212	2377.60402	2260.31715
HOMOSER-METSYN-PWY	595.67897	1294.57422	1820.19094	799.65931	634.31466	2268.30222	1656.05443	1105.52872	743.1702	565.40281	586.75764
HSERMETANA-PWY	643.75572	1874.8677	1845.59652	1132.711	748.58823	2644.05498	2484.62456	1056.74059	697.00461	825.31759	693.50765
ILEUSYN-PWY	3724.55453	8619.55989	6979.20152	4463.41826	3838.10031	12453.96479	10550.63686	3766.39171	3097.19036	3049.78018	2885.58579
KDO-NAGLIPASYN-PWY	312.43085	56.47777	509.66562	116.69878	414.19059	328.65164	886.62165	189.89439	195.42642	179.34431	200.13246
KETOGLUCONMET-PWY	25.07264	10.01041	44.08112	10.34408	21.86753	7.74382	17.2033	52.58741	34.06747	46.61273	57.91912
LACTOSECAT-PWY	76.66351	4.00209	300.93979	27.0932	91.90594	143.38745	102.46712	64.56439	31.30625	37.45109	38.15744
LEU-DEG2-PWY	43.28126	539.4766	251.54318	350.93035	60.08144	778.93862	157.71355	102.61607	67.05573	193.15853	143.79427
LPSSYN-PWY	54.16442	9.37517	115.0125	16.23422	38.48139	8.17372	39.54391	109.01837	67.83576	117.49449	100.58183
MET-SAM-PWY	836.96233	1664.21752	2417.26625	1096.36261	886.89054	3069.26022	2340.36697	1430.81384	981.38011	796.83019	816.76712
METH-ACETATE-PWY	511.39431	752.06319	482.73687	221.9349	727.37781	792.05735	1287.54468	158.00797	196.88005	356.89507	385.61667
METHGLYUT-PWY	2.621	4.25926	30.72653	4.04924	7.6644	1.08627	1.56486	6.14866	0.88912	24.76114	32.09663
METHYLGALLATE-DEGRADATION-PWY	11.98772	17.60512	17.81912	7.5235	11.46948	86.53335	9.84828	9.38252	11.48381	3.10738	14.46155
NAD-BIOSYNTHESIS-II	44.24682	426.12511	284.44031	223.35051	43.95893	637.53094	28.16126	157.79649	131.692	152.43054	135.92151
NAGLIPASYN-PWY	1842.45163	3851.58958	3398.7327	2274.77853	1874.92085	5944.64934	5071.86504	1896.41447	1440.3057	1570.06662	1486.12868
NONMEVIPP-PWY	3261.70684	7124.58911	5885.23148	3579.18441	3381.37996	10269.15391	9222.86586	3322.82661	2761.47622	2614.71826	2522.36296
NONOXIPENT-PWY	4296.29554	9697.2194	7730.73205	4778.12577	4498.48789	13753.85755	12456.8364	4285.28423	3647.88592	3569.78273	3390.02228
OANTIGEN-PWY	1797.55002	3193.22657	3158.42047	1738.01428	2007.61026	5526.82651	5421.60704	1983.61664	1617.02455	1523.92397	1495.21893
ORNARGDEG-PWY	2.69485	5.32785	33.78737	4.94728	7.51811	1.55664	1.68379	8.49757	0.97905	23.10475	33.41796
ORNDEG-PWY	3.53286	4.91193	37.962	4.20136	7.11083	2.59539	5.43962	50.03108	3.45642	52.1871	48.28065
P105-PWY	343.09757	1281.92267	871.63939	768.00578	382.42431	1766.62077	802.63586	566.67638	405.03381	675.41036	659.28769
P108-PWY	2175.91006	4696.49983	4378.21023	2718.61568	2401.83747	7446.8683	6459.42803	2376.03169	1825.00481	1795.92262	1737.84572
P122-PWY	208.18864	352.39713	236.2343	71.57601	213.4368	179.69856	391.88301	190.94	172.48173	130.44138	203.79117
P124-PWY	253.40999	414.87382	287.6385	81.84367	254.88705	208.09247	468.52672	234.89848	216.46667	153.39744	242.70011
P125-PWY	10.91172	80.44387	19.15712	40.34132	15.93194	77.71357	83.3517	17.41264	7.25272	20.49012	10.91036
P161-PWY	1338.54203	3441.54635	2958.51642	1635.93083	1465.32157	4836.36708	2981.00443	1338.73615	1260.08812	879.8127	966.76071
P162-PWY	124.50296	295.13562	194.57765	59.65039	155.37724	250.86839	378.85133	77.02995	41.29199	264.14356	178.75703
P163-PWY	51.97364	22.03108	52.81502	11.66013	50.47242	51.99513	125.70826	35.58114	31.71433	43.92142	37.71131
P164-PWY	604.52017	1332.83968	1185.67004	659.774	636.21524	1955.52119	1286.60839	523.51399	608.39444	515.83487	591.87968
P184-PWY	12.50447	18.71686	18.58159	7.94344	12.01135	89.56648	10.31064	9.91529	12.15444	3.25008	15.40061
P221-PWY	10.33386	140.15605	12.0929	22.0448	25.13101	12.62766	125.66307	13.32266	14.15235	17.73666	36.09956
P23-PWY	539.28147	1178.52829	1224.5967	844.69012	696.36452	2112.02105	1686.87899	710.57339	551.58439	655.87063	668.93492
P281-PWY	23.12574	381.47995	222.59098	269.0843	21.76438	601.59054	13.00854	104.32915	70.96715	78.59188	73.84938
P381-PWY	34.72366	13.41315	59.41733	8.27967	73.55727	27.13291	175.57387	25.0364	7.16184	46.14254	61.87458
P4-PWY	1111.86985	1855.853	2531.38037	1260.8406	1277.24253	3230.73643	3338.14363	1173.6057	890.34401	1159.05524	1105.56608
P42-PWY	3179.79144	6231.00962	5855.5493	3438.88764	3290.53813	9768.49415	8582.84727	3182.64891	2521.39016	2483.34131	2572.35566
P441-PWY	937.31421	1462.21131	1966.33913	992.48797	1143.39162	2844.90611	2643.84716	1257.51411	1026.64469	1007.84993	1029.14126
P461-PWY	152.55163	143.61491	430.78001	150.64641	241.44457	427.13404	467.05865	168.118	127.4411	119.67641	157.77949
P562-PWY	10.31644	85.90848	2.93291	10.02571	19.13012	19.66943	115.24973	2.39708	1.33533	37.2043	27.60243
PANTO-PWY	2579.9429	5438.90317	4544.15158	2772.9283	2676.45876	7827.13685	7450.6492	2768.19727	2165.80264	2219.23692	2083.77005
PANTOSYN-PWY	2658.7254	5632.06504	4807.31753	2823.25289	2785.06722	8100.6348	7691.80588	2867.87924	2273.94329	2285.02128	2162.98833
PENTOSE-P-PWY	1498.89803	4241.68513	3262.04051	2085.48542	1658.19066	5691.03307	4313.59052	2048.75432	1672.5748	1375.22428	1381.75474
PEPTIDOGLYCANSYN-PWY	3175.0462	7008.54691	5803.80223	3548.94424	3318.8346	10170.08042	9037.23647	3223.52323	2701.14022	2573.23094	2477.33988
PHOSLIPSYN-PWY	3140.42149	7196.63073	5786.37259	3534.11951	3322.15369	10113.18015	9026.54313	3230.09068	2702.00932	2635.08087	2493.53447
POLYAMINSYN3-PWY	230.08087	240.59407	331.64331	125.47861	324.64363	467.11307	826.75172	272.04972	171.06357	205.94595	250.86417
POLYAMSYN-PWY	275.36058	471.69366	689.66947	264.31673	337.24271	743.52145	850.50128	434.84788	363.00957	278.29073	304.54398
POLYISOPRENSYN-PWY	2471.01812	5100.65327	4517.12161	2765.29204	2571.84416	7593.76235	6799.93976	2512.24569	1999.69556	2013.59442	1948.41506
PPGPPMET-PWY	201.19006	109.45693	381.00269	77.2411	279.37981	288.3233	649.80794	155.37189	154.44476	329.44361	245.58938
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	32.8383	119.74115	11.73339	55.71014	50.32336	15.08399	151.04448	21.88768	12.92065	59.14686	71.83246
PRPP-PWY	1051.84481	1567.83414	1794.55576	1097.33437	939.46788	2689.35385	2252.88527	1167.82301	791.87761	1226.2878	1130.07575
PWY-1269	1691.66969	3642.31444	3235.95467	2143.17614	1723.75131	5622.28656	4688.34657	1880.99248	1389.22229	1469.59251	1391.36354
PWY-1861	20.59248	4.77674	34.92041	87.37517	15.23883	167.69466	46.17303	30.89557	27.34662	11.63245	3.17787
PWY-2941	390.18723	165.80736	871.25079	194.78149	498.07364	712.03511	806.16728	378.23854	362.72068	446.32953	345.69721
PWY-2942	3573.64632	8059.61688	6585.74159	4075.0338	3751.81762	11595.19039	10184.10167	3626.32279	3034.87	2871.68035	2800.5902
PWY-3001	3576.27363	7816.41389	6549.35173	4007.9843	3672.14897	11362.15881	9934.5238	3582.61357	2972.04602	2829.24046	2729.7892
PWY-3781	435.94098	2919.47979	1234.78355	1481.76649	624.21642	3245.07074	1672.11432	1153.51068	843.39185	1488.32132	1193.40876
PWY-4984	370.62748	92.83698	341.24462	203.34174	436.29657	433.83234	1152.18201	148.41795	89.20592	360.63213	526.54947
PWY-5005	113.31702	168.04338	366.46881	110.85936	230.63104	438.10379	487.91154	334.89632	192.66901	86.81376	109.83636
PWY-5022	109.4132	579.41745	323.83481	313.11738	185.71219	672.83056	419.51441	160.14828	102.8371	179.90793	177.16743
PWY-5028	44.42182	119.40871	16.48207	54.41701	65.70909	18.61781	197.0801	29.18072	17.98618	67.23161	84.08416
PWY-5088	6.40273	24.66961	52.31525	6.417	16.08779	50.494	9.54227	9.3085	6.58199	50.43254	41.33052
PWY-5097	3514.45427	8140.50259	6543.68893	4095.99804	3673.75679	11642.72496	10030.70271	3590.60876	3025.46066	2836.59197	2775.06829
PWY-5100	3319.04013	6998.98343	6016.47826	3545.18398	3522.04192	10409.48405	9535.26045	3310.84891	2808.41773	2589.22048	2525.37011
PWY-5101	4041.24035	9172.43088	7461.45567	4761.02878	4147.27943	13370.21854	11433.37498	3994.46572	3329.68119	3271.14327	3107.07244
PWY-5103	3471.12162	7797.36536	6408.21959	4038.61395	3540.20647	11402.78619	9835.60075	3466.45612	2870.88146	2755.38501	2641.63358
PWY-5104	3800.26211	7872.72693	6815.21617	4061.88801	3901.78536	11903.87932	10707.72645	3672.49134	3093.80551	2990.74535	2906.57965
PWY-5121	3159.69397	6904.96329	5685.86616	3449.13364	3290.00686	9915.97716	8998.61929	3213.90919	2675.99578	2557.71993	2461.98039
PWY-5154	2022.73607	4122.72113	3963.69633	1991.1642	2149.02643	6033.55892	5547.73222	2070.61146	1702.41866	1627.24377	1570.81496
PWY-5177	72.42213	382.06543	376.63658	242.98139	100.00085	750.04906	149.01923	235.40073	152.93314	244.42446	214.16723
PWY-5178	1.66968	1.4797	0	0.37087	2.65834	0.8893	0	0	0	0.92303	0.26445
PWY-5180	18.00674	97.26501	30.94521	15.79487	34.72464	86.53324	86.47541	7.59761	5.69552	33.91647	55.2656
PWY-5181	4.28345	22.23649	0	8.47386	8.47631	0.19998	13.75096	0	0	11.75098	16.65979
PWY-5182	18.00674	97.26501	30.94521	15.79487	34.72464	86.53324	86.47541	7.59761	5.69552	33.91647	55.2656
PWY-5188	1434.03035	3017.19755	2295.3253	1347.30502	1494.70889	3961.14404	4049.86466	1581.94091	1245.01662	1300.55249	1076.16209
PWY-5189	1289.21837	2865.51736	2152.92673	1272.19793	1364.83311	3728.13532	3494.73559	1482.99282	1154.07586	1221.17765	980.36895
PWY-5265	44.61201	3.44359	7.02232	14.40249	25.85349	85.49014	67.54684	5.98519	23.47206	0	5.68779
PWY-5304	384	1079.115	685.6	447.95	334.1	1464.08	1101.8	414.65	349.386	347.844	249.625
PWY-5345	484.34719	1249.13289	1087.04652	756.93283	638.30381	1823.10641	1362.17743	610.55334	428.27188	633.41558	618.8344
PWY-5347	1081.09978	1969.06994	2991.09998	1330.38725	1169.50365	3789.40474	3116.71818	1747.55048	1217.57194	1048.74509	1064.17072
PWY-5384	538.27898	1333.89192	1112.29375	623.1135	708.76859	1855.79857	1850.66118	661.58122	584.94287	511.33602	369.4775
PWY-5415	12.86176	12.73609	14.45945	7.44829	12.94392	73.17259	11.98372	3.98071	3.20522	8.36002	16.85604
PWY-5417	2.05998	345.87124	181.35252	246.60679	3.35511	569.01791	3.04774	61.52162	39.01992	43.36732	27.13397
PWY-5419	6.4975	1.50943	9.616	1.89777	5.38191	58.50419	4.45714	2.43486	2.31486	1.69367	0.97713
PWY-5420	8.10541	1.68041	13.34512	2.4345	7.0732	68.28332	6.23684	3.42038	2.99545	2.18311	1.57313
PWY-5430	7.50111	1.50023	13.07323	2.35247	6.1685	68.01146	5.6709	3.39668	2.75383	2.35733	1.30866
PWY-5431	2.05998	345.87124	181.35252	246.60679	3.35511	569.01791	3.04774	61.52162	39.01992	43.36732	27.13397
PWY-5484	2526.85662	5138.52004	4825.83098	2764.74693	2780.22608	7794.30665	7428.45247	2734.18128	2119.02511	2271.18175	2232.18664
PWY-5505	2372.34574	5300.20391	4461.98742	2528.55924	2339.91017	7467.05331	6414.09224	2572.98414	2124.21046	1723.57609	1621.41552
PWY-5507	152.03811	58.04681	158.52646	101.62726	204.11241	114.97513	418.75612	118.86546	58.30425	122.28456	186.06951
PWY-5509	2096.87887	5356.41663	3619.26469	2590.60334	2218.5435	7358.39472	5832.92879	2196.43826	1835.35818	1769.2054	1723.45842
PWY-5531	3.66523	4.87624	5.80448	4.14355	2.4909	0	1.40178	7.34727	1.58027	10.41601	5.10726
PWY-5532	0	0	0	0	0	0	0	0	0	3.53233	13.30498
PWY-5654	1.13433	1.09091	0	0.25263	1.82018	0.39828	0	0	0	0.46154	0.125
PWY-5659	2522.19991	5394.07743	4388.83324	2935.05451	2560.79208	8018.03119	6871.36168	2538.52088	2040.02311	1997.66663	1996.30447
PWY-5667	3412.14659	7753.6487	6243.41285	3844.55362	3592.2957	10932.71984	9997.77169	3491.75936	2924.74558	2889.30233	2711.25391
PWY-5676	348.17077	284.94225	608.97937	226.09048	340.90856	575.06048	674.1623	277.87479	350.14287	256.81709	389.92658
PWY-5677	28.38113	18.79174	58.45864	14.21108	48.22743	48.07033	94.69814	26.40267	16.33477	59.91262	49.71379
PWY-5686	3526.06815	8096.69791	6511.58571	4056.86035	3701.99881	11555.29449	10100.72449	3613.59595	3038.37287	2913.89032	2791.28849
PWY-5695	2917.30591	6205.9138	5548.45532	3345.40684	3124.87022	9127.25686	7988.60098	2988.13466	2466.73771	2434.41538	2359.53501
PWY-5705	18.50829	5.83009	32.63277	7.49269	17.5208	12.14094	9.68224	36.3206	22.2997	38.99504	42.67412
PWY-5747	35.24046	392.84653	196.29927	242.12987	36.28621	523.99589	102.31671	97.32437	59.34729	80.28876	73.29466
PWY-5823	19.93564	2.88833	20.49255	4.80826	16.8775	2.93397	16.45917	35.97562	24.28848	30.27775	28.11911
PWY-5837	179.40224	47.64376	384.38243	77.83313	270.34704	294.53342	679.82355	151.59508	115.71062	109.84724	121.94511
PWY-5838	449.20233	150.57413	827.75658	199.24009	596.08932	726.00489	1332.98117	356.46813	276.31369	271.82959	304.75798
PWY-5840	443.77254	150.46207	807.51825	195.96035	593.98354	708.04802	1373.7038	355.51137	275.66268	272.78904	303.69474
PWY-5845	343.27252	101.87981	603.48736	130.17331	489.97585	561.46872	1088.90103	235.77094	218.14041	189.00769	202.34988
PWY-5850	341.64444	97.49491	601.0777	127.80311	489.97585	561.46872	1088.90103	234.89878	218.14041	185.97505	201.78627
PWY-5855	158.29027	590.72106	514.09503	406.55287	243.76633	923.39961	506.36732	200.29711	153.06887	206.75601	209.61149
PWY-5856	158.29027	590.72106	514.09503	406.55287	243.76633	923.39961	506.36732	200.29711	153.06887	206.75601	209.61149
PWY-5857	158.29027	590.72106	514.09503	406.55287	243.76633	923.39961	506.36732	200.29711	153.06887	206.75601	209.61149
PWY-5860	247.02357	66.63941	458.91415	93.49797	369.18855	415.32118	821.55047	175.06352	161.60775	136.94976	146.11084
PWY-5861	330.82172	103.33064	633.60011	145.9999	453.70639	540.15045	1011.4242	265.70543	207.21006	203.03839	224.64229
PWY-5862	248.1263	69.60486	460.54811	95.11319	369.18855	415.32118	821.55047	175.64794	161.60775	139.052	146.57417
PWY-5863	201.39374	54.28899	419.75567	87.26851	300.94905	328.58323	754.38601	168.8438	129.67371	123.95789	137.10025
PWY-5896	341.64444	97.49491	601.0777	127.80311	489.97585	561.46872	1088.90103	234.89878	218.14041	185.97505	201.78627
PWY-5897	413.11978	133.59884	770.59183	181.74583	555.7253	666.90881	1293.05074	328.31908	255.30821	250.10207	280.56869
PWY-5898	413.11978	133.59884	770.59183	181.74583	555.7253	666.90881	1293.05074	328.31908	255.30821	250.10207	280.56869
PWY-5899	413.11978	133.59884	770.59183	181.74583	555.7253	666.90881	1293.05074	328.31908	255.30821	250.10207	280.56869
PWY-5913	973.88428	2735.67681	2273.70452	1521.8154	1203.14167	4138.93091	3149.37334	1328.77158	999.67121	1158.09806	1087.83929
PWY-5918	198.47457	794.87982	624.95302	436.06543	232.77207	1005.89498	457.83025	381.09296	281.92584	494.8373	404.91225
PWY-5920	73.73329	25.89477	74.00801	14.35527	69.75041	132.44923	160.66819	31.59747	21.84527	56.60757	59.60527
PWY-5971	557.85233	1006.92635	1228.91899	774.76757	860.16901	2296.55609	2538.58545	709.11822	526.10112	645.75764	699.79505
PWY-5973	3715.16868	8279.08888	6715.06968	4173.88916	3873.92035	11833.3425	10594.94558	3775.23307	3124.8815	3014.75159	2946.19485
PWY-5989	781.21683	2632.24869	2139.33994	1452.09317	982.3956	4075.65988	3250.84519	1131.61251	751.66148	637.36786	752.63509
PWY-6071	2.4101	4.48175	26.71115	3.2875	6.3539	0.91052	1.58874	5.04061	0.65093	20.86844	26.54321
PWY-6121	3519.95638	7755.7919	6432.44165	3972.66631	3658.09264	11319.60385	9903.33719	3586.64144	2968.12177	2859.61278	2770.0536
PWY-6122	3414.00045	7539.41555	6198.10151	3846.12106	3535.96119	10987.1435	9604.60285	3458.04147	2868.41253	2770.26017	2673.06181
PWY-6123	3300.1808	7264.92802	6020.37508	3698.35683	3426.21969	10552.94142	9298.24204	3385.75483	2793.19852	2649.28489	2547.69109
PWY-6125	1915.10941	3592.9307	3433.65163	2039.64197	2086.08077	5588.88606	5597.72958	2020.11519	1565.09971	1641.36317	1594.3801
PWY-6126	3477.66156	7537.30706	6312.84563	3897.97134	3694.68402	10914.71828	9641.67839	3392.35772	2895.97173	2789.05497	2715.1128
PWY-6147	2777.86204	6303.58914	5159.97127	3360.67779	2890.21255	9105.47649	7631.59632	2761.26726	2219.23781	2192.96876	2088.50348
PWY-6151	2669.0992	5461.19151	4641.05123	2655.46594	2740.64332	7749.12909	6968.70226	2440.73361	2082.97567	1948.45656	1858.45599
PWY-6163	3382.30166	7491.17954	6093.87619	3713.84042	3507.98109	10687.60343	9724.45598	3385.40718	2838.00336	2735.01779	2631.14834
PWY-6182	1.36338	4.42452	29.45964	1.77414	3.09822	2.13824	1.44764	4.02361	0.77765	14.34688	13.93794
PWY-6185	0	0	21.23837	0	0	0	0	2.68414	0.49647	6.99477	4.61903
PWY-621	2213.02972	6199.14141	4477.27971	2846.13033	2327.9116	8159.82983	6111.81699	2137.848	1959.15588	1637.84461	1645.70248
PWY-6263	99.92221	262.41312	307.04358	256.27155	197.01756	284.0668	861.74674	145.83049	70.59919	110.79086	144.13331
