	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
COMPLETE-ARO-PWY	3543.12475	8288.1901	6278.065	3691.28195	3631.85545	11077.4848	9827.0901	3490.5418	2970.01225	2788.87845	2728.9467
DAPLYSINESYN-PWY	2425.65135	4099.97065	3864.99295	1957.13965	2142.0136	6555.6116	5807.607	1967.8617	2009.29745	1719.75485	1656.88515
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	2218.9369	2985.76755	4485.39625	1857.9945	2490.03425	6104.86355	7088.64005	2233.21895	1857.65535	1882.3414	1999.44965
DTDPRHAMSYN-PWY	3270.6496	8275.76885	5596.5145	4070.487	3364.549	11809.5166	9080.76465	3311.30775	2861.1727	2725.10225	2524.11915
ECASYN-PWY	0	0	17.2449	0	0	0	0	5.72145	1.9088	9.70335	4.9319
ENTBACSYN-PWY	0	0	36.7581	0	0	0	0	13.6729	5.29915	20.6978	10.53175
FAO-PWY	67.6456	74.00485	107.7185	50.9326	68.7401	74.00995	81.29445	64.43975	48.75115	339.2703	347.22705
FASYN-ELONG-PWY	2999.0464	6830.8849	5337.9776	3499.10795	3111.0864	10304.02865	7958.96185	3029.0222	2330.41	2531.5044	2343.73495
FASYN-INITIAL-PWY	466.18115	645.59755	1090.4901	474.83995	721.7218	1543.78125	2572.07325	351.2001	190.8178	541.6535	562.40775
FERMENTATION-PWY	1427.7106	2817.60935	3370.4952	1235.7065	1817.9646	4610.0233	4040.40025	1946.70035	1515.60355	1283.66145	1280.74025
FOLSYN-PWY	2626.51285	5236.02075	4667.75875	2459.02395	2750.02305	7926.1054	7506.64105	2637.47895	2057.6628	2172.57785	2022.21395
FUC-RHAMCAT-PWY	395.8676	1008.02025	904.324	407.1889	497.88045	717.9182	1066.33435	400.6862	447.06655	381.1802	409.3994
FUCCAT-PWY	322.8966	828.9011	819.8739	350.60395	362.72195	1081.62625	772.56255	304.224	439.4193	285.0853	324.6723
GALACT-GLUCUROCAT-PWY	1415.6443	2560.33285	3006.97045	1448.91315	1418.6437	4326.584	3351.8689	1250.03015	1148.4233	1067.0329	1038.7865
GALACTARDEG-PWY	6.00495	16.4059	30.9718	10.1393	14.84975	1.5682	6.25135	10.3278	3.302	10.94625	28.81925
GALACTUROCAT-PWY	1770.2002	3413.60685	4241.79315	1837.34485	1932.72235	5843.60705	4195.9037	2036.39985	1762.55125	1395.4961	1410.4999
GALLATE-DEGRADATION-I-PWY	0	0	4.07145	2.57145	0	2.14285	0	4.85715	5.14285	0	0
GALLATE-DEGRADATION-II-PWY	0	0	4.07145	2.57145	0	2.14285	0	4.85715	5.14285	0	0
GLCMANNANAUT-PWY	1365.10815	3135.58455	2709.50165	1303.64375	1594.0395	4023.66975	3863.669	1129.17755	1110.9838	1142.44235	1055.85365
GLUCARDEG-PWY	9.4845	16.4059	30.9718	10.1765	18.3313	1.5682	6.6215	10.5377	3.302	11.2699	30.7179
GLUCARGALACTSUPER-PWY	6.00495	16.4059	30.9718	10.1393	14.84975	1.5682	6.25135	10.3278	3.302	10.94625	28.81925
GLUCONEO-PWY	3168.90495	7164.2722	5518.07555	3957.58105	3251.7065	10451.1457	8972.5258	3235.48245	2700.32155	2573.33265	2432.5298
GLUCOSE1PMETAB-PWY	167.63205	74.68845	93.04415	68.397	148.6762	37.4422	440.9309	125.1044	64.7359	167.97315	157.3411
GLUCUROCAT-PWY	1428.9688	2782.88465	2901.5497	1452.36005	1454.7782	4041.9092	3597.14985	1198.87315	1050.03695	1116.6757	1059.75165
GLUTORN-PWY	2527.1003	6044.625	4264.6559	3392.2357	2452.3312	9008.9029	7241.5782	2589.8594	2162.34105	2016.84625	1873.6907
GLYCOCAT-PWY	3830.13395	8713.79115	6347.39855	3983.5193	3978.9504	11874.8308	10219.4113	3709.2905	3000.56995	2965.2981	2898.1372
GLYCOGENSYNTH-PWY	3527.9473	8088.8753	5831.38745	3265.26615	3604.5736	10028.4419	8963.0555	3315.9325	2897.06105	2734.24405	2596.8399
GLYCOL-GLYOXDEG-PWY	49.76125	13.99755	44.54005	22.72225	34.25995	26.4938	49.6303	20.356	7.9265	55.50955	77.1186
GLYCOLYSIS	3029.51515	6427.6439	5287.8156	2884.5896	3197.22275	9068.8738	8398.57435	3241.7058	2575.13405	2627.6455	2557.6611
GLYCOLYSIS-E-D	756.7982	446.19165	1511.0369	836.91425	896.68645	2313.6602	2112.14895	1093.41515	1003.564	748.21375	828.3203
GLYCOLYSIS-TCA-GLYOX-BYPASS	126.6367	149.22665	174.68975	94.7371	121.6412	108.38845	153.04405	121.3771	103.644	396.9268	535.20335
GLYOXYLATE-BYPASS	63.8899	74.95135	98.00585	40.7475	59.38555	93.8923	55.50285	47.6098	38.02585	172.95545	240.0226
GOLPDLCAT-PWY	24.56935	0	4.9123	1.70145	18.4335	1.99315	52.2995	1.9364	1.7128	2.9762	3.6436
HCAMHPDEG-PWY	0	0	0	0	0	0	0	0	0	1.2422	0
HEME-BIOSYNTHESIS-II	56.45055	88.8987	201.39435	50.0191	69.3528	58.4329	130.94515	87.2472	58.21295	187.8783	222.92705
HEMESYN2-PWY	223.66015	422.3748	440.3963	202.76785	415.3715	258.3477	847.1078	498.2468	348.73225	427.04835	394.8694
HEXITOLDEGSUPER-PWY	115.0702	60.7062	229.96165	105.1768	296.7479	245.86595	470.9175	248.46655	190.81545	167.9782	190.9428
HISDEG-PWY	733.16375	1124.16475	1339.2892	416.71545	872.27905	1383.63755	2093.8276	760.75515	569.7061	710.9945	800.51655
HISTSYN-PWY	3167.6216	7354.1226	5557.4039	3968.59325	3178.81005	10814.9087	9047.46605	3423.48355	2628.3395	2546.188	2295.31145
HOMOSER-METSYN-PWY	466.0223	444.17855	2076.7872	553.3728	552.236	2096.352	1611.49545	1030.22795	702.77845	540.4147	530.8333
HSERMETANA-PWY	490.85825	438.9827	1255.8576	632.40865	795.3813	1561.74145	2203.7585	996.07565	576.13995	751.24815	731.67875
ILEUSYN-PWY	3838.7396	9053.9353	7070.2455	4727.2862	3880.8772	12625.3275	10642.24515	3886.799	3214.9386	3186.1377	2928.7196
KDO-NAGLIPASYN-PWY	154.47615	15.91465	122.76045	29.8048	255.57945	12.96875	381.8812	28.5906	26.46265	79.7528	109.8043
KETOGLUCONMET-PWY	0	0	22.7296	4.95165	1.49595	0.24	2.91665	6.29645	2.90505	7.4915	5.60005
LACTOSECAT-PWY	16.70175	0	52.12265	5.28185	29.63145	5.82495	38.77325	8.5166	7.2938	44.4854	19.2207
LEU-DEG2-PWY	36.67095	21.8463	23.04905	8.2886	26.25275	42.7473	28.0782	14.12735	14.36685	69.01095	173.0131
LPSSYN-PWY	0	0	19.9736	0	6.6383	0	3.1706	6.4735	1.9954	35.48395	34.31065
MET-SAM-PWY	685.8142	656.3661	2772.0564	808.9736	798.1901	2907.87245	2334.59835	1368.0301	974.8591	772.1051	757.1643
METH-ACETATE-PWY	340.2879	150.13025	437.03325	60.49435	390.7372	476.75975	611.67185	111.35535	81.56045	287.81905	297.54565
METHGLYUT-PWY	0	0	0	0	0	0	0	0	0	1.98155	0
METHYLGALLATE-DEGRADATION-PWY	0	0	5.0887	3.2139	0	2.6785	0	6.07035	6.4258	0	0
NAD-BIOSYNTHESIS-II	13.94885	7.48385	50.58815	11.6874	23.3813	22.18315	10.9891	14.67915	7.97795	143.72855	122.84425
NAGLIPASYN-PWY	1839.31535	4355.30625	3604.7753	2545.2712	1794.79985	6704.3614	4627.322	1748.5333	1423.0768	1630.0505	1495.4678
NONMEVIPP-PWY	3313.55185	8210.287	5984.57765	4090.8858	3442.58135	11137.7818	9472.92305	3485.98045	2835.0206	2720.75315	2549.6422
NONOXIPENT-PWY	4339.7932	10287.9623	7874.4129	5048.1119	4545.27085	14011.4342	12598.01925	4302.92905	3743.54415	3653.1006	3377.49535
OANTIGEN-PWY	1671.9725	2379.9931	3052.06145	1420.5285	1917.1726	4852.7281	5135.06285	1987.77515	1644.5327	1454.42475	1523.02715
ORNARGDEG-PWY	0	0	0	0	0	0	0	0	0	2.3058	0
ORNDEG-PWY	0	0	0	0	0	0	0	0	0	3.88365	0
P105-PWY	250.9935	251.38065	345.08855	178.09845	229.74155	224.4518	344.38905	189.7402	182.37915	629.8891	880.501
P108-PWY	2158.4845	4303.1907	4450.6922	2236.48795	2495.7817	6642.5235	6439.07735	2206.3063	1931.88065	1728.1971	1724.6152
P122-PWY	187.11105	132.6202	111.38535	57.0955	142.76935	45.0789	124.06125	59.1848	22.4748	94.30995	144.73925
P124-PWY	222.31125	152.48305	127.7831	65.304	168.27705	51.69755	143.58955	67.97265	25.7753	109.31965	170.6881
P125-PWY	1.9499	0.6	2.2499	2.3999	2.2499	10.1995	0.45	8.0981	0	8.9977	5.999
P161-PWY	1118.7286	3330.17435	3190.1054	1329.05145	1601.2682	4227.36375	2734.2938	1469.8038	1359.6882	905.6107	880.2393
P162-PWY	110.43265	30.8273	114.0668	39.09745	107.07775	172.97725	206.87235	59.63935	22.0594	128.18855	117.61445
P163-PWY	6.92205	0	15.45185	5.90195	18.79095	21.11295	52.5011	18.07755	0	53.275	13.6248
P164-PWY	449.41045	1067.3465	1257.52535	449.1769	595.31895	1288.1726	1234.32935	324.29465	581.3365	479.14745	631.80325
P184-PWY	0	0	5.40305	3.3155	0	2.7631	0	6.26235	6.6295	0	0
P221-PWY	0	0.9999	2.99755	0	0	1.9994	0	4.49025	0	2.9968	4.98805
P23-PWY	499.20775	360.1489	337.81815	418.5165	513.1202	512.6916	1365.13075	477.0515	218.81415	655.6806	702.36175
P281-PWY	0.66115	25.3289	30.63725	18.0224	5.2953	3.7405	2.8283	15.83095	19.6195	43.8372	41.41135
P381-PWY	0	0	0	0	0	0	0	10.70625	0	19.425	32.43815
P4-PWY	1044.09245	987.24595	2628.3246	1157.7368	1265.3422	3348.3563	3736.68065	1108.7869	800.2203	1246.04025	1156.10695
P42-PWY	3322.5462	6947.97745	5930.4928	3524.73615	3473.61075	10490.18335	8169.377	3365.34335	2436.62015	2498.05795	2541.13005
P441-PWY	1095.34255	637.07435	2005.19175	944.61715	1241.71905	2728.59055	2856.0687	1262.2337	1066.77	968.4439	955.77265
P461-PWY	82.05035	33.2171	165.5786	40.1269	127.11865	205.74145	394.7306	113.42345	81.49805	42.09035	70.50865
P562-PWY	0	0	0	0	1.196	2.55265	6.54545	0	0	11.72185	8.84165
PANTO-PWY	2610.8964	5690.72885	4606.41405	2807.2352	2685.7806	7594.33355	7695.04585	2844.38315	2088.30305	2305.58845	2142.7552
PANTOSYN-PWY	2757.0582	6064.06825	4897.75605	2781.90695	2770.4042	7884.83585	7809.9794	2987.3667	2266.891	2383.4359	2245.90865
PENTOSE-P-PWY	1409.3001	3970.3384	3324.3997	1833.9905	1506.28695	5152.2452	4265.66925	2145.442	1716.0181	1399.0126	1327.77745
PEPTIDOGLYCANSYN-PWY	3241.86645	8118.72095	5885.02815	3929.2587	3382.95295	10822.06	9320.3949	3274.00035	2805.62905	2629.02755	2473.21925
PHOSLIPSYN-PWY	3201.3763	7859.69715	5720.05535	3474.85935	3381.4388	10107.4499	9024.2168	3258.96275	2750.75375	2705.2128	2533.5892
POLYAMINSYN3-PWY	241.53535	106.3347	275.19935	76.9976	265.0266	271.9877	683.46365	290.6811	104.5383	191.7926	209.6107
POLYAMSYN-PWY	269.13615	163.10835	559.88175	327.3126	342.47895	655.15145	658.30045	332.68735	276.7083	225.23545	247.27295
POLYISOPRENSYN-PWY	2522.9926	5617.1532	4525.4186	3028.7148	2571.512	8062.17075	6840.59915	2590.7313	1883.96085	2068.6542	1975.9448
PPGPPMET-PWY	176.3389	16.2263	107.49445	27.73065	185.91915	95.8731	446.12335	76.65595	102.1028	157.7815	137.9253
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	17.4047	0.7999	2.39865	0	18.81785	5.5816	26.35905	3.59565	0	14.05745	26.6169
PRPP-PWY	1130.37825	533.97265	1059.07485	1024.883	972.0798	870.9411	2334.9566	897.53325	568.037	1157.7937	1178.4185
PWY-1269	1682.7737	4046.59575	3138.65915	2279.293	1625.26395	5710.48745	4370.69765	1785.97535	1421.56435	1501.3557	1399.5612
PWY-1861	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	221.60165	27.92725	411.77985	46.1625	312.35895	303.8843	447.45795	240.86955	233.22125	238.3166	260.1361
PWY-2942	3666.03755	8846.40715	6719.90255	4464.4159	3716.33445	12678.6302	10420.794	3726.61735	3096.6164	3022.46105	2840.9464
PWY-3001	3632.0117	8619.7731	6501.83115	4610.81995	3649.9374	12323.8089	10028.4592	3753.78495	3057.8709	3006.5577	2758.81685
PWY-3781	336.40365	1031.3862	254.1465	392.3736	375.59395	535.87405	852.5879	581.8709	368.817	1035.4408	1161.8928
PWY-4984	369.5189	61.82785	266.0106	69.16295	332.2497	429.65995	1108.14765	108.93155	51.7014	310.83205	509.11695
PWY-5005	44.91	64.3351	138.1255	31.34565	84.96115	70.9308	175.5911	79.96505	27.3394	40.50305	68.91435
PWY-5022	76.62705	55.4069	144.59715	34.9402	149.14415	114.6645	304.92775	81.98925	45.6708	142.3769	175.88715
PWY-5028	21.9259	1.2475	3.73735	0	23.9653	4.99045	28.82875	5.55335	0	13.479	28.33525
PWY-5088	0	0	0	0	0	0	0	0	0	4.1291	5.57455
PWY-5097	3629.6377	9009.20395	6750.10025	4405.0842	3685.97245	12632.49295	10356.30635	3683.1373	3079.5567	2974.69585	2813.83615
PWY-5100	3325.1864	7528.1263	5934.4594	3875.7389	3583.38415	11040.86635	9780.60025	3438.87375	2978.51815	2627.49465	2551.87575
PWY-5101	4152.9903	9724.5556	7347.3772	5098.1131	4168.8016	13616.2521	11630.9734	4256.90695	3512.0591	3440.8728	3151.29565
PWY-5103	3572.55285	8402.3374	6446.36055	4443.259	3586.0208	11840.78175	10146.0272	3630.9849	2942.29745	2938.2682	2664.06795
PWY-5104	3807.29275	8170.3566	7075.29425	4566.8124	4019.07385	13027.4762	10907.55145	3929.09625	3294.913	3109.5152	2959.45265
PWY-5121	3258.11005	7652.5723	5823.1932	3930.7648	3364.9692	10678.2255	9242.24575	3325.6712	2726.93775	2638.7812	2484.10675
PWY-5154	2057.67275	4291.40535	3673.16695	2138.9567	2127.7426	6404.9041	5883.3109	2204.6352	1809.84875	1679.1693	1532.7738
PWY-5177	48.9553	56.75175	124.077	52.01695	55.2064	45.2111	69.9485	54.0546	45.8631	155.2388	185.0105
PWY-5178	0	0	0	0	0	0	0	0	0	0	0
PWY-5180	0	0	0	1.49475	19.2018	1.98765	0	2.16475	0	16.7702	20.27585
PWY-5181	0	0	0	0	0	0	0	0	0	0	0
PWY-5182	0	0	0	1.49475	19.2018	1.98765	0	2.16475	0	16.7702	20.27585
PWY-5188	1611.6592	2635.5864	1998.221	864.26385	1558.6315	2652.4559	3686.23555	1648.09285	1213.8723	1257.501	1146.928
PWY-5189	1400.78795	2495.5467	1837.55775	778.085	1414.58385	2398.4145	3461.88745	1498.4953	1131.648	1195.8136	1031.134
PWY-5265	0	0	0	0	0	0	0	0	0	0	0
PWY-5304	202	211.42	325.75	153.5	268.75	817.92	1021.75	258	165.375	214.75	222.25
PWY-5345	472.10465	341.4565	350.86935	232.29805	522.31985	282.5689	1326.03975	409.6611	184.3681	588.0294	670.8061
PWY-5347	948.6079	914.2615	3459.00595	1127.59225	1084.4739	3576.1776	3169.29765	1684.99515	1259.11965	1020.58775	1012.51905
PWY-5384	365.9428	622.77645	843.73125	220.8062	676.67695	1174.1427	1622.9036	637.0302	513.93725	323.42695	330.05565
PWY-5415	0	0	0	1.2471	4.54385	0.9975	0	1.82705	0	4.74435	5.5301
PWY-5417	0	0	0	0	0	4.22725	0	0	0	6.2759	6.3801
PWY-5419	0	0	0	0	0	0	0	0	0	0	0
PWY-5420	0	0	0	0	0	0	0	0	0	0	0
PWY-5430	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	0	0	0	0	0	4.22725	0	0	0	6.2759	6.3801
PWY-5484	2416.37955	5191.3802	4731.6097	2307.67345	2757.06995	7408.22255	7238.00025	2732.93355	2185.64625	2212.9967	2247.5089
PWY-5505	2621.53245	6279.89125	4733.27005	2243.46655	2323.0815	7189.3504	6449.20365	2674.3831	2256.46335	1511.8817	1548.6261
PWY-5507	109.39255	0	84.0451	0	132.77375	19.8887	280.02815	71.38125	0	101.2693	131.6035
PWY-5509	2325.49015	5517.76935	4048.352	3083.65715	2194.6159	8500.11025	5324.0533	2159.40285	1930.85585	1717.8697	1692.3866
PWY-5531	0	0	0	0	0	0	0	0	0	0	0
PWY-5532	0	0	0	0	0	0	0	0	0	0	0
PWY-5654	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	2536.6394	5578.781	4455.62175	3295.68345	2549.14305	9077.26235	6696.5393	2549.11785	2084.2648	1973.18745	2076.37945
PWY-5667	3527.4673	8441.7564	6257.78115	3974.7199	3593.48545	11464.62525	9665.54315	3542.7576	3002.2835	2977.57265	2786.08865
PWY-5676	304.39615	174.7062	326.2805	155.67035	219.7114	408.9888	368.14065	212.62425	156.98825	100.2918	416.12515
PWY-5677	27.50785	13.93545	30.8151	12.1582	50.90585	15.33935	63.69385	24.80925	3.6505	43.8806	26.6822
PWY-5686	3660.3432	9395.59355	6691.1466	4438.05275	3813.4555	12679.88075	10421.89655	3738.96065	3080.9391	3023.45735	2845.0365
PWY-5695	2953.8767	6692.32345	5322.80095	3640.31605	3277.58125	9840.86415	8110.2485	3161.09195	2454.97095	2451.9469	2363.0318
PWY-5705	0	0	13.3613	2.2603	4.201	0.24285	2.7954	4.29585	2.73265	9.4985	21.11925
PWY-5747	9.39855	25.2634	16.95965	17.48445	21.7531	5.625	13.01415	7.5148	6.63585	70.9066	63.8281
PWY-5823	0	0	4.92885	0	0	0	0	1.97205	0	0	0
PWY-5837	105.52465	28.3923	183.41195	44.80965	160.24935	73.3721	285.68785	112.71125	48.23015	77.55955	90.22735
PWY-5838	306.9258	95.13115	543.14255	146.08065	463.63025	234.97555	801.6077	342.9985	150.6584	232.144	272.48515
PWY-5840	308.04875	95.13755	544.25905	145.60285	464.242	235.58115	804.9139	342.34425	150.54415	232.15695	271.87535
PWY-5845	195.285	37.73385	316.96235	60.40225	325.1904	88.0495	602.66545	186.34695	76.69705	117.1425	129.8244
PWY-5850	195.285	37.73385	316.96235	60.40225	325.1904	88.0495	602.66545	186.34695	76.69705	101.9793	129.8244
PWY-5855	88.28745	82.87625	122.44825	52.51135	172.42065	128.8907	373.15495	66.2254	46.1794	206.8259	262.04085
PWY-5856	88.28745	82.87625	122.44825	52.51135	172.42065	128.8907	373.15495	66.2254	46.1794	206.8259	262.04085
PWY-5857	88.28745	82.87625	122.44825	52.51135	172.42065	128.8907	373.15495	66.2254	46.1794	206.8259	262.04085
PWY-5860	134.5972	25.28175	216.84995	40.66145	224.10945	58.94865	423.43635	127.93695	51.9367	69.3684	88.76625
PWY-5861	216.2174	63.93885	379.27465	98.52805	328.5247	160.09245	572.24075	238.13255	103.60465	164.21005	189.847
PWY-5862	134.5972	25.28175	216.84995	40.66145	224.10945	58.94865	423.43635	127.93695	51.9367	79.8796	88.76625
PWY-5863	120.0227	32.4298	208.44745	51.08445	181.72355	83.71125	324.6584	128.16925	54.90995	88.17835	102.55765
PWY-5896	195.285	37.73385	316.96235	60.40225	325.1904	88.0495	602.66545	186.34695	76.69705	101.9793	129.8244
PWY-5897	276.33335	83.5952	487.96355	128.83985	418.9327	208.1577	725.01715	306.6431	134.05565	207.95505	243.92715
PWY-5898	276.33335	83.5952	487.96355	128.83985	418.9327	208.1577	725.01715	306.6431	134.05565	207.95505	243.92715
PWY-5899	276.33335	83.5952	487.96355	128.83985	418.9327	208.1577	725.01715	306.6431	134.05565	207.95505	243.92715
PWY-5913	936.02035	2011.7065	1464.80375	915.3315	981.21755	3527.7921	2481.68005	871.6533	725.96305	1075.317	1112.37485
PWY-5918	123.9047	205.98705	441.10255	114.68405	161.70185	140.08675	312.7157	198.4473	130.8122	389.91545	435.99485
PWY-5920	41.07845	18.45445	42.7419	6.2345	35.3341	11.67665	24.6118	29.2479	11.7661	19.21955	30.45795
PWY-5971	639.26505	296.43825	624.9487	323.79785	973.8998	762.6846	2310.1933	464.95215	234.0939	646.8384	525.44325
PWY-5973	3810.7039	9111.68515	6641.41665	4546.1957	3882.2713	12648.56085	10760.25295	3842.8165	3218.41535	3066.8849	2938.92485
PWY-5989	552.57375	767.83505	1292.39905	565.8624	851.57345	1803.67095	2992.32745	417.8359	227.9465	636.8359	658.87945
PWY-6071	0	0	0	0	0	0	0	0	0	2.34945	0
PWY-6121	3622.2218	8763.79775	6401.0208	4478.97835	3655.32345	12215.8883	10122.3867	3809.0661	3106.79895	2922.0592	2759.31695
PWY-6122	3538.86195	8692.48755	6281.70355	4352.6732	3567.8166	11780.43735	9963.92215	3611.4529	3047.0099	2878.2759	2669.9722
PWY-6123	3357.79155	8055.3665	6076.0506	4026.983	3474.6274	11489.34105	9413.53175	3450.86195	2884.3011	2693.53285	2531.0458
PWY-6125	1840.0708	2360.11545	3797.0454	1415.3147	2027.0109	4967.1249	6110.36515	1778.57215	1507.3886	1527.1907	1708.0335
PWY-6126	3589.82395	8368.32975	6262.70355	4307.1421	3731.96545	11842.91525	10036.8599	3349.30545	2948.6274	2891.3425	2750.3616
PWY-6147	2937.41835	6453.609	4874.1097	3578.96825	2927.70345	9774.7428	7481.2594	2896.3675	2201.8109	2294.77365	2071.5698
PWY-6151	2748.1027	5771.3573	4810.39665	2858.2598	2743.5073	7902.3274	6811.9825	2592.48075	2128.99575	2064.3869	1882.60635
PWY-6163	3460.5646	8489.5806	6038.1089	3981.39075	3535.7289	11331.87165	9835.82435	3468.47565	2848.73795	2807.1087	2704.86355
PWY-6182	0	0	0	0	0	0	0	0	0	2.2508	3.25655
PWY-6185	0	0	0	0	0	0	0	0	0	0	0
PWY-621	2181.40055	6658.66155	4473.9936	2528.8531	2132.7887	7786.22105	5907.8493	2202.3784	1934.796	1476.30735	1577.95255
PWY-6263	93.72	16.4633	76.3041	191.0156	52.3984	63.34635	8.9863	52.23815	16.38085	75.1412	71.2329
PWY-6269	2332.8591	5532.6652	4062.8353	3087.99215	2199.45315	8511.77665	5334.38535	2166.8205	1934.94895	1721.4626	1695.5498
PWY-6277	3538.86195	8692.48755	6281.70355	4352.6732	3567.8166	11780.43735	9963.92215	3611.4529	3047.0099	2878.2759	2669.9722
PWY-6282	549.95705	767.81615	1277.72105	562.36015	845.52045	1803.02305	2980.46575	416.6713	227.45185	632.613	658.8289
PWY-6317	2783.6026	6002.4873	4991.19885	2572.4653	2671.66625	8243.3446	6910.5334	2516.2238	2346.72785	2047.2379	1887.6906
PWY-6338	0	0	0	0	0	0	0	0	0	0	0
PWY-6339	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	664.7985	632.93465	1042.25755	250.35195	639.17715	633.0818	1563.9251	408.6458	374.4166	797.5949	933.67875
PWY-6385	3237.16785	8115.85735	5879.2447	3895.96065	3371.4606	10815.55605	9301.8135	3262.60595	2799.3315	2620.2912	2466.41265
PWY-6386	3269.52315	8258.7358	6005.37305	3946.1834	3437.7556	11052.74785	9427.959	3281.91885	2838.0082	2642.6084	2493.94245
PWY-6387	3257.03135	8175.75085	5947.23245	3943.63475	3401.98445	10906.16485	9370.36725	3275.54725	2817.4869	2636.42555	2480.7453
PWY-6396	0	0	0	1.275	0.7143	0	0	1.28565	0	2.8351	1.30115
PWY-6467	1614.875	3753.625	3108.78	2241.32	1593.6	5665.525	4107.315	1572.04	1120.87	1259.375	1270.235
PWY-6471	437.13205	19.13195	966.3704	95.2376	450.57365	497.411	862.33575	298.701	246.15445	356.7438	362.265
PWY-6478	51.3409	36.6102	129.1055	32.5944	138.16855	95.744	212.32075	21.46905	25.355	38.4092	58.28765
PWY-6507	2044.55895	5135.073	4637.68425	2887.1802	2120.3819	7881.65945	4935.1084	2287.4327	1782.10505	1526.81845	1492.38915
PWY-6519	830.2229	1157.6527	1763.6494	794.3404	1209.96095	2318.26525	3662.9962	665.82335	379.4992	908.8512	864.79485
PWY-6545	779.1386	927.6988	1165.979	687.9181	847.4737	1840.81705	2363.74245	967.61115	717.99215	600.8046	630.74385
PWY-6572	164.9151	146.99475	531.94845	77.4766	261.5467	332.2857	671.5528	117.7947	116.10125	194.8832	193.5826
