	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K00054	559.285	533	741.84	487.665	827.835	839.75	738.995	1050.915	479.33	501.45	958.375	668.5	587.5	469.255	705.415	665.08	554.05	502.375	717.5	395.255	584.5	604.55
K00055	69.5	83.75	80	49	118.315	49.75	140	188	88	58	140.585	113.585	111	43.5	144.335	39.5	56	64	139	43.5	40.5	87.5
K00057	9214.995	7214.275	10893.725	8495.33	10736.975	13177.965	9355.59	13400.38	6777.125	7671.075	10957.36	8222.155	7412.55	6690.62	8817.105	11582.445	8084.28	7125.685	8649.645	5367.335	8419.3	8623.81
K00058	14518.07	11462.275	17103.8	13402.04	16751.335	20086.395	14671.68	21539.035	10599.93	11897.655	17229.195	12927.705	11146.985	10566.885	13913.45	18006.29	12859.235	11143.49	13648.725	8563.13	12969.86	13896.88
K00059	44188.98	35586.725	54073.025	41604.74	51970.435	62091.515	46465.8	66698.155	33193.165	37833.705	55074.36	41102.42	35928.655	32640.395	44089.08	56522.9	39000.7	34884.52	42351.35	26076.36	40259.275	42906.09
K00060	1819.385	1572.075	2331.285	1946.24	2472.96	2754.93	2348.18	3248.885	1705.915	1732.905	2745.31	1988.825	1818.22	1430.22	2197.585	2389.1	1774.855	1582.95	2147.87	1226.95	1792.005	1931.36
K00064	884.035	860.835	1062.25	880.165	963.23	1222.335	1116.835	1647.035	675.35	895.03	1092.165	810.75	713.92	766.11	970	1104.5	690.835	836.665	1000.09	545.1	719.5	1016.57
K00065	1632.01	1383.705	2108.65	1758.61	2205.965	2406.26	1670.985	2440.905	1330.505	1565.82	2065.68	1569.455	1308.67	1279.84	1823.965	2308.82	1458.865	1339.765	1687.97	982.83	1477.88	1728.64
K00066	59	53.25	52.75	34.75	59.25	66.5	31.8	64.5	34.75	37	67	39.25	32	26.7	46	46.25	32.5	40.75	45.5	30.75	23.5	40.165
K00067	9636.485	7570.105	11543.105	8877.335	11434.12	13540.905	10015.6	14376.61	7066.43	8028.5	11885.74	8745.435	7831.41	6958.025	9495.075	11916.69	8656.35	7490.94	9267.24	5577.575	8821.81	9069.65
K00068	0	0	0	0	1	0	0	0	0	1	0.5	0	0	0.5	0	0	0	0	0	0	0	0
K00074	8762.355	6696.105	10275.165	7877.27	10300.9	12431.91	8667.685	12701.555	6609.475	7131.63	10382.82	7908.005	7180.45	6479.945	8215.125	10812.435	7621.98	6379.995	8093.64	4941.24	7745.31	8478.775
K00075	8228.975	6488.45	9582.475	7664.775	9439.44	11793.105	8148.81	11752.985	5982.38	6802.945	9735.915	7255.27	6591.435	5988.76	7723.025	10444.17	7112.8	6308.69	7558.405	4655.8	7467.575	7694.7
K00076	52	53	52.5	66.75	81.5	183.5	52.5	70.75	42.165	76.85	71	43	44.5	27	40	151.5	62.75	51.165	56.085	39.5	104	67.915
K00077	6006.125	4444.7	6767.865	5333.38	6788.395	8477.235	6280.4	9204.665	4476.92	4947.09	7080.72	5338.65	4593.925	4612.135	6068.28	6853.145	4778.3	4426.795	6045.47	3447.59	5098.865	6038.08
K00082	62.75	76.5	83.5	40	60.085	57.25	65.25	111.915	74.25	47	74.335	49.665	56.25	55.665	51.75	38.25	71	57.75	56.25	25	54.25	66.25
K00086	2.5	2	6.5	6	21.5	5	12	13.5	4	5.5	3.5	3.5	5	8.5	13	18	8	7.5	5.5	1.5	1.5	8.5
K00087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00088	9425.705	7520.055	11286.74	8630.08	10951.84	13569.68	9762.095	13916.795	7001.95	7868.06	11295	8468.15	7598.9	6881.905	9032.94	11876.23	8339.28	7457.61	8823.575	5442.595	8637.39	8939.75
K00090	118.25	133.84	228.915	165.915	232.16	176	258.75	369.83	146.415	157	272.585	213.335	170.335	160.25	273	167.75	138.165	124.335	281.5	141.5	102.5	205
K00091	3148.77	2582.98	3846.39	2889.45	3705.315	4203.235	3492.55	5013.3	2631.785	2723.19	4382.405	3515.925	2802.085	2392.5	3527.985	3723.615	2645.025	2504.65	3358.545	1956.795	2839.12	2952.95
K00096	39.75	60	43.75	29	56	36.25	50.165	73.835	34.25	32.75	42.25	26.5	30.75	50.75	34.5	33	35	33.75	43.25	18.5	32	56.25
K00097	7991.365	6244.275	9560.61	7251.67	9355.53	10834.09	8351.41	11805.865	5874.335	6487.225	9671.34	7122.04	6285.775	5814.035	7807.73	9780.805	6982.765	6127.87	7833.885	4715.73	6970.075	7600.37
K00098	245.41	188.09	221	169.41	266.67	252.5	230.42	332.08	196.25	196	306.45	269.5	179	131.085	302.085	251.5	190.955	186.25	255.915	165.75	124.5	206.4
K00099	8647.24	6630.97	10142.89	7897.15	9812.05	12039.795	8550.15	12243.36	6209.84	7125.485	10039.965	7484.675	6734.43	6148.065	8035.96	10777.99	7483.95	6590.695	7809.635	4905.185	7765.265	7952.445
K00100	4293.195	3677.855	4939.63	4118.21	4975.835	5746.955	4911.765	7016.23	3429.855	3740.92	5471.755	4408.81	3498.335	3393.875	4910.145	5278.445	3922.6	3495.415	4736.26	2930.435	3633.58	4560.235
K00101	1882.02	1264.585	1834.085	1513.485	1962.79	2450.915	1711.385	2301.095	1274.335	1382.215	1818.805	1414.275	1217.985	1220.56	1623.415	2110.235	1412.085	1189.25	1635.515	945.99	1388.415	1617.595
K00102	1678.83	1432.85	2188	1656.44	2206.915	2379.615	2030.93	3065.5	1378.67	1563.2	2339.08	1786.03	1407.005	1330.365	2019.145	2232.915	1586.015	1374.78	1990.845	1112.2	1439.12	1869.63
K00103	174.835	169.885	210.915	172.335	271.25	292.165	194.1	214.45	183.75	174.135	292.195	201.5	192.75	165.8	193	292.085	177.085	159.835	205.45	129.085	194	205.165
K00104	9162.35	7369.59	11203.48	8514.47	11088.265	13123.035	9879.565	14236.605	7032.825	7691.845	11925.875	8736.1	7626.895	6809.62	9191.85	11515.415	8292.39	7353.89	8743.76	5467.5	8506.925	8902.02
K00106	0	3.5	4.5	0	3.5	0	0	0	0	0	0	1.5	2.5	0	1.335	0	1.5	1	2	0	0	5
K00108	3582.9	2767.405	4080.4	3355.915	4269.155	5016.84	3966.165	5777.1	2606.155	3101.025	3877.39	3078.42	2863.12	2858.555	3523.47	4570.47	3044.285	2703.83	3542.41	2066.685	3236.2	3915.6
K00109	162.5	160.135	184.165	161.45	238.25	269.165	176.25	202.665	165.75	153.915	230.25	182.2	181.085	132.05	179	259.585	140.5	138.835	192.45	122.585	165.835	187.3
K00111	6308.03	5177.395	7963.37	6078.125	7555.44	9384.375	6756.12	9699.645	4879.895	5463.305	8108.015	5898.87	5386.545	4843.53	6448.74	8125.885	5827.8	5122.27	6238.635	3743.52	6140.12	6255.36
K00112	18.5	9.5	22	13	10	14.75	11	9	14	16	8.5	5	10.5	10	15	13	15.5	7.75	10	10.5	9.5	6
K00113	216.5	173.5	308.25	230.9	277.5	352.75	222.17	327.5	147.585	186.5	283.415	194.665	268.335	168	194.335	303.5	195	184	221.17	151.25	180.25	218.375
K00114	3186.665	2516.975	3965.2	2630.7	3811.265	4706.255	3911.835	5518.335	2369.41	2892.7	3988.27	3168	2487.35	2395.38	3553.285	3994.25	3040.34	2581.915	3454.43	1991.41	3281.55	2986.09
K00116	524.715	389.165	639.585	478.67	607.625	731.25	548.615	790.535	436.335	431.25	659.12	495.25	398.695	362.95	506.75	626.415	440.165	428.335	455.75	339.6	475.415	474.585
K00117	3635.89	2988.755	4800.43	3376.85	4597.4	5600.375	4599.67	6513.74	2605.2	3302.335	4409.695	3268.595	2955.83	2800.415	3696.46	4585.465	3416.185	3082.455	3605.775	2243.755	3832.215	3446
K00118	39.5	28	35.75	24.25	37.5	49.085	48.5	46.5	18	30	56.5	30.5	15	21	26.25	51.335	33.5	31.665	26.25	29.25	36.5	24.5
K00121	3403.91	2614.155	4032.43	3312.73	4036.56	4928.365	3547.74	5113.785	2549.915	2852.335	3723.57	2775.975	2704.195	2697.94	3319.535	4146.46	2827.875	2607.3	3343.255	1972.14	3128.87	3413.735
K00122	405.75	300.665	449.375	366.625	483.085	676.25	447.42	700.66	359.25	409.5	515.785	396	355.835	279.085	428.5	600	367.535	353	409.085	307.5	405.25	446.71
K00123	6595.12	5317.425	8117.32	6166.975	7408.57	8459.25	7037.99	10028.14	4656.14	5631.395	7813.63	5659.675	5127.04	5006.32	6527.86	8287.81	5314.155	5230.225	6313.475	3658.27	5774.995	6434.835
K00124	2626.32	2003.605	3284.54	2538.595	2943.48	3374.34	2806.235	4039.985	1887.925	2272.14	2925.465	2203.025	2028.415	2006.915	2543.91	3461.82	2050.495	2188.38	2544.75	1472.94	2241.71	2611.11
K00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00126	900	812.265	1199.085	874.965	1123.42	1334.585	1047.17	1510.835	719.62	842.85	1065.26	795.02	763.27	821.525	1003.83	1213.25	826.81	699.185	982.085	578.58	840.12	1041.965
K00127	1800.365	1475.47	2106.46	1692.02	2101.235	2471.165	1982.52	2867.185	1378.54	1489.18	2187.38	1638.615	1410.385	1447.9	1858.2	2281.365	1486.865	1447.415	1846.965	996.7	1585.63	1917.045
K00128	13043.795	10512.98	15905.5	11996.5	15378.09	19627.45	13752.985	20025.005	9877.08	10761.035	16179.215	11681.17	10678.395	9920.3	13009.785	16986.495	11441.975	10155.28	12802.05	7466.075	12165.155	13120.39
K00129	0	1.5	0.5	0	0.5	0	0	0	0	0	0	1	3.5	0	0	0	0	0	0	0	0	1.5
K00130	2172.05	2097.705	2842.875	2256.875	3024.03	3708.69	2548.745	3531.33	1843.27	2226.195	2912.345	2132.445	2144.585	1991.68	2217.145	3316.65	2141.595	1985.875	2261.61	1446.935	2342.7	2620.95
K00131	93.335	95.5	124.9	108.835	203	160	136.95	151.75	124.25	106.75	127.835	100.5	87.5	98.5	181.5	158.235	143.5	94	138.085	62.085	114	109.835
K00132	104.5	102.535	121.25	33.5	84.5	109.25	103.5	148.25	56.75	35	70.75	61.25	56	49.165	77.5	97.5	65.75	78.5	70	33.165	73	83.75
K00133	10614.12	8362.055	12708.875	9754.875	12278.39	14666.68	10977.345	15675.12	7879.205	8866.32	12843.39	9490.105	8604.695	7605.475	10259.025	13185.73	9282.385	8236.765	9904.015	6255.285	9513.635	9867.97
K00134	9746.815	7699.9	11702.79	8951.38	11372.555	13694.935	9976.13	14273.835	7218.44	8131.085	11794.2	8742.69	7871.95	7129.41	9388.445	12082.115	8476.145	7649.71	9247.48	5676.035	8767.54	9141.44
K00135	6993.055	5819.16	8594.985	6859.725	8633.385	9882.62	8205.49	11871.755	5594.36	6091.745	9282.17	7010.535	5973.055	5598.03	7645.115	9297.745	6587.105	5679.635	7487.105	4297.325	6304.195	7250.05
K00137	150.25	139.335	172.75	149.25	217.25	234.25	202.475	281.125	151	161.085	254.75	144.75	157	130.75	174.085	231.75	114.75	119.335	178.2	121.5	132.75	167
K00138	1635.28	1353.82	2067.4	1632.665	1982.555	2193.82	1795.62	2558.335	1270.755	1449.58	1921.89	1436.155	1460	1368.215	1676.45	2024.89	1429.085	1270.97	1630.875	999.605	1550.585	1768.475
K00140	3080.855	2293.3	3681.63	2829.605	3459.705	4297.505	3128.445	4575.565	2326.755	2576.875	3588.775	2719.93	2376.06	2385.205	2937.555	3847.275	2650.425	2288.515	3012.85	1722.39	2796.21	3087.13
K00141	202.25	243.05	298.75	191.75	252.415	342.79	319.1	433.28	225	227.1	327.21	201.51	201.25	223.5	275.25	391.75	194.835	202	260.21	150.585	213.835	284.5
K00145	9076.815	7098.685	10617.15	8245.97	10221.395	12446.72	9128.14	13180.165	6565.88	7414.37	10773.475	7981.11	7206.105	6439.08	8731.355	11205.355	7707.645	7007.815	8478.14	5222.275	8057.085	8330.225
K00146	338.5	313.3	430.415	268.615	435.845	477.415	405.315	578.115	286	300.33	444.95	328.25	288.62	338.5	362.835	480.085	278.085	305.75	358.295	235.335	322.335	425.5
K00147	6590.27	5157.155	7671.22	5949.425	7586.86	8973.12	6619.34	9310.85	4704.8	5455.04	7895.18	5835.665	5153.895	4863.34	6248.865	8060.7	5381.475	5133.445	6098.325	3802.055	5815.1	6144.21
K00148	611.67	565.1	851.75	616.745	947.7	1124.46	895.75	1244.915	554.5	623.58	771.81	586.825	592.07	556.335	706.665	1039.15	687.17	551.15	672.25	402.085	678.54	700.5
K00150	9.25	38	16.75	10.25	10.5	6.5	16	21.25	20	5.75	27.5	23	24.75	7.5	18	10.25	17.5	14.5	14.75	16.5	5	14.5
K00151	230.5	189.25	273.75	182.79	234.335	243.735	292.085	414.915	155.5	190.335	245.325	212.29	173.25	194.25	272.085	306	187.125	207	259	134.25	168.04	276.15
K00153	109.5	121.75	109.835	97.25	138.72	242.5	153.665	208.835	109.5	122.25	150	131.585	107.25	123	128.5	130.5	121.5	112.75	103.915	59	161	137
K00154	421.8	396.35	542.755	488.515	611.08	758	530.085	788.62	384.035	477.835	591.115	455.665	425.5	331.15	497.61	706.65	441.665	399.67	525.865	304.5	499.335	480.45
K00156	3078.975	2579.075	3793.67	2952.31	3737.795	4244.05	3626.22	5377.915	2379.53	2850.25	4011.76	3071.9	2740.89	2503.005	3372.825	3848.17	2742.255	2486.415	3282.635	1824.455	2828.065	3292.785
K00158	0	0	0	0	4	2.5	1	0	0	0	0	0	0	2.5	2.5	1	0	2.5	1	0.25	0	4
K00161	7219.535	5604.03	8656.86	6555.035	8555.805	10663.405	7662.665	10705.605	5486.08	6005.355	9003.72	6617.655	5780.23	5386.385	7061.32	8777.645	6799.785	5557.575	6858.595	4219.07	6743.51	6895.735
K00162	6362.295	5002.95	7472.415	5671.73	7476.595	9051.87	6581.64	9289.39	4651.035	5263.605	7594.745	5571.93	4989.485	4732.5	6073.535	7509.145	5991.39	4890.995	6006.93	3656.525	5718.375	6020.745
K00163	3630.475	3060.635	4625.71	3584.195	4634.82	5535.78	4288.5	6222.08	3052.43	3363.43	4860.23	3506.155	3139.845	3130.2	3915.78	4861.36	3425.54	3013.38	3773.85	2249.71	3577.425	3861.02
K00164	6843.58	5224.295	8050.995	6106.355	8026.34	9438.045	7025.15	10178.415	5118.63	5578.83	8280.52	6119.14	5373.62	4863.73	6544.48	8330.37	6119.4	5221.03	6423.615	3918.25	6166.385	6288.43
K00166	1369.14	1073.235	1625.25	1105.105	1676.46	2054.45	1408.72	1918.25	1005.035	1136.145	1942.75	1379.985	1172.595	928.67	1407	1611.735	1196.05	1149.585	1393.215	775.025	1284.415	1190.505
K00167	1389.15	1119.685	1621.225	1135.675	1674.595	1892.615	1457.46	2028.245	1076.785	1192.06	1958.335	1433.56	1233.93	1034.255	1488.915	1740.835	1248.13	1128.17	1432.05	798.02	1211.585	1278.88
K00169	237.25	189.75	293.165	208.25	304.75	332.75	278.25	404	262.25	214.5	322.85	249.7	232.75	191.65	259.085	333.25	170.125	231.335	286.915	133.6	197.25	261.415
K00170	243.7	214.75	356.665	268.915	313.5	335.25	286.085	435	270.5	236.25	328.85	263.2	241.25	263	255.75	406.75	185.585	225.25	289.165	143.1	236.335	265.25
K00171	65.5	50	81.25	48.5	106.5	78.5	106	153	60	43	88.5	70.5	76	47.5	72.75	68	35.5	63.085	97.5	44.25	89.5	79.835
K00172	271.95	221.75	365.665	267.415	318	336.5	286.085	428	245	248.25	315.85	245.7	230.25	263	252.085	403.75	185.585	235.67	271.665	130.1	230.335	268.25
K00174	5471.1	4431.965	6481.63	4997.465	6224.655	7944.17	5473.04	7950.975	4017.095	4555	6437.81	4827.7	4391.885	4045.14	4989.205	7076.715	4759.235	4205.795	5033.42	3074.775	4995.665	5207.905
K00175	5415.85	4387.105	6427.88	4945.465	6199.53	7925.67	5413.615	7849.635	3971.665	4502	6380.31	4804.045	4343.065	3947.06	4936.205	7026.215	4716.985	4179.71	4977.67	3053.275	4978.165	5153.63
K00176	148.5	108.17	165	139.5	290.75	209.25	233.25	324.75	146.5	133	202.25	123	160.5	149	141.5	204	125.25	103.17	164.75	83.5	119.5	194.5
K00177	257	232.5	303	249	396	367.8	329.5	484.75	200.75	255.25	273.5	202	244.25	236.585	256.75	404	251.5	226	284.215	141.5	251	365.5
K00179	111.25	133.42	161.415	140.5	204.75	179.75	204.885	286.5	117.25	136.165	182	109	126.5	145.75	144	290	110.08	121.415	130.25	84.85	120.75	180.75
K00180	111.25	133.42	161.415	140.5	204.75	179.75	204.885	286.5	117.25	136.165	182	109	126.5	145.75	144	290	110.08	121.415	130.25	84.85	120.75	180.75
K00184	6157.355	4868.545	7577.79	5521.01	6884.065	8444.635	6761.115	9295.27	4642.445	5127.55	7746.47	5659.145	4917.76	4289.22	6071.55	7801.2	5415.59	4990.08	5821.425	3628.635	5462.485	5593.165
K00185	5412.475	4084.415	6507.265	4666.365	6046.02	7120.005	5949.5	8151.02	4028.78	4440.98	6853.22	5059.13	4334.93	3691.835	5335.9	6556.245	4779.935	4221.725	5088.525	3094.715	4724.085	4897.17
K00186	16	24.5	18	15	28.5	31	13.5	22	13	12	27	13	16.5	12.5	18	30.25	18.75	20.5	15	11.5	18.5	10.25
K00187	16	24.5	18	15	28.5	31	13.5	22	13	12	27	13	16.5	12.5	18	30.25	18.75	20.5	15	11.5	18.5	10.25
K00194	40.5	36.585	41.5	40	69.5	39	83.25	123.75	42.5	37.415	59	42.5	46	50.5	42	39.5	34.75	29	55.75	25.25	23	69
K00196	4.5	6.5	8	5	7.5	3.5	7	7.5	3	5	1.5	1	4	3	8.5	8	0.5	5.5	0.5	2	1.5	6
K00197	47	46.75	48.5	49	90.5	50.75	90.25	131.75	43.75	52.25	63.5	46.5	55	62	47.25	50	36	41.585	58.75	27	33	89.25
K00198	93.5	73.17	89	104.5	168.5	98.5	171.75	256	90	91.5	124	90	109	118.5	92.5	100	74.5	65.67	115	53	61	147
K00200	208.685	150.585	229.25	131	241.165	263.9	246.915	318.58	158.165	137.75	291.5	176	143.125	156.375	224.835	181.75	183.83	118.875	198.335	106.75	166	231.875
K00201	196.85	135.585	217.25	131	233.165	258.9	197.25	312.335	154.415	137.75	273.75	156.5	143.125	139.585	196.25	177.75	183.83	116.375	183.5	105.75	163.5	214.5
K00202	196.85	138.585	217.25	131.625	233.33	258.9	197.25	312.335	154.415	138.37	273.75	156.5	143.125	139.585	205.75	177.75	183.83	116.375	184	105.75	163.5	215.5
K00208	8903.88	7098.76	10771.08	8399.59	10127.27	12246.93	9184.65	13122.635	6557.78	7470.46	10518.48	7799.8	7150.57	6527.445	8426.32	11381.915	7765.595	7058.64	8478.08	5151.03	8016.725	8561.89
K00209	115.25	149.3	235.115	137.25	181.285	138	217.665	327.65	132.75	131.415	226.25	171	153.42	169.5	186.085	170	105.5	133.585	181.35	125.665	121	182.5
K00210	318.835	287.415	506.5	289.75	550.235	634.5	448.8	686.15	227.335	276.75	457.385	341.585	330.5	252.25	339.22	435.25	429.42	271.5	353.45	241.75	322	352.335
K00211	116.25	104.25	177.25	192	127.415	133.5	90.915	146.5	91.915	160	109.2	81.25	92.835	111.75	101.585	151.75	69.335	131.75	104.75	61.25	68.5	105.25
