	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.219	6154.472	5367.806	4813.066	7097.541	5808.392	6313.788
EC:1.1.1.22	99871.365	74217.524	55312.863	86568.806	76523.62	125443.198
EC:1.1.1.23	92089.895	68976.564	51950.479	83369.911	71089.712	115471.571
EC:1.1.1.25	110303.699	81573.976	60324.901	95659.133	83933.365	138233.616
EC:1.1.1.251	476.1	337	302.4	1275.8	353	393.9
EC:1.1.1.26	41981.316	27888.722	18152.464	24147.107	30888.911	54843.819
EC:1.1.1.261	2114.306	2018.471	2202.695	3916.679	1920.755	2202.488
EC:1.1.1.262	91805.963	68278.013	49151.169	78007.447	70623.685	116302.748
EC:1.1.1.264	5512.302	3279.369	1390.425	577.021	3639.414	7551.348
EC:1.1.1.267	82199.114	60820.364	47599.316	73939.002	62360.292	101345.265
EC:1.1.1.27	3579.525	2893.289	2711.066	5829.575	2859.332	4114.61
EC:1.1.1.271	25557.39	19212.794	16232.569	25881.467	19290.205	31189.076
EC:1.1.1.275	66.5	145.7	61.3	177.85	63.3	90.8
EC:1.1.1.276	7.1	5.8	36.9	22.25	10.9	6.5
EC:1.1.1.28	13642.529	11331.084	8859.665	14251.045	11152.707	17315.599
EC:1.1.1.281	1664.325	779.869	1370.55	1741.3	884.325	1327.987
EC:1.1.1.282	228.3	156.3	139.6	527.8	153.3	184.5
EC:1.1.1.284	54897.552	38385.754	25811.156	35033.718	40807.422	70384.635
EC:1.1.1.29	19151.368	15163.17	10022.424	12771.401	15649.669	25774.602
EC:1.1.1.290	17922.827	12392.338	8487.656	12449.752	12554.52	22134.19
EC:1.1.1.292	261.9	128.1	97.6	324.1	98.4	276.35
EC:1.1.1.298	338.55	176.3	508.75	315.85	105.95	272.55
EC:1.1.1.3	101994.982	76760.187	57607.271	93710.064	78787.742	127588.053
EC:1.1.1.30	27859.749	19102.738	13451.319	17750.559	21152.454	36150.813
EC:1.1.1.300	161.45	294.7	167.75	427.95	226.45	163
EC:1.1.1.302	2243.803	2248.288	2519.787	4300.854	2217.715	2314.381
EC:1.1.1.303	449.8	600.675	563.15	952.15	513.35	518.4
EC:1.1.1.304	1308.92	1297.376	1217.551	2481.21	1063.227	1369.325
EC:1.1.1.305	467.667	487.167	346.017	1085.483	429.25	446.4
EC:1.1.1.306	74.1	147.6	69.85	193.1	53.55	90.35
EC:1.1.1.307	122.6	54.167	66.425	236.762	131.467	83.067
EC:1.1.1.308	12801.142	8217.305	4652.436	6924.508	9255.438	16679.389
EC:1.1.1.31	112974.671	78036.266	54184.946	77422.799	83626.272	143913.922
EC:1.1.1.310	287.05	163.3	212.15	386.5	134.5	312.15
EC:1.1.1.312	494.2	382.592	288.8	700.35	298.817	482.842
EC:1.1.1.313	426.333	74.75	262.5	293.8	210.467	218.45
EC:1.1.1.320	1002.583	1088.1	602.917	821.634	1045.083	1602.384
EC:1.1.1.328	3598.7	2308.317	1200.66	1331.212	2295.315	4545.87
EC:1.1.1.333	1152.525	625.019	936.275	1282.925	587.725	866.162
EC:1.1.1.335	2051.62	2191.482	1850.033	3130.716	1994.281	2782.97
EC:1.1.1.336	8154.806	5494.058	3319.676	4467.079	5679.969	10054.577
EC:1.1.1.338	6564.975	4037.06	2190.039	3382.714	4634.415	8758.762
EC:1.1.1.34	6794.4	4406.399	2504.101	3025.882	4717.042	8496.924
EC:1.1.1.343	38373.178	29212.543	22073.34	35816.086	29183.219	47841.95
EC:1.1.1.346	7762.294	4765.592	3243.798	4503.43	4985.883	9424.793
EC:1.1.1.35	136233.475	98367.547	65886.042	91586.53	103768.87	176442.665
EC:1.1.1.350	228.3	156.3	139.6	527.8	153.3	184.5
EC:1.1.1.36	35915.661	24865.242	15612.529	19274.885	27118.887	48160.204
EC:1.1.1.363	63564.142	47271.362	31594.505	47972.547	49149.526	82346.96
EC:1.1.1.367	32.933	40.217	58.45	54.333	20.55	25.5
EC:1.1.1.369	14131.577	9252.361	4821.468	6812.816	9443.153	17997.454
EC:1.1.1.37	99181.149	75097.162	55754.589	86260.394	77524.487	124935.337
EC:1.1.1.371	21.5	20.3	15.6	87.1	28.5	21.8
EC:1.1.1.373	1336.342	807.71	1066.512	1785.175	828.932	1190.128
EC:1.1.1.374	1186.788	1313.596	868.225	1552.175	1464.763	1672.846
EC:1.1.1.376	87.4	115.6	57.1	26	117.5	105.4
EC:1.1.1.38	23278.483	16031.493	13067.467	18774.628	15757.481	26681.777
EC:1.1.1.380	655.2	243.35	372.1	846.2	367.8	406.5
EC:1.1.1.381	773.442	780.677	1164.675	1511.332	699.033	821.466
EC:1.1.1.385	281	407.033	207.9	468.6	525.8	340.683
EC:1.1.1.4	449.8	600.675	563.15	952.15	513.35	518.4
EC:1.1.1.40	94064.23	67917.314	46695.829	67018.377	71079.905	122132.771
EC:1.1.1.41	10594.438	7760.361	5870.413	8174.226	8095.565	13403.912
EC:1.1.1.42	116070.519	84597.333	59105.67	90986.537	88497.818	148209.313
EC:1.1.1.43	350.1	31.7	115.8	26	126.9	154.3
EC:1.1.1.44	38373.178	29212.543	22073.34	35816.086	29183.219	47841.95
EC:1.1.1.47	1877.514	1612.448	1550.726	2674.22	1458.739	1789.312
EC:1.1.1.48	5844.055	3335.687	1645.733	521.233	3822.825	7702.183
EC:1.1.1.49	63564.142	47271.362	31594.505	47972.547	49149.526	82346.96
EC:1.1.1.51	6485.05	3845.457	2405.817	1877.89	4194.183	8187.74
EC:1.1.1.53	1116.25	1385.975	1231.45	2114.3	884.6	1176.95
EC:1.1.1.56	103.494	245.714	124.675	167.556	63.131	125.715
EC:1.1.1.57	7460.612	4825.556	3645.375	4401.626	5332.956	9203.286
EC:1.1.1.58	1327.9	1499.423	1167.268	3677.497	1540.883	1832.131
EC:1.1.1.6	706.717	698.817	708.35	1848.4	619.4	681.05
EC:1.1.1.60	30813.078	19967.198	12186.538	12263.238	21640.5	40059.071
EC:1.1.1.61	1473.586	1005.512	1185.362	2108.556	970.538	1384.506
EC:1.1.1.65	7.5	5.05	9.7	28.75	3.7	8.5
EC:1.1.1.67	6764.237	4423.189	2560.226	4966.915	4902	8612.312
EC:1.1.1.69	29793.819	19167.458	11677.203	16756.462	20952.716	39682.516
EC:1.1.1.76	1308.92	1297.376	1217.551	2481.21	1063.227	1369.325
EC:1.1.1.77	230.25	158.85	140.95	548.65	156.6	187.2
EC:1.1.1.79	26320.822	18229.628	13540.313	19676.436	20048.253	34331.706
EC:1.1.1.81	60199.452	41734.383	30763.556	43447.115	45008.864	77641.576
EC:1.1.1.82	85.067	81.633	111.2	73.3	64.4	80.567
EC:1.1.1.83	7278.871	4508.039	3863.024	5204.65	4705.508	8562.896
EC:1.1.1.85	93312.765	70133.725	52410.994	84377.242	71929.864	116900.205
EC:1.1.1.86	96368.352	71580.009	52367.514	82305.164	73868.45	122012.94
EC:1.1.1.87	657.523	346.84	282.25	617.6	341.337	901.49
EC:1.1.1.88	21058.211	16433.605	11300.858	17834.842	16563.488	27166.891
EC:1.1.1.9	452.744	421.864	256.325	660.606	200.481	494.815
EC:1.1.1.90	271.55	366.375	222.45	464.4	311	327
EC:1.1.1.91	8.433	6.567	32.7	12.2	7.033	6.1
EC:1.1.1.93	7278.871	4508.039	3863.024	5204.65	4705.508	8562.896
EC:1.1.1.94	99088.111	74037.018	54999.105	84822.188	75938.919	123930.62
EC:1.1.1.95	141471.351	108642.666	82469.754	136392.999	110673.684	176607.957
EC:1.1.2.3	31749.381	21141.552	15922.48	22391.087	22731.356	39700.411
EC:1.1.2.4	23708.882	16195.88	11004.809	15898.484	18276.155	31305.57
EC:1.1.2.6	5858.1	3390.157	1499.817	1085.99	3838.433	7627.39
EC:1.1.2.7	107.934	212.4	172.734	296.066	203.8	166
EC:1.1.2.8	2074.829	2583.154	2850.554	2646.592	2538.554	2642.817
EC:1.1.3.15	62621.949	45838.293	32358.086	50691.916	47925.38	79517.846
EC:1.1.3.21	5887.6	3418.957	1502.817	1108.34	3855.433	7660.09
EC:1.1.3.41	31.8	9.3	28.2	78.9	27.5	39.8
EC:1.1.3.46	231.9	352.35	292.25	289.1	298.3	273.05
EC:1.1.3.47	8	20.525	96.1	17.8	4.15	8
EC:1.1.3.48	1050.235	1173.886	656.01	2699.733	1130.898	1586.27
EC:1.1.3.6	6487.613	5059.048	2971.008	3300.325	5932.875	8719.538
EC:1.1.3.8	3695.083	2360.092	1181.35	1274.8	2303.883	4577.85
EC:1.1.5.2	16800.937	11282.822	6224.52	9687.585	12494.772	21647.029
EC:1.1.5.3	85212.671	62705.111	47287.052	73426.107	65259.187	106597.257
EC:1.1.5.4	2580.882	2279.114	2266.955	6246.319	1829.242	2608.363
EC:1.1.5.6	552.6	420.1	335.35	1278.5	401.8	472.05
EC:1.1.5.8	26.7	39.5	24.8	84.6	23.7	23.1
EC:1.1.9.1	18927.213	11871.193	5988.254	4893.634	13276.57	24999.147
EC:1.1.98.2	5780.05	3940.05	1500.45	1042.8	3906.65	7814.55
EC:1.1.98.3	1304.175	705.019	1144.775	1715.375	626.925	997.662
EC:1.1.99.1	56306.683	38602.674	26408.215	36920.211	41020.514	71479.061
EC:1.1.99.2	3008.3	1950.35	821.6	561.5	1978.55	3994.35
EC:1.1.99.21	617.398	244.514	385.21	410.782	387.802	386.709
EC:1.1.99.28	794.185	1105.017	380.651	1026.339	1225.54	1406.763
EC:1.1.99.3	90.6	117.9	76.8	189.8	129.6	131
EC:1.1.99.31	40.9	45.5	40	63.425	54.7	53.7
EC:1.10.2.2	57717.807	40299.516	28245.054	38147.263	42782.114	74674.374
EC:1.10.3.11	848.65	913.15	238.275	1137.962	1068.45	1386.35
EC:1.10.3.12	17.5	1.4	21.6	37.3	1	31.5
EC:1.10.3.3	44.633	68.567	63.2	54.05	76.433	40.5
EC:1.10.9.1	8051.417	5169.292	3305.104	4345.945	5978.422	9845.775
EC:1.11.1.10	11426.163	7042.087	3855.913	2710.113	7845.008	15545.258
EC:1.11.1.15	273014.175	204543.779	151333.958	231722.62	209353.279	342854.842
EC:1.11.1.19	35.7	27.55	32.4	74.75	16.6	31.75
EC:1.11.1.21	66522.001	47033.291	32844.34	47120.298	48636.159	84960.281
EC:1.11.1.5	125075.191	91790.248	59893.894	90201.549	96448.011	161465.571
EC:1.11.1.6	20365.192	15912.25	12680.159	17154.338	16457.108	25905.496
EC:1.11.1.9	99159.762	70514.173	50177.865	67519.93	73495.203	125341.197
EC:1.11.2.4	114.567	129.5	35.066	131.35	140.217	111.316
EC:1.12.1.2	25586.369	16746.027	10545.521	9437.386	17542.583	34293.066
EC:1.12.1.3	6053.827	4496.053	5471.372	10500.85	3913.128	6601.269
EC:1.12.2.1	989.8	1175.45	643.433	1477.4	1222.6	1425.65
EC:1.12.5.1	1197.9	1342.8	942.45	1726.666	1004.3	1214.8
EC:1.12.7.2	18.8	18.6	33.9	56.2	44.8	17.3
EC:1.12.98.1	2150.78	1408.974	2272.8	3154.85	1132.138	1751.125
EC:1.12.99.6	10529.194	12299.452	7559.736	17642.757	10155.598	13102.766
EC:1.13.11.1	6677.572	3929.356	2031.054	1326.108	4477.489	8512.745
EC:1.13.11.11	27432.392	20115.871	13147.129	20484.198	21150.522	35519.286
EC:1.13.11.15	408.4	455	298.85	932.45	338.35	344.8
EC:1.13.11.16	317.95	319.85	210.45	735.3	246.55	308.05
EC:1.13.11.18	390.25	109	196.4	142.7	168.7	215
EC:1.13.11.2	32899.012	20800.752	10490.379	8911.072	22416.545	44130.169
EC:1.13.11.20	442.85	530.225	92	274.175	675.075	957.65
EC:1.13.11.25	6042.25	3649.107	1688.717	1626.54	3994.183	7824.34
EC:1.13.11.27	45316.488	32450.654	23304.754	33733.461	34394.277	57949.101
EC:1.13.11.3	46572.214	29919.087	16023.365	18158.547	32701.191	62197.922
EC:1.13.11.33	1591.6	1287.4	489.85	677.2	1721.95	2397.3
EC:1.13.11.37	81.85	88.95	73.85	129.95	112.55	117.55
EC:1.13.11.4	3053.438	2149.987	1064	657.125	2132.025	4081.35
EC:1.13.11.41	87.4	115.6	57.1	26	117.5	105.4
EC:1.13.11.49	13922.72	9676.65	6594.534	9772.438	10402.664	17401.856
EC:1.13.11.5	42821.207	29643.304	18705.789	24783.192	31049.984	56006.45
EC:1.13.11.52	477.55	546	216.1	718.55	482.8	579.3
EC:1.13.11.53	6302.105	4083.23	2356.084	1696.108	4287.583	8280.288
EC:1.13.11.54	6302.105	4083.23	2356.084	1696.108	4287.583	8280.288
EC:1.13.11.6	3100.061	2904.764	2306.442	5544.465	2468.619	3759.933
EC:1.13.11.75	893.505	575.522	794.3	1380.175	547.65	776.638
EC:1.13.11.79	14525.353	10619.585	7607.499	9356.682	10932.258	19142.217
EC:1.13.11.8	1316.3	1169.284	790.6	1431.2	1055.934	1368.784
EC:1.13.11.9	67.55	77.05	98.8	113.85	65.85	72.85
EC:1.13.12.16	76233.509	50842.442	31508.298	36233.601	55486.432	100563.265
EC:1.13.12.3	10.6	2.4	41.7	8.1	0.8	5.2
EC:1.13.12.4	159.2	172.2	143.725	212.812	186.4	141.9
EC:1.13.99.1	6019.917	3688.742	1874.134	1613.625	4095.325	8088.867
EC:1.14.11.1	1390.408	1067.396	1313.475	1568.458	1016.458	1093.579
EC:1.14.11.17	34529.48	22717.333	15604.107	20473.928	25538.236	44161.992
EC:1.14.11.18	2063.767	1490.339	1748.708	2685.46	1408.682	1829.766
EC:1.14.11.2	711.975	633.075	576.475	656.516	788.717	775.142
EC:1.14.11.33	13540.368	9368.892	4886.461	7382.968	10515.345	18862.153
EC:1.14.11.47	25190.218	17941.87	12491.356	14524.273	18394.632	32461
EC:1.14.12.1	55.5	43.35	33.8	92.5	65.8	61.75
EC:1.14.12.10	21711.25	12698.8	5620.576	2404.776	14476.166	29889.266
EC:1.14.12.17	14641.566	9562.194	6018.029	7056.761	10377.79	18682.938
EC:1.14.12.18	243.9	333.75	364.05	696.25	308.15	231.7
EC:1.14.12.19	679.3	641.55	559.85	1735.65	613.15	590.3
EC:1.14.12.7	55.9	41.15	63.15	138.55	37.05	60.9
EC:1.14.13.1	18124.999	11499.29	6100.884	6191.601	12857.269	24434.125
EC:1.14.13.100	321.8	145.8	129.8	169.6	173.4	245.8
EC:1.14.13.107	177.25	332.275	132.35	601.9	136.9	238.3
EC:1.14.13.111	389.034	191.833	588.658	603.517	179.25	274.933
EC:1.14.13.113	19.65	32.55	19.85	57.95	23.55	24.75
EC:1.14.13.114	21.95	39.05	29.3	52.55	17.55	17.55
EC:1.14.13.127	17498.283	12229.707	6402.363	9929.573	13503.608	23403.763
EC:1.14.13.129	18404.724	13379.619	8862.908	13256.355	13756.917	23733.297
EC:1.14.13.141	6566.975	4175.919	1831.292	2106.515	4341.558	8198.402
EC:1.14.13.142	6555.233	4425.791	2291.818	3103.898	4557.466	8457.315
EC:1.14.13.148	583.736	414.61	428.75	1020.381	478.673	513.87
EC:1.14.13.149	41749.894	28398.246	15914.674	21647.207	30805.772	55732.68
EC:1.14.13.151	373.95	244.1	426.925	290.775	348.65	346.525
EC:1.14.13.165	7.2	1.4	10	19.65	3.4	5.85
EC:1.14.13.172	91.7	129.5	71	179.9	106.7	118.7
EC:1.14.13.2	12850.51	7932.378	4195.647	4952.757	8543.237	16724.102
EC:1.14.13.22	1483.456	1346.332	1491	1603.515	1103.695	1764.91
EC:1.14.13.40	8996.513	5868.692	2773.675	1956.75	6038.375	11959.05
EC:1.14.13.50	151.8	82.5	94.8	106.3	51.5	134.7
EC:1.14.13.59	1594.2	1481.2	1654.601	2387.034	1196.183	1755.134
EC:1.14.13.7	5669.35	3292.425	1506.55	847.125	3600.35	7654.225
EC:1.14.13.70	401.717	288.55	198.217	404.5	229.45	338.45
EC:1.14.13.72	77.55	49.45	118.55	273.15	85.65	68.1
EC:1.14.13.8	33.7	82.4	18.6	48.2	61	89.5
EC:1.14.13.81	942.296	695.421	1203.418	1290.546	732.929	835.789
EC:1.14.13.82	1920.038	1969.521	1382.95	1822.512	1889.429	2216.473
EC:1.14.13.83	11433.535	7358.803	3140.768	3482.842	8042.478	15782.301
EC:1.14.13.84	588.325	468.912	228.825	642.425	396.575	394.262
EC:1.14.13.9	17433.951	12521.083	7831.345	10897.611	12773.129	23039.713
EC:1.14.14.1	5988.435	4004.789	1861.435	3045.728	4293.015	8039.315
EC:1.14.14.12	6307.175	4081.432	1925.992	2100.732	4356.083	8124.782
EC:1.14.14.3	80	54.8	11.4	89.6	57.8	85
EC:1.14.14.5	10431.084	6610.955	3820.903	5318.554	6890.161	13095.783
EC:1.14.14.9	3322.2	2334.6	1112.925	1240.54	2260.375	4325.745
EC:1.14.15.3	28935.666	19883.182	12288.133	15269.964	21838.796	38737.951
EC:1.14.15.7	1977.401	1385.108	1088.468	2749.38	1297.709	1829.867
EC:1.14.15.9	221.046	142.887	138.043	369.834	270.546	246.289
EC:1.14.16.1	17426.846	12410.714	8584.406	11692.467	12959.926	22238.253
EC:1.14.18.1	169.5	293	475.4	318.35	300.6	260.4
EC:1.14.18.3	478.567	734.633	812.667	903.65	836.5	628.283
EC:1.14.19.1	38585.402	29529.264	22005.608	36035.13	30103.884	47610.773
EC:1.14.19.2	7725.647	5892.863	3021.472	5202.766	5671.894	10548.816
EC:1.14.19.20	398.75	246.55	186.8	274.55	235.25	321.85
EC:1.14.19.3	14229.531	11414.71	9435.612	17118.721	10846.963	17480.814
EC:1.14.19.9	25950.053	17642.535	8935.95	7123.058	19238.034	34859.368
EC:1.14.99.29	298.1	417.133	246.4	541.4	533.7	357.483
EC:1.14.99.39	478.567	734.633	812.667	903.65	836.5	628.283
EC:1.14.99.46	365.733	324.8	257.7	651.2	326.267	351.25
EC:1.14.99.50	6164.299	5094.526	3297.399	4653.397	5626.751	7406.026
EC:1.15.1.1	145111.254	105873.933	76632.405	114147.708	109673.457	185257.265
EC:1.15.1.2	4384.824	3957.586	3990.416	7806.078	3708.215	4871.973
EC:1.16.1.1	1017.733	716.734	952.533	1551.016	609.133	869.95
EC:1.16.1.3	7019.675	4642.788	3052.242	3489.417	4874	8917.53
EC:1.16.1.9	236.1	171.1	141.2	562.2	159.3	191.9
EC:1.16.3.1	69813.612	52176.481	35328.999	47759.406	54766.025	91918.752
EC:1.16.3.2	24264.43	19378.165	13796.104	24279.901	18626.707	30738.984
EC:1.17.1.1	11316.339	8762.749	7058.963	8789.262	8391.924	14218.888
EC:1.17.1.2	88624.689	65167.081	49503.883	75955.309	67104.025	109965.26
EC:1.17.1.4	75043.693	48813.235	31699.17	41140.664	55616.53	97558.08
EC:1.17.1.8	101812.913	75762.424	56568.688	89741.443	77637.376	127047.662
EC:1.17.2.1	202.65	220.65	149.85	393.35	185.75	212.25
EC:1.17.3.2	7.2	1.4	10	19.65	3.4	5.85
EC:1.17.4.1	187362.328	139797.062	104059.917	164243.159	143290.541	235803.418
EC:1.17.4.2	6466.56	6020.28	5911.518	10815.618	5405.042	6883.678
EC:1.17.7.1	82062.114	60660.789	47616.866	73689.852	62202.192	101211.565
EC:1.17.7.3	82062.114	60660.789	47616.866	73689.852	62202.192	101211.565
EC:1.17.99.1	5859.1	3729.9	1772.038	874.438	4176.65	7992.758
EC:1.17.99.6	84848.161	61980.026	44643.652	66350.613	64753.295	108455.843
EC:1.18.1.1	8100.79	5308.789	3244.084	3189.54	5579.37	10242.205
EC:1.18.1.2	58596.214	43612.184	30706.694	47098.645	44983.021	74711.358
EC:1.18.1.3	29557.289	19223.771	12381.212	12690.281	21153.653	39172.691
EC:1.18.1.7	23.15	29.75	32	44.75	8.85	14.35
EC:1.18.6.1	5513.755	4938.92	4537.926	6550.665	5279.307	7085.298
EC:1.2.1.10	19742.25	12455.062	7749.035	8440.933	13462.608	25464.353
EC:1.2.1.11	108370.45	80348.155	58690.755	91853.544	82577.704	136879.232
EC:1.2.1.12	186433.529	133419.839	91196.198	135161.063	138163.12	237403.943
EC:1.2.1.16	89293.068	67350.407	50061.008	76179.075	69545.324	113048.442
EC:1.2.1.18	47244.546	32559.247	21330.99	27213.027	34898.45	60846.695
EC:1.2.1.19	3129.8	2108.875	975.45	1024.65	2123.65	4093.55
EC:1.2.1.2	77568.854	59232.921	41559.477	63307.965	62063.396	98322.032
EC:1.2.1.20	89056.968	67179.307	49919.808	75616.875	69386.024	112856.542
EC:1.2.1.21	318.416	215.734	319.966	723.8	198.066	254.684
EC:1.2.1.22	318.416	215.734	319.966	723.8	198.066	254.684
EC:1.2.1.24	262.8	212.325	267.4	641.3	186.95	217.7
EC:1.2.1.27	47244.546	32559.247	21330.99	27213.027	34898.45	60846.695
EC:1.2.1.28	2905.5	1956.45	758.1	531.85	1983.95	3928.05
EC:1.2.1.3	165774.177	117940.312	82211.384	118986.83	124297.542	211225.774
EC:1.2.1.32	9023.384	6577.365	4346.241	6640.33	6924.333	12246.528
EC:1.2.1.38	91423.27	68494.315	51724.759	82034.151	70598.887	114753.612
EC:1.2.1.39	4359.952	3484.105	1645.365	2150.459	3361.932	5749.881
EC:1.2.1.4	33329.363	21895.833	12012.439	15205.257	23689.272	44327.624
EC:1.2.1.41	89783.808	65244.395	46594.872	70185.143	68289.828	114085.969
EC:1.2.1.43	2732.158	2640.167	2085.916	3440.582	2772.067	3174.742
EC:1.2.1.46	3237.25	1972.05	911.4	546.35	2060.25	4051.2
EC:1.2.1.5	106.95	65.5	102	167.55	19.9	69.4
EC:1.2.1.50	40	27.4	5.7	44.8	28.9	42.5
EC:1.2.1.54	1358.148	760.357	752.3	1653.75	924.129	1475.082
EC:1.2.1.59	4872.124	4660.853	5516.526	8167.607	4615.84	4988.303
EC:1.2.1.60	640.235	852.997	561.385	1364.345	493.915	623.732
EC:1.2.1.68	28542.178	18611.74	11210.463	13218.831	19678.968	36805.411
EC:1.2.1.70	76519.811	58547.107	44350.104	70793.35	59303.651	94919.007
EC:1.2.1.71	20558.003	13181.609	7903.613	7620.704	14271.805	26292.719
EC:1.2.1.72	20137.863	12725.544	8245.68	7378.816	13841.552	26078.413
EC:1.2.1.73	64.8	77.8	28.4	96.9	165.5	111.05
EC:1.2.1.75	338.55	176.3	508.75	315.85	105.95	272.55
EC:1.2.1.77	35	35.6	27.8	53.2	47.5	50.1
EC:1.2.1.79	89056.968	67179.307	49919.808	75616.875	69386.024	112856.542
EC:1.2.1.8	40067.128	26139.433	16545.615	18602.05	27450.188	50426.535
EC:1.2.1.80	323.517	286.317	457	733.9	226	313.3
EC:1.2.1.81	7350.78	4376.727	3169.835	3096.941	4810.496	8903.196
EC:1.2.1.85	9023.384	6577.365	4346.241	6640.33	6924.333	12246.528
EC:1.2.1.87	17434.3	10573.874	5813.593	4071.766	11878.766	23346.123
EC:1.2.1.88	80933.891	60893.305	43578.097	67142.526	62351.608	102760.477
EC:1.2.1.9	7616.105	5297.097	2898.656	3418.855	6204.562	10129.126
EC:1.2.1.90	57.5	70.6	71.35	289.4	26.4	55.9
EC:1.2.1.91	9321.452	7086.209	4249.691	8759.035	7550.19	12215.065
EC:1.2.4.1	229613.28	163437.986	113446.307	169356.764	172370.564	294247.944
EC:1.2.4.2	87434.572	63030.931	45062.441	65646.961	65773.515	111753.387
EC:1.2.4.4	66886.86	47316.559	33121.047	41996.891	51214.967	83543.595
EC:1.2.5.1	4572.709	3444.579	2374.475	2959.3	3348.758	5882.4
EC:1.2.7.1	44853.972	39415.246	32239	55020.052	39784.038	53944.73
EC:1.2.7.11	87602.006	70327.344	54674.964	91207.539	69261.789	106507.213
EC:1.2.7.3	107655.997	88483.586	69321.072	114942.423	86989.539	131405.397
EC:1.2.7.4	1521.463	1748.938	1263.208	2289.1	1688.963	2007.763
EC:1.2.7.5	8867.526	6429.001	4701.638	6498.763	5971.359	11009.684
EC:1.2.7.7	1333.52	1394.362	1195.976	5386.866	981.386	1344.986
EC:1.2.7.8	70095.409	48610.754	31505.069	42658.786	52019.994	91780.323
EC:1.2.99.2	117781.941	80868.791	55539.461	84669.78	89146.841	153815.373
EC:1.2.99.5	11768.283	11674.632	8805.049	18674.612	10913.869	14917.677
EC:1.2.99.7	99.4	121.4	109.15	180.25	118.75	147.95
EC:1.20.1.1	36.2	62	30.5	41.85	69.4	34.4
EC:1.20.4.1	168686.041	122754.297	86534.35	127747.941	127978.299	216721.656
EC:1.20.4.3	98.3	163.3	103.81	286.52	57.29	111.97
EC:1.20.9.1	36	52.4	19.8	47.6	25.6	35.6
EC:1.21.4.1	112.5	180.8	41.6	260.8	108	158.2
EC:1.21.98.1	13684.985	11125.912	7643.937	13470.858	12036.617	18016.54
EC:1.3.1.1	12577.527	8147.416	4266.568	5718.284	9117.552	16861.542
EC:1.3.1.10	114325.136	83095.195	57473.221	88596.37	87457.84	147678.543
EC:1.3.1.101	2179.103	2177.388	2407.737	3993.254	2186.215	2252.381
EC:1.3.1.104	305.4	159.05	146.2	225.9	115.5	246.85
EC:1.3.1.106	20326.372	13773.41	8076.4	11961.105	15038.974	27460.192
EC:1.3.1.12	81623.892	61588.07	45872.893	73962.598	63502.063	102813.769
EC:1.3.1.13	20.708	11.265	51.3	74.269	32.7	12.5
EC:1.3.1.14	28897.72	23416.16	19249.329	33119.48	23661.149	34611.465
EC:1.3.1.19	10.6	2.4	41.7	8.1	0.8	5.2
EC:1.3.1.21	15.767	8.833	8.4	25.1	8	13.067
