	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K00087	0.2	2.8	1.8	1.8	4	1.6	2	3.6	0	1.8	0.8	0.6	1.2	0	0.2	2.3	3	4.4	0.4	0.9	2.4	0
K00088	9402.087	7504.911	11265.745	8694.12	10975.914	13559.017	9741.991	13944.322	7003.504	7903.264	11369.476	8451.237	7615.457	6905.233	9052.194	11819.26	8410.455	7416.709	8810.748	5428.038	8679.337	8901.442
K00090	163.485	153.192	221.05	151.298	265.449	254.967	270.584	376.533	153.617	165.151	296.717	209.979	259.984	167.95	262.365	213.3	170.382	127.334	262.5	134.417	128.5	207.413
K00091	3183.019	2571.57	3962.729	2971.93	3676.14	4516.228	3594.483	5213.776	2536.927	2778.778	4214.185	3220.796	2832.858	2474.155	3353.564	4003.342	2703.626	2598.204	3201.025	1987.956	2897.424	3086.497
K00096	51.6	65	59	35.65	51.643	39.85	68.42	93.334	42.45	30.85	49.434	36.317	37.9	50.95	52.85	40.7	46.957	47.75	52.717	22.65	40.55	63.6
K00097	7953.624	6326.56	9585.207	7302.85	9254.837	10753.308	8300.016	11848.147	5865.891	6549.102	9596.764	7131.5	6351.552	5837.094	7736.849	9813.914	7071.102	6153.676	7629.032	4654.639	6924.706	7594.682
K00098	296.668	208.758	254.05	181.824	288.041	265.755	331.384	486.632	210.337	179.368	391.88	287.973	277.584	157.797	354.916	255.883	228.358	195.777	341.008	189.517	155.785	237.163
K00099	8613.149	6657.739	10073.153	7879.049	9840.261	12015.164	8515.196	12203.659	6210.22	7142.098	10030.64	7446.559	6721.762	6115.383	8072.3	10731.609	7433.128	6619.754	7868.232	4893.618	7731.192	7939.699
K00100	4529.08	3641.224	5404.08	4102.242	5140.827	6100.285	4927.376	7302.236	3424.735	3707.097	5521.335	4245.962	3500.414	3535.889	4865.898	5444.696	3925.84	3566.833	4719.935	2791.875	3868.558	4664.58
K00101	1688.862	1336.109	1931.184	1580.033	1986.882	2526.65	1672.395	2398.054	1226.141	1372.818	1878.713	1418.299	1253.696	1222.136	1630.614	2049.947	1533.191	1257.878	1625.616	974.67	1507.92	1627.228
K00102	1726.619	1435.863	2224.177	1703.914	2146.209	2486.509	2031.02	2964.533	1368.703	1553.402	2283.362	1748.021	1458.794	1458.71	1980.873	2272.129	1624.078	1455.758	1939.441	1082.567	1558.691	1925.042
K00103	190.334	180.585	210.917	196.24	296.167	347.399	242.438	336.475	200.6	169.706	339.88	241.767	196.974	164.193	210.026	311.941	237.89	166.79	201.64	138.91	195.384	220.626
K00104	9491.013	7367.411	11323.51	8420.843	11012.19	13027.482	9804.087	14037.485	6957.671	7816.012	11581.253	8588.064	7577.612	6788.371	9183.681	11516.718	8337.184	7415.362	8819.73	5480.869	8390.22	8879.74
K00106	11.733	10.017	3.95	1.833	12.833	0	17.9	24.4	10.65	1.767	15.7	11.5	28.85	1.15	15.917	1.9	11.9	2.3	16.7	8.55	0.3	7.35
K00108	3695.837	2897.847	4304.702	3409.472	4145.878	5348.208	3800.155	5524.481	2758.218	3041.972	4097.856	3097.756	2827.897	3019.488	3726.118	4702.516	3182.866	2811.226	3623.474	2064.043	3233.118	3923.097
K00109	175.084	166.785	191.667	183.44	256.223	320.249	218.455	303.714	186.3	155.106	314.191	229.773	188.224	154.043	192.226	296.041	162.89	145.89	190.557	131.91	172.484	203.776
K00111	6539.226	5257.677	7917.007	6160.771	7653.508	9282.047	6874.191	9909.325	4949.494	5537.134	8016.504	5963.82	5329.478	4880.656	6322.898	8324.232	5802.096	5100.856	6233.385	3804.767	6038.69	6278.508
K00112	33	16.6	33.4	32	25.7	27.9	11.333	19.833	25	16.7	14.9	7.1	18.7	8.7	36.9	17.8	32.2	17.55	32.7	25.95	19.6	15
K00113	256.73	185.833	292.887	233.635	274.417	403.13	244.327	350.999	167.754	187.887	290.567	235.233	256.394	193.082	240.667	329.196	193.284	191.075	255.767	153.72	219.367	229.106
K00114	3178.298	2719.382	3910.704	2797.463	3906.215	4913.398	3826.815	5509.51	2619.16	2687.534	4186.597	3317.768	2519.862	2301.773	3414.293	4245.455	3038.673	2569.299	3306.077	2014.878	3044.129	3091.775
K00116	520.001	422.623	649.545	497.738	679.015	787.614	561.849	829.915	432.72	426.037	700.661	514.453	396.939	376.219	577.641	609.616	533.193	434.571	533.553	309.57	498.127	490.764
K00117	3764.991	3238.071	4816.415	3382.045	4780.737	5686.423	4690.695	6653.307	3045.194	3287.411	5339.039	4072.699	3052.867	2694.532	4088.18	4984.7	3617.375	3157.054	3857.413	2335.944	3545.758	3554.743
K00118	42.317	43.467	50.766	43.384	54.24	152.717	54.59	81.957	35.8	36.767	72.983	49.117	32.584	33.733	31.55	75.617	79.77	42.166	35.354	32.933	89.317	42.433
K00121	3304.89	2708.185	4096.461	3277.398	3944.774	5004.434	3488.386	5097.491	2564.884	2848.663	4039.779	2999.994	2770.4	2648.981	3343.943	4312.746	2964.079	2620.612	3321.119	1973.188	3162.919	3449.139
K00122	482.597	330.056	521.842	413.474	547.033	761.83	488.934	719.589	348.254	409.901	566.851	437.342	382.067	330.956	489.835	703.034	488.735	360.003	475.134	304.834	451.967	446.946
K00123	6843.837	5292.017	8086.388	6333.626	7463.081	8737.083	6982.389	10046.274	4842.435	5626.82	7766.056	5726.225	5275.29	5086.785	6308.3	8302.652	5464.107	5246.372	6304.39	3751.943	5722.586	6582.526
K00124	2640.716	2079.951	3268.725	2516.579	2959.242	3550.746	2753.394	3979.563	1911.773	2238.138	3043.25	2268.016	2077.569	2062.554	2556.684	3354.27	2181.776	2129.964	2561.342	1480.74	2243.97	2651.4
K00125	2.1	2	2.5	1.35	0.1	1.65	0.8	2	1	1.75	0.7	0.4	1.8	4.6	1.8	1.6	0	4.7	1.1	1.1	0.8	7.9
K00126	990.183	785.935	1229.816	936.509	1195.088	1377.045	1037.987	1512.175	789.246	828.495	1188.704	906.179	813.671	811.064	1046.439	1227.671	871.604	744.022	1035.939	572.584	844.194	1056.677
K00127	1795.416	1394.049	2241.025	1685.738	2126.168	2440.733	1963.141	2873.155	1376.55	1487.665	2182.329	1636.332	1456.573	1522.717	1894.528	2219.031	1551.832	1436.75	1886.748	1032.376	1544.52	1932.94
K00128	12810.633	10681.863	15905.568	12040.49	15371.704	19593.3	13963.793	20198.7	9780.369	10996.929	16103.264	12070.085	10888.069	10193.569	12839.89	17045.563	11737.517	10334.413	12688.748	7501.393	12241.681	12992.654
K00129	1.2	2.2	1.2	1	1.65	1.1	2.1	2.6	1.75	1.9	2.85	1.967	3.55	4.3	3.15	10.5	1.6	1.5	4.2	1.35	0.2	4.7
K00130	2435.249	2177.796	2903.537	2394.187	2948.94	3812.544	2777.412	3885.423	1965.707	2143.452	3228.96	2319.533	2119.574	2051.477	2425.44	3365.973	2242.153	1997.266	2380.208	1412.472	2347.895	2736.967
K00131	123.734	98.237	132.11	120.784	194.208	193.367	135.996	178.94	114.873	121.23	149.74	106.117	85.917	92.116	168.197	166.797	184.3	91.78	143.02	85.1	145.017	118.59
K00132	136.35	114.674	146.4	84.8	100.4	142.85	96.183	138.267	75.916	64.52	92.533	66.45	67.683	68.333	99.083	124.933	58.05	102.033	86.867	56.183	79.3	94.317
K00133	10664.941	8360.642	12666.591	9740.318	12377.144	14874.949	10982.524	15761.142	7893.489	8915.841	12922.87	9627.397	8604.886	7638.336	10277.579	13360.959	9363.508	8270.826	9983.06	6201.648	9618.019	9889.536
K00134	9838.548	7744.614	11750.268	8971.775	11412.232	13674.663	9918.379	14258.544	7206.245	8170.645	11770.411	8707.394	7883.942	7151.65	9407.58	12166.213	8604.033	7697.063	9167.333	5691.447	8808.849	9165.897
K00135	7249.617	5887.15	8704.381	6805.212	8720.33	10240.983	8048.699	11570.467	5602.294	6103.572	9184.355	6789.101	6135.034	5851.165	7407.716	9194.715	6632.022	5759.611	7297.127	4236.764	6469.603	7429.605
K00137	202.75	173.219	195.434	184.123	213.736	258.516	199.712	284.181	155.8	158.846	248.408	173.673	168.484	144.943	184.683	275.751	136.1	147.917	193.207	123.277	156.934	203.643
K00138	1712.723	1359.605	2117.472	1640.436	1962.095	2416.424	1819.851	2637.755	1329.532	1472.514	2121.121	1615.335	1464.286	1449.871	1801.661	2078.311	1448.172	1368.25	1739.394	1020.154	1590.602	1763.049
K00140	2939.064	2370.881	3518.248	2800.089	3491.181	4526.012	3154.505	4495.585	2294.864	2533.822	3651.309	2726.351	2462.33	2439.553	2928.176	3918.448	2661.132	2312.806	2921.354	1713.715	2730.088	3116.077
K00141	258.926	259.953	311.984	226.864	299.907	398.591	333.582	480.159	225.717	218.446	339.556	235.615	265.118	267.293	270.19	368.501	217.582	226.017	277.499	158.977	213.126	332.743
K00145	8947.73	7014.543	10697.06	8126.737	10257.668	12486.5	9098.994	13066.135	6518.929	7397.438	10714.753	7984.991	7225.736	6484.81	8616.358	11137.12	7721.494	6986.222	8407.271	5152.982	7985.313	8349.305
K00146	385.107	397.129	450.817	321.223	445.864	620.016	466.799	655.414	311.85	306.356	538.483	370.481	321.541	360.476	388.243	503.941	297.639	340.19	387.599	231.915	338.718	429.776
K00147	6537.83	5167.675	7754.442	5960.564	7520.805	9014.871	6513.292	9283.696	4703.711	5413.252	7693.147	5719.831	5186.952	4803.963	6180.202	7959.505	5530.7	5143.799	6098.9	3735.331	5734.359	6147.042
K00148	630.828	570.362	834.657	622.43	891.068	1117.775	912.921	1283.781	583.403	637.643	1000.073	765.624	601.815	611.185	730.701	1009.598	688.183	561.298	728.244	435.617	675.792	764.396
K00150	33.6	46.85	32.35	10.35	31.5	8.55	38.35	44.417	30.05	10.35	46.6	33.7	26.85	18	36.9	13.45	19.65	31.2	32.35	23.5	6.1	21.75
K00151	266.82	222.89	293	177.008	243.313	354.172	289.17	443.883	182.653	171.65	285.622	222.731	179.884	236.997	283.898	278.6	186.841	210.761	283.417	158.25	187.385	298.363
K00153	113.65	126.667	137.467	136.02	152.704	261.88	182.97	246.129	115.7	127.42	171.823	134.144	121.3	118.683	131.467	169.16	150.707	116.084	123.05	57.98	184.25	142.966
K00154	444.687	393.85	623.028	520.328	603.619	764.422	540.094	785.482	393.239	455.95	597.545	433.709	412.151	388.247	533.706	693.963	470.884	395.392	526.807	290.084	513.602	516.443
K00156	3151.056	2627.832	3937.727	3042.338	3616.083	4629.375	3586.223	5187.671	2497.836	2797.778	3949.4	2973.716	2734.069	2630.945	3270.787	4096.908	2733.397	2565.96	3169.001	1873.748	2961.291	3289.61
K00158	19.7	11.3	2.1	0.85	16.6	3.3	8	6	6	2.9	8	3.2	2.7	3.3	13.1	1.9	7.3	4.6	9.4	3.95	0.85	5.35
K00161	7096.1	5820.978	8601.595	6641.549	8608.569	10641.69	7465.471	10571.947	5460.329	6028.399	8903.069	6662.523	5762.08	5332.624	7100.36	8915.467	6621.923	5608.187	6934.974	4203.116	6685.609	6891.379
K00162	6284.27	5128.188	7496.099	5785.947	7484.006	9126.863	6437.634	9109.07	4762.682	5227.194	7683.768	5700.237	4998.83	4679.431	6158.458	7668.777	5741.262	4892.743	6049.983	3665.586	5745.65	6060.26
K00163	3787.402	3108.104	4681.117	3650.073	4642.428	5493.606	4361.279	6307.343	3018.107	3344.007	4882.707	3615.441	3239.515	3082.8	3875.551	4924.478	3464.144	3060.501	3806.302	2267.243	3544.301	3911.84
K00164	6768.584	5230.16	8078.975	6078.971	7995.062	9252.781	7059.628	10112.287	5049.173	5528.263	8259.042	6105.248	5427.089	4902.46	6608.186	8261.931	6093.19	5216.076	6436.223	3922.519	5994.241	6295.207
K00166	1406.337	1061.206	1687.659	1087.761	1629.752	1961.82	1476.965	2057.017	1050.262	1102.847	1868.686	1368.856	1189.344	994.987	1484.622	1505.122	1220.643	1138.187	1387.642	830.017	1207.406	1225.547
K00167	1428.004	1096.925	1687.659	1135.901	1680.015	1962.903	1509.37	2102.359	1123.388	1143.159	1900.644	1377.129	1182.461	1040.763	1478.771	1602.223	1252.366	1142.404	1403.626	845.227	1258.207	1307.156
K00169	369.24	285.344	302.673	236	351.326	333.887	358.61	507.2	276.76	236.196	383.82	299.365	254.966	221.847	337.8	326.173	253.059	269.467	312.408	185.553	228.097	286.884
K00170	395.79	313.544	357.306	281.1	363.176	369.437	366.877	530.8	297.377	282.596	397.12	312.765	269.416	250.647	345.1	398.923	269.159	304.784	321.558	201.653	261.347	313.484
K00171	149.15	74.417	85.933	58.983	109.725	119.3	126.1	175.15	86.75	57.833	113.6	77.625	79.35	87.2	104.7	78.65	55.675	66.017	111.875	58.4	89.25	100.717
K00172	409.64	319.844	359.406	283.7	356.776	366.337	360.227	518.35	280.777	288.596	394.97	306.865	265.116	250.347	334.2	400.573	257.509	312.234	309.958	197.053	258.447	318.484
K00174	5811.225	4402.13	6470.807	5005.344	6242.844	7721.49	5489.405	7903.846	3997.478	4558.076	6445.552	4794.481	4405.041	3944.514	5185.656	6950.62	4696.242	4312.761	5075.238	3111.914	5013.94	5219.999
K00175	5704.575	4364.563	6413.774	4954.511	6175.669	7642.99	5414.905	7796.396	3955.378	4519.393	6376.302	4752.556	4356.191	3856.064	5141.106	6903.97	4662.867	4270.544	5018.513	3084.664	4945.79	5123.132
K00176	298.1	126.334	190.466	152.65	276.25	267.833	232.45	357	131.95	157.982	220.9	155.217	169.35	205.867	157.9	257.15	192.85	135.734	186.6	100.584	183.25	243.501
K00177	484.917	232.701	329.633	267.75	436.8	478.443	347.784	515.404	219.833	274.649	360.584	255.968	245.227	289.334	309.85	363.617	307.517	238.517	327.31	172.534	298.9	368.551
K00179	235.213	148.601	204.616	145.784	221.642	220.95	213.778	331.016	113.47	153.533	211.067	152.108	148.701	167.157	161.35	255.116	128.758	144.65	169.925	107.386	138.7	215.581
K00180	235.213	148.601	204.616	145.784	221.642	220.95	213.778	331.016	113.47	153.533	211.067	152.108	148.701	167.157	161.35	255.116	128.758	144.65	169.925	107.386	138.7	215.581
K00184	6130.036	4896.206	7529.574	5576.44	6979.696	8532.408	6462.099	9214.539	4534.472	5166.47	7641.739	5721.904	5036.189	4380.74	5923.061	7752.865	5302.454	4949.014	5766.014	3645.249	5446.263	5640.483
K00185	5392.605	4188.837	6469.674	4718.832	6221.679	7393.842	5733.246	8174.291	4042.316	4418.347	6849.671	5134.007	4452.626	3809.306	5264.873	6610.002	4749.66	4226.651	5086.237	3175.249	4762.262	4916.006
K00186	15.65	23.45	21.4	15.2	39.683	79.4	17.433	28.617	22.583	13.15	38.15	27.217	19.1	21.5	24.4	65.15	64.867	21.8	22.6	12.85	39.6	15.45
K00187	15.65	23.45	21.4	15.2	39.683	79.4	17.433	28.617	22.583	13.15	38.15	27.217	19.1	21.5	24.4	65.15	64.867	21.8	22.6	12.85	39.6	15.45
K00194	112.95	36.217	53.333	47.333	70.575	82.3	74.85	110.85	41.6	43.583	68.9	43.325	50.85	80.5	44.65	56.3	33.875	40.417	54.225	31.9	66.95	90.067
K00196	15.8	7.5	15.15	9.85	14.8	8.65	10.4	17	4.1	14.15	5.6	3.7	11.8	9.5	9.5	17.05	7.9	12.5	5	2.85	4.2	13.35
