	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
ARGSYNBSUB-PWY	84803.71489	56478.89476	45262.25831	93509.67804	109045.18216	69436.8581	114622.19712	99224.53843	112456.65108	61994.24924	46491.19382	55316.92963	78753.07753	47412.86636	40035.12469	87019.10304	84138.04698	34663.47266	73652.02667	86581.40405	57850.60991	143175.6152	83574.38586	115089.89558	87121.86861	105995.39309	65948.136	90888.11422	84588.65902	82574.92683	41117.76178	96610.24055	61932.34345	35256.52724	89705.70021	48212.08527	78333.91623	75145.01845	53864.1821	162936.5747	119657.85095	39764.24599	115173.03614	90190.07888	75657.22429	74151.31835	40854.92058	97737.76773	63458.49165	72539.61406	50222.86794	31292.92966	105245.85691	75483.20869	49741.00322	39002.10852	87746.54909	58198.59514	93165.867	94206.52497	87101.47816	93977.09565	54364.98145	61473.72351	134055.75293	138951.5726	73152.58912	87018.13852	108162.9384
ARO-PWY	107283.18654	70241.52915	56671.90394	114281.14649	139061.41636	89011.88851	136370.4124	121345.97032	134725.58919	78793.87903	56749.04633	69517.17991	97425.99643	59569.22762	49685.58219	103532.15389	104203.58434	42705.21014	93289.4047	110301.62665	72932.7133	176717.16417	106814.54549	138365.00891	103939.37346	127215.02162	80990.36785	112195.21358	102762.45952	99427.07304	42309.97502	119208.58963	71854.90511	41122.02877	103591.72659	57122.80189	99339.34985	88279.77136	65970.16269	193143.01625	153399.04974	48341.29733	143744.94784	109470.86701	94100.47476	93665.46505	49805.75165	120277.32206	74457.24811	85665.63065	61303.62194	37627.73402	125195.12974	95818.12754	61131.40747	48851.63298	107131.70983	71839.50016	114922.67601	117159.03325	106029.12082	110694.15848	66047.87806	71890.51981	163314.39889	172031.60094	87446.36982	104625.2604	134321.97582
ASPASN-PWY	81105.68232	53329.20181	47007.64467	88438.37582	105952.1561	67292.15505	104866.78052	93469.54023	103172.41425	58953.36964	43221.25415	52230.1277	74318.96705	44521.14527	37384.99029	75797.82426	86619.10424	32378.83006	69346.76373	84290.95361	56368.36087	132806.76126	82441.68965	106267.65998	79653.85947	88672.21577	62047.95889	83331.87404	78090.35014	74706.15641	21974.7385	95333.82846	53122.44679	30046.21674	68489.7774	44303.00151	73166.64267	67954.99679	49320.06053	146561.00006	116009.57734	36248.87234	110059.82206	84687.71357	71816.68901	69863.57963	37418.57683	94602.49612	56664.01642	62312.86016	46585.71268	29351.92188	97501.99488	74079.27136	45885.5111	37203.92333	80766.84405	54190.35634	90275.53331	88746.04362	79398.98651	83647.00397	51366.24899	51891.11307	124281.49168	126182.04754	69237.89108	82283.96022	101935.05454
AST-PWY	360.85668	396.62062	758.01595	835.97247	555.30997	372.87795	2567.21727	367.91307	1534.28572	273.46432	980.38392	365.24858	80.44102	424.65364	351.0531	1368.94055	1243.21325	315.46173	623.63687	475.27705	136.95069	1402.29959	481.39445	2335.66394	2449.69056	409.59093	564.69871	428.2508	706.88941	1600.70128	0.7	1587.08715	518.83555	401.85361	474.00937	958.68957	434.38835	818.69028	516.5816	2516.81704	273.81931	491.0486	987.42524	938.90038	466.50212	280.58039	289.78952	1547.04279	669.96387	602.21792	837.86995	600.0547	2261.86612	636.62506	689.98382	294.3497	738.35246	184.53404	1008.55378	894.37167	1420.98301	1611.59757	968.64182	226.58358	1844.51049	630.02193	1010.33958	1073.66021	734.85367
BIOTIN-BIOSYNTHESIS-PWY	11144.94633	7923.64769	14837.17779	18555.22637	18510.07671	11006.19521	28479.46302	19735.09713	23593.92159	8490.43758	12159.05966	10406.99358	3652.66257	8526.5444	7926.48824	22160.69932	30449.38102	7034.43805	11039.68135	10106.77055	13215.66538	20224.82291	11396.53345	31194.39663	24670.30225	9277.22711	13374.3465	16502.94089	19332.58708	18937.41128	70.88346	27309.03201	11528.28928	7963.92073	10786.54519	11133.39758	12168.04914	20953.14808	12277.39347	37063.38856	10543.41247	7635.9639	19750.74583	17088.18158	11958.63787	8076.95007	9725.47368	24806.7005	15650.33107	10796.15097	9408.31702	7828.94132	22115.97212	14187.07765	9929.57855	7415.29664	17627.84362	10364.05195	22669.01428	22011.61103	18126.16933	21222.87638	12571.69689	8638.68993	33787.87711	19340.48225	18092.09228	22308.13285	23797.59576
BRANCHED-CHAIN-AA-SYN-PWY	102513.28048	70910.68944	55641.14888	113094.88976	134583.08889	84787.10347	135099.85841	124866.6149	134637.16768	75764.35913	56226.12133	66533.1544	91604.32252	57296.52692	48348.30852	102984.07306	102767.68324	42157.09121	88906.05772	105845.56897	71335.79011	173535.44247	102429.92544	137797.29674	103819.61474	125303.21114	80075.53413	109715.80005	102681.98991	99329.45792	47899.4686	116743.85074	71604.94545	41643.18335	103433.54866	57265.88967	96050.96191	87787.14818	64968.44615	196056.21729	147661.81355	49030.81423	137901.18751	109817.66583	90159.92642	89012.91238	48993.85705	118207.89879	75394.21011	86682.6284	59907.03747	36590.89475	124666.02749	91432.38928	60357.80659	47311.93292	104477.83579	72265.10409	112683.51911	116715.18175	104630.33619	112934.88436	64402.80292	71993.14547	161493.0053	166695.85245	86195.43955	102465.41115	129900.3138
CALVIN-PWY	112944.95739	76835.55978	65896.54517	124731.90324	146996.2468	92231.35316	149822.86575	133650.89882	147734.01768	84019.55541	62481.55564	73506.0905	104977.9541	63921.09737	53160.71803	112674.05282	120395.39567	46676.12079	97073.62025	117556.96891	80361.81668	192328.75106	113871.14601	153656.54414	114145.3707	132070.55879	88020.02969	118910.58858	112250.58017	110535.83574	45653.68887	136814.80974	81633.77468	45272.72225	109945.09993	62403.60006	107385.92589	95153.52321	72423.59464	211193.91838	162429.47751	53434.84051	152796.01242	121497.73399	100364.96247	99607.69298	53784.11941	132557.47329	80388.89447	93967.71811	67284.16931	42234.55544	140381.77197	103636.63638	67800.06887	52481.32246	116058.14218	77425.8774	124899.21147	128864.87183	116200.15251	126016.93421	72525.35089	75973.93962	178270.88909	181030.80429	94843.98883	113455.65739	151422.66201
CATECHOL-ORTHO-CLEAVAGE-PWY	198.29289	72.67808	167.68908	193.60225	141.85958	152.08658	660.05984	151.7176	112.96795	220.24134	186.08903	63.16193	41.06939	74.76957	43.34851	288.29848	270.66906	124.11526	86.39825	240.76241	59.01542	285.085	136.06406	363.7958	184.92005	166.91567	74.37916	235.31143	135.98886	669.06473	0.2	110.28872	69.19346	56.10068	113.91175	138.15244	138.07102	195.0006	279.18163	1138.77979	101.6889	213.20909	120.60962	403.8493	68.1211	78.8352	45.83472	112.76687	208.6091	298.95998	83.32103	125.19662	245.05155	211.05773	205.38573	55.48495	157.62601	62.02637	134.59166	218.25315	577.07922	165.21159	157.49351	105.34895	472.07226	243.58293	226.92314	126.79687	191.14501
CENTFERM-PWY	4413.86428	7599.63708	7554.61333	10973.50232	8645.05465	5497.44343	16884.371	10460.96693	12852.22591	4587.79945	7169.59967	5207.325	2504.91276	5367.78923	3264.5124	13158.21987	16160.63334	3646.97715	5608.66455	6108.5256	6278.72625	10771.58683	7855.83053	20077.41881	14442.25523	9256.51635	8070.01989	8331.09557	11727.21807	12234.88917	850.92201	14654.91955	5503.08371	5990.77628	6526.78226	6360.60818	11400.77742	7206.89555	5542.70821	26727.28322	6521.34206	6448.63787	8875.87097	12686.4776	6848.80932	4729.04834	4611.01794	11135.40064	8526.2602	7173.35608	6643.4068	4386.61421	15111.31212	7691.94415	7595.85022	4477.40182	11672.737	5140.25689	8737.52876	11103.56139	11462.94106	12837.3669	6378.86743	5952.57569	18385.74917	14249.49408	10838.74394	10299.04719	14929.22019
CHLOROPHYLL-SYN	129.84893	15.32597	73.52419	109.34222	221.17897	17.0971	419.39228	592.86532	15.4711	231.80154	72.16822	82.56216	18.88913	46.90487	29.2019	500.2568	296.09589	66.29846	65.66035	2.79507	10.27287	93.09778	165.99819	167.49612	46.0581	47.83246	156.13642	51.78652	90.65247	88.67038	0	363.30561	48.62776	64.80362	63.6358	19.17175	287.58599	157.81487	30.72341	181.31142	301.6708	54.08101	33.22087	17.41536	79.77641	167.13801	50.65404	228.20146	82.53385	44.24042	84.88329	15.53547	168.45264	42.96652	70.43937	159.67651	22.88163	254.59892	2.79037	147.11694	46.29043	113.94479	127.35547	204.90636	461.26203	37.50245	144.37337	389.80235	110.33652
COA-PWY	96121.99112	62292.26266	51319.47746	102529.93032	122285.30194	78319.07755	121986.42143	108297.64733	120367.69913	68891.98581	50967.68543	61621.54446	85968.46505	52779.6203	44067.34546	92760.52294	95297.20662	37600.49788	82479.6678	97913.49903	65546.95114	156489.10634	94471.67569	124179.17726	93340.64333	111872.67817	71854.74079	98509.04158	91094.9891	88376.01422	38663.578	105999.76983	63229.25151	36877.73782	90119.84014	51093.16984	88521.81341	77623.86798	57450.57992	173427.2376	132590.36011	43040.35425	128090.05725	98158.2712	84212.09113	83611.49401	44055.79432	106632.72912	66112.06219	74671.39439	54575.59105	33690.30746	111752.24985	84947.26013	54795.45014	43166.41038	95897.18802	63783.38273	102294.15402	106586.4322	93987.87738	96752.06421	58675.48273	63663.96083	145809.59967	152470.94881	78191.73927	92809.90613	120448.6225
COBALSYN-PWY	68536.29729	50736.23451	39738.32587	77911.84744	89526.71881	57153.43955	92517.68179	82653.17704	91465.89715	52819.2562	37850.5101	44147.27266	70253.76581	39196.35026	33621.29439	71944.98956	73692.87409	28901.11036	61505.45702	69983.97025	50392.67317	118534.19439	70801.01613	90830.4372	68935.26376	85365.72162	53370.68249	75954.40105	71878.94298	67358.91676	28644.24369	78525.47222	50046.24436	27383.70731	68716.15323	38201.52539	64079.70664	61001.77089	44055.95021	133791.34307	98079.55229	33171.00577	95768.90793	74171.20449	64624.37763	63217.33436	33146.20537	79174.89018	52335.48138	57610.71998	41314.09294	24181.38487	83709.79415	64613.01623	41658.44591	34212.63185	70004.85168	48020.13595	75863.11901	76793.67067	70122.75158	76406.59984	44293.45174	48995.8931	107509.20133	112146.29525	60472.43005	69388.3786	88168.76863
CODH-PWY	2461.93014	1539.00489	1180.40449	4902.70374	1993.79332	775.63291	6064.17815	4163.23468	6584.26364	2248.94464	866.89086	997.43024	1759.24136	964.89393	896.95372	1952.07612	2558.23965	1250.82106	2417.31359	3789.54954	1770.6276	6998.46991	1723.49978	5622.5249	3560.97424	2649.69778	1913.76999	2085.08586	3142.83094	3476.53796	2858.2507	2548.02108	790.80759	1533.72491	4981.73627	2143.48618	1434.3285	1759.3066	1004.29794	6774.82176	979.11577	1154.81853	5342.08863	2066.4209	1489.51039	1189.01282	1048.95465	3658.08514	1843.03358	1178.86839	1875.16582	816.13748	3120.41814	791.4796	1090.54366	866.25966	2866.9178	1689.0736	2388.19964	2152.90144	3541.65566	2373.94033	2208.85047	2050.96067	4579.43504	5122.73495	1878.98904	4092.64628	1888.39717
COLANSYN-PWY	25591.61407	28873.33804	24820.64755	46811.20002	44660.81449	27497.71883	58364.83668	49766.15536	57859.33282	26737.33756	23448.61168	24288.49649	25753.1962	21245.06817	17548.47578	44165.84293	48411.02029	17399.66993	25915.07442	33211.02177	26767.37397	60509.19842	35889.47954	59907.39034	43929.58463	36864.55598	32772.71469	38258.19513	43599.08221	40777.52962	12270.95326	51934.41013	18791.99897	18031.84044	35034.18991	24684.34154	41595.28093	31312.47858	28429.92308	82729.91664	36645.44388	20207.9778	52892.26525	48393.39516	32888.63222	28317.93301	18775.43337	51024.30056	27989.5527	33617.90157	24914.94622	16125.85966	51202.69847	33207.12745	25557.22097	19831.46005	43924.18352	29459.35335	42647.49285	50878.95155	42856.0364	46392.20886	27047.22299	26873.4184	67864.94649	56949.44527	35824.55456	42839.42875	53501.07058
COMPLETE-ARO-PWY	111536.58109	73181.97996	58924.67036	118951.75968	144487.266	92509.06744	142001.67489	126460.72033	140241.31819	81748.59214	59097.85877	72253.82978	101708.67641	61921.80169	51668.2443	107766.82493	108575.87506	44357.51285	96900.38226	114424.40247	75807.99188	183528.21203	111023.93448	143979.45008	108121.69586	131975.3436	84269.60703	116534.64401	106860.12676	103529.23327	44442.59358	124081.15874	75273.81266	42732.27454	107734.83748	59429.14557	103285.33695	92099.62711	68520.98525	200942.5186	159449.42667	50326.71498	149571.83922	113962.18876	98162.29282	97520.88606	51781.70595	125117.6415	77550.12685	89253.63612	63700.38966	39166.54942	130462.71075	99707.35028	63514.88018	50830.18708	111431.87169	74599.73721	119603.75071	122057.10796	110226.69432	115256.19115	68785.95742	74743.7197	169758.40793	178347.2704	91071.41408	108932.4569	139963.66474
CRNFORCAT-PWY	6.32894	0	74.2101	44.75703	15.82423	91.74773	94.69397	52.36571	1.79408	3.57986	3.88667	36.32049	0	0	3.15289	3.73265	4.75218	0.50749	48.13722	0.85239	8.23353	19.24744	1.19051	304.16314	160.37129	11.52027	0.88293	128.56672	33.62252	11.35101	0	36.15884	0	8.30587	25.63148	0	0	0	0	2.39736	0	34.91877	3.28782	147.8017	16.18168	4.91518	6.40264	23.81865	3.88352	27.2952	3.11298	0.89027	105.02283	3.21722	53.2375	1.13938	4.73996	29.35418	37.05002	119.34834	39.29214	2.09352	12.33753	36.40962	71.65928	128.96522	3.09061	15.51279	48.38835
DAPLYSINESYN-PWY	81088.269	58987.96262	48842.45672	96657.26626	108551.39412	69417.93397	120024.80445	102763.08154	118279.50696	62007.87302	48740.68184	56580.52936	77170.23878	47428.20374	40235.99172	90761.35991	89738.33001	36441.24557	70681.44855	86671.10895	58779.02116	142103.66165	83368.99441	120186.23514	90701.266	102530.60783	69636.63846	90555.87611	89124.50378	86216.30322	37427.18904	105055.36682	66291.71741	35899.71664	90533.60552	49996.24123	82623.25671	76881.53523	56797.9506	172419.38642	120321.86415	40996.38311	120580.82411	94257.66868	82435.84468	80938.02143	42062.79607	103638.84528	66032.10767	74480.05022	52718.95842	33101.87792	111316.36633	76323.81171	52633.75962	41081.17275	91179.46212	59172.05862	98827.66111	98869.53447	90856.70949	98486.13176	57854.07598	62533.39464	139541.55894	137297.41041	77158.20212	90343.15031	117264.63272
DENITRIFICATION-PWY	111.88884	27.68535	21.47356	70.6209	37.68517	200.73509	190.76051	150.24175	33.93962	41.25687	35.98302	391.99905	0.55884	64.29388	42.28428	125.87571	272.08618	13.75176	32.29888	32.27304	68.79345	166.29368	83.72384	417.84097	79.65472	20.18412	83.47628	94.88106	121.99853	79.83217	0	160.15293	18.21203	41.57539	16.83528	109.70378	78.09504	48.42707	63.50823	284.28114	297.14879	12.05271	242.07188	261.80702	66.26353	71.27737	179.63379	70.92934	116.46278	88.8296	49.96926	5.8798	52.82332	46.23186	103.32091	83.87104	113.0706	96.06051	124.09035	117.75123	91.86081	137.77983	14.88298	54.08904	556.24874	136.1626	110.69782	97.88669	93.21555
DENOVOPURINE2-PWY	51827.03314	46977.11715	39668.04089	73922.11018	79518.68338	47758.18362	89085.57479	79807.87847	85683.52548	46839.53237	37959.67681	42605.2058	36639.4377	36693.23717	29568.66769	69398.49617	72528.9218	26979.1507	48979.36538	62265.59746	44847.92685	107475.92563	61802.66171	95544.81477	69878.45001	75436.16608	54578.93623	67923.47588	68102.68956	65180.52162	25105.31531	79241.38767	40534.03087	29103.18601	64027.2879	39305.14739	63890.68962	54770.01101	43026.78192	132097.91486	73367.97546	34053.08737	85475.60352	71367.35295	52092.81964	47114.05553	32451.71568	80309.02223	49582.21822	55991.33154	40046.36879	25394.32021	82709.75758	55163.25402	41229.03685	31285.30028	69923.9086	45405.88951	73331.81379	75666.56162	68074.88208	72697.21849	43273.82162	46921.48545	108327.42655	106363.71222	56046.24566	68181.07887	83085.82868
DHGLUCONATE-PYR-CAT-PWY	19.14891	3.62028	12.22036	21.81894	30.16394	2.79598	57.87326	68.62583	11.98147	11.28567	39.86634	41.10642	0.47479	8.52133	9.34528	326.61804	142.29866	4.29057	80.66619	7.16561	7.63346	4.70481	3.9641	24.12957	12.31336	14.12678	6.32229	16.19593	3.99443	48.17586	0	23.01815	8.09502	17.38975	0.11164	22.25414	25.35885	20.9658	11.50424	28.01299	84.79386	0	6.67348	16.18616	4.61593	30.07869	4.94235	48.67801	14.38256	3.68988	9.39016	0.74404	5.82646	39.27545	21.03674	14.77068	20.78202	9.35268	18.96388	8.4507	25.52288	7.51739	31.34105	11.26566	173.4432	15.76323	20.71128	14.80455	135.93176
DTDPRHAMSYN-PWY	94001.44777	61077.95117	50349.61512	100150.08498	123269.20969	76812.06096	114454.82164	108440.28519	115837.44821	67389.87302	47866.81897	59616.31478	81696.40378	51729.85507	43048.19146	89170.22582	93510.81944	37220.41464	80767.58555	95643.85779	65820.39927	153889.53629	92731.87627	119346.22223	89054.04284	108030.51842	71031.69653	97825.43238	89248.89854	83447.15211	35845.73967	108002.49657	64016.70134	35213.73879	87216.37952	49055.65981	86157.03231	77395.84244	57213.61994	171063.26202	131863.35323	41512.94041	123681.60961	94179.94051	83278.3681	82715.89581	42903.12914	105027.78397	66096.16448	74978.38677	51829.32689	32496.4756	109246.17039	83114.88038	52696.68658	42627.92538	91272.27691	64693.26635	103594.59731	102480.35354	91099.88215	96616.2695	57389.35469	61956.69265	143578.26893	147282.48212	75984.06827	90071.8123	116497.97634
ECASYN-PWY	986.23245	444.10845	754.26199	1558.43107	1337.7181	737.47425	3472.60367	550.49032	1023.26053	527.72087	1681.16669	904.99844	86.62582	782.201	716.57928	2053.06792	2033.95016	492.60394	883.96865	895.9099	410.35067	1734.52168	929.33125	3563.9114	3806.41942	752.51267	890.68877	965.34697	1177.12615	2789.14789	1.08409	2164.487	343.20054	930.6254	533.5227	845.7574	743.79748	1531.62318	1015.36283	4660.99942	610.82503	730.04216	712.49856	1489.29615	867.77266	373.04956	691.64616	2013.38951	1370.85253	1150.44609	1210.737	494.52648	1427.00054	1451.88574	1045.87908	561.37704	1104.62713	243.26195	1738.80406	1766.36201	2358.19076	1833.04243	813.06335	406.25091	2521.96415	1504.87173	1514.1415	2129.19094	1202.9651
