	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PENTOSE-P-PWY	3517.88419	2233.28767	3162.62263	3605.68743	2784.07816	7279.86371	5777.07574	3205.4764	5792.48813	5668.4969	3730.41615	3840.61598	2386.47583	5892.67658	5377.35939	3416.31138	3726.19506	4980.80605	2550.58313	4108.75783	4318.40304	3582.24139	3068.79364	4468.9718	4417.72238	2566.2225	2476.08088	4245.11953	4690.52403	3452.02131	4507.77852	3018.82958	4620.53563	4266.15686	3344.43621	2272.27223	2807.32609	4451.97955	2844.62476	5029.55526	5457.27782	3568.35635	4126.61772	9459.60063	2821.54901	5405.00255	6414.93814	3036.49274	3188.3495	2452.44034	3837.70949	2371.42193	3151.88712	2205.01416	4015.32918	2893.71091	6593.7304	2414.20208	5761.91771	6123.94707	2781.33479	3541.49077	2987.79422	4661.01477	6741.74894	6906.63745	3988.88608	2786.44583	3264.65985	3596.58453	3121.73644	4998.69252	2789.28622	3276.26601	2556.16301	4987.42333	5462.69414	3231.62807	3018.26695	5445.18862	2216.76125	4493.09922	3761.6083	3412.47442	6070.00878	4220.83614	3085.21327	3374.87853	2238.71188	3786.54474	3761.67169	4118.1484	5140.73468	4219.17787	3880.55821	3497.79952	4243.99345	2502.09073	2687.78303	4671.67836	4318.10334	4357.6655	2641.57325	3361.04249	3806.3946	3491.70292	6796.45047	3732.61817	3345.17529	2988.32468	5647.65302	2588.57479	6439.53354	5285.30028	4491.91791	5200.16873	3296.67075	3015.40968	5005.18617	2594.03767	3620.96417	3792.92517	3920.3751	5197.65849	9298.60939	3463.27525	4686.07524	2384.88525	2706.37167	3252.4457	8417.08677	4198.35303	2813.49453	2624.33642	2185.2643	5551.51182	2691.57112	2466.81063	6048.52639	3128.77587	5186.37881	2840.82305	4446.93198	4153.99529	5227.47183	2893.0847	5613.98681	2287.33038	5515.74746	2824.14066	2651.30559	4341.75927	4024.47895	5608.40062
PEPTIDOGLYCANSYN-PWY	12917.11875	9134.27346	12608.06962	12985.07996	10607.27358	24277.94816	20844.47219	11632.46929	21216.76437	22123.77347	14794.43762	12751.18786	12865.49823	20230.0615	18719.69011	12087.32964	13272.70733	17065.25527	9399.97879	14011.29227	15579.89122	12755.57745	11534.72407	15016.88527	14324.07777	10444.18838	9818.82834	16254.92403	16953.1716	11736.36154	15592.36072	11646.05011	17309.52629	13397.20366	12460.44452	8903.55831	8275.19597	15147.70183	10266.54684	18506.37658	20375.71331	13269.4838	15235.82776	30174.98581	9724.74744	19338.00658	25654.48656	10123.25906	11249.66577	8339.9633	14816.97398	10620.00654	12859.98914	8273.62978	13095.29252	10780.2336	19971.52835	9713.72609	18778.65554	20019.8734	10366.00642	11512.53473	10106.7738	14169.31841	23468.26103	24251.55982	13851.3163	11390.99904	12263.19102	13571.90224	13304.32297	16352.46783	8996.38372	10815.01033	9974.12824	18613.18486	20387.98635	10071.90385	12381.48644	17279.61801	9983.7527	17289.23109	13583.62711	12869.15533	19281.30002	17830.17414	10517.49357	11881.45652	9149.74012	11442.28412	15515.15367	14401.16702	21068.12172	16605.23516	11145.71912	12216.91351	14527.69569	10054.40811	9940.80357	16711.17864	16264.65058	15883.35939	10147.66969	12036.71007	13284.06206	12154.56771	22985.00705	12638.84851	11025.28967	9748.72147	19867.36737	10831.25175	20690.98564	17997.62451	15053.10915	18320.56481	10955.88433	10537.98157	18107.639	10453.03967	12340.91792	16473.51339	13874.04193	21327.45186	32950.28899	12296.0564	19650.2451	9196.27768	9616.97055	10396.2169	30255.46243	17092.44251	10334.29215	10227.92345	8903.78503	19133.31227	11726.76725	9416.9324	21027.3217	12286.32947	16513.97312	9164.49518	17420.53422	14351.22819	19051.25546	10783.72294	20342.13674	8738.44454	19652.12276	9476.84734	9085.53953	15203.83147	14883.74845	20126.99493
PHOSLIPSYN-PWY	13435.75498	9723.53413	13247.61282	13459.68977	11200.51209	25847.04554	22151.01908	12404.23695	22382.42291	23294.82046	15552.17093	13427.82243	13936.62579	21556.84062	19718.38367	12896.61219	14137.92021	17929.39801	9888.30346	14899.9525	16380.31295	13699.02516	12213.99489	15935.78821	14736.29058	10826.83774	10367.80912	17050.55213	17897.85187	12298.50231	16383.2131	12293.69874	18314.25605	14107.95317	13195.42396	9366.4615	8514.30643	16004.16002	10832.72118	19581.79303	21668.90818	13906.63805	16049.66779	31408.85413	10238.40614	20594.8525	26897.40309	10728.1782	11864.99369	8890.70962	15560.57766	11000.61964	13459.83616	8614.21421	13973.1855	11333.19964	21171.96188	10310.24347	19835.82331	21092.80315	11095.48537	12173.65813	10581.17788	14827.79732	25138.70396	25270.86501	14261.13973	12157.06202	13017.66982	14402.43492	13972.29695	17285.87011	9533.45234	11517.83952	10324.07987	19466.25869	21508.53705	10619.64999	13130.12604	18365.54504	10212.45702	17904.29797	14371.60503	13550.25616	20452.16068	18893.07324	11055.38142	12699.74967	9545.54477	11803.04796	16233.94505	15245.7725	22268.33276	17554.36431	11684.12049	12867.05217	15408.0474	10439.42954	10512.53581	17666.69893	17225.65977	16780.34159	10765.41998	12710.63014	14158.76784	12921.68827	24269.32821	13260.06935	11570.60061	10344.47269	20751.17165	11417.72268	21931.6066	18994.03897	15914.05643	19159.32182	11584.88659	11185.62448	19145.09749	11049.55593	12891.10032	17312.3149	14708.88505	22644.02305	34460.44205	12944.14667	20777.60179	9675.49746	10161.37604	10827.10528	31788.31585	18052.62802	10883.05841	10672.15957	9381.05041	20461.0513	12110.74323	9976.98889	22155.66165	13047.37588	17220.81786	9663.66678	17983.76551	15077.64041	20064.19091	11451.28308	21407.49914	9253.60604	20799.46711	10028.74773	9654.39885	16140.83065	15791.36359	21093.01254
POLYAMINSYN3-PWY	1354.80658	733.2689	1137.29823	1000.01651	895.82242	2256.85851	1893.88947	1063.03547	1825.68463	2148.41119	1112.11798	953.88637	883.19023	1601.33497	1451.91255	980.29088	1317.49663	1633.98862	980.53375	845.12454	1256.81574	1014.31958	1006.54665	1537.8247	965.15811	1122.462	571.34505	1462.38297	1255.09246	1040.44468	1003.86551	1056.81894	1600.45572	1058.90988	1170.23	749.56635	528.49079	1019.10737	1028.03302	1276.61188	1580.75493	1315.85062	1232.96715	2983.44356	966.0018	1481.62558	2174.53577	830.10711	1107.02369	633.58628	1180.04684	932.81932	731.22562	846.61813	1111.32309	924.84694	1757.79325	730.29166	1846.42181	1984.40619	1077.78245	1023.06933	974.86945	1099.12136	1880.02536	2239.3035	960.74715	918.72742	873.7276	1181.08965	1404.34098	1188.91862	725.03831	871.51755	1132.36712	1561.79014	1867.82945	835.80754	1199.79729	1303.02094	722.57104	1180.3952	1168.73907	1188.27249	1603.85917	986.18264	1194.28581	1078.68689	1082.39348	796.17655	1136.25337	1239.36217	1955.881	1480.24299	903.44396	1252.04462	1360.10597	1017.58479	884.31468	1472.25919	1371.06134	967.98036	900.35126	1234.9302	1329.0873	990.28885	2136.05834	1286.7706	912.1193	720.77539	1452.45618	880.33521	1840.90044	1237.69758	1501.50667	1541.56269	771.32905	873.35269	1466.20774	921.18588	931.04548	1723.27204	1119.39172	1814.87305	2359.48453	902.10497	1318.72182	1002.96413	891.57379	497.28966	2334.38461	1072.35575	745.45945	1030.00984	701.7546	1642.22442	1314.98254	784.03134	1426.32168	1147.16729	1703.53557	683.45116	1229.80311	1084.39628	1543.93611	1004.73598	1998.19843	839.21214	1948.60488	855.93227	585.50719	1302.68651	1274.83891	2045.73383
POLYAMSYN-PWY	2161.82288	1144.11484	1873.26643	2094.48062	1522.71592	3385.77743	3045.08367	1934.15167	2807.29435	3537.29429	1517.62448	1637.5397	1456.80907	2614.0932	2355.73434	1559.45306	2090.87885	2848.25094	1465.65677	1588.34529	2168.73979	1542.77508	1722.87661	2061.01785	1807.01134	1623.57236	1462.6343	2446.79952	2103.80104	1788.15493	2446.62875	1589.88481	2263.03528	2025.10461	1850.51287	1628.63554	1293.43529	1617.25418	1753.91504	2498.91101	2462.20552	1988.72249	2327.68372	4416.4921	1335.32921	3204.65669	3236.65822	1796.24545	1696.48603	1368.41126	1725.04572	1683.74727	1319.15168	1263.12119	1789.37089	1464.50458	2693.59609	1515.18598	2801.90572	2868.46677	1853.45181	1988.42349	1625.23484	2292.10234	3357.78906	3208.26228	1620.92026	1435.92043	1532.65347	2007.08316	2076.24812	2245.04557	1412.69442	1781.07988	1516.4359	2139.55605	3132.12639	1619.15897	2224.94003	2624.63803	1557.91101	2097.19861	2110.43439	1833.80508	2135.41618	2027.85861	1659.86452	1633.94913	1824.1686	1264.9487	1935.77179	1924.68924	2589.06142	2358.36341	1594.474	1888.32858	1914.28355	1617.69942	1314.09975	2409.02506	1955.119	1934.75618	1599.1779	1744.47587	2151.59709	1742.70279	3736.2184	2037.15525	1515.44628	1252.34741	2802.34305	1265.86727	2593.44263	2168.81523	2437.99517	2178.72709	1643.06761	1467.56107	2225.64099	1264.38727	1748.18394	2565.38855	1773.3253	2896.85521	3933.505	1729.02797	2252.56552	1519.48595	1518.06202	1724.63748	3746.52366	1809.02313	1388.50512	1563.93982	987.90649	2790.61363	1990.85647	1425.6077	2698.96103	1885.52838	2972.8846	1240.82407	2490.68693	1894.18262	2097.0038	1596.21424	3312.80172	1456.88292	2825.33062	1412.15696	1200.13516	2147.07215	2471.83876	2943.46693
POLYISOPRENSYN-PWY	6952.3134	4554.48764	6507.63021	6421.99552	5322.63977	12710.79151	10657.87411	5962.48353	10909.8328	11153.27087	7108.58677	6810.03559	7491.23645	9578.02061	9836.24435	5625.28709	6885.64055	9325.50901	5017.69353	7199.34225	7809.44271	6660.27507	6313.07313	7914.92876	7959.29024	5845.35652	5048.73558	7826.96584	9749.21991	6285.57361	8415.73665	5985.87954	8351.37763	7317.85091	6683.78046	4637.64954	4591.35944	8420.77393	5455.59306	10199.70835	9624.71925	6534.88232	8082.29099	15005.13705	5154.54739	10634.32108	13683.23188	5264.40281	5847.75923	4532.13014	7657.98913	5631.43253	7580.67237	4352.74273	6821.93085	5515.93511	10525.30084	4972.20686	10292.47145	11283.94751	5348.57154	6147.32996	5691.74246	7989.02317	11234.58452	11640.92233	7537.41259	5319.28041	6081.54372	7044.62862	7075.90477	8458.60507	4744.03795	5742.03438	5454.57176	9292.23882	10837.17235	5530.42585	6301.14517	9278.17014	5614.63225	8263.56821	7163.58411	6131.14122	10316.765	8542.20284	5678.48593	6513.49594	4900.28791	6001.95826	7769.33084	7307.82214	10990.43355	8045.64389	6104.5258	6507.05296	7456.16469	5174.74401	5291.62991	8719.24892	8057.16366	7965.15766	5186.98816	6343.80968	7030.48689	6702.02608	11132.93078	6486.25048	5385.23725	5222.59644	10025.59651	5459.82789	10962.76795	9560.93675	8087.67047	8578.83215	5550.52672	5480.10555	9533.50315	5322.061	6301.52542	8794.85136	7437.89834	10749.82116	17435.51843	6568.25036	9415.76608	4729.06922	4774.08092	5440.56357	15891.76874	8454.46734	6048.83693	5311.43844	4401.56764	9372.10225	6318.02055	4785.60209	11592.33261	6294.76179	8638.13733	4306.48739	9814.39782	7025.90244	8492.1998	5624.08321	10338.96165	4365.27235	10816.48966	5008.22699	5033.47633	7816.83214	7754.23283	10767.78845
PPGPPMET-PWY	410.55744	322.24017	486.45387	551.88828	344.22681	1034.38253	891.21376	575.49736	967.30548	717.3939	759.5767	400.28304	262.36009	599.8044	676.2311	371.95859	526.51002	940.93929	324.02761	481.12683	515.47084	736.99154	234.19339	579.78077	402.84409	380.79502	325.96739	472.76205	775.82062	670.42659	808.22285	352.1901	875.05478	740.34971	598.5881	431.14618	486.25887	436.07121	422.37209	862.5911	728.69607	422.44701	705.77016	1470.89856	494.56595	1361.14779	1049.17304	548.10093	716.8035	468.63026	575.1911	426.76069	467.62747	443.73738	776.59028	405.38965	678.4622	297.45611	792.79326	763.19736	313.81752	538.10449	558.85052	747.24117	702.86082	785.22334	448.30447	245.39416	369.49358	423.88001	694.91464	636.19515	485.50838	455.49958	456.40762	638.3721	1289.89129	544.08603	475.27414	695.51511	655.47117	335.45032	736.77341	519.83843	732.63367	438.05505	693.08112	854.95852	542.82817	342.7556	577.01192	898.1654	1292.20232	704.28763	385.25916	793.24142	493.83312	466.57316	388.40451	952.05358	1105.42297	553.01791	342.0722	606.38748	634.58702	580.15033	1161.10936	526.5099	355.38234	451.88416	397.32957	384.09528	931.93717	571.25562	825.84604	581.58669	398.87319	548.9061	761.56609	362.5431	549.55409	740.02693	799.00812	789.21844	773.26837	476.03364	502.12396	440.55478	368.30531	436.36005	880.94447	614.67942	584.81963	566.11383	301.24123	678.44941	570.45867	250.1807	939.00244	545.78878	1079.25268	317.10163	1081.97727	521.60936	654.75483	662.82734	802.45376	210.14687	971.9613	415.09292	457.10973	742.08611	884.57627	1168.81177
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	197.58084	73.11746	185.47851	9.04587	72.14751	427.89354	136.73618	72.2405	218.86289	37.75249	36.01905	181.26905	681.1298	188.0961	229.04184	104.74065	145.11845	623.16151	74.36758	469.9261	130.24723	231.52084	170.6724	191.12961	190.98589	53.56665	134.68324	28.74222	155.06606	234.63862	222.66278	181.32473	202.79449	168.66019	271.55649	64.03584	243.95899	43.65193	93.64523	309.93729	100.46783	24.37211	98.51729	593.29405	133.59583	116.06582	478.4224	125.05816	220.46357	163.90333	117.32892	91.62634	36.13429	169.51195	119.38125	181.19273	197.68367	154.11933	242.05031	216.12094	72.68871	120.85078	63.08954	178.79241	177.68825	304.07772	140.30127	148.65569	70.74076	157.75334	331.18971	164.3808	148.96779	134.00901	123.28504	160.80846	247.6197	106.14903	174.72723	68.55031	133.58991	25.1606	101.98428	59.14449	166.8975	39.66088	234.49722	190.19751	57.66603	142.47119	145.54131	207.94584	341.54063	215.82985	239.78643	174.61859	192.6054	139.07724	109.23344	260.97712	140.45173	215.71328	147.12432	114.01222	95.37586	159.15294	253.19287	375.87771	125.52898	146.06694	94.12645	174.23431	223.19252	461.37974	115.02243	99.80459	134.15994	173.74396	246.26623	178.29719	193.47349	200.48175	391.99962	145.27297	316.98077	52.57845	232.28256	215.35818	17.27253	87.13118	323.21617	58.96495	177.30102	121.92622	102.27631	171.9361	141.33123	124.1671	44.57884	99.83284	741.50965	89.51886	83.6802	143.94239	99.75205	153.22851	547.84702	172.8537	157.79592	107.23916	91.94913	196.93438	114.36442	410.56268
PRPP-PWY	5687.29484	3979.77188	5426.61609	4121.04449	4269.43745	11500.12126	8847.90465	5086.1035	9058.72174	7863.00471	5806.13054	4895.34374	5758.45634	8343.76348	7251.3369	5061.52692	5967.22182	7644.63706	3731.46306	5387.96863	5685.56243	5692.76136	4533.10465	6780.2428	5990.86907	4175.64712	4226.33497	5597.98702	6755.10316	5081.95095	6750.19624	4969.56193	7242.76717	6006.30857	5745.46589	3727.85648	3696.3555	6043.18679	4569.66993	7802.41102	7614.91428	4742.52142	6286.99837	12301.5861	4274.44573	8211.17502	11484.92614	4852.74795	4952.75072	4179.60626	6333.69158	4598.84439	4157.73979	3261.65123	5833.01726	4488.37792	8273.76115	4039.23692	7859.16116	9447.29009	4008.95888	5319.28324	4534.47943	6777.98306	9996.23045	9682.1679	4529.3104	3957.01006	4854.95977	5752.59184	5719.86755	6751.63213	4195.84432	5015.67131	4096.50204	6582.26072	9387.02434	4449.52066	5303.65158	7060.84036	3464.9119	4504.64731	5414.81025	5065.5224	7770.52892	6093.52784	4440.80803	5578.07023	3769.50392	4929.81489	5947.60355	6214.52744	9110.03727	6633.50561	5522.40587	6040.70685	6179.22761	4039.30924	4229.50136	7209.01762	6985.26567	5842.92763	4327.9487	5309.81109	6152.64923	4834.22484	9331.70402	5486.65166	4644.09651	4239.78123	7485.99071	4503.7114	9687.36552	7049.66896	6680.30563	7416.08834	4761.13118	4424.15765	8475.38193	4427.15756	5239.78378	7177.15392	6282.28898	8542.46097	15316.77934	4926.74994	7257.98618	4011.35306	3373.32651	4600.38072	14285.21264	6674.63721	4520.27517	4068.64911	3629.1214	8243.41693	4913.20297	3566.00341	7613.25609	5283.38959	7900.97513	3720.4949	6509.76928	5754.46728	7313.05747	4714.65326	8899.68507	3677.34125	8716.65434	4103.78259	3992.66877	6566.56166	6340.15225	9114.76816
PWY-1269	3608.61648	2151.35961	3428.36898	3553.2764	2922.40802	6465.29953	5749.05933	2863.93128	5156.5823	5701.80498	3342.30903	3372.27321	4162.78993	4684.67846	4983.86901	2805.22617	3305.4861	4659.77351	2804.00482	3563.66184	3836.85712	3398.35673	3208.91286	3901.08804	4225.64064	2859.90831	2270.88433	4164.0871	5532.81842	3224.22968	4731.04121	2867.89154	4054.12605	3903.85885	3372.78325	2189.17001	2472.33851	4190.70279	2887.48512	5405.86753	4324.39771	3509.64072	4470.98979	7495.18676	2754.51322	5881.91869	6939.44156	2480.78024	2721.39305	2204.84404	3837.74777	2673.45393	4381.08555	2165.39591	3421.2106	2830.98802	5847.32781	2441.18765	5359.49706	6022.74805	2993.48412	2984.76193	3047.80429	4257.07046	5456.84618	5839.17292	4308.93815	2907.21644	3177.81728	3713.17286	3490.05359	4498.46797	2462.75315	2644.58783	2663.14791	4203.57849	5378.04445	2831.5535	3326.97997	4748.74668	2748.20131	4829.25049	3487.60254	2955.22445	5350.49737	4563.88442	2503.26531	3425.59694	2247.2671	3305.03193	3909.70589	3734.22649	5470.69534	3712.47323	3219.18486	3419.66707	3647.41095	2517.82689	2534.7626	4473.04982	4123.26648	4302.2443	2767.42652	3286.72629	3374.54257	3484.03377	5083.19546	3143.51737	2577.87369	2486.80177	5338.21209	2757.95972	5463.99885	4838.35379	3949.36877	3917.26725	2928.08084	2769.74981	4953.66682	2753.51267	3125.94241	4261.14356	3588.04584	5498.76348	8852.17193	3324.94981	4895.14553	2181.32391	2469.27031	2821.7695	8167.40575	4428.07173	3386.36657	2685.20791	2176.19534	4533.69884	3191.52132	2501.91326	5983.34943	3070.03558	4311.61037	2089.03754	4660.19457	3674.67543	3802.06806	2761.3757	4985.18259	2349.18491	5388.22684	2543.37634	2560.52581	3819.30168	3689.60626	5447.68347
PWY-1361	0	0	0	0.87551	0	1.29218	0.71927	0	1.12217	2.61989	0	1.0695	0	0	3.08601	0	0	1.01144	0	0.69877	0.66925	1.56056	0	0.53938	0	0	0	0.88129	1.0775	0	0	0	23.32984	0	0.67379	0	0	0	0.55856	0.39342	1.10991	0	0	0.55423	0	0	2.68138	0	0	0	0	0	0.83626	0	0	0	0	0	9.43525	0.84426	0	1.29079	0	2.95249	0	1.67645	9.66293	0	2.90472	0	0	0	0	0.21876	0	1.46616	3.66906	0	0	0	0	0.59153	0.14945	0	0	0	0.08872	1.02007	0	0	0	0	0	0	0	0	0	0	0.20897	0	0	0.19277	0	0.73066	0	0	0	0	0	0	0	0	0.59332	1.81815	1.28653	0	0	0	0	0	0.5501	0	1.04483	0	0.94688	0	0	0.46383	0.58935	0	0.57836	0	0	0	0	0	0	0	0	0.17995	0	0	0	0	4.63463	0.83575	0	0	0.79532	0	0	0.29553	0	18.32135
PWY-1422	3.03555	5.2051	3.88173	0	1.21761	3.5884	6.1749	1.20025	0.88075	0	0.71739	0	4.7928	3.56969	7.66607	3.95729	3.0256	0.3338	2.60103	0	0	0	0.56923	7.15962	3.13475	0.43663	0	0	1.48621	0.89105	2.53509	3.75456	1.79024	1.59391	0.74322	0	0	6.63397	0	2.09729	0.89606	0	0.35046	0	0	2.09069	1.07874	0.34211	0	0	0.74803	0.99361	0.29911	0	1.54615	0.53307	2.16612	0.441	6.52538	0	2.86114	0	0.53084	1.61076	2.17898	0.91695	3.37565	0	0	5.6452	0.34256	0.78864	6.43767	0.32608	1.57342	0	0	0.94862	0	10.6706	0.85475	0.3442	1.24296	0.33269	3.99747	0	0.98468	0	0	10.41995	3.45658	0.34359	5.0517	7.33481	2.07108	0.33222	5.31762	0	0.66322	5.63745	0.35616	7.77941	2.98639	2.35476	5.37787	0.84772	0	0	5.01651	1.99972	0	4.76425	0	0	0.65772	3.24481	2.01173	6.32838	0	2.55657	30.39582	0.44491	0	4.46157	1.19709	2.64932	13.81329	0.34683	0	0	1.34585	0.52064	1.33591	0.71681	2.75931	1.92684	0	0	0.52465	3.48953	0	5.98846	0	0	5.23463	1.03865	0	0.88299	2.63463	0.35004	0	2.39918	2.99886	0.6927
PWY-1541	60.00572	20.59381	24.60361	19.35236	13.03779	54.94959	88.93795	27.30724	42.73518	9.87027	7.46334	23.21998	39.60689	112.23773	77.73417	66.39833	45.79337	43.46386	3.58228	17.68397	15.48605	64.10234	17.56477	47.02846	17.33036	50.88675	11.56303	8.9925	66.67527	20.45136	22.35173	13.40067	24.89978	22.43821	35.44482	35.35852	4.61278	4.21318	25.00999	78.71992	54.98509	9.71674	13.63441	53.48355	8.22182	67.04483	134.04979	15.07554	33.44455	10.589	25.24962	29.94423	13.46984	18.29808	17.83349	21.82003	71.08876	26.87369	128.44729	56.77102	3.65178	18.5255	29.13063	15.59008	93.61617	140.5766	64.21998	2.37043	22.48668	27.76445	46.806	7.10371	5.91431	20.43686	14.53077	46.53008	62.72812	22.73229	36.87326	24.48878	23.03577	9.08669	35.44852	18.20977	36.58215	10.59427	11.5464	57.48593	143.18603	7.35895	57.70214	14.41114	95.38435	27.65212	17.60682	42.53626	25.24751	22.71748	15.62668	33.62415	45.25058	24.79603	27.95459	12.17443	34.12065	53.03489	98.32559	52.7668	28.51619	15.95845	34.53584	57.0557	29.11506	20.8193	50.08744	28.10819	13.54332	4.69631	86.82675	52.10944	46.01554	84.49469	66.37795	19.24212	20.01829	9.23187	37.04581	34.32789	2.98709	10.95307	28.89268	22.82236	30.94123	23.37951	29.24868	61.80271	73.48488	11.85134	24.22484	22.68944	60.81218	24.18647	54.58324	21.01795	32.467	19.20713	53.20828	11.67643	106.50288	25.60774	14.80271	78.49103	59.3596	56.57387
PWY-1622	77.58045	51.08741	57.70098	10.65213	16.3018	85.67357	198.30628	52.59286	7.22987	20.07188	4.28716	77.73341	71.42983	23.54775	54.67199	12.62906	183.30816	133.90639	56.34816	62.83979	38.51523	48.88168	68.2474	92.83963	66.82232	79.19238	8.50839	10.75702	80.80189	36.92974	138.87265	66.57229	11.82977	63.67811	53.95374	63.39042	20.43636	3.00245	70.00136	112.34263	14.80665	15.15701	33.3124	85.26325	8.71259	153.73255	144.40555	38.82514	78.44923	25.4179	83.0377	62.42802	63.78596	25.47295	46.09366	38.70416	138.96718	85.60769	192.7769	106.35475	68.81615	122.98181	135.0092	72.6988	34.49309	101.52321	122.89715	113.98276	63.96108	86.02461	50.97301	56.02455	88.96906	123.5235	72.8661	36.61743	87.11096	93.68484	94.59281	116.85197	35.38052	13.19646	75.85848	10.67622	178.77946	5.89914	67.13839	38.32489	214.25213	50.45213	57.31003	83.1685	27.17956	16.72731	113.19269	5.73052	92.19323	36.13305	31.67864	108.97244	6.23282	16.23003	69.77134	54.40055	119.09219	105.35812	41.19796	26.46467	14.11469	93.77135	17.50741	60.10888	102.96809	80.66518	86.05549	26.73422	60.1443	59.22302	48.01658	113.28011	27.37368	101.88985	55.52784	23.08132	101.00306	26.24225	31.90428	119.16909	5.62187	44.68614	122.52531	11.77014	80.54174	25.15175	46.47929	33.96689	95.7657	42.26358	113.6479	58.50369	8.65194	10.38163	21.98342	22.39725	18.48205	65.91312	52.3811	71.28241	109.71025	84.02336	23.52591	189.78614	196.44514	9.82999
PWY-181	462.53963	365.90307	387.96384	233.01689	324.50395	1180.24018	1113.40778	532.96966	524.65223	291.66532	146.10497	385.18877	615.68054	1023.33516	755.09846	584.28994	996.54797	966.94113	459.42567	385.61023	825.72039	798.91317	562.6138	619.57046	454.17868	313.01882	647.69807	351.32511	675.82845	612.46574	811.21395	616.82463	307.62213	502.5432	485.97964	350.89092	226.5896	366.74647	289.60259	723.20637	484.40158	262.92494	500.29197	2041.76615	215.49996	787.86962	1741.62799	709.85824	757.67905	330.11348	927.50029	294.62631	417.48941	471.30866	481.79942	409.55165	951.18349	487.49524	1258.66925	885.79724	294.97101	648.61736	533.977	601.13147	792.58077	1403.42192	582.90819	506.52558	343.5123	448.76694	403.43258	404.81642	541.05757	814.41236	263.554	772.70779	1035.10967	364.76075	532.34542	740.87199	134.01107	271.38167	777.15042	462.31258	1188.9358	311.54181	786.72038	667.92855	461.77946	657.80017	735.94372	569.85771	784.86281	283.65343	560.77686	382.16773	714.04825	183.07102	337.24349	832.24415	375.09165	606.93483	411.61646	470.81244	599.75662	795.03323	682.01783	1056.52677	461.56481	674.44535	561.81344	521.46017	738.22662	581.75808	675.58694	322.70578	373.44691	544.40507	827.6848	573.37621	863.62101	519.91329	967.31171	466.55517	820.62699	377.32327	1057.97274	600.96768	229.0193	626.00784	830.57114	254.8069	635.8163	202.42865	537.83971	741.0456	306.68329	469.64326	421.39718	549.46409	1396.46532	525.24518	578.47157	664.78716	344.06076	413.46546	1476.69361	528.10739	964.62593	374.49138	237.66948	992.03844	740.06977	375.92992
