	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
FERMENTATION-PWY	3469.5705	763.5558	1282.83911	1701.48696	1050.79861	3330.56389	3019.65127	3717.84937	1287.91407	2897.65296	3217.17756	1693.63162	1607.79289	1978.88162	1398.66478	1738.49218	1690.84479	5657.77545	6911.77706	2404.65822	498.25327	1880.57571	753.72755	2723.48443	3044.57444	2824.31615	2196.73148	2670.20457	659.84003	8560.24848	12888.48108	1920.80033	1996.10094	3204.2607	2863.31776	3109.73584	3244.62308	14158.2004	1673.06622	2884.76417	2348.65303	1707.85887	2344.76133	606.05758	3159.27179	2213.47479	1766.14306	1436.70142	2998.16939	2704.34042	2765.9043	1242.5709	1375.25554	3176.18567	1313.31154	1659.11994	1248.43771	1594.54108	1288.85971	1457.67376	1929.60856	4416.2935	1434.54398	1882.06326	1597.07422	1519.45075	1434.84919	2069.36326	1890.65164	2376.07974	1547.40874	1497.8709	1014.43165	1520.654	1125.10781	841.10758	2442.05273	3764.2876	1318.22013	1775.88703	1142.87077	1782.30771	2176.18738	873.71887	577.2887	1376.0269	1254.42654	1123.98542	1991.98762	1117.21432	1687.24692	1862.35172	2004.89507	1299.5449	1504.90973	1503.33553	1631.37715	2941.45721	3046.31517	1270.33081	1803.85989	1889.84709	9135.19478	7597.19681	620.98522	2010.38068	6914.3807	3299.23796	1377.55533	2228.06308	2369.30356	3031.70933	2273.03358	2274.80381	6528.52135	7754.54121	11776.12767	4420.37822	2453.32415	1747.70443	3211.98233	932.26506	1828.5641	1305.87972	1452.93016	1423.4656	1444.78704	1548.02772	1493.5873	4480.10254	3424.06087	2178.0671	1160.29008	2303.49982	883.75296	1956.91282	3643.65913	1382.02931	1694.52889	950.26602	1685.1393	3371.08047	2935.02064	1743.58554	4085.06107	1282.07237	1286.07992	2193.65251	1721.07714	2116.01885	1755.65391	2065.271	1740.00117	1936.31756	1134.49971	1028.12383	893.57769	1629.51984	1675.31244	1513.04585	1148.21205	1671.37982	1337.92293	1652.04029	10425.87147	1573.2455	1382.09496	2229.91385	2495.96131	4132.49162	1695.93055	5106.35913	2658.94694	1465.92319	1757.55534	1605.71088	3702.58105	2631.81304	2142.88597	1946.70354	3618.17609	742.39921	1403.39771	2996.83055	1984.63351	2145.96819	2255.22155	1649.29559	2647.79957	1521.84234	2823.28943
FOLSYN-PWY	5268.01642	1299.1083	1701.89892	2263.69339	1737.03624	4143.52608	3935.8653	4767.48965	1821.94195	4056.65154	4820.57761	2234.98088	2251.1663	2308.28494	1714.83279	2191.9788	2534.90676	7532.58614	9400.10516	3006.8119	959.38023	2578.00254	1526.25597	3846.38574	4010.88846	3463.0614	3278.02672	3457.4262	2218.50502	12314.0521	16423.02345	2504.08634	2503.7164	4530.80128	3679.44122	4093.59117	4426.06022	17955.47664	2333.51173	3878.39117	3119.86615	2216.22649	3171.55181	1032.81947	4302.12272	2932.34449	2534.11445	1826.11522	3640.90323	3463.71464	4022.99966	1497.90578	1737.54965	4001.81191	2145.16373	2397.78705	1988.61626	2675.51029	2145.25125	1907.24504	2709.81872	5772.35119	1757.39927	2321.633	2133.66042	2049.15132	1965.07362	2730.59299	3030.9006	2939.12431	2170.55449	2078.67692	1766.99498	2071.27337	1721.52636	2150.35229	3405.7962	4864.38439	2250.68798	2366.8523	1651.63474	2256.80765	2875.3702	1630.92645	1422.25066	2033.27578	1562.97979	1808.84401	2623.84692	1643.8936	2191.51482	2621.45677	2624.32184	2327.37597	1882.68796	1874.56844	2632.28477	3554.33744	3777.85879	2172.69976	2333.21646	2569.38442	11829.28004	10688.69133	1055.65756	2807.01318	8897.42571	4138.95484	1737.39273	2804.81018	3166.30227	3769.75891	3016.99469	2967.502	8704.14666	9876.10053	15824.79315	6065.94275	3071.07916	3396.88809	4886.75142	1684.34166	2332.33563	1806.53769	1912.31919	2466.30744	2759.4794	2082.27868	2574.84596	6205.40327	4346.15477	3506.34696	2942.16279	2989.74309	1499.51659	2630.04172	4697.04417	2026.74778	2270.02459	1503.59277	2298.73002	4313.60754	4106.9903	3359.34907	5348.06187	2155.85518	2841.23322	2921.19329	2706.6539	2666.58105	2206.04188	3407.53596	2571.54769	2505.41159	1461.15233	1626.80012	1531.42904	1991.08957	2237.53414	1881.78185	1693.41672	2303.08315	1763.33808	2228.14667	13445.76296	2869.69131	2515.18836	2997.07161	3425.2549	5270.15405	2375.99576	6474.41076	4400.11545	1934.17368	2373.87709	2243.85222	5411.97584	3389.99527	2959.48205	3063.71706	4868.76898	1309.79988	2355.78145	3889.53839	2660.01363	3118.38285	2852.48912	2364.4459	3376.33015	2547.86127	3660.18889
FUC-RHAMCAT-PWY	648.28719	50.08397	131.92777	261.28612	6.07966	632.1773	462.1601	652.94298	219.6757	429.19741	605.7826	375.00562	276.9471	361.22586	209.64306	253.50528	102.34877	1196.55193	1428.5633	502.58977	15.71504	391.59013	6.74552	448.874	610.86239	458.69526	404.00324	358.75876	0	1178.86882	2481.19102	304.76936	338.46261	493.60885	383.72098	533.34917	662.07454	2243.60858	384.47285	485.8887	456.23239	282.62231	422.28732	0	70.05715	411.50005	288.7921	199.3243	461.80055	427.28362	463.31915	161.47743	295.20074	186.80704	158.14913	140.82017	40.3958	0	85.7609	143.04891	1.57208	894.83629	293.52242	325.90438	245.00694	272.97768	217.81317	431.03822	111.17076	350.47075	329.23267	154.55249	72.53328	257.18609	124.92346	27.51827	418.0063	473.64007	82.29709	273.40822	163.35344	319.51542	333.85368	26.8511	6.74056	272.62824	132.10666	178.04871	420.88506	176.53657	249.97098	408.07093	246.41631	102.77807	226.83749	240.81691	130.89994	495.16639	535.98709	354.04975	347.77177	404.11554	1434.15837	1079.67562	7.39587	297.69803	1467.15226	704.70084	190.10262	292.33767	284.13344	584.09258	526.03518	295.87327	1178.90042	1526.72958	1738.70428	901.66979	492.33492	28.37149	80.49753	17.9722	392.26805	261.13819	247.69186	80.26779	72.34728	331.66422	92.9106	823.84758	655.73412	187.56449	29.74855	199.27898	49.95205	341.56451	699.96677	225.0303	304.44018	124.43957	279.74861	773.58777	380.53084	108.57666	867.09962	50.57173	0	457.73966	244.77648	290.07431	261.24425	61.55678	146.7385	204.19743	159.77438	34.99824	16.65667	270.51192	296.49741	176.0448	20.71762	351.94814	174.95114	315.43371	2000.19394	139.63189	48.07682	471.8007	368.41297	817.89556	361.38977	934.29127	190.24929	281.89267	258.23707	257.55463	750.68478	412.11644	199.54795	242.06559	843.07492	7.23107	57.13815	496.81615	316.2281	392.89255	353.707	115.76008	446.84724	30.0013	440.70249
FUCCAT-PWY	1061.92003	170.91502	325.41157	317.07487	303.81406	552.31393	484.8236	801.02381	240.29471	489.64148	853.63209	376.84434	449.13868	503.94193	322.47411	370.50481	412.94911	1309.33144	1244.49596	486.39707	40.58677	446.71714	1194.69089	467.18475	601.07033	657.32047	640.86242	663.21362	75.4879	1857.96231	2642.86257	363.09225	371.42865	459.83671	582.9521	549.36056	596.52801	2283.94424	356.12366	700.27952	491.95675	361.26239	633.35363	14.87223	814.76724	409.23616	453.33717	252.85242	654.1506	556.55928	690.99017	213.57772	301.63665	688.10661	349.62167	337.79673	279.20717	283.57243	122.42633	374.48624	1584.3721	918.00434	317.62991	299.74843	376.27679	325.17737	271.61176	397.77203	362.8894	440.6888	334.92328	400.99456	115.35948	335.70059	314.74453	193.58523	398.47773	850.93671	331.12808	354.5007	283.24572	294.84291	314.88221	251.77039	221.84832	325.45604	302.89283	276.0632	437.4197	266.95423	310.40197	439.34884	479.26306	177.28279	349.6181	269.47452	238.31364	711.95915	627.54064	661.2694	497.25705	426.66141	2157.58828	1597.83171	13.90443	446.62594	1550.45055	727.34978	278.62639	458.02421	474.30516	734.94728	555.17296	486.52574	1371.41738	1475.6892	2226.54846	925.30252	426.53	460.99878	539.04968	163.13086	385.61359	238.63287	375.0434	178.44178	233.14073	341.11737	284.21487	969.19743	885.2874	459.40803	125.77288	417.89058	210.07238	506.44566	1071.79996	380.75919	446.323	127.92029	375.2119	895.46505	640.74267	313.85713	1090.96785	219.82951	603.2	461.60571	329.9749	417.71823	225.01191	376.78635	374.06594	477.79604	232.03274	264.65787	272.01065	250.05129	338.85744	261.95098	218.53233	381.26067	306.39731	331.92481	2328.31636	154.44614	309.86965	537.98101	339.38711	782.29355	379.40697	1047.79844	536.81062	295.05355	299.63731	331.36172	804.1216	514.63673	557.34372	482.34229	812.86407	963.88348	283.29028	706.64251	388.42977	487.93626	497.63127	293.48182	572.41382	460.2302	497.68254
GALACT-GLUCUROCAT-PWY	1618.59474	240.67832	382.20771	623.00187	528.58189	1262.58516	773.14579	1277.85735	517.23812	826.08691	1426.21337	749.86787	743.78509	687.58108	450.3992	458.41713	516.35158	2177.62333	2607.07492	904.56437	22.59678	602.04929	528.86241	1278.50626	1467.86227	984.26325	1417.72119	851.86831	122.42741	3201.61979	4250.76606	554.83662	1096.06426	1286.88057	982.06172	1066.27138	1215.05394	4416.98128	753.03306	1299.60153	747.33478	963.35892	931.19565	24.3733	758.3128	978.5365	751.74191	366.08659	973.69901	713.13788	995.70824	584.8229	540.68447	667.39153	687.23103	417.00506	455.00925	515.72942	226.48951	826.96168	991.05895	2150.49684	755.81631	1056.48699	561.57965	628.74293	399.87005	1129.14454	608.2178	771.09552	862.94613	572.14254	484.9099	527.35027	631.91303	264.55393	864.62821	1000.56522	550.83478	855.1095	561.40847	684.93018	837.16787	461.8365	430.26151	809.71259	323.96413	475.28106	629.28421	321.17039	466.02133	751.66197	796.80547	489.69536	602.82098	518.31203	561.64497	1244.01823	1072.32157	877.02294	864.4515	685.01081	3447.15446	2530.8148	41.10001	1206.94954	2848.88898	1028.40322	559.03888	775.02391	555.36139	1429.62695	951.69223	796.24884	2619.95377	3235.35712	3696.31099	1652.89382	964.90784	925.10906	935.2574	268.22613	747.55136	528.45343	520.90185	608.88017	928.90544	618.9672	518.37263	2141.46893	1279.48726	964.85734	376.84607	1407.65526	411.73865	794.27347	1344.91032	573.15587	609.33498	449.06462	444.39592	1654.39628	859.48946	668.33868	1419.31346	610.59817	558.84706	1125.55694	660.03928	751.15917	608.45171	851.84271	465.64521	798.97986	457.35684	422.75074	483.34309	849.67151	678.32729	346.73312	292.40104	775.9904	436.99673	624.17747	3444.28769	574.01372	285.41011	971.52187	986.15014	1788.96337	641.67029	1793.0369	294.80523	807.25474	573.76096	467.65452	1226.19994	1105.89153	646.57408	623.27284	1146.02159	452.5821	542.86735	1042.21779	599.52414	1400.7484	891.52429	444.13952	776.43976	606.03613	1205.91377
GALACTARDEG-PWY	20.86308	0	57.45792	16.49505	36	94.5713	6.41729	165.14533	31.67584	8.666	26.34972	43.85114	14.55475	45.93596	26.96277	11.8824	11.90021	102.55319	106.57842	31.07291	0	4.22132	0	39.97595	38.83655	33.81011	38.71849	149.48315	31.42497	78.32232	215.49699	22.47949	14.00141	53.32546	32.2609	19.75048	36.61115	270.51033	39.99534	35.29365	36.22592	13.59246	27.28332	2.6	32.25342	15.53898	18.95231	3.98197	82.89548	17.58804	29.2668	0	55.68204	53.30162	2.44014	9.7664	0	0	3.19118	1.06415	0.66643	68.68235	63.90377	6.59932	72.23088	42.38009	13.00606	15.3424	0	9.8855	15.12814	11.88664	10.9795	41.08543	0	0	15.00275	22.45155	13.51393	14.62915	8.71356	30.6637	39.29267	2.30507	0	2.08455	21.33128	0.2308	60.59834	5.14637	14.52661	24.80123	17.18482	2.77484	30.28491	6.8064	0	73.30021	58.70827	0	19.686	12.97218	152.90075	86.32615	5.33333	30.7434	41.52998	42.23571	23.4804	51.3708	1.69312	35.94863	41.60557	13.38921	205.93164	33.76735	179.73991	46.50581	63.58567	0	0.64	0	16.28898	17.43819	18.32398	76.16681	0	17.63114	0.95833	66.24802	61.45353	11.19971	0	1.95506	0.87797	104.43465	62.23993	8.74244	14.40627	32.3763	4.70975	119.01577	45.1567	10.28166	23.12646	0	0	16.1514	13.14536	17.54431	42.62402	12.9	6.76964	90.06316	11.44419	23	30.5	14.06251	59.61847	0	1.48571	12.04782	7.44475	60.62683	243.98876	0.89134	0.5	67.31116	29.48331	32.0397	45.21491	97.15854	35.15822	10.93054	13.5417	15.89109	32.98364	65.36115	5.87842	8.17486	33.60909	11.83784	0	94.62475	15.36562	17.97938	19.59514	0	36.11574	60.6	15.92403
GALACTUROCAT-PWY	2141.44334	521.47085	480.62684	880.72405	642.10726	1718.2091	1127.93828	1742.31743	725.41431	1249.62088	1943.66563	1041.74352	1029.53396	913.15477	628.29301	743.96153	822.79406	2987.68059	3691.81506	1279.9511	106.96696	933.18337	912.33998	1790.93404	1982.80692	1351.20667	2035.44904	1070.66862	550.07267	4445.58897	5794.28021	815.50768	1505.69996	1810.18732	1413.8154	1516.8237	1751.43739	6483.75074	1079.07096	1850.54532	1065.14399	1272.95164	1248.30696	28.42148	906.87787	1410.20147	1285.92674	590.95763	1268.59294	979.11635	1348.45992	807.33899	712.74768	920.18356	964.36066	591.74255	766.20835	907.43956	329.8345	1178.17835	1471.18662	2911.23743	1018.53383	1355.9692	654.30315	828.98073	545.9865	1519.29598	720.1039	1129.31277	1254.54965	860.63873	668.58123	691.09173	859.40496	421.03291	1297.98559	1468.65468	889.75037	1224.75399	804.24288	947.80913	1124.17786	754.34679	703.69684	1048.33513	520.05924	669.85157	926.48594	576.32005	622.31021	1027.87602	1188.93103	768.29702	767.21383	796.9842	835.20809	1548.40076	1449.19414	1008.66762	1043.48366	974.49408	4681.87195	3583.42782	52.98251	1792.00939	3865.91281	1476.84967	756.87772	987.93902	768.40884	2023.1084	1236.76049	1288.3249	3379.14676	4310.58132	4913.65229	2258.34618	1327.55267	1456.56436	1566.75805	541.05977	1136.62358	719.98637	779.28164	808.53981	1205.03236	901.08734	865.65088	2810.08109	1671.23482	1476.79904	716.66932	2032.34485	654.6292	977.9102	1716.39695	891.96959	816.19719	707.67017	752.0315	2252.40583	1230.00507	990.16139	2045.4658	851.0519	586.44444	1511.08226	972.90304	1056.7749	1012.51939	1316.78831	764.98992	1020.8098	604.1864	562.55935	559.30151	1107.41119	843.6192	518.1173	527.79637	1069.97846	689.7434	869.73109	4820.36086	981.07786	376.00757	1412.53142	1416.77034	2539.01786	950.18174	2557.74008	819.41882	1164.47095	821.77726	668.28483	2045.64872	1530.63801	870.79365	859.49589	1742.55111	766.58301	708.45702	1261.35436	814.85674	1884.39181	1145.27798	719.48895	1127.56237	741.70984	1677.70517
GALLATE-DEGRADATION-I-PWY	2.5	0	0	10.88817	0	2.3	0	3.41429	1.4	2.28571	0	2.28571	0	3.8	2	3.76524	0	29.01912	12.78173	6.17293	0	2.87736	0	114.21739	38.82488	10.35714	10.98	4.51429	0.78498	0	75.45653	0	10.72352	10.6	7.8	14.08324	10.2	58.88122	0	2.6	7.8	0	32.24751	0.34286	0	9.82057	2.62857	2.85714	29.68199	7.05332	6.11212	0	7.30939	0	0	0.34286	0	0	0	0.51429	0	28.56317	1.8	4.76201	14.82857	6.97657	1.02857	8.97789	1.2	12.68571	3.04286	1.2	2.85714	1.94286	0	0	7.04286	3.31429	0	1.7	0	10.61429	2.4	0.3	0.8	0	0	0	5.61429	1.4	1.44286	3.88571	4.07143	0	5.32857	0.8	0	28.7	32.52857	0	7.71752	17.99946	1.7	0	0.45714	0.45714	93.05714	3.71429	0	4.97143	7.54286	5.42549	5.47163	1.27907	16.6569	52.35353	49.67316	38.62818	22.93867	0	0	0	9.96302	4.35714	2.7	0.9	0	16.40138	0.6	36.9086	4.2	2.88571	0	0	0	29.21428	1	0	0	8.9	0	5.72	0.4	0	3.37913	0	0	0	15.73265	0	0.97143	0	14.62857	5.82857	0	0	0	0	8.85714	0.68571	0	5.6	0.5	0	14.88511	0	0	20.35238	2.5	28.11387	5.7	22.05314	0	3.96662	7.2	0.34286	9.94285	16.38571	0	2.85714	31.39714	0	0	11.07143	1.82857	1.6	8.42857	0	4.31229	0	10.16257
GALLATE-DEGRADATION-II-PWY	2.5	0	0	10.88817	0	2.3	0	2.91429	0	2.28571	0	2.28571	0	2.2	0	3.76524	0	22.43245	12.78173	5.97293	0	2.79736	0	114.21739	38.69115	9.25714	10.9	4.51429	0.78498	0	53.04041	0	10.72352	10.6	0	14.08324	10.2	2.02927	0	1.3	7.8	0	32.24751	0.34286	0	9.82057	2.62857	2.85714	25.98199	7.05332	6.11212	0	7.30939	0	0	0.34286	0	0	0	0.51429	0	28.49737	1.8	4.76201	13.82857	5.37657	1.02857	8.97789	1.2	12.68571	3.04286	1.2	2.85714	1.94286	0	0	7.04286	3.31429	0	1.7	0	10.61429	2.4	0	0	0	0	0	4.11429	1.4	1.44286	3.88571	2.57143	0	3.62857	0.8	0	20.6	18.62857	0	6.41752	17.99946	1.7	0	0.45714	0.45714	93.05714	3.61429	0	3.77143	7.54286	5.42549	5.47163	0	10.4569	52.35353	25.80123	34.52818	22.93867	0	0	0	9.96302	4.35714	1.5	0.9	0	16.40138	0.6	35.46123	2.5	2.88571	0	0	0	29.21428	0	0	0	0	0	5.4	0	0	0	0	0	0	13.84559	0	0.97143	0	14.62857	5.82857	0	0	0	0	8.05714	0.68571	0	5.6	0.5	0	14.88511	0	0	20.17238	2.5	28.11387	5.7	9.35314	0	3.96662	0	0.34286	9.94285	7.88571	0	2.85714	31.05714	0	0	9.37143	1.82857	1.6	6.82857	0	4.31229	0	10.00257
GLCMANNANAUT-PWY	2664.14507	748.70796	975.21156	1175.72843	970.97968	1998.49676	1916.03077	2800.56173	884.738	1947.9952	2153.3805	1171.734	1098.27327	1353.46284	974.49714	1180.08478	1415.76594	4281.76065	4883.64158	1663.36188	78.88904	1247.47691	867.63822	1737.52246	1928.56154	2127.38874	2001.63808	1961.5788	466.75169	5945.51597	8621.51779	1319.93951	1218.76316	2237.71927	1989.15858	1966.86983	2137.86159	8615.3115	1268.95235	2483.44625	1541.42932	1197.67833	1628.53169	84.924	2409.73858	1437.02629	1552.26857	1090.36794	2179.73937	1716.36136	1975.73051	758.38371	1001.40083	2158.93756	1249.42743	1169.0832	817.10197	1834.38851	829.45603	941.89633	1503.16718	3076.89863	989.65302	1184.46523	1180.28739	1134.16328	956.03844	1441.71215	1248.92897	1721.93431	1109.80302	1142.29031	499.1761	969.55598	773.51614	744.58409	1604.80016	2852.51517	1250.50377	1062.04987	1073.62639	1347.88094	1264.28411	743.57452	674.96787	1006.56495	829.349	1005.29532	1356.49647	621.95841	1125.78509	1340.49926	1584.13344	1087.20495	1051.09613	1065.38746	948.04241	2195.17732	2134.3615	1604.1217	1435.47322	1316.47488	6570.25632	5200.7453	88.62743	1484.39864	4201.69069	2394.12039	998.58785	1638.9829	1456.55965	1844.90728	1554.17775	1614.73853	4534.70575	4828.93105	7615.62574	3055.467	1562.73685	1610.46228	2098.82241	656.59832	1220.69599	761.71461	1110.97894	1189.28067	1059.24312	1101.02331	1121.22366	2878.45622	2689.80053	1982.45597	1090.63801	1141.23085	588.58554	1553.2338	2852.44398	1028.51927	1268.1829	752.77922	1147.17394	2460.3724	2312.3919	1509.77406	2999.41716	866.68466	2169.84444	1537.83003	1510.39422	1493.90117	1067.74383	1454.2361	1422.47201	1449.47545	902.35324	832.59388	856.31293	1048.08442	1142.82835	967.22634	665.65216	1163.07252	926.53887	1106.03034	7157.01392	1352.96723	1108.89489	1486.35823	1819.53185	2491.41769	1180.26225	3494.16941	1880.54204	1065.1203	1076.22308	1142.04694	2544.17927	2045.31235	1544.13451	1398.29945	2552.42266	755.22757	886.04871	2224.17034	1480.6082	1634.60256	1694.15991	1247.87079	1786.20356	1859.80487	1665.1704
GLUCARDEG-PWY	22.36411	0	57.45792	20.77356	36	97.47565	6.41729	162.36885	34.93218	8.66664	53.07954	44.92023	18.62699	43.23083	28.41951	23.19975	11.90021	145.45664	128.85326	40.96836	6.55288	6.54127	0	42.10067	45.31764	38.31758	48.61292	150.92811	51.17553	79.43941	272.8033	28.06911	20.90443	56.90638	33.94982	20.88516	51.62466	352.5499	46.12448	30.77756	41.04153	15.01717	111.06839	2.6	37.02154	40.58466	16.73524	5.8458	91.71417	24.44996	60.77984	0	67.51769	53.30162	2.44014	10.04045	0	0	4.88002	1.06415	0.66643	78.10192	69.61282	6.87868	74.99746	44.32878	22.2314	19.55402	0	9.8855	16.08643	12.38162	12.26849	48.8603	0	0	30.61786	19.44363	13.51393	16.77885	8.71356	38.74201	43.33587	2.30507	0	2.08455	22.00999	5.76668	64.91203	5.14637	20.38091	24.94719	12.31705	3.79593	25.90057	10.99378	0	78.36414	82.60604	0	25.00768	26.05543	161.89733	88.38173	5.33333	32.24651	134.83179	63.98073	23.4804	61.10293	8.77668	50.58651	49.52728	9.67848	203.31119	74.53994	219.38619	76.09393	88.5344	0	0.64	0	21.49378	21.23015	13.155	83.70518	0	28.11377	0.95833	132.88574	62.26191	14.80336	0	3.49287	0.87797	159.38874	58.14	9.50763	6.00161	31.78696	3.51661	121.92648	43.2616	10.28166	23.57069	0	0	22.37824	22.09437	17.25789	65.48707	13.59804	10.2243	88.28755	11.44419	23	30.5	15.35414	60.95705	0	1.48571	12.04782	9.16191	63.93842	282.70199	0.89134	9.85135	68.47155	30.67489	47.46912	55.74111	129.80259	41.67337	10.93054	12.95403	18.59211	38.47054	58.15114	5.87842	9.37916	34.4761	12.96725	1.11397	98.31692	22.99058	21.19851	18.09525	0	46.4777	60.6	15.92403
GLUCARGALACTSUPER-PWY	20.86308	0	57.45792	16.49505	36	94.5713	6.41729	165.14533	31.67584	8.666	26.34972	43.85114	14.55475	45.93596	26.96277	11.8824	11.90021	102.55319	106.57842	31.07291	0	4.22132	0	39.97595	38.83655	33.81011	38.71849	149.48315	31.42497	78.32232	215.49699	22.47949	14.00141	53.32546	32.2609	19.75048	36.61115	270.51033	39.99534	35.29365	36.22592	13.59246	27.28332	2.6	32.25342	15.53898	18.95231	3.98197	82.89548	17.58804	29.2668	0	55.68204	53.30162	2.44014	9.7664	0	0	3.19118	1.06415	0.66643	68.68235	63.90377	6.59932	72.23088	42.38009	13.00606	15.3424	0	9.8855	15.12814	11.88664	10.9795	41.08543	0	0	15.00275	22.45155	13.51393	14.62915	8.71356	30.6637	39.29267	2.30507	0	2.08455	21.33128	0.2308	60.59834	5.14637	14.52661	24.80123	17.18482	2.77484	30.28491	6.8064	0	73.30021	58.70827	0	19.686	12.97218	152.90075	86.32615	5.33333	30.7434	41.52998	42.23571	23.4804	51.3708	1.69312	35.94863	41.60557	13.38921	205.93164	33.76735	179.73991	46.50581	63.58567	0	0.64	0	16.28898	17.43819	18.32398	76.16681	0	17.63114	0.95833	66.24802	61.45353	11.19971	0	1.95506	0.87797	104.43465	62.23993	8.74244	14.40627	32.3763	4.70975	119.01577	45.1567	10.28166	23.12646	0	0	16.1514	13.14536	17.54431	42.62402	12.9	6.76964	90.06316	11.44419	23	30.5	14.06251	59.61847	0	1.48571	12.04782	7.44475	60.62683	243.98876	0.89134	0.5	67.31116	29.48331	32.0397	45.21491	97.15854	35.15822	10.93054	13.5417	15.89109	32.98364	65.36115	5.87842	8.17486	33.60909	11.83784	0	94.62475	15.36562	17.97938	19.59514	0	36.11574	60.6	15.92403
GLUCONEO-PWY	5756.57085	1755.99689	1961.64467	2521.3675	1954.11018	4848.20023	4468.0836	5337.22286	2004.38899	4572.90461	5443.7213	2465.30967	2608.80948	2688.19476	1975.33018	2577.87663	2972.56988	8190.41837	10312.07884	3310.17823	1727.06783	2871.35668	2020.81806	4063.27178	4310.64747	3962.6762	4152.76502	3793.4196	3334.6186	14057.57873	18301.16616	2879.12151	3113.46398	4904.02846	4181.1744	4527.0154	4862.42291	19554.48008	2622.42078	4581.49222	3375.88704	2797.08509	3427.22113	1856.92849	4536.1548	3251.9984	3094.57963	2290.73477	4151.8731	3898.72927	4532.35349	1941.09993	1913.60151	4268.40376	2674.83551	2658.50733	2302.58989	3507.02611	2214.60166	2478.37716	2973.206	6659.09771	2170.45594	2724.73647	2394.69177	2264.81712	2256.32612	3106.04258	3460.75458	3427.15956	2627.41944	2465.90543	2070.20663	2237.15917	1988.64498	2091.81625	3779.56907	5333.1726	2956.06324	2867.18684	1997.04402	2495.39799	3215.29308	1867.67945	1537.46633	2391.5877	1867.21207	2056.81852	2816.46385	1897.259	2430.48248	2982.58662	3313.48635	2805.89794	2335.67501	2129.21429	2958.65473	4076.81449	4307.455	1317.23546	2809.08888	2803.6116	13381.4769	11919.93936	1930.68277	3502.09153	9661.50706	4574.48162	2109.09813	3197.11831	3346.75342	4469.13026	3363.81065	3580.87398	9940.70119	10989.25649	17945.83325	6481.16704	3293.71793	3675.39093	5445.27684	1748.01775	2666.53668	2040.17431	2294.69873	2847.41564	3482.70769	2314.57066	2641.34894	6890.00675	5058.43561	4598.91122	3580.34546	4107.9663	1654.41052	2849.28069	5569.64613	2247.46219	2611.68016	1878.93188	2595.45988	4816.67404	4607.74935	4159.2766	5958.87392	2590.56589	1344.53667	3328.29201	3162.1804	3133.91701	2496.81119	3707.09609	2879.39268	2594.32592	1732.73232	1802.00233	1741.16311	2391.50363	2458.20807	2146.1639	1910.44918	2597.54119	2097.87307	2443.66274	14576.61214	3345.05666	2650.50907	3304.94492	3654.96391	5828.51062	2566.10593	6895.17512	4511.5901	2441.57369	2628.07486	2435.05665	6081.13456	4079.98757	3220.78578	3424.58134	5247.03744	1538.73606	2393.05252	4370.94135	3027.11091	3780.44495	3524.78385	2676.96731	3736.33418	2819.53042	3942.98516
