	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
DHGLUCONATE-PYR-CAT-PWY	31.32754	35.76681	43.86068	25.23248	30.88489	93.70339	28.34373	38.37288	26.57296	31.69734	30.42821	23.5564	21.96645	25.31469	32.53984	19.9518	35.04723	39.20855	15.5979	15.84802	40.07924	38.0944
DTDPRHAMSYN-PWY	10472.15223	8122.55745	12245.12419	9519.56477	11994.08555	14398.05817	10492.03299	15009.88084	7556.70565	8607.16913	12330.69191	9153.83138	8278.80288	7379.2624	9866.69722	12929.79132	9076.90406	8062.40204	9644.88324	5956.49967	9340.75812	9597.76318
ECASYN-PWY	118.1719	2.33042	7.87957	17.99482	21.88388	7.1643	21.80143	29.97138	11.37557	5.24588	19.35902	13.69421	8.10096	7.89965	13.85515	38.01624	9.12378	9.96227	16.96381	12.01627	10.07797	7.48854
ENTBACSYN-PWY	483.80159	235.15457	302.0016	354.08778	488.83629	673.15047	343.22419	469.98424	225.57917	330.659	424.1323	314.57464	271.09876	295.80098	268.83814	559.20302	323.06262	275.1618	298.71718	244.9858	435.21902	304.79959
FAO-PWY	8486.72388	6442.19019	10246.05252	8153.54874	9774.44943	12863.2896	8389.23192	11875.46516	6204.40485	7269.72743	9612.43573	7110.37307	6564.74758	6100.63645	7754.14768	11089.96488	7552.57722	6600.84512	7626.2243	4891.02877	8342.57805	7770.23116
FASYN-ELONG-PWY	13135.49957	10485.21755	15540.06205	12019.85395	15049.37801	18225.6302	13055.83035	18697.85407	9406.51624	11020.91683	15367.6863	11432.87118	10399.96095	9270.03578	12336.5856	16435.49293	11319.4483	10201.95627	12072.2302	7556.63279	11919.13676	12093.70142
FASYN-INITIAL-PWY	5492.6587	4381.63037	6561.70393	5104.60075	6539.62456	7385.36136	5498.88689	7893.91871	3810.27901	4663.57941	6487.16274	4960.56127	4422.84216	3779.35267	5065.05489	6798.75861	4849.57601	4210.75035	5070.32611	3077.16629	5003.15277	5237.47329
FERMENTATION-PWY	5182.29246	3733.46933	5406.15263	4547.34851	5492.93737	6715.2097	4870.12687	6992.45438	3325.91051	4029.63074	5594.90708	4159.32397	3825.35704	3415.8023	4307.18285	5975.58505	4049.22514	3640.52965	4323.9889	2784.46481	4375.97301	4482.20022
FOLSYN-PWY	6219.13771	4850.75775	7212.48052	5733.60732	7240.54344	8830.20771	6286.56142	8974.11004	4452.95034	5068.6073	7300.7287	5415.85051	4860.06669	4345.76831	5803.67834	7662.71376	5421.25164	4782.00546	5695.85386	3493.61547	5637.29045	5691.44763
FUCCAT-PWY	60.29241	40.48562	49.29393	74.89553	76.61449	142.62561	88.78476	111.00936	44.18682	70.96122	73.71611	44.56549	40.43042	38.34158	57.77406	91.91426	49.48615	54.82704	63.57339	33.32361	51.74765	46.55396
GALACT-GLUCUROCAT-PWY	1615.68913	1041.34695	1616.32233	1390.7496	1546.78036	1822.31442	1230.30853	1727.23819	885.36519	1197.1697	1435.04742	1079.33352	1099.30541	979.98451	1167.02996	1617.43556	1182.42223	1043.02652	1170.30735	752.72059	1247.1031	1309.6719
GALACTARDEG-PWY	614.46329	471.57634	809.00432	744.80812	795.54931	944.57291	643.39809	926.25397	494.6538	618.77435	778.24145	544.59429	522.43344	520.22219	628.36063	967.38367	732.59969	483.16349	651.12586	371.75237	687.41232	631.06145
GALACTUROCAT-PWY	2910.26782	2177.70978	3282.41425	2672.04961	3168.8772	3712.0536	2666.27416	3827.54703	1970.11632	2469.2201	3189.26813	2352.35055	2262.16654	2095.90246	2544.42365	3596.43164	2493.46062	2172.69769	2532.89013	1569.53747	2549.71978	2704.98327
GALLATE-DEGRADATION-I-PWY	86.70162	103.35043	213.7631	202.08239	95.32152	163.95984	112.65578	149.4234	93.37571	162.69356	149.27765	94.88952	110.90293	78.48402	118.89196	240.25016	91.97496	132.36558	105.30977	66.21443	152.31738	108.21055
GALLATE-DEGRADATION-II-PWY	80.10515	94.60426	201.81981	172.01752	117.58547	163.29228	102.23339	135.37956	88.05674	137.59408	106.02556	76.09545	82.68928	81.77121	101.85118	209.87341	84.4832	128.80288	83.46924	60.23833	136.89923	117.45706
GLCMANNANAUT-PWY	479.13631	214.84411	338.69783	245.71976	385.62993	313.67993	289.18569	400.77752	236.45259	214.87897	391.56313	294.98873	272.61781	233.7073	334.32529	399.37117	280.43173	239.73123	325.43733	176.14959	204.45977	285.87271
GLUCARDEG-PWY	640.33958	507.38013	877.65783	827.52607	861.9775	1035.70743	696.89433	1005.42111	536.1076	675.26297	845.79161	584.72903	568.34482	570.87142	679.42755	1037.86528	812.38693	522.30821	701.20523	400.7327	765.309	684.01869
GLUCARGALACTSUPER-PWY	614.46329	471.57634	809.00432	744.80812	795.54931	944.57291	643.39809	926.25397	494.6538	618.77435	778.24145	544.59429	522.43344	520.22219	628.36063	967.38367	732.59969	483.16349	651.12586	371.75237	687.41232	631.06145
GLUCONEO-PWY	7595.49058	5945.39067	8988.33396	7093.52171	8869.78848	10933.90633	7775.44591	11137.4956	5574.62255	6351.12387	9071.46988	6797.94484	6021.56025	5436.33962	7129.10089	9516.03252	6761.68972	5824.53187	7050.01756	4382.25532	7016.4348	7035.45693
GLUCOSE1PMETAB-PWY	1420.31927	1043.78605	1627.84814	1139.23748	1299.90235	1470.27964	1248.12231	1732.06408	782.17807	1069.54835	1463.55855	1094.27348	940.9858	855.61489	1029.99814	1748.78461	1015.56992	1138.60883	1035.62359	608.78716	1028.5704	1125.90681
GLUCUROCAT-PWY	2463.97561	1826.94772	2865.07669	2258.69076	2676.47458	3276.96297	2238.74576	3158.04077	1639.82202	2080.61449	2718.1782	2073.6544	1879.71442	1726.89374	2060.83426	3150.61589	2082.30016	1931.08221	2073.33202	1285.46443	2163.21357	2190.22745
GLUTORN-PWY	9012.23353	7106.9721	10807.52262	8413.32074	10603.28171	12724.76849	9161.44642	13084.34311	6689.3804	7604.71236	10868.6344	8040.18463	7320.17619	6650.43287	8615.21045	11522.3945	8092.67163	7052.17782	8446.88677	5204.3554	8310.60712	8501.32546
GLYCOCAT-PWY	7485.23907	5861.48511	8982.20816	7035.29822	8620.34898	10240.30052	7528.86	10782.25524	5466.09227	6374.48154	8929.74341	6653.90325	6094.63452	5427.57239	7039.42084	9559.32015	6570.81414	5927.0229	6941.20409	4325.09765	6805.53196	7006.18269
GLYCOGENSYNTH-PWY	7639.33436	5983.4542	9112.52709	7082.62733	8949.3388	10515.93618	7693.81272	11070.39624	5683.48304	6485.01175	9260.48538	6916.27344	6302.05353	5542.2835	7287.97183	9710.3299	6878.26206	5970.13449	7202.00685	4452.04933	6962.48228	7159.01029
GLYCOLYSIS	7522.78222	5855.34213	8974.89614	7020.99494	8960.73541	10678.66289	7787.03711	11139.46293	5609.21454	6187.35503	9088.74026	6819.46437	5976.63926	5373.17044	7119.53307	9355.71961	6747.52554	5798.4009	7013.7015	4297.91369	6947.33103	6957.72555
GLYCOLYSIS-E-D	6249.5644	4807.5287	7431.9734	5785.3859	7494.36092	8793.45333	6430.5334	9193.68555	4636.62227	5225.69003	7546.91429	5657.58322	5003.76812	4368.54388	5946.2529	7780.84864	5542.95469	4842.95182	5856.85682	3560.1313	5756.16963	5750.94512
GLYCOLYSIS-TCA-GLYOX-BYPASS	5800.33177	4525.89767	6975.92938	5590.75898	6784.97848	8361.30648	5998.05304	8515.95264	4305.70489	4956.25941	6928.41267	5119.39836	4607.3059	4117.0753	5388.58815	7515.25498	5063.26482	4528.1327	5308.89354	3396.57441	5581.14027	5323.67125
GLYOXYLATE-BYPASS	5836.75463	4587.30997	7035.67974	5491.49171	6621.70249	8347.98303	5732.19368	8232.0336	4290.18266	4964.2412	6862.18235	5047.43965	4580.126	4101.77774	5336.27048	7490.72947	5043.00658	4573.15749	5269.27136	3364.78767	5570.20511	5299.12258
GOLPDLCAT-PWY	2.5241	7.48958	8.36239	11.64107	11.17917	13.36175	12.1002	14.22815	10.71236	10.36479	15.11457	7.4503	6.87083	5.89031	12.41928	19.64933	4.63519	10.65313	13.59947	4.84653	6.18867	11.11778
HCAMHPDEG-PWY	103.1843	89.46468	125.38652	218.98194	125.71975	151.83082	129.72799	182.32608	115.67462	107.85003	154.9328	103.61996	99.91579	111.82187	132.14495	134.98653	99.54992	110.2192	115.10694	56.6352	162.54092	107.23605
HEME-BIOSYNTHESIS-II	5081.30976	3995.86327	6010.318	4625.91568	5774.49906	7116.56572	5040.62004	7262.42219	3623.39765	4201.62553	5908.78971	4487.47501	3941.93293	3452.01081	4690.57286	6137.99901	4337.59214	3912.37244	4540.09289	2894.20695	4567.42606	4569.43401
HEMESYN2-PWY	8379.12792	6631.85713	10091.75467	7771.78301	9690.16672	11903.55439	8396.12885	12051.91109	6128.31119	7070.43585	9957.79219	7451.7999	6749.60662	6016.0527	7948.17258	10547.22668	7339.76658	6591.95423	7748.78395	4831.87376	7673.86027	7792.98443
HEXITOLDEGSUPER-PWY	582.10881	277.03	315.56693	450.05905	573.46874	892.09447	558.66876	728.01417	354.21741	432.52217	516.81771	349.93498	292.20749	248.6568	412.86559	645.35425	337.18526	347.72717	464.33219	262.51534	379.60666	291.61794
HISDEG-PWY	4166.92327	3292.67927	5063.26568	4096.18715	4840.71866	6580.48754	4098.72259	5853.69703	3097.96877	3771.55863	4837.55755	3572.94763	3364.29749	3045.96394	3869.10315	5691.66211	3759.7273	3349.31921	3809.67939	2484.73685	4342.756	3931.34483
HISTSYN-PWY	8474.71838	6725.06917	10124.93065	7870.56943	9890.89785	12075.05985	8540.29345	12179.21401	6229.59317	7162.58747	10109.60654	7490.98627	6835.98395	6147.8055	8055.49548	10746.92314	7557.41956	6677.08483	7892.13655	4856.55428	7821.89608	7904.03133
HOMOSER-METSYN-PWY	3572.04094	2659.74053	4122.8029	3384.28123	4157.47666	5320.14134	3399.25794	4899.12524	2749.95606	3056.016	4207.37662	3141.47168	2942.58484	2525.1767	3273.22073	4571.21757	3338.58651	2709.37617	3303.31581	2041.05486	3545.44247	3325.09447
HSERMETANA-PWY	6572.49242	5217.67787	7701.2002	6288.01159	7517.66622	9418.5792	6497.12283	9196.39166	4676.79827	5683.48627	7674.46136	5713.4986	5132.18748	4626.58177	6054.31446	8598.31705	5703.09576	5196.39747	5918.81416	3739.81358	6222.68962	5970.43116
ILEUSYN-PWY	15286.54704	11993.3285	17797.52568	14298.74474	17538.99493	21464.85777	15277.37945	21753.87967	11117.3065	12978.44685	17950.1065	13206.96442	12054.7848	10922.7389	14381.37261	19403.13178	13119.26571	11688.79292	14085.24855	8905.54527	14108.30229	14098.74511
KDO-NAGLIPASYN-PWY	365.93999	23.0104	43.46715	98.93907	123.58431	48.16997	136.13067	198.76321	58.51135	31.68944	125.53495	80.51132	54.95038	36.20107	79.77549	166.70948	46.97532	39.51507	95.95148	49.03793	47.0808	54.72633
KETOGLUCONMET-PWY	260.06704	213.20645	302.7237	294.93676	333.15456	422.4548	275.38485	383.93254	173.89202	300.6682	277.34421	196.56711	198.22661	174.82695	222.0969	426.68432	241.21608	206.98747	220.34384	137.63334	263.7696	253.15492
LACTOSECAT-PWY	13.13128	2.28581	23.72629	15.85745	8.76949	46.11627	8.42811	18.4195	11.09427	8.84977	13.36966	8.62466	4.75722	5.07244	9.43923	26.96602	4.25906	4.74073	8.90032	11.44055	37.37752	14.18957
LEU-DEG2-PWY	4837.03391	3885.42925	5934.03842	4776.12774	5646.83568	7401.69056	4928.59793	6994.19337	3563.07702	4323.73648	5654.75692	4189.77127	3826.5384	3449.71124	4561.2443	6445.12354	4262.0943	3931.16021	4459.1232	2861.84894	4812.90539	4535.86727
MET-SAM-PWY	5383.04248	4076.24108	6227.44935	5062.86049	6261.65921	7869.53566	5190.61445	7447.90198	4060.83906	4582.46333	6332.00473	4728.54196	4389.54438	3823.75505	4954.80893	6842.28371	4917.7844	4131.0572	4959.27342	3071.83191	5211.16245	5006.81309
METH-ACETATE-PWY	223.76574	154.37217	404.68394	201.68986	340.85956	331.4755	374.95991	529.27838	210.09744	179.33203	308.81077	261.13828	190.82572	269.48599	251.63981	389.63402	237.54818	181.05225	253.05376	96.81259	304.01835	280.70528
METHANOGENESIS-PWY	8.13938	3.29322	4.90025	3.7574	17.17046	0.1495	12.17293	12.25226	8.84825	4.2771	7.03764	4.28736	4.35524	8.51154	7.45526	0	14.64508	5.23533	7.89665	0	0	5.88625
METHGLYUT-PWY	14.71875	11.56375	10.36179	14.39264	24.42023	4.19574	29.26691	29.02458	16.9731	11.71903	32.38035	16.99538	6.32945	6.8397	12.17995	15.31284	26.45788	7.30417	17.54545	10.50684	6.35473	10.32338
METHYLGALLATE-DEGRADATION-PWY	107.34602	127.93649	263.04253	248.06285	118.50347	203.23008	139.87018	185.60712	115.6847	200.59522	184.94804	117.58762	137.44503	97.41294	147.46626	295.56534	114.1485	162.95817	130.74689	82.08944	187.9846	134.30843
NAD-BIOSYNTHESIS-II	319.96815	206.42235	274.36521	241.9403	322.48804	274.72984	323.44146	447.16344	179.17609	219.84024	433.01052	326.40385	223.53356	123.16873	285.18353	306.58395	240.81249	194.55087	269.17523	149.48466	210.42214	242.5594
NADSYN-PWY	722.38647	538.10388	709.34986	702.56302	783.40703	933.41179	634.66612	889.34987	428.02918	583.81645	753.9656	539.74529	513.97634	466.31142	571.68424	869.35452	545.20273	559.82434	587.78694	398.38403	573.30359	654.71993
NAGLIPASYN-PWY	8551.2239	6728.49355	10097.90212	7885.84539	9744.74929	11745.85887	8564.75813	12308.105	6146.45683	7170.63932	10164.88865	7575.1994	6833.62033	6141.26868	8034.89428	10786.50681	7304.71318	6665.23283	7829.7684	4916.60306	7631.79131	7980.52617
NONMEVIPP-PWY	8597.79931	6731.78701	10034.27849	7886.54032	9887.49363	11832.09627	8619.7222	12333.0867	6252.63048	7129.56368	10210.7687	7598.48076	6848.09074	6146.20809	8124.3305	10699.033	7406.09305	6628.34163	7951.92751	4906.28841	7670.04456	7930.24317
NONOXIPENT-PWY	11760.94694	9151.48375	13833.95495	10832.11407	13503.66824	16580.19836	11653.79577	16648.09943	8508.31017	9855.57619	13860.77621	10283.49819	9305.36743	8366.65545	11000.14616	14899.53998	10367.22857	9095.20884	10789.85753	6699.64574	10740.00466	10809.05777
OANTIGEN-PWY	8939.58147	7022.94025	10705.01983	8345.14308	10430.64031	12851.64117	9025.74121	12897.62372	6594.91546	7536.57142	10685.16997	7912.42949	7178.95058	6476.77759	8541.82552	11373.83579	7884.62558	7008.94632	8335.03832	5180.16589	8280.74622	8310.17588
ORNARGDEG-PWY	1.52231	0	4.75086	2.16243	2.8577	2.85431	0	3.19722	0	0.64197	3.24681	1.72427	4.22167	1.19145	2.47026	1.67955	0	0	1.43731	3.36929	4.11289	3.16306
P101-PWY	168.72415	186.83368	194.669	159.18852	271.38681	207.97243	200.45719	273.8867	137.95202	131.23461	239.54879	168.66707	151.33703	219.87599	169.30884	225.28248	200.82483	164.13554	171.90112	100.95084	171.06824	240.88085
P105-PWY	8163.34928	6420.14671	9745.01261	7824.34778	9453.78049	11804.18264	8348.98969	11857.52089	6015.4117	6953.41303	9689.15552	7137.26135	6462.58312	5873.28754	7601.53302	10537.0267	7109.09692	6351.24584	7457.30252	4797.41453	7815.28044	7510.09589
P108-PWY	8421.32585	6672.77612	10165.97734	7797.25552	9845.72755	12057.42181	8326.65898	11868.81568	6254.89961	7140.1291	9942.68741	7384.6745	6794.74129	6130.30201	8056.51574	10853.13823	7551.08507	6638.80073	7886.45018	4852.33533	7920.74217	7877.19566
P122-PWY	576.06526	435.88378	787.37386	606.05472	824.8516	888.32197	720.23597	959.04651	592.88389	541.79393	834.76636	544.52741	511.98725	629.73293	736.71134	856.85062	515.26303	614.994	750.83624	529.27613	562.69611	699.94297
P124-PWY	5880.76416	4622.76473	7150.55433	5772.29989	6814.23396	8581.8388	5809.27893	8399.90682	4366.47755	5147.20063	7174.10924	5406.91348	4800.67234	4152.12481	5507.45458	7800.41608	5277.15629	4776.46618	5509.83248	3369.55174	5784.24049	5388.66839
P125-PWY	61.52439	51.74631	99.47205	120.24789	114.32432	163.62212	115.26069	144.42133	85.48655	94.8326	108.85824	78.69109	74.83031	55.48974	79.69105	109.11398	83.96216	68.60489	84.6745	45.50675	105.80283	72.29226
P161-PWY	997.47699	639.92878	1161.29597	1185.31535	1108.38429	1572.6949	912.66201	1342.51094	718.0515	793.92522	1087.93004	768.50087	697.01234	659.67089	818.29778	1485.25102	837.86965	742.32284	827.27662	527.9325	1206.39569	790.92946
P162-PWY	17.73182	8.60092	14.55268	6.92728	34.59219	5.71443	27.12228	25.53144	25.81447	8.14412	17.64085	10.99058	11.39826	15.26451	26.51958	4.76233	35.2228	16.69606	32.04987	3.10135	3.9507	12.48884
P163-PWY	639.97998	346.1433	601.92377	403.086	607.06846	819.46263	480.81113	679.97307	364.62215	375.24377	609.62711	433.7336	364.10542	322.97163	438.99023	631.01471	500.72858	348.14951	452.72283	327.56959	526.88518	508.5069
P164-PWY	2522.21408	1977.71487	4501.69862	2783.62999	5890.36535	2295.10499	1983.1657	5060.09383	3009.01592	3185.47287	3498.94323	2218.07301	3326.63031	1534.2866	3402.55917	3387.07479	1860.69436	2741.68804	3870.50346	1694.08108	956.09815	2927.98698
P184-PWY	70.07618	73.58633	169.1922	108.06547	62.5852	110.5126	66.98579	99.8068	58.43525	96.59934	72.75806	49.5836	56.64285	61.77634	61.85185	176.2787	46.41632	97.99005	47.11565	45.33427	87.396	81.63951
P221-PWY	636.62691	593.88233	1003.19913	713.16591	932.77738	1136.92798	673.52553	1010.09287	523.22549	614.98023	801.19499	554.36758	529.12284	614.69981	641.49596	1245.37586	682.87272	665.85039	638.42959	331.38245	753.0214	722.49346
P23-PWY	7799.45708	6050.42457	9516.06403	7488.20841	9629.36835	11263.889	8359.546	11943.72292	6048.06219	6601.6049	9700.20706	7269.09183	6344.88689	5617.35694	7594.76734	9946.99388	7186.12473	6176.62719	7460.54178	4504.51976	7403.72961	7335.21633
P261-PWY	37.63359	42.56387	67.9569	67.60466	57.05174	146.4182	50.1915	67.40552	25.92338	60.89182	35.8133	26.32865	29.03874	62.58711	42.94561	111.85152	28.21699	46.69697	48.50483	19.25522	90.24035	63.77521
P281-PWY	775.18607	701.41432	912.88421	924.109	1056.30709	1210.30328	921.15927	1286.4255	706.5486	751.30086	1058.64944	794.13138	668.61387	621.86437	839.40576	1089.40124	764.54902	688.83006	821.27874	521.20124	900.46485	831.84415
P381-PWY	342.89841	224.35973	394.96195	259.36026	345.94497	312.01491	253.57621	267.29889	241.30724	293.4816	306.61996	197.61899	185.01957	188.04959	327.44057	270.86474	337.17329	283.11937	316.40155	123.66386	209.83571	233.99914
P4-PWY	6634.52236	5157.61666	7777.59545	6198.24201	7753.37488	9656.25489	6549.00713	9366.75591	4949.14058	5610.38221	7830.39795	5824.08911	5369.40985	4744.82394	6199.55418	8377.81018	5944.22612	5141.90794	6143.32164	3815.0763	6298.2892	6191.87117
P42-PWY	8531.60302	6692.65917	10572.71933	8337.39627	10108.11838	12314.74626	8869.68383	12663.45042	6546.28268	7464.58694	10610.46806	7857.33794	7130.61475	6556.59263	8487.43109	11416.94784	7841.60481	6857.20489	8292.37767	5019.53734	8079.29788	8247.12344
