	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
ARGSYNBSUB-PWY	107139.28705	145674.08921	149790.01846	62271.36802	413493.6085	116640.78001	187808.8449	85496.25851	106693.33376	107524.53155	144427.57112	74830.42804	89235.68277	311529.63205	176348.97939	105371.25527	132388.80811	166464.0904	82231.97437	56999.92604	149118.23893	158882.09191	168875.48722	85879.80566	213955.23439	185766.58952	153609.60873	131048.16182	51435.8899	309849.4363	65883.67245	4832.79296	128339.9014	114140.32942	118393.50838	100042.48174	154764.77477	118473.7028	151809.86582	82130.98183	89631.82104	65223.58334	119770.49402	142111.15553	59732.31037	295585.02113	197372.89011	96083.09025	155247.45579	100674.47975	103530.67726	75028.76081	144488.80967	123129.46499	143568.12897	122968.84187	144123.31434	108823.11884	167456.05563	84623.94614	96291.63883	136638.61372	134941.48744	73563.66534	146379.36686	131857.54618	53491.84693	103396.2408	130864.3073	130068.84534	95338.69076	118248.12879	89893.49147	80847.24934	45485.42481	96133.25797	30029.59249	178452.65009	69904.46978	180328.94982	148368.72163	70240.8029	122788.07784	96324.53578	6419.33933	170688.30866	119248.99767	137216.32222	124348.84128	137588.67961	145422.80731	114763.80646	152498.87451	106580.74868	282819.59912	116559.74462	193727.04875	103237.66929	94527.48584	158471.84572	102339.21963	113451.9883	59142.11186	90233.89623	104453.24413	6953.84636	85577.02301	85254.00014
ARO-PWY	135849.49191	198354.70982	205908.20958	78106.46078	525139.97441	148311.70192	240054.66692	91109.62714	131121.28053	132096.86751	192204.19188	89253.95509	115148.81554	421177.40747	228023.93871	144385.388	168855.30589	214574.34073	94618.14903	69046.42685	174692.50659	189249.69394	242743.44913	117935.85125	287592.92734	258915.98107	196697.0564	165096.42523	66035.51042	395276.31521	84838.2013	6048.72488	166431.09253	149340.32995	160772.77554	128498.13097	204459.93497	146460.284	194568.25736	98040.0578	117053.95752	85158.06062	157389.74989	172100.34371	73848.97938	357452.24186	254289.43587	119174.99796	198308.78387	127736.37124	133067.00173	99341.72817	180716.97821	158775.70703	175928.02685	154382.5372	184706.385	137244.95148	213394.09321	101172.03558	125974.80983	171511.76021	164902.2443	89629.53076	182807.42984	172074.22428	64533.21611	137758.46723	169496.33467	159471.15282	126750.94619	147221.49135	99247.4424	103634.19981	56845.18106	121182.43054	39853.66543	249004.3733	89212.91138	207458.20086	190572.60308	83461.41877	152353.46854	123899.48669	8103.50645	228098.54537	151628.66058	182486.62177	140344.73276	172866.74051	170401.59977	142826.93786	172651.89657	135749.96017	349105.56666	147966.6879	239795.89592	124252.77059	126510.76802	192320.81931	134231.78612	141652.99689	75468.55651	115079.14968	136442.25511	8674.06112	101406.71525	107174.30554
ASPASN-PWY	104041.6959	161746.40776	174218.78504	61572.40887	391681.44465	109036.70126	191095.84919	68161.44377	108561.1569	96573.29957	147510.01601	62389.17531	80062.94432	331874.95538	157984.00757	101965.40341	144089.3674	168197.0601	73635.36313	60415.93303	142665.10583	156799.06675	166650.85711	85681.01126	206181.75812	184368.29502	155867.65403	116541.52276	55692.55148	314201.81613	80164.93928	5312.27337	153405.51663	143101.59839	116356.92767	97655.86454	184332.11587	111805.34139	154609.33872	89598.20916	86627.47203	64811.75715	117069.01017	131395.31288	61062.4894	244379.46732	184712.50257	87825.68587	161756.22508	109936.40588	103851.81338	88824.14142	132723.26278	127714.75737	155801.32507	106198.79413	127342.43109	101333.49607	178253.02467	75074.0435	86319.62356	133438.25128	128290.29166	68702.27728	141475.05321	138777.81559	53844.89326	104003.23442	137254.83846	122198.28244	98796.01101	109600.61208	81440.81256	83689.15275	49864.46392	90066.0355	33253.3103	177398.61261	68856.60615	203389.20177	147062.87777	65252.61384	109333.94096	92482.0372	6040.69352	188108.36678	109059.28084	147183.10125	96202.31185	135697.91245	123461.34058	112171.14111	133286.04316	99333.09817	255353.50584	107100.03383	200691.21476	99063.97307	94565.04195	145685.69934	100622.26259	100588.29557	57048.95381	88315.49557	101285.93578	6691.6684	98583.26132	79945.03476
AST-PWY	1956.47618	13424.71439	3863.21181	2817.86953	10461.8815	4760.53308	5866.15582	674.51541	5720.95184	2855.71139	5433.87852	5723.43062	3305.71985	18699.5348	8735.90239	11463.53248	2197.40144	5589.52195	3878.24358	491.02357	3330.90676	10104.44056	30345.86383	2895.26927	25612.9148	7511.73933	3716.75458	3399.16383	3020.87436	10162.23185	2673.70077	121.43517	4601.89415	1299.22851	14165.80601	2418.43221	2838.1835	8325.20564	3691.7374	1744.45257	6280.17779	2390.46299	6806.1804	5309.84554	2850.42686	5671.06579	2736.07718	2331.61888	7332.09136	5336.94957	3426.22054	1784.64361	4009.82578	4466.05871	3021.26855	5323.02887	16573.26542	2208.74518	6218.94119	1103.4283	4328.73079	13036.68554	3437.67002	2814.87407	7289.32828	4701.42896	1059.189	7016.61849	9209.20078	6483.67017	2624.60231	3929.96442	7364.98808	1937.99732	2146.5923	2965.48981	1302.84912	7201.22676	4197.62129	4480.49219	3781.07788	2651.37979	8606.91553	1877.24269	814.61851	19188.53094	3976.60657	3479.9863	3793.70631	3243.98159	2808.02064	5100.73065	5328.1386	3205.25892	2970.83508	5518.73544	3259.76084	4565.34089	17534.62416	4396.09263	3533.62992	9097.97874	1387.21375	954.83511	5913.78801	112.25254	4961.86294	2286.49954
BIOTIN-BIOSYNTHESIS-PWY	42310.87598	63151.61315	61375.88757	31430.00377	131341.40406	54643.31007	77805.59873	15089.73153	52943.49198	49686.11857	67453.98255	31012.74585	33572.70452	139463.58286	53117.98725	52599.22077	58725.32423	71881.17209	29241.68581	24224.45515	38557.04211	77240.24158	92711.90369	43809.78329	123110.23311	86326.05412	67545.60662	27745.1424	34685.00758	131113.89873	36565.01086	2161.16464	63372.00974	32875.30427	67156.14134	31945.36608	81824.71269	47644.33881	66987.90187	17221.15802	38688.14462	19281.97021	40197.33282	63004.18202	31172.20219	96734.22987	44594.51272	42619.74454	70262.76781	52489.47384	44077.31501	32245.23311	50298.84224	50160.81052	62017.99331	44875.06335	58741.48759	33534.14221	77515.72095	30490.3206	24531.83016	58390.92169	54461.07312	34744.87344	74342.06935	45384.75121	17898.94998	51246.36258	57229.24458	59753.03101	34122.4303	43928.59209	39036.92002	33726.92508	22546.71294	37317.73734	13954.70224	83141.23142	38364.82121	34143.5317	61939.24399	29715.91508	41151.6084	31450.58874	2271.56469	84995.54511	42048.70229	73893.79487	29692.12409	53998.08969	45212.11978	57171.37938	57192.88101	49965.32752	89893.99536	36454.95752	84787.32394	46918.95916	55061.34931	60449.16052	44749.47436	53683.28213	25182.42725	27803.44121	42238.93977	1987.60959	24652.70218	35786.3246
BRANCHED-CHAIN-AA-SYN-PWY	142939.30361	210039.70156	239935.78214	83713.28231	523329.15966	152697.93734	251305.84585	98412.84778	137894.55477	141202.51459	193966.34831	95091.36474	117276.01526	416260.72964	225710.51412	148759.8035	182740.32721	212735.68878	101945.174	74444.00691	200643.12257	200065.49779	250602.3592	121301.44948	296520.16055	256903.47543	206403.33644	162717.54718	75582.71953	412656.9826	90851.28134	6899.45363	172088.05723	144516.02318	164464.25326	126726.80742	211193.76254	148310.44208	204203.01322	110874.99063	125672.68935	87832.47041	157460.63083	183313.00805	80105.67771	375359.12612	241718.34346	126258.56522	202127.62879	131441.03977	136965.30949	104524.53134	189957.72807	163705.54181	193384.81994	156103.66574	181430.54834	145071.87324	225489.19416	107900.20736	123591.21266	184700.07468	175616.97213	97223.12785	195762.48125	170591.36387	71952.11276	136947.21561	171685.01648	168447.8753	125946.52939	154250.43566	114135.96489	110216.83587	63723.96757	125625.66089	43458.46179	247067.31059	93469.8769	239945.67009	191025.26606	89027.25814	153761.68896	128389.78892	7775.26566	221168.44733	155720.65211	185341.41666	151480.57818	181504.82272	178578.04763	153784.84346	185045.92935	144308.502	381556.49639	149754.90418	256319.08349	132850.61023	138373.86394	207959.33274	135759.4781	148376.15445	81027.7135	123800.82415	135954.25262	8592.24926	119690.1494	114095.18943
CALVIN-PWY	153107.98724	236107.72586	274892.40626	96996.17961	620825.96417	182315.17863	274117.30885	99943.85703	153065.01209	159717.00211	228802.06116	109134.87796	142061.70322	506206.0694	269422.37191	169750.23085	204094.66622	255294.32398	116206.22633	89482.77442	221452.99824	246024.18377	297000.71376	145927.93636	349942.96061	318471.86361	231031.89314	186505.87507	91903.92994	455656.12467	107997.39588	8692.87544	204022.11589	184074.45372	194473.16845	148225.79869	247884.94008	178337.03571	228830.18216	132833.23198	143900.76625	101981.22531	186148.29931	207638.42907	86975.99705	428821.54676	285493.58037	142397.74403	234598.24305	160681.62239	160751.10197	124474.44738	210976.41467	187118.25184	218795.40257	185918.7809	224801.48981	166311.2736	255147.82892	125182.59439	147342.61293	209289.49348	187547.27073	101628.77436	226782.76086	213780.95537	84744.12868	163162.70274	202332.77724	193725.44759	149822.74784	184782.12124	121667.23874	115571.04723	75544.85001	143131.4936	53690.50617	306399.66978	110941.01132	298641.6449	223873.06296	105884.77845	189137.78466	152878.29405	9852.16429	275851.17582	174574.10172	232070.76167	165138.97009	215476.94089	206555.76209	178183.05358	211536.47149	180865.39631	432532.67317	178719.47976	288299.25379	154240.58616	156014.22045	237697.45129	166309.97356	175082.47713	94791.56434	112471.13515	167319.4779	9730.52633	135527.82144	134633.32015
CATECHOL-ORTHO-CLEAVAGE-PWY	278.08862	1307.44679	1798.06581	498.61618	1254.17444	1172.19727	1241.6974	101.05348	1617.92271	369.76625	2314.96504	1553.97532	935.70681	8655.08877	3686.12414	4496.09504	614.76508	850.29675	173.6198	85.24201	156.7961	318.64398	11120.53834	247.62737	7814.3639	2937.86355	365.79629	1036.14017	200.46625	2145.68639	105.35015	8.64673	381.69392	171.24929	4289.17228	703.18607	231.82942	3575.68282	343.60245	2.24428	2737.84452	761.07565	2954.53618	401.63036	253.28081	806.52643	846.96989	385.07761	2493.57104	298.5136	131.0248	155.94547	1199.95544	1926.04513	52.34948	2539.35934	6987.91342	248.01541	1944.7728	144.19143	1997.73083	1561.09464	476.90377	154.73783	2207.27651	271.81427	317.76243	934.54026	3818.13702	2689.04945	920.60819	1632.96229	56.21509	311.12758	38.37536	1237.56217	388.71667	2833.62471	1363.24508	189.76584	158.35898	510.04638	3691.54879	237.31841	367.96848	8784.31654	185.71545	802.73181	1291.8121	342.74825	445.95673	835.38908	352.59852	379.6554	568.7617	2320.06997	529.04308	348.30039	6905.61137	1702.36506	513.63676	3036.29515	50.85938	295.27632	2148.2961	5.16748	500.57918	45.8915
CENTBENZCOA-PWY	0	0.512	0	1.024	0	15.488	55.68	5.504	41.984	21.41824	1.664	0	0	2.944	0	0	0	0.64	0.256	0	0	0	0	456.064	0	0	0	0	0	93.376	2.56	0.384	14.08	0	0	0	0	0	0	0	153.792	0	0	0	0	1.152	0	0.416	0	5.76	0.256	0	0	0.512	0	0	35.072	0	1.04576	0	0	0	0	0.384	0	37.248	0	0	0.32	0	0	0.896	0	1110.784	0	0.08576	0.128	0	2.304	0	68.352	0	0	0	0	0	0	2.112	3.584	4.224	0.896	0.256	0.384	0.512	0	2.944	9.216	0	1.28	65.792	0	0	1.28	0	0.256	0	0	0
CENTFERM-PWY	18127.75578	25758.85357	43500.89383	18702.25095	86741.88093	31328.91076	40492.58788	5176.86548	24599.957	24172.30065	29145.18563	17435.63491	21304.03131	66388.2558	24930.1058	20276.26316	24273.93204	34436.77399	16170.65847	14174.91034	23980.29483	34548.7338	22189.66016	17810.83888	60708.6853	34060.10677	28057.66211	20289.47816	17349.46634	69012.79097	16698.41645	1829.24589	26937.88274	14281.80105	34324.43852	18247.35274	20289.16289	22721.18401	27729.32917	29003.13554	21977.04093	10009.97315	24500.27938	34902.54196	8970.07237	56890.36836	18329.41	19073.95032	35474.01921	32618.37845	32024.71847	19047.68125	19699.83679	21534.74701	23255.62723	21000.60316	27405.16964	20407.52987	34620.25517	15425.78264	12058.7802	34912.47962	22699.04014	14160.13259	38280.0639	28169.84628	15631.7434	26041.2345	33082.88518	30564.65713	17377.88415	24328.13561	14309.35661	18696.84862	13458.8881	17142.14215	10287.22819	32590.93243	24482.97745	64684.16809	30503.95735	18984.5222	26143.91232	22373.91462	1087.21383	34503.61691	16024.52028	33218.02859	16176.91228	34182.39425	40108.72025	34690.66152	29732.43836	35684.79385	27272.54587	23393.96381	42839.07656	25095.21977	19757.62912	31670.05717	23725.80092	20151.97873	15987.73572	7857.22941	24613.26101	820.78033	29431.23245	24198.82813
