	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:1.1.1.14	4711.74	3826.295	6318.685	5003.56	5851.74	8193.91	4934.3	6950.81	3838.085	4907.77	5953.17	4403.525	3967.615	3786.01	4618.07	7219.46	4637.495	4269.14	4666.445	2849.97	5338.465	4637.11
EC:1.1.1.140	0	0	0	0	1.5	0	0	2.5	0	0	0	2.5	0	0	0	0	0	0	2	0	0	0
EC:1.1.1.145	41.085	29	30.25	27	39.335	58	45	50.75	52.5	28.75	65.25	38.5	26.835	23.5	42.75	26	33.5	26.335	45	23	24.25	33.55
EC:1.1.1.157	9164.805	7022.945	10617.345	8161.515	10392.805	12714.66	8649.965	12293.79	6539.085	7504.285	10077.11	7497.335	6827.715	6345.92	8028.52	11175.505	7905.705	6971.345	7926.875	5079.545	8501.595	8090.54
EC:1.1.1.159	75.5	42.5	56.25	54.5	97.75	72.5	91.5	101	71.35	46.55	93.75	64	47	35.75	77.5	66.75	58.25	57.17	63.5	35	35.5	45.885
EC:1.1.1.163	0	4.5	5	2	5	0	2	3.5	1	0.75	2.5	1	2.5	2.5	3	0	2	2.5	5.5	2	0	4.5
EC:1.1.1.169	6558.285	4569.24	6671.035	6346.67	7130.235	7984.58	6522.305	9060.305	4726.195	5286.845	7199.965	5337.865	4653.135	4412.545	5512.125	8123.125	5272.05	4291.99	5594.33	3663.59	5333.69	5776.325
EC:1.1.1.17	41	25	30.5	29.5	57.35	47.5	56.5	72	29.5	52	43.55	34.75	23.735	13.8	34.5	48.5	33.25	26.5	46.85	28.5	23.5	21.165
EC:1.1.1.173	48.665	54.585	96.5	106	137.9	128.25	92.5	133.25	80	86.5	97.085	72.25	62	56.5	63.165	117	44.75	35.665	69	44.335	91.75	67.835
EC:1.1.1.18	588.005	496.185	743.25	721.08	1009.215	1463.5	794.85	1138.35	636.485	631.005	824.92	626.5	591	556.25	612.315	938.75	564.5	587	597.75	448.585	803.25	682.59
EC:1.1.1.193	9164.955	7070.955	10772.895	8391.455	10545.575	12724.215	9200.635	13130.01	6646.59	7650.695	10933.615	8069.65	7230.015	6547.415	8627.145	11324.945	8007.59	7013	8478.31	5211.67	8296.25	8494.185
EC:1.1.1.2	0.335	0	0	0	1.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
EC:1.1.1.202	3.5	7.5	3	3	7.25	8	11.25	13	5	8.5	11	6	4	3.5	8.5	8.25	3.5	7	8	2.5	8	12
EC:1.1.1.203	777.805	651.25	872.33	886.25	1034.585	1259.67	968.745	1380.17	706.5	797.5	1058.385	704.33	673.915	612.5	848.395	1206.47	695.58	585.885	831.625	601.255	934.75	820.835
EC:1.1.1.205	9587.465	7576.44	11315.91	8989.05	11193.68	13379.845	9803.125	14114.845	7102.95	7902.52	11657.02	8657.815	7742.95	7012.965	9307.405	11767.33	8398.635	7383.545	9127.745	5488.54	8716.64	8850.805
EC:1.1.1.206	38	61.5	77	57.25	99.585	110.5	65.75	59.25	26.25	63	58	36.75	35.5	42	34.7	97	77	57	41.5	30.75	74	55.5
EC:1.1.1.21	438.75	442.165	816	619.92	533.5	696.25	423.5	601.415	373.635	523.8	531.25	438.25	382.335	336.5	426.39	953.835	480.9	419.25	451.11	249.7	538.05	404.85
EC:1.1.1.215	159	115.75	209	320.75	256	296.7	207.25	285.415	132	241.75	235.75	168	134.25	134.5	133.75	328	192	146.25	144.75	95	228	188.42
EC:1.1.1.219	3086.365	2556.065	3946.155	2978.42	3682.985	4419.96	3102.785	4415.305	2232.1	2945.295	3629.805	2718.725	2440.51	2327.77	2848.615	4453.23	2881.355	2553.05	2909.505	1777.745	3141.335	2805.505
EC:1.1.1.22	9352.45	7375.185	10915.73	8662.775	10749.935	12881.545	9471.72	13548.175	6834.63	7736.455	11193.29	8251.78	7456.67	6672.125	8949.21	11622.55	8178.43	7284.29	8691.94	5345.23	8403.265	8758.6
EC:1.1.1.23	8513.075	6628.04	10109.66	7923.805	9776.155	11974.565	8534.17	12150.26	6244	7142.52	10308.185	7550.185	6822.135	6177.93	8082.195	10679.83	7553.4	6580.63	7920.03	4845.255	7741.055	7912.64
EC:1.1.1.243	0.5	3	10.5	5.5	4.5	0	6.5	10	2.5	2.5	8.5	6.5	4	6	7	2.5	1	4	6	1	2.5	6
EC:1.1.1.25	10268.485	8035.19	12024.39	9549.3	11927.7	14367.66	10417.72	14902.18	7499.565	8667.44	12164.055	9067.52	8119.86	7173.9	9694.725	12781.63	8990.76	8035.405	9437.545	5992.485	9271.9	9416.655
EC:1.1.1.26	1851.64	1557.055	2375.835	1784.48	2325.17	2790.265	1904.475	2635.635	1477.25	1608.205	2257.83	1682.935	1510.985	1315.675	1942.85	2362.25	1645.09	1456.62	1837.055	1176.915	1729.515	1710.865
EC:1.1.1.261	76	57.5	59.665	58	93	103.25	36.915	57.085	64	38	62.665	65.835	37	39	54.5	60.5	56	52.25	58	30	100.25	96.5
EC:1.1.1.262	8118.38	6122.615	9261.36	7292.045	9103.515	11047.685	8233.895	12006.33	5691.5	6699.85	9581.77	7039.705	6242.925	5661.39	7360.94	9928.63	6846.6	5979.31	7239.94	4683.02	7237.285	7420.185
EC:1.1.1.264	169.5	155.25	268.165	194.995	290.25	286.42	195.085	265.5	111.5	208.915	194.835	159.25	125	133.335	180.25	319	155.25	161.75	179.5	109.25	225.25	203.255
EC:1.1.1.267	8669.375	6725.49	10095.185	7934.73	9890.605	11975.795	8625.37	12301.14	6295.91	7071.32	10322.475	7635.04	6849.25	6213.27	8202.995	10650.22	7348.145	6646.05	7986.58	4943.83	7667.755	7951
EC:1.1.1.27	76	62	142.9	80.75	114.4	120.915	99.3	136	88.5	91.2	112.45	64	64.15	101.25	106.75	116.75	90	102.5	100.75	52.4	79.25	100.75
EC:1.1.1.271	4778.76	3529.655	5367.215	4354.975	5407.265	6187.985	4594.25	6669.44	3395.435	3958.925	5564.375	4136.735	3844.625	3463.265	4230.73	5941.255	4085.195	3500.05	4280.485	2741.95	4174.805	4464.025
EC:1.1.1.275	23.2	27	26.5	26.5	36.5	27.5	48	52	50.95	11	55.25	39	29	22	50.25	24	38.5	26.5	45.5	21.5	17.5	34.35
EC:1.1.1.276	13.415	18.5	33.5	15.5	35.75	11.5	23.835	31	8.5	12.5	32	17	11.5	15.75	16	22.5	25	14	12.5	7.5	8	19.5
EC:1.1.1.28	2782.97	1776.95	2491.04	2192.485	2573.4	3189.415	2158.81	3139.525	1560.66	1926.2	2574.435	1928.335	1835.835	1575.8	1912.835	2931.915	1814.99	1719.5	1999.09	1347.08	1981.255	2100.415
EC:1.1.1.281	649.455	494	850.75	703.25	754.55	1288.765	752.1	1084.65	466.5	683	760.67	537.2	498.75	425.25	621.42	1051.4	486.065	510.42	598.665	444.45	755.015	538.55
EC:1.1.1.284	3716.515	2864.145	3910.58	3398.45	4021.02	4801.88	3545.425	4829.375	2587.79	2958.38	4147	3001.66	2657.475	2379.34	3275.135	4382.965	3006.185	2619.83	3230.925	1972.335	3127.665	3156.775
EC:1.1.1.289	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.29	418.1	352.75	475.915	424.45	591.065	670.75	508.25	755.25	297.7	403.715	562.665	436.65	308.665	258.5	401	594	358.25	367	425.665	198.415	369.585	385.7
EC:1.1.1.290	82.665	85.75	128.165	101.5	126.5	137.25	96.5	135.5	55.75	106	122.8	82.835	85	76.5	80.415	123	67.77	101.165	88.335	41.165	98.25	131
EC:1.1.1.292	44.85	71.75	120	74.25	91.5	129	84.25	101.665	53.5	63.75	84	48.9	51.5	51.25	58.25	106.665	50.75	52	48.2	30.75	46.5	76.5
EC:1.1.1.3	9008.855	6910.28	10326.54	8363.845	10274.84	12472.25	8844.56	12558.245	6495.96	7535.25	10481.85	7837.72	7179.18	6510.845	8311.98	11226.455	7875.685	6808.535	8081.28	5144.14	8038.75	8314.67
EC:1.1.1.30	2517.675	1990.505	2692.33	2410.655	2848.495	3554.98	2495.605	3495.4	1786.84	2114.58	2929.015	2085.165	1834.39	1706.84	2230.56	3063.765	2015.74	1843.42	2227.59	1494.73	2315.955	2284.3
EC:1.1.1.303	39.5	36.915	61	62.75	76.5	96.665	77.5	82	54	62.585	67.67	46.25	48.75	29.5	46.75	78.25	44.75	47	47.25	23.085	51	38.665
EC:1.1.1.304	74	69.5	115.665	133	129.5	141.165	76.335	104	52.835	89.5	93.835	56	67.5	74	70	133.5	117.415	74.5	76	46.25	101.75	63.835
EC:1.1.1.305	0	0	0	0.5	2.5	0	2	8.5	1.5	0	4.5	2	2	0	1	5	1	2	2.5	1.5	0	1
EC:1.1.1.306	193.585	129.5	177	162.585	189.335	233	123.75	197.085	150.915	127.5	210	156.665	123.835	152.75	151	185.25	170	122.42	142.335	93.665	201.75	178.5
EC:1.1.1.308	205.085	204	243.75	319.5	291.835	463	322.085	453.835	175.75	308.25	283.335	205.75	162	211.25	201.085	454.75	230.415	238.5	197	223.75	309.915	265.25
EC:1.1.1.31	7442.66	5953.35	8264.09	6981.135	8479.635	10863.43	7661.86	10891.295	5509.06	6611.94	8903.755	6406.63	5765.685	4935.125	6790.38	9683.11	6294.615	5679.615	6690.26	4545.145	7193.46	6549.645
EC:1.1.1.310	35.5	52.5	73	55.75	39.75	71.3	73	91.4	22.25	35.7	50.5	30.6	41.75	58	52.5	88	37.5	61	44.375	30	60.5	59.75
EC:1.1.1.312	10.5	10	13	12	7.5	24	15.5	24.5	7.5	13.5	15	9.5	8	5.75	10.5	24	6.75	11	8.5	9	15	9.5
EC:1.1.1.316	63.85	98	123	138.75	131.25	86.165	122.75	133.75	76.835	126.585	155.165	99.75	105	84.75	70.75	121.915	91.5	81	99.05	53.5	97.335	91
EC:1.1.1.320	13	14.5	34.5	7.5	20	9.5	14	26	18.5	7	31.5	22.75	20.5	20.335	13.5	6.5	14	12.5	15.75	8	5	30.835
EC:1.1.1.325	8.5	11.25	10.5	3.5	6	6.5	9	15.5	6	4.5	10	5	5.5	2.5	15.5	9.5	4.5	6.5	10.25	2	5.5	7
EC:1.1.1.328	413.535	366.5	403.085	447.585	579	870.165	455.785	698	365.25	368.5	501.9	365.665	331.15	345.9	399.485	515	380.835	340.08	449.335	255.585	447.25	404.935
EC:1.1.1.333	197.085	179	283.085	178.5	275.8	333.05	273	398.25	158.585	199.5	287	201.85	159.335	148.585	211.4	269.75	198.5	148.42	229.25	136.835	198	174.385
EC:1.1.1.335	40.25	32	51.5	47	45.25	70.25	22.5	37.75	15.25	33.75	15.5	15	27.5	15.25	19	89	47	30.75	23	19	31.5	43
EC:1.1.1.336	352.715	296.67	408.5	472.165	646.55	739.5	493.25	683.435	410.335	425.665	430	366.25	320.965	350.335	359.55	632.5	323	368.63	403.75	230.165	523.5	360.2
EC:1.1.1.337	0	0	2.5	0	1	0	2	4	6	0	2	0	1.5	0	0	0	0	0	0	0	0	1.5
EC:1.1.1.338	16.25	31.75	72.5	26.75	35.5	51	32.75	35.5	13	38	18.5	15.5	17	33.25	31	58.5	13.75	24.5	30.5	18.5	43.75	33
EC:1.1.1.339	0.5	3	5	2.75	10	3	7	10.5	1.75	2.5	5.5	7	2.5	3.25	11.25	2.5	1.5	3.25	9.25	0.5	0	3.25
EC:1.1.1.34	40.415	37.165	83.75	33.75	55	52.75	39.25	70.835	35.585	32.25	57.5	34.75	34.835	29.5	41.75	52.5	45.75	53	50	17.75	48	51.75
EC:1.1.1.343	8637.225	6478.995	10002.59	8127.125	9544.575	11661.99	8426.325	11935.545	6145.52	7145.56	10035.54	7460.74	6706.88	5859.74	7757.62	10602.125	7302.195	6577.12	7592.88	4833.585	7583.535	7723.625
EC:1.1.1.344	0	0	1	1.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EC:1.1.1.346	785.605	591.72	746.585	717.165	895.085	1023.92	806.835	1102.9	583.915	696.7	917.585	637.17	501.915	576.835	674.865	1028.415	654.965	559.835	667.375	463.915	755.665	668.75
EC:1.1.1.35	7434.065	6011.36	8968.515	7556.935	8845.04	11641.44	7363.985	10331.565	5541.6	6591.925	8457.97	6179.3	5760	5341.485	6915.475	9997.525	6718.565	5988.61	6729.23	4385.065	7547.085	6932.925
EC:1.1.1.36	1947.5	1676.505	2150.5	2164.39	2306.37	2762.295	2077.56	3035.755	1426.22	1773.125	2223.055	1724.415	1556.58	1464.585	1882.115	2513.79	1629.505	1470.165	1780.385	1230.695	1724	1916.12
EC:1.1.1.363	8650.2	6818.405	10093.79	8085.28	9853	11677.785	8686.295	12334.935	6333.315	7258.465	10310.185	7499.025	6747.08	5937.8	7957.635	10812.025	7521.35	6734.57	7660.75	5047.815	7815.87	7729.135
EC:1.1.1.367	62.75	59.665	82	55.5	76.75	92	81	103.75	50.75	64	64.25	42.835	65.75	44	47.5	84.5	50.75	54.335	36.75	37.5	47.5	60.5
EC:1.1.1.368	1	2.5	0	4	1.5	0	0	2.5	0	6	0	0	0	0	0	4	0	7	0	0	1	3
EC:1.1.1.369	588.005	496.185	743.25	721.08	1009.215	1463.5	794.85	1138.35	636.485	631.005	824.92	626.5	591	556.25	612.315	938.75	564.5	587	597.75	448.585	803.25	682.59
EC:1.1.1.37	8881.22	6869.54	10478.75	8182.545	10247.38	12372.835	8998.88	12890.585	6526.86	7357.325	10675.48	7929.85	7096.375	6395.27	8520.215	11022.385	7774.01	6850.15	8297.94	5093.49	7980.39	8245.31
EC:1.1.1.371	3	3.8	4.5	5.7	8.5	0	8.5	15	5	15.5	5.5	8.5	5	2.5	3	6.5	4.5	9.4	5	3	0.5	5
EC:1.1.1.373	4.75	9.5	28	13.25	11.5	16	5.25	12.75	1	18	8.5	4	7.75	14.5	10.5	5.5	2.5	11	7.5	5	16.75	14.75
EC:1.1.1.374	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:1.1.1.376	26.75	25.585	34	38.5	50	40.25	50.5	70.5	31.75	45	53	35.75	35.5	22	36.25	36.5	46.25	23.5	32.25	13.5	35.25	27.5
EC:1.1.1.377	48.665	54.585	96.5	106	137.9	128.25	92.5	133.25	80	86.5	97.085	72.25	62	56.5	63.165	117	44.75	35.665	69	44.335	91.75	67.835
EC:1.1.1.378	48.665	54.585	96.5	106	137.9	128.25	92.5	133.25	80	86.5	97.085	72.25	62	56.5	63.165	117	44.75	35.665	69	44.335	91.75	67.835
EC:1.1.1.38	3589.235	2969.755	4611.93	3593.02	4547.385	6110.255	3931.085	5451.635	3001.635	3309.265	4398.265	3267.395	3219.225	2949.88	3628.15	4828.13	3359.43	3008.05	3573.675	2149.285	3555.165	3568.05
EC:1.1.1.380	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.381	382.665	259.665	433.5	399.835	501	449.415	369.75	539.085	256.97	346.25	426.8	307.7	253.555	262.25	300.6	518.665	332.92	265.5	306.25	187.025	314.25	340.085
EC:1.1.1.385	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.4	39.5	36.915	61	62.75	76.5	96.665	77.5	82	54	62.585	67.67	46.25	48.75	29.5	46.75	78.25	44.75	47	47.25	23.085	51	38.665
EC:1.1.1.40	4328.295	3460.59	4969.92	4080.5	5039.8	6249.755	4698.235	6711.9	3197.675	3806.735	5201.79	3839.59	3458.1	2965.875	4143.75	5713.375	3830.81	3241.54	4062.325	2593.395	4010.065	4009.82
EC:1.1.1.41	2019.69	1529.965	2599.005	2081.165	2201.805	2981.91	1934.35	2773.305	1557.42	1951.315	2257.555	1655.285	1573.435	1420.07	1881.06	2958.055	1845.57	1689.735	1897.885	1091.3	2101.09	1893.05
EC:1.1.1.42	9606.57	7585.735	11437.78	8949.61	11091.15	13362.67	9640.9	13857.29	6943.67	8066.74	11233.455	8398.565	7709.025	6842.58	8976.125	11981.675	8404.4	7422.585	8853.51	5440.055	8776.3	8920.17
EC:1.1.1.43	7.25	12	17	3.75	12	5.5	8.75	11.5	2	3.5	6	5	2.5	7.25	9.5	4.5	12	7.5	6	5.5	10	10.75
EC:1.1.1.44	8637.225	6478.995	10002.59	8127.125	9544.575	11661.99	8426.325	11935.545	6145.52	7145.56	10035.54	7460.74	6706.88	5859.74	7757.62	10602.125	7302.195	6577.12	7592.88	4833.585	7583.535	7723.625
EC:1.1.1.47	1912.45	1389.03	2050.25	1535	1855.08	2751.125	1631.485	2423.82	1159.25	1513.535	1870.255	1323.635	1425.17	1168.55	1465.05	2508.33	1439.495	1366.67	1445.105	1033.935	1571.17	1574.17
EC:1.1.1.48	103.75	118.085	141.75	141.08	168.915	173.17	157.335	220.715	121.335	120.5	143.335	121.415	122.5	76.335	178	242.665	133.5	96.435	188.5	93.92	150.085	114.75
EC:1.1.1.49	8650.2	6818.405	10093.79	8085.28	9853	11677.785	8686.295	12334.935	6333.315	7258.465	10310.185	7499.025	6747.08	5937.8	7957.635	10812.025	7521.35	6734.57	7660.75	5047.815	7815.87	7729.135
EC:1.1.1.51	67.8	50.25	111.25	65.5	81.25	61.5	89.25	119	66.25	64.75	79.5	42.95	59.25	51.5	58.75	101.25	92.665	71.5	61.5	35.25	60.25	64.75
EC:1.1.1.53	219.67	192.5	340	224.585	300.15	376.17	258.915	334.25	175.265	221	315.085	202.25	174.915	183.25	229.75	315	216.75	233.17	211.665	151.085	318.75	221.3
EC:1.1.1.56	33	33.25	60.5	67	82.75	86.25	66.5	114	50.5	53.25	82.25	61.25	35.75	55.75	39.5	75.25	37.5	32.5	59	30	69.5	71.335
EC:1.1.1.57	160.915	119.75	212.5	148.165	199.4	286.5	178	271.15	130	158	196.25	138.335	136.75	129.085	161.25	249.165	157.75	144.47	164	92.415	170.75	153.585
EC:1.1.1.58	635.635	390.75	578.375	558.17	561.1	710	429.91	562.335	295.42	414	440.495	362.5	393.085	376.75	415.98	616.33	404.5	386.5	412.415	284.42	508	514.17
EC:1.1.1.6	1.5	8	17.5	16.835	20.25	10	12.5	22	7.835	13.165	15.5	12.5	11.5	16	10.5	20.5	5.25	15.5	19.5	8	1.5	22.835
EC:1.1.1.60	2107.45	1732.92	2274.065	2181.24	2560.83	3387.17	2210.09	3223.925	1595.285	2013.585	2637.545	1794.745	1619.965	1580.67	1912.335	2889.915	1836.41	1603.08	1909.17	1317.665	2345.035	1991.195
EC:1.1.1.61	12.5	12.75	43	17.25	13.5	16.5	6.75	15.25	1.5	18	10	4	10	14.5	10.5	8	4.5	15.5	8	5	16.75	15.5
EC:1.1.1.65	105.665	67.25	105.5	79.415	144.165	155.5	89.5	120.835	46	87	75	58.25	50.165	54.835	74.25	214.665	68	68.415	69.5	51.835	121	85.75
EC:1.1.1.67	36.5	45	64	51.5	70.75	100	43.5	56	31.75	35.75	61.5	43	42.5	47.5	46.085	65	48.5	47.75	56.665	23.5	61	55
EC:1.1.1.69	3565.83	2610.79	4077.405	3162.97	4076.65	4838.655	3558.16	5259.045	2538.05	2997.6	4039.98	3070.725	2838.565	2482.385	3247.785	4590.085	3022.38	2665.11	3263.955	2201.2	3174.92	3349.28
EC:1.1.1.76	74	69.5	115.665	133	129.5	141.165	76.335	104	52.835	89.5	93.835	56	67.5	74	70	133.5	117.415	74.5	76	46.25	101.75	63.835
EC:1.1.1.79	1225.77	995.13	1448	1250.585	1531.915	1702.985	1256.59	1808.495	971.165	1185	1498.5	1084.665	961.165	830.17	1188.535	1820.53	1078.465	880.545	1197.08	759.11	1262.67	1155.565
EC:1.1.1.8	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.81	5467.175	4141.705	6439.77	5142.96	5995.475	7800.24	5152.64	7293.545	3856.89	4693.93	5910.01	4396.145	4161.76	3710.595	5066.09	7303.63	4610.345	4192.98	4776.04	3133.5	5235.015	4917.47
EC:1.1.1.82	284	233.5	353.875	282	341.25	308.75	314.415	404.7	227.585	204	394.25	310.5	247.15	151.915	291.25	259.25	243.2	266.835	316.25	171	189.5	271.335
EC:1.1.1.83	2275.43	1667.69	2473.065	2206.585	2672.92	3209.535	2303.485	3324.48	1707.95	2038.48	2698.52	1771.535	1675.58	1643.715	2142.315	3008.645	1941.325	1752.925	2136.65	1436.47	2268.37	2139.315
EC:1.1.1.85	8549.79	6608.67	9926.065	7930.6	9855.2	11409.64	8530.785	12093.24	6233.315	7100.39	10188.585	7570.865	6845.56	6159.27	8093.41	10844.155	7547.555	6459.75	7975.2	4872.81	7582.81	7895.035
EC:1.1.1.86	8204.29	6326.92	9314.075	7516.995	9259.67	10926.705	8067.085	11487.575	5851.88	6751.82	9652.23	7121.645	6412.23	5844.27	7600.53	10145.075	6982.15	6206.91	7460.135	4578.45	7302.975	7478.835
EC:1.1.1.88	557.69	486.58	710.35	537.32	822.77	939.5	687.305	1015.45	439.085	545.005	711.365	507.365	446.8	433.85	655.5	723	571.61	476.385	600.75	425.17	497.835	590
EC:1.1.1.9	19.3	31	45.5	48.5	54.5	93	47	48.165	16.5	56.25	16.085	14.25	27.5	27.165	27.25	53.75	11	21.835	32.5	16.75	37.5	25.75
EC:1.1.1.90	75.5	45.5	98	85	106.5	101.5	64	90.75	36.5	59.75	87.5	52	50.5	45	80.67	62.75	56	51.75	77.5	42.25	109.5	55
EC:1.1.1.91	189.25	110.165	196.25	127.75	188.165	229.885	137.75	202.915	95	140.75	167.335	112.25	110.165	136.085	126.25	314.165	141	124.25	139.5	84.585	228.085	124
EC:1.1.1.93	2275.43	1667.69	2473.065	2206.585	2672.92	3209.535	2303.485	3324.48	1707.95	2038.48	2698.52	1771.535	1675.58	1643.715	2142.315	3008.645	1941.325	1752.925	2136.65	1436.47	2268.37	2139.315
EC:1.1.1.94	9262.085	7239.36	10843.32	8486.32	10745.625	12835.815	9381.66	13365.345	6785.61	7670.105	11124.69	8239.025	7368.71	6597.215	8898.555	11472.55	8090.335	7168.195	8683.655	5321.925	8280.265	8522.93
EC:1.1.1.95	14421.13	11453.95	16881	13540.905	16837.975	20449.155	14699.97	21116.275	10916.14	12661.575	17364.135	12879.78	11557.08	10438.795	13589.96	18755.005	12892.765	11009.85	13392.365	8617.81	13567.525	13713.6
EC:1.1.2.3	1728.275	1331.725	1988.915	1626.25	1983.835	2562.35	1922.92	2657.815	1319.535	1490.285	2146.745	1605.165	1301.955	1286.905	1611.08	2247.4	1395.8	1342.42	1604.675	1058.83	1684.25	1634.135
EC:1.1.2.4	1864.285	1387.515	2142.65	1658.49	2214.75	2667.795	1730.385	2529.16	1376.14	1674.815	2055.67	1480.58	1415.21	1395.01	1758.115	2593.38	1609.92	1419.45	1701.135	1133.92	1833.59	1788.82
EC:1.1.2.6	50.9	49.75	54.835	52.25	72.25	38.415	90.335	106	59	49.75	90	72.25	37	32.5	64.7	73	41.25	50.25	65.5	67.3	39.5	42.755
EC:1.1.2.7	186	241	243.84	185	321.13	286.67	273	374	153.5	181.17	275.33	193.5	139.5	150	265.33	216.17	214.17	175.33	268.09	126	149	239
EC:1.1.2.8	2733.38	2632.895	3359.08	3279.05	3805.005	4930.075	2887.05	4218.62	2180.25	2936.75	3697.8	2575.17	2556	2304.815	2839.165	4793.42	2649.005	2191.585	2893.985	1957.935	3317.095	2986.085
EC:1.1.3.15	9209.015	7083.175	10747.24	8760.075	10680.36	12472.44	9395.945	13505.405	6938.32	7794.98	11173.035	8305.965	7583.42	6623.64	8996.99	11538.53	8519.685	7064.53	8835.695	5389.975	8379.96	8756.055
EC:1.1.3.41	521.015	450.85	687.5	475.5	512.4	740.015	477.65	731.93	350.465	435.05	574.685	420.215	370.665	356.9	467.965	829.75	414.5	487.75	460.05	277.55	423.335	450.7
EC:1.1.3.43	2	3.5	8	5.665	10.25	2	4.5	5	1.75	7.665	6	3.5	4	1.75	4	0.5	11.5	4.085	4.5	6	0	4.835
EC:1.1.3.44	2	3.5	8	5.665	10.25	2	4.5	5	1.75	7.665	6	3.5	4	1.75	4	0.5	11.5	4.085	4.5	6	0	4.835
EC:1.1.3.45	12	14.25	23.5	14	11	2	11	19	8	8	12	7	13.5	7.5	10	10	3.5	15	9	4	4	10
EC:1.1.3.46	334.75	298.75	604.065	434	561.2	586.915	362.75	583.415	325.33	424.485	556.385	401.835	366.915	333.25	395.595	622.75	450.5	357.75	446	234.5	470.45	410.7
EC:1.1.3.47	157.5	138.415	174.75	186.165	263	343.75	154.75	219.75	105.25	176.75	171.005	147.085	90.915	91.335	111	261.165	177.75	113.25	138.505	95	212.5	125.585
EC:1.1.3.48	455.92	246.21	390.875	279.915	320.665	367.75	248.745	357.335	196.415	262	267.915	218.75	270	230.585	272.76	351.83	232.335	225.335	268.5	183.39	250.75	330
EC:1.1.3.6	677.805	605.635	803.105	703.085	957.57	1513.25	785.3	1071.185	647.27	578.5	944.18	631.315	652.47	583.5	670.845	921.085	720.47	605.5	635.585	452.185	882.65	750.69
