	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
ARGSYNBSUB-PWY	105075.6221	128824.98265	124633.0484	65416.10825	414304.54085	116344.548	185795.92395	86519.33945	110747.61145	109146.45745	144258.13415	77426.3123	93727.1106	304968.13665	188424.81655	107745.2329	147951.17925	158146.56085	83555.7175	60486.76075	147054.20245	151954.6011	189399.1961	86706.9714	234974.0315	186997.17775	155051.935	108873.57415	50128.5507	308867.1191	66944.3881	4280.0918	132603.53425	107342.46655	123773.04145	93305.7746	148318.5673	119763.87555	153278.4959	72785.3363	87802.41085	66958.7477	105710.03595	138110.14685	62268.4858	324946.16275	178263.8159	92258.8105	152973.4901	101908.62665	104597.3728	73831.32455	138482.49025	124096.40955	133432.75435	121621.9068	143749.08305	107906.7839	164260.9439	80827.0987	100416.4912	119912.2866	138221.70195	73980.9458	148047.7806	122164.5144	53915.12625	103399.5698	133627.31575	130246.80765	101715.32255	119376.76935	103701.42845	84572.41125	48662.4541	97080.17085	29374.6698	179617.62085	70494.91665	161634.41975	139602.1731	71834.02895	130720.09895	88988.6621	6918.28705	162064.92235	116538.15975	131975.64385	119777.11585	138337.85305	156277.81285	121558.85795	145030.47225	104703.1049	307704.6239	123237.7572	203910.36595	107515.1073	86176.24095	156770.5607	108248.14885	106207.9711	59367.61665	95636.8169	106187.44185	6736.6588	81315.96555	86449.5813
ARO-PWY	135439.3725	197028.3006	219903.0293	79253.35945	535886.1225	147668.72075	240521.2479	92360.062	133077.162	132513.6298	188918.8099	90485.6619	112417.0731	427392.8785	229006.90095	146367.90545	171717.9732	208694.0046	97036.66025	69689.98955	175507.3225	188236.77395	261194.0705	122552.48675	276515.2745	255863.97435	199346.0376	179158.53125	65913.5989	395560.3212	84770.9848	6059.286	168042.59625	157412.05835	153867.1839	128812.4026	218575.45695	143269.32985	199968.8935	105157.77565	118564.59605	86089.75325	165154.55485	165577.69635	74664.90345	367860.60535	268359.5026	119659.4636	197392.6245	127777.80125	131988.60775	103959.61685	178870.9485	158843.04525	174757.32625	155425.4418	186495.1312	143162.43065	210512.5678	102821.3945	130468.50355	170482.87975	168196.61415	89125.9817	183522.32935	168747.83705	65971.4461	141214.7202	170260.3556	163227.13685	124572.7845	148526.4171	109566.02995	106421.73425	58629.8907	122357.9655	39297.6326	245888.08175	90820.80365	198104.3177	197395.6206	84710.24435	152354.49645	130224.97495	8151.4348	222973.5647	154229.3249	182203.2313	153508.06225	169565.4126	172059.6011	145143.3989	181198.1596	135160.01005	381618.71915	149693.24195	241493.2397	125612.7129	126169.0424	196684.81655	135542.5205	141713.2834	77740.17185	119085.015	136183.71045	8664.1848	94907.6798	106607.07855
ASPASN-PWY	105434.8007	149978.1257	179743.42015	61629.25035	386314.0485	110025.69445	195748.39055	56471.64475	105884.1314	101351.40095	149457.62145	58662.46015	77788.7745	331021.72325	155968.8846	101516.71185	146633.5724	167898.1791	72303.0343	62296.05725	142965.7034	159513.0858	156853.45215	73302.30295	195965.8942	182025.20405	158709.79395	104768.5581	57429.0008	322231.7345	82787.99825	5477.7715	152114.91465	119434.2393	113259.85375	95643.55175	188189.8844	107803.32305	157143.2552	87999.41085	82959.1551	65705.22645	115874.9265	129959.4725	67668.1976	247076.08725	180174.05425	91210.8476	168264.6632	110179.71055	106313.1072	72384.50375	135621.81735	125837.34485	150498.73325	109532.96355	124782.44785	99998.3953	171052.34725	75711.0832	83609.2635	129808.7999	124388.63625	67788.9384	128634.8551	131952.20865	56704.3379	110809.09545	134120.18515	118919.45765	101685.3478	101960.94805	82911.0176	86159.3308	50827.10945	90810.3361	32434.0564	175504.51725	67876.0965	190842.3627	149536.65985	65316.361	106744.96405	81278.61575	6431.05115	185348.5571	125608.6708	129752.4242	94589.27405	132643.4007	109799.5252	112508.6367	134395.5974	98988.3406	245404.2056	111877.1302	202403.8628	99264.2188	83953.83885	140717.10095	101453.77545	105527.5092	54216.81045	75916.0492	109636.3459	6756.81515	100856.4548	79368.3846
AST-PWY	856.4101	1803.92015	51.7543	1404.0751	8623.03125	3518.762	4643.8758	205.1115	1342.605	1848.8909	1436.95215	1206.34975	350.1441	653.0317	1213.585	2077	1733.656	2737.46945	1257.59245	466.13885	503.7192	1208.7554	434.73195	1847.17635	11972.3668	882.6997	1988.06865	389.5426	614.65725	8312.1993	1042.5	60.8843	838	273.6915	4415.32555	941.24675	345.4969	918.62	2019.36355	462	1078.38535	248	478.31065	1871.2256	190.5	1858.97495	303.4038	1870.38435	1410.10395	1746.30395	3130.5712	322.5	868.25505	1182	421.7202	501.56515	896.19865	2206.03695	1883.9013	926.13385	58.835	528.5345	1385.0038	98.39975	4980.875	1314.65985	670.56895	1542.5	962.3066	1136.75	1291.59715	1011.9892	122.7541	1398.45715	272.0119	572.8338	653.875	823.2993	840.5948	315.7601	2280.9399	1559.01495	1220.3991	223.7508	41.77765	1141.39005	471.3297	1575.356	47.76375	1456.19325	1049.52545	3088.187	871.1492	412.9461	336.625	1037.2237	2416.875	1441.2113	581.2019	2250.8992	1519.35875	807.93885	724.60525	498.0635	1020	44.6971	306	341.1147
BIOTIN-BIOSYNTHESIS-PWY	40533.0758	53499.98205	24711.6069	30707.81905	135470.20095	54960.9155	75044.32185	15266.41925	45444.3959	37468.6765	78917.1438	26530.04475	41160.72645	144475.8613	48860.47315	46493.6585	46337.7742	74460.99545	25029.29405	24871.3449	33012.3364	63653.85835	62014.91025	36383.35115	119736.3928	76398.4999	59718.17405	19147.07535	34216.55285	129292.12005	38676.54125	2174.22305	56766.1689	27837.0811	58852.9098	30594.38005	49042.22905	51353.48205	59599.11685	18936.2934	31011.6989	17427.7467	31921.3567	63123.12965	31517.0856	72480.12615	43788.82755	37643.47305	65467.9394	51390.72075	46179.59605	27307.6614	55230.2023	44192.53305	33008.99835	47345.43635	49968.37955	30611.4783	63451.63675	28406.0674	20718.3809	47129.00365	50360.47865	36189.9759	72736.06245	32768.18875	17148.23425	44206.08785	49339.92225	58735.75125	38066.8592	45456.7497	18488.48065	29047.1334	21614.9307	43445.73735	12657.05525	73746.0914	40846.63735	18079.21295	64490.06935	25806.6648	34591.57115	22600.84	1615.19995	58147.89705	30562.07955	69937.53915	26520.82785	51111.8879	46932.0461	57095.5553	58551.07165	57504.12815	64685.78985	29423.6203	77506.50845	42792.96845	34602.2228	61064.57805	47837.26975	51886.93025	20429.9215	21408.23015	43488.8993	1877.2245	22861.1961	25024.3743
BRANCHED-CHAIN-AA-SYN-PWY	141957.84615	201972.58055	265346.5367	83731.66055	517276.90955	151352.0001	253752.84695	98397.6395	137585.46135	142400.9913	192558.08315	97274.5449	115503.08395	430190.33335	229827.2074	146633.8665	186872.18965	199076.6856	100081.71235	77128.1298	204931.28985	192706.0166	251929.549	127933.88875	301182.22285	263585.44545	199340.40555	135663.33025	72028.21345	413920.07475	93084.89275	7128.63525	178988.0715	151460.08555	170042.4941	115473.39285	246880.9601	150584.86605	198215.07675	120261.8157	129376.92675	88626.2065	147487.52995	180174.2852	78544.98855	388290.59765	218144.7342	126226.58995	198620.32285	130811.22775	134530.9011	106009.70735	190344.33985	165904.48055	185950.59825	156426.4263	183556.50835	140600.09455	217866.0558	113330.3202	122750.1951	182045.2956	175453.7524	98716.2038	196226.03565	169128.0368	73855.4216	139319.15385	175940.32375	168235.3191	129874.4757	156263.2967	120176.98565	115257.92595	65879.7894	127655.29795	41836.9378	254300.1538	92385.0923	249504.6414	192055.07275	90454.8318	154577.8752	129918.4824	8523.44425	224359.38745	152653.44175	182725.6644	142694.9933	182448.87465	186899.46805	152520.9652	182047.88295	140651.2544	399208.2928	150170.0646	261295.52025	130539.64305	146534.0392	213087.99875	138527.9555	145670.62485	82572.5146	133033.19195	128296.32505	8419.9117	118538.70705	116087.31485
CALVIN-PWY	150251.5906	231724.9842	289610.3693	95758.98975	638423.35025	185939.72975	266901.2127	76760.83235	158002.72095	161631.86755	228096.8558	105953.5163	141795.77145	503376.8911	260704.2995	158114.6967	193595.1485	254198.0556	114005.69275	89811.88225	226418.82095	246464.2206	298754.7038	142005.25195	323894.51745	326270.5432	229799.76025	190671.35175	91236.2508	447086.1262	107925.60245	8250.79305	201500.84795	191127.01855	179443.43365	146156.4881	261349.78665	177867.78435	225502.0351	132980.68195	142535.4293	104879.3568	180309.5635	202218.07765	86150.63505	408965.50305	274688.2584	140732.8223	226699.86535	162723.8833	158815.7608	127360.01485	212812.91675	182373.9713	225996.7656	180662.55165	223686.30635	160930.09655	253837.80475	122142.86695	144108.36945	214606.1863	182469.73575	100944.59155	222702.37805	211715.83705	86905.8882	158160.5115	196260.35515	193164.6283	152244.0786	178320.68005	126052.11835	121106.8257	73922.25315	139256.662	54122.3219	313878.9145	112571.4762	286910.65995	225357.20085	102530.7217	173477.0582	147983.9128	9678.1667	272978.43875	172957.3032	226707.8337	152054.1591	211408.67305	205961.2306	174623.59125	212418.21235	175317.39525	435785.1984	180927.9351	274931.73025	155832.21665	156146.13995	224801.3594	162626.1684	170870.4841	92539.1484	106304.15105	161700.19465	10196.61875	113250.94225	133884.6626
CATECHOL-ORTHO-CLEAVAGE-PWY	49.2173	0	4.58735	26.8887	530.7236	197.66485	223.5057	42	108.34355	104.2861	42.20305	29.5973	14.39195	32.57805	261.76235	8.78825	90.62465	105.83885	17.0735	47.32985	83.95455	9.5057	31.73455	67.6921	128.60935	57.87615	144.5155	14.78765	10.7049	366.58445	21.7726	2.96535	101.2694	11.54815	26.5491	50.5423	0	10.54925	95.8038	0	60.6502	1.9958	103.09885	151.53915	78.2353	78.2696	8.97325	139.28535	38.49725	222.8993	61.35325	31.2056	370.51605	35.49635	2	34.0688	41.85305	20.31175	139.76025	25.87695	0	11.5445	197.9081	14.94535	615.604	81.3406	98.1612	40.50835	164.53645	13.45935	24.27105	159.6611	2.8327	90.003	24.15025	40.29895	9.8219	65.1015	26.7994	11.4537	49.10405	64.7345	12.67335	0	1	18.25355	11.96585	415.3231	0.3324	65.71825	147.642	47.72005	42.8589	59.6296	21.88965	48.85795	306.5243	123.2015	48.09305	173.6143	39.26525	3.3259	12.5	4.97925	9	0	63.7074	18.5396
CENTBENZCOA-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	16724.8397	7741.09765	13987.19375	18476.7629	84267.6005	31072.77395	36791.60825	3692.94995	24005.4709	25105.08405	29019.5811	15885.6752	22913.87535	29784.838	21198.7426	20137.13775	22523.38075	30178.08915	12441.7883	11967.1492	10525.7713	26315.2456	25393.5963	17678.8057	55343.6054	21500.48405	25864.89325	17941.85315	13893.53935	61619.90455	18462.1548	1617.54095	26202.06005	11015.4078	32009.8225	18653.10545	17799.11715	20617.78365	25492.1968	14897.981	19970.7177	7013.2002	17314.56735	36113.55135	6954.43235	45836.2977	11722.9577	17184.16935	29849.9494	33345.93005	28269.72215	14980.5397	14556.1612	16038.9818	15005.81905	21938.56945	24196.63985	19833.62465	33092.5166	14307.4271	9127.0004	32795.03435	25403.5213	12650.1723	31681.4103	25689.86585	16205.6976	24534.69655	32557.9387	28591.27875	15792.27185	19329.37945	11521.08185	20230.8329	9020.74975	15426.01265	9726.217	20557.9903	23958.19065	29557.52485	27549.03855	18911.54215	21148.7916	17506.87435	886.36745	26811.61605	17044.0935	26331.7498	15752.7662	31758.73755	33803.9741	33013.1418	24905.9981	28579.87165	8822.47995	20153.7486	41154.21435	24603.1167	11986.66795	25031.54105	21130.9311	19198.90265	14045.99725	8989.2308	18052.8151	769.8769	14464.5952	23276.52665
CHLOROPHYLL-SYN	122.5875	0.3832	16.43225	2.9152	27.423	172.1292	366.69425	0.82645	12.6108	375.3115	143.79495	12.75845	17.82215	59.30815	15.9605	100.67865	92.6969	180.18065	0	409.31605	8.15235	0	24.9989	61.64025	407.8368	87.54775	350.5257	0	0	590.4935	4.6555	4.64605	165.2104	24.70995	263.6796	127.595	0	122.9855	440.64155	0	3.4931	11.6448	44.98535	87.3246	7.70395	1790.3231	41.2087	255.54445	149.2147	144.01235	305.8952	20.81495	200.5327	2.62305	20.5019	0.8749	128.61185	81.68125	147.3249	34.1126	17.02855	34.7258	175.27125	45.23545	86.4397	151.42745	76.76605	102.5126	239.10485	101.9504	53.9125	212.2418	7.628	133.4929	16.58135	25.13665	0	93.2389	238.79965	23.07945	1012.38925	188.587	11.64055	9.0028	0	58.532	0	228.15525	0.29165	438.3432	274.8339	28.25755	8.39495	26.048	5.08365	126.00245	182.1885	83.8899	0	665.296	152.93105	11.0624	0	0	16.90215	13.63575	23.4031	5.83215
