	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
GLUCARDEG-PWY	1031.82065	686.1686	934.36485	1540.26785	699.96315	999.4641
GLUCARGALACTSUPER-PWY	846.7454	648.32195	858.0661	1534.82275	552.1656	825.62995
GLUCONEO-PWY	111849.3635	83293.19185	60620.50555	94677.76175	85167.4842	139687.3414
GLUCOSE1PMETAB-PWY	10056.1309	10763.56845	10275.2112	17741.30745	9926.83705	10549.3728
GLUCUROCAT-PWY	4537.1926	4522.8323	4852.1084	9230.2588	3968.08815	4439.289
GLUTORN-PWY	103588.76715	74043.8321	53453.77855	83890.4494	77840.25445	130912.41435
GLYCOCAT-PWY	28153.7726	26071.45425	23023.8603	40568.06725	23474.8687	33175.88855
GLYCOGENSYNTH-PWY	38789.63745	35711.3369	30781.73405	52233.48495	33552.9402	46486.90855
GLYCOL-GLYOXDEG-PWY	53.5196	53.8981	38.88935	111.2847	97.0113	46.7921
GLYCOLYSIS	91657.3734	68906.19345	53430.7345	83223.1715	71236.77865	112439.07905
GLYCOLYSIS-E-D	64293.2167	51587.31595	38052.0957	59584.0606	55030.48065	80418.12875
GLYCOLYSIS-TCA-GLYOX-BYPASS	53404.1794	48022.10125	38762.50225	59591.7814	49488.41635	62718.7472
GLYOXYLATE-BYPASS	83007.3744	56358.7958	35932.2742	47279.1035	60378.9863	107444.1535
GOLPDLCAT-PWY	21.1521	6.7721	84.0094	42.9606	34.1111	52.49465
HCAMHPDEG-PWY	236.03075	272.2409	129.9394	596.2391	176.7004	187.19335
HEME-BIOSYNTHESIS-II	87825.962	61923.69605	43590.90855	63866.6656	64868.23075	113029.5565
HEMESYN2-PWY	106562.1114	77463.05015	54288.041	85653.99835	78289.9254	134773.45145
HEXITOLDEGSUPER-PWY	2213.7446	1249.01675	1636.86665	2776.47505	1423.91725	1603.7614
HISDEG-PWY	33112.931	27144.50055	21440.8468	32830.03575	29200.8677	44705.01115
HISTSYN-PWY	100100.7456	73333.6485	53414.3677	83995.03025	75106.63635	127184.14695
HOMOSER-METSYN-PWY	20804.7848	21619.29265	17039.39195	25783.7653	21190.1109	26453.20755
HSERMETANA-PWY	82402.2621	58222.66935	42036.45495	66001.29815	60389.46915	101933.1088
ILEUSYN-PWY	150019.0736	109223.0308	83064.42405	126294.2046	116861.4803	192359.47995
KDO-NAGLIPASYN-PWY	6416.06865	7886.198	5113.1489	11004.05265	7227.69125	6945.86925
KETOGLUCONMET-PWY	130.532	143.4338	132.4349	252.37025	161.71235	102.2781
LEU-DEG2-PWY	94876.79805	65980.2513	40311.24895	51318.20125	69827.6505	123700.7947
LIPASYN-PWY	12.47695	8.7266	9.978	49.44845	2.49325	9.95655
LPSSYN-PWY	275.5188	349.68655	210.11975	437.4591	673.33425	301.80745
MET-SAM-PWY	30966.6948	31394.6735	25198.30915	41466.9179	30620.9753	38732.0108
METH-ACETATE-PWY	2508.0668	2083.13955	2121.9437	4329.3257	2371.287	2389.0087
METHANOGENESIS-PWY	1184.16115	670.30125	547.382	1453.9234	575.1489	993.4327
METHGLYUT-PWY	98.3071	139.8192	49.82025	135.12775	133.3244	88.56745
METHYLGALLATE-DEGRADATION-PWY	918.767	638.1172	743.45605	1540.38845	519.1437	745.9761
NAD-BIOSYNTHESIS-II	4943.0458	5337.3881	5475.2792	9558.72825	4741.72945	5990.55315
NADSYN-PWY	9548.4728	8146.79565	7953.54425	13086.20425	7987.97125	10355.84055
NAGLIPASYN-PWY	99251.6801	73817.14215	51450.95235	82011.8107	76258.7272	126899.31645
NONMEVIPP-PWY	94430.78665	68910.7584	49340.41535	76242.7936	70888.76475	117896.45855
NONOXIPENT-PWY	117119.83625	89149.54015	68745.5395	107173.8483	91615.44665	145470.6987
OANTIGEN-PWY	97942.0358	71314.59515	51629.30635	79786.6501	74142.70345	122595.99615
ORNARGDEG-PWY	160.7441	233.42915	189.9456	365.8255	244.5693	180.29975
ORNDEG-PWY	1390.67295	669.44445	922.53545	1909.50925	1141.75975	901.57255
P101-PWY	5818.75785	5644.8535	7652.56125	8388.025	4542.2182	6578.8206
P105-PWY	85329.92415	68624.2276	53525.66195	84778.4627	70730.82865	105259.0586
P108-PWY	107172.3476	77549.9085	52160.14365	74135.6222	82311.1778	137494.6963
P122-PWY	5356.5805	5272.80885	6083.07425	9672.79875	4482.64225	5754.6039
P124-PWY	7272.1672	9113.69235	7820.58715	12474.40695	7324.8897	7619.65695
P125-PWY	451.5241	542.57435	628.72935	1253.69205	245.1799	416.8788
P161-PWY	7775.6944	6191.53135	7938.41405	13352.6361	6731.7325	6379.3533
P162-PWY	33.69005	18.91175	8.98365	47.7905	5.99045	27.92605
P163-PWY	350.8283	223.65095	203.95385	381.8756	224.7385	330.4641
P164-PWY	26747.76005	19842.76245	19885.27	29034.528	20528.534	28874.07475
P184-PWY	407.806	403.55875	381.30735	807.8247	378.02175	411.5818
P221-PWY	17989.43295	17781.88415	18149.72595	23852.0148	17394.72145	24327.174
P23-PWY	81182.71925	69518.0258	54968.8986	84367.21945	70825.5731	96166.2247
P241-PWY	72.5715	47.8764	91.5511	91.25545	25.82675	69.22265
P261-PWY	3634.58625	2924.7796	2560.06695	4733.0077	2332.97195	3112.93
P281-PWY	788.77805	521.22595	636.9196	647.77985	497.47605	841.2835
P381-PWY	163.23965	0	164.0427	0	41.54615	115.853
P4-PWY	57442.73165	51066.70535	37744.705	58099.1751	51463.7745	73112.72185
P42-PWY	80632.62025	66293.7919	55881.5273	91331.03765	68345.3086	93994.3179
P441-PWY	4664.2669	2990.09295	4173.9928	7094.97045	2859.77545	4304.4986
P461-PWY	611.2021	586.0738	593.7724	1440.38985	365.35465	489.23585
P562-PWY	2643.23585	2390.2589	2083.8516	4056.5678	2244.99615	2521.81905
P621-PWY	137.3143	93.9668	126.5119	233.2895	80.8083	137.12795
PANTO-PWY	99183.8559	73252.84865	53535.102	83400.3135	75933.382	125901.25465
PANTOSYN-PWY	95334.61755	69954.37725	50047.7529	76849.49035	71877.1944	121110.54925
PENTOSE-P-PWY	50840.4254	43578.583	36246.57355	57910.07835	43547.3923	64888.22605
PEPTIDOGLYCANSYN-PWY	102355.5929	75009.6585	54975.99055	88005.12075	78247.4721	128031.63045
PHOSLIPSYN-PWY	122557.69885	89609.1809	65915.1249	101905.40675	92484.8925	153965.191
POLYAMINSYN3-PWY	12537.9178	11981.4545	10927.89785	19304.25655	11409.3539	14518.55565
POLYAMSYN-PWY	14810.58255	14347.81365	13466.0348	23703.53915	14164.28355	18584.49135
POLYISOPRENSYN-PWY	104153.43495	77701.45335	57256.4741	90458.9517	80480.4644	131210.78535
PPGPPMET-PWY	20512.08995	21026.61355	15820.00075	27701.6646	20418.0537	28378.64885
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	8052.0654	7083.0761	6842.2157	9614.18815	6919.25465	7335.488
PRPP-PWY	38497.6114	33675.3978	29300.97255	45109.6377	29842.76085	45423.94065
PWY-1269	94369.9812	69718.67735	47017.33575	74652.83485	71639.58995	120578.12785
PWY-1361	8.94395	0	10.45385	0	4.4825	0
PWY-1422	7.13405	3.5543	11.68045	3.5684	5.26625	5.36085
PWY-1501	3.8133	4.3686	21.2689	24.80635	3.80565	9.39655
PWY-1541	1984.0566	1941.3691	2002.7756	3351.3165	1981.6977	2477.17335
PWY-1622	3561.2953	2677.2387	3130.06995	6478.69185	2623.7261	3963.2218
PWY-181	36290.59595	29975.9631	24437.7484	38814.22035	30591.61135	42274.3954
PWY-1861	15105.94815	14167.05565	14372.717	24413.37965	12677.29855	14021.88225
PWY-1882	52.13985	49.74925	45.2436	116.5351	16.84335	40.6594
PWY-2941	49.9823	31.9861	0	83.9034	19.99685	41.9908
PWY-2942	116625.1705	86756.25505	65041.7414	102887.50505	88905.4707	144635.10695
PWY-3001	126326.35825	92575.1085	68864.7771	107669.2485	95061.865	156253.368
PWY-3661	11595.11165	11750.4767	10868.49095	17030.09155	10216.18945	11116.9512
PWY-3781	305733.04945	229268.97835	168456.0403	257351.7628	237993.7184	386264.40845
PWY-3801	4845.61095	4646.3184	5886.7743	7205.6762	3054.4548	5500.66455
PWY-3941	676.1867	670.96705	653.67885	1111.22185	520.5523	601.892
PWY-4984	11571.68755	13504.867	9099.357	15539.4298	10030.6037	12725.3401
PWY-5005	32.3892	8.39835	93.4777	41.9809	73.11575	56.3796
PWY-5022	18970.70875	17957.1488	13059.9528	19896.6148	16861.1338	21975.2659
PWY-5028	4610.7601	3263.529	4682.0688	5096.7791	4080.9546	3899.25705
PWY-5097	113512.33075	85105.82415	63344.66555	100045.9127	87057.0521	141701.2661
PWY-5100	32250.8993	29481.2561	26199.6949	38841.80175	25638.27955	36065.8816
PWY-5101	158505.8329	115412.24095	87724.33785	133476.357	123195.7594	202977.7713
PWY-5103	133511.603	96738.1409	72646.21355	110666.6686	103467.1862	170355.9744
PWY-5104	100226.27575	67646.15925	52087.65165	86601.59445	74775.4016	133590.6099
PWY-5121	79251.24785	61128.3531	46897.8798	73870.91395	61837.2909	93280.9383
PWY-5154	87557.9254	65611.91305	48960.7755	76495.4346	65136.46635	106075.43445
PWY-5177	16.998	9.4996	4.49985	23.99775	2.99995	13.9996
PWY-5178	355.6077	398.8348	292.10965	581.158	305.11855	396.2582
PWY-5179	34.2927	2.998	17.9643	7.4831	0	2.99595
PWY-5180	3993.15605	2933.9302	4631.91665	5917.9518	3498.85935	4673.52385
PWY-5181	141.7927	115.94725	137.7531	272.24725	82.5885	111.05555
PWY-5182	3993.15605	2933.9302	4631.91665	5917.9518	3498.85935	4673.52385
PWY-5183	142.23495	105.4887	115.9295	164.68295	102.99125	130.2843
PWY-5188	96403.42165	70683.7943	56193.46855	89425.1078	72221.4076	118441.7039
PWY-5189	100521.0961	74022.329	55158.0901	87632.1522	76239.3279	126793.74535
PWY-5198	3125.8289	2319.3786	3241.75105	3474.55335	2114.97635	2836.2992
PWY-5304	3353.5	4982	2828.5	5708	3413.5	3702
PWY-5345	77354.2808	60212.839	46479.8849	72642.09405	62981.88355	91322.33805
PWY-5347	39139.8869	38385.2605	29533.8643	45872.665	37785.25835	49719.74605
PWY-5384	12824.62655	11382.9433	11469.69765	16599.05155	11274.30375	11921.87545
PWY-5392	225.85035	358.43455	459.4628	870.5182	150.20245	192.8357
PWY-5415	3246.98965	2614.63155	3646.08965	4886.48025	3169.05005	3287.90925
PWY-5417	272.18725	309.06855	295.71005	360.6316	294.6083	293.44345
PWY-5419	3682.1702	3426.14205	3496.10225	5722.3616	3239.41395	4632.71475
PWY-5420	3488.16235	2766.6602	3711.59825	4897.9795	3110.29665	3406.1801
PWY-5430	661.40925	1027.24355	839.8362	1274.8321	1008.34855	786.8098
PWY-5431	272.18725	309.06855	295.71005	360.6316	294.6083	293.44345
PWY-5484	83805.52795	62022.0522	45761.83465	71498.83755	64934.14765	103669.72555
PWY-5505	41769.0144	34541.10985	30247.6597	50629.87635	39815.3673	49037.49045
PWY-5507	179.10055	0	185.87965	0	47.1858	130.9542
PWY-5509	18542.35345	18633.3793	16784.9756	21954.3212	17734.0485	24100.32865
PWY-5529	428.4051	627.4556	1271.63145	532.5392	495.1669	546.43575
PWY-5531	1190.7003	1216.2456	1939.12095	2281.4909	1057.3456	1366.1611
PWY-5532	2137.2845	2077.28455	2610.39455	4200.75925	2051.0343	2056.04715
PWY-5647	2330.23695	2552.4225	2254.6951	3808.58385	2161.0634	2842.2019
PWY-5651	6317.92785	5388.71695	5306.5092	8790.2263	5220.22165	6730.8892
PWY-5654	2525.43955	2661.92045	2516.5567	3778.6351	2323.5672	3117.55605
PWY-5655	3333.35735	3103.16335	3295.84635	4817.17185	2924.8185	3580.2633
PWY-5659	108023.5959	81271.8917	61742.9193	100075.95245	83733.0357	136292.96725
PWY-5667	129313.20665	95649.4649	70984.8921	114141.93385	98808.09945	163734.16405
PWY-5676	8407.11215	7783.26745	8799.4429	14955.5467	7850.74335	10001.2902
PWY-5677	151.4804	257.1748	178.1249	251.6135	112.35035	235.1574
PWY-5686	122673.51685	91037.17945	68670.8382	108850.31535	93437.26995	152685.7553
PWY-5695	101034.65885	71541.34495	48306.53645	74244.4544	72852.14515	127798.3653
PWY-5705	2005.35775	2214.8074	1179.51295	2093.59345	1623.75025	2048.24435
PWY-5741	6757.7091	8013.1573	6978.27215	12206.8506	7322.35275	7801.2338
PWY-5743	68.5634	50.7901	243.24115	197.2698	79.43045	68.83705
PWY-5744	79.6165	61.7701	234.32075	227.37005	91.19535	84.2664
PWY-5747	12351.259	11539.1074	10263.4526	16518.1075	10547.2085	13911.21685
PWY-5837	6868.4038	5125.10285	5256.06525	8611.6582	4738.6485	6839.9932
PWY-5838	17212.5822	13530.57765	12696.13365	20711.7407	13026.72945	17875.9395
PWY-5840	15318.03595	11247.3423	11024.65945	18279.96405	10678.9149	15479.6115
PWY-5845	12871.3115	9794.5531	9463.1406	17486.5334	8937.76235	13015.87965
PWY-5850	12871.3115	9794.5531	9463.1406	16532.4753	8937.76235	13015.87965
PWY-5855	87188.93265	61422.78715	40437.8402	61868.30805	64651.7859	111781.9872
PWY-5856	87188.93265	61422.78715	40437.8402	61868.30805	64651.7859	111781.9872
PWY-5857	87188.93265	61422.78715	40437.8402	61868.30805	64651.7859	111781.9872
PWY-5860	8949.02315	6847.9558	6696.096	11784.05985	6190.93025	8976.3571
PWY-5861	12130.0297	9555.87335	9135.5405	15016.59005	9170.4649	12477.22545
PWY-5862	8949.02315	6847.9558	6696.096	12506.1602	6190.93025	8976.3571
PWY-5863	7711.9506	5765.14065	5863.91695	9643.62955	5332.5906	7632.19635
PWY-5896	12871.3115	9794.5531	9463.1406	16532.4753	8937.76235	13015.87965
PWY-5897	15759.3855	12223.80115	11634.97815	19017.8019	11709.87325	16291.887
PWY-5898	15759.3855	12223.80115	11634.97815	19017.8019	11709.87325	16291.887
PWY-5899	15759.3855	12223.80115	11634.97815	19017.8019	11709.87325	16291.887
PWY-5910	5116.98195	3726.4091	3715.8597	8573.6214	4117.04905	4726.27035
PWY-5913	95371.46045	66557.8609	43163.45125	58365.17765	69263.70835	121935.89465
PWY-5918	77703.1217	62987.06215	49228.809	75711.172	61979.36775	93346.4313
PWY-5920	27184.4583	26559.4088	21875.6025	40257.28085	26201.98165	32831.5445
PWY-5941	2007.28465	1584.48125	1724.2388	2753.25525	1667.2916	2000.7515
PWY-5971	3705.89	7427.5203	4895.15145	9547.44545	4998.8402	2564.9996
PWY-5973	162809.94265	120565.04015	87371.23225	143188.9142	124284.59175	204650.09285
PWY-5989	86466.777	63831.8003	48406.4628	70011.4204	69717.3198	110333.73625
PWY-6071	842.25125	531.8531	259.97175	1031.74955	581.58505	447.39205
PWY-6107	2.24985	0	2.24935	0	0	0
PWY-6121	117701.3591	89096.17445	64366.4137	104558.9905	90920.64955	149260.0808
PWY-6122	115240.6728	87452.65245	65158.96875	104735.83965	90144.2006	143180.7842
PWY-6123	103494.68925	77836.94465	57381.8738	90146.3567	80880.20755	131297.84005
PWY-6125	114249.92675	84150.16015	62483.86675	98660.68905	87236.5128	142276.7022
PWY-6126	125239.2904	94057.9342	68915.4421	109613.51725	96762.6478	158924.5783
PWY-6147	101146.6929	76692.59345	54482.67865	84972.21075	79145.0665	129978.41015
PWY-6148	598.3948	718.8255	617.6258	941.95225	476.0904	789.81425
PWY-6151	15143.6816	15559.5364	13821.68165	20924.07365	13044.87385	15909.9815
PWY-6163	106598.84545	79316.90255	58558.9579	93561.0941	81405.45325	133135.3019
PWY-6165	218.73665	259.22505	161.3396	314.74195	511.9618	225.3936
PWY-6167	4240.9819	3348.49805	4243.8592	6092.1817	3118.288	3522.46355
PWY-6174	2791.52495	2245.281	2332.39835	5015.6149	2031.2816	2888.88035
PWY-6182	311.32795	352.29555	340.03015	414.61125	336.2233	332.26425
PWY-6185	66.92325	70.22425	50.0819	97.94225	47.80445	60.9985
PWY-621	9813.8339	10478.32165	9649.8251	16357.69465	9776.50435	10194.7894
PWY-6210	514.1468	629.14775	789.73405	975.00175	607.83485	662.99985
PWY-622	380.7429	283.8117	790.8377	746.0012	113.4752	297.70845
PWY-6263	11770.2609	10338.0034	10379.3448	17374.522	10304.73835	13113.1327
PWY-6269	18706.3828	18736.08765	16875.2836	21993.33855	17833.02085	24280.23605
PWY-6277	115240.6728	87452.65245	65158.96875	104735.83965	90144.2006	143180.7842
PWY-6282	88081.79465	65616.6263	48430.73195	69768.16285	71703.79055	113765.5469
PWY-6317	25460.6927	21838.92485	20222.73665	34750.67615	21297.7782	30381.9853
PWY-6338	366.555	308.18025	313.00215	687.89685	217.0007	374.055
PWY-6349	1484.04065	1467.53075	2058.05785	3005.43585	1167.3651	1601.3257
PWY-6350	1548.4286	1559.2475	2159.6119	3049.0219	1245.85165	1684.9383
PWY-6353	51257.86025	38338.26485	30974.4117	46617.10985	41397.7877	68728.21525
PWY-6383	264.7206	277.92305	337.05435	785.9131	277.12135	351.91325
PWY-6385	98724.4086	71403.6322	52240.06275	80726.76815	74111.2345	123759.74665
PWY-6386	98426.1223	71164.77675	51930.9875	79691.053	73377.9195	123450.44595
PWY-6387	102524.84695	74991.8556	55012.7202	88044.42395	78218.34385	128176.08335
PWY-6396	744.9034	806.85645	836.6589	1836.5461	474.07985	695.0464
PWY-6397	42.46165	38.93745	19.77085	54.22095	35.68625	34.9634
PWY-6404	155.5883	142.44305	73.1068	196.5442	129.4248	128.9872
PWY-6467	98616.615	73407.855	53085.46	82718.62	78215.99	124959.61
PWY-6478	13661.78325	11497.79225	12607.0672	19485.4694	10153.69445	14111.84765
PWY-6505	1182.4844	1297.4373	1686.8099	2107.0653	1166.9854	1444.7551
PWY-6507	3186.97575	4168.08275	3842.1352	7064.87935	2934.64765	3748.88955
PWY-6519	41670.86765	40502.37035	33974.60195	56981.7119	39626.72645	50291.97845
PWY-6545	34380.66005	30078.68925	28984.18035	48803.6583	28068.35085	38430.71355
PWY-6562	1972.1994	2330.38665	2376.6843	4004.90645	1493.6557	1930.5815
PWY-6565	366.4871	265.5405	373.42235	661.4193	497.9269	270.5738
PWY-6572	194.1919	178.29715	221.58455	959.07415	235.1627	203.61005
PWY-6581	98.2912	111.7532	138.2388	207.6685	95.67585	141.15245
PWY-6588	2005.33755	1936.94265	1879.52935	5548.5526	1760.8149	2173.92895
PWY-6590	1995.6563	1789.8784	2408.6307	5108.53545	1082.6831	2160.72055
PWY-6608	52745.72125	36882.1016	33723.88	51271.33445	39904.2667	60151.62825
PWY-6609	54839.53085	42346.42025	33954.9009	55368.62655	41498.51405	65893.72825
PWY-6612	69623.30865	58842.82745	44593.3864	71462.0095	57652.2644	90562.6496
PWY-6628	36950.6056	29466.87035	27047.44415	44482.70155	26461.6406	34810.6394
PWY-6629	341.00315	400.00525	244.98015	501.31245	795.90705	347.15295
PWY-6630	36836.9755	29328.9492	26698.0678	44218.53575	25864.93795	34622.3663
PWY-6641	3588.2	3198.8483	3309.447	5359.3872	3186.8204	3195.76695
PWY-6654	3667.48415	3983.9905	4535.2	5994.31915	3369.7987	3808.97235
PWY-6690	236.03075	272.2409	129.9394	596.2391	176.7004	187.19335
PWY-6700	97183.1185	71586.03795	52512.77075	78901.3503	74319.9996	124542.85415
PWY-6703	89260.30585	67582.15895	46610.21965	71384.0935	70495.38505	117628.33025
PWY-6708	87188.93265	61422.78715	40437.8402	61868.30805	64651.7859	111781.9872
PWY-6728	2507.34555	4180.13685	2061.1311	4942.18065	2269.5723	3425.77845
PWY-6737	26920.53735	25606.06065	21255.1752	37538.06365	23715.85215	31290.5215
PWY-6749	4551.59625	4085.3257	3813.4536	6834.3544	4679.20135	4633.7104
PWY-6876	1314.8606	1737.7082	1270.1579	2767.2434	1310.9676	1486.77565
PWY-6891	4839.8314	4661.1886	3900.9708	9730.64935	4311.3024	4790.66715
PWY-6892	18240.5272	14243.0991	12199.2119	28008.8717	12866.00795	19269.85405
PWY-6895	20464.15295	17429.73645	14662.11855	32475.27635	16607.77165	20469.86965
PWY-6897	71856.32065	58267.7596	45957.5965	76786.0957	59235.01295	85990.2334
PWY-6901	22297.49775	18495.32735	17154.7112	26583.9294	17920.4396	24585.44265
PWY-6906	290.89255	199.05905	216.75425	395.14345	312.96065	158.152
PWY-6944	536.8867	803.47935	866.2496	2007.9208	487.2883	598.0376
PWY-6948	165.88805	192.64475	132.5773	534.5626	173.6078	130.71265
PWY-6957	14.7434	17.04745	44.65245	58.75145	14.12945	33.0409
PWY-6969	123045.89735	94198.4261	71054.84495	112036.7015	95769.65135	153697.54555
PWY-6992	211.7173	211.88565	114.13915	589.194	96.1624	221.2314
PWY-7003	646.8005	611.44475	567.5999	1012.28585	527.32265	774.3192
PWY-7007	1206.68105	1132.7657	699.1235	2259.21855	815.88815	1382.9547
PWY-7024	96.85515	72.69405	289.49965	269.66215	107.81295	98.73525
PWY-7046	28.73635	54.8982	18.54835	32.4631	20.5593	23.6394
PWY-7084	269.59715	255.2635	274.8423	256.47365	202.54845	206.40665
PWY-7090	3205.9402	3097.5605	2609.40975	4279.96765	2789.2477	3204.5717
PWY-7094	127500.72295	94191.4355	65526.70685	88684.3607	98566.1726	166848.16335
PWY-7097	366.555	308.18025	313.00215	687.89685	217.0007	374.055
PWY-7098	350.80555	338.17655	310.93315	657.05535	226.31085	365.56965
PWY-7111	150982.4992	108731.84245	83030.64515	121789.9567	113565.5945	187809.9399
PWY-7159	1190.7003	1216.2456	1939.12095	2281.4909	1057.3456	1366.1611
PWY-7184	83832.78175	67537.1282	54515.65915	86140.1138	66850.99005	101918.22475
PWY-7187	35075.2005	31310.41055	27280.31965	44397.0761	29215.5784	40050.7713
PWY-7196	51328.3551	47060.79455	38476.65845	60617.3575	46369.21735	61469.7074
PWY-7197	103323.3864	77023.9598	56267.33965	88219.2305	79913.5167	130558.8167
PWY-7198	4705.2688	4267.74245	5402.1213	9139.84225	3531.982	4608.47835
PWY-7199	49200.99185	38606.3281	27195.64185	41506.11575	39665.33895	61073.8236
PWY-7200	63469.68165	49115.7431	37666.2211	57646.92355	48814.76675	75407.38975
PWY-7208	121579.7185	90630.30935	68620.07505	106681.2376	94098.9387	153930.11655
PWY-7210	6589.2596	6001.80695	7518.6832	12615.9885	4996.1017	6468.4559
PWY-7211	99145.3954	76689.1739	58348.3566	89638.25805	77161.62055	121657.0299
PWY-7219	130220.4654	97072.89205	72260.39375	114562.5894	101145.2174	163197.88465
PWY-722	43.3839	34.45475	51.1492	68.045	38.3886	26.2526
PWY-7220	121915.5031	91051.07035	65655.2387	104272.7016	92453.8098	153552.7405
PWY-7221	108952.09665	80898.51165	61574.1059	96763.3843	83231.50155	135403.92375
PWY-7222	121915.5031	91051.07035	65655.2387	104272.7016	92453.8098	153552.7405
PWY-7228	116368.778	86129.19885	64066.1799	101153.2324	88969.0152	144755.61265
PWY-7229	130106.4376	97786.12275	71975.81065	114702.1355	100593.23725	164985.49835
PWY-7234	96754.1938	70602.7164	52044.44545	76917.34305	73535.99535	122538.99225
PWY-7237	3163.085	3595.565	2516.665	5082.5	2772.935	3231.33
PWY-7242	8132.9778	7397.25465	7561.9131	11753.16305	6655.5312	8127.2561
PWY-7254	5470.00725	6575.5476	5820.625	11454.87895	3908.0529	6836.74215
