	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
P441-PWY	5271.9936	3599.16415	4468.92935	3725.4875	4053.4333	9462.4396	8414.503	4376.58345	7439.4618	7679.35715	4145.529	4039.78745	4458.34695	8020.6927	7497.5157	4907.58925	5194.59795	7006.98615	3047.3724	4777.46235	4486.9842	5337.41825	4096.66545	6392.38515	5154.866	3945.95075	3321.97465	5315.0295	5375.17025	4809.6855	5669.63195	4241.0207	5618.82285	5139.8829	4743.65185	3151.78455	2966.83515	5893.95	3737.813	6223.51695	7543.78935	4852.0187	5491.9383	11556.1468	2791.053	7070.6037	10054.076	3577.0472	4936.32925	3240.05615	5500.96375	3419.64965	3398.26115	2813.4233	5438.3454	3993.27325	6696.2197	3270.78275	7853.77045	7417.0825	3138.8188	4190.60895	4206.2176	5416.6773	8820.54955	8350.52725	4597.64215	3470.87795	4611.1196	4423.98255	5908.72285	5831.48825	3287.7169	4381.09965	3878.70345	6286.1567	7996.25865	4186.3997	4471.05305	6944.7984	2864.04225	4379.0531	5189.9009	5123.3693	7105.48085	5139.7369	3881.06435	4560.6664	3490.46115	2991.8832	6060.36235	5534.6496	7621.197	5421.1685	3346.02135	4818.56725	5710.04255	3955.4119	3896.51385	6053.21175	5162.0537	5303.7942	3249.04935	4583.4635	5165.23475	4694.4136	10949.1262	5022.0597	3972.09505	3813.8332	6577.49785	4189.95105	8207.2576	5878.05355	6155.7021	5110.27405	4174.629	3328.3073	7558.77935	3878.20645	4541.895	6994.49315	5597.5417	7266.86465	12170.8829	4070.0618	6687.34825	3623.83355	3705.4304	3824.686	11868.1426	5317.86245	3658.5329	3793.6836	3349.0483	7352.3682	4574.77535	2861.3512	6694.91535	4965.7659	6675.39185	3509.51325	6342.58355	5792.48175	6843.28035	3756.85265	8041.98465	3061.5949	8133.85945	3485.35855	2952.9081	6234.1679	5427.76375	6782.6394
P461-PWY	1431.14415	886.753	1192.94415	808.8875	603.1947	1396.65605	1447.2745	1166.7664	1056.0523	1893.0377	736.44115	556.9543	577.78655	768.746	1454.5963	639.81175	923.5351	1561.8519	1121.01585	771.74355	1171.34935	1507.7267	946.492	1375.9018	874.7904	1223.8769	513.8042	896.9073	922.27035	986.10215	936.9903	667.3533	749.99535	986.4352	841.64505	492.0845	291.57175	1429.11495	817.38915	1666.96495	759.6437	1012.5579	1066.191	1568.26875	431.8957	1701.9729	2040.60255	524.22285	1819.39305	715.18345	1320.80775	789.66605	692.28555	541.06715	1284.85545	1076.9415	951.5621	1167.1061	1137.51345	1483.3604	887.1057	910.5079	1239.25115	1545.4696	893.1959	1492.51195	660.6053	1078.2105	638.6477	1267.69875	1129.81435	1164.5634	531.50595	833.2658	942.20395	1655.4703	1201.4722	821.99895	1101.9547	964.3333	546.58795	1131.4943	1266.27995	508.09995	1576.87025	625.31235	589.5084	856.0513	697.679	241.36085	1424.63425	1316.43875	817.55895	890.7245	617.4014	1001.4232	1119.75435	484.41055	609.46375	1036.6496	597.2504	1230.79835	833.94595	1116.05735	1021.4936	1212.5183	1095.9646	872.2665	414.614	607.24555	1539.6069	772.66135	1974.17935	984.80685	1382.12515	859.96705	739.6562	782.8941	1321.2336	1048.8241	674.83005	1765.8279	812.95145	1143.5027	2575.42045	841.09685	842.30325	812.03005	791.5905	533.9976	2350.0615	726.99845	1218.06375	663.69795	793.9179	755.10065	1009.9578	1196.78565	1521.08965	1405.07065	943.381	430.2999	700.7638	675.28035	636.72715	649.13345	1284.3818	807.8628	1329.27615	681.83305	615.1798	1706.2876	940.34365	1133.68
P562-PWY	268.8188	156.7088	200.83515	84.1281	116.11105	254.7517	307.01955	291.84865	347.63955	319.7046	97.73495	119.7178	129.2016	173.468	268.13915	118.044	289.09895	233.9673	185.2273	206.479	161.0663	256.5454	164.4511	220.13195	225.29165	174.9715	206.50945	188.4673	235.3063	168.2523	245.5135	111.6464	213.376	191.75	136.40095	101.02855	113.82745	335.2187	151.95025	216.7811	182.6659	99.30135	122.1727	372.8377	114.8859	409.2326	343.628	147.6736	388.5229	208.94255	264.752	91.32625	59.95505	100.69115	204.7219	280.2246	193.53225	226.7816	343.50615	394.1217	135.7962	183.22915	241.037	230.5121	240.8176	372.0402	170.46035	205.67055	139.4656	255.80235	215.5479	272.5754	147.6697	262.11275	152.7585	218.7387	264.1979	171.4451	172.41325	297.1793	69.808	228.076	189.2889	93.41475	252.89345	265.2298	106.1368	125.6663	110.0613	87.7202	304.5655	265.58255	213.03745	192.20335	111.4091	176.3255	233.47315	138.0659	128.8745	234.2833	120.8017	268.84555	278.27335	162.8474	247.9177	291.3538	211.7355	193.54335	111.213	143.26055	205.09805	142.6466	309.16765	182.8536	335.3781	165.6775	203.68935	107.1079	236.5467	238.68215	90.84405	341.41895	270.81435	381.34115	283.73045	79.68865	204.24225	169.5819	59.17095	102.06755	323.0585	257.9474	192.8498	113.4824	131.51955	186.85095	155.11955	192.15895	132.79485	215.91305	91.51145	94.54025	110.4324	138.36045	133.7237	147.3077	219.54555	122.66935	258.7561	171.35845	172.2348	350.8728	227.9288	309.6809
P621-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	7968.44285	5708.855	7913.68795	7924.04645	6718.16775	13998.82	13354.5762	7107.2304	11728.3574	12979.254	8383.4181	7444.08305	8029.28455	11825.58045	11060.4519	7322.6696	8146.305	10810.6865	5809.206	8691.1209	9729.19135	7768.39995	6633.76395	8996.68515	8534.59405	6194.0411	5871.8235	9448.3112	9594.1685	7596.0293	9243.1288	7192.5368	9526.33465	8160.36825	7771.09105	5827.84865	4817.79645	9413.9433	6261.9527	11566.92825	12011.2807	7969.318	10026.83075	18416.4803	5945.33995	12392.70855	15259.788	6061.7956	7229.72525	5187.62895	9038.3322	6329.5811	7812.06375	4939.21145	8176.5831	6957.9217	12648.7555	5982.0926	11541.09885	12025.3227	6479.4531	7107.8974	6523.0249	8775.6553	14166.20255	14274.71285	7774.56065	6530.99765	7027.01145	8158.7671	8170.408	9226.26625	5391.6475	6323.6521	6085.6627	11049.97305	11801.66935	6330.9275	7582.77085	10592.2322	5748.59685	10523.39095	8624.87465	7324.50855	11287.48695	9889.10395	6538.75645	7227.6699	5220.64055	6709.7226	9202.9158	8771.006	11378.2324	9486.29775	6567.1992	7434.41755	8185.0436	5933.3726	5849.45205	10509.6888	9137.4785	9561.16755	6459.10765	7856.42605	8279.4281	7614.18295	13845.56235	7730.5154	6208.41915	5795.64435	12077.67115	6794.5889	11709.77775	10698.5637	9080.29095	11447.49295	6332.3834	6170.79465	10433.93805	6223.91105	7934.46505	10401.4854	8089.34775	12166.24195	18678.5646	7097.57145	12161.63015	5486.39895	5654.21195	6175.38865	17320.6184	9616.29365	6601.6373	5819.93465	5186.39325	11681.9662	6654.1116	5660.6604	12361.5665	7470.6559	9797.03455	5466.2092	10063.7556	8570.10435	10964.66495	6717.2938	12506.74485	5184.80535	11448.72945	5865.80135	5718.05245	9346.9701	9084.8491	12454.12515
PANTOSYN-PWY	9138.6903	6045.4898	9075.12215	8740.1972	7531.2569	15989.0481	14612.4804	7781.14205	13464.36375	14330.87875	9683.21055	7899.1617	9028.76395	13490.27815	12476.57995	8065.6954	9185.9623	12004.79245	6681.77285	9653.76855	10966.61005	8608.749	7824.67485	10156.54835	9394.57075	6921.2377	6401.7196	11065.19415	10746.26615	8415.6613	10620.03525	7977.56105	10842.1998	9017.20865	8716.21805	6510.7042	5612.5374	10567.6689	7170.551	13169.1199	13128.4155	8876.57565	11083.4718	20517.7748	6690.83685	13943.7077	17170.04895	6854.54545	7883.7084	5707.0541	10039.13815	6928.63635	7980.6983	5553.2604	9197.20985	7747.13405	14069.28095	6642.31875	12827.1919	13768.44705	7558.1594	7904.2411	7408.3619	9743.791	15472.86205	16007.7271	8650.0753	7530.50765	7814.4143	9338.0174	8930.73435	10612.01565	6059.2258	7136.95515	6780.41165	12632.21665	13192.08765	7195.48475	8224.25335	12043.8808	6437.60125	11282.40325	9551.19525	8567.3261	12997.35395	10966.7147	7092.1971	8382.73915	5743.86725	7610.7897	10208.01995	9969.14425	13082.38865	10810.6031	7551.27535	8279.0966	9569.53305	6644.6281	6685.2039	11795.3887	10595.26855	10887.13455	7274.2558	8599.47445	9064.4575	8530.8527	14998.04845	8642.5626	7262.5703	6591.42425	13440.4364	7190.60595	13511.8482	11453.9404	9946.9908	11692.1326	7328.55675	6921.6413	12002.8461	6814.0392	8770.7416	11235.96015	9196.26075	14307.8212	21210.4278	8177.0414	13530.85015	6069.04025	6513.4117	6897.47975	19474.3204	11009.35155	7400.0144	6704.49825	5994.8423	12976.87115	7583.03535	6580.1244	14275.1794	8249.62575	11243.60415	6282.73015	11630.48615	9132.9268	11887.37425	7568.14855	13804.54985	5885.59505	13084.6673	6504.0298	6319.00815	10424.2552	10384.39835	13960.4413
PENTOSE-P-PWY	3279.08345	2340.85685	3059.27745	2857.77425	2537.79375	6835.9104	5833.26705	2969.27345	5472.4404	5763.57705	3501.986	3480.3696	2102.044	5035.70205	5131.8044	2901.8134	3787.9488	4781.91295	2494.421	4146.73935	4022.66725	3394.71815	3271.7854	4578.1322	4137.43725	2285.04655	2429.1483	4346.2276	3944.95595	3514.1478	4274.0152	3050.3724	4763.7499	4193.31205	3250.9779	2063.46385	2584.1069	3727.4232	2761.9322	4690.68205	4494.81215	3541.1372	4305.0071	9219.47845	2936.5884	5891.31105	6569.1884	2975.90335	3099.8597	2414.10475	3749.50155	2086.2328	2799.0494	2265.5538	4159.9971	3078.1373	6470.2212	2288.1578	5805.42595	5613.74215	2169.0476	3371.77575	3128.0699	4572.71725	5657.65745	7147.63295	3508.48635	2543.6454	3319.70425	3386.66185	2841.86195	4712.73935	2757.3838	3207.10115	2332.52675	5045.6573	5011.61475	3200.75645	2720.90665	4665.87185	1705.689	3854.4656	3673.1786	3304.1679	5882.01485	2740.60415	2939.69645	3346.3558	2073.513	2881.1868	3747.22875	3804.36545	4686.2692	4012.8931	3965.1655	3319.4631	4535.23975	2145.7575	2695.4366	4251.3139	3793.87425	4179.7012	2639.3551	3275.0614	3767.1029	3456.0582	6903.2308	3882.8552	3261.3474	2735.48565	5659.1746	2502.7413	6660.1982	4924.1905	4551.26155	4834.96325	3274.03835	2717.2105	4727.39605	2531.9451	3195.20165	3578.4413	3555.82955	4735.13585	8306.4561	3564.42335	4594.6251	2434.1056	2808.73855	3246.9571	7577.50075	4493.84405	2701.5809	2494.23225	2246.0921	4806.2009	2356.04725	2489.4483	5670.29635	2998.41545	5331.84055	2623.2512	4460.1746	3558.70655	4499.80225	2813.82785	5631.81805	2273.61475	5238.3355	2821.5911	2558.7443	4563.69605	3857.3964	5232.4197
PEPTIDOGLYCANSYN-PWY	12945.17445	9263.1226	12680.9137	13225.1061	10823.1055	24557.05175	20688.5716	11740.1876	21551.29825	22415.53975	15285.1441	13152.84325	12972.9987	20473.36975	18611.9455	12133.53935	13301.3042	17009.7513	9371.27165	13943.96495	15611.962	12957.05015	11662.9633	15056.6862	14174.92585	10421.0897	9628.03585	16359.92825	17072.27305	11831.80375	15798.8424	11637.0709	17589.03155	13340.44395	12568.2858	9329.75785	8378.60535	15197.2354	10338.79815	18483.7709	20622.8784	13344.2566	15264.95925	30619.7557	9605.3734	19544.72885	25935.2191	10165.51965	11265.85905	8432.3869	14876.2668	10833.3432	13202.89755	8319.51515	13120.35455	10893.3503	19884.06105	9570.3583	18980.8052	20207.1572	10448.51035	11574.9751	10101.217	14262.38875	23573.78345	24149.9305	14352.74065	11544.1625	12318.1735	13514.2516	13098.27215	16426.1839	9030.86205	10935.3296	9979.879	18904.95755	20613.10265	10182.0202	12404.1863	17356.00165	10017.87465	17489.42245	13589.89755	13030.7242	19273.5289	18107.58065	10828.1396	12145.2053	9238.8987	11783.1746	15782.23825	14525.5355	21758.6398	16859.3956	11120.07895	12275.07475	14544.93375	9955.0019	10005.4378	16688.39915	16655.5741	15688.88345	10138.8013	12078.2875	13238.1331	12124.81635	23247.34855	12811.38125	11263.781	9702.27655	19905.08895	10897.15535	20758.87725	18469.0072	15081.52475	19102.8792	10991.9586	10414.39445	18305.92315	10523.9297	12358.9048	16543.6793	13972.39405	21540.15385	32762.5466	12372.69285	19708.9984	9225.8583	9711.81005	10407.04825	30493.0757	17179.94105	10279.81225	10041.0626	8899.9093	19178.72585	11584.5718	9435.321	21279.7228	12252.4637	16926.0775	9399.93355	17715.2839	14664.91325	19266.05945	10767.06025	20563.48325	8751.76515	19731.8669	9488.25645	9197.81705	15277.93175	14914.039	20356.65125
PHOSLIPSYN-PWY	13445.78695	9637.749	13525.66255	13634.7773	11472.18815	25439.32325	22108.39835	12438.06755	22495.5006	23624.5609	15732.4502	13664.0142	14054.0409	21320.38735	19638.713	12894.4826	14046.63575	17882.69565	9785.6954	14499.63725	16322.94335	13804.1589	12463.474	15874.21005	14713.67725	10791.3277	10309.7182	17049.4685	18036.81725	12297.20855	16329.8883	12274.01655	18944.1793	14086.14025	13401.6676	9502.81465	8323.2065	15908.2665	10809.54745	19596.75245	22470.3313	13821.68145	16251.0377	31400.38025	10030.4959	20617.09265	26878.7804	10768.3922	11994.53365	9009.327	15687.02085	11142.8706	13766.17115	8610.5013	14041.48735	11570.4653	21137.926	10245.01325	19943.4641	21026.35855	11437.15805	12320.25725	10450.8129	14694.18525	25407.92365	25399.81255	14077.01495	12455.90135	12956.02245	14692.66155	13925.8157	17456.8913	9498.1876	11513.0481	10340.2099	19707.47865	21804.8708	10730.0622	13223.4691	18677.4233	10193.996	17969.097	14384.3965	13838.7881	20405.7047	19326.39075	11091.46515	12798.67025	9535.8506	12037.14585	16628.66305	15310.4732	22999.84145	17622.2146	11464.1437	12868.38935	15412.8386	10465.06815	10566.7538	17648.9339	17629.1033	16655.56995	10934.99885	12764.57515	14067.49975	12808.0209	24549.14	13387.7511	11865.1753	10333.5501	20700.1981	11499.08035	21867.0937	19325.89575	15733.94805	19791.20115	11597.26175	11264.50555	19209.11435	11226.77795	12980.89925	17129.9648	14966.2123	23360.42495	34618.7303	13006.6582	20675.0686	9673.3872	10263.5588	10914.5236	32036.9519	17851.01365	10794.8354	10571.4048	9396.1922	20653.0058	12156.84465	9968.37865	21924.8033	13044.1448	17609.47255	9708.04	18492.72085	15141.03305	20045.9385	11473.8282	21664.09125	9400.8105	20749.3154	10081.18965	9734.34645	16317.40855	16005.037	20981.9708
POLYAMINSYN3-PWY	1336.42335	803.17145	1105.2935	757.0763	932.95215	2086.4253	1900.29945	1014.2404	1481.76055	2081.72005	932.6476	845.898	652.80995	1474.51305	1232.71965	934.2465	1180.0908	1572.556	1034.43975	835.50115	847.20945	1016.3881	870.9189	1549.00485	1019.8551	1033.90545	346.02055	1561.7816	1214.33145	1017.2267	913.1239	981.32075	1101.15365	1141.00515	1094.46155	684.0354	476.7362	1162.191	940.40395	1414.1541	1528.24545	1366.59305	1274.31095	2843.38305	846.41245	1351.39065	2094.25735	852.0938	1170.841	598.73255	1140.4674	670.7174	664.62155	851.81285	1171.44195	891.2532	2019.91505	614.5571	1739.9144	2165.3914	1135.7576	1052.2502	811.1177	1061.71205	1654.1878	2229.43595	875.10965	1029.1202	940.47905	1203.37325	1270.40295	1154.87205	778.81925	856.04445	1262.7647	1599.22395	1735.69005	812.38335	1355.53075	996.07485	740.99945	968.33155	1172.68285	1343.39285	1746.9186	573.6924	1048.3118	850.4363	1074.4995	657.9725	1116.0024	1294.50625	1615.77845	1364.9808	761.0912	1072.62655	1327.07755	858.0909	771.35895	1624.2198	943.59605	1027.9198	923.12865	1186.68575	1213.2945	1044.0133	2032.93405	1106.20625	723.1693	693.9323	1419.78595	848.37945	1603.3379	1121.6	1538.1693	1018.7977	726.13385	910.1197	1455.78205	871.96655	889.83275	1726.0602	1142.4734	1343.29515	2393.8703	937.42775	1131.0922	1008.03785	868.4896	499.25345	2284.89075	822.22735	679.7395	940.2596	715.00515	1346.08055	1250.2332	773.3149	1299.5736	1228.9998	1322.2625	513.01415	1012.564	1044.3005	1259.8273	830.2785	1836.06195	890.08485	1839.0613	858.0169	652.13895	1364.3304	1180.5937	1551.5862
POLYAMSYN-PWY	2204.89845	1160.094	1722.2129	1669.14255	1644.8714	3082.7853	3040.0715	1904.42755	2886.11185	3674.6469	1290.6962	1385.35485	1149.71505	2338.07085	2385.6572	1492.40915	2026.4956	2615.56065	1520.1489	1530.22945	2004.26725	1497.02055	1372.59745	1965.51825	1797.4991	1635.32655	1632.32535	2549.07945	1843.0382	1875.21685	2072.98985	1588.0599	2326.3342	1984.7694	1776.79425	1186.5216	1220.4118	1419.20895	1648.53815	2404.11665	2428.3541	1956.7569	2029.39225	4492.4864	1239.20075	2687.8263	3011.88605	1843.32	1508.6333	1319.45265	1799.3777	1681.83965	1291.53155	1164.4964	1720.88275	1618.42145	2496.3196	1416.3544	2942.9549	2607.0949	1867.63935	2074.49205	1592.4596	2107.67825	2989.83435	3318.8908	1575.77895	1460.883	1444.42905	1882.25755	2062.60155	2297.5385	1386.77025	1627.24735	1333.24595	2156.5544	3014.6921	1396.3404	2120.5765	2022.47075	852.43825	2067.74075	1771.95295	1753.17985	2236.93235	1575.9438	1655.26465	1479.7709	1770.8704	1036.0492	1889.1163	1871.307	2565.50795	2461.78845	1544.5922	2135.34435	1770.52445	1713.3597	1411.8337	2413.64955	1595.68845	1804.28295	1391.289	1995.98645	2226.2939	1804.69865	3335.7832	1986.55125	1412.85625	1314.90725	3294.7139	1162.01295	2237.72155	1783.54875	2583.35975	2123.55255	1546.79525	1520.99235	1939.7569	1280.9561	1834.9336	2690.75705	1585.812	3005.9724	3436.89865	1657.395	2237.5534	1568.5967	1576.22675	1627.3208	2981.71485	1490.21225	1352.1472	1438.26625	973.10565	2747.59695	2097.24705	1373.5505	3113.18385	1921.6856	2979.26275	1233.48835	2284.89225	1867.52395	2316.2329	1338.1899	3319.03075	1319.6637	2656.72105	1385.51515	1012.98735	2158.54085	2666.5141	3036.8357
POLYISOPRENSYN-PWY	7045.4135	4451.2041	6417.9807	6014.0809	5409.8375	12584.86165	10886.17525	6124.7523	10801.9908	11506.13815	6355.47415	6284.0753	7853.47185	9083.4389	9757.2066	5495.437	6941.7872	9300.9205	5030.758	7225.69555	7976.0423	6740.45685	6259.22645	7581.4913	8099.15705	5775.8642	4929.42995	7795.5199	9570.9917	6013.1578	8734.38575	5893.8328	7732.7147	7143.1407	6614.6054	4454.5024	4674.6413	8202.20125	5346.58525	10360.8567	9516.12835	6244.9363	7931.98825	15535.7004	5437.4061	10907.81265	13555.9732	5131.43485	5849.5389	4562.61915	7621.70145	5964.94225	7227.80095	4607.3382	7054.7922	5656.888	10673.7061	5247.2004	9973.5321	11301.84815	5161.2908	6240.149	5607.76105	8192.3485	11136.5761	11785.2936	6698.81365	5796.42205	6068.01035	6840.12465	6992.7341	8743.22325	4761.77715	5977.76815	5611.30765	9102.3809	10649.65955	5569.7286	6515.1943	10460.77665	5531.32965	6644.3044	7338.408	6138.70605	10315.4971	8810.44245	5826.60555	6561.1908	4963.85865	5766.1389	7375.02575	7418.4378	10224.03175	8056.55435	6284.51165	6702.06405	7501.2866	5036.81875	5341.9574	8546.94725	8110.4681	8047.10485	5432.30465	6522.506	6932.33685	6636.3228	10799.36365	6515.66245	5383.9269	5087.2821	9581.87475	5173.7153	10793.8304	9292.33515	8245.21375	8732.14095	5530.86495	5697.39395	9592.02425	5339.0354	6611.59105	8619.79855	7419.57555	11797.2603	17214.771	6801.08915	8882.16295	4725.91955	4875.79345	5551.8949	15617.298	8573.4519	6199.7363	5018.523	4417.95855	9269.4338	6156.20575	5046.97435	11626.20805	6365.8649	8623.6049	4377.3511	9740.46125	7097.90875	8289.1893	5666.2702	10429.64905	4431.5101	10640.44005	5045.62415	5421.97255	7979.07065	8416.4355	11141.11555
PPGPPMET-PWY	326.2749	235.77575	384.45085	404.6803	269.17915	907.63355	900.25705	359.20355	566.43845	594.00665	248.9957	429.45945	155.60585	645.99885	657.20395	396.0224	377.33735	729.09795	220.60635	381.2494	424.49285	431.51955	238.052	533.5403	364.90055	217.01815	77.16865	395.6081	763.70705	519.82005	593.91115	200.6671	284.36275	575.11605	319.0808	270.6235	273.3715	274.7291	408.13535	516.11245	490.94415	346.86105	339.7561	1153.39135	301.35675	655.39125	607.32805	424.55475	580.07335	474.9791	449.5363	136.5442	218.93785	268.56165	438.9749	412.03965	575.31025	296.28855	611.78155	569.93355	294.46085	391.571	326.96235	448.6775	660.81785	660.6738	501.9939	88.9274	224.2973	409.9001	580.40795	491.8562	376.72955	358.8398	277.2041	495.498	923.1352	329.4278	598.31225	664.49485	131.17845	319.82065	515.82375	346.5033	621.3261	202.81535	270.1016	430.61845	247.5224	270.4691	507.57815	720.20465	447.8463	421.0985	308.37075	585.02265	491.68065	235.31765	265.9594	513.4793	459.94185	502.39565	315.0727	454.05405	520.27565	657.86435	677.2118	271.4635	303.2775	353.74605	397.2159	253.00575	675.96615	446.8165	774.29755	264.35595	423.97275	412.09885	520.5573	286.54485	251.11385	793.12945	394.7949	395.39265	666.6979	515.34335	430.30965	379.96205	340.29755	267.4654	876.6199	296.9312	515.62595	251.4934	278.5248	547.06185	305.33375	278.55535	629.6277	508.20475	432.50575	257.7767	377.962	256.13735	309.48675	482.06495	405.1337	207.95655	633.17855	343.56905	389.64485	784.7957	662.00615	650.43245
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	180.87835	44.6498	124.785	4.0594	53.0498	264.7961	110.7337	69.2842	168.8124	7.7305	29.3119	66.3893	69.0496	130.12885	193.0946	77.0996	106.30125	69.1077	40.0381	77.7674	64.4055	212.3276	27.2054	159.8123	111.2389	30.1839	56.059	1.8746	42.96695	79.83825	106.24925	95.49375	117.79345	126.90385	174.94605	38.3611	18.1049	14.4229	54.5026	134.3808	72.1367	13.93315	98.84385	104.5213	80.3954	125.87005	410.9384	86.49055	58.8463	130.87375	118.26725	26.1557	32.8366	99.38815	71.9707	137.9521	96.40905	84.14325	178.80965	130.2566	51.11035	122.22035	30.15135	54.3059	115.6704	85.0399	97.715	30.9404	51.1745	147.6537	34.3076	104.69885	92.9499	120.1351	79.66065	69.0316	235.9911	83.953	80.4245	24.4075	29.82715	16.9113	77.4945	34.3697	173.85085	11.8873	21.8914	138.21535	27.7092	62.94625	130.482	140.67015	327.3037	111.41355	96.23265	126.83845	109.5952	36.2358	109.9473	96.45255	108.35495	102.72485	103.709	92.6824	67.65445	77.972	203.5827	23.86585	113.1304	100.7385	52.0201	167.5707	141.9227	96.2245	98.22525	85.95925	60.70835	93.35375	131.5868	103.76675	61.4236	31.2748	130.9081	38.04105	225.57395	42.188	132.89455	130.06465	1.49965	103.0433	221.58785	44.48915	147.2086	26.4884	90.00175	96.04555	63.2197	28.3129	16.8118	99.827	79.5684	78.1657	58.72095	128.5344	80.0995	153.3362	47.22555	70.7434	132.4103	47.9031	28.1141	135.98295	56.6759	262.6252
