	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:1.1.1.133	112814.962	160298.453	225472.785	60209.377	409202.082	123544.362	196532.645	68553.682	104822.867	108672.223	151884.136	68683.577	93524.663	365389.006	184315.503	110568.457	173734.334	177731.913	74942.176	57155.982	153360.521	188356.766	182072.765	99632.871	210006.751	212450.537	171118.817	146086.163	66381.513	322882.465	78175.218	5362.147	155396.71	140056.69	117329.998	98512.123	179431.797	112011.63	170233.24	99056.058	96989.953	69410.708	126578.352	149076.23	65343.174	293034.829	212378.573	96270.72	170859.794	124685.982	112578.722	83865.307	141351.884	138083.939	170967.598	121357.741	137660.342	111669.357	192291.658	82136.956	99270.995	139832.138	138198.265	75364.027	160691.767	147414.11	52852.355	111795.091	144664.513	128803.298	109448.079	120192.134	88088.181	86987.05	51060.272	100492.724	34605.9	204451.221	75374.355	231997.972	151752.489	65284.734	122637.872	105387.172	5568	181501.961	118624.52	152540.322	105276.188	142186.794	119690.874	110633.66	149629.696	118912.934	303408.275	119891.686	220969.967	110530.008	95742.577	160180.925	105892.218	113626.937	61625.431	97635.362	106493.139	7015.653	109885.784	87377.105
EC:1.1.1.136	4773.523	14973.235	11005.145	5316.311	38170.875	10590.238	9850.506	14879.325	9481.129	9281.044	12208.328	9211.937	9851.594	36733.316	15501.172	8489.743	5415.844	10342.622	6790.135	2803.62	11912.585	12254.565	11436.743	6854.315	21035.681	22340.893	13650.105	5682.13	1651.795	16941.617	2258.237	345.23	5990.545	6091.141	11013.131	7538.794	3508.939	11388.762	13562.474	15697.998	5855.768	7800.095	9764.398	11735.475	2427.73	33537.871	13433.602	10595.955	12299.486	5002.257	5461.874	1490.862	15982.246	7677.659	9934.207	10191.667	10634.437	13304.15	12189.137	6813.346	9351.211	8621.266	8494.732	4463.224	8000.614	9211.017	3648.975	14594.791	14555.409	11297.095	8889.402	12644.872	6051.129	4022.305	2651.498	7082.548	1494.65	21533.562	4777.308	35826.027	12505.696	6161.193	7353.864	6067.176	215.859	10590.493	16699.312	11552.156	18911.687	12316.554	15205.085	10042.488	16896.731	9608.281	42645.757	12748.846	7418.509	9533.031	4371.656	13853.986	9277.266	9233.329	6824.553	3063.946	9102.498	641.509	15872.519	10138.99
EC:1.1.1.137	1608.038	1742.379	14197.417	75.867	3765.592	449.513	2872.049	553.208	312.138	387.179	413.706	828.597	1101.575	190.817	90.85	215.967	446.14	532.798	165.404	67.481	1526.108	7232.525	1185.281	170.375	242.658	150.476	843.922	957.379	1692.359	4741.835	43.225	25.617	529.342	5083.1	238.032	311.817	3286.4	860.48	902.879	163.036	269.563	220.015	189.617	5884.743	107.3	2757.286	891.5	531.392	272.829	3869.526	1586.799	137.425	184.456	2149.775	628.658	546.014	561.8	292.1	824.397	305.867	193.6	2966.536	771.379	90.188	128.688	1132.07	322.831	1542.442	2138.014	225.054	478.622	778.542	560.943	237.841	1079.167	1080.904	488.55	136.104	414.532	693.962	437.255	149.726	195.9	927.546	29.7	1990.942	8869.319	4691.3	205.86	715.816	595.296	143.998	2441.589	7461.189	847.711	337.258	1173.989	343.467	433.311	455.007	318.347	379.254	1051.279	46.418	189.064	9.35	290.934	3591.443
EC:1.1.1.14	69626.135	89152.185	186779.813	43980.232	206686.277	83577.011	120411.253	96389.267	63345.168	60378.448	77376.011	75180.54	59483.153	134179.734	97582.851	49997.491	131090.78	85754.011	61040.062	38893.413	103505.624	137000.656	67445.231	33844.497	114496.709	81714.813	99837.518	77436.591	38961.297	197585.981	40511.293	6359.309	62570.92	79082.548	59446.746	61647.919	83951.073	80061.642	101841.441	90434.514	53933.791	42159.112	90464.927	94816.948	29346.749	247937.48	94146.601	60637.898	108558.041	63708.724	71646.945	43933.61	79612.188	83119.758	92043.629	98855.465	72114.58	78056.226	93804.619	58791.925	54273.695	105996.725	80677.248	43956.172	96307.068	107745.201	47955.883	65494.182	82089.195	98563.946	49046.659	90540.214	45718.038	59638.541	32690.538	65385.571	30443.99	78086.891	46724.297	198885.6	74911.535	57083.441	95340.188	106408.339	3404.029	90945.426	95762.381	77697.074	109085.12	98598.779	103333.131	82286.424	132741.462	83527.564	316191.382	71318.105	143706.913	70993.568	59019.133	141572.919	66361.714	49435.73	51939.463	55723.78	68145.985	3817.356	78343.042	76423.5
EC:1.1.1.140	7516.636	11135.966	21372.743	5545.838	25458.236	9892.013	16301.021	995.102	7414.69	5982.007	11895.099	10857.244	10787.952	24329.714	16982.688	9668.127	4896.9	7666.007	4190.635	1636.339	23093.248	25948.131	24200.378	5123.982	19363.85	14321.101	5580.736	4189.139	5951.785	26214.586	5471.263	181.206	9255.765	985.834	9459.538	6313.232	7277.759	17408.386	5505.64	3518.304	6288.989	4915.356	13382.636	11731.796	8134.501	31228.898	8931.182	4877.532	13068.54	12286.4	8607.154	2155.292	9616.943	7997.052	5726.162	13515.905	18286.594	11039.939	8399.84	3757.063	9672.481	17279.162	11175.38	8875.369	11147.227	15222.572	1520.059	10092.442	11631.669	13010.357	6347.915	17717.98	8116.021	6189.553	5463.253	8639.217	2079.562	13710.756	5697.236	12480.968	7216.727	5513.378	12829.411	9233.204	924.332	17294.562	20611.107	6376.718	10264.478	8945.02	5371.327	9793.179	13135.91	13027.157	24178.004	11412.171	6458.919	4452.456	12775.906	8835.143	6371.951	13309.25	6355.525	9134.159	8197.543	309.127	5195.68	10512.117
EC:1.1.1.157	74213.743	121278.308	206957.142	53586.375	276160.526	87225.229	155000.15	47873.624	84758.845	74914.486	102909.605	66741.066	64902.782	256932.674	126458.531	79948.945	111291.091	103503.757	62899.341	50782.054	113317.942	107543.178	166856.398	51265.004	168821.339	131362.163	117383.607	86390.362	45608.051	254870.158	41561.403	4784.891	78008.949	93693.79	93118.254	72574.762	90978.531	99750.175	117113.055	140073.499	67444.959	46695.23	89783.536	106446.11	36844.082	230990.156	117287.37	60172.024	101764.992	79170.389	90608.643	85469.993	102098.424	95632.173	113226.93	91733.366	117038.842	70222.826	123112.784	58663.018	66651.036	113396.281	94056.498	51213.618	112866.156	101492.45	56026.388	78566.729	111012.103	109155.08	65973.488	91466.894	56605.679	71499.021	41257.804	74884.018	30253.956	126136.573	56970.507	327761.389	90945.832	61135.88	106258.64	82914.885	5801.505	142805.675	108886.078	103412.013	76781.366	124619.138	152263.295	99053.306	98821.763	97383.413	226135.675	92636.027	157806.258	75780.298	96021.537	120586.398	75349.482	81610.753	51906.37	68947.44	75504.956	3918.926	129962.035	75122.434
EC:1.1.1.159	6577.296	6654.591	3227.444	4285.188	23556.243	7184.619	14288.491	1920.124	8117.403	7349.49	10667.308	3007.826	7631.659	29603.85	12053.94	4977.668	4626.234	13716.106	6945.016	3892.844	7065.418	12640.825	9629.683	6126.464	8378.125	15604.331	11469.459	4430.425	4930.658	24198.428	4783.751	433.475	10293.246	3094.469	4669.053	8058.864	16606.949	6583.992	11647.191	1745.655	4428.387	3896.122	7910.397	5372.814	4609.448	15849.792	10346.666	7132.996	10514.97	7986.736	8087.599	5193.137	10101.073	8171.291	3052.529	8037.283	6604.087	6476.344	14130.247	5146.128	6892.825	4494.204	6665.028	2915.858	10023.3	10982.272	2774.085	9449.02	5379.323	7133.499	8629.932	6751.241	7868.489	3373.736	1330.083	7751.623	4162.999	14958.969	4552.411	5358.153	6942.758	4336.428	5854.551	8222.862	279.533	5479.467	6598.142	6382.503	5022.267	6107.774	4304.031	7992.491	6732.324	7871.975	9175.387	9033.659	8015.799	4308.655	4084.792	8269.155	7123.591	8868.021	3919.114	2703.275	9038.241	435.859	1363.251	3947.546
EC:1.1.1.163	14.8	41.2	8.4	298	135.1	9.8	97.3	8.2	27.7	400.8	81.3	79.4	71	132	89.8	60.1	50.6	17.5	60.2	48.4	5.8	120.5	7.7	2.4	35.4	14.9	0.7	30.8	738.6	176.8	52.4	49.7	10.8	0.2	19.2	1	44.1	6.9	0.6	65.1	21.3	0	10.1	10.5	7.8	106.5	0	8.1	17	56.7	10	21.7	14.8	76.4	3.2	24.9	129.4	1.7	26.1	7	5.2	33.7	49.1	8.1	322	17	24.3	16.6	32.6	4.2	2.4	181.2	164.8	8.4	1.3	21.1	65.7	15.2	35.1	5.9	21.6	63.1	5.2	127.4	0	2.1	12.5	7.6	170.7	47.4	131.9	619.5	1.3	87.4	2.3	9.2	5.1	17.4	10.4	6.3	9.7	73.1	291.7	12.6	44.2	1.5	4.6	287
EC:1.1.1.169	60528.122	95671.384	117605.678	39093.427	219931.412	75620.519	105628.918	50558.004	54339.455	62755.84	87930.318	50228.698	54812.884	197398.564	98453.737	69360.236	90306.568	108803.203	50569.591	37031.832	88371.236	106296.454	119434.511	52041.16	143890.065	107026.05	82832.711	82453.158	34924.556	177109.133	43148.116	3152.111	89605.647	80575.752	79253.915	60245.848	139550.172	69722.355	82135.073	58506.228	58294.573	45333.866	77096.996	91665.717	30302.925	190238.434	116244.399	63453.436	104355.713	67473.584	59175.061	55531.432	83063.846	68698.686	85143.253	72243.487	88555.984	83065.834	93482.69	51403.328	55712.687	101367.248	78729.644	37155.1	88463.529	83272.881	32502.999	71500.517	78099.487	83691.819	53315.386	80960.789	55544.886	44541.131	32466.829	53945.391	21322.362	102807.212	47259.929	133053.408	87103.965	45014.477	73580.914	69378.913	3889.699	117577.109	82483.224	77255.553	74576.708	81102.912	80642.556	71773.335	96192.344	82779.749	184441.424	69534.398	119130.673	68495.217	66109.279	105540.467	70431.426	63163.215	39485.658	45845.674	68949.722	4183.306	74451.657	63757.453
EC:1.1.1.17	10772.499	19505.754	41470.879	9331.088	62874.59	20213.848	21213.575	2701.291	10556.656	13980.433	19630.391	14943.304	20067.082	40476.4	33774.087	16563.65	8543.839	23852.343	12653.796	6502.65	39136.074	27862.271	31859.147	13531.42	34616.307	26981.956	16348.778	19857.917	4446.007	35788.514	5922.926	338.269	16044.293	3537.454	18340.429	16278.833	10458.433	24582.168	15641.641	19674.303	11756.699	8431.114	30832.031	16598.371	6211.568	63229.463	30720.517	10606.728	27780.524	12993.6	10671.984	4726.207	17011.628	13044.424	9797.834	22883.851	25449.675	20458.963	16253.255	10965.876	21003.595	25709.44	11628.674	7577.687	20100.579	30696.782	3634.38	13669.55	18245.763	20616.312	13771.22	32272.648	13541.035	5584.137	8572.441	15704.37	4238.756	25801.885	8600.056	46754.401	18035.797	9601.983	19922.381	24401.318	1153.407	23722.887	27251.037	11161.677	21491.684	19803.49	15783.234	17209.874	18125.412	19668.889	48895.393	22093.268	12768.379	11743.075	16160.413	21605.565	12244.358	18392.378	8437.415	6469.11	21013.643	843.525	19677.504	15810.284
EC:1.1.1.173	22.7	42.6	0	304.7	307.1	7.6	39.9	8.2	23.3	400.4	78.6	54.9	69.2	133	95.1	3.9	45.8	22	56.7	50.5	4.1	133.8	4.6	11.3	41.6	14	2.7	42.4	730.8	72.3	51.4	50.8	11.3	0.4	22.3	4.5	43.1	7.5	2.2	65.1	27.2	4.4	10.7	13.6	23.1	43.4	18.6	9.7	25.4	17.4	8.125	36.2	26.1	84.2	0	29.6	12.1	0.8	20.4	8.3	15.3	3	36.6	8.5	324.4	12.3	25.6	16.3	32.6	6.6	5	223.7	172.5	5.4	3	26.9	129.9	13.8	25.4	5	15.8	63.8	21.2	128.4	0	5.8	12.5	7.3	47.9	63.1	139.7	624.2	39.6	84.9	3	11.1	5.6	25.5	21	10	9.8	80.4	287.8	39.7	56.7	1.5	2.8	14.6
EC:1.1.1.179	149.57	131.175	16.325	272.1	2292.15	42.8	151.987	6897.7	240.8	359.875	95.2	142.8	127.483	277.084	145.663	185.325	354.5	113.25	358.55	27.193	817.742	908.85	71.8	315.267	890.773	45.163	108.533	1538.5	681.7	266.4	144.05	283.4	97.85	18.027	623.81	365.383	313.25	326.595	107.877	13	786.1	237.533	625.692	1721.9	88.15	175.16	385.817	1216.107	757.9	183.973	780.375	490.697	2455.242	103.283	1433.4	1373	748.453	731	592.283	1027.008	102.6	999	1152.557	142.165	181.39	82.7	1065.46	66.083	178.5	281.433	88.167	196.018	34.3	1238.433	100	15.1	831.1	40.32	398.16	25.425	913.958	262.133	454.35	9.325	15.4	1139.453	74.6	465.57	5430.433	574.35	274.067	527.9	5662.7	251.583	1969.85	386.347	841.025	1721.1	1241.66	2841.01	172.683	247.225	384.95	336.2	389.35	87.25	42.3	296.3
EC:1.1.1.18	11884.188	29994.271	41684.57	15128.679	61428.996	22633.27	19847.197	73910.52	13552.722	13930.383	25555.492	16348.557	18201.283	44730.496	32478.013	30727.214	29733.194	25665.198	13254.412	5189.476	49905.685	32848.222	62046.107	15284.38	78850.714	28529.901	17433.038	22726.728	12585.697	34550.043	15731.929	3821.948	27295.769	22671.934	46300.192	19053.839	8870.137	32472.708	17895.245	7878.001	29457.948	13438.71	39912.928	33892.324	5043.155	44850.021	21022.024	25351.988	51606.83	15680.601	18727.454	12701.119	42489.64	26018.321	40748.921	37362.527	45668.899	31322.668	25920.681	19734.952	21659.298	47312.786	24475.218	6512.916	23768.923	34796.106	17436.977	27203.718	23763.566	29000.441	15528.382	30735.051	7881.846	17034.785	12730.283	15908.613	13174.044	27138.097	17742.419	12041.231	22776.5	12489.508	29691.821	26694.187	1908.635	48648.251	15499.636	23406.472	73724.644	19658.689	26004.034	27640.174	72404.887	13428.909	65016.034	28775.58	37243.839	41669.644	49565.834	50435.584	14352.731	23362.733	18679.843	9860.251	26259.6	1480.564	12970.19	11838.206
EC:1.1.1.193	76160.974	121556.417	128823.805	52956.684	346577.058	96549.251	130266.802	35330.794	95199.629	89282.122	129135.827	53695.419	78752.202	293738.196	149109.54	93811.455	105290.714	140117.692	64136.522	49086.286	111959.445	123039.925	162488.403	80046.257	191500.989	181545.083	144115.369	93253.95	48934.857	218643.633	63360.509	3995.382	120040.207	99497.444	106646.85	79667.715	158986.242	95913.27	140964.937	57428.485	76864.949	53462.228	95230.425	107705.677	50852.229	225947.373	152335.073	75921.239	123277.924	79584.703	83579.153	68429.274	109577.496	102905.093	110300.752	97598.726	128279.274	84364.358	148966.153	65721.798	80222.176	108123.331	98199.506	50774.121	123819.766	107210.247	43391.685	96684.907	105981.349	97015.32	84148.665	95878.13	72149.231	55117.653	39554.721	77791.223	26340.172	174800.912	63747.844	135069.871	120059.029	57623.446	98321.361	72269.567	5773.076	151645.739	93856.492	121598.946	71476.224	121064.57	101681.876	96581.9	93512.496	89743.775	218626.397	98532.764	151814.235	77038.917	86172.649	108947.883	90131.64	102358.175	50499.7	51636.78	87643.868	4805.122	70400.786	69572.442
EC:1.1.1.2	1184.056	134.925	12.775	353.7	3633.7	218.25	957.885	7199.8	1261.158	473.975	310.103	233	194.267	616.8	368.88	435.975	1112.717	614.374	761.467	175.76	1087.175	845.3	145.2	316.3	974.107	233.613	714.79	543.817	690.2	1615.311	166.5	286.6	127.367	523.427	658.46	1627.317	193.967	473.012	676.093	6.3	860.467	262.05	721.575	1977.158	127.05	692.236	1078.017	2401.94	814.4	694.123	1039.591	678.58	2435.408	471.5	1258.4	2621.1	940.7	1320.95	695.917	1076.008	393.367	894.067	1352.499	436.065	409.99	239.611	1205.06	433.179	771.317	482.25	420.283	333.935	178.45	1024.067	148.1	1117.8	875.238	225.67	1452.26	116.925	1556.901	304.333	470.45	32.625	41.1	1567.22	1536.4	887.053	5465.967	863.05	624.933	681.4	5910.167	344.633	1904.067	725.942	1625.692	1654.288	1642.41	2807.11	288.914	262.725	424.55	427.714	404.117	91.15	84.95	356.9
