	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00154	7838.825	8400.525	5203.31	10933.495	9637.955	10210.61
K00156	956.29	981.5	879	1950.93	500.5	1040
K00161	37610.505	34939.845	32171.825	62499.645	37951.985	45831.665
K00162	36225.35	34784.52	32302.825	62030.145	36978.985	45581.455
K00163	19036.405	20519.615	16788.255	29353.735	21570.025	22310.51
K00164	75997.14	54706.205	39856.965	61270.71	55658.595	93024.095
K00166	5738.79	4276.79	3536.275	8186.005	4261.335	4821.105
K00167	6236.165	4232.665	4092.355	8299.66	4262.585	4793.605
K00169	7950.97	5753.545	8621.415	12751.045	4943.175	6874.335
K00170	7847.97	5775.795	8524.165	12001.545	4943.175	7090.085
K00171	5917	3625.395	5753.665	8718.115	3573.675	4418.21
K00172	8204.47	5959.545	8916.415	12833.545	5147.175	7265.835
K00174	75896.61	53214.705	32687.245	45239.69	52576.035	96543.825
K00175	75758.855	52638.935	31644.495	43776.805	52151.42	96467.115
K00176	5918.3	4047.2	4485.64	9024.265	4191.45	4733.75
K00177	6048.675	4064.95	4506.89	9482.265	4366.45	4844.625
K00179	5498.76	4736.75	5275.955	8524.24	3472.95	5319.585
K00180	5511.26	4737.75	5279.955	8542.99	3474.45	5326.085
K00184	24064.145	22144.975	17652.04	31675.695	21779.25	29182.29
K00185	23622.48	22447.875	17269.915	31233.945	21307.75	29315.53
K00186	139	34	81.5	26.5	56	60
K00187	488.415	381	675.5	1098.75	333	358.5
K00188	406.75	265.25	675.5	1066.75	225	335.75
K00192	49.25	47.06	65.75	172	21	65.5
K00193	49.25	47.06	65.75	172	21	65.5
K00194	432.095	474.625	705.75	754.215	248.615	502.55
K00195	49.25	47.06	65.75	172	21	65.5
K00196	249.585	112.41	194	298.375	169.99	204
K00197	631.095	574.35	891.75	859.925	432.115	631.835
K00198	469.875	526.5	591.75	889.23	247.25	396.5
K00200	2216.67	2412.895	1608.165	3687.04	1873.165	2407.49
K00201	2079.17	2045.25	1466.665	3416.54	1398.665	2333.74
K00202	2216.67	2402.5	1560.665	3664.04	1739.165	2353.99
K00203	49.25	47.06	65.75	172	21	65.5
K00205	49.25	47.06	65.75	172	21	65.5
K00208	96893.375	72818.495	53341.48	87787.615	74648.99	121887.545
K00209	7038.37	5610.91	4305.915	7566.675	5022.085	7875.56
K00210	529.25	482.75	396	1032.75	434	634.5
K00211	20.5	14.5	18.5	35.5	44.5	19.5
K00213	3.5	0	1	4	1	1
K00214	291.415	191	255.04	430.625	183.56	295
K00215	104337.52	77831.015	57871.925	93210.625	80635.9	130802.93
K00216	288.085	117.5	215.25	523.75	48.5	203
K00217	4.5	4.25	0	3.5	6.5	0
K00218	291.415	197	261.54	440.625	183.56	300.5
K00219	8882.585	7079.125	8370.635	14859.885	7170.385	10408.295
K00220	7744.085	7102.645	7953.95	11928.21	7630.92	9002.6
K00222	9.5	1	4.665	4.5	9	2
K00226	1793.08	1595	2255.75	3510.665	1491.025	1947.47
K00227	52.5	41	39.165	20.75	19	41
K00228	33196.09	28886.04	28791.98	49415.025	32482.6	39070.54
K00230	2179.125	3101.71	1267.085	4522.875	2733.415	2701.25
K00231	5585.435	4585.635	4672.835	9535.415	4127.17	5089.345
K00232	503.25	440.79	675.71	1336	370.75	586.29
K00239	106198.14	78532.66	59783.365	95161.71	81591.775	132620.055
K00240	100318.945	74479.115	55954.935	90665.67	75772.665	125669.045
K00241	97768.215	70531.3	51197.125	83606.405	72392.54	122808.135
K00242	21115.115	20288.06	19371.035	32333.665	20920.165	26532.78
K00243	16432.635	14699.895	14075.755	22753.76	14605.67	19644.87
K00244	3801.29	5682.25	3007.67	8552.42	3877.58	5330.67
K00245	2442.04	2702.25	1915.42	4780.25	2608.75	2790
K00246	2177.205	3319.085	2005.92	4726.92	2592.83	2949.5
K00247	1005.915	907	892	1666.96	818.79	869.5
K00248	8969.72	8097.87	9674.525	14536.62	7787.15	8959.21
K00249	56421.275	54427.525	48507.69	81299.725	56325.28	60698.345
K00252	29371.795	27463.525	23771.22	42738.925	28652.94	37213.2
K00253	15231.835	14944.975	11875.045	23616.55	13481.955	17576.04
K00254	48434.275	40359.94	31953.315	52040.01	42276.12	59621.34
K00255	130.335	110.92	241.5	449	140.835	153.165
K00256	113.5	116	232	163.75	103.25	132.5
K00257	111277.365	76241.195	63033.75	104349.185	79735.2	130850.67
K00259	92852.075	69246.505	49664.055	74794.795	70465.58	117816.185
K00261	16970.035	15711.405	16880.81	30299.245	16060.74	16904.13
K00262	18271.805	17652.09	17669.42	33619.095	17319.35	21800.25
K00263	11238.78	9067.155	9297.935	15951.345	9769.24	12309.865
K00265	30640.35	30079.835	29500.025	48079.095	30814.43	36686.05
K00266	97561.94	74131.63	52533.685	82036.62	76742.095	126506.89
K00271	5	1.25	5	1.25	1.5	3.5
K00273	771.625	656.25	467.04	1171.5	1015.25	1014.75
K00274	3292.25	3579.5	2005.5	5582.04	2324.92	3871.96
K00275	50311.075	40557.22	35284.855	54574.54	42690.955	61001.065
K00276	196.75	147.5	169.5	432.25	89.5	181
K00278	78830.905	57260.405	42767.445	68682.695	60523.605	96356.03
K00281	27503.73	24907.125	23169.31	37990.805	25541.825	30467.395
K00282	24212.38	22219.415	19289.365	35413.125	21488.39	29654.575
K00283	23736.88	21915.09	18351.865	34825.24	20646.79	28992.515
K00284	6578.775	7988.62	6068.625	10359.625	6592.585	8100.67
K00285	47917.71	38537.87	26563.69	37214.53	41698.135	66464.67
K00286	100225.555	75407.915	53855.36	86978.6	77207.875	126737.275
K00287	51779.245	43085.995	32570.885	59276.485	43141.36	61319.635
K00288	30	17.5	59.5	43.5	18.5	15
K00290	5128.585	4436.895	5445.5	7523.5	4977.45	5325
K00293	1747.875	1568.375	1536.25	3255.71	1533	1530.675
K00294	41988.76	28128.22	18749.775	23231.945	29690.365	52376.75
K00297	97628.375	71703.535	51890.53	81211.135	71960.585	122143.09
K00299	2126	1552.5	2289.25	2851.25	1639.835	1933.54
K00301	1848.18	1543.165	1427.25	2767.165	1360.585	1846.8
K00302	10025.77	10303.365	11236.37	18068.31	10220.375	10565.515
K00303	16391.46	13812.985	15294.675	23547.475	14829.165	16700.89
K00304	7194.4	7215.115	8185.08	12438.25	7181.17	7487.265
K00305	5653.4	6096.03	6160.33	8929.82	4804.17	5880.915
K00306	21.5	12.5	16.5	13.165	5.75	16
K00311	15594.705	15379.32	15184.285	27747.4	18005.74	17536.53
K00313	750	808.335	366.75	1271.75	867.335	924.75
K00315	8305.95	6597.25	9365.58	12461.5	7140.96	7822.7
K00316	1397.25	1038.81	1286.665	1268	1124.29	1147.375
K00317	99.5	116	66.5	127.25	108.25	70
K00318	13504.63	12817.47	13484.165	18091.615	12294.56	16878.43
K00319	49.25	47.06	65.75	172	21	65.5
K00320	397.92	246.81	443.33	514.625	142.75	295.67
K00322	5495.95	5500.145	5843.27	11754.735	4574.795	5562.155
K00324	37915.32	38917.43	36912.46	69828.11	41404.165	49222.265
K00325	24434.815	24383.36	24172.745	46262.615	26252.545	30068.595
K00329	383	537	495.415	725.5	628.25	475.5
K00330	56017.12	50109.945	41070.475	68282.18	47807.59	69229.185
K00331	92297.92	66992.12	48652.02	71464.095	69070.485	117540.97
K00332	90036.805	64680.86	44706.665	67566.925	66067.405	113250.845
K00333	91034.67	64751.15	46667.79	68470.26	66833.99	113853.225
K00334	49563.55	43158.88	37026.04	73233.795	43896.445	61472.225
K00335	56209.785	47507.11	42932.165	77975.435	48076.45	66273.395
K00336	47995.3	40151.095	34176.745	63989.35	41452.7	59513.645
K00337	92860.71	67383.765	48687.27	72291.095	70224.32	118574.975
K00338	91049.085	65944.525	46562.615	70393.345	68145.735	116293.885
K00339	90588.045	65451.62	46332.52	70754.18	68019.485	116689.475
K00340	91659.29	65641.745	46326.81	70363.68	68498.82	116901.85
K00341	91511.92	66566.39	45483.98	68822.605	68902.635	117581.85
K00342	96498.72	70630.94	50828.56	79813.22	72710.935	121511.86
K00343	91212.545	65606.35	45032.835	69800.02	68756.57	116696.435
K00344	46499.04	46006.07	42770.02	75748.48	49874.29	61366.52
K00346	21236.375	18357.075	17407.32	30265.03	21133.535	23758.87
K00347	21327.875	18475.025	17553.32	30042.46	20926.975	23914.37
K00348	21331.875	18770.965	17562.32	30261.46	21113.475	23980.87
K00349	21316.875	18612.025	17576.32	30261.46	21133.475	23980.37
K00350	21316.875	18612.025	17576.32	30261.46	21133.475	23980.37
K00351	20989.375	18501.025	17290.545	29290.53	20955.975	23839.87
K00354	15.5	13	26	37.56	11.665	12.835
K00355	524.25	330.5	478.3	441.75	178	469.75
K00356	10001.12	10153.005	10021.45	14917.525	10561.88	12750.085
K00362	8478.67	9956.08	8286.27	18607.015	9428	11023.935
K00363	13239.605	13306.825	13404.905	23739.39	12542.765	15013.825
K00364	1096.085	983.375	1011.835	2268.775	741.25	853.665
K00365	25.375	24.125	19.5	22.75	23.5	19.5
K00366	2273.625	2293.96	2244.915	3958.75	1508.25	2482.585
K00367	1385.44	1241.81	803.645	891.77	1311.375	1338.46
K00368	1618.125	917.67	1474	2348.79	1067	1633.25
K00370	1444.625	1842.875	1392.085	3258.25	1420.75	1814.875
K00371	1889.75	2870.48	2386.625	4291.75	1940	2385
K00372	7235.225	7134.94	7808.465	14415.98	8348.5	8010.665
K00373	1391.125	1823.375	1297.25	3085.25	1249.25	1631.875
K00374	1399.125	1824.375	1355.335	3180.25	1420.75	1765.875
K00375	11390.27	12322.625	11384.765	19206.445	11750.5	13013.295
K00376	2318.415	2374.96	2876.5	4697.645	2347.21	2452.665
K00380	6103.79	4899.04	6154	9386.995	5172.02	6309.23
K00381	18431.575	18495.345	17477.82	27033.855	18771.16	22067.4
K00382	140540.07	111227.84	93589.515	153376.355	112298.37	168991.015
K00383	17848.69	17728.445	18072.96	29868.065	19073.165	23249.16
K00384	134516.755	105388.32	87465.29	142739.985	110051.03	162775.17
K00385	21.5	13	13.33	31.5	2	17
K00389	3351.93	3411.67	3302.165	5516.665	3087.665	3306.67
K00390	83936.515	59384.16	40391.21	60403.045	61557.78	106026.755
K00392	9486.74	10603.96	9584.375	20646.515	11433.02	11676.395
K00394	845.25	696.75	737.75	1527.08	422.75	662.335
K00395	845.25	696.75	737.75	1527.08	422.75	662.335
K00399	59.5	27.5	73.5	17.5	24.5	52.5
K00400	59.5	27.5	73.5	17.5	24.5	52.5
K00401	59.5	27.5	73.5	17.5	24.5	52.5
K00402	59.5	27.5	73.5	17.5	24.5	52.5
K00404	17172.545	16845.475	17311.005	27419.865	20761.08	23762.36
K00405	16428.835	15741.05	14913.99	24961.585	19659.08	23543.61
K00406	27890.63	27360.415	27580.9	41768.06	28207.86	35895.765
K00407	13969.04	14068.025	13074.615	22129.21	14468.405	18140.53
K00410	1256.105	917.73	1272.75	2094.81	1237.75	1210.3
K00411	23130.335	22517.885	21560.66	36892.03	25782.995	28516.61
K00412	26288.745	28652.08	22500.075	40592.275	30084.365	34578.45
K00413	19818.375	18581	17945.66	33422.03	19394.91	25294.445
K00423	57.875	60	47	43.5	34.25	42.125
K00425	63966.56	48518.605	31987.96	48744.94	48100.01	82427.88
K00426	63844.31	48329.105	32018.46	49046.94	47897.01	82200.63
K00427	158.75	28.5	49.5	151.75	30.5	54
K00428	98595.6	73746.195	63734.41	85716.11	77510.235	129954.985
K00432	85933.405	62699.98	45019.44	64047.79	65133.18	110699.035
K00433	1480.75	1562.085	1338.25	1848.06	1635.21	2005.69
K00435	773	444	566.5	1908	380.5	865.415
K00436	709.375	1140.75	1330.335	1983.915	1239.875	1112.335
K00437	33.25	50.25	30	83	36.5	46.75
K00441	1077.75	1305.915	1453.125	2367	1193.01	1217.915
K00442	6.5	1	5.25	21.25	0	5
K00446	1199.75	1256.25	1500.665	1370.415	1520	1396.5
K00448	1034.08	973.335	1167.46	3461.75	1809.25	1728
K00449	7481.15	8191.795	7118.04	13451.56	8361.11	8250.535
K00450	303.5	414	415.5	232.25	231.5	330
K00451	12779.44	12539.86	13332.59	22281.405	12709.75	15076.95
K00452	3119.21	1836.045	3268.185	3402	1991.375	3076.415
K00453	11710.11	8930.085	11121.675	18289.79	9143.375	11361.53
K00455	295.125	175	88.5	256.5	84.5	273.5
K00456	38	40	29	40	14.5	42
K00457	17313.58	17485.485	16719.445	30257.965	17761.59	19643.665
K00459	21562.67	21888.81	18543.785	41672.34	22157.73	23926.27
K00463	277.5	222.5	213	343.5	313.25	312.25
K00464	346.415	469.96	344.415	621.31	256.685	368.21
K00466	2.5	3	2.5	12	3	3
K00467	169	170.75	160.5	554.5	222.25	193
K00469	1286.25	686	654.5	1357.75	638	1148.75
K00471	1009.5	911.5	1046	1535.25	534.5	1106.25
K00472	558.75	544.5	602.5	610.375	347.5	470.75
K00477	1522.5	1346.585	1333.335	3139.5	1186.835	1542.835
K00479	1306.085	705.79	1352.165	1604.4	737.91	928.775
K00480	2210.415	2315.25	2376.125	3967.585	2927	2485
K00481	1249.835	1350.335	2212.625	4355.75	1653.085	1399.665
K00483	304	196	307	486.5	164.125	205.75
K00484	82.25	71.5	85	363.25	74.25	50.5
K00485	24	9	6.5	25	4	14.5
K00486	5234.71	4700.16	6411.56	8634.7	4175.54	5251.305
K00491	7.5	4	3	13	6	6
K00493	731.665	709	829.415	1367.5	797	799.05
K00494	23	3.5	22	8.5	4.5	17.5
K00496	8254.525	7584.88	11079.28	12502.99	7576.045	9936.19
K00499	985.5	606.5	906.665	1674.75	394	612
K00500	7300.75	5993.745	5690.1	10339.66	6445.705	7035.415
K00505	39.5	33	52.5	124	22.665	44
K00507	21349.55	19897.88	17518.87	34869.415	18784.525	27247.42
K00508	8953.965	7877.04	9849.835	15266.45	8274.205	11602.155
K00510	465.915	298.81	374.915	511.625	305.06	480.335
K00511	55.5	33.5	26.5	27	55	25.5
K00514	5.5	8	4.5	2.5	0	3.5
K00517	4961.255	4817.325	6280.09	8188.415	5801.425	5449.29
K00518	985.5	1005.025	874	1526.75	1191	929
K00520	747.705	538.5	715.665	571.665	622.585	759.835
K00523	5416.435	3655.915	4234.67	8905.355	4091.29	5776.62
K00524	0	3	5	2.75	0	1
K00525	114352.97	87357.85	66990.735	105241.005	88076.91	140620.595
K00526	70243.575	49675.055	35220.73	49324.345	51491.385	87502.59
K00527	8601.005	7395.825	7170.165	14254.39	6980.09	7446.455
K00528	29910.65	33546.235	24924.675	44380.595	31456.505	39078.11
K00529	5484.25	5278.5	6440.95	8006.785	5542.665	5617.165
K00532	8.5	2.5	2.165	3.5	0	5.5
K00533	12	2.5	12	16.5	2	5
K00534	12	2.5	12	16.5	2	5
K00537	73729.255	54881.54	41499.9	70709.44	55839.66	91085.86
K00544	228.75	216	189.25	428.5	107.25	183
K00545	109.5	91.75	114.5	347.5	72.5	95
K00547	3083.375	2152.825	3257.495	5949.08	2426	2698.125
K00548	115329.31	87432.875	68710.46	109713.585	86119.24	141334.2
K00549	14885.455	13170.365	14602.585	20960.36	13906.87	18075.675
K00554	100768.19	74624.205	56274.135	89327.285	77493.275	127158.255
K00555	2403.75	1341.625	2072.625	4215.205	1132.75	1701.25
K00556	12575.055	10328.29	11233.205	19850.32	10088.815	13104.19
K00557	5688.185	5065.015	5231.04	10332.89	6043.165	7404.515
K00558	31199.38	29974.425	26571.2	42073.245	30005.785	36628.41
K00560	50112.625	42009.49	31121.57	57329.11	43170.235	59752.905
K00563	6207.205	5486.37	5188.58	9595.975	5748.25	6805.39
K00564	10585.125	8524.83	9905.92	15276.725	9400.67	13377.32
K00566	102677.305	75724.2	57864.45	91772.225	78330.26	129040.865
K00567	103236.485	74957.475	55484.71	85479.46	75897.335	128527.18
K00568	26347.785	24669.935	24699.005	41764.545	25768.92	30428.925
K00569	4931.02	4639.365	3921.335	8057.705	4597.375	5632.62
K00570	654.75	688.75	1065.75	1821	504.75	821.25
K00571	12725.875	12185.795	9983.495	21509.04	10742.585	13044.605
K00573	102700.925	76251.5	57769.8	96044.415	75867.775	130128.205
K00574	37263.78	35732.98	37022.085	61802.68	36394.625	43753.7
K00575	84694.95	61653.895	40813.585	67613.94	66392.375	112161.11
K00577	439	664	220	846.5	672	648
K00584	49.25	47.06	65.75	172	21	65.5
K00586	2401.75	1335.125	2037.625	4214.205	1131.25	1697.5
K00588	1236.525	1384.525	1071.835	2065.415	911.44	1438.17
K00590	2	0	1.5	14.5	2	4.5
K00594	19.5	11	42.25	18.5	21.5	14.5
K00595	5875.53	6260.73	6022.46	7816.19	7051.335	6194.5
K00596	2	0	0.665	4	0	0.5
K00598	3100.25	4174.36	2939.5	5496	3064.42	4039.965
K00600	106356.82	80314.67	59337.57	95478.61	82725.92	134186.185
K00601	8	0	4.5	0	0	0
K00602	102835.18	75975.66	56345.985	88145.16	78849.305	129491.75
K00603	749.585	762.06	920.605	1729.165	893.25	749.21
K00604	103158.805	76082.705	57570.635	90252.595	78579.985	129147.525
K00605	101470.685	76936.895	55569.78	90847.485	78094.515	127062.225
K00606	99853.225	73939.755	52630.155	85149.465	75933.415	125741.85
K00608	1.5	0	0	6.5	0	3
K00609	105122.36	79015.525	58747.975	93145.475	81385.93	132533.165
K00610	3757.385	3519.665	3679.55	7310.915	2383.875	3234.165
K00611	87038.95	62111.115	41228.46	60893.68	61583.2	107875.92
K00612	3037.815	3342.105	3636.585	5979.25	2529.25	3211.625
K00613	948.46	712	874.25	1394.75	465.25	738
K00615	178172.195	125239.095	90704.7	131436.83	131663.255	224214.73
K00616	102448.345	75613.935	56457.17	88347.81	77749.415	128454.14
K00619	8089.545	7196.96	7511.335	12263.435	6587.335	8480.46
K00620	82906.8	57623.62	40653.08	58608.6	60021.705	103563.14
K00621	13.25	19.75	9	14.5	7.5	13.5
K00622	104.5	91.75	103.5	342	72.5	85
K00625	5683.455	5592.92	5179.16	10473.735	4763.67	5894.915
K00626	175755.045	148980.805	114340.905	191234.825	160364.32	235281.47
K00627	101040.86	76299.045	54516.99	87746.83	78265.62	128897.85
K00630	14.5	9	11.5	34	3.5	8.75
K00631	10416.15	9488.575	9576.135	17597.89	9417.5	12725.275
K00632	51698.06	43887.825	38338.23	61178.95	44882.34	62111.75
K00633	528	490.125	317.75	915.25	306	459.915
K00634	2020.5	1805.835	1683.75	3076.54	1575.25	2051.835
K00635	104.585	80.665	106.5	228.585	59.17	118.915
K00638	416.5	699.75	257.25	1103.21	585	544
K00639	42653.4	38283.04	31719.67	56545.565	37046.6	48301.5
K00640	97235.56	71324.88	52282.06	80884.83	75489.115	123072.18
K00641	45262.535	34503.225	27140.795	45696.98	37747.41	54001.235
K00643	8584.805	7712.865	8837.95	13309.92	8203.005	9796.06
K00645	101245.105	74586.82	54644.765	88640.16	77885.565	127953.615
K00646	10.5	4	7	7.5	0	7.5
K00647	19153.5	17574.85	17419.915	30011.6	17429.665	23496.18
K00648	132260.38	109579.215	82520.84	129979.595	112921.34	171481.32
K00651	5723.25	5707.54	6801.04	10802.205	6015.96	6609.07
K00652	72785.515	53206.605	36987.81	56037.96	54129.075	89356.24
K00655	127906.2	99481.68	75271.475	131791.78	102939.73	160602.225
K00656	3961.785	5073.025	4059.185	9308.625	3250.835	3951.47
K00657	7662.065	6123.785	6565.55	10832.855	6456	8186.89
K00658	93370.5	66677.005	52439.305	82204.52	67588.905	108818.955
K00661	5253.25	3942.895	3862.31	7308.08	4452.48	5725.54
K00662	1138	657.335	1266.5	960.665	620	884.48
K00663	290.25	301	218.75	490.25	237	257.25
K00666	66028.3	70445.12	54179.485	94145.34	71426.35	93635.22
K00672	2216.67	2402.5	1560.665	3664.04	1739.165	2353.99
K00673	7043.65	6013.08	5282.68	12066.015	6019.87	8810.735
K00674	49657.575	38632.97	36992.355	61041.65	41630.205	60040.565
K00675	995.25	570	937.585	1612.25	525	970.415
K00677	97606.06	70391.54	51425.045	83613.57	72225.64	122794.745
K00680	14464.44	13423.96	14447.22	19490.81	14301.625	17283.25
K00681	104268.56	80862.54	59053.03	93900.77	79248.05	130717.625
K00683	41.5	24	107	128	36	45.5
K00684	83217.085	59283.46	39003.84	56888.27	59205.305	108357.165
K00685	20314.15	20043.7	20260.24	37554.045	22369.48	26117.885
K00688	50162.67	43744.18	35232.775	57001.36	42632.255	63133.05
K00690	4678.23	3519.75	3582.04	6845.295	3697.71	4585.52
K00691	2643.925	2774	2501.6	5216.5	2194	3604.085
K00692	41.5	31	72.5	37.5	20	14.5
K00693	260.25	171.5	478.5	288.5	130.25	245.35
K00694	1367.25	2126.435	1418	2261	1269.185	1631.75
K00695	132.5	187.625	237.29	299.5	173.375	125.625
K00696	2946.415	2287.5	2145.33	4469.165	2409.71	3131.75
K00697	1999.625	2073.25	2308.5	3825.79	2028.585	1871
K00700	33490.175	32293.675	27321.915	50835.73	30399.255	38794.15
K00702	1038.54	1215.25	564	1750.415	937	956.75
K00703	84645.845	59976.535	41878.55	62980.335	60987.05	104521.445
K00705	15934.845	14428.32	12476.54	19714.315	14816.425	17295.38
K00712	15.5	12.5	6	31.5	16.5	11
