	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.34	1567.75	953	1025.54	2554	1247.125	1336.875
EC:1.1.1.343	24131.325	25053.95	21486.365	34875.295	23707.12	31319.875
EC:1.1.1.346	2710.04	1335.125	2024.885	2808.4	1755.75	2393.585
EC:1.1.1.35	130111.36	96476.23	64744.75	89580.32	102164.07	168750.075
EC:1.1.1.350	28.5	33.5	20.5	42	67	29
EC:1.1.1.36	11189.865	12032.42	11769.8	18866.92	11578.645	14163.205
EC:1.1.1.363	78112.7	55210.53	32579.45	48761.8	58780.05	103233.87
EC:1.1.1.367	3.5	5.5	25.5	9.665	1.5	5
EC:1.1.1.369	3148.085	3113.725	2516.665	4693.285	2544.14	3231.33
EC:1.1.1.37	101968.48	76005.485	56518.84	87264.08	79705.865	129391.35
EC:1.1.1.371	12.5	10.5	9	8.5	4	7
EC:1.1.1.373	1005.75	557.125	834.185	1448.5	658.25	856.665
EC:1.1.1.374	792.125	555.75	657.25	1297.25	522.75	800
EC:1.1.1.376	6.5	16.5	11.5	5.5	1	5.5
EC:1.1.1.38	13641.69	10657.73	10235.935	17397.705	10346.7	13331.29
EC:1.1.1.380	336	119.5	399.5	553.5	192.5	229.5
EC:1.1.1.381	666.605	694.25	705.375	1074.875	740	685.375
EC:1.1.1.385	52.5	31.5	85	65.5	9	78.915
EC:1.1.1.4	315	421.25	519.5	975.75	169.25	325.5
EC:1.1.1.40	90038.935	65850.575	46912.645	64316.945	67367.16	114724.995
EC:1.1.1.41	5285.17	3811.5	5573.08	7782.54	4483.915	4552.165
EC:1.1.1.42	103239.89	79103.985	58178.61	92112.255	82963.675	133104.855
EC:1.1.1.43	18	6.5	20	7.5	2.5	17
EC:1.1.1.44	24131.325	25053.95	21486.365	34875.295	23707.12	31319.875
EC:1.1.1.47	1251.335	1023.25	1173.245	1896.125	1078.5	1245.58
EC:1.1.1.48	197	219	287.165	194.5	123	320.5
EC:1.1.1.49	78112.7	55210.53	32579.45	48761.8	58780.05	103233.87
EC:1.1.1.51	694.5	490.95	1015.25	1602.2	632.5	749.2
EC:1.1.1.53	710	1331.25	1044.75	1933	518.25	875.75
EC:1.1.1.56	14.5	45.51	22.5	50.75	18.78	17.75
EC:1.1.1.57	1869.94	1643.085	2248.335	3693.25	1668.5	1855.5
EC:1.1.1.58	1006.375	981.075	1103.05	2435.25	703.75	899.485
EC:1.1.1.6	481.335	498.5	630.75	975.75	403	353.5
EC:1.1.1.60	11653.335	7910.67	8715.05	12986.875	7438.825	10621.995
EC:1.1.1.61	1183	622.26	1020.5	1566.25	667.75	1092.165
EC:1.1.1.65	4	2	6.5	2	3	3
EC:1.1.1.67	1569.335	1239.5	1219.5	2844.6	1285.75	1450.665
EC:1.1.1.69	12795.62	10755.49	9014.08	16219.435	13765.015	21595.375
EC:1.1.1.76	1210.72	1125.25	1033.58	2527.31	938.5	1264.83
EC:1.1.1.77	29	33.5	20.5	62.5	67	29
EC:1.1.1.79	13854.205	12433.36	12107.785	19895.865	12368.615	15175.29
EC:1.1.1.81	28236.365	25048.88	27104.93	41507.14	25164.615	31593.66
EC:1.1.1.82	32	24	73	64	9.5	25
EC:1.1.1.83	4900	3474.25	3238.25	4868.35	3343.25	3812.08
EC:1.1.1.85	100401.69	72975.03	53589.14	86198.255	76087.49	126513.34
EC:1.1.1.86	98601.91	71697.195	52940.785	83039.825	74999.245	125578.505
EC:1.1.1.87	335	169.5	192.5	669.25	106.935	329.2
EC:1.1.1.88	10935.93	11278.785	10064.39	17458.105	11152.55	14269.86
EC:1.1.1.9	312.75	188.07	105	531.5	83.78	343.5
EC:1.1.1.90	126.25	164.25	192.5	220	112	146.75
EC:1.1.1.91	0	5	2	8	1.5	0
EC:1.1.1.93	4900	3474.25	3238.25	4868.35	3343.25	3812.08
EC:1.1.1.94	101021.455	74826.85	55469.45	87089.855	76181.81	127252.165
EC:1.1.1.95	130312.115	104798.7	82037.905	138696.305	104663.335	164333.96
EC:1.1.2.3	11202.435	9287.23	11439.415	18566.865	9712.8	11745.54
EC:1.1.2.4	8579.215	8433.42	8513.5	14691.22	9694.765	10869.975
EC:1.1.2.6	168	180.2	328.5	562.2	123.75	150.7
EC:1.1.2.7	39	76	44	171.33	68	55
EC:1.1.2.8	1399.875	1935.75	1281.75	1736.875	1433.5	1320.5
EC:1.1.3.15	67193.795	45722.23	32433.175	51663.13	48878.85	83372.89
EC:1.1.3.21	229.5	231.7	328.5	627.7	152.25	246.25
EC:1.1.3.41	3.5	2	27.5	18	0.5	6.5
EC:1.1.3.46	163	239.75	173	206	218	258.75
EC:1.1.3.47	1.5	0	1.5	0	0	0
EC:1.1.3.48	756.585	807.875	565.585	1904.25	613.665	923.21
EC:1.1.3.6	2722.69	2335.09	2185	3033	2444.75	2719
EC:1.1.3.8	922.25	866.585	357.5	970.75	683.25	755.75
EC:1.1.5.2	7019.87	6695.765	4658.1	8980.165	6803.3	6965.485
EC:1.1.5.3	94205.555	68320.34	48570.265	72296.435	70989.485	120230.38
EC:1.1.5.4	1876.75	2297.75	2053.5	4098.665	1338.25	2345
EC:1.1.5.6	247	224	183.5	375	274.5	323
EC:1.1.5.8	16	14.5	11.5	25.5	11	17
EC:1.1.9.1	3482.815	3160.435	2185.185	5016.5	2273.685	3103
EC:1.1.98.2	103	351	406.75	330.25	146.75	142.5
EC:1.1.98.3	770.5	493.31	1014.625	738.625	305.5	480.5
EC:1.1.99.1	44709.145	32198.31	25824.37	33520.4	33731.8	53328.195
EC:1.1.99.2	64.75	103	132.5	251.25	43	55.25
EC:1.1.99.21	254.5	185.5	144.8	319.31	198.5	238.265
EC:1.1.99.28	362.085	648.585	250.215	883.585	391.5	415.75
EC:1.1.99.3	12	28	24.5	68	21.5	10.5
EC:1.1.99.31	9	4.5	18	14.125	4.5	8
EC:1.10.2.2	69680.875	45418.51	26918.995	34819.465	50713.33	92871.66
EC:1.10.3.11	320.5	244.5	154.5	274.5	367	422.25
EC:1.10.3.12	1.5	0	16.5	7	0	3.5
EC:1.10.3.3	35	16	36.5	32	9	14
EC:1.10.9.1	2368.165	2254.165	1921.5	2822.58	2141.96	2437.875
EC:1.11.1.10	860.94	998.25	1365.5	3077.375	1110.375	992.5
EC:1.11.1.15	263177.54	199486.405	155043.945	231882.35	197490.17	325913.51
EC:1.11.1.19	35	16.5	19.5	47.5	7	13.5
EC:1.11.1.21	77957.5	48899.28	32928.915	47266.32	51961.52	96765.9
EC:1.11.1.5	143125.41	99093.115	60169.225	85856.245	104484.4	188453.39
EC:1.11.1.6	13639.655	12325.535	13206.665	16329.46	13777.95	15461.41
EC:1.11.1.9	94858.835	67504.585	48880.1	67996.855	70004.36	118484.19
EC:1.11.2.4	48.5	61	20	35	28.5	49.5
EC:1.12.1.2	3980.745	4089.505	4325	6284.68	3354.505	4262.66
EC:1.12.1.3	4225.915	3366.25	3685.915	6494.665	3924.67	4902.005
EC:1.12.2.1	514.75	615	552	879.5	211.5	601
EC:1.12.5.1	928	739	628	1436.5	748.5	887
EC:1.12.7.2	7	4.5	11.5	16.5	33.5	13
EC:1.12.98.1	1301.71	972.75	1858.25	2290.375	919	1200.71
EC:1.12.99.6	9151.5	6345.25	6931.5	12485.875	6839.83	8039
EC:1.13.11.1	1018.25	701.425	836.895	1068.75	1053.875	1189.25
EC:1.13.11.11	14776.63	13706.375	12345.35	18587.665	12891.305	17290.895
EC:1.13.11.15	278.5	256.5	158	464.25	188	204
EC:1.13.11.16	288.5	280	115.75	458.5	208	294
EC:1.13.11.18	22.5	62	52	44.5	19	26.5
EC:1.13.11.2	4690.47	6839.25	6790.845	7494.25	4041.95	5314.58
EC:1.13.11.20	21	31.625	52	81.5	22	38
EC:1.13.11.25	365.75	629.25	555.5	1541.25	312.5	381.45
EC:1.13.11.27	44566.39	32596.625	24417.725	32810.185	34708.945	56726.515
EC:1.13.11.3	36076.015	25622.69	15798.185	16132.835	28464.775	49227.56
EC:1.13.11.33	119.5	65.5	108.5	44	172.5	110.5
EC:1.13.11.37	19.25	11	16.25	27.5	20.75	24.5
EC:1.13.11.4	424	276	334	333	267	443.25
EC:1.13.11.41	6.5	16.5	11.5	5.5	1	5.5
EC:1.13.11.49	5762.185	5272.31	5621.75	9266.455	4720.2	6624.725
EC:1.13.11.5	51457.795	33351.97	18610.335	24238.91	37274.185	68851.175
EC:1.13.11.52	423.75	274	195.5	467.5	296.5	450.75
EC:1.13.11.53	467.25	903	1135.67	1087.125	734.75	680.25
EC:1.13.11.54	467.25	903	1135.67	1087.125	734.75	680.25
EC:1.13.11.6	2153.4	2188.065	2118.17	3949.815	1974.33	2269.65
EC:1.13.11.75	506	355.69	904.5	855	429.5	494.165
EC:1.13.11.79	4508.065	5351.42	6412.81	8368.125	4160.75	4761
EC:1.13.11.8	469.5	546.75	361	908.58	427	558
EC:1.13.11.9	28.5	20	38.5	44.5	23.25	20
EC:1.13.12.16	71005.43	47062.785	32439.795	37215.185	51952.965	92378.195
EC:1.13.12.3	11.5	1	6	2.5	0	1
EC:1.13.12.4	86	116	145	107.56	111	75
EC:1.13.99.1	710.75	709	578.25	1357	796	707.75
EC:1.14.11.1	1356.75	839.5	699.875	1339.625	774.25	1193.75
EC:1.14.11.17	14070.055	9932.845	10731.665	23424.79	10532.315	11435.495
EC:1.14.11.18	1051.5	1067	1112.085	1666.165	1134.5	989.835
EC:1.14.11.2	579.75	527.5	568.125	644.5	579.75	689.335
EC:1.14.11.33	3062.575	2605.255	2275.665	6488.665	3610.5	3262
EC:1.14.11.47	10926.44	12093.335	10596.21	15282.455	11827.44	16357.795
EC:1.14.12.1	15	11	19.5	38	8	16.5
EC:1.14.12.10	513.75	937.5	508.5	551.5	1133	696
EC:1.14.12.17	4105.04	3138.295	3890.98	7252.375	2907.625	3649.915
EC:1.14.12.18	198	104.25	346	686.5	120	169.5
EC:1.14.12.19	595.5	340	527.5	948.5	368.5	391
EC:1.14.12.7	18.5	28.25	13	97	8	16.5
EC:1.14.13.1	2876.835	2701.715	2554.75	4845.755	3481.25	3056.04
EC:1.14.13.100	5.5	4.5	2.5	0	0	2
EC:1.14.13.107	84.5	239.5	58.5	558.5	94.25	88
EC:1.14.13.111	378.75	177.165	314.25	505.75	166.5	304.335
EC:1.14.13.113	9.25	16	1	22.5	10.5	18.5
EC:1.14.13.114	5.5	10.5	8.5	20.5	2.5	5.5
EC:1.14.13.127	4933.835	5541.55	3340.935	9149.85	5384.325	5573.35
EC:1.14.13.129	7975.175	6106.94	7091.885	11672.78	6903.02	7005.145
EC:1.14.13.141	504	995.5	586	2304.75	422	403
EC:1.14.13.142	929.5	1486.5	1081	2715.415	1035.25	1044.75
EC:1.14.13.148	439.845	353.075	303.25	832.905	541.5	498.75
EC:1.14.13.149	15244.335	15904.955	12576.955	16479.5	18220.125	24838.035
EC:1.14.13.151	180	121.125	191	81	117.5	66.5
EC:1.14.13.165	3.5	0	2.5	12	1	3.5
EC:1.14.13.172	6	12	23	19	23	7.5
EC:1.14.13.2	1877.375	1891.415	2018.25	3550.125	1373.95	2116.265
EC:1.14.13.22	913.665	948.75	1231.375	1355.95	472.25	815.35
EC:1.14.13.40	1381.94	2220.69	1358.5	2069.75	1331	1533.25
EC:1.14.13.50	12.5	7.5	17	16.5	2	11
EC:1.14.13.59	1360	953	1166.5	1653.5	834	1496.25
EC:1.14.13.7	223.25	177.375	148	546.375	116	293.625
EC:1.14.13.70	81.5	147	57	105	69	52.5
EC:1.14.13.72	37	42.5	46	168	42.25	34.75
EC:1.14.13.8	3.5	5.5	0	35.5	5	4.5
EC:1.14.13.81	473	470.31	867.05	914.74	410.74	546.44
EC:1.14.13.82	731.5	1116.75	803.25	1299.665	734.81	1112.15
EC:1.14.13.83	689	1032.55	636.25	1774.015	715	910.265
EC:1.14.13.84	237.5	230	179.125	511.25	141.5	178.5
EC:1.14.13.9	7410.36	6347.92	5790.63	9905.435	6305.085	7335.23
EC:1.14.14.1	560.375	545.81	529.625	1591.25	406	569.56
EC:1.14.14.12	528.875	882.5	874.25	1788.75	596.5	515.575
EC:1.14.14.3	12	31	0	47	10	8
EC:1.14.14.5	2326.625	2991.12	1798.05	3982.365	2039.655	2677.31
EC:1.14.14.9	737.25	882	409.75	966.5	608.25	685.75
EC:1.14.15.3	8746.7	9124.3	7686.7	13070.065	9515.66	12331.145
EC:1.14.15.7	1833.75	1133.75	1054.75	2371.25	1173	1942.25
EC:1.14.15.9	53.8	66.06	79.5	124.35	58.575	80.19
EC:1.14.16.1	7011.69	6876.94	6683.96	10857.19	6710.055	7807.025
EC:1.14.18.1	81	37.5	73.5	33.5	124.5	31.5
EC:1.14.18.3	175.5	357	321	546.75	282.5	186.75
EC:1.14.19.1	24938.885	22130.935	17197.92	34853.89	19427.17	27820.735
EC:1.14.19.2	2525.65	2196.41	1439.465	2963.095	1681.24	2523.9
EC:1.14.19.20	14	46.5	33	16.5	24	32
EC:1.14.19.3	8765.78	7160.315	8799.475	14664.73	7253.705	8265.08
EC:1.14.19.9	5212	6296.375	4526.915	5918.5	6107	5765.335
EC:1.14.99.29	99	41.5	91	70.5	24.5	94.75
EC:1.14.99.39	175.5	357	321	546.75	282.5	186.75
EC:1.14.99.46	360	217	226.5	174.5	294.5	376
EC:1.14.99.50	3045.255	4093.5	2587.245	4614.5	2634.75	3487.88
EC:1.15.1.1	165315.555	114488.675	78929.915	116502.99	119589.265	211475.355
EC:1.15.1.2	3637.125	4017.96	3761.875	6267.96	3444.5	3671.875
EC:1.16.1.1	791.835	747.335	848	1090.415	593	861.415
EC:1.16.1.3	1860.625	1456.875	1956.5	3286.375	1242.875	1702.44
EC:1.16.1.9	48.5	62.5	20.5	62	86	43.5
EC:1.16.3.1	65509.74	50787.515	34426.33	45901.975	54370.77	88410.33
EC:1.16.3.2	15077.31	14676.69	11555.525	23724.395	13690.575	18698.51
EC:1.17.1.1	5984.565	4902.125	5952.94	8730.915	4131.425	5433.415
EC:1.17.1.2	95263.75	69256.895	49466.485	76604.26	72596.735	118169.39
EC:1.17.1.4	38776.845	29786.22	26682.49	38905.545	33595.125	45983.85
EC:1.17.1.8	103445.465	76427.945	57270.58	90348.52	79044.85	129650.38
EC:1.17.2.1	91.5	73.5	77.5	321.5	53.75	121
EC:1.17.3.2	3.5	0	2.5	12	1	3.5
EC:1.17.4.1	198659.28	146638.725	103543.35	164679.395	149324.445	250677.285
EC:1.17.4.2	5930.78	6252.55	6166.125	9826.625	5159.365	7279.38
EC:1.17.7.1	93832	68067.37	48946.485	75166.11	69867.295	116516.91
EC:1.17.7.3	93832	68067.37	48946.485	75166.11	69867.295	116516.91
EC:1.17.99.1	587.625	662.75	372.5	382.5	825.835	848.5
EC:1.17.99.6	89519.845	64792.21	45702.225	67078.09	67471.375	114226.01
EC:1.18.1.1	2413.2	2532	1595.5	3470.625	2413.085	2637.375
EC:1.18.1.2	73371.055	50464.525	30901	44861.065	53741.935	95061.215
EC:1.18.1.3	20618.695	13749.64	10880.56	12222.385	14170.54	24675.06
EC:1.18.1.7	9	2	9	12	6	5
EC:1.18.6.1	3984.08	3299	3599.75	5913.75	3060.75	3862.5
EC:1.2.1.10	4050.585	3196.785	4160.25	7064.035	3458	3227.535
EC:1.2.1.11	105674.245	78760.93	58463.995	92078.19	81545.575	132320.195
EC:1.2.1.12	206917.095	146821.855	96862.36	133106.535	155725.45	269292.95
EC:1.2.1.16	97195.42	71813.495	49140.505	76426.62	74800.875	124895.625
EC:1.2.1.18	64918.8	40396.355	22975.54	27913.045	45105.025	85183.1
EC:1.2.1.19	711.75	296.5	331.5	587	366	612.5
EC:1.2.1.2	49354.955	49861.545	38779.295	66421.275	47532.165	58969.11
EC:1.2.1.20	96854.42	71744.495	49129.505	76221.62	74782.375	124245.625
EC:1.2.1.21	284.75	108	366.5	446.5	159.5	213
EC:1.2.1.22	284.75	108	366.5	446.5	159.5	213
EC:1.2.1.24	77	112	66.5	120.5	86	78.5
EC:1.2.1.27	64918.8	40396.355	22975.54	27913.045	45105.025	85183.1
EC:1.2.1.28	180.75	105.5	174	71	63	228
EC:1.2.1.3	174938.97	121792.365	84766.71	116433.165	128050.97	223662.525
EC:1.2.1.32	3764.19	3848.565	3641.435	4695.665	3131.415	4550.5
EC:1.2.1.38	99259.63	71734.895	53280.065	83937.23	74006.69	124370.69
EC:1.2.1.39	1130	1894.5	772.5	1739.875	1031.335	1355.415
EC:1.2.1.4	33171.775	21779.46	12594.375	13092.1	22511.75	43804.455
EC:1.2.1.41	90413.455	64847.12	47030.905	71503.255	68069.88	117323.005
EC:1.2.1.43	2484.625	2418.585	1858.415	4121.54	2008.5	2476.5
EC:1.2.1.46	170.5	117.5	218.5	130.5	82	241.5
EC:1.2.1.5	18.5	13	31	37.75	3	29.5
EC:1.2.1.50	6	15.5	0	23.5	5	4
EC:1.2.1.54	596.825	481.085	530.5	1820.915	544	575.125
EC:1.2.1.59	4079.855	4198.71	5323.625	6580.79	3495.915	4446.195
EC:1.2.1.60	540	437.25	402.05	707.5	310.2	453.5
EC:1.2.1.68	10191.25	9824.395	7539.085	12836.685	9325.285	12553.55
EC:1.2.1.70	91692.715	63801.415	46600.405	70133.77	64674.73	115041.395
EC:1.2.1.71	4871.805	4751.955	4647.75	7576.1	4271.085	4822.335
EC:1.2.1.72	4656.29	4633.875	6081.25	7405.02	4635.875	4506.2
EC:1.2.1.73	9.5	5	8	14.5	4.5	5.5
EC:1.2.1.75	31.5	24.25	117.75	92.25	36.25	32
EC:1.2.1.77	2	0	5.5	0	1	0
EC:1.2.1.79	96854.42	71744.495	49129.505	76221.62	74782.375	124245.625
EC:1.2.1.8	17638.795	16259.66	12689.77	17449.46	13882.51	16570.79
EC:1.2.1.80	106	168	418.25	112.665	85	121.25
EC:1.2.1.81	1950	1118.41	1719.175	2821.44	1240.585	1606.5
EC:1.2.1.85	3764.19	3848.565	3641.435	4695.665	3131.415	4550.5
EC:1.2.1.87	1324.165	1039.835	2777.5	3522.915	1688.085	1314.165
EC:1.2.1.88	90050.56	66389.18	44427.28	67693.2	68339.755	115381.175
EC:1.2.1.9	2586.04	2041.875	1583.585	3132.34	2164.085	2749.875
EC:1.2.1.90	47.5	38	7.25	24	16	39.5
EC:1.2.1.91	3285.865	3779.085	2961.08	7164.59	3645.25	3661.215
EC:1.2.4.1	249142.055	174842.405	113762.145	170701.025	183271.64	320828.415
EC:1.2.4.2	90647.3	64984.075	46059.285	68675.06	67173.915	115501.64
EC:1.2.4.4	42639.76	38868.255	30191.14	38572.375	38850.17	52462.435
EC:1.2.5.1	2011	1852	1017.25	2942.75	1509.25	2466.75
EC:1.2.7.1	33674.735	32386.57	31943.255	56180.925	32292.255	35167.045
EC:1.2.7.11	64730.59	57000.2	52305.71	91425.69	52892.93	66759.31
EC:1.2.7.3	75537.81	75537.36	66191.825	114266.26	68888.055	82187.225
EC:1.2.7.4	1274.565	1321.44	1000.625	2327	1207.5	1209.69
EC:1.2.7.5	3254.88	3257.375	4099.75	5872.44	2197.5	3510.25
EC:1.2.7.7	1349	1566	985.5	4080.33	892	1400
EC:1.2.7.8	54437.46	39823.385	28870.895	42269.825	40704.57	70298.905
EC:1.2.99.2	43267.23	47236.33	38093.295	74600.63	44977.785	52488.24
EC:1.2.99.5	9787.25	8308.995	7595.62	12619.245	6558.625	7505.63
EC:1.2.99.7	74	27	49.5	46.5	41.75	49
EC:1.20.1.1	28.5	16	18.5	18.25	5.5	11
EC:1.20.4.1	174706.405	124475.695	88304.72	127095.95	131564.665	223119.84
EC:1.20.4.3	65.75	93	71.25	132	47	69.5
EC:1.20.9.1	10	10	0	14	5	8
EC:1.21.4.1	49	142	21	166	59	61
EC:1.21.98.1	7949.71	7498.085	6244.23	10179.25	8107.615	10360.305
EC:1.3.1.1	1782.94	2268.86	1989.415	3345.78	2219.165	2053.35
EC:1.3.1.10	124665.74	88299.945	59674.96	90574.39	91463.5	161758.575
EC:1.3.1.101	1832.74	1981.585	2309.435	3075.625	1694.065	1914.925
EC:1.3.1.104	37	38.75	21.5	31	35.5	41.5
EC:1.3.1.106	4984.605	4658.215	4996.275	8620.62	4395.225	6067.125
EC:1.3.1.12	92747.43	67077.035	48494.295	75221.135	71036.8	118689.35
EC:1.3.1.13	6	6.75	2	20.5	3.5	4
EC:1.3.1.14	22850.14	20567.385	18635.725	31737.155	20292.255	25510.915
EC:1.3.1.19	11.5	1	6	2.5	0	1
EC:1.3.1.21	5	7	0	12	0.5	7
EC:1.3.1.22	772.75	636.75	556.55	1310.5	507.5	682.5
EC:1.3.1.24	76	151.25	239	90.75	68.5	81.75
EC:1.3.1.25	127	153	132	231	86.165	114.165
EC:1.3.1.28	108	105.5	124.25	213	103	66.25
EC:1.3.1.31	6	15.5	0	23.5	5	4
EC:1.3.1.32	1.5	0	1.5	0	0	0
EC:1.3.1.33	106	168	418.25	112.665	85	121.25
EC:1.3.1.34	10687.005	10066.61	9128.68	13910.585	10819.485	13384.07
EC:1.3.1.43	7315.075	7356.715	7561.62	14448.63	6938.68	9432.225
EC:1.3.1.44	6780.29	5002.17	6319.88	9693.71	4715	5991.28
EC:1.3.1.45	333	140.5	161.5	191	231	267.5
EC:1.3.1.54	4984.605	4658.215	4996.275	8620.62	4395.225	6067.125
EC:1.3.1.56	11.5	1	6	2.5	0	1
EC:1.3.1.64	18.5	28.25	13	97	8	16.5
EC:1.3.1.70	5.5	4.5	2.5	0	0	2
EC:1.3.1.72	21.5	8.5	27	54	4	26
EC:1.3.1.74	582.5	390.5	226.5	701	215	487.75
EC:1.3.1.75	34.345	28.575	115.125	48.255	16.5	32.765
EC:1.3.1.76	66021.3	48365.25	33092.25	49717.825	51295.74	86128.575
EC:1.3.1.78	106	168	418.25	112.665	85	121.25
EC:1.3.1.83	462.25	465.31	773.55	1058.655	421.74	520.94
EC:1.3.1.84	31.5	24.25	117.75	92.25	36.25	32
EC:1.3.1.85	5736.67	8267.835	4946.05	10558.49	7262.75	7981.415
EC:1.3.1.86	1227.125	506.37	957	1239.75	497	1045.81
EC:1.3.1.87	28.5	33.5	20.5	42	67	29
EC:1.3.1.9	174722.005	122417.15	83847.665	128321.04	128745.605	224475.97
EC:1.3.1.93	16.5	5.5	11.5	8.5	3	1
EC:1.3.1.98	101252.03	73773.075	54242.995	85804.23	76402.62	127599.955
EC:1.3.3.11	2835.915	2516.835	2655	3508.165	2688.915	2911.25
EC:1.3.3.3	81744.285	56752.735	39143.63	56131.55	61232.735	107550.115
