	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
GLYCOLYSIS-E-D	68613.50574	52475.64734	39265.31124	58183.10359	54225.12852	83839.58703
GLYCOLYSIS-TCA-GLYOX-BYPASS	60831.09506	51185.70698	39993.73476	60534.14912	52296.65391	74105.79676
GLYOXYLATE-BYPASS	63250.3764	46644.42321	32935.85207	48422.77953	48350.71164	80318.91989
GOLPDLCAT-PWY	80.89941	50.45529	108.42017	126.12674	58.41006	81.4431
HCAMHPDEG-PWY	413.25198	411.78345	278.40565	943.74839	296.16635	379.32015
HEME-BIOSYNTHESIS-II	74965.87204	55903.781	41649.1554	63893.93388	57466.25783	94318.67831
HEMESYN2-PWY	91135.12343	69151.37294	52223.7793	83227.01935	70537.44462	113999.43036
HEXITOLDEGSUPER-PWY	2207.26523	1625.04243	1506.22465	4489.4257	1637.13447	1993.71482
HISDEG-PWY	44980.75425	33468.45829	24757.264	35328.28435	34702.28666	57400.59036
HISTSYN-PWY	93181.10603	69267.13564	52214.72068	83117.07402	70759.97574	117131.33248
HOMOSER-METSYN-PWY	35355.12025	26789.58137	19083.86607	26092.58873	27810.33414	45334.17653
HSERMETANA-PWY	75275.16402	56467.43789	42570.44423	66452.09021	57654.22464	94740.75177
ILEUSYN-PWY	159121.68026	116853.66277	83696.07616	125266.37821	121915.03047	201075.06322
KDO-NAGLIPASYN-PWY	8868.78007	7579.53113	7025.38433	13479.53951	7153.43733	9911.45557
KETOGLUCONMET-PWY	343.26706	195.67885	214.52527	297.81721	238.08627	249.31824
LEU-DEG2-PWY	81146.42867	57290.35862	39275.89247	52404.40197	60045.22858	103264.22772
LIPASYN-PWY	16.07164	18.60701	47.39896	60.74164	19.09766	44.72589
LPSSYN-PWY	1709.44819	1138.60373	1048.85233	2984.362	1215.72208	1312.90228
MET-SAM-PWY	47134.03379	37150.01075	28032.49941	40360.56077	37563.11715	58407.40898
METH-ACETATE-PWY	3327.10835	3677.35478	2658.45911	4197.68408	3620.36026	4376.1881
METHANOGENESIS-PWY	1156.18643	863.92997	877.96502	1352.94747	627.89551	1078.96538
METHGLYUT-PWY	409.20067	300.80636	256.03673	916.56047	272.25488	330.34544
METHYLGALLATE-DEGRADATION-PWY	1226.24766	791.74891	1102.32846	1785.54124	667.88136	1059.61994
NAD-BIOSYNTHESIS-II	5704.23271	5157.75665	5640.53426	10424.5272	4857.04092	5607.35046
NADSYN-PWY	10496.74491	9177.02165	7992.10599	14737.15789	9008.44418	12242.24316
NAGLIPASYN-PWY	94460.88055	71190.24297	51370.73452	81998.5205	73297.05201	120233.38878
NONMEVIPP-PWY	84401.91714	62466.13257	48529.1859	75131.46427	64002.23878	104344.94027
NONOXIPENT-PWY	117316.63355	88762.22858	68525.51894	108772.50204	91264.85666	145425.55024
OANTIGEN-PWY	90069.44472	68280.46065	51153.57017	78986.00221	70025.41287	112156.4574
ORNARGDEG-PWY	616.57485	475.51587	437.31102	1433.90476	449.42023	509.76266
ORNDEG-PWY	2124.39273	2140.71198	1469.23074	2371.91383	2064.21111	1990.78319
P101-PWY	12998.91952	9649.76858	8728.76677	9157.05521	9212.39019	16062.20024
P105-PWY	95061.6411	73832.25279	55405.3225	83710.97314	75519.66819	118452.16527
P108-PWY	91541.61158	69521.7446	50984.02873	75926.77408	71981.18435	114927.97749
P122-PWY	6237.45811	5833.96792	6528.1532	9553.1048	4981.24778	6397.38999
P124-PWY	12723.35158	11101.28608	9715.89217	13473.97578	10265.59632	14944.62959
P125-PWY	559.8891	736.94962	681.04647	1181.63881	632.02843	638.79755
P161-PWY	19253.54311	15294.91854	13135.38872	15707.19447	14803.18707	22913.31807
P162-PWY	43.01125	85.74256	117.31975	127.42649	18.32211	39.78693
P163-PWY	738.88505	589.6566	826.3728	857.72407	478.48264	684.35714
P164-PWY	26505.5452	22434.10998	19886.1998	30143.55476	21766.76762	29481.69522
P184-PWY	810.20037	622.51411	569.60086	1168.20399	497.37138	766.9294
P221-PWY	51264.5603	35438.50205	22349.53031	27043.16375	38170.72693	68164.30339
P23-PWY	85039.23803	69717.32666	55463.35952	85666.92756	70631.75647	99410.25903
P241-PWY	248.79247	179.5052	241.1169	432.84016	103.76224	212.32518
P261-PWY	3558.96684	2804.30316	2914.3721	5392.54082	2635.05088	3417.45036
P281-PWY	1384.64422	1649.38403	1436.26493	1194.99828	1209.18262	1467.75405
P381-PWY	239.71692	44.71898	238.26893	64.99428	153.43654	152.5139
P4-PWY	65028.94334	50385.83762	39200.17154	56832.84438	51114.81763	79205.77223
P42-PWY	87729.70846	72028.7306	56325.29647	91720.62446	72672.34523	102997.61353
P441-PWY	4051.67875	3409.50764	4516.58175	8052.13485	3109.75204	4005.07406
P461-PWY	1192.34747	751.72611	891.48375	2181.41297	770.0877	1196.37832
P562-PWY	11500.30267	7458.43571	4096.72957	5980.21608	7655.87746	14469.02571
P621-PWY	195.82658	217.16654	262.02213	390.39182	193.3287	226.43445
PANTO-PWY	96777.19933	71867.05697	52744.66888	83244.27203	73987.56661	121921.9359
PANTOSYN-PWY	92920.88705	68637.43621	49493.62278	78654.40327	70962.72117	117409.04171
PENTOSE-P-PWY	58215.68122	46764.39667	36508.17073	58821.61522	46444.15369	71218.22571
PEPTIDOGLYCANSYN-PWY	97936.21643	73416.65951	54696.92589	85274.23459	75313.07736	122190.73236
PHOSLIPSYN-PWY	118830.40209	88131.32338	65328.73214	99799.68422	90993.28718	148252.98749
POLYAMINSYN3-PWY	14436.68413	12999.38509	11163.54798	19992.79303	13746.77471	17726.93625
POLYAMSYN-PWY	23134.83194	19073.95004	14823.61958	24179.33876	19874.21802	29171.27149
POLYISOPRENSYN-PWY	103463.55743	77363.37883	57442.0013	89128.09897	79583.57617	129804.15186
PPGPPMET-PWY	44637.52709	32411.25146	21204.20139	28105.68194	33487.43185	57132.96438
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	25107.25515	16026.12499	10195.51397	11696.25402	17337.41764	31369.97147
PRPP-PWY	39037.61522	33285.93211	29923.13227	46683.7579	29704.16551	42774.23431
PWY-1269	85537.05518	64646.07897	46001.07299	73612.8608	66661.74028	108827.59148
PWY-1361	15.63019	7.35308	28.08341	82.34944	14.79348	20.25474
PWY-1422	13.10689	8.92149	17.08634	49.08457	6.582	14.72192
PWY-1501	30.84466	40.29973	54.14562	46.55117	24.34921	32.81433
PWY-1541	6478.36027	5073.4311	3451.6924	6125.6349	5336.21429	8302.63671
PWY-1622	4338.91591	4548.48767	4420.01479	6724.57649	4945.01094	5931.38831
PWY-181	34212.37402	29156.67696	24850.89547	38563.44367	28895.61936	38926.17197
PWY-1861	15691.8949	14762.65734	13857.41717	25639.44427	12703.00749	17160.23673
PWY-1882	60.01441	74.7693	75.04698	136.96598	28.0123	45.77426
PWY-2941	148.45174	258.60195	85.34222	448.16248	95.71703	220.01499
PWY-2942	118277.34478	88115.98514	65186.93091	101536.26904	90356.61922	148195.81693
PWY-3001	121221.01727	91246.34091	67794.6758	106817.08912	93937.89759	151943.35194
PWY-3661	15802.57205	14042.98594	13155.61045	25114.72444	15194.30909	16539.81086
PWY-3781	302098.08035	227230.34268	167879.39673	254637.05462	234765.9104	379414.6211
PWY-3801	7528.79618	7079.78549	9059.14497	9408.55875	6895.33919	9320.76987
PWY-3941	720.70628	901.808	820.94692	1436.5541	815.55511	865.14914
PWY-4984	27702.90604	21416.31888	13147.14804	17400.43	21306.02729	34717.85694
PWY-5005	232.40151	131.39484	391.83059	497.45149	101.61806	144.76148
PWY-5022	23254.7987	19548.66964	14287.28774	21194.83926	19406.47639	28312.18625
PWY-5028	12183.34308	8984.30253	6265.11491	7321.48642	9813.838	15690.34417
PWY-5097	114629.69881	85463.851	63090.97565	98536.14445	87709.50085	143799.30496
PWY-5100	39478.95312	32111.91242	24880.97933	40653.86946	32221.3452	47593.64319
PWY-5101	160133.9836	118848.91753	86995.68474	132096.45349	123521.45561	201662.12061
PWY-5103	128422.48506	95596.51614	70720.00527	109349.37926	98937.26332	161785.79123
PWY-5104	93729.89142	70535.36069	52243.20728	85195.33126	75918.99667	118845.90995
PWY-5121	80112.26616	60609.01141	47310.45415	74027.20251	61554.78641	97679.956
PWY-5154	80817.5885	61621.14063	46490.19472	74708.92975	63406.73121	100516.67258
PWY-5177	21.79786	52.51958	61.74471	65.65254	9.29811	20.19827
PWY-5178	706.70078	1149.18754	430.27843	887.39201	1030.40715	834.27943
PWY-5179	31.49775	7.16521	103.62008	24.08024	2.39706	15.51395
PWY-5180	19710.30013	12770.35913	7676.35914	7091.65946	13845.37572	25761.74206
PWY-5181	177.25659	148.85721	244.14154	521.96847	128.48273	141.59524
PWY-5182	19710.30013	12770.35913	7676.35914	7091.65946	13845.37572	25761.74206
PWY-5183	148.74776	149.98254	168.62316	317.44138	101.65165	148.69641
PWY-5188	94534.81665	72287.63452	55780.81625	89055.37507	73432.61487	115436.63131
PWY-5189	95787.2307	71984.95521	54262.15009	87164.58384	73925.06634	119619.02138
PWY-5198	3305.32794	2842.21271	2958.24526	4152.21708	2647.31652	3607.3111
PWY-5304	9654.343	8056.098	4042.216	6359.41	7899.508	12927.795
PWY-5345	77871.81534	61512.1876	47119.06013	72754.67029	62205.7352	96044.79199
PWY-5347	52434.70864	41213.36651	31708.09145	45507.36609	41842.61698	64339.76433
PWY-5384	28126.34146	20030.06191	13672.07572	17527.12717	20479.47773	35271.65624
PWY-5392	6211.0244	4677.40249	2251.9007	1849.15156	4424.86423	7776.59075
PWY-5415	14505.6095	9782.32151	6255.70346	6125.4547	10398.70217	18604.38242
PWY-5417	414.29432	429.56879	387.89093	477.77286	310.01505	292.41784
PWY-5419	9791.60609	6820.1414	5010.53517	5879.74756	7106.20949	12352.17709
PWY-5420	10943.90359	7549.83137	5341.33137	6045.49602	7912.55403	13888.40844
PWY-5430	7995.8978	5117.81797	2963.18363	1800.06977	5633.73021	10837.49026
PWY-5431	414.29432	429.56879	387.89093	477.77286	310.01505	292.41784
PWY-5484	82172.46696	62860.16012	47668.46349	72185.95446	63352.02293	100701.85738
PWY-5505	54164.82233	41041.51434	31101.20003	51015.26043	42519.85792	66310.24049
PWY-5507	273.91112	48.4914	266.97204	71.69544	160.07129	161.96393
PWY-5509	32322.42214	24711.73822	18123.92208	23598.07934	25174.04646	41469.62897
PWY-5529	1124.58568	889.87985	1662.10743	1431.3256	974.10002	1041.83329
PWY-5531	2247.41956	1664.88452	2543.06761	2840.86104	1642.24625	2021.05522
PWY-5532	2412.14098	2228.26463	2639.40762	4386.48798	1997.22278	2437.7506
PWY-5647	3159.26692	2830.97254	2518.88934	5505.90986	2574.52028	3829.92778
PWY-5651	7123.03761	6252.28751	5403.89406	10155.09114	6162.00706	8375.93436
PWY-5654	3226.56623	2841.13272	2726.67877	5505.2609	2632.2504	3878.78896
PWY-5655	3577.05996	3147.22567	3174.76655	5914.28305	2777.4359	3648.44028
PWY-5659	106338.66066	80808.65009	62042.79081	98617.57872	83270.62904	132357.73462
PWY-5667	126579.63695	94375.11956	70696.47497	110458.38099	97218.96415	158317.15293
PWY-5676	14768.4576	11689.22301	9990.08257	14052.22345	11938.26273	18400.8141
PWY-5677	255.908	348.56069	302.01023	435.19426	204.21488	302.02469
PWY-5686	119252.07929	89470.81599	67894.03796	107078.50751	91707.55471	148772.85089
PWY-5695	92207.13468	68852.95066	48319.23543	73523.22206	70946.44624	115871.57689
PWY-5705	1914.1002	2030.17594	1341.14505	2440.86011	1717.19785	1941.44631
PWY-5741	18729.40545	14216.23009	9127.67999	12786.26028	15419.6932	25397.68634
PWY-5743	578.81846	331.03116	925.78341	618.72753	203.91	478.8643
PWY-5744	435.89853	257.69362	847.1739	549.34751	191.30221	369.67801
PWY-5747	16767.77417	13721.62415	11164.56355	15733.97016	12878.25945	20306.35165
PWY-5837	7132.95855	5786.66587	5532.9934	9462.0562	5647.26546	8008.75789
PWY-5838	17860.73041	14233.12749	13405.25498	21879.01069	13408.09046	19489.38798
PWY-5840	15559.82581	11660.67986	12091.17609	19064.98385	11274.33465	15693.18608
PWY-5845	13065.82164	9602.19968	9893.4787	17061.6103	8856.29386	12270.06158
PWY-5850	13065.82164	9602.19968	9893.4787	16870.79868	8856.29386	12270.06158
PWY-5855	72551.90379	54746.08571	40724.13139	62105.69223	56851.40584	91500.03938
PWY-5856	72551.90379	54746.08571	40724.13139	62105.69223	56851.40584	91500.03938
PWY-5857	72551.90379	54746.08571	40724.13139	62105.69223	56851.40584	91500.03938
PWY-5860	9188.47687	6701.31618	7019.46763	12107.32977	6180.0407	8499.98325
PWY-5861	12843.78453	10276.19207	9741.495	15968.49868	9737.48414	14128.96792
PWY-5862	9188.47687	6701.31618	7019.46763	12251.74984	6180.0407	8499.98325
PWY-5863	7983.00079	6467.56214	6177.06758	10563.64324	6288.69386	8939.12177
PWY-5896	13065.82164	9602.19968	9893.4787	16870.79868	8856.29386	12270.06158
PWY-5897	16292.36652	13004.33981	12296.41375	20162.40236	12280.85847	17808.24462
PWY-5898	16292.36652	13004.33981	12296.41375	20162.40236	12280.85847	17808.24462
PWY-5899	16292.36652	13004.33981	12296.41375	20162.40236	12280.85847	17808.24462
PWY-5910	5724.64494	4580.19118	5214.93086	8782.17202	4532.21613	5161.53187
PWY-5913	81156.93791	59169.13444	41281.59901	61616.90617	61434.22287	103695.0869
PWY-5918	78900.2258	61304.51765	47963.79236	75760.55062	61982.47873	96180.084
PWY-5920	41443.02286	32177.59852	24932.45085	39282.20235	34978.86629	51509.62905
PWY-5941	8879.71444	6245.31084	3957.02397	3458.10885	6304.62428	11102.41081
PWY-5971	25751.01043	15234.93446	11369.3933	22757.37088	18486.64506	24579.80817
PWY-5973	159801.25528	119797.66553	88781.7646	142560.64707	123737.84456	200337.43193
PWY-5989	90096.28322	65450.10918	49299.45782	75620.53711	68696.25425	110740.32779
PWY-6071	998.07154	894.13619	652.7156	1941.05235	775.9566	932.85597
PWY-6107	11.89374	30.39973	123.98397	26.19358	6.19971	11.88115
PWY-6121	115180.24378	86875.76327	64954.65562	101707.89167	89264.88976	144507.07785
PWY-6122	114307.99219	86406.49768	64978.19844	102368.45814	88742.39568	143174.26686
PWY-6123	101333.51622	75951.84514	56578.20753	89121.15697	78141.33601	127086.36969
PWY-6125	111720.31994	83362.10434	62081.19436	96885.49536	85683.94039	139811.88958
PWY-6126	122886.32944	92146.65927	68760.63038	108130.93419	94710.69667	153891.0596
PWY-6147	96054.17093	72031.68979	54324.43421	82867.44209	73449.02017	119273.52323
PWY-6148	735.69025	806.58656	809.67409	1339.91398	569.42581	767.29034
PWY-6151	21394.16388	17898.50804	14758.86183	20917.08009	17190.09012	25390.96912
PWY-6163	104605.99556	77970.664	58513.93006	92170.00739	80139.32038	130697.70512
PWY-6165	1176.85561	656.58012	801.28729	1525.28643	835.91285	928.00448
PWY-6167	4657.10722	4589.06111	4980.59192	7404.78512	4846.00271	5016.29798
PWY-6174	3235.05734	2450.25953	3145.85605	4940.22852	2306.87698	2992.203
PWY-6182	476.23665	492.89214	432.76216	542.53672	354.4206	336.19466
PWY-6185	100.45162	86.86258	85.27675	164.93816	71.52009	79.74768
PWY-621	21534.96866	15951.94195	12114.1391	16595.49378	16168.75777	26613.66991
PWY-6210	925.19005	980.64901	1329.43058	2044.69643	919.03038	1116.90593
PWY-622	869.24359	833.69386	1182.45311	841.58924	553.20226	772.09769
PWY-6263	14356.47577	12031.33997	11497.27353	18442.60881	12013.2254	15546.69721
PWY-6269	32428.02818	24779.45251	18167.82271	23642.73074	25243.04241	41598.74416
PWY-6277	114307.99219	86406.49768	64978.19844	102368.45814	88742.39568	143174.26686
PWY-6282	90887.98713	65759.40394	49114.22496	75651.5419	69221.62473	112114.03243
PWY-6317	31594.21623	24271.22408	20615.8126	33718.53634	24188.94895	36977.07267
PWY-6338	716.31048	554.6485	489.56691	1065.20727	423.9663	686.8922
PWY-6349	1738.34065	1680.63857	1936.44517	3443.46961	1464.89821	1755.15435
PWY-6350	1817.10272	1777.98547	2037.76768	3594.02859	1556.57752	1844.14489
PWY-6353	60366.92494	44193.32451	33147.87984	46702.39645	46602.18458	75218.97858
PWY-6383	650.68581	525.18294	582.78956	993.42383	375.96168	687.61395
PWY-6385	92751.61287	68800.21193	50840.70141	79577.89656	70952.26984	116507.96851
PWY-6386	89832.5991	67658.69639	50281.18006	78558.85114	69228.87884	112132.37902
PWY-6387	97703.98394	73253.08467	54593.41318	85123.17779	75131.66583	121824.9322
PWY-6396	788.99081	988.4997	775.88704	1676.02551	807.19497	872.04918
PWY-6397	73.75598	154.72317	58.39383	204.13653	58.26242	95.86058
PWY-6404	265.79523	547.78948	209.79512	724.13055	209.03971	342.33347
PWY-6467	102885.811	76521.487	52675.522	82221.882	80021.473	132508.854
PWY-6478	18309.72476	15673.99892	14110.16399	19950.24962	16242.50487	20240.25421
PWY-6505	1556.74298	1500.19047	2015.28886	3254.45457	1337.82407	1684.29333
PWY-6507	4410.55605	5127.88138	4302.33398	9553.33047	4899.97977	5663.63433
PWY-6519	56231.60897	45817.23482	35779.94156	54798.71872	45667.64684	67333.73468
PWY-6545	40682.36362	33042.59679	28086.4408	52161.58259	33180.93932	46956.85898
PWY-6562	2704.23175	2762.97982	2471.26767	4332.90795	2415.72172	3076.73102
PWY-6565	512.31447	647.54664	393.84839	1240.44984	658.61174	583.56085
PWY-6572	364.68578	243.4688	584.01907	1247.17997	455.14166	331.90233
PWY-6581	286.12871	170.81009	214.1588	366.79785	339.40746	257.03624
PWY-6588	7543.37243	5625.47305	4326.16551	5605.61324	5307.54431	7096.26769
PWY-6590	3088.63228	2319.74625	3015.08807	5631.42759	1638.96688	3066.25653
PWY-6608	65070.71683	45543.7056	34849.68867	51102.38037	49394.63796	81109.07399
PWY-6609	56967.19428	43472.47722	33913.0999	56717.9963	44003.58306	70799.80577
PWY-6612	76253.65421	59624.88285	45165.47549	70697.22045	59468.36607	93357.68463
PWY-6628	50993.72763	39063.05439	31157.13081	43317.00361	38666.41487	60649.25355
PWY-6629	2601.63077	1727.65323	1565.49009	4688.3938	1754.0659	2122.89019
PWY-6630	50626.91014	38705.26679	30869.26209	42936.16174	38384.35419	60270.94226
PWY-6641	10359.26235	7175.19964	5032.6421	8338.77737	7607.72107	12422.60303
PWY-6654	4251.36954	4211.19781	4611.57314	7713.71552	4144.72359	4404.79908
PWY-6690	413.25198	411.78345	278.40565	943.74839	296.16635	379.32015
PWY-6700	93293.50858	69100.55116	50685.26535	77378.86458	71618.03907	118235.11605
PWY-6703	78069.72943	59797.23677	46200.85588	72310.73381	60976.27066	96422.76412
PWY-6708	72551.90379	54746.08571	40724.13139	62105.69223	56851.40584	91500.03938
PWY-6728	5278.35645	5401.42011	4166.95017	7713.60971	3717.83916	5595.48868
PWY-6737	35578.97496	29286.81384	22978.24025	36477.71838	29014.36993	43610.76587
PWY-6749	4484.38351	4383.67416	4544.55161	6559.03954	5125.88693	4705.74398
PWY-6876	6797.42843	5427.24816	3051.50192	3953.2998	5074.32084	6608.76691
PWY-6891	5572.66252	4762.25253	4478.56632	12057.61273	4495.65189	5356.66939
PWY-6892	22950.00855	18545.48661	15003.18005	29305.34484	17307.51922	27304.81262
PWY-6895	21195.92264	18036.77112	15740.33348	35280.39708	17482.54268	21798.09275
PWY-6897	78988.2968	62035.20277	48341.70537	77427.692	62946.3588	97186.93713
PWY-6901	22882.07619	19698.36409	17121.43335	29648.4409	18465.53674	26321.95425
PWY-6906	406.24958	320.83318	270.12732	897.27928	409.53969	427.43218
PWY-6944	6323.52913	3951.24077	1955.59976	2153.52965	4238.72881	8095.85924
PWY-6948	233.8926	306.63047	280.62807	744.53904	230.6213	251.68591
PWY-6957	46.1343	40.37861	73.85077	105.62075	25.66809	61.11795
PWY-6969	125016.1493	94552.82875	70715.90922	110093.57282	97036.77143	155946.3289
PWY-6992	418.70844	251.5878	218.36811	581.24925	223.33483	455.72458
PWY-7003	769.09815	662.52054	737.17169	1536.03341	838.14518	830.5324
PWY-7007	2064.32081	2252.25683	1381.15249	2810.7551	2399.42411	3083.43678
PWY-7024	181.87208	123.73726	644.16286	563.05875	136.11355	160.69386
PWY-7046	75.31197	75.33371	47.38721	81.31144	58.73022	88.18072
PWY-7084	387.37422	551.23248	500.68545	676.46031	558.50974	539.19207
PWY-7090	3622.20093	3460.58964	2944.00706	4917.20177	3075.9919	3834.52721
PWY-7094	128502.39038	92751.00151	66498.27544	89401.52297	96518.02564	162252.0735
PWY-7097	716.31048	554.6485	489.56691	1065.20727	423.9663	686.8922
PWY-7098	753.05588	584.58417	507.04416	1058.33487	450.86654	726.89173
PWY-7111	152583.63614	110521.41648	80515.74167	120923.15873	115477.94999	193350.17126
PWY-7159	2247.41956	1664.88452	2543.06761	2840.86104	1642.24625	2021.05522
PWY-7184	89916.5352	69794.38338	53698.85151	84534.49783	70561.05132	110074.09679
PWY-7187	36032.98343	30859.46436	27049.9737	44847.44046	29096.90092	40247.72353
PWY-7196	66008.63419	52534.87656	41625.66235	62530.66515	52910.65324	80102.34496
PWY-7197	102083.78124	75822.27569	55898.50085	87424.37503	78265.35306	128106.13595
PWY-7198	5075.6959	4767.00098	5420.33334	9980.01824	4068.07694	4959.06579
PWY-7199	50363.45881	37492.53629	28259.71517	42641.1696	38315.14292	62538.71867
PWY-7200	63708.99804	49183.36886	37929.96499	57911.28873	49711.0092	77574.52447
PWY-7208	120389.75962	89604.60114	67457.51582	106955.82753	92053.92192	150637.25851
PWY-7210	7121.38436	6644.33474	7497.26755	13733.20405	5685.14053	6981.62919
PWY-7211	98467.87388	75158.73233	57342.1209	89333.33846	76443.69682	121285.34399
PWY-7219	127370.92106	96084.79156	71751.49992	113389.09276	98874.49071	159551.2887
PWY-722	103.63765	109.13831	121.28936	166.05903	102.32483	106.31511
PWY-7220	118060.52971	88022.40454	65555.79091	102405.87535	90466.02688	147988.03628
PWY-7221	107949.29331	81056.37518	60508.6295	94806.03605	83257.62915	135135.78409
PWY-7222	118060.52971	88022.40454	65555.79091	102405.87535	90466.02688	147988.03628
PWY-7228	114116.42613	85428.27575	63760.25851	99657.3589	87762.76474	142828.53779
PWY-7229	127724.01966	95937.20041	71647.93343	112916.76097	98576.63197	159912.56074
