	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:1.1.1.26	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.1.1.261	439.846	482.745	336.355	180.405	466.717	668.742	1454.558	291.4	241.918	330.782	272.796
EC:1.1.1.262	1725.652	3471.04	3099.334	2059.947	1741.294	5406.821	4648.885	1727.552	1345.528	1405.53	1404.69
EC:1.1.1.264	19.075	17.65	27.992	9.408	16.975	6.825	9.475	35.884	27.184	31.867	41.2
EC:1.1.1.267	3093.509	6734.67	5571.423	3400.354	3210.378	9730.079	8778.055	3123.857	2602.949	2494.341	2390.123
EC:1.1.1.27	1577.085	3203.355	2875.518	1502.323	1561.873	4563.579	4470.621	1531.61	1307.307	1233.797	1172.821
EC:1.1.1.271	1647.871	3984.144	3013.987	2133.184	1789.825	5777.42	4795.035	1749.277	1391.196	1391.016	1441.645
EC:1.1.1.28	979.46	2550.934	2242.396	1273.866	1113.159	3407.971	2898.456	1030.823	867.47	908.482	879.001
EC:1.1.1.282	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:1.1.1.284	80.71	501.575	353.492	327.183	92.08	778.475	217.715	183.359	109.459	141.992	139.675
EC:1.1.1.29	2285.689	5786.019	4398.005	2933.216	2434.246	8251.226	6681.175	2415.934	2034.292	1767.281	1691.462
EC:1.1.1.290	1336.987	2714.499	2506.488	1600.364	1467.634	4280.856	4038.42	1299.47	1007.328	993.103	1023.015
EC:1.1.1.3	3379.826	7403.282	6194.645	3668.869	3502.835	10433.121	9441.485	3290.257	2789.651	2627.901	2546.255
EC:1.1.1.30	39.91	391.4	181.142	286.083	52.83	584.283	125.44	76.592	46.067	93.275	82.025
EC:1.1.1.302	2.425	4.1	31.125	6.9	3.925	69.725	10.525	16.25	2.05	80.7	28.675
EC:1.1.1.303	9.1	67.325	15.975	33.75	13.3	64.913	69.875	14.525	6.05	17.1	9.1
EC:1.1.1.304	15.592	13.9	13.042	5.983	12.475	70.908	11.108	7.242	8.917	4.7	41.8
EC:1.1.1.305	31.2	70.1	92.275	16.25	61.575	10.042	188.425	47.017	33.167	42.967	42.4
EC:1.1.1.308	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.1.1.31	410.678	857.533	1057.176	530.214	352.878	1501.037	1033.152	378.092	304.285	238.351	301.536
EC:1.1.1.312	8.775	13.9	13.042	5.783	8.525	61.408	7.325	7.242	8.917	2.3	11.5
EC:1.1.1.335	26.805	91.358	61.225	90.673	39.335	153.675	57.068	29.55	10.375	72.9	64.65
EC:1.1.1.336	149.246	43.1	192.28	95.38	215.323	240.192	608.707	99.967	82.142	237.143	268.335
EC:1.1.1.339	9.875	64.6	63.55	11.25	21.75	13.975	96.575	12.7	8.9	12.425	18.3
EC:1.1.1.342	14.4	1.75	7.65	2.875	8.65	1.225	5.35	27.875	19.85	17.5	12.9
EC:1.1.1.343	909.615	2914.699	2229.954	1559.781	1008.302	4096.281	2671.932	1328.567	1067.944	935.14	889.515
EC:1.1.1.346	187.492	18.608	272.75	47.842	151.567	147.468	305.058	150.059	108.243	116.216	119.675
EC:1.1.1.35	83.81	856.725	403.284	540.491	115.505	1117.55	303.04	201.918	129.718	318.684	233.85
EC:1.1.1.350	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:1.1.1.36	30.53	660.425	468.284	504.041	36.94	1184.141	47.145	146.459	90.159	100.3	86.6
EC:1.1.1.363	902.87	3233.474	2345.279	1776.164	1009.642	4558.406	2700.027	1367.959	1093.277	887.165	890.765
EC:1.1.1.367	65.184	9.15	62.225	10.365	104.475	95.181	275.041	21.05	49.725	60.4	121.275
EC:1.1.1.369	115.488	1169.575	566.8	754.6	171.509	1737.888	623.638	219.425	140.45	189.3	131.8
EC:1.1.1.37	2460.115	5395.989	4883.309	3197.135	2555.301	8524.487	6740.405	2692.111	2066.022	2030.959	2006.122
EC:1.1.1.373	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:1.1.1.38	1528.423	3506.33	2648.328	1481.861	1640.692	4601.762	4217.259	1566.69	1408.472	1223.861	1163.271
EC:1.1.1.380	69.25	41.05	59.475	14.775	72.175	19.892	45.325	33.417	24.117	50.267	47.15
EC:1.1.1.381	30.63	320.25	189.225	254.275	30.64	521.867	32.545	92.317	56.567	90.742	72.625
EC:1.1.1.4	9.1	67.325	15.975	33.75	13.3	64.913	69.875	14.525	6.05	17.1	9.1
EC:1.1.1.40	1759.747	3606.823	3152.046	2210.62	1717.349	5665.746	4598.905	1710.309	1300.97	1371.37	1326.715
EC:1.1.1.41	120.224	21.725	418.941	78.656	187.527	276.371	300.132	85.134	77.542	84.434	109.137
EC:1.1.1.42	1913.5	5241.624	3355.921	2465.299	2034.508	6850.114	5654.977	2060.117	1768.795	1610.068	1520.762
EC:1.1.1.44	909.615	2914.699	2229.954	1559.781	1008.302	4096.281	2671.932	1328.567	1067.944	935.14	889.515
EC:1.1.1.47	31.505	64.6	31.975	35.45	64.965	111.275	353.97	17.425	10.85	32.2	29
EC:1.1.1.48	16.205	62	2.4	31.2	26.115	2.7	91.62	7.55	0.8	31	28.3
EC:1.1.1.49	902.87	3233.474	2345.279	1776.164	1009.642	4558.406	2700.027	1367.959	1093.277	887.165	890.765
EC:1.1.1.51	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.1.1.53	10.8	2	17.15	3.1	8	112.55	7.8	3.75	3.9	2.4	1.4
EC:1.1.1.56	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:1.1.1.57	343.86	1030.687	799.577	459	346.952	1379.267	842.9	277.16	357.427	263.022	306.447
EC:1.1.1.58	1107.276	2836.541	2619.721	1547.943	1228.155	4418.116	3029.38	1349.704	1112.736	1003.271	949.483
EC:1.1.1.6	712.123	1212.85	1739.283	656.475	647.097	1874.225	1264.432	530.617	494.884	339.05	387.094
EC:1.1.1.60	385.115	1674.725	1090.117	860.342	277.451	2095.092	730.945	514.267	436.501	318.77	329.366
EC:1.1.1.61	26.75	27.125	30.4	9.55	27.427	28.242	56.703	35.992	21.217	62.342	48.275
EC:1.1.1.67	31.43	376.225	199.6	232.15	47.3	580.825	284.305	62.15	37.7	8.1	8.4
EC:1.1.1.69	1925.867	4736.016	3987.737	2488.799	1999.964	6964.609	5511.672	1999.68	1710.695	1487.978	1466.762
EC:1.1.1.76	15.592	13.9	13.042	5.983	12.475	70.908	11.108	7.242	8.917	4.7	41.8
EC:1.1.1.77	1296.603	3031.971	2502.91	1522.002	1288.25	4392.759	3834.048	1446.733	1115.148	1046.98	917.761
EC:1.1.1.79	39.255	408.05	199.759	269.741	48.215	533.333	104.92	104.401	70.701	100.842	102.225
EC:1.1.1.81	170.935	815.833	432.843	555.224	123.98	1130.116	336.84	197.918	128.852	203.667	208.7
EC:1.1.1.83	33.63	420.2	205.151	272.649	48.09	593.516	106.895	83.768	59.768	85.642	100.825
EC:1.1.1.85	2912.046	6436.99	5327.44	3311.514	2955.501	9301.821	8306.722	3014.057	2421.386	2252.524	2154.631
EC:1.1.1.86	2906.446	6307.44	5275.565	3254.839	2940.776	9216.871	8240.547	2962.357	2391.986	2225.274	2158.531
EC:1.1.1.88	8.325	84.358	52.55	63.648	13.775	138.65	11.8	15.575	9.725	32.45	37.5
EC:1.1.1.90	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.1.1.93	33.63	420.2	205.151	272.649	48.09	593.516	106.895	83.768	59.768	85.642	100.825
EC:1.1.1.94	2985.809	6810.137	5534.248	3441.712	3174.453	9801.312	8648.605	3074.224	2568.632	2483.841	2379.473
EC:1.1.1.95	3547.093	8671.295	6951.205	4429.031	3735.137	12706.741	10302.385	3705.878	3146.069	3016.939	2906.2
EC:1.1.2.3	39.405	334.15	202.267	260.058	39.165	583.275	39.87	99.559	65.484	93.042	84.125
EC:1.1.2.4	73.011	334.5	377.75	257.239	79.502	684.454	68.119	99.459	74.617	57.292	51.512
EC:1.1.2.8	14.55	126	20.35	17.1	25.05	114.95	138.85	6.45	4.3	18.2	17.4
EC:1.1.3.15	214.185	873.73	966.259	511.228	349.457	1414.983	725.035	796.584	443.093	251.282	287.465
EC:1.1.3.46	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:1.1.3.48	1.5	1.4	2.5	6.75	2.5	8.425	5	2.75	0.45	1.1	3
EC:1.1.3.6	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.1.5.2	19.95	385.675	190.825	237.825	26.525	523.892	88.8	87.967	56.267	181.242	97.225
EC:1.1.5.3	2172.129	5458.246	4148.88	2838.448	2241.378	7639.38	5712.472	2468.239	1902.104	1918.356	1682.966
EC:1.1.5.4	19.98	442.5	184.775	265.4	39.04	523.042	158.245	67.142	37.117	89.042	75.725
EC:1.1.5.6	31.4	9.5	47.05	10.35	24.9	3.384	12.1	61.034	40.434	61.534	60.8
EC:1.1.5.8	0.6	315.5	164.9	224.9	0.6	518.675	0.4	55.6	35.75	36.875	21.925
EC:1.1.9.1	10.8	2	17.15	3.1	8	112.55	7.8	3.75	3.9	2.4	1.4
EC:1.1.99.1	55.235	483.2	216.126	305.399	78.205	652.491	202.415	93.193	62.518	117.842	129.825
EC:1.1.99.28	1.775	3.425	0.8	0.75	4.95	2.325	16.825	0.5	0.1	105.7	36.9
EC:1.1.99.3	28.66	0	1.6	48.4	35.18	3	52.19	12.4	1.2	46.2	40.6
EC:1.10.2.2	28.58	391.4	182.067	262.058	45.89	584.133	113.145	70.517	45.467	74.575	67.125
EC:1.10.3.3	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.10.9.1	11.35	42.225	10.7	6.55	10.125	2.325	20.225	55.2	37	113.3	54.6
EC:1.11.1.10	164.258	223.3	197.917	176.108	247.985	203.933	505.318	82.267	61.992	136.625	161.925
EC:1.11.1.15	5991.308	13351.83	11516.23	7564.422	6249.68	20317.834	16915.822	6279.686	4959.245	4895.752	4804.879
EC:1.11.1.21	78.492	63.9	180.242	38.033	112.467	150.925	187.908	114.859	90.059	152.882	103.925
EC:1.11.1.5	448.978	1021.183	629.138	604.19	346.998	1381.116	1079.432	356.389	269.633	556.072	401.775
EC:1.11.1.6	520.916	1105.15	588.465	792.529	529.823	1584.339	1673.963	315.743	195.576	468.872	488.758
EC:1.11.1.9	852.86	1980.35	1525.797	1096.823	887.936	2862.512	2211.238	831.055	645.29	788.422	803.016
EC:1.12.1.2	42.525	256.816	152.025	197.421	45.4	426.35	70.45	57.3	39.05	93.525	104.65
EC:1.12.1.3	2030.036	7215.047	4222.616	3704.562	1965.397	10046.665	6841.807	2002.834	2078.943	1677.842	2057.783
EC:1.12.2.1	3	2.8	5	13.5	5	16.85	10	5.5	0.9	2.2	6
EC:1.12.7.2	627.723	270.549	550.075	163.024	564.833	625.938	1776.325	454.741	327.767	387.263	273.933
EC:1.12.98.1	68.685	667.25	405.9	456.1	82.725	1159.25	440.96	176.3	111.9	8	18.5
EC:1.12.99.6	1615.226	2269.896	3007.401	1520.593	1542.718	4260.766	4239.866	1535.769	1203.241	1376.126	1406.536
EC:1.13.11.1	9.375	329.4	177.942	230.683	9.125	580.083	7.725	62.842	44.667	39.175	33.425
EC:1.13.11.11	20.08	331.825	170.967	254.083	27.665	527.633	46.745	67.667	43.417	166.775	89.925
EC:1.13.11.15	16.275	63.75	9.25	9.875	17.175	2.425	70.875	29.225	20.05	25.4	20.9
EC:1.13.11.16	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:1.13.11.2	23.105	13.9	13.842	29.983	26.115	62.908	33.42	13.442	9.517	25.4	31.8
EC:1.13.11.25	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.13.11.27	47.58	509.525	205.684	281.216	62.415	647.716	192.42	134.184	91.584	193.675	135.825
EC:1.13.11.3	35.785	136.9	9.267	66.633	56.755	10.533	186.665	20.467	8.567	63.1	67.4
EC:1.13.11.4	19.675	333.15	192.892	234.308	17.575	525.5	9.875	91.484	62.934	68.742	63.125
EC:1.13.11.5	21.955	393.825	172.567	261.083	36.19	528.833	112.27	69.017	43.617	174.675	97.925
EC:1.13.11.53	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.13.11.54	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.13.11.57	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:1.13.11.75	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.13.11.79	24.98	75.9	15.442	36.983	34.64	64.108	98.945	14.792	9.717	33.3	39.8
EC:1.13.11.8	35.1	55.6	52.168	23.132	34.1	245.632	29.3	28.968	35.668	9.2	46
EC:1.13.12.16	282.685	851.966	524.559	561.65	166.005	1339.275	544.015	272.975	180.118	219.25	200.05
EC:1.13.12.3	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.13.99.1	1.775	3.425	0.8	0.75	4.95	2.325	16.825	0.5	0.1	105.7	36.9
EC:1.14.11.1	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.14.11.17	31.755	358.2	203.551	265.649	39.565	592.316	41.37	82.418	59.568	77.742	92.825
EC:1.14.11.18	14.93	315.5	165.7	249.1	18.19	520.175	26.495	61.8	36.35	59.975	42.225
EC:1.14.11.2	28.505	14.9	22.417	31.533	30.115	119.183	37.32	15.317	11.467	26.6	32.5
EC:1.14.11.33	21.55	395.15	194.492	241.308	26.1	526.7	75.4	92.834	63.134	76.642	71.125
EC:1.14.11.47	78.547	398.175	328.267	286.033	125.057	613.7	255.803	120.934	87.659	106.257	98.85
EC:1.14.12.1	10.8	2	17.15	3.1	8	112.55	7.8	3.75	3.9	2.4	1.4
EC:1.14.12.10	12	633	346.95	452.9	9.2	1149.9	8.6	114.95	75.4	76.15	45.25
EC:1.14.12.17	300.022	488.658	467.475	338.442	339.966	793.384	695.528	258.875	179.659	210.732	187.075
EC:1.14.12.19	13.4	8	48.9	7.7	15.6	113.484	9.2	9.034	4.634	28.934	36.4
EC:1.14.13.1	19.075	17.65	27.992	9.408	16.975	6.825	9.475	35.884	27.184	31.867	41.2
EC:1.14.13.107	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.14.13.127	12.55	394.4	195.417	239.983	21.45	581.75	73.95	66.834	45.234	60.342	58.925
EC:1.14.13.129	21.505	4.425	10.175	26.5	26.54	60.1	46.82	8.575	2.65	130	57.9
EC:1.14.13.142	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.14.13.149	32.46	637	363.15	502.8	43.98	1041.284	54.39	128.884	73.434	146.484	119.45
EC:1.14.13.151	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.14.13.172	6.75	25.8	8.934	8.466	9.05	10.266	6.85	10.734	13.934	2.2	21.6
EC:1.14.13.2	19.58	74.9	6.867	35.433	30.64	7.833	95.045	12.917	7.767	32.1	39.1
EC:1.14.13.22	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.14.13.40	14.93	315.5	165.7	249.1	18.19	520.175	26.495	61.8	36.35	59.975	42.225
EC:1.14.13.59	1.9	318.5	180.775	227.2	4.4	519.142	1.1	58.242	36.117	50.142	39.425
EC:1.14.13.70	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.14.13.81	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.14.13.82	44.56	150.8	22.309	72.416	65.28	71.941	193.99	27.709	17.484	65.4	78.9
EC:1.14.13.83	7.275	63	10.175	8.55	12.525	57.475	69.425	3.225	2.15	9.1	8.7
EC:1.14.13.84	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.14.14.12	10.8	2	17.15	3.1	8	112.55	7.8	3.75	3.9	2.4	1.4
EC:1.14.14.5	41.21	394.4	197.017	288.383	56.63	584.75	126.14	79.234	46.434	106.542	99.525
EC:1.14.14.9	14.4	1.75	7.65	2.875	8.65	1.225	5.35	27.875	19.85	17.5	12.9
EC:1.14.16.1	12.425	79.325	15.442	13.533	22	64.933	89.675	9.092	9.217	115.9	56.4
EC:1.14.19.1	39.23	409.425	190.767	265.683	38.015	527.633	53.545	177.067	117.217	181.975	125.325
EC:1.14.19.2	1.775	3.425	0.8	0.75	4.95	2.325	16.825	0.5	0.1	105.7	36.9
EC:1.14.19.3	1.775	3.425	0.8	0.75	4.95	2.325	16.825	0.5	0.1	105.7	36.9
EC:1.14.19.9	73.52	3	28.925	101.45	82.36	174.825	116.08	30.425	8.25	96	83.3
EC:1.14.99.46	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:1.14.99.50	29.258	31.2	15.175	6.675	20.6	51.8	36.058	7.9	3.525	9.1	12.2
EC:1.15.1.1	2389.403	5709.593	4636.327	3114.668	2584.428	8538.996	6485.644	2450.558	2077.768	2073.877	2052.628
EC:1.15.1.2	1158.769	3204.952	2231.386	1459.227	1143.658	4416.449	3232.545	1216.482	1109.154	867.622	861.451
EC:1.16.1.3	58.367	7.775	156.5	25.7	93.817	87.192	160.358	52.417	44.142	37.282	37.825
EC:1.16.1.9	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:1.16.3.1	1125.13	3698.107	2923.188	2058.275	1312.55	5277.579	3821.751	1215.123	1079.983	935.513	978.885
EC:1.16.3.2	2674.699	5041.174	4928.195	2976.864	2795.058	8082.782	7271.374	2638.682	2049.785	2203.446	2297.192
EC:1.17.1.1	141.205	395.233	233.767	277.375	77.39	584.45	228.845	113.275	70.584	118.125	105.575
EC:1.17.1.2	3318.086	7654.12	6142.306	3680.68	3521.72	10633.312	9472.825	3392.715	2914.249	2654.093	2607.928
EC:1.17.1.4	424.358	1092.665	674.693	803.471	362.226	1262.759	807.163	305.843	195.572	484.637	528.61
EC:1.17.1.8	3262.937	6907.62	5885.565	3568.279	3384.355	10029.792	9177.893	3250.065	2714.724	2663.55	2606.69
EC:1.17.2.1	6.75	25.8	8.934	8.466	9.05	10.266	6.85	10.734	13.934	2.2	21.6
EC:1.17.4.1	3175.559	7110.137	5965.513	3740.55	3398.223	10044.934	8214.043	3055.09	2625.23	2556.007	2482.671
EC:1.17.4.2	3901.606	9345.099	7168.778	4466.779	4047.709	13103.077	10936.094	3620.943	3232.735	2922.423	2875.426
EC:1.17.7.1	3093.509	6734.67	5571.423	3400.354	3210.378	9730.079	8778.055	3123.857	2602.949	2494.341	2390.123
EC:1.17.7.3	3093.509	6734.67	5571.423	3400.354	3210.378	9730.079	8778.055	3123.857	2602.949	2494.341	2390.123
EC:1.17.99.1	10.8	2	17.15	3.1	8	112.55	7.8	3.75	3.9	2.4	1.4
EC:1.17.99.6	1128.469	2182.648	2065.28	1254.123	1170.296	3290.567	3218.722	1096.917	935.526	1089.333	1122.051
EC:1.18.1.1	5.25	74.9	6.067	11.233	13.05	6.333	68.95	6.717	7.167	9	18.8
EC:1.18.1.2	2334.585	5178.256	4549.049	2595.75	2383.5	7551.53	6900.222	2353.196	2022.041	1807.502	1800.727
EC:1.18.1.3	15.475	17.9	37.492	9.633	16.325	118.15	11.925	11.759	11.234	16.767	29.7
EC:1.18.6.1	340.948	1302.67	1388.08	797.224	375.78	2409.35	905.738	697.876	555.184	190.095	206.635
EC:1.2.1.10	879.041	2368.074	1929.833	1113.113	944.09	3265.601	1837.455	861.394	842.257	529.793	609.93
EC:1.2.1.11	3148.701	6817.945	5754.948	3478.204	3305.72	9950.679	8955.063	3161.807	2639.549	2527.456	2421.448
EC:1.2.1.12	3157.722	6949.645	5671.348	3484.894	3347.903	9946.202	9152.793	3162.924	2628.391	2680.528	2528.118
EC:1.2.1.16	168.382	1532.3	891.259	1045.066	222.837	2298.05	483.093	425.543	284.443	443.949	331.325
EC:1.2.1.18	39.505	869.7	358.342	506.583	58.065	1103.858	234.195	183.392	118.517	130.45	117.35
EC:1.2.1.19	19.45	128.75	26.725	19.175	29.5	4.092	137.1	33.217	20.617	46.567	46.4
EC:1.2.1.2	492.5	586.411	839.451	453.79	548.44	1233.401	1685.165	460.343	328.555	430.33	510.478
EC:1.2.1.20	152.682	1527.55	867.734	1039.891	210.387	2296.358	477.043	395.026	264.226	413.182	300.925
EC:1.2.1.21	77.206	117.55	103.44	53.157	88.498	99.55	246.936	126.317	68.334	100.03	140.08
EC:1.2.1.22	77.206	117.55	103.44	53.157	88.498	99.55	246.936	126.317	68.334	100.03	140.08
EC:1.2.1.24	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:1.2.1.27	39.505	869.7	358.342	506.583	58.065	1103.858	234.195	183.392	118.517	130.45	117.35
EC:1.2.1.28	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:1.2.1.3	1703.48	4090.86	3335.288	2163.195	1768.396	5750.94	4973.584	1431.532	1318.294	1331.153	1283.014
EC:1.2.1.32	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.2.1.38	2948.221	6617.79	5432.948	3333.239	3003.411	9472.379	8310.392	3033.932	2505.069	2261.324	2166.381
EC:1.2.1.39	24.85	129.75	35.3	20.725	33.5	60.367	141	35.092	22.567	47.767	47.1
EC:1.2.1.4	32.91	380.925	168.9	281.05	49.255	525.2	134.94	69.85	37.25	196.675	107.425
EC:1.2.1.41	2800.721	6277.607	5178.44	3214.216	2837.168	9169.806	7676.814	3038.757	2452.736	2224.051	2134.093
EC:1.2.1.43	116.85	3.233	83.55	14.767	44.6	63.117	147.925	69.583	46.617	38.12	36.07
EC:1.2.1.46	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.2.1.54	19.58	74.9	6.867	35.433	30.64	7.833	95.045	12.917	7.767	32.1	39.1
EC:1.2.1.59	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.2.1.60	19.65	76.65	13.717	14.108	21.7	7.558	74.3	34.592	27.017	26.5	31.7
EC:1.2.1.68	12.525	137.9	16.242	19.783	25.575	63.808	138.375	9.942	9.317	18.1	27.5
EC:1.2.1.70	942.139	2109.118	1607.979	997.869	1011.089	2784.882	2800.075	1052.697	825.815	889.628	705.036
EC:1.2.1.71	77.122	68.15	47.3	38.425	118.832	67.417	246.378	45.392	44.717	69.432	66.675
EC:1.2.1.72	60.242	69.775	158.1	32.7	102.342	88.392	225.883	53.767	44.342	45.182	45.825
EC:1.2.1.76	4.05	6.8	5.975	2.425	7.31	10.425	16.053	4.775	0.05	8.975	3.675
EC:1.2.1.79	152.682	1527.55	867.734	1039.891	210.387	2296.358	477.043	395.026	264.226	413.182	300.925
EC:1.2.1.8	10.3	201.9	25.142	27.533	33.9	9.2	200.7	12.059	7.934	38.067	52.3
EC:1.2.1.80	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.2.1.85	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.2.1.87	179.2	352.887	172.072	109.615	122.642	287.875	334.55	93.433	113.285	98.443	100.317
EC:1.2.1.88	232.741	949.825	482.738	473.705	256.653	983.323	658.246	462.165	310.475	462.904	419.988
EC:1.2.1.9	61.5	164.075	170.55	56.4	85.817	131.375	275.125	37.5	28.525	53.15	65.65
EC:1.2.1.91	15.63	3	16.675	26.5	21.39	1.967	26.795	8.842	0.967	36.367	37.8
EC:1.2.4.1	225.897	1062.275	562.473	430.116	289.807	1200.772	636.912	563.27	429.34	492.141	392.2
EC:1.2.4.2	210.672	416.133	400.017	312.175	194.682	735.667	432.378	155.642	99.126	258.132	182.575
