	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GLUCARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	29.5364	0	3.13335	0.4964	3.9696	0	114.5838	83.99745	19.30075	0	0	0	7.84385	0	8.11055	9.66675	4.8065	0	0	234.29005	0	0	15.60895	21.2404	14.40875	8.5707	240.4416	0	0	28.8871	0	32.60435	0	0	18.03945	0	0	36.9921	4.5328	48.1908	0	17.907	0	0	0	0	0	0	0	0	14.1983	28.65605	0	0	0	0	9.5536	0	0	5.6776	0	4.75375	23.5786	0	0	12.9583	0	0	0	0	47.9162	34.81245	0	0	0	0	0	0.6661	0	0	0	0	0	0	0	0	25.31965	51.1904	0	10.91705	0	0	0	0	0	18.1772	52.0063	0	9.0331	0	57.5512	9.44395	0	104.3584	63.74525	167.8235	37.17155	53.55465	0	0	0	0	2.4333	0	0	0	15.32145	0	88.19445	0	0	0	0	0	63.0699	0	2.6476	0	0	0	18.9831	0	0	0	0	0	0	0	0	15.2321	0	0	0	0	0	0	12.65635	0	0	0	1.31035	0	9.20635	113.53465	0	0	7.27675	0	29.9256	49.47245	117.45105	0	0	0	3.97525	0	24.93415	0	0	1.47125	0	0	25.13275	0	0	5.7885	0	52.74735	0	0
GLUCARGALACTSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	26.2446	0	10.3162	4.9665	0	0	39.8841	67.15675	3.97655	0	0	0	5.9562	0	0	2.449	2.15165	0	0	145.8858	0	0	0	22.2128	14.2925	0	125.9554	0	8.52775	28.8871	0	0	0	0	5.93245	0	0	3.76075	0	1.9208	0	0	0	0	0	0	0	0	0	0	12.10645	27.3658	0	0	0	0	7.9489	0	0	3.97775	0	0.7887	20.801	0	0	7.01795	0	0	0	0	14.9926	14.70705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.7622	0	0	0	0	0	0	0	10.34995	39.2059	0	0	0	18.8486	0	0	104.3584	10.5893	70.15595	10.6475	39.26625	0	0	0	0	0	0	0	0	0	0	64.2615	0	0	0	0	0	4.922	6.5127	0	1.57325	1.974	0	4.42955	0	0	0	0	0	0	0	0	6.8962	0	0	0	0	0	0	12.65635	0	0	0	1.31035	0	7.2356	38.3325	0	0	7.27675	0	3.232	31.41635	28.1152	0	0	0	0	0	31.61705	0	0	1.47125	0	0	18.84515	0	0	7.7804	0	20.88155	0	0
GLUCONEO-PWY	5743.53265	1975.38285	1881.1669	2557.2009	2172.88045	4828.89675	4445.343	5604.00465	2024.2962	4686.09725	5523.40385	2532.5365	2555.7685	2777.64905	2041.79475	2623.4385	3089.87745	8133.64355	10176.9454	3314.20595	1386.3433	2760.51845	1322.7226	4137.2277	4306.59325	4155.7449	4136.7441	3878.57745	3087.1719	13827.83915	18336.73565	2931.0872	3114.9633	4868.9018	4218.0015	4520.6117	4612.97855	19761.4056	2664.9636	4732.40785	3464.76155	2718.6241	3322.76635	1298.8135	4590.93715	3235.51225	3236.9536	2315.8375	4355.99135	3977.96925	4640.35885	1942.53375	1898.11725	4263.14965	3011.48295	2609.8541	2475.3223	3838.4677	2261.5632	2594.2973	2722.85135	6874.4604	2170.2076	2705.994	2447.38175	2209.8455	2306.71895	3159.0498	3425.8646	3495.9433	2678.73555	2568.4637	2077.35245	2253.895	1986.23765	2345.81665	3413.3783	5536.3617	3343.29665	2877.9887	2040.53375	2459.14065	3301.4666	2032.5879	1556.07125	2459.0849	1888.3266	2117.95935	2806.196	1977	2426.05765	3015.5877	3512.3259	2896.9817	2404.943	2133.67495	3048.81925	4135.9771	4412.8486	458.94645	2794.58975	2789.78715	13455.2973	11937.1066	935.3519	3489.2205	9820.1678	4595.2393	2162.85085	3249.8709	3311.6245	4415.19125	3355.27515	3609.46375	9887.94495	11134.7171	17993.1927	6537.94185	3280.6911	3814.8492	5441.2129	1781.4704	2675.69175	1880.99725	2337.81325	2966.74515	3507.11745	2389.5399	2703.43375	6970.21315	5114.53055	4954.47285	3694.8249	4099.47555	1570.225	2911.9525	5569.93805	2209.72245	2690.2208	1878.9878	2561.2666	4942.2253	4516.8811	4430.87465	5975.3415	2580.84035	0	3353.9698	3208.1953	3201.0195	2456.591	3753.9311	2974.1976	2719.67475	1697.23145	1875.6595	1905.8465	2435.2556	2506.72865	2170.82655	1983.9412	2721.77765	2173.31825	2458.06015	14784.483	3400.64575	2794.90055	3200.90245	3727.611	5827.08875	2587.86325	7005.6222	4798.95	2482.24185	2689.27735	2470.3454	5535.9251	4106.57645	3383.31685	3368.83175	4994.6147	968.81765	2545.72625	4419.3058	3090.312	3943.62225	3633.7825	2803.93205	3778.1267	2715.32025	4042.5731
GLUCOSE1PMETAB-PWY	451.58205	39.5231	189.232	569.8002	412.4347	856.88605	588.66995	880.303	490.3511	1110.7835	630.1892	371.43185	357.427	476.75435	513.38695	495.3264	835.75865	2087.5573	1576.5921	685.7793	0	474.423	27.90095	625.30375	897.73915	1000.1985	541.3712	676.8053	6.99	3473.49295	3682.8417	410.58675	332.5681	676.2569	764.6664	837.51235	550.44535	4506.0885	275.7115	949.9948	730.53195	320.2546	720.80985	2.9483	1378.4717	271.21435	492.4791	300.3803	785.4125	687.96135	480.5267	296.182	313.96915	1304.5494	432.01145	692.98545	161.70515	0	466.3045	345.92785	11.98845	1011.2562	397.0989	242.94795	278.38035	483.30065	330.77255	464.403	1203.25045	726.37455	328.01715	276.57755	234.1226	534.18785	186.762	1035.41955	686.46745	1546.6093	420.60535	398.05665	389.8573	393.82905	440.65625	40.549	10.96415	362.0967	329.0111	513.1156	693.7908	252.6059	498.6666	625.2378	440.5339	471.42395	375.5243	419.62585	666.44335	629.02655	964.9062	0	498.2564	251.92685	2167.4127	2694.87915	28.8524	377.63665	1367.26825	965.88545	261.99675	533.86455	666.43225	802.6468	556.13255	583.59735	1683.9117	1821.20655	2625.17245	1242.68815	554.677	130.9206	668.1342	51.9427	375.30875	373.24375	424.96525	561.2353	172.6539	470.3538	265.51225	1202.9918	1013.6585	992.2689	47.09255	200.66445	17.8564	643.2606	1054.34215	303.9032	600.05365	578.0514	451.4552	639.0978	1233.40975	915.4129	1055.5453	347.8166	0	514.15105	592.2481	541.96805	450.67985	194.4776	1111.46365	726.6365	306	538.63665	268.05235	301.7887	283.4697	353.8707	129.1665	379.42575	429.4287	461.24585	2962.5142	200.3397	60.90175	574.06995	536.4124	905.0689	369.72115	1280.2302	252.8219	227.8847	508.42865	440.6386	838.9339	642.52305	689.9633	1017.9556	851.72795	57.9128	196.0906	926.3654	613.305	268.43405	559.3123	633.62435	755.0678	0	592.94945
GLUCUROCAT-PWY	1111.41045	135.44895	327.50985	680.1217	489.9301	968.2038	486.68545	828.97955	578.2686	878.06915	1010.63045	851.0272	709.05755	653.1267	450.16085	377.2368	320.2316	2136.0163	2820.66755	988.9975	0	623.9861	0	945.10835	1367.6748	1090.27695	896.8942	461.3309	14.52085	3689.18755	4261.89015	474.4562	967.7506	1315.22475	893.94455	1173.5886	1313.74	4252.98365	874.7697	1112.7815	634.20215	1006.65385	792.42915	13.25385	495.11335	984.35115	720.3566	308.86675	1007.78735	721.45315	865.8867	508.17495	413.5556	462.4702	310.3353	393.3793	186.492	1.49935	104.28235	777.27865	51.1967	1979.22765	601.2568	998.4074	393.3115	683.4637	457.56155	1237.5061	557.99305	883.7652	606.61995	482.93295	432.2455	616.7848	474.21695	77.06265	837.21095	949.30995	188.38995	824.5734	407.9948	608.1933	865.45335	93.22715	27.13395	843.6344	267.7067	424.3483	568.53225	225.1705	525.43625	779.5899	709.49685	326.2864	538.72625	452.46495	499.1698	1200.57965	988.33055	428.29365	653.4287	642.894	3945.56865	2931.39495	70.3592	742.37545	2887.68085	1048.49595	581.16065	712.5727	506.80575	1322.77635	1192.4124	727.4737	2759.12665	3390.43575	3962.57225	1776.85475	1026.00135	192.13115	270.6518	107.5347	834.17925	482.31225	474.71715	433.36305	454.5212	650.15255	230.4548	2564.7639	1369.9275	468.9273	166.8166	953.1966	209.91755	872.55395	1059.16325	633.11665	683.786	349.4367	396.8662	1851.96145	868.876	350.90645	1357.17115	211.2931	0	1157.39195	489.41965	810.12125	630.7431	205.68995	333.4214	874.2441	403.1914	361.74555	418.6612	702.46395	700.65575	301.8361	129.95725	753.7726	350.21605	696.46195	3410.03005	442.1771	40.56145	1116.48775	1144.3245	1984.515	758.6114	1624.4146	193.21155	717.8507	568.1759	495.91545	1172.2049	1213.3877	659.88285	807.20755	1047.08105	48.34935	187.65555	698.54645	625.2036	1199.5358	675.0433	350.66335	706.18445	327.45805	1182.96285
GLUTORN-PWY	2980.95865	1244.8611	1357.957	1677.6484	1886.0845	3497.46885	2741.9853	3395.7538	1232.0189	2920.75555	3457.08985	1770.75605	1678.80795	1767.63775	1318.18415	1633.2998	2162.96435	5921.5145	5877.48795	2438.1295	2864.6891	1881.63315	3930.5956	3020.9801	3078.43675	2663.7636	3420.53785	2587.66605	576.454	9503.95475	12090.13335	1827.38035	2265.2289	3204.12445	2786.9513	2924.68715	3174.2058	14216.4862	1795.6587	2843.137	2460.6475	2099.2201	2350.4665	3211.2896	3196.985	2040.1962	1888.4441	1516.9121	2796.72985	2781.27085	2555.7686	1347.3843	1339.62965	2575.5348	2238.2856	1495.85605	2006.2398	3358	1336.919	1679.08945	5092.42545	4500.42885	1460.89515	2072.71325	1890.99635	1444.2881	1603.12265	2129.81785	3043.81475	2234.1947	2020.2649	1572.53945	1363.65805	1542.85155	1117.68285	1350.385	2479.76455	3534.2418	2508.5002	1802.17655	1380.19705	1693.85685	2540.32375	1933.2357	1915.4417	1747.54165	1083.68405	1335.5038	1699.00395	1530.4839	1758.6451	2018.4801	2154.96635	2051.5036	1609.73645	1211.3234	1894.9469	2635.52995	2843.869	2350.16915	2238.18095	2058.28585	10520.05055	7815.7773	3378.8482	2860.5171	7164.9606	3022.3684	1415.8803	2178.67555	2358.57775	3246.46285	2418.322	2266.10515	6587.62525	6956.5813	11920.0083	4602.13545	2456.2547	3944.6688	3959.65535	1328.70215	1796.96985	1387.3029	1461.8856	1740.57485	2511.59485	1688.2732	2029.24535	5238.0167	3384.60515	3369.0786	3412.9236	3180.61565	1576.6916	1832.2613	3563.28585	1310.1727	1803.5255	1279.7188	1616.81885	3520.4545	3226.04225	2898.44035	3948.4983	1611.8522	5278	2296.65745	2058.33835	2094.28045	1674.3498	2097.80895	1850.36175	1826.15765	1133.54765	1522.2838	1776.2569	1652.46515	1789.49695	1668.51995	1397.1609	1767.464	1229.33045	1618.86275	9865.6559	2233.1899	2334.2859	2459.76105	2520.73035	4396.96215	1822.37465	4885.62915	2300.34975	1867.52865	1693.7844	1587.21755	4134.4064	2785.45725	2046.012	2470.2381	3532.54505	3187.1037	2010.9433	3305.7921	2156.3289	2701.3357	2498.29925	1922.7754	2556.73715	3694.165	2900.5559
GLYCOCAT-PWY	4743.22885	1862.14415	1932.31435	2604.497	1939.96095	4582.2798	4657.637	5781.4274	2054.6567	4511.3849	4491.57925	2527.6002	2589.45105	2925.891	1922.0683	2407.23905	2852.45355	8809.9704	10731.65955	3445.965	825.7972	3062.32015	719.53935	3982.7274	4325.2157	4257.885	3796.1924	3717.26595	1484.8341	14775.05145	19125.8077	2932.23645	2909.5865	4719.6226	4300.85165	4346.1018	4844.40145	21774.54145	2729.3471	4963.97085	3261.5989	2903.12255	3453.79275	384.99285	4897.7054	3430.35295	3008.7114	2041.842	4420.1678	3853.64825	4206.16945	1740.6232	1801.72575	4442.16535	2819.53015	2525.42575	2047.33	3638.64835	1907.49045	2219.16915	3433.4254	6626.27365	2130.71105	3011.69905	2584.2748	2363.7342	2114.56545	3282.2208	3409.89335	3580.5088	2657.17695	2380.74435	1744.58205	2338.2726	1598.95645	2217.06345	3775.37465	5694.9568	3096.1962	2934.73735	2117.6625	2541.97325	3423.26505	1649.60365	1327.5834	2472.49865	1857.93445	1971.71495	2777.01385	1740.73725	2616.0656	3108.14735	3402.47705	2985.67025	2385.7112	2175.8176	2637.55435	4369.3411	4705.69685	3027.12265	2924.19115	2687.83255	13527.4266	11853.88915	449.0746	3257.39895	10063.6514	4955.2126	1954.1417	3416.63005	3230.4894	4298.51875	3479.67475	3574.49875	10347.31645	11865.752	17883.2369	6957.8904	3421.02625	3480.134	4610.73795	1658.8067	2524.6609	1939.9146	2389.64305	2738.1101	2580.7255	2493.23755	2448.7838	6925.7161	5143.4699	4660.94645	3889.2559	3506.46825	1429.00145	3002.2284	5857.17895	2071.16685	2703.96235	1937.37755	2454.0195	5231.0416	4971.4562	4068.77335	5947.7073	2128.61325	0	3361.616	3252.7121	3255.48935	2551.71645	3657.98645	2747.6476	2802.9384	2012.57895	1655.10015	1722.99285	2325.0427	2627.95435	2094.02995	1913.41265	2691.8883	2013.5273	2496.04115	15339.01405	3158.33275	1493.90275	3208.0301	3507.3911	5905.04895	2565.51275	6625.8191	2465.25465	2415.10595	2823.25435	2622.7882	6133.4296	4148.93265	2938.57745	2909.0445	5592.29405	648.88235	1983.7777	4509.6401	3136.9584	3854.7577	3794.9959	2687.57025	3969.4504	2758.2798	3486.96705
GLYCOGENSYNTH-PWY	4980.5563	1697.5335	1992.9139	2438.2318	2000.3886	5047.605	4354.09495	5271.4165	1888.46015	4342.88945	4728.28	2475.01005	2586.6837	2663.4471	1854.50405	2428.395	2175.97655	7940.56745	10957.30575	3443.2566	1259.0572	2908.0346	4389.009	4000.1464	4109.5879	3925.7945	4126.36125	3582.09255	3382.3429	14132.5861	18880.30105	2927.44205	3227.1473	4965.73365	4003.0513	4412.58705	5117.2642	20505.69845	2795.8862	4550.63915	3318.62	3006.2269	3708.9159	1360.8229	5157.6864	3435.92	3014.1562	2219.6199	4304.50075	3751.30655	4775.9999	1743.0068	1850.6233	4302.3631	2007.6682	2385.6554	2590.5583	4115.1995	2153.42875	2372.21715	5598.66435	7064.5886	2217.4285	2842.89385	2431.7653	2321.2634	2090.6066	3100.13255	3332.95755	3621.1272	2530.13025	2567.1329	1970.39505	2301.76545	1781.68115	2043.62575	3829.3978	5333.27495	2288.44645	2793.52485	1935.16015	2408.33565	3437.20595	2365.61005	2247.48575	2367.0867	1882.94075	1768.89815	2754.57795	2172.2306	2603.35885	3027.58025	3317.391	2381.89375	2203.31875	2122.5548	2591.424	4149.486	4467.9537	3211.41555	3000.72275	2876.50645	13354.2728	11849.31715	1445.8666	3757.1173	9632.89455	4622.77075	2131.46255	3113.9795	3295.2622	4534.49135	3621.56545	3568.6076	10202.0699	11277.9894	17998.2022	6609.8269	3493.08675	4697.48555	5051.5214	1883.23265	2707.15365	2000.60855	2259.325	2211.67045	3491.23275	2305.76555	2948.50835	7120.7266	4945.2468	3749.07105	2353.448	4500.48445	1790.63885	2795.46845	5751.4385	2033.0614	2686.10915	1813.3756	2435.8584	5222.0534	4662.07785	2949.18275	5779.6254	2846.37785	5864.4444	3422.9905	2511.8426	3226.25855	2474.97975	3255.74005	2499.90385	2768.87335	1874.81355	2039.53835	1873.23555	2301.25065	2339.5334	2240.61435	2085.226	2517.912	2153.13785	2441.18755	14859.2892	3061.4775	3340.5887	3220.42425	3670.0464	5919.9858	2688.8886	6683.6522	3401.6015	2474.5643	2688.9079	2560.05055	6024.57945	3824.6911	2676.3039	2918.3921	5216.50005	3646.9583	2657.13775	4214.10595	2934.12505	3596.88155	3735.32675	2062.6442	3846.12575	4847.73605	3646.7521
GLYCOL-GLYOXDEG-PWY	172.76225	0	23.3349	66.5634	0	308.71885	60.5377	107.9709	84.4886	133.77555	201.8683	198.58385	85.83135	114.34205	96.01605	32.99135	27.2181	351.1119	596.837	190.46665	0	77.51135	0	156.8391	95.77285	163.3015	63.2359	105.8335	0	221.38035	1224.12785	72.8558	96.77475	207.1097	150.0441	253.4034	168.5724	965.2616	44.4007	44.86475	161.2281	31.0486	79.927	0	0	84.6474	67.12915	12.54385	164.2962	197.3446	163.0845	7.45275	87.44265	20.3792	3.8257	16.1813	0	0	14.2212	26.3226	0	257.93265	55.25275	59.5299	26.0812	79.4026	70.4178	154.3825	0.74225	83.7629	75.2803	67.5591	22.6052	88.3517	33.27515	0	129.10695	204.1042	17.54855	61.57055	15.67915	98.4562	188.21345	2.4844	0	77.79195	24.10115	34.68885	129.81565	45.5731	67.93685	82.2509	43.0556	14.42645	26.00255	47.1376	33.8031	113.7139	170.5614	0	41.01075	67.65945	850.90495	259.55285	0	34.88705	316.604	147.37925	5.7858	54.53305	234.59545	144.6492	98.98535	68.6486	329.00415	414.0998	666.30065	377.176	168.52365	0	0	0	170.19995	87.55575	81.0832	30.5388	0	97.75575	2.88585	292.07145	183.75865	75.2457	1.98345	3.9739	0	57.2483	129.20055	109.8773	100.29855	1.59185	44.89625	172.0473	91.73865	11.85325	140.7813	2.87295	0	136.59295	50.00575	71.58935	55.16115	0	32.1931	15.3501	21.3155	0	0	77.3997	40.32955	89.71625	0	82.544	34.08935	111.0671	634.56945	11.43965	0	63.75995	147.5722	339.8242	78.00325	380.6377	0	62.1987	13.95685	75.47335	189.93655	95.0032	55.7331	48.2511	129.58665	0	2.96475	84.54085	62.89675	79.19825	94.62675	64.8795	211.38505	0	4.84965
GLYCOLYSIS	6739.93385	2006.3111	2222.70665	2738.23905	2114.43155	5489.8469	4986.92765	6091.1468	2125.09905	4946.6585	6005.06395	2838.4146	2776.97225	3110.93585	2135.49335	2880.41695	3314.0254	9119.41535	11677.6521	3769.522	1551.754	3200.14285	1376.7365	4441.60005	4694.5924	4401.33815	4541.4512	4236.4427	1934.82395	15849.01845	20340.79005	3210.994	3281.3069	5604.5017	4635.8414	5067.04335	5570.24295	21972.32505	3101.5782	5129.3214	4022.7297	3108.55865	3975.33865	1447.76405	5103.31315	3594.17015	3369.3526	2636.77105	4794.04075	4330.9245	5236.62745	1949.072	2202.1026	4927.5006	3150.71695	2822.15065	2075.8555	3985.0205	2671.21625	2803.4938	4776.4674	7636.0382	2436.55525	2910.9209	2730.4137	2490.34025	2568.5079	3568.5845	3072.4781	3837.4839	2901.50385	2774.8841	2167.32065	2490.8705	2348.12015	2567.96265	4161.3936	6069.8503	3426.74335	3060.90285	2180.80365	2799.8805	3621.9787	1667.3743	1321.278	2712.91115	2171.74265	2250.8802	3083.49595	2192.97205	2699.84485	3270.415	3736.46845	2922.55235	2609.015	2342.24555	3222.3483	4506.48725	4941.14935	2473.58055	3117.819	3267.3835	14179.6462	13587.7089	1028.961	3804.5002	10574.3086	5324.2741	2424.76535	3674.76705	3670.27555	4858.7243	3825.09255	3896.3685	10772.5101	12146.816	20235.11095	7407.82975	3804.8316	3513.35215	5740.9062	2047.65075	2953.1456	2255.79235	2455.1879	3044.2335	4144.17505	2666.6894	2949.72305	7756.5051	5729.4619	5240.18605	3008.98015	3946.6872	1738.2495	3316.22395	6181.21955	2621.9695	3048.487	1996.40285	2778.84155	5491.49845	5310.39155	4510.722	6401.4961	3100.1212	0	3763.19915	3409.8009	3482.4541	2897.33575	3721.36015	3215.62625	2768.40465	1922.30165	1940.76605	1919.8065	2602.9484	2816.0443	2386.79935	2047.2468	2940.8942	2327.2898	2726.23765	16205.1354	3564.1787	3400.53315	3782.4359	4265.54795	6473.9823	2926.78785	7741.6586	4214.49815	2800.38865	2918.9542	2789.61005	6865.0812	4551.0781	3609.26145	3758.9386	6106.67335	1327.43535	2721.81375	5035.3653	3375.5143	4102.5419	3989.4876	2848.1003	4112.3972	3114.05715	4352.77905
GLYCOLYSIS-E-D	2883.9311	456.56435	971.22125	1513.5948	42.0626	2746.05805	2148.1708	2839.352	944.98995	2750.2188	3256.3172	1636.4036	1377.36585	1665.1599	1069.0733	1495.85365	1264.3162	5492.7276	5470.18165	1848.0213	334.96845	1455.6331	0	2397.93205	2527.43775	2300.92895	1876.56325	1955.32185	80.48855	6547.8947	10961.4583	1461.90125	1773.73545	2747.2467	2603.53785	2509.94365	2642.29045	11135.99775	1393.0321	2759.2411	2310.1974	1273.2994	1801.50835	39.14475	906.3435	1779.4462	1735.33415	1265.45275	2666.34205	2268.08255	2419.82335	994.50895	1141.11465	2408.98925	1069.3878	1294.1901	252.892	693.41935	834.35245	948.2337	23.2314	4164.8337	1212.2419	1645.317	1274.2708	1216.9628	1253.8653	1741.1687	875.56735	1875.2261	1022.5293	1153.82025	809.58185	1370.76445	942.39575	115.30795	2226.4629	3380.0062	598.16945	1128.4933	1106.49375	1493.4831	1307.7775	277.5706	41.2832	1000.65955	811.73495	830.5844	1448.35555	675.01785	1388.2171	1634.44565	1906.8686	839.1588	1380.8399	1246.3618	1448.4308	2592.4184	2684.47805	25.1381	1511.94415	1465.2108	7843.83495	5453.84895	126.4439	1682.6625	5269.7348	2585.41895	1205.65615	1934.7913	1899.3797	2302.1317	1892.74695	1942.46815	5400.848	7106.076	9640.76305	3718.47035	2054.5125	44.83775	489.9328	136.9315	1510.14735	1113.1697	1320.32325	1029.66445	659.7289	1210.9265	535.08155	3876.1127	2982.76805	1482.40105	126.09695	1517.5632	591.93575	1451.191	2946.136	1401.2322	1575.6554	879.89525	1402.9467	3150.68745	2746.2684	947.0387	3220.6971	739.47385	0	1842.50775	1590.52075	1650.40175	1456.0938	519.4709	1604.9447	939.61705	709.18785	208.7285	0	1294.10555	1193.525	1299.60975	316.96285	1446.42935	966.38675	1290.4647	8551.4973	561.41735	730.9545	2076.61095	1837.73815	3514.6458	1568.96465	3798.3715	593.417	1009.395	1527.31285	1346.5644	2855.31205	2410.1583	1998.02905	1766.83105	2898.4765	116.18615	321.9138	2520.62135	1553.6434	1438.2319	2029.91855	1470.8408	2285.25875	0	1561.4473
GLYCOLYSIS-TCA-GLYOX-BYPASS	1108.6881	0	311.83595	825.03275	91.8438	1481.90575	502.71915	1153.03585	392.5347	773.14965	1457.1037	931.97435	588.38665	511.57775	445.6201	604.13825	939.39575	2789.30075	3164.8771	1002.67785	0	548.2279	0	1164.99725	1411.2638	922.49035	934.5644	996.15665	0	1989.01385	5941.92355	644.86575	755.50055	1292.0075	1101.79445	1411.5764	1033.05715	5069.97935	570.5133	988.5738	958.3681	306.65605	930.49675	0	144.0091	566.5356	470.738	173.7153	927.6382	1132.02495	1158.64865	238.4043	769.77625	1338.79855	307.76155	436.2577	173.2165	0	336.6087	124.87795	0	2657.61445	562.794	613.89565	519.6295	683.9635	628.8319	931.5074	146.0442	859.8294	572.1933	326.35305	549.77215	647.95435	449.7779	6.7187	932.06095	1219.16245	203.39855	670.0909	120.72165	765.1699	946.7676	147.5644	0	459.42765	216.66135	263.93125	867.85065	254.7215	690.73845	629.0211	485.9151	162.5767	538.123	503.9207	708.7995	964.5803	1320.45785	0	453.5838	1016.1965	4480.34505	1703.0553	19.9783	687.6627	2507.76245	1131.187	467.52305	501.88095	1030.3552	1251.75105	1012.9372	514.06455	2177.59775	2490.19455	4419.7893	2028.87665	972.22485	296.6184	604.5874	34.11475	729.82645	654.75015	374.66865	538.3664	365.4044	501.50465	186.96815	2020.4817	794.68105	626.359	26.2538	65.00845	57.08265	733.50755	1333.1256	719.9609	462.52155	392.79745	540.02285	1439.5468	1280.91765	224.87055	1170.26405	394.373	0	858.50935	432.5311	558.73835	444.4281	296.12505	710.0683	562.28465	155.29585	262.42935	0	470.6034	448.56185	594.75245	44.37995	517.6158	236.24035	728.3355	4109.4287	188.2835	65.1517	1116.79555	867.1175	1742.81545	862.86765	1691.9027	107.896	449.13255	905.77755	619.26625	1448.69145	1012.8802	1163.19825	842.03335	1382.59965	15.11635	320.7984	1183.2564	859.0319	776.8482	598.4129	414.40295	1081.6394	0	920.15
GLYOXYLATE-BYPASS	365.86935	0	133.0452	449.5029	86.4901	606.6967	164.2537	486.16755	205.4706	405.20405	480.8707	402.14065	233.51975	185.2823	212.3957	311.22895	408.5085	1292.83945	1419.7961	417.36225	22.32185	201.3691	10.183	504.68855	664.99145	345.78555	321.73145	491.53705	0	652.6394	2678.62075	302.3736	322.74275	564.97675	465.45655	594.51065	374.5771	1993.59195	189.8698	444.9173	496.4027	93.56105	383.85045	14.49965	68.68295	245.2578	177.7759	62.64505	308.55625	499.50265	471.6216	93.6039	372.3467	475.10225	121.4904	390.2172	76.72765	0	223.95415	38.2816	0	1216.5633	279.24675	266.7931	211.30565	354.5631	272.57665	419.52895	106.24975	392.66635	229.47705	131.9586	304.9053	304.71965	171.33485	5.94105	427.51795	544.88545	128.5151	286.8818	79.6349	304.3286	431.51285	58.17755	0	246.8544	74.3861	141.5604	381.88835	78.3672	299.1044	249.8637	173.8959	74.0845	208.87375	229.0604	387.9826	345.61895	506.2001	8.94945	199.0137	438.02095	2119.0796	621.9632	35.94155	252.15115	949.9453	409.6329	170.3117	265.7217	530.6643	557.74155	467.5006	192.5463	982.3845	1138.85805	1777.1488	783.98465	407.6609	180.60545	378.8947	13.32675	257.1012	317.2568	180.3172	281.2089	231.65765	181.27465	71.3151	850.7269	372.8099	285.91775	12.97435	23.46195	19.6012	302.06385	593.31515	281.8415	204.03945	162.7124	250.15325	627.2266	534.1267	260.17705	517.5488	170.78825	0	329.17255	223.1318	196.16955	159.86115	562.981	370.1743	233.93455	51.91085	135.72315	0	166.9408	206.31265	245.7678	25.38665	205.6036	87.45175	334.81015	2142.0058	94.86655	34.96905	582.604	409.93445	785.07955	327.67765	689.47815	32.56885	181.7645	471.9879	257.13575	531.02225	491.70165	588.799	443.4939	567.1725	6.3829	128.29955	530.96835	382.04215	311.78875	241.2168	161.12955	486.5427	0	385.0107
