	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K00073	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K00074	1583.254	3040.744	2265.151	1506.543	1565.387	4196.757	4682.632	1119.022	929.139	1139.965	995.533
K00075	3129.659	6848.17	5582.04	3455.529	3276.988	9836.204	9197.025	3097.132	2575.999	2601.769	2462.825
K00076	437.093	347.303	309.247	96.378	425.338	405.74	1413.562	400.242	289.702	382.247	263.13
K00077	2184.866	2934.973	3162.791	1413.455	2290.873	4339.104	5765.431	1720.75	1373.273	1776.307	1498.735
K00082	21.625	318.9	202.79	243.84	18.175	550.225	19.65	71.625	49.05	17.7	39.35
K00086	19.825	0.8	52.65	17.2	29.15	16.225	65.425	16.2	5.25	11.775	12.225
K00087	116.675	78.85	68.967	41.425	126.617	168.775	500.6	32.9	41.65	192.459	70.084
K00088	3156.855	7088.57	5746.865	3533.777	3283.47	10356.857	8953.788	3182.999	2702.466	2555.243	2472.595
K00090	35.725	2.7	4.9	25.1	40.325	17.25	89.275	7.875	1.05	52.475	30.05
K00091	190.458	75.175	201.655	81.31	162.085	122.75	308.558	126.56	100.65	152.925	97.225
K00094	63.55	6.1	18.4	3	62.125	18.475	59.075	3.375	0.6	12.525	7.825
K00096	270.856	1475.954	729.936	661.07	306.995	1942.713	764.007	550.127	430.346	295.222	312.229
K00097	1670.339	3563.936	3602.542	2011.344	1795.766	5686.427	4839.726	1755.058	1472.393	1393.512	1346.922
K00098	34.2	2.7	4.1	0.9	36.1	15.675	63.125	1.475	0.4	15.225	7.925
K00099	3090.134	6808.42	5606.598	3456.379	3179.153	9856.129	8519.355	3137.407	2609.924	2513.241	2407.223
K00100	3003.816	6270.212	5228.051	3073.41	3243.867	8791.535	8775.824	3036.595	2561.332	2263.984	2192.01
K00101	62	3.4	42.9	1.9	56.95	68.1	150.075	12.8	4	106.867	36.983
K00102	86.925	20.875	50.067	8.4	115.36	106.5	553.495	24.25	10.325	103.092	61.95
K00104	534.375	317.39	494.516	156.448	418.285	679.396	1205.545	458.987	300.967	426.323	405.498
K00108	123	1.15	60.1	50.7	128.6	65.6	334.325	28.6	7.7	264.134	110.341
K00111	1892.475	4837.864	3583.619	2741.91	1876.634	7634.917	6035.645	1667.934	1358.096	1567.794	1502.284
K00112	33.908	95.55	175.15	77.725	37.125	228.35	186.308	35.625	20.925	38.125	41.725
K00113	33.908	95.55	175.15	77.725	37.125	228.35	186.308	35.625	20.925	38.125	41.725
K00114	52.85	0	2.6	49	48.65	4.25	213.5	13.9	1.9	82	49.25
K00116	23.425	1.1	42.1	49.4	21.9	60.325	89.5	24.475	4.8	163.967	72.108
K00117	29.35	3.65	45.175	25.425	21.9	76.575	70.825	20.25	2.85	56.4	31.575
K00118	7.85	0.3	18.975	0.325	3.325	11.625	3.075	4.625	0.8	2.1	2
K00121	140.45	34.5	101.367	105.1	120.45	124.6	391.65	67.008	41.25	286.934	119.266
K00123	429.788	378.338	515.332	139.771	465.95	536.317	1390.388	392.065	235.026	488.868	299.55
K00124	136.8	105.508	145.558	74.65	135.9	246.975	285.4	155.533	82.442	239.167	144.508
K00126	26.425	0	1.3	24.5	24.325	2.125	106.75	6.95	0.95	41	24.625
K00127	239.25	31.586	215.216	98.19	225.7	306.625	401.95	181.266	132.444	271.317	178.883
K00128	1680.13	2995.988	2379.668	1731.723	1642.666	4628.404	4444.25	1337.129	996.76	1751.824	1317.32
K00130	38.375	0.4	4.6	72.9	47.375	10.025	137.175	20.1	2.15	116.625	70.775
K00131	52.425	3.2	80.05	67.1	58.41	47.275	138.395	38.55	10.85	132.525	99.825
K00133	3119.159	6844.62	5626.548	3487.812	3237.953	9928.054	8853.58	3151.99	2622.824	2526.396	2424.408
K00134	3172.784	6988.045	5696.273	3542.219	3322.953	9980.707	9407.955	3290.507	2709.007	2633.558	2499.74
K00135	156.25	61.3	216.875	159.558	148.075	357.6	453.225	116.883	57.925	439.581	186.409
K00137	20.925	2.7	5.7	49.3	22.55	18.825	87.55	14.275	1.7	86.425	49.075
K00138	72.9	3.7	63.475	50.625	68.725	82.875	205.45	30.225	6.1	183.467	83.233
K00140	63.375	31.5	99.45	125.9	64.55	147.15	222.6	74.825	39.25	227.117	110.258
K00141	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K00145	2863.759	6385.254	5259.515	3282.712	2891.098	9422.104	7469.91	2934.457	2394.491	2371.246	2269.619
K00146	45.825	2.7	6.2	49.6	42.65	19.375	168.15	14.825	2	90.175	51.575
K00147	2704.109	6052.199	5141.465	3217.357	2793.248	9043.529	7210.36	2858.007	2295.506	2253.614	2105.977
K00148	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K00150	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K00151	18.25	2.3	2.7	24.8	27.625	11.95	58.425	6.975	0.85	50.9	28.75
K00154	44.275	0	2.1	48.7	50.55	3.7	160.775	13.35	1.6	81.55	49.85
K00156	99.838	348.55	259.592	165	98.8	702.858	286.825	134.609	126.142	208.558	169.728
K00161	113.83	134.35	351.284	163.925	129.792	272.575	526.902	192.25	176.275	150.239	97.498
K00162	113.83	134.35	351.284	163.925	129.792	272.575	526.902	192.25	176.275	150.239	97.498
K00163	74.675	26.5	58.55	55.933	84.175	137.6	190.225	31.933	14.725	148.922	66.793
K00164	117.925	52.433	176.633	119.083	112.475	325.025	317.325	134.566	87.442	228.336	122.541
K00166	37.425	3.5	49.5	30.8	31.525	50.625	122.45	68.55	39.25	61.789	36.773
K00167	37.425	3.5	49.5	30.8	31.525	50.625	122.45	68.55	39.25	61.789	36.773
K00169	178.758	211.39	251.016	96.498	174.867	284.446	450.55	198.97	154.526	167.567	149.87
K00170	191.696	446.585	293.991	139.938	192.667	494.996	458.275	205.02	197.086	175.017	155.07
K00171	107.233	199.932	195.333	39.423	101.492	198.021	333.725	165.387	131.584	111.967	102.52
K00172	196.496	446.985	299.491	164.938	198.367	508.196	482.825	212.12	197.686	176.717	155.97
K00174	3386.191	7648.286	6819.885	3764.903	3548.521	11130.689	9201.57	3468.143	2940.169	2595.186	2707.551
K00175	3388.391	7651.886	6829.31	3767.303	3557.821	11141.889	9210.87	3471.443	2940.469	2607.211	2716.551
K00176	1805.956	3850.668	3419.16	1873.944	1906.285	5516.991	5060.411	1837.114	1515.776	1363.885	1417.795
K00177	1806.106	4081.368	3427.36	1927.544	1906.41	5689.691	5060.486	1837.414	1554.876	1366.085	1422.195
K00179	1017.002	2707.478	2069.575	1046.763	1264.797	3075.009	3505.545	1425.192	1103.804	587.26	695.346
K00180	1012.427	2703.178	2062.675	1045.623	1253.872	3071.089	3435.345	1420.592	1084.604	587.26	695.346
K00183	13.7	9.5	48.95	15.9	11.7	17.8	35.1	22.55	7.2	49.65	43.4
K00184	127.65	41.908	308.533	105.25	117.675	282	242	171.408	79.542	239.989	202.123
K00185	31.525	14.55	145.325	50.925	24.9	169.35	71.125	101.475	48.1	118.089	88.873
K00194	164.533	211.69	224.836	45.338	188.513	208.851	657.642	169.134	141.424	153.197	131.705
K00196	228.175	84.45	190.295	47.335	242.395	145.965	783.328	57.39	38.665	385.684	188.284
K00197	168.833	297.79	231.686	50.963	193.013	216.951	671.442	264.334	192.624	165.147	143.855
K00198	327.5	562.365	368.176	94.613	366.321	381.616	1611.667	535.039	349.064	480.348	317.856
K00208	1489.701	3424.286	3405.817	1942.311	1603.853	5491.777	4003.959	1590.4	1345.768	1391.957	1268.783
K00209	198.933	171.6	180.695	67.923	205.013	254.555	421.542	159.08	134.832	142.635	126.773
K00210	311.707	319.43	770.633	161.164	328.805	542.887	1021.477	353.559	194.488	181.148	236.68
K00214	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K00215	3282.499	7172.208	5819.363	3503.473	3431.743	9998.529	9540.593	3393.531	2772.966	2744.7	2511.332
K00216	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K00218	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K00219	45.1	2.75	22.4	26.1	38.925	21.975	142	11.45	3.65	135.692	53.383
K00220	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K00226	828.79	1400.48	1756.573	786.392	895.915	2274.983	2471.932	819.688	643.046	528.117	591.765
K00228	85.25	53.75	124.15	107.225	76.975	187.8	206.675	80.8	60.025	171.542	74.558
K00230	114.9	67.048	123.024	64.456	125.1	174.096	209.15	54.128	46.984	77.53	55.36
K00231	25.5	248.993	42.325	59.665	76.925	199.054	104.275	8.887	42.225	51.142	41.717
K00239	1732.381	3675.003	3609.514	1980.851	1774.971	5720.417	4537.001	1861.034	1578.318	1568.887	1460.13
K00240	1509.331	3507.578	3440.909	1920.686	1611.958	5427.702	4033.334	1704.192	1440.751	1435.332	1266.642
K00241	1477.156	3506.353	3407.459	1919.261	1592.758	5394.202	3963.059	1697.992	1436.101	1266.115	1218.475
K00242	64.825	23.3	68.225	54.6	64.875	133.875	180.625	39.625	26.525	154.142	63.458
K00243	2466.87	5902.662	5011.271	3138.819	2540.566	8873.919	6811.289	2484.689	2085.957	1908.134	1972.488
K00244	844.941	216.805	692.48	448.433	862.375	1004.825	1694.95	335.663	259.92	733.072	644.472
K00245	101	36.433	75.783	63.908	100.35	199.525	184.25	41.466	33.192	71.305	58.86
K00246	101	36.433	75.783	63.908	100.35	199.525	184.25	41.466	33.192	71.305	58.86
K00247	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K00248	913.375	2058.472	1304.435	996.306	906.825	2730.376	3396.851	589.114	550.037	682.258	583.718
K00249	229.225	0.7	43.4	51.2	215.9	58.875	706.475	27.425	6.7	198.542	97.608
K00252	28.6	1	58.075	25.225	30.3	65.075	63.45	21.8	4.75	130.542	53.783
K00253	45.65	0.7	39.6	25.2	47.075	54	140.975	17.725	4.25	132.192	54.283
K00254	469.865	735.308	689.698	569.088	514.31	1242.356	951.175	483.616	404.017	383.388	315.604
K00255	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K00257	1463.201	3048.86	3035.834	1803.671	1544.391	4941.235	4015.032	1411.767	1162.276	1334.026	1209.193
K00259	1261.679	2920.58	2828.138	1672.41	1294.793	4968.184	3401.514	1197.63	945.611	1066.513	1031.806
K00260	247.7	330.3	120.033	113.5	184.7	385.183	911.525	55.375	73.433	72.262	108.687
K00261	40.05	33.45	96.125	53.925	36.25	116.175	64.675	52.525	37	118.942	44.283
K00262	3881.327	9568.499	7937.586	4959.828	4149.779	14028.509	11255.634	4120.756	3460.242	2934.305	3044.347
K00263	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K00265	1288.326	2557.243	2657.702	1437.972	1359.336	4291.427	3155.512	1264.358	1018.493	1004.655	932.926
K00266	5350.854	12160.9	9940.573	6154.339	5629.07	17778.573	15192.952	5473.489	4493.206	4579.955	4332.611
K00274	10.975	0.4	53.775	25.925	8.55	21.55	29.225	17.075	6.05	204.884	71.991
K00275	344.412	468.855	1108.175	375.205	341.883	1069.562	1086.729	420.7	302.513	460.383	312.471
K00276	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K00278	2655.018	6703.195	5250.757	3349.354	2892.703	9399.729	7680.388	2980.399	2487.665	2422.141	2241.94
K00281	784.935	1355.43	1725.34	814.652	860.615	2291.93	2225.727	877.938	671.938	655.483	634.146
K00282	640.136	1879.768	1293.549	967.424	665.493	2720.9	1560.908	654.187	568.024	587.799	589.998
K00283	640.136	1879.768	1293.549	967.424	665.493	2720.9	1560.908	654.187	568.024	587.799	589.998
K00284	1006.931	2489.249	1674.822	1230.737	982.076	3513.913	3020.425	1199.702	907.871	931.331	880.832
K00285	105.675	5.8	177.875	52.425	116.875	237.95	227.525	62	15.7	453.293	169.707
K00286	2944.034	6549.637	5327.581	3382.512	3076.648	9521.687	8310.96	2992.507	2419.282	2430.88	2329.753
K00287	2806.17	6301.755	5201.357	3281.781	2935.911	9314.183	8029.767	2872.095	2381.657	2343.482	2197.789
K00290	1925.449	4449.273	3902.039	2178.499	2128.652	6522.192	5021.257	2157.074	1775.543	1664.488	1615.167
K00294	205.338	377.85	368.642	177.608	164.975	748.087	589.525	110.304	145.225	184.467	152.647
K00297	2623.13	5686.665	4769.493	2879.465	2696.729	8335.456	7202.206	2661.457	2126.432	2179.636	2022.206
K00299	36.7	1.1	40.5	1	35.45	57.175	65.075	11.675	3.5	92.767	30.958
K00302	16.2	32.29	70.291	28.148	29.95	23.846	52.15	25.137	15.517	51.55	27.325
K00303	20.9	0	2.4	72.6	34.675	4.725	106.325	19.2	1.95	115.05	69.475
K00304	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K00305	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K00311	53.15	22.9	53.033	54.133	62.6	116.7	202.6	30.275	14.275	137.447	61.368
K00313	58.025	9.5	26.825	8.75	45	42.775	113.35	12.2	4.1	46.325	28.55
K00318	179.638	295.8	281.142	141.183	145.725	553.795	493.125	94.179	106.217	193.909	131.805
K00322	19.4	2.7	4.9	25.1	18.325	17.25	61.4	7.875	1.05	49.175	26.95
K00324	125.15	57.35	135.6	133.733	116.125	234.45	379.025	86.758	51.975	293.564	126.476
K00325	95.825	56.65	96	108.533	91.05	180.45	265.925	69.033	47.725	164.672	75.293
K00330	1268.793	3180.303	3233.167	1790.286	1422.608	4894.332	3508.459	1563.396	1274.034	1172.153	1113.788
K00331	1258.751	3184.603	3240.067	1791.326	1385.9	4896.552	3308.226	1567.196	1293.034	1167.678	1107.788
K00332	90.205	174.6	343.25	82.05	100.292	282.025	268.052	239.725	171.925	180.481	98.981
K00333	90.205	174.6	343.25	82.05	100.292	282.025	268.052	239.725	171.925	180.481	98.981
K00334	1483.637	2441.37	1953.288	875.396	1575.052	2937.797	4500.042	1466.46	1255.983	1074.417	1053.396
K00335	1235.185	2668.575	2233.563	1246.431	1305.343	3633.097	3789.112	1429.81	1146.823	983.233	924.954
K00336	1594.205	2720.305	2460.813	1355.265	1704.336	3717.639	5178.564	1604.744	1233.532	1089.918	1048.014
K00337	1269.568	3181.978	3255.417	1793.686	1423.583	4942.032	3509.559	1569.471	1275.109	1180.228	1122.488
K00338	1260.943	3180.003	3214.192	1789.961	1419.283	4882.707	3505.384	1558.771	1273.234	1170.053	1111.788
K00339	1268.793	3180.303	3233.167	1790.286	1422.608	4894.332	3508.459	1563.396	1274.034	1172.153	1113.788
K00340	1268.793	3180.303	3233.167	1790.286	1422.608	4894.332	3508.459	1563.396	1274.034	1172.153	1113.788
K00341	1266.268	3159.503	3240.742	1756.876	1420.808	4895.752	3552.809	1539.271	1261.159	1163.478	1108.463
K00342	1268.793	3180.303	3233.167	1790.286	1422.608	4894.332	3508.459	1563.396	1274.034	1172.153	1113.788
K00343	1268.793	3180.303	3233.167	1790.286	1422.608	4894.332	3508.459	1563.396	1274.034	1172.153	1113.788
K00344	149.325	57.65	154.575	134.058	141.45	246.075	409.975	91.383	52.775	298.964	131.576
K00346	1327.426	3315.703	2992.984	1786.444	1437.941	5077.127	3645.932	1379.575	1204.251	1024.589	1085.104
K00347	1327.426	3315.703	2992.984	1786.444	1437.941	5077.127	3645.932	1379.575	1204.251	1024.589	1085.104
K00348	1327.426	3315.703	2992.984	1786.444	1437.941	5077.127	3645.932	1379.575	1204.251	1024.589	1085.104
K00349	1327.426	3315.703	2992.984	1786.444	1437.941	5077.127	3645.932	1379.575	1204.251	1024.589	1085.104
K00350	1327.426	3315.703	2992.984	1786.444	1437.941	5077.127	3645.932	1379.575	1204.251	1024.589	1085.104
K00351	1352.301	3316.428	3001.234	1787.594	1451.441	5106.177	3711.307	1384.55	1207.401	1190.406	1130.871
K00354	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K00355	7	78.2	59.95	56.525	5.975	133.325	49.05	17.3	11.3	85.867	34.633
K00356	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K00362	95.175	49.4	111.583	110.066	102.775	254.3	337.075	62.208	29	279.769	121.961
K00363	85.575	26.55	76.85	81.133	87	143.9	269.1	41.908	17.975	269.389	112.251
K00364	116.55	34.758	53.533	60.508	121.375	151.825	211.025	35.391	32.117	66.53	53.26
K00366	171.825	136.145	235.55	123.44	183.71	192.425	727.42	155.425	125.66	229.542	116.934
K00367	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K00368	2.1	0.65	21.3	0	0.25	47.7	6.35	7.75	1	5.125	2.625
K00370	40.975	8.95	60.725	27.4	33.175	121.8	110.6	62.75	38.8	67.45	36.825
K00371	40.975	8.95	60.725	27.4	33.175	121.8	110.6	62.75	38.8	67.45	36.825
K00372	92.475	23.7	111.283	71.533	108.17	134.925	300.765	52.275	25.125	150.822	74.393
K00373	40.975	8.95	60.725	27.4	33.175	121.8	110.6	62.75	38.8	67.45	36.825
K00374	41.75	10.625	82.975	30.8	34.15	169.5	111.7	68.825	39.875	75.525	45.525
K00375	1361.139	2727.839	2045.373	1416.06	1323.425	4080.581	3560.835	1392.445	1082.799	1330.989	1184.61
K00376	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K00380	55.35	30.05	124.55	87.133	52.1	191.85	176.325	102.958	55.975	283.128	118.799
K00381	94.25	30	107.25	62.533	89.475	186.65	258.65	94.083	53.325	170.161	78.341
K00382	2544.343	4744.616	5021.538	2460.185	2627.665	7484.757	6738.726	2387.043	2081.315	2270.412	2048.94
K00383	73.2	32.85	42.35	77.7	69.2	60.1	192.85	44.975	34.05	71.525	41.65
K00384	4770.235	9562.453	7753.934	4563.493	4858.838	13317.122	13700.85	4634.71	3876.574	4031.346	3568.337
K00385	98.6	86.45	137.333	82.45	137.02	96.608	554.34	65.975	27.683	47.917	48.192
K00389	20.9	11	5	26.4	19.225	17.4	61.7	7.875	1.35	51.575	30.85
K00390	281.93	319.975	586.275	255.783	236.867	630.887	888.352	331.095	227.25	295.801	180.941
K00392	20.425	30.45	55.925	52.625	12.1	53.925	26.05	41.175	33.5	17.4	11.1
K00394	163.643	448.575	233.198	110.44	145.178	567.573	333.582	205.597	187.904	135.272	133.946
K00395	168.218	452.875	240.098	111.58	156.103	571.493	403.782	210.197	207.104	135.272	133.946
K00404	47.175	0.7	40.4	49.4	51.3	55.575	167.125	24.125	4.9	169.442	76.408
K00405	47.175	0.7	40.4	49.4	51.3	55.575	167.125	24.125	4.9	169.442	76.408
K00406	55.025	1	59.375	49.725	54.625	67.2	170.2	28.75	5.7	171.542	78.408
K00407	47.175	0.7	40.4	49.4	51.3	55.575	167.125	24.125	4.9	169.442	76.408
K00411	46.95	20.6	64.125	53.7	50.775	118.2	145.375	38.15	26.125	142.217	58.633
K00412	46.95	20.6	64.125	53.7	50.775	118.2	145.375	38.15	26.125	142.217	58.633
K00413	46.95	20.6	64.125	53.7	50.775	118.2	145.375	38.15	26.125	142.217	58.633
K00423	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K00425	1578.381	3544.586	3502.167	2013.919	1665.783	5652.027	3929.009	1758.208	1469.718	1322.778	1293.077
K00426	1578.381	3544.586	3502.167	2013.919	1665.783	5652.027	3929.009	1758.208	1469.718	1322.778	1293.077
K00427	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K00428	293.878	600.983	672.9	281.623	366.642	1019.751	671.262	369.262	350.134	272.97	238.016
K00432	724.333	1786.856	1800.491	1021.342	849.086	2613.041	2527.185	708.312	592.33	862.809	688.771
K00433	99.375	77.15	161.683	85.35	120.51	102.108	485.52	70.525	31.383	471.21	213.274
K00437	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K00441	16.025	36.75	76.1	57.834	16.525	71.35	44.525	57.484	44.9	32.25	76.4
K00446	25.7	0.05	17.5	1	20.6	4.725	80.6	3.575	2.6	86.517	26.433
K00448	2.325	0.05	17.8	24.9	4.725	5.75	26.15	9.425	2.95	120.017	46.058
K00449	18.65	0.05	17.8	24.9	26.725	5.75	54.025	9.425	2.95	123.317	49.158
K00450	36.3	3.35	25.4	0.9	36.35	63.375	69.475	9.225	1.4	20.35	10.55
K00451	28.6	1	58.075	25.225	30.3	65.075	63.45	21.8	4.75	130.542	53.783
K00453	27.075	1	57.275	1.025	26.075	63.5	37.3	15.4	4.1	93.292	31.658
K00455	1.925	2.3	2.7	24.8	5.625	11.95	30.55	6.975	0.85	47.6	25.65
K00457	108.825	31.15	96.825	102.325	105.5	110.05	301.65	65.85	38.7	193.892	93.108
K00459	242.975	19.316	148.666	133.85	246.825	245.475	551.05	83.666	52.134	397.484	209.691
K00464	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K00466	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K00469	7.85	0.3	18.975	0.325	3.325	11.625	3.075	4.625	0.8	2.1	2
K00471	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K00472	66.925	0.05	18	1.3	62.7	5.275	189.075	4.125	2.9	93.567	32.033
K00477	2.9	0.7	38.3	0.7	0.75	51.875	6.35	10.775	3.3	87.892	26.558
K00479	4.575	0	2.4	72.6	12.675	4.725	78.45	19.2	1.95	111.75	66.375
K00480	34.2	2.7	4.1	0.9	36.1	15.675	63.125	1.475	0.4	15.225	7.925
K00481	18.65	0.05	17.8	24.9	26.725	5.75	54.025	9.425	2.95	123.317	49.158
K00483	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K00484	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K00500	50.6	0.3	20.275	24.825	49.65	13.75	137.7	11.575	1.75	46.4	29.725
K00507	52.225	61.3	131.175	105.625	43.625	148.1	83.25	88.5	69.5	123.892	49.858
K00508	7.85	0.3	18.975	0.325	3.325	11.625	3.075	4.625	0.8	2.1	2
K00510	32.4	30.95	89.6	69.5	37.925	58.525	88.4	52.75	37.95	27.075	21.325
K00517	66.125	0	1	0.6	62.2	1.1	189.075	1.1	0.6	10.8	8.1
K00523	35.675	5.233	66.883	53.225	44.35	126.375	115.975	33.183	15.592	184.842	93.158
K00525	2416.702	4676.876	4310.711	2348.777	2562.417	6844.684	6886.641	2239.057	1974.638	2199.039	1914.006
