function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00116	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00121	85.0	0.0	0.0	0.0	20.0	2.75	8.0	2.0	0.5	1.25	0.0
K00123	35.0	66.0	74.0	17.45	6.0	46.85	4.0	58.55	100.0	11.45	0.0
K00124	35.0	66.0	74.0	16.29	6.0	32.32	4.0	49.71	98.5	2.54	0.0
K00126	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	35.0	141.0	171.0	50.29	6.0	334.32	4.0	100.71	204.5	2.54	0.0
K00128	140.0	116.0	817.0	112.0	24.0	907.0	16.0	223.0	411.0	32.0	37.0
K00130	105.0	0.0	0.0	0.0	18.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
K00133	84.0	1124.17	942.5	192.79	34.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00134	137.0	1124.17	942.5	192.79	39.0	1256.57	25.0	1250.21	957.0	59.79	57.33
K00135	137.0	0.0	0.0	0.58	33.0	5.890000000000001	12.0	3.42	0.5	3.83	0.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00140	120.0	0.0	0.0	0.0	26.0	0.0	12.0	0.0	0.0	0.0	0.0
K00145	67.0	115.17	445.5	117.78999999999999	27.0	1055.82	17.0	288.21000000000004	154.5	58.54	57.33
K00146	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	82.0	110.17	843.5	112.78999999999999	35.0	892.8199999999999	17.0	293.21000000000004	428.5	47.54	44.33
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	13.54	13.0
K00161	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00162	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00163	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K00164	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K00166	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K00170	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K00172	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K00174	0.0	1.34	12.0	18.0	12.0	7.0	26.0	108.0	50.0	70.0	66.66
K00175	0.0	1.34	12.0	18.0	12.0	7.0	26.0	108.0	50.0	70.0	66.66
K00176	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K00177	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K00179	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K00180	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K00184	35.0	66.0	74.0	16.0	6.0	28.0	4.0	47.0	98.0	0.0	0.0
K00185	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00194	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K00196	0.0	39.0	613.0	76.0	0.0	596.0	0.0	161.0	300.0	0.0	0.0
K00197	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K00198	0.0	70.0	384.0	126.0	0.0	970.0	0.0	304.0	36.0	0.0	0.0
K00208	50.0	66.67	80.0	25.29	20.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
K00209	17.0	39.0	613.0	76.0	7.0	596.0	0.0	161.0	300.0	0.0	0.0
K00210	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	35.0	0.0	0.0	0.29	6.0	7.07	4.0	4.71	1.0	3.79	0.0
K00226	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	35.0	33.33
K00228	50.0	0.0	0.0	0.29	14.0	4.32	4.0	2.71	0.5	2.54	0.0
K00230	17.0	66.0	74.0	16.29	7.0	32.32	0.0	49.71	98.5	2.54	0.0
K00239	50.0	0.67	6.0	9.29	20.0	7.82	17.0	56.71	25.5	37.54	33.33
K00240	50.0	0.67	6.0	9.29	20.0	7.82	17.0	56.71	25.5	37.54	33.33
K00241	50.0	0.67	6.0	9.29	20.0	7.82	17.0	56.71	25.5	37.54	33.33
K00242	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00243	52.0	1055.67	825.0	167.0	19.0	969.5	17.0	1181.0	858.0	56.0	57.33
K00244	17.0	2310.0	2590.0	560.29	7.0	984.32	0.0	1647.71	3430.5	2.54	0.0
K00245	17.0	66.0	74.0	16.29	7.0	32.32	0.0	49.71	98.5	2.54	0.0
K00246	17.0	66.0	74.0	16.29	7.0	32.32	0.0	49.71	98.5	2.54	0.0
K00247	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K00248	35.0	2018.0	1101.0	152.0	6.0	405.0	4.0	1920.0	1609.0	32.0	37.0
K00249	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00253	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00254	67.0	66.0	74.0	16.29	21.0	32.32	7.0	49.71	98.5	5.54	3.0
K00257	140.0	4.67	427.0	22.0	30.0	114.5	29.0	63.0	307.0	35.0	33.33
K00259	32.0	35.67	198.0	72.0	21.0	488.5	13.0	206.0	43.0	35.0	33.33
K00260	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
K00261	15.0	0.0	0.0	0.29	8.0	1.57	0.0	0.71	0.0	1.29	0.0
K00262	32.0	53.84	798.5	123.78999999999999	27.0	1142.32	26.0	304.21000000000004	363.5	93.53999999999999	90.66
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	52.0	66.67	80.0	25.29	19.0	35.82	14.0	103.71000000000001	123.5	23.54	17.33
K00266	102.0	1168.34	1712.0	289.28999999999996	39.0	2114.3199999999997	31.0	1491.71	1286.5	111.53999999999999	111.66
K00274	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00275	102.0	0.0	0.0	0.29	33.0	4.32	18.0	2.71	0.5	23.54	17.33
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	67.0	1064.67	1226.0	197.29	27.0	1579.82	17.0	1227.71	1135.5	37.54	33.33
K00281	50.0	0.67	6.0	9.29	20.0	7.82	17.0	56.71	25.5	37.54	33.33
K00284	15.0	39.5	235.5	72.5	8.0	737.0	0.0	180.5	18.0	0.0	0.0
K00285	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00286	102.0	119.17	866.5	130.79	33.0	1166.82	21.0	297.21000000000004	436.5	47.54	44.33
K00287	52.0	1124.17	942.5	192.79	19.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00290	0.0	46.67	221.0	90.0	6.0	762.5	13.0	221.0	51.0	24.0	20.33
K00294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K00297	67.0	1054.84	453.5	172.79	27.0	1118.32	17.0	1246.21	601.5	58.54	57.33
K00299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K00313	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K00318	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	102.0	0.0	0.0	0.29	27.0	4.32	8.0	2.71	0.5	2.54	0.0
K00325	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
K00330	52.0	0.67	6.0	9.29	19.0	7.82	17.0	56.71	25.5	37.54	33.33
K00331	52.0	0.67	6.0	9.29	13.0	7.82	7.0	56.71	25.5	37.54	33.33
K00334	52.0	1051.67	297.0	152.29	19.0	853.8199999999999	14.0	1174.71	571.5	13.54	13.0
K00335	52.0	37.0	192.0	63.29	19.0	489.32	14.0	165.71	18.5	13.54	13.0
K00336	52.0	1055.0	926.0	160.29	19.0	979.3199999999999	14.0	1129.71	838.5	55.54	61.0
K00337	52.0	0.67	6.0	9.29	19.0	7.82	17.0	56.71	25.5	37.54	33.33
K00338	52.0	0.67	6.0	9.29	19.0	7.82	17.0	56.71	25.5	37.54	33.33
K00339	52.0	0.67	6.0	9.29	19.0	7.82	17.0	56.71	25.5	37.54	33.33
K00340	52.0	0.67	6.0	9.29	19.0	7.82	17.0	56.71	25.5	37.54	33.33
K00341	52.0	0.67	6.0	9.29	19.0	7.82	17.0	56.71	25.5	37.54	33.33
K00342	52.0	0.67	6.0	9.29	19.0	7.82	17.0	56.71	25.5	37.54	33.33
K00343	52.0	0.67	6.0	9.29	19.0	7.82	17.0	56.71	25.5	37.54	33.33
K00344	102.0	0.0	0.0	0.29	27.0	4.32	8.0	2.71	0.5	2.54	0.0
K00346	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00347	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00348	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00349	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00350	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00351	17.0	0.67	6.0	9.0	13.0	3.5	13.0	54.0	25.0	35.0	33.33
K00362	104.0	0.0	0.0	0.29	26.0	4.32	8.0	2.71	0.5	2.54	0.0
K00363	87.0	0.0	0.0	0.29	19.0	4.32	8.0	2.71	0.5	2.54	0.0
K00364	17.0	66.0	74.0	16.29	7.0	32.32	0.0	49.71	98.5	2.54	0.0
K00366	15.0	13.0	551.0	33.0	8.0	394.0	0.0	13.0	295.0	21.0	24.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	35.0	0.0	0.0	0.58	6.0	8.64	4.0	5.42	1.0	5.08	0.0
K00371	35.0	0.0	0.0	0.58	6.0	8.64	4.0	5.42	1.0	5.08	0.0
K00372	52.0	4.0	528.0	15.0	13.0	120.0	4.0	9.0	287.0	21.0	24.0
K00373	35.0	0.0	0.0	0.58	6.0	8.64	4.0	5.42	1.0	5.08	0.0
K00374	35.0	0.0	0.0	0.58	6.0	8.64	4.0	5.42	1.0	5.08	0.0
K00375	102.0	55.0	238.0	99.58	27.0	1038.8899999999999	8.0	174.42000000000002	34.5	3.83	0.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	87.0	0.0	0.0	0.29	19.0	4.32	8.0	2.71	0.5	2.54	0.0
K00381	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K00382	102.0	1049.67	404.0	154.29	33.0	862.8199999999999	21.0	1163.71	576.5	58.54	57.33
K00383	50.0	0.0	0.0	0.29	14.0	4.32	4.0	2.71	0.5	2.54	0.0
K00384	102.0	2275.17	2425.5	424.78999999999996	33.0	2569.8199999999997	21.0	2579.21	2179.5	79.53999999999999	81.33
K00385	0.0	8.0	1056.0	30.29	0.0	241.57	0.0	18.71	574.0	43.29	48.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
K00392	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00404	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00405	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00406	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00407	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00411	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00412	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00413	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00425	102.0	66.67	80.0	25.87	33.0	41.71	21.0	107.13	124.0	41.370000000000005	33.33
K00426	102.0	66.67	80.0	25.87	33.0	41.71	21.0	107.13	124.0	41.370000000000005	33.33
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00432	105.0	8.67	955.0	37.29	18.0	238.82	12.0	74.71000000000001	594.5	23.54	24.0
K00433	70.0	0.0	107.0	2.0	12.0	9.0	8.0	0.0	5.0	21.0	24.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00449	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00450	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00451	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	85.0	0.0	0.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	0.0
K00459	105.0	132.0	148.0	32.0	18.0	56.0	12.0	94.0	196.0	0.0	0.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00500	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00507	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	21.0	24.0
K00523	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K00525	67.0	1157.84	1140.5	265.08	27.0	1746.6399999999999	17.0	1445.92	1000.0	61.08	57.33
K00526	67.0	1122.17	942.5	193.37	21.0	1259.71	4.0	1240.63	957.0	27.37	24.0
K00527	52.0	1249.84	1782.5	323.78999999999996	19.0	2435.3199999999997	17.0	1475.21	1375.5	79.53999999999999	81.33
K00528	87.0	118.5	860.5	121.78999999999999	19.0	1163.32	11.0	243.21	411.5	37.54	40.0
K00529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	12.0	1477.0	43.0	0.0	351.0	0.0	27.0	856.0	42.0	48.0
K00533	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K00537	69.0	1057.5	862.5	167.79	20.0	1225.07	4.0	1149.21	834.0	35.79	37.0
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00548	67.0	1139.67	1319.0	330.28999999999996	27.0	2721.8199999999997	17.0	1526.71	902.5	58.54	57.33
K00549	67.0	66.0	74.0	16.29	21.0	32.32	4.0	49.71	98.5	2.54	0.0
K00554	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00556	17.0	0.0	0.0	0.29	7.0	4.32	3.0	2.71	0.5	16.54	16.0
K00557	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K00558	45.0	1195.34	1290.0	321.28999999999996	42.0	2592.3199999999997	33.0	1409.71	1011.5	58.54	64.0
K00560	52.0	1120.17	521.5	179.79	19.0	1142.82	17.0	1239.21	674.5	58.54	57.33
K00563	35.0	2.5	43.5	9.79	6.0	256.32	4.0	20.21	0.5	2.54	0.0
K00564	104.0	1005.0	76.0	62.29	26.0	91.32	8.0	953.71	520.5	2.54	0.0
K00566	67.0	2130.51	1030.5	272.78999999999996	39.0	1347.82	37.0	2307.21	1526.5	111.54	104.99
K00567	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00568	87.0	0.0	0.0	0.29	19.0	4.32	8.0	2.71	0.5	2.54	0.0
K00569	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	15.0	2.5	43.5	9.79	8.0	259.07	0.0	22.21	1.0	3.79	0.0
K00573	52.0	0.0	0.0	0.29	19.0	4.32	14.0	2.71	0.5	2.54	0.0
K00574	70.0	39.0	720.0	78.28999999999999	12.0	609.3199999999999	8.0	163.71	305.5	23.54	24.0
K00575	137.0	0.0	107.0	2.29	33.0	13.32	12.0	2.71	5.5	23.54	24.0
K00588	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
K00590	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00595	50.0	48.67	221.0	90.0	20.0	762.5	14.0	232.0	51.0	32.0	30.33
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00600	102.0	1124.17	942.5	193.37	33.0	1256.96	21.0	1249.63	956.5	61.120000000000005	57.33
K00602	67.0	1124.84	948.5	201.79	33.0	1257.32	27.0	1302.21	981.5	79.53999999999999	74.66
K00603	0.0	35.67	198.0	72.0	6.0	488.5	10.0	206.0	43.0	21.0	17.33
K00604	67.0	1128.17	1363.5	205.79	27.0	1364.82	17.0	1257.21	1238.5	58.54	57.33
K00605	85.0	0.67	6.0	9.29	26.0	7.82	21.0	56.71	25.5	37.54	33.33
K00606	67.0	0.67	6.0	9.29	27.0	7.82	17.0	56.71	25.5	37.54	33.33
K00609	67.0	1058.17	868.5	176.79	27.0	1225.82	17.0	1201.21	858.5	58.54	57.33
K00610	17.0	46.67	328.0	92.28999999999999	13.0	775.8199999999999	10.0	223.71	56.5	55.54	54.33
K00611	102.0	118.5	860.5	122.08	27.0	1164.8899999999999	8.0	243.92000000000002	411.5	35.83	37.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
