function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00040	14.0	62.2	537.37	119.98	29.0	1319.76	16.0	287.52	44.93	45.83	27.0
K00041	527.0	897.87	568.2	587.78	613.5	1769.95	254.0	620.6	379.98	307.92	215.41
K00042	137.0	99.2	859.2	53.980000000000004	197.0	590.84	737.0	194.02	409.6	21.08	20.0
K00045	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
K00046	596.0	3118.87	655.37	1118.07	777.5	3237.19	422.0	654.81	762.81	433.21	299.40999999999997
K00048	628.0	6222.62	2493.7	3328.69	738.5	8074.02	297.0	1037.81	1390.1	297.21000000000004	188.16
K00050	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	2.0	4.0
K00052	856.0	3308.62	1009.87	1223.7399999999998	1011.5	3624.02	1262.0	800.31	919.98	743.71	627.41
K00053	821.0	6364.62	2522.87	3438.7400000000002	1005.5	8762.02	1258.0	1297.31	1169.98	743.71	627.41
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	796.0	7603.87	3715.79	3904.49	894.5	9808.19	532.0	2558.81	2225.81	754.71	640.41
K00058	910.0	4624.62	2716.29	1885.1599999999999	1149.5	6380.02	1482.0	2506.31	1981.98	868.71	728.41
K00059	1665.0	11041.61	7874.450000000001	5781.09	1801.0	17676.93	2207.0	4187.51	3899.5499999999997	2239.38	1924.9
K00060	12.0	11.0	268.17	24.29	17.0	412.99	0.0	36.21	18.33	5.54	7.0
K00064	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00065	16.0	3216.0	1956.0	2362.29	37.0	6040.32	114.0	833.71	432.5	53.54	48.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	1280.0	12030.37	5134.21	6408.79	1499.0	15204.44	1437.0	3362.31	3081.19	1423.13	1039.57
K00068	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
K00073	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
K00074	260.0	4353.75	2491.67	2636.67	379.0	6009.25	488.0	1808.0	1404.5	406.75	319.0
K00075	821.0	7677.62	3850.79	3934.49	1005.5	10155.69	1258.0	2652.81	2327.81	754.71	640.41
K00076	0.0	3147.95	2484.87	2287.4	0.0	6120.62	0.0	659.6	650.9300000000001	12.25	13.0
K00077	845.0	3239.42	1279.5	1228.96	986.5	3774.89	1553.0	715.9200000000001	1103.38	747.67	648.99
K00078	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	9.0	34.2	258.2	46.4	30.0	618.95	29.0	135.6	35.1	62.25	30.0
K00088	821.0	7684.87	3842.79	3929.49	1005.5	9994.19	1258.0	2647.81	2332.81	841.38	700.24
K00090	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
K00094	0.0	31.0	10.0	36.29	0.0	12.32	0.0	37.71	35.5	2.54	0.0
K00096	100.0	48.0	443.0	93.0	111.0	972.0	40.0	239.0	25.0	69.0	20.0
K00097	563.0	3193.67	267.66999999999996	1046.63	600.5	2183.89	260.0	391.42	835.38	426.5	289.40999999999997
K00098	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K00100	716.0	16399.04	7043.2	9268.279999999999	965.5	21406.7	1236.0	3825.6	3861.48	685.1700000000001	628.74
K00101	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	2.54	0.0
K00102	11.0	2.5	50.5	9.5	22.0	308.5	0.0	26.5	0.0	2.0	4.0
K00104	147.0	122.25	928.75	227.75	95.0	555.25	148.0	264.0	385.5	24.25	28.0
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
K00111	269.0	4619.45	4220.54	3038.82	334.0	7857.84	853.0	2362.52	1893.6	448.08	431.25
K00112	0.0	17.0	4.67	97.96	0.0	9.32	0.0	32.71	23.5	13.54	13.0
K00113	0.0	17.0	4.67	97.96	0.0	9.32	0.0	32.71	23.5	13.54	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	2.54	0.0
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	142.0	0.0	0.0	0.0	70.0	2.75	20.0	2.0	0.5	3.25	4.0
K00123	136.0	93.5	925.0	180.95	274.0	959.35	1465.0	244.05	127.0	13.45	4.0
K00124	105.0	70.0	83.5	20.29	250.0	41.82	1459.0	70.21000000000001	102.5	4.54	4.0
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	112.0	149.0	182.67	56.29	260.0	350.49	1462.0	132.71	214.33	4.54	4.0
K00128	274.0	144.9	1701.99	219.72	222.0	1859.0700000000002	53.0	444.7	445.03	109.0	108.25
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	844.0	7744.87	3825.79	3922.49	1016.5	9875.19	1258.0	2619.81	2338.81	754.71	640.41
K00134	894.0	7680.12	4141.54	3994.24	1026.5	10161.44	1279.0	2673.81	2337.31	755.96	640.41
K00135	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	7.83	8.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	90.0	0.0	0.0	0.29	39.0	4.32	21.0	2.71	0.5	2.54	0.0
K00140	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	821.0	3317.62	1246.04	1241.7399999999998	1005.5	3971.69	1258.0	821.81	934.81	754.71	640.41
K00146	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	836.0	6438.62	3014.2	3467.07	1013.5	8899.02	1258.0	1358.31	1551.98	717.71	614.41
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	45.0	633.0	69.67	58.96	8.5	334.32	29.0	152.71	229.5	100.21000000000001	74.83
K00161	60.0	0.0	0.0	0.0	51.0	0.0	20.0	0.0	0.0	0.0	0.0
K00162	60.0	0.0	0.0	0.0	51.0	0.0	20.0	0.0	0.0	0.0	0.0
K00163	85.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	4.54	4.0
K00164	103.0	71.0	36.0	0.29	155.0	43.32	743.0	6.71	11.5	4.54	4.0
K00166	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	31.0	3218.0	1767.0	2265.0	119.0	5510.0	732.0	675.0	464.0	25.0	13.0
K00170	31.0	3196.0	1661.0	2251.0	119.0	5194.0	732.0	611.0	454.0	25.0	13.0
K00171	6.0	3126.0	1587.0	2233.0	8.0	5166.0	6.0	554.0	352.0	25.0	13.0
K00172	31.0	3218.0	1767.0	2265.0	119.0	5510.0	732.0	675.0	464.0	25.0	13.0
K00174	982.0	6235.84	1220.34	2313.6	1169.0	5404.5	726.0	1003.5	1534.76	940.8399999999999	650.8199999999999
K00175	982.0	6235.84	1220.34	2313.6	1169.0	5404.5	726.0	1003.5	1534.76	940.8399999999999	650.8199999999999
K00176	505.0	3145.17	1011.67	1253.55	607.5	3129.5	422.0	599.5	798.88	492.66999999999996	347.40999999999997
K00177	505.0	3156.17	1064.67	1260.55	607.5	3287.5	422.0	631.5	803.88	492.66999999999996	347.40999999999997
K00179	454.0	3069.92	588.4200000000001	1104.8	535.5	2582.5	268.0	435.0	732.88	426.16999999999996	270.15999999999997
K00180	454.0	3080.92	641.42	1111.8	535.5	2740.5	268.0	467.0	737.88	426.16999999999996	270.15999999999997
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	60.0	74.0	102.5	26.0	122.0	56.5	740.0	98.5	106.0	0.0	0.0
K00185	35.0	0.0	19.0	4.0	11.0	19.0	14.0	21.0	0.0	0.0	0.0
K00194	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	0.0	0.0
K00196	14.0	59.45	1100.95	172.15	25.0	1294.7	114.0	319.6	325.6	67.0	52.0
K00197	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	0.0	0.0
K00198	7.0	126.95	1849.45	397.65	14.0	2919.7	21.0	679.6	86.6	2.5	5.0
K00208	583.0	3122.67	216.67	1036.3400000000001	791.5	2115.32	1712.0	377.71000000000004	815.38	422.21	282.40999999999997
K00209	23.0	154.0	907.0	142.0	11.0	1125.0	0.0	279.0	353.0	0.0	0.0
K00210	454.0	757.67	101.0	479.0	528.5	415.5	237.0	313.0	321.0	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	821.0	7681.32	4161.74	3996.6400000000003	1005.5	10163.89	1258.0	2696.41	2341.41	754.71	640.41
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	44.0	4.0	5.0	4.29	6.0	7.07	7.0	17.71	8.0	3.79	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	454.0	3052.67	142.67000000000002	1018.05	528.5	2083.0	240.0	318.0	712.88	411.66999999999996	247.16
K00228	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	4.54	4.0
K00230	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	6.67	8.83
K00239	552.0	6248.87	2026.8700000000001	3349.7400000000002	596.5	7684.52	306.0	1023.31	1127.98	425.21	289.40999999999997
K00240	531.0	3084.87	221.86999999999998	1059.74	579.5	2181.52	260.0	375.31	749.98	425.21	289.40999999999997
K00241	531.0	3083.67	152.67000000000002	1054.3400000000001	579.5	2095.32	260.0	355.71000000000004	748.38	425.21	289.40999999999997
K00242	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
K00243	738.0	7600.12	3632.79	3889.2	805.5	9450.369999999999	368.0	2516.1	2223.31	641.6700000000001	545.41
K00244	1134.0	15009.0	9087.0	9576.29	4917.0	21791.32	31960.0	4266.71	4978.5	16.54	7.0
K00245	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K00246	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K00247	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00248	202.0	8734.5	4922.42	5334.92	220.0	11492.0	262.0	3607.0	2809.0	198.0	164.0
K00249	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	118.0	2436.0	148.0	549.29	163.0	1735.32	746.0	63.71	502.5	99.54	37.0
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	654.0	3056.67	563.6700000000001	1031.05	628.5	2194.0	262.0	327.0	994.88	421.66999999999996	286.40999999999997
K00259	494.0	274.67	343.67	540.05	569.5	808.0	260.0	404.0	165.88	478.34000000000003	325.24
K00260	21.0	4379.25	2135.75	2702.75	17.0	5787.5	46.0	1839.0	1129.0	0.0	0.0
K00261	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	3.29	4.0
K00262	1162.0	6283.54	2052.46	2288.54	1360.0	6392.1900000000005	595.0	1090.81	1816.69	1122.38	873.8199999999999
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	564.0	3224.67	259.0	1069.67	693.5	2160.32	983.0	411.71000000000004	859.38	319.21	243.41
K00266	1603.0	10815.69	5089.860000000001	5104.34	1869.0	13499.09	1638.0	3329.01	3385.89	1333.88	1165.82
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	582.0	751.0	111.0	417.29	586.5	423.32	258.0	238.70999999999998	265.5	233.54	150.32999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	765.0	7583.37	4057.79	3887.99	860.5	10175.19	470.0	2529.81	2484.81	725.71	601.41
K00281	523.0	3052.67	142.67000000000002	1018.34	560.0	2087.32	279.0	320.71000000000004	713.38	416.21	253.16
K00282	2.0	31.0	15.0	42.0	12.0	36.0	0.0	38.0	38.0	34.0	51.25
K00283	2.0	31.0	15.0	42.0	12.0	36.0	0.0	38.0	38.0	34.0	51.25
K00284	246.0	83.95	608.7	144.4	271.0	1409.2	132.0	370.1	51.6	227.5	254.0
K00285	124.0	0.0	0.0	0.29	57.0	4.32	24.0	2.71	0.5	6.54	8.0
K00286	856.0	6460.12	3962.54	3633.2400000000002	1011.5	9893.69	1262.0	1499.81	1589.81	743.71	627.41
K00287	778.0	7609.62	3410.54	3779.74	970.5	9462.19	1209.0	2463.31	2268.81	752.71	630.41
K00290	577.0	3145.87	739.04	1172.45	752.5	3470.87	414.0	648.1	790.31	451.16999999999996	319.40999999999997
K00294	0.0	0.0	3.67	8.05	5.0	3.5	10.0	5.0	2.88	97.67	72.83
K00297	718.0	7593.04	2779.04	3815.24	818.5	9206.69	517.0	2538.81	1957.81	752.71	529.41
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	2.0	4.0
K00313	0.0	0.0	9.5	2.29	0.0	19.32	0.0	17.21	1.5	5.04	0.0
K00318	44.0	0.0	0.0	5.38	11.0	1.5	17.0	0.0	0.88	86.67	59.83
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	139.0	71.0	36.0	0.29	65.0	43.32	14.0	6.71	11.5	6.54	8.0
K00325	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	4.54	4.0
K00330	532.0	3123.67	178.67000000000002	1012.96	577.5	2124.82	267.0	324.71000000000004	723.5	338.54	229.57999999999998
K00331	532.0	3123.67	178.67000000000002	1012.96	571.5	2124.82	257.0	324.71000000000004	723.5	338.54	229.57999999999998
K00332	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	2.0	4.0
K00333	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	2.0	4.0
K00334	610.0	5229.92	3174.59	3223.09	683.5	8030.49	472.0	2488.21	1488.21	403.71	394.83
K00335	628.0	4000.25	2758.42	2837.09	709.5	7414.32	488.0	1243.71	704.38	359.71	370.83
K00336	681.0	5233.25	3806.09	3224.71	775.5	8109.99	492.0	2462.71	1761.33	334.03999999999996	376.0
K00337	532.0	3123.67	178.67000000000002	1012.96	577.5	2124.82	267.0	324.71000000000004	723.5	346.54	231.57999999999998
K00338	532.0	3123.67	178.67000000000002	1012.96	572.5	2124.82	257.0	324.71000000000004	723.5	338.54	229.57999999999998
K00339	532.0	3123.67	178.67000000000002	1012.96	577.5	2124.82	267.0	324.71000000000004	723.5	338.54	229.57999999999998
K00340	532.0	3123.67	178.67000000000002	1012.96	577.5	2124.82	267.0	324.71000000000004	723.5	338.54	229.57999999999998
K00341	533.0	3123.67	178.67000000000002	1012.96	580.0	2124.82	289.0	324.71000000000004	723.5	338.54	231.57999999999998
K00342	532.0	3123.67	178.67000000000002	1012.96	577.5	2124.82	267.0	324.71000000000004	723.5	338.54	229.57999999999998
K00343	532.0	3123.67	178.67000000000002	1012.96	577.5	2124.82	267.0	324.71000000000004	723.5	338.54	229.57999999999998
K00344	148.0	71.0	36.0	0.29	80.0	43.32	24.0	6.71	11.5	6.54	8.0
K00346	477.0	3123.67	178.67000000000002	1018.05	539.5	2122.0	240.0	322.0	723.88	420.66999999999996	285.40999999999997
K00347	477.0	3123.67	178.67000000000002	1018.05	539.5	2122.0	240.0	322.0	723.88	420.66999999999996	285.40999999999997
K00348	477.0	3123.67	178.67000000000002	1018.05	539.5	2122.0	240.0	322.0	723.88	420.66999999999996	285.40999999999997
K00349	477.0	3123.67	178.67000000000002	1018.05	539.5	2122.0	240.0	322.0	723.88	420.66999999999996	285.40999999999997
K00350	477.0	3123.67	178.67000000000002	1018.05	539.5	2122.0	240.0	322.0	723.88	420.66999999999996	285.40999999999997
K00351	477.0	3124.87	181.87	1018.45	539.5	2127.2	240.0	341.6	725.48	420.66999999999996	285.40999999999997
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	2.0	4.0
K00362	139.0	142.0	72.0	0.29	52.0	82.32	14.0	10.71	22.5	4.54	4.0
K00363	122.0	71.0	36.0	0.29	45.0	43.32	14.0	6.71	11.5	4.54	4.0
K00364	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
K00366	15.0	3147.7	2496.12	2338.65	8.0	5895.87	0.0	644.1	659.4300000000001	29.0	26.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	67.0	0.0	0.0	0.58	127.0	8.64	733.0	5.42	1.0	5.08	0.0
K00371	67.0	0.0	0.0	0.58	127.0	8.64	733.0	5.42	1.0	5.08	0.0
K00372	72.0	75.0	569.0	17.0	35.0	159.0	7.0	16.0	301.0	39.0	32.0
K00373	67.0	0.0	0.0	0.58	127.0	8.64	733.0	5.42	1.0	5.08	0.0
K00374	67.0	0.0	0.0	0.58	127.0	8.64	733.0	5.42	1.0	5.08	0.0
K00375	425.0	172.45	923.5400000000001	178.48	501.0	1859.9299999999998	1007.0	411.02	89.76	309.83000000000004	322.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	111.0	71.0	36.0	0.29	23.0	43.32	14.0	6.71	11.5	2.54	0.0
K00381	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	4.54	4.0
K00382	1134.0	5078.92	1527.59	2005.47	1324.0	4276.99	1366.0	2064.21	1824.09	838.8799999999999	581.24
K00383	61.0	0.0	0.0	0.29	36.0	4.32	4.0	2.71	0.5	2.54	0.0
K00384	991.0	12260.57	8764.99	6971.39	1268.5	18776.89	2233.0	5198.91	4216.41	908.21	768.41
K00385	0.0	3151.25	3057.75	2346.04	0.0	5888.07	0.0	666.71	946.0	67.28999999999999	54.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	93.0	71.0	44.67	10.34	52.0	46.82	17.0	14.71	17.38	4.54	4.0
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	67.0	0.0	147.0	13.0	33.0	145.0	18.0	5.0	0.0	0.0	0.0
K00395	67.0	0.0	147.0	13.0	33.0	145.0	18.0	5.0	0.0	0.0	0.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	2.0	4.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	614.0	3224.67	272.16999999999996	1074.92	707.5	2177.71	990.0	430.63	861.88	429.03999999999996	289.40999999999997
K00426	614.0	3224.67	272.16999999999996	1074.92	707.5	2177.71	990.0	430.63	861.88	429.03999999999996	289.40999999999997
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	61.0	2297.0	38.0	544.67	129.5	1672.82	772.0	2.71	390.38	91.21000000000001	65.83
K00432	621.0	3780.17	3321.0	2471.79	601.5	6389.32	276.0	896.21	1191.5	245.04	196.0
K00433	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	31.0	36.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00451	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	2.0	4.0
K00459	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	4.0	8.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
