pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GLUCOSE1PMETAB-PWY	110.6121	139.8446	71.1189	0.58	45.1269	86.1211	12.5373	13.3808	22.8354	5.0664	0.0
GLUCUROCAT-PWY	15.3371	100.2665	767.7933	160.5304	19.104	1415.9727	40.6329	369.3551	441.8735	128.5011	101.965
GLUTORN-PWY	114.6072	226.0931	515.0849	166.9989	61.015	1168.0321	49.6816	389.81	188.2371	373.421	241.9676
GLYCOCAT-PWY	106.6704	512.7286	2667.0914	601.9382	59.73	3253.6849	56.7	1190.8677	1458.3556	447.2339	299.7883
GLYCOGENSYNTH-PWY	98.9762	5036.9932	3188.2432	3097.9349	59.4383	7685.1873	33.8809	2388.5117	1731.469	201.5268	157.7318
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	0.5708	0.0	9.8942	0.0	9.01	1.9601	7.4685	0.0
GLYCOLYSIS	109.3886	3844.632	1189.233	1786.6248	64.0124	1996.2012	62.9254	2290.8027	1638.5189	531.0358	353.925
GLYCOLYSIS-E-D	98.1822	186.5431	192.27	88.0718	56.2706	222.8441	27.2384	251.5708	138.5975	16.0497	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	98.3317	0.0	0.0	1.484	55.073	28.119	24.6351	17.1214	3.534	11.6136	0.0
GLYOXYLATE-BYPASS	64.0366	0.0	0.0	0.5776	38.653	13.5536	12.523	9.2158	1.979	7.5185	0.0
GOLPDLCAT-PWY	0.0	6.9238	715.6759	24.501	0.0	199.4978	0.0	16.6523	378.1231	27.133	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	79.8773	0.0	0.0	0.5748	40.7711	8.3703	7.0	5.285	0.9964	3.7573	0.0
HEMESYN2-PWY	112.6608	207.3196	190.1989	34.0902	55.785	138.0212	9.136	115.364	170.3536	5.0355	0.0
HEXITOLDEGSUPER-PWY	0.0	526.3338	271.4847	3.4556	0.0	321.6168	0.0	73.0348	115.5927	10.2455	0.0
HISDEG-PWY	63.4172	4393.5206	2015.0286	2694.4876	26.694	6041.9355	44.2985	1985.7264	1156.3991	380.983	242.7342
HISTSYN-PWY	103.2326	262.9293	603.9239	182.3849	60.595	1178.9812	59.7631	460.6662	228.9323	416.4901	277.4639
HOMOSER-METSYN-PWY	70.8511	215.7369	241.5719	84.1753	41.6832	215.1561	16.5073	156.9515	122.7565	7.5174	0.0
HSERMETANA-PWY	78.9588	394.3086	305.0936	54.1381	61.0109	210.1455	23.781	177.8203	261.7977	75.8963	20.1602
ILEUSYN-PWY	134.2746	4143.7924	2627.1799	2847.0128	76.9316	7422.6733	63.543	1360.0417	740.7692	477.0953	310.5905
KDO-NAGLIPASYN-PWY	62.8087	181.6467	121.923	2.2418	29.1904	104.6027	0.0	42.9687	66.9286	19.3457	0.0
KETOGLUCONMET-PWY	14.9434	0.0	0.0	0.5711	12.3503	8.1887	0.0	5.2135	0.9957	3.6253	0.0
LACTOSECAT-PWY	0.0	9.9841	191.639	37.6819	0.0	998.4867	0.0	83.7998	0.0	0.0	0.0
LEU-DEG2-PWY	70.9051	0.0	0.0	0.0	39.2125	0.0	9.6154	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	0.0	0.0	1.1527	0.0	10.2063	0.0	4.7556	0.0	6.7486	0.0
MET-SAM-PWY	93.079	384.6051	383.2605	137.0993	52.93	334.6315	22.6405	245.384	224.868	11.6009	0.0
METH-ACETATE-PWY	0.0	139.028	705.1562	241.3732	0.0	1700.4914	0.0	572.1433	79.5526	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	5.8905	0.0	4.9071	1.2374	2.5005	0.0
METHYLGALLATE-DEGRADATION-PWY	13.9243	0.0	0.0	0.0	28.2468	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.5785	0.0	8.5294	0.0	5.3683	0.9988	5.0498	0.0
NAGLIPASYN-PWY	87.9853	4506.3623	1895.969	2655.5259	42.7012	5532.8593	47.3239	1889.052	1256.1027	383.827	245.4216
NONMEVIPP-PWY	98.4787	4581.9707	2754.5727	2791.7494	60.153	6812.7468	57.237	2175.449	1589.5373	453.6503	297.6864
NONOXIPENT-PWY	116.9823	6345.826	3766.0153	3798.3563	81.1403	9305.2188	74.8853	3116.0418	2240.5892	584.9046	385.3602
OANTIGEN-PWY	105.5096	4940.1335	2823.7187	3001.0408	58.0851	7071.9341	32.4643	2123.4418	1608.9153	129.0249	93.9034
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.3253	0.0	4.4481	1.129	2.9987	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.6329	0.0	5.3983	0.999	3.3867	0.0
P105-PWY	102.5014	0.0	0.0	2.8467	67.568	51.283	38.7513	27.7485	6.903	22.0499	0.0
P108-PWY	8.1175	72.0913	46.3684	94.3413	43.8907	92.4246	61.3303	215.4495	97.8016	521.312	333.2241
P122-PWY	16.9236	0.0	0.0	0.0	10.4652	0.0	0.0	0.0	0.0	0.0	0.0
P124-PWY	80.7765	0.0	0.0	0.0	32.9249	0.0	13.741	0.0	0.0	0.0	0.0
P125-PWY	43.4729	0.0	0.0	0.0	21.2004	0.0	4.7674	0.0	0.0	0.0	0.0
P161-PWY	69.8089	230.0599	1155.2114	181.2282	50.9857	1659.2744	0.0	415.651	541.1071	85.3461	62.6465
P162-PWY	0.0	6037.6628	2522.5476	3660.3327	0.0	7561.7484	0.0	2518.817	1597.4784	0.0	0.0
P163-PWY	0.0	4018.223	2078.2695	2786.9924	0.0	6397.0353	0.0	832.7712	532.2334	92.9997	70.233
P164-PWY	0.0	68.7811	338.5776	122.7226	0.0	1223.1994	0.0	125.8345	48.6847	81.6798	69.1976
P184-PWY	14.8079	0.0	0.0	0.0	29.9363	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	71.0588	0.0	0.0	0.0	28.629	0.0	7.1591	0.0	0.0	0.0	0.0
P23-PWY	55.1284	173.6801	163.0515	2.011	58.6012	216.7983	31.6809	43.5489	64.0851	14.515	0.0
P281-PWY	13.971	0.0	0.0	0.3846	14.6396	2.0569	0.0	0.9428	0.0	1.29	0.0
P4-PWY	101.5035	763.9226	851.7997	341.7696	56.206	959.6498	27.2985	571.5265	414.2407	32.1143	0.0
P42-PWY	57.966	261.6179	154.9788	85.8853	56.5197	181.9105	78.2807	263.6654	137.6246	672.4088	436.7449
P441-PWY	7.4284	790.1938	805.4774	413.6318	25.6269	928.0374	0.0	788.3411	778.1267	30.9571	0.0
P461-PWY	10.208	140.8865	71.4423	0.58	6.4842	86.3298	0.0	13.3967	22.8904	6.0666	0.0
P562-PWY	38.2308	4.3636	459.2727	14.1818	6.8018	121.0909	4.7123	9.8182	307.6364	0.0	0.0
PANTO-PWY	105.1913	149.6582	110.8099	87.8563	64.1851	172.7621	63.3371	216.4579	102.3606	400.9771	255.8549
PANTOSYN-PWY	101.8241	240.5198	164.3585	136.4661	60.5279	259.0943	58.7314	323.6866	151.4072	390.8215	252.4562
PENTOSE-P-PWY	81.5642	6.9642	15.9049	42.884	49.8613	33.8314	48.5008	136.115	65.2054	413.5078	277.8513
PEPTIDOGLYCANSYN-PWY	98.8196	4983.3	3045.1732	3059.7332	60.0391	7492.0156	54.8121	2244.7482	1692.4051	399.81	263.1134
PHOSLIPSYN-PWY	145.7531	5048.2169	3218.9952	3033.0024	78.7189	7653.3624	53.5425	2262.0901	1663.1441	284.6148	162.1216
POLYAMINSYN3-PWY	68.7707	60.7783	80.7248	0.0	24.237	89.2471	8.2721	11.8391	29.8975	0.0	0.0
POLYAMSYN-PWY	36.7042	60.3132	673.3977	40.3442	17.1026	289.6956	8.6916	100.3129	325.3957	27.8264	27.0322
POLYISOPRENSYN-PWY	95.6127	525.1807	426.3594	143.3852	54.625	308.3329	51.0258	403.9027	443.1148	381.865	248.521
PPGPPMET-PWY	44.5445	5636.0629	2734.4708	3366.6701	22.6533	7582.1527	0.0	2407.053	1637.7482	6.2938	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	82.9582	0.0	0.0	0.0	26.1609	0.0	10.7234	0.0	0.0	0.0	0.0
PRPP-PWY	92.0444	536.1724	680.3653	158.5118	47.2079	390.3522	24.0704	419.6742	639.1336	158.0523	59.8475
PWY-1269	79.0687	4516.9824	1901.7468	2668.4833	35.5	5548.3975	42.7119	1915.5997	1265.0319	350.9105	222.3892
PWY-1861	0.0	4.9954	3.9959	1.9985	0.0	5.9954	0.0	0.0	0.0	0.0	0.0
PWY-2941	0.0	4433.8133	2629.5011	2859.7493	0.0	7034.632	0.0	1834.132	1309.0304	0.0	0.0
PWY-2942	132.949	4407.1112	2985.1815	2905.8421	77.7	7513.8015	65.6219	1778.2092	1288.2006	475.0305	310.2757
PWY-3001	126.1393	4603.8405	2643.9085	2939.7314	71.6093	7290.4509	63.5107	1783.5318	1060.0662	475.4467	306.8313
PWY-3781	232.7765	0.0	0.0	0.0	133.5236	0.0	74.8491	0.0	0.0	0.0	0.0
PWY-4984	19.9093	0.0	0.0	0.0	19.649	4.9946	0.0	0.0	0.0	122.9776	96.422
PWY-5005	0.0	64.2926	30.931	82.5837	0.0	80.9586	0.0	124.9382	42.4007	0.0	0.0
PWY-5022	68.8743	139.7313	333.5935	26.4464	24.6316	225.8737	12.543	23.2672	451.1943	6.883	0.0
PWY-5028	60.7595	0.0	0.0	0.0	21.3648	0.0	14.1964	0.0	0.0	0.0	0.0
PWY-5097	126.2641	4435.8296	2969.9002	2896.9308	73.9869	7466.4966	63.4628	1837.8532	1325.5494	456.9094	296.3338
PWY-5100	40.7689	5550.1974	3467.5624	3412.7523	28.2066	8298.6746	50.1508	2406.0427	1790.4283	433.7144	293.2183
PWY-5101	136.5545	4496.4585	2849.1335	3098.6567	84.1727	8050.4224	66.9814	1452.3542	808.4599	515.8761	335.1616
PWY-5103	118.4618	4450.469	2772.2304	3081.1867	72.0611	7970.334	59.466	1370.8767	740.8154	451.5234	291.3233
PWY-5104	52.8492	4885.7416	3067.5383	3355.3878	39.1769	8690.5059	56.3749	1579.5734	875.1869	484.0834	315.0346
PWY-5121	90.3897	4551.8258	2715.4364	2781.4158	47.2539	6759.8271	56.1945	2145.6693	1562.0737	429.0818	281.9866
PWY-5154	103.0528	167.6203	101.2978	41.8594	45.5921	127.0847	45.1075	141.989	85.1186	153.7282	111.7279
PWY-5177	0.0	0.0	0.0	1.1598	0.0	17.2534	0.0	10.809	1.9985	0.0	0.0
PWY-5178	4.4342	0.0	0.0	0.0	15.6539	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	38.2062	0.0	0.0	0.0	25.559	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	50.9783	0.0	0.0	0.0	13.7446	0.0	6.7651	0.0	0.0	0.0	0.0
PWY-5182	38.2062	0.0	0.0	0.0	25.559	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	103.8396	4558.5384	2647.8535	2742.3522	52.412	6357.8868	13.0161	2048.9555	1547.7642	68.6966	51.8719
PWY-5189	103.2209	4528.9074	2607.8396	2736.3349	50.7534	6273.5059	10.1399	2033.1247	1508.3294	62.1621	47.0839
PWY-5265	0.0	25.6254	45.905	19.9462	0.0	67.1851	0.0	0.0	0.0	0.0	0.0
PWY-5304	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	94.01	65.49
PWY-5345	104.6998	193.4638	102.5859	1.263	64.8271	126.1041	27.1231	27.4907	41.7227	17.1325	0.0
PWY-5347	88.4113	476.9821	509.2757	189.7069	55.3427	484.6093	29.4655	336.7211	259.7596	17.217	0.0
PWY-5384	108.0625	139.0764	416.2123	156.8529	47.3148	1375.1235	13.0	286.5138	54.5471	5.0637	0.0
PWY-5415	19.2688	0.0	0.0	0.0	22.5066	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.6066	0.0	0.0	0.0	16.7759	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	5.8984	0.0	0.0	0.0	19.4669	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1038	0.0	0.0	0.0	17.6082	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	102.7501	3062.0842	722.397	1241.3229	60.2147	1138.4726	57.8244	2092.0501	1462.3329	511.0981	338.7887
PWY-5505	62.5416	161.0762	632.1521	225.8549	38.8461	1622.8785	8.5398	520.743	109.6879	71.5291	37.5605
PWY-5509	83.0282	4639.4655	2664.2442	2836.6681	47.3902	6626.4839	28.6953	2104.1438	1511.3211	368.0619	250.7671
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	114.4048	329.0078	1095.0371	137.62	75.1146	386.89	62.252	345.255	614.3327	503.0906	332.6635
PWY-5667	173.2636	5192.2946	3302.3275	3162.4976	89.8948	7929.77	56.4137	2407.5492	1714.4394	401.3399	266.4775
PWY-5676	38.0173	6548.6372	3541.7331	4069.3711	23.455	9336.7483	22.4474	2266.3246	1593.1681	199.2886	119.3988
PWY-5677	0.0	11.1514	37.025	32.9428	0.0	84.0108	0.0	31.473	51.4486	20.7834	21.4304
PWY-5686	114.6059	5842.3475	3482.3256	3637.7462	67.9059	8948.2487	60.3714	2550.3916	1821.2108	442.3593	290.1766
PWY-5695	133.5938	587.8689	454.0689	204.4693	55.1309	387.8755	54.1709	513.762	506.514	466.3429	309.1342
PWY-5705	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-5747	54.5013	0.0	0.0	0.29	13.3333	5.5747	7.0	3.1846	0.6571	2.54	0.0
PWY-5823	0.0	0.0	0.0	0.5604	0.0	2.5344	0.0	1.4018	0.0	2.565	0.0
PWY-5837	33.8562	85.5279	50.0827	0.6675	18.2928	61.231	0.0	14.1464	21.5751	5.8696	0.0
PWY-5838	48.1988	120.1742	94.966	2.191	31.2294	76.8829	0.0	38.1227	53.9854	19.4352	0.0
PWY-5840	45.3894	124.3682	98.1908	2.1966	28.6272	80.0578	0.0	38.6134	54.8039	19.2489	0.0
PWY-5845	45.3894	116.0349	88.2745	1.6697	28.6272	74.3681	0.0	31.1655	45.7752	14.7638	0.0
PWY-5850	45.3894	116.0349	88.2745	1.6697	28.6272	74.3681	0.0	31.1655	45.7752	14.7638	0.0
PWY-5855	130.1177	88.9703	49.1917	0.4134	57.8553	54.8998	13.5882	9.6297	16.1127	6.0002	0.0
PWY-5856	130.1177	88.9703	49.1917	0.4134	57.8553	54.8998	13.5882	9.6297	16.1127	6.0002	0.0
PWY-5857	130.1177	88.9703	49.1917	0.4134	57.8553	54.8998	13.5882	9.6297	16.1127	6.0002	0.0
PWY-5860	35.1368	105.5323	67.6498	1.1298	22.4599	67.3314	0.0	22.4776	34.103	9.9502	0.0
PWY-5861	37.6875	110.7357	73.6123	1.4895	24.9018	70.4613	0.0	28.0071	41.0856	13.144	0.0
PWY-5862	35.1368	105.5323	67.6498	1.1298	22.4599	67.3314	0.0	22.4776	34.103	9.9502	0.0
PWY-5863	35.934	97.4774	57.08	0.7628	18.8911	69.8861	0.0	16.1515	24.6053	6.6938	0.0
PWY-5896	45.3894	116.0349	88.2745	1.6697	28.6272	74.3681	0.0	31.1655	45.7752	14.7638	0.0
PWY-5897	46.6186	117.3928	90.8856	1.9318	29.9207	75.9574	0.0	34.6951	49.6181	17.1152	0.0
PWY-5898	46.6186	117.3928	90.8856	1.9318	29.9207	75.9574	0.0	34.6951	49.6181	17.1152	0.0
PWY-5899	46.6186	117.3928	90.8856	1.9318	29.9207	75.9574	0.0	34.6951	49.6181	17.1152	0.0
PWY-5913	99.0754	237.9791	907.3305	45.3752	57.9371	828.9779	64.7887	75.3693	508.1368	24.421	15.0755
PWY-5918	92.5116	0.0	0.0	1.4365	45.3156	20.8845	9.6862	13.1616	2.4886	8.6809	0.0
PWY-5920	7.5203	0.0	0.0	0.0	27.1616	0.0	0.0	0.0	0.0	5.326	0.0
PWY-5973	158.072	4649.4812	2982.7789	2850.8178	92.8496	7200.2454	79.3351	2309.4398	1731.8062	558.5194	365.1751
PWY-5989	151.9882	405.333	341.1739	106.5119	71.9046	242.1402	34.6255	456.6465	420.7008	615.4262	387.4571
PWY-6071	0.0	0.0	0.0	0.0	0.0	4.5618	0.0	3.3053	0.7819	1.9506	0.0
PWY-6121	111.0773	4595.1373	2753.2506	2792.2873	70.4192	6809.0889	70.4808	2183.5244	1591.9166	482.2455	316.5386
PWY-6122	101.8678	4582.7678	2754.6418	2792.8648	66.3893	6822.2776	66.2087	2182.279	1587.0707	444.9251	293.1915
PWY-6123	98.2886	4582.9714	2715.828	2792.8301	60.7674	6763.4764	60.6054	2163.3193	1590.5287	447.0917	292.9999
PWY-6125	103.25	572.0223	1618.801	309.1377	59.4336	1539.8386	45.1226	591.8731	974.788	463.6732	307.5748
PWY-6126	116.9178	5540.7487	3419.5434	3367.5407	65.2346	8316.6826	62.0342	2621.5228	1968.4865	514.8603	338.5573
PWY-6147	119.9853	4564.7188	2682.3116	2740.3545	66.8781	6419.0218	49.7268	2090.6972	1565.1931	418.4249	277.8564
PWY-6151	58.2403	273.5452	1311.9594	236.7774	42.1026	2055.0924	16.5913	507.2191	584.7113	290.4882	199.9158
PWY-6163	113.6455	4561.6324	2730.2351	2778.645	65.182	6745.0802	55.5386	2169.9482	1560.2057	398.4258	260.6593
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	108.0625	3839.6263	2878.0241	2708.7507	47.3148	7506.7228	40.4444	1267.9575	876.1945	81.9999	79.9842
PWY-6263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.7976	11.5288
PWY-6269	83.1358	4578.7964	2637.9166	2801.4745	47.4424	6554.3496	28.7549	2077.6225	1493.6219	367.8743	250.1448
PWY-6277	101.8678	4582.7678	2754.6418	2792.8648	66.3893	6822.2776	66.2087	2182.279	1587.0707	444.9251	293.1915
PWY-6282	156.2933	402.5274	339.8129	106.2081	69.5807	241.6957	33.6192	450.692	415.1199	580.2121	365.9433
PWY-6317	48.6985	5331.0419	3192.0336	3275.5786	31.5256	8062.4109	10.691	2456.9786	1749.8617	158.4382	117.3658
PWY-6338	5.7895	0.0	0.0	0.0	22.5326	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	19.9316	0.0	0.0	0.0	35.2793	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	65.304	12.5963	33.1682	4.3098	37.1083	98.7058	29.8452	169.7162	25.394	137.0868	71.4309
PWY-6385	98.8196	4982.233	3042.2872	3057.5569	60.0391	7459.2926	54.8121	2244.3039	1691.4866	399.81	263.1134
PWY-6386	98.9319	5299.2554	3272.4814	3280.8589	61.1901	8050.4131	56.0906	2328.089	1754.02	404.0006	266.5227
PWY-6387	99.2852	5096.676	3139.9387	3138.1608	60.7092	7675.144	55.2847	2275.4481	1723.3214	401.4948	264.3816
PWY-6396	16.9583	0.0	0.0	0.0	22.6167	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	77.0	143.67	116.0	35.29	35.5	79.82	42.0	117.71	138.5	347.21	221.16
PWY-6471	0.0	23.1533	355.1708	76.7879	0.0	1602.3185	0.0	176.0614	0.0	83.4469	42.5712
PWY-6478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5387	6.3198
PWY-6507	3.9119	4077.0459	2379.3369	2843.4174	24.4652	7070.0263	49.7503	1256.0666	674.2772	475.5048	308.6443
PWY-6519	128.2838	686.9872	551.6179	188.5853	61.9439	429.0844	43.0581	695.9905	605.0578	537.1554	349.5496
PWY-6545	45.366	154.2375	948.5632	159.4448	24.301	925.4709	0.0	314.7814	599.8359	0.0	0.0
PWY-6572	2.3881	0.0	0.0	0.0	16.4071	0.0	77.4959	0.0	0.0	25.4482	30.2619
PWY-6588	19.2766	6349.825	3188.6976	3870.7343	13.2729	8230.0804	45.8749	2459.5383	1828.7866	149.8921	99.262
PWY-6590	2.9097	0.0	0.0	2.5625	14.865	36.3421	29.8181	22.3451	4.4798	88.7792	44.2469
PWY-6608	103.2665	87.3799	303.0361	116.44	34.5515	348.8176	48.0576	285.2586	56.8801	149.1022	100.8101
PWY-6609	42.4929	4507.6503	3393.8513	2760.3044	27.536	6988.7784	47.5707	2063.8716	1889.1671	414.21	282.16
PWY-6612	104.5796	894.3141	2193.4557	698.9886	58.0509	3435.3435	48.4965	1146.9594	1160.1958	379.9316	253.3833
PWY-6628	127.7343	1629.7492	2377.9007	1202.1317	65.692	5268.758	39.1037	1599.3718	1307.5409	23.5945	0.0
PWY-6629	0.0	0.0	0.0	0.0	0.0	32.3503	0.0	23.3143	5.9241	14.3612	0.0
PWY-6630	108.1409	958.6924	1728.839	710.6416	61.8779	3832.2164	38.6706	1195.9275	816.0153	23.5514	0.0
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
