function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	905.75	857.67	359.66999999999996	550.34	938.0	614.3199999999999	1960.75	910.71	973.38	493.21	509.15999999999997
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	31.0	72.2	619.37	128.98	64.5	1786.7600000000002	21.0	300.52	53.93	224.83	85.0
K00041	843.75	965.87	843.2	618.78	932.0	2275.95	1612.75	1153.6	994.98	650.6700000000001	554.66
K00042	146.0	99.2	859.2	53.980000000000004	203.0	590.84	737.0	194.02	409.6	21.08	20.0
K00045	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
K00046	1470.75	3213.87	930.37	1149.07	1443.5	3748.19	2070.75	1187.81	1377.81	1271.96	879.66
K00048	1190.0	6302.62	2768.7	3359.69	1113.5	8583.02	595.0	1570.81	2005.1	554.21	257.15999999999997
K00050	83.0	0.0	0.0	0.0	127.0	0.0	762.0	0.0	0.0	3.0	5.25
K00052	2204.75	3407.12	1607.37	1258.2399999999998	1984.3400000000001	4206.02	4137.75	1404.81	1547.98	2345.71	1571.49
K00053	2182.75	6463.12	3120.37	3473.2400000000002	2480.34	9344.02	4828.75	1901.81	1797.98	1658.7099999999998	1466.49
K00054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	2206.75	8746.37	5553.29	4078.99	2377.34	10880.19	4114.75	3349.31	3030.81	2439.71	1910.4899999999998
K00058	2315.75	5767.12	4553.79	2059.66	2134.34	7452.02	4369.75	3296.81	2786.98	3392.71	2228.49
K00059	4430.75	13282.11	11716.45	6126.09	4809.68	20343.43	9155.75	5337.51	5085.549999999999	5786.38	4666.23
K00060	79.0	11.0	268.17	24.29	80.34	412.99	149.0	36.21	18.33	5.54	7.0
K00064	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00065	29.0	3216.0	1956.0	2362.29	539.0	6040.32	809.0	833.71	432.5	53.54	48.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	2668.75	13230.87	6938.71	6601.29	3540.84	16290.44	6050.75	4613.8099999999995	4323.1900000000005	3099.13	2233.6499999999996
K00068	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
K00073	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
K00074	375.0	4367.25	2902.17	2653.17	958.5	6561.25	1214.0	1892.5	1426.5	1426.75	734.3299999999999
K00075	2117.75	8820.12	5688.29	4108.99	2411.0	11227.69	4570.75	3443.31	3132.81	2439.71	1910.4899999999998
K00076	0.0	3147.95	2484.87	2287.4	0.0	6120.62	0.0	659.6	650.9300000000001	98.25	96.0
K00077	1849.0	3337.92	1594.5	1256.96	2146.34	4327.389999999999	3730.0	1265.92	1722.38	1427.67	1014.9899999999999
K00078	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	9.0	34.2	258.2	46.4	30.0	618.95	29.0	135.6	35.1	99.25	59.0
K00088	2273.75	8827.37	5680.29	4103.99	2568.34	11066.19	5199.75	3438.31	3137.81	2531.38	1976.32
K00090	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
K00094	0.0	31.0	10.0	36.29	0.0	12.32	0.0	37.71	35.5	2.54	0.0
K00096	110.0	48.0	443.0	93.0	120.5	972.0	43.0	239.0	25.0	104.0	33.0
K00097	1835.75	4322.67	1694.67	1204.63	1486.8400000000001	2703.89	3116.75	1097.42	1618.38	1725.5	1223.1599999999999
K00098	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	1727.7099999999998	1770.4899999999998
K00100	2355.75	17568.54	8821.2	9440.279999999999	3128.34	22479.2	5202.75	4611.6	4826.48	1911.1699999999998	1573.5700000000002
K00101	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	3.54	1.25
K00102	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	2.0	4.0
K00104	279.0	124.25	1068.75	232.75	190.84000000000003	570.75	476.0	283.0	388.5	97.25	69.58
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
K00111	756.75	4631.45	4516.54	3051.82	1298.5	8356.34	3320.75	2420.52	1911.6	792.0799999999999	879.33
K00112	0.0	17.0	4.67	97.96	0.0	9.32	0.0	32.71	23.5	13.54	13.0
K00113	0.0	17.0	4.67	97.96	0.0	9.32	0.0	32.71	23.5	13.54	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
K00117	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	3.54	1.25
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	142.0	0.0	0.0	0.0	70.0	2.75	20.0	2.0	0.5	4.25	5.25
K00123	217.0	93.5	1201.5	183.45	290.5	963.85	1593.0	268.55	132.0	36.45	35.25
K00124	115.0	70.0	153.0	22.79	250.0	46.32	1517.0	79.71000000000001	103.5	5.54	5.25
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	112.0	149.0	182.67	56.29	260.0	350.49	1462.0	132.71	214.33	5.54	5.25
K00128	623.75	146.9	1705.99	219.72	575.0	1876.5700000000002	1425.75	483.7	450.03	1236.0	680.75
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	86.0	30.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	2254.75	8887.37	5663.29	4096.99	2499.34	10947.19	4840.75	3410.31	3143.81	2439.71	1910.4899999999998
K00134	2309.75	8822.62	6048.54	4171.24	2509.34	11237.94	4890.75	3473.81	3143.31	2440.96	1910.4899999999998
K00135	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	11.83	13.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	90.0	0.0	0.0	0.29	39.0	4.32	21.0	2.71	0.5	2.54	0.0
K00140	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	2218.75	3416.12	1843.5400000000002	1276.2399999999998	1986.3400000000001	4553.6900000000005	4145.75	1426.31	1562.81	1644.7099999999998	1444.49
K00146	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	2246.75	6537.12	3611.7	3501.5699999999997	2496.34	9481.02	4840.75	1962.81	2179.98	1607.7099999999998	1418.49
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	154.0	633.0	69.67	58.96	151.84	334.32	537.0	152.71	229.5	105.21	80.83
K00161	174.0	0.0	0.0	0.0	128.34	0.0	290.0	0.0	0.0	0.0	0.0
K00162	174.0	0.0	0.0	0.0	128.34	0.0	290.0	0.0	0.0	0.0	0.0
K00163	85.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	4.54	4.0
K00164	170.0	71.0	36.0	0.29	218.34	43.32	892.0	6.71	11.5	5.54	5.25
K00166	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00167	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00169	77.0	3218.0	1767.0	2265.0	640.5	5521.0	1438.0	705.0	468.0	37.0	82.0
K00170	69.0	3196.0	1661.0	2251.0	143.5	5205.0	746.0	641.0	458.0	37.0	82.0
K00171	39.0	3126.0	1587.0	2233.0	27.5	5177.0	17.0	584.0	356.0	37.0	82.0
K00172	82.0	3218.0	1767.0	2265.0	645.5	5521.0	1441.0	705.0	468.0	37.0	82.0
K00174	3382.5	8497.34	4259.34	2635.6	2820.0	6520.0	6060.5	2481.5	3110.76	3668.8399999999997	2729.48
K00175	3382.5	8497.34	4259.34	2635.6	2820.0	6520.0	6060.5	2481.5	3110.76	3668.8399999999997	2729.48
K00176	1675.75	4274.17	2577.67	1416.55	1420.5	3658.5	3037.75	1324.5	1583.88	1825.67	1410.57
K00177	1675.75	4285.17	2630.67	1423.55	1420.5	3816.5	3037.75	1356.5	1588.88	1830.67	1416.57
K00179	1056.0	3156.42	959.4200000000001	1128.8	954.0	2670.5	949.0	991.0	1343.88	1549.17	746.16
K00180	1056.0	3167.42	1012.4200000000001	1135.8	954.0	2828.5	949.0	1023.0	1348.88	1549.17	746.16
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	137.0	74.0	102.5	26.0	185.34	56.5	947.0	98.5	106.0	0.0	0.0
K00185	112.0	0.0	19.0	4.0	74.34	19.0	221.0	21.0	0.0	0.0	0.0
K00194	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	20.0	11.0
K00196	19.0	59.45	1100.95	172.15	25.0	1294.7	143.0	319.6	325.6	82.0	54.0
K00197	0.0	54.25	861.25	167.25	0.0	1294.0	0.0	296.5	35.0	20.0	11.0
K00198	17.0	128.45	1963.95	401.15	18.5	2973.2	50.0	706.1	90.6	22.5	16.0
K00208	1850.75	4251.67	1643.67	1194.3400000000001	1673.3400000000001	2635.32	4568.75	1083.71	1598.38	1721.21	1216.1599999999999
K00209	23.0	154.0	907.0	142.0	11.0	1125.0	0.0	279.0	353.0	20.0	11.0
K00210	454.0	815.67	288.0	497.0	528.5	440.5	237.0	833.0	927.0	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	2243.75	8823.82	5999.24	4171.14	2496.84	11235.89	4840.75	3486.91	3146.41	2456.71	1931.4899999999998
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	44.0	4.0	5.0	4.29	6.0	7.07	7.0	17.71	8.0	3.79	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1298.0	3137.67	329.66999999999996	1036.05	1045.5	2113.0	1444.0	838.0	1318.88	1840.67	533.16
K00228	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	5.54	5.25
K00230	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	89.67	334.83
K00239	1827.75	7377.87	3523.37	3510.24	1980.3400000000001	8209.02	3828.75	1738.81	1911.98	1786.21	1281.49
K00240	1793.75	4213.87	1718.37	1220.2399999999998	1461.3400000000001	2706.02	3087.75	1090.81	1533.98	1744.21	1234.1599999999999
K00241	1793.75	4212.67	1649.17	1214.8400000000001	1461.3400000000001	2619.82	3087.75	1071.21	1532.38	1724.21	1223.1599999999999
K00242	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	5.54	5.25
K00243	1940.75	8741.12	5148.79	4060.2	2179.5	10457.869999999999	3628.75	3235.1	3016.31	1557.6699999999998	1513.2399999999998
K00244	1152.0	15019.0	9166.0	9585.29	5419.0	22258.32	32684.0	4270.71	4987.5	175.54	54.0
K00245	53.0	141.0	110.0	18.29	122.0	71.32	755.0	63.71	113.5	2.54	0.0
K00246	53.0	141.0	110.0	18.29	122.0	71.32	755.0	63.71	113.5	2.54	0.0
K00247	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00248	215.0	8744.5	5214.42	5347.92	722.0	11973.0	957.0	3626.0	2822.0	335.0	271.33
K00249	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	770.0	2448.0	148.0	549.29	565.34	1738.32	1306.0	63.71	502.5	100.54	38.25
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	1802.75	4185.67	1990.67	1189.05	1433.0	2714.0	2819.75	1033.0	1777.88	1636.67	892.91
K00259	1151.75	332.67	600.17	560.55	1129.0	837.5	2915.75	933.5	772.88	1389.59	766.99
K00260	21.0	4379.25	2135.75	2702.75	17.0	5787.5	46.0	1839.0	1129.0	7.0	34.33
K00261	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	10.29	38.33
K00262	3654.5	7511.04	4007.46	2478.54	3137.34	7489.6900000000005	5999.5	2391.81	3226.69	4072.38	3005.8199999999997
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	1784.75	3309.67	446.0	1087.67	1561.3400000000001	2190.32	3718.75	931.71	1465.38	848.21	746.16
K00266	3867.5	13098.69	8487.36	5450.84	4054.5	15632.09	7004.5	4885.51	4989.889999999999	3972.88	3189.6499999999996
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	955.0	809.0	285.0	435.29	841.8399999999999	448.32	1321.0	744.71	710.5	240.54	158.82999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	2171.75	8725.87	5685.29	4062.49	2316.34	11247.19	4047.75	3296.31	3285.81	1514.71	1566.1599999999999
K00281	1434.0	3137.67	329.66999999999996	1036.3400000000001	1140.3400000000001	2117.32	1632.0	840.71	1319.38	1133.21	399.15999999999997
K00282	311.75	1075.0	1324.5	184.5	299.5	530.5	1382.75	233.5	216.0	292.0	631.75
K00283	311.75	1075.0	1324.5	184.5	299.5	530.5	1382.75	233.5	216.0	292.0	631.75
K00284	386.0	95.45	741.7	158.4	416.84000000000003	1950.2	300.0	430.1	67.6	468.5	423.0
K00285	124.0	0.0	0.0	0.29	57.0	4.32	24.0	2.71	0.5	7.54	9.25
K00286	2266.75	6558.62	4560.04	3667.74	2494.34	10475.69	4844.75	2104.31	2217.81	1658.7099999999998	1466.49
K00287	2127.75	8752.12	5178.54	3951.74	2441.34	10529.69	4750.75	3244.31	3072.81	2403.71	1792.1599999999999
K00290	1817.75	4286.37	2290.04	1340.4499999999998	1632.8400000000001	4506.87	3149.75	1375.1	1585.31	1134.17	1200.9099999999999
K00294	42.0	0.0	3.67	8.05	85.0	3.5	369.0	5.0	2.88	814.67	218.82999999999998
K00297	2035.75	8735.54	4403.54	3985.74	2265.34	10253.69	4076.75	3284.31	2754.81	1521.7099999999998	1527.49
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	3.0	5.25
K00313	0.0	0.0	9.5	2.29	0.0	19.32	0.0	17.21	1.5	5.04	0.0
K00318	86.0	0.0	0.0	5.38	91.0	1.5	376.0	0.0	0.88	803.67	205.82999999999998
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	139.0	71.0	36.0	0.29	65.0	43.32	14.0	6.71	11.5	7.54	9.25
K00325	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	5.54	5.25
K00330	1801.75	4252.67	1675.17	1173.46	1387.3400000000001	2649.32	2747.75	1040.21	1507.5	920.54	1017.3299999999999
K00331	1801.75	4252.67	1675.17	1173.46	1381.3400000000001	2649.32	2737.75	1040.21	1507.5	920.54	1017.3299999999999
K00332	134.0	0.0	69.5	2.5	104.34	4.5	283.0	9.5	1.0	3.0	5.25
K00333	183.0	0.0	69.5	2.5	112.34	4.5	295.0	9.5	1.0	3.0	5.25
K00334	905.0	5291.42	3749.59	3251.09	1414.8400000000001	8144.99	1822.0	3084.21	1947.21	1300.71	740.0799999999999
K00335	853.0	4059.75	3332.42	2865.09	1345.8400000000001	7511.32	1468.0	1809.71	1158.38	1295.71	601.0799999999999
K00336	906.0	5302.75	4459.09	3261.71	1411.8400000000001	8673.99	1472.0	3032.71	2224.33	634.04	524.5799999999999
K00337	1806.75	4252.67	1675.17	1173.46	1387.3400000000001	2649.32	2776.75	1040.21	1507.5	928.54	1019.3299999999999
K00338	1801.75	4252.67	1675.17	1173.46	1382.3400000000001	2649.32	2737.75	1040.21	1507.5	920.54	1017.3299999999999
K00339	1801.75	4252.67	1675.17	1173.46	1387.3400000000001	2649.32	2747.75	1040.21	1507.5	920.54	1017.3299999999999
K00340	1801.75	4252.67	1675.17	1173.46	1387.3400000000001	2649.32	2747.75	1040.21	1507.5	920.54	1017.3299999999999
K00341	1755.75	4252.67	1675.17	1173.46	1375.8400000000001	2649.32	2648.75	1040.21	1507.5	920.54	1019.3299999999999
K00342	1801.75	4252.67	1675.17	1173.46	1387.3400000000001	2649.32	2747.75	1040.21	1507.5	920.54	1017.3299999999999
K00343	1801.75	4252.67	1675.17	1173.46	1387.3400000000001	2649.32	2747.75	1040.21	1507.5	920.54	1017.3299999999999
K00344	148.0	71.0	36.0	0.29	80.0	43.32	24.0	6.71	11.5	7.54	9.25
K00346	1625.75	4252.67	1605.67	1176.05	1344.0	2642.0	2797.75	1028.0	1506.88	1718.67	1217.9099999999999
K00347	1625.75	4252.67	1605.67	1176.05	1344.0	2642.0	2797.75	1028.0	1506.88	1718.67	1217.9099999999999
K00348	1625.75	4252.67	1605.67	1176.05	1344.0	2642.0	2797.75	1028.0	1506.88	1718.67	1217.9099999999999
K00349	1625.75	4252.67	1605.67	1176.05	1344.0	2642.0	2797.75	1028.0	1506.88	1718.67	1217.9099999999999
K00350	1625.75	4252.67	1605.67	1176.05	1344.0	2642.0	2797.75	1028.0	1506.88	1718.67	1217.9099999999999
K00351	1625.75	4253.87	1608.87	1176.4499999999998	1344.0	2647.2	2797.75	1047.6	1508.48	1718.67	1217.9099999999999
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	2.0	4.0
K00362	139.0	142.0	72.0	0.29	52.0	82.32	14.0	10.71	22.5	5.54	5.25
K00363	122.0	71.0	36.0	0.29	45.0	43.32	14.0	6.71	11.5	5.54	5.25
K00364	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
K00366	28.0	3147.7	2502.12	2342.65	510.0	5909.87	695.0	644.1	659.4300000000001	32.0	33.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	67.0	0.0	0.0	0.58	127.0	8.64	733.0	5.42	1.0	6.08	1.25
K00371	67.0	0.0	0.0	0.58	127.0	8.64	733.0	5.42	1.0	6.08	1.25
K00372	72.0	75.0	569.0	17.0	35.0	159.0	7.0	16.0	301.0	39.0	32.0
K00373	67.0	0.0	0.0	0.58	127.0	8.64	733.0	5.42	1.0	6.08	1.25
K00374	72.0	0.0	0.0	0.58	127.0	8.64	762.0	5.42	1.0	6.08	1.25
K00375	506.0	182.45	1218.54	191.48	587.5	2351.9300000000003	1026.0	469.02	106.75999999999999	663.8299999999999	561.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	178.0	71.0	36.0	0.29	86.34	43.32	163.0	6.71	11.5	3.54	1.25
K00381	145.0	71.0	36.0	0.29	102.34	43.32	156.0	6.71	11.5	5.54	5.25
K00382	2792.75	6267.92	3406.09	2183.9700000000003	2429.34	4843.99	5159.75	3330.71	3062.09	2180.88	1651.57
K00383	61.0	0.0	0.0	0.29	36.0	4.32	4.0	2.71	0.5	2.54	0.0
K00384	2515.75	13416.57	10811.99	7166.39	4335.34	20414.89	7977.75	6058.91	5039.41	2941.21	2329.8199999999997
K00385	13.0	3151.25	3057.75	2346.04	502.0	5888.07	695.0	666.71	946.0	67.28999999999999	54.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	165.0	71.0	44.67	10.34	115.34	46.82	195.0	14.71	17.38	717.54	145.25
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	72.0	0.0	147.0	13.0	33.0	145.0	47.0	5.0	0.0	85.0	17.0
K00395	72.0	0.0	147.0	13.0	33.0	145.0	47.0	5.0	0.0	85.0	17.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	2.0	4.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	1881.75	4353.67	1768.67	1235.42	1589.3400000000001	2702.21	3846.75	1146.13	1645.88	1016.04	1083.1599999999999
K00426	1881.75	4353.67	1768.67	1235.42	1589.3400000000001	2702.21	3846.75	1146.13	1645.88	1016.04	1083.1599999999999
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	708.0	2309.0	38.0	544.67	597.84	1675.82	1570.0	2.71	390.38	97.21000000000001	73.08
K00432	642.0	4885.67	4781.0	2630.79	1122.0	6959.82	971.0	1605.21	1817.5	1240.04	970.25
K00433	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	96.0	42.0
K00437	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00451	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	2.0	4.0
K00459	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	5.0	9.25
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
