pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GLYCOCAT-PWY	2837.6953	9276.1528	6635.5172	4316.6622	3176.301	12121.9825	5786.3538	3872.6123	3453.1695	2493.8525	2091.8873
GLYCOGENSYNTH-PWY	1523.4082	8852.1353	6434.7447	4393.3348	2516.8311	12361.1796	3450.6085	3700.3275	3150.8725	2026.2121	1715.8993
GLYCOL-GLYOXDEG-PWY	75.66	0.0	0.0	0.5742	47.8497	10.3744	67.3707	9.0269	1.9623	37.6283	15.4313
GLYCOLYSIS	2724.3071	7211.6847	2791.4293	3252.8559	3086.8633	4599.5814	6630.2709	3717.4734	3332.6767	2691.8203	1935.4766
GLYCOLYSIS-E-D	933.7989	865.408	623.4716	304.7145	873.2896	599.8132	3305.247	617.2499	670.9538	514.8017	402.848
GLYCOLYSIS-TCA-GLYOX-BYPASS	316.0019	0.0	0.0	1.7353	152.7308	29.1873	84.5003	18.643	3.5902	34.7236	27.1946
GLYOXYLATE-BYPASS	117.2461	0.0	0.0	0.5799	55.3675	14.1134	71.404	9.3928	1.9989	39.2164	15.9094
GOLPDLCAT-PWY	0.0	6.9673	784.333	25.2353	0.0	202.76	0.0	16.7322	395.9127	34.5309	36.2384
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	120.6231	0.0	0.0	9.3943	74.0702	8.4085	33.5121	5.3433	1.7534	37.6639	19.8331
HEMESYN2-PWY	469.9926	243.0121	308.4774	47.6637	410.8054	438.3249	1335.5159	196.231	255.0498	41.9532	20.0972
HEXITOLDEGSUPER-PWY	24.2138	684.8374	355.07	241.4838	22.8028	384.7811	0.0	320.4753	338.3742	25.1095	0.0
HISDEG-PWY	1083.1798	6309.8375	4283.946	3420.5547	1613.3395	7810.3229	3129.8142	3137.3713	2267.5022	1787.371	1018.3538
HISTSYN-PWY	2622.8916	4025.0348	2109.5305	1482.7468	2565.921	5107.1912	5786.3609	1679.3926	1835.5476	1797.9777	1564.6938
HOMOSER-METSYN-PWY	416.8776	403.6347	405.2602	102.5592	339.1101	287.5772	348.8937	197.0749	312.8992	446.6117	236.906
HSERMETANA-PWY	430.112	411.0926	413.6319	54.4388	345.9715	290.9981	481.9192	201.6555	323.6691	319.1449	128.5728
ILEUSYN-PWY	2981.0424	8107.3226	4976.5255	4270.4723	3533.8465	12313.3481	7448.8403	2836.1785	2505.8149	2551.2141	2009.8674
KDO-NAGLIPASYN-PWY	171.3311	520.5032	257.7618	2.3172	84.9729	320.0491	0.0	52.0427	88.4144	20.1246	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	0.5711	18.4848	8.1887	0.0	5.2135	0.9957	3.6253	0.0
LACTOSECAT-PWY	0.0	9.9843	193.4782	37.6975	0.0	1118.1739	0.0	98.6086	0.0	0.0	0.0
LEU-DEG2-PWY	85.244	0.0	0.0	0.0	51.7507	0.0	22.6276	0.0	0.0	102.339	49.2822
LPSSYN-PWY	0.0	165.9466	56.7316	2.3046	0.0	56.4416	0.0	46.3158	72.209	6.8256	0.0
MET-SAM-PWY	608.0554	617.5829	612.9319	158.3881	502.2374	442.9292	530.7882	300.6242	469.2196	637.7008	348.3338
METH-ACETATE-PWY	10.2638	232.1724	2762.4651	669.4896	147.1202	4429.1809	293.7885	1077.5726	153.0342	56.9589	36.7126
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0233	0.0	4.908	1.2379	3.0209	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2927	0.0	0.0	0.0	30.1353	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	9.9792	0.0	0.0	0.5799	8.9821	8.633	0.0	5.4117	0.9998	5.0735	0.0
NAGLIPASYN-PWY	2371.7203	9304.616	3710.0331	4018.8805	2676.9078	8543.3357	6175.5649	3054.5204	2977.0377	2054.376	1419.1123
NONMEVIPP-PWY	2640.2353	8949.5369	5858.2052	4203.653	3040.423	11275.9433	6181.058	3613.4758	3293.255	2192.9818	2003.3029
NONOXIPENT-PWY	3115.1467	11142.9601	7800.8005	5485.9234	3940.2569	15317.5407	7164.601	5143.7583	4321.2781	3392.0875	2584.6441
OANTIGEN-PWY	1085.8361	6855.9999	4535.2207	3743.1874	1735.1186	9373.7883	3403.9465	2922.9967	2406.7552	879.8347	961.1452
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6217	0.0	4.8229	1.146	3.777	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.6329	0.0	5.3994	0.999	4.7276	0.0
P101-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.262	6.6593
P105-PWY	537.8171	0.0	0.0	2.8966	289.9433	58.5873	84.5118	29.4227	7.1688	60.0613	49.4848
P108-PWY	2867.6575	5652.9092	1548.3104	2094.8777	2944.5201	4315.5638	6870.3582	1834.4116	2393.094	2523.4066	1620.2303
P122-PWY	190.241	0.0	0.0	0.0	146.4154	0.0	113.4269	0.0	0.0	143.3562	106.7128
P124-PWY	222.8123	0.0	0.0	0.0	169.5866	0.0	130.1618	0.0	0.0	172.0722	126.4411
P125-PWY	44.343	0.0	0.0	0.0	24.1264	0.0	5.9138	0.0	0.0	17.9883	2.3998
P161-PWY	334.0484	314.6588	2683.5812	419.0307	1119.8996	4214.429	1336.4481	832.1828	682.0485	593.2351	452.3372
P162-PWY	95.9681	6069.8682	2746.2821	3736.3979	65.9032	7788.1734	67.8137	2585.4602	1634.9958	41.5413	60.0648
P163-PWY	33.2928	4568.9048	2772.9834	3127.3641	920.2256	7246.9897	1317.1398	1127.0299	743.5205	134.2383	94.2869
P164-PWY	0.0	119.6272	1516.985	240.3912	0.0	2433.024	0.0	413.1337	95.771	203.5751	117.5286
P184-PWY	15.1036	0.0	0.0	0.0	31.4273	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	85.013	0.0	0.0	0.0	31.636	0.0	7.9917	0.0	0.0	0.0	0.0
P23-PWY	672.4841	491.8125	577.7303	137.4718	338.4785	609.2802	130.6899	388.852	648.5172	92.9307	55.7254
P261-PWY	0.0	0.0	76.0715	4.2404	0.0	8.8699	0.0	16.4256	1.8169	0.0	0.0
P281-PWY	14.1523	0.0	0.0	0.3846	15.8568	2.0569	0.0	0.9428	0.0	2.0919	0.0
P381-PWY	129.5044	0.0	0.0	0.0	144.771	0.0	38.8636	0.0	0.0	0.0	0.0
P4-PWY	609.2767	1271.5756	1541.9205	439.7918	902.5772	1336.3718	1301.1097	769.4788	871.0765	931.1796	584.2937
P42-PWY	3458.8277	8873.9665	4030.3092	3281.3047	3930.7389	6468.0368	8754.9879	3301.0271	3761.3905	3060.6961	2352.227
P441-PWY	611.6603	1074.9215	1129.1699	531.1957	1180.5009	1157.9782	2685.3394	1007.2466	1014.2634	730.6391	537.7701
P461-PWY	59.6677	202.6321	91.5819	72.1919	41.8462	102.3996	5.9982	82.8086	92.2622	21.0372	3.9978
P562-PWY	38.2308	25.2672	565.9884	30.8347	6.8018	364.6734	4.7123	63.5595	333.534	0.0	0.0
PANTO-PWY	2634.7671	5104.2025	2380.4459	1577.7999	2579.6361	4337.8988	5708.1484	1529.4011	1922.9094	2342.5167	1701.2955
PANTOSYN-PWY	2558.8827	6092.8739	3130.0071	2091.3041	2693.2369	5361.3343	5621.0818	1944.3366	2262.1823	2343.0125	1750.8886
PENTOSE-P-PWY	1548.7423	1509.0471	857.2757	959.863	1881.9383	1397.0082	4040.9654	1633.9177	1648.0051	891.327	819.3925
PEPTIDOGLYCANSYN-PWY	2537.5339	9322.1806	6146.4622	4452.0925	3021.5175	12000.0494	6171.7548	3596.5205	3296.9992	2566.6984	1981.6422
PHOSLIPSYN-PWY	2191.8993	8643.3774	6102.4251	4307.7479	2807.353	11971.5795	5006.444	3422.0942	3018.5338	2185.0495	1756.9066
POLYAMINSYN3-PWY	200.0319	129.712	373.9383	27.2458	509.3745	423.099	465.7885	82.1836	47.7896	49.509	31.3423
POLYAMSYN-PWY	180.2717	159.5725	1348.2309	290.8512	605.3335	1332.848	1049.8164	362.9783	440.4635	170.8418	110.5478
POLYISOPRENSYN-PWY	2428.4166	6999.3347	3646.3367	2554.1389	2606.8535	6195.589	5779.6728	2264.5227	2608.9607	2280.5578	1695.9426
PPGPPMET-PWY	88.5213	7180.0863	3289.6113	3880.964	1065.2679	9176.9284	1546.6532	2741.916	1970.1376	6.3374	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	92.4731	0.0	0.0	0.0	30.7438	0.0	11.1931	0.0	0.0	0.0	0.0
PRPP-PWY	993.4736	1039.7257	859.8653	280.1661	1361.2762	516.6219	3659.5805	567.059	1065.8902	772.673	314.1841
PWY-1269	2176.3286	8731.2266	3493.9167	3942.9054	2498.8674	8156.3353	5847.8551	2972.4008	2805.9481	1801.9583	1279.7363
PWY-1861	0.0	4.9974	23.9344	9.9794	0.0	5.9976	0.0	11.978	11.9738	0.0	0.0
PWY-2941	62.9586	7414.7245	4135.9344	3874.4087	1398.2493	9906.8388	2139.9843	2936.5176	2303.8807	0.0	0.0
PWY-2942	2904.11	9310.5264	6540.0279	4528.1531	3392.8832	12702.1318	6872.7291	3448.027	3150.121	2463.4019	2087.4363
PWY-3001	3006.0124	8775.704	4956.8793	4403.3705	3468.4342	11987.5347	7264.8373	3176.0103	2788.9629	2360.9293	1961.2385
PWY-3781	987.0553	0.0	63.7713	0.0	1308.8919	0.0	1960.868	114.673	110.9636	138.3129	78.2695
PWY-4984	240.0846	565.9188	882.1457	269.5935	384.9996	1394.7891	1444.441	414.631	456.9258	719.72	489.4839
PWY-5005	49.9251	152.8575	793.0409	328.6023	40.5024	833.271	109.3436	329.0753	145.2544	0.0	0.0
PWY-5022	91.4502	211.2775	670.6095	207.7744	60.9532	707.1298	23.3842	189.1636	454.4754	38.3435	20.0129
PWY-5028	123.5332	0.0	0.0	0.0	39.4229	0.0	17.4439	0.0	0.0	0.0	0.0
PWY-5088	22.3497	136.9075	44.2765	154.5812	44.0134	35.8218	13.4437	146.5757	143.0375	0.0	0.0
PWY-5097	2853.1728	9247.424	6488.977	4480.0956	3318.0647	12663.7229	6748.6826	3479.9218	3158.8477	2462.5872	1970.7558
PWY-5100	2465.9937	10334.5464	6856.5598	5048.2189	2985.8614	13292.453	5751.7106	3834.0186	3566.1566	2599.4142	2076.2372
PWY-5101	3255.6345	8785.7572	5268.3452	4636.2464	3858.6991	13254.3706	8199.6894	3023.7761	2714.6337	2690.7679	2144.9884
PWY-5103	2856.2301	7683.2923	4560.5592	4334.6705	3358.0711	12180.6986	7031.0446	2506.5176	2288.7533	2268.1272	1848.542
PWY-5104	2937.0857	9262.2055	5664.9479	4936.1864	3612.3825	14066.9976	7640.4464	3176.7425	2772.5754	2592.7237	2079.1329
PWY-5121	2594.8386	8874.1751	5756.8805	4160.7818	2969.6931	11125.7854	5998.8449	3534.0545	3221.4397	2222.6192	1961.4414
PWY-5154	1792.1043	1237.2338	846.1349	927.1432	1914.972	3964.8605	4765.6119	1357.7854	918.2751	1235.1255	1065.5737
PWY-5177	164.2433	0.0	0.0	1.1598	89.5408	17.2553	52.6698	10.8114	1.9985	78.5826	51.0328
PWY-5178	4.5253	0.0	0.0	0.0	18.1669	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	64.0444	0.0	0.0	0.0	53.3672	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	52.6425	0.0	0.0	0.0	14.3047	0.0	6.8559	0.0	0.0	0.0	0.0
PWY-5182	64.0444	0.0	0.0	0.0	53.3672	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	726.3556	5476.446	4087.9955	3186.5255	1265.4461	8192.4147	2508.0223	2565.3413	1943.0271	720.4536	693.9726
PWY-5189	668.1727	5233.8601	4042.9954	3113.5755	1182.9926	8128.2819	2284.7893	2490.1643	1858.9016	700.5724	633.8314
PWY-5265	0.0	25.9223	46.9814	20.3156	0.0	67.6244	0.0	0.0	0.0	0.0	0.0
PWY-5304	144.0	0.0	294.0	26.0	82.5	290.0	381.0	10.0	0.0	170.0	71.49
PWY-5345	630.0333	304.4471	226.2173	3.1008	563.307	199.1199	945.086	62.9257	98.5311	207.4509	107.4329
PWY-5347	835.3299	898.113	878.6921	233.0581	706.5718	652.9038	768.0337	433.2598	658.1818	858.769	487.7178
PWY-5384	303.1203	140.8942	657.6669	191.5764	277.8287	2086.7504	306.1504	461.6587	69.0153	31.7887	7.9864
PWY-5415	22.8693	0.0	0.0	0.0	37.7278	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.6251	0.0	0.0	0.0	18.2788	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.1391	0.0	0.0	0.0	26.8764	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1837	0.0	0.0	0.0	21.3317	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	2498.1084	5538.4829	1752.6139	2454.8718	2799.9837	2777.3127	6304.1314	3409.7952	3018.9262	2444.2291	1656.3202
PWY-5505	1014.3148	281.9622	1832.2639	444.4681	1086.1509	4522.9735	855.1006	1077.6916	197.5328	1174.6197	1036.1569
PWY-5507	127.5686	0.0	0.0	0.0	346.3571	0.0	135.2417	0.0	0.0	38.0428	0.0
PWY-5509	1789.558	8198.1215	5401.5814	4108.7107	2354.4982	10469.0508	3432.368	3221.3278	2840.0781	1408.7517	1245.735
PWY-5531	23.8373	0.0	0.0	0.0	13.0535	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	2633.0757	8549.9042	4507.3288	2674.6847	2777.7546	7160.3259	5717.0376	2566.7249	3118.8331	2722.3909	1800.9959
PWY-5667	2625.2466	8884.7504	6505.4086	4427.0209	3017.7312	12593.7244	6062.631	3687.9693	3006.4846	2352.0582	1951.1413
PWY-5676	169.2358	8551.5434	4988.3016	4972.6015	1525.5896	11781.4205	2352.3627	2685.1667	1931.5879	483.8952	295.45
PWY-5677	0.0	11.5774	63.6957	42.1367	0.0	100.6603	0.0	45.3764	138.9022	22.4395	24.4005
PWY-5686	2909.2339	10837.6011	6961.5069	5235.6395	3370.434	14149.1915	6611.6533	4065.421	3632.2523	2791.7457	2213.616
PWY-5695	2690.3875	8751.9498	4947.9357	3143.2174	3289.2073	7760.9679	6578.7773	2855.6067	3316.3664	2722.2726	2044.2659
PWY-5705	0.0	0.0	8.7608	4.1512	0.0	7.2618	0.0	8.5743	4.5391	3.2641	0.0
PWY-5741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.1364	6.9501
PWY-5747	54.5013	0.0	0.0	0.29	13.3333	5.5747	7.0	3.1846	0.6571	6.1788	4.8485
PWY-5823	0.0	0.0	0.0	0.5729	0.0	3.1302	0.0	1.4063	0.0	3.9476	0.0
PWY-5837	198.2938	162.08	102.4385	5.3282	164.7982	120.1322	333.1268	39.3141	26.5755	5.9128	0.0
PWY-5838	562.1036	509.3675	310.9149	18.0784	476.2907	373.4721	1000.737	124.5789	87.678	20.1227	0.0
PWY-5840	537.5484	509.4813	312.4027	18.0852	471.3838	374.957	971.3691	124.8864	87.7003	20.109	0.0
PWY-5845	295.8772	393.6335	217.8292	3.0822	260.9159	263.379	110.5627	55.5933	66.653	15.1341	0.0
PWY-5850	295.8772	393.6335	217.8292	3.0822	260.9159	263.379	110.5627	55.5933	66.653	15.1341	0.0
PWY-5855	195.9403	116.2481	74.8155	0.7212	97.0916	73.871	25.6042	15.6724	25.3331	46.593	21.3177
PWY-5856	195.9403	116.2481	74.8155	0.7212	97.0916	73.871	25.6042	15.6724	25.3331	46.593	21.3177
PWY-5857	195.9403	116.2481	74.8155	0.7212	97.0916	73.871	25.6042	15.6724	25.3331	46.593	21.3177
PWY-5860	205.0257	270.6188	150.0898	2.0565	180.433	180.8199	74.1073	37.6375	45.0397	10.1139	0.0
PWY-5861	403.8261	353.4304	217.3432	12.1094	339.8374	259.6383	701.3154	85.9984	59.5022	13.4584	0.0
PWY-5862	205.0257	270.6188	150.0898	2.0565	180.433	180.8199	74.1073	37.6375	45.0397	10.1139	0.0
PWY-5863	224.0677	184.7413	116.7638	6.0882	186.7611	137.0768	377.3679	44.8556	30.3343	6.7552	0.0
PWY-5896	295.8772	393.6335	217.8292	3.0822	260.9159	263.379	110.5627	55.5933	66.653	15.1341	0.0
PWY-5897	507.7339	452.3547	277.8985	15.8479	428.9711	332.3557	896.0368	110.5045	77.2335	17.6309	0.0
PWY-5898	507.7339	452.3547	277.8985	15.8479	428.9711	332.3557	896.0368	110.5045	77.2335	17.6309	0.0
PWY-5899	507.7339	452.3547	277.8985	15.8479	428.9711	332.3557	896.0368	110.5045	77.2335	17.6309	0.0
PWY-5913	912.7681	2693.8073	994.5847	370.0243	1416.9721	1478.2294	4625.1685	829.3125	1079.5723	154.0735	110.4133
PWY-5918	236.9591	0.0	0.0	23.3823	170.0257	20.9889	82.1311	13.3165	4.3777	87.1338	47.5018
PWY-5920	49.7229	0.0	0.0	1.1209	40.2814	5.07	31.7171	0.0	1.5545	38.7433	18.6699
PWY-5971	590.8763	0.0	485.3506	0.0	192.5965	358.0499	65.1774	376.5019	251.6326	0.0	0.0
PWY-5973	3141.2332	10077.7599	6420.1873	4606.0117	3556.4158	12498.4129	7421.9231	3923.7079	3713.8847	3175.7654	2372.3021
PWY-5989	424.7133	417.64	354.4984	107.4961	126.6512	244.2883	44.8622	481.0615	458.6617	2932.5071	1182.2991
PWY-6071	0.0	0.0	0.0	0.0	0.0	4.6415	0.0	3.3177	0.7846	2.256	0.0
PWY-6121	3013.8536	9508.5556	5912.0763	4397.1012	3402.3198	11626.9259	7164.9808	3798.4234	3547.6975	2791.6618	2178.2093
PWY-6122	2855.0879	9461.1466	5898.4321	4349.2187	3271.9578	11686.7819	6857.1774	3695.428	3432.081	2727.5747	2112.7098
PWY-6123	2881.8243	9888.3995	6094.1105	4445.45	3228.0388	11719.0742	6519.9497	3740.3672	3551.6527	2699.5391	2116.414
PWY-6125	2539.696	7209.9198	4409.7595	2102.3277	2973.6457	6822.6007	5802.4064	2380.3606	2859.2651	2083.5004	1251.9552
PWY-6126	2998.3378	10456.8881	7030.1979	4953.6846	3502.0701	13538.1696	6923.7961	4295.4564	3906.2888	2607.7687	2148.0804
PWY-6147	2625.5812	9557.0674	5347.1848	4281.4585	3004.3897	10518.6607	6367.569	3528.1672	3390.069	2378.4379	1881.9119
PWY-6151	1929.1365	5163.7439	4186.0301	2026.4645	1761.9114	6905.0818	3753.4978	1312.9536	1746.6164	1581.8169	1534.3817
PWY-6163	2633.3443	8819.6097	5892.6432	4135.3095	3020.1355	11380.3655	6119.965	3529.4005	3160.9134	2665.8123	2044.3099
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	639.7812	5008.1293	4679.5329	3478.1641	1458.8622	10702.133	1508.4652	1989.6227	1389.3376	1262.0092	972.8513
PWY-6263	35.4471	91.6945	29.7401	102.5794	29.7011	23.8819	94.488	99.5358	100.7873	144.1551	49.7629
PWY-6269	1796.9025	8121.2963	5372.9268	4067.5195	2344.9405	10385.9044	3428.0052	3190.8471	2819.652	1411.9382	1252.2148
PWY-6277	2855.0879	9461.1466	5898.4321	4349.2187	3271.9578	11686.7819	6857.1774	3695.428	3432.081	2727.5747	2112.7098
PWY-6282	420.6249	416.3122	353.6898	107.315	126.3316	244.0516	44.8405	476.8325	454.4828	2811.0946	1155.7327
PWY-6317	1126.0679	8647.5433	5741.3354	4611.9527	2077.1969	12320.0296	2457.8944	3800.6997	3047.6854	1629.9112	1369.285
PWY-6338	5.8285	0.0	0.0	0.0	23.2593	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.9568	0.0	0.0	0.0	43.862	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	609.8745	169.0414	1362.8191	259.1657	310.1187	2593.6024	344.1183	607.1928	172.5834	416.8156	233.0466
