function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	31.0	72.2	619.37	128.98	64.5	1786.7600000000002	21.0	300.52	53.93	224.83	85.0
EC:1.1.1.58	866.0	965.87	843.2	618.78	942.0	2275.95	1638.25	1153.6	994.98	652.6700000000001	555.66
EC:1.1.1.6	59.0	214.15	1463.65	299.34000000000003	94.0	2767.7200000000003	75.0	577.41	505.7	211.54	76.0
EC:1.1.1.60	146.0	99.2	859.2	53.980000000000004	203.0	590.84	737.0	194.02	409.6	21.08	20.0
EC:1.1.1.61	0.0	4.0	424.67	15.959999999999999	0.0	117.32	0.0	16.71	284.5	13.54	13.0
EC:1.1.1.67	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
EC:1.1.1.69	1613.5	3213.87	930.37	1149.07	1800.5	3748.19	3213.75	1187.81	1377.81	1314.96	893.66
EC:1.1.1.76	53.0	0.0	0.0	0.0	102.0	0.0	359.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1245.0	6302.62	2768.7	3359.69	1245.5	8583.02	900.0	1570.81	2005.1	554.21	257.15999999999997
EC:1.1.1.79	64.0	0.0	0.0	0.29	38.0	4.32	7.0	2.71	0.5	18.54	8.0
EC:1.1.1.81	156.0	0.0	0.0	0.29	175.0	4.32	769.0	2.71	0.5	35.54	17.25
EC:1.1.1.83	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.85	2517.5	3407.12	1623.37	1258.2399999999998	2423.34	4206.02	5386.25	1433.81	1575.98	2412.71	1592.49
EC:1.1.1.86	2495.5	6463.12	3136.37	3473.2400000000002	2919.34	9344.02	6077.25	1930.81	1825.98	1725.7099999999998	1487.49
EC:1.1.1.88	3.0	0.0	0.0	0.0	11.0	0.0	4.0	0.0	0.0	720.0	142.0
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.94	2520.5	8746.37	5569.29	4078.99	2854.34	10880.19	5432.25	3378.31	3058.81	2506.71	1931.4899999999998
EC:1.1.1.95	2633.5	5767.12	4569.79	2059.66	2660.34	7452.02	5760.25	3325.81	2814.98	3483.71	2256.49
EC:1.1.2.3	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	3.54	1.25
EC:1.1.2.4	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	16.0	8.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	293.0	124.25	1068.75	232.75	232.84000000000003	570.75	553.5	283.0	388.5	111.25	73.58
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	3.54	1.25
EC:1.1.5.3	801.0	4665.45	4541.879999999999	3247.74	1464.5	8374.98	3659.75	2514.94	1986.6	833.1600000000001	909.33
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
EC:1.1.5.6	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	54.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	96.0	42.0
EC:1.11.1.15	6696.5	17403.96	9288.8	6474.63	7256.34	16009.4	16573.75	5634.9400000000005	6632.57	5417.59	4077.97
EC:1.11.1.21	58.0	71.0	36.0	0.29	46.0	43.32	13.0	6.71	11.5	4.54	1.0
EC:1.11.1.5	722.5	2309.0	54.0	544.67	605.84	1675.82	1580.5	31.71	418.38	113.21	78.08
EC:1.11.1.6	919.5	2318.0	198.0	540.29	548.84	1838.32	1014.5	34.71	399.5	206.21	132.07999999999998
EC:1.11.1.9	683.0	4885.67	4797.0	2630.79	1337.0	6959.82	1745.5	1634.21	1845.5	1268.04	988.25
EC:1.12.1.2	30.0	0.0	0.0	0.0	184.0	0.0	701.0	0.0	0.0	2158.0	436.0
EC:1.12.1.3	2166.0	11627.67	6099.85	7922.200000000001	4698.5	17572.17	7865.0	4192.5	3241.35	4096.68	2528.3199999999997
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	165.0	228.25	2058.75	174.75	338.0	790.5	1550.0	265.0	1174.0	109.0	64.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	980.0	202.0	326.0	129.79	1144.18	124.99000000000001	5311.5	236.97	279.76	595.3699999999999	781.8199999999999
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	18.0	9.0
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	2.0	1.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	14.0	4.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	5.0	9.25
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.14.11.47	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	61.54	53.25
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	2.5	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	114.0	0.0	0.0	0.0	80.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	2.0	1.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	2.0	1.0
EC:1.14.19.9	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
EC:1.15.1.1	2442.5	4377.87	3512.71	1406.99	2415.6800000000003	4607.83	6079.25	1418.73	1991.81	2234.79	1644.49
EC:1.15.1.2	262.0	4471.25	2752.5	2794.5	838.0	7352.5	1058.5	2194.5	1214.0	663.5	643.3299999999999
EC:1.16.1.3	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.3.1	1049.5	860.87	646.04	121.36	995.0	989.6899999999999	2025.75	816.81	745.9300000000001	687.8799999999999	613.9100000000001
EC:1.16.3.2	2625.5	4276.01	3083.42	1411.09	2507.84	4304.32	6920.5	1489.71	1875.38	2403.88	1580.4899999999998
EC:1.17.1.1	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	4.29	5.25
EC:1.17.1.2	2639.5	8914.37	6318.46	4243.99	3055.34	12607.86	6109.25	3736.81	3248.64	2197.71	2122.49
EC:1.17.1.4	242.0	46.4	390.4	66.8	78.0	899.4	72.0	199.2	49.2	159.0	90.25
EC:1.17.1.8	2557.5	8823.82	6015.24	4171.14	2973.84	11235.89	6158.25	3515.91	3174.41	2523.71	1952.4899999999998
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	3325.5	16601.16	10880.66	9257.550000000001	4331.34	23858.59	7784.25	7362.75	5989.74	2117.12	1835.07
EC:1.17.4.2	3081.5	9037.74	7833.58	4373.64	3533.84	13628.230000000001	6325.75	4401.91	4056.0699999999997	2555.71	2387.49
EC:1.17.7.1	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	1794.71	1791.4899999999998
EC:1.17.7.3	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	1794.71	1791.4899999999998
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	1031.5	1115.0	1317.67	151.34	963.3399999999999	570.8199999999999	3576.75	229.71	221.38	923.2099999999999	1007.83
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	999.5	313.45	1939.0400000000002	295.24	1463.5	2553.69	4912.25	626.81	563.81	1901.7099999999998	1276.16
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	122.0	64.25	591.25	153.25	153.5	415.0	194.0	235.5	59.0	268.0	122.0
EC:1.2.1.10	177.0	160.95	1988.1200000000001	229.44	664.0	2791.94	754.5	483.81	380.43	365.79	271.0
EC:1.2.1.11	2567.5	8887.37	5679.29	4096.99	2938.34	10947.19	6089.25	3439.31	3171.81	2506.71	1931.4899999999998
EC:1.2.1.12	2622.5	8822.62	6064.54	4171.24	2948.34	11237.94	6139.25	3502.81	3171.31	2523.96	1936.4899999999998
EC:1.2.1.16	194.0	71.0	36.0	0.8699999999999999	98.0	49.21	31.0	10.129999999999999	12.0	44.370000000000005	22.0
EC:1.2.1.18	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	16.0	8.0
EC:1.2.1.19	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.2	265.0	159.5	1275.5	199.45	394.5	991.85	1735.0	315.55	230.0	66.45	47.25
EC:1.2.1.20	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	41.83	22.0
EC:1.2.1.21	56.5	0.67	6.0	14.379999999999999	88.0	9.75	369.5	56.0	26.38	290.92	187.82999999999998
EC:1.2.1.22	56.5	0.67	6.0	14.379999999999999	88.0	9.75	369.5	56.0	26.38	290.92	187.82999999999998
EC:1.2.1.24	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.2.1.27	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	16.0	8.0
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	686.0	146.9	1705.99	219.72	762.0	1876.5700000000002	2156.75	483.7	450.03	1280.0	703.75
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	2531.5	3416.12	1859.5400000000002	1276.2399999999998	2425.34	4553.6900000000005	5394.25	1455.31	1590.81	1711.7099999999998	1465.49
EC:1.2.1.39	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	2556.5	6537.12	3627.7	3501.5699999999997	2924.34	9481.02	6085.25	1991.81	2207.98	1664.7099999999998	1436.49
EC:1.2.1.43	25.0	70.0	143.5	20.5	111.0	32.5	726.0	66.5	103.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
