function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.76	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1.0	3139.62	2076.7	2273.69	8.5	5571.02	35.0	681.81	663.1	228.21	146.16
EC:1.1.1.79	64.0	0.0	0.0	0.29	38.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:1.1.1.81	126.0	0.0	0.0	0.29	64.0	4.32	14.0	2.71	0.5	2.54	0.0
EC:1.1.1.83	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.1.1.85	132.0	212.61999999999998	490.7	145.69	63.5	889.02	57.0	385.81	183.1	382.21000000000004	245.16
EC:1.1.1.86	97.0	3268.62	2003.7	2360.69	57.5	6027.02	53.0	882.81	433.1	382.21000000000004	245.16
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	82.0	0.0	0.0	0.0	48.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.1.1.94	97.0	4501.62	2631.7	2754.69	57.5	6677.02	53.0	2070.81	1473.1	393.21000000000004	258.15999999999997
EC:1.1.1.95	118.0	1432.3700000000001	1286.2	611.69	79.5	2032.02	64.0	1750.31	1151.1	418.21000000000004	271.15999999999997
EC:1.1.2.3	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:1.1.2.4	11.0	2.5	50.5	9.5	22.0	274.5	0.0	22.5	0.0	0.0	0.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	77.0	85.0	567.0	120.0	34.0	224.75	7.0	173.0	341.5	22.25	24.0
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.5.3	78.0	4563.95	3204.7	2753.56	39.0	6555.48	10.0	2086.94	1830.6	232.16	178.0
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	1.25	0.0
EC:1.1.99.3	54.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	0.0	107.0	2.0	22.0	9.0	20.0	0.0	5.0	21.0	24.0
EC:1.11.1.15	303.0	4791.71	3342.2	2831.56	154.5	6685.23	127.0	2293.44	2037.1	1207.5900000000001	797.31
EC:1.11.1.21	58.0	71.0	36.0	0.29	41.0	43.32	3.0	6.71	11.5	2.54	0.0
EC:1.11.1.5	36.0	2.0	0.0	8.29	8.5	7.32	26.0	2.71	0.5	89.21000000000001	61.83
EC:1.11.1.6	206.0	0.0	107.0	2.29	58.5	13.32	56.0	2.71	5.5	149.20999999999998	105.83
EC:1.11.1.9	161.0	3134.67	2542.0	2270.29	68.5	5406.82	43.0	628.71	946.5	221.54	148.0
EC:1.12.1.3	12.0	9420.67	4803.0	6785.0	31.5	15818.5	129.0	1774.0	1107.0	490.68	349.32
EC:1.12.7.2	0.0	222.0	1699.0	97.0	0.0	435.0	0.0	198.0	1162.0	42.0	48.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	0.0	140.0	148.0	38.03	0.0	77.99000000000001	0.0	126.97	206.0	187.37	119.66
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	125.0	0.0	0.0	0.0	64.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	147.0	140.0	148.0	36.0	74.0	56.0	18.0	114.0	204.0	0.0	0.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.14.11.47	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	84.0	157.0	1166.0	52.29	37.0	311.32	7.0	101.71000000000001	695.5	44.54	48.0
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	2.5	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	114.0	0.0	0.0	0.0	80.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:1.15.1.1	141.0	159.86999999999998	670.2	69.27	87.5	487.65999999999997	62.0	166.73000000000002	436.1	412.29	274.15999999999997
EC:1.15.1.2	3.0	4411.75	2035.5	2704.0	2.0	6226.0	11.0	1966.5	1140.0	25.0	13.0
EC:1.16.1.3	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.3.1	205.0	156.86999999999998	104.2	35.69	82.5	370.02	43.0	99.31	57.1	329.88	205.66
EC:1.16.3.2	4.0	77.76	798.5	158.29	10.5	934.8199999999999	46.0	303.21000000000004	350.5	645.88	433.99
EC:1.17.1.1	53.0	0.0	0.0	0.29	16.0	1.57	7.0	0.71	0.0	1.29	0.0
EC:1.17.1.2	97.0	4615.62	2928.7	2853.69	57.5	7464.02	53.0	2292.81	1603.1	393.21000000000004	258.15999999999997
EC:1.17.1.4	230.0	2.4	6.4	0.8	44.0	21.4	40.0	47.2	5.2	55.0	26.0
EC:1.17.1.8	97.0	4572.82	2708.9	2773.09	57.5	6710.22	53.0	2147.41	1576.7	393.21000000000004	258.15999999999997
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	190.0	12242.41	7168.4	7772.25	104.5	19004.75	60.0	4891.75	3510.2	1017.12	648.16
EC:1.17.4.2	62.0	4703.74	3557.9	2906.59	27.5	7895.22	50.0	2393.41	2001.7	637.21	417.15999999999997
EC:1.17.7.1	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:1.17.7.3	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	97.0	71.0	36.0	0.29	51.5	43.32	43.0	6.71	11.5	128.20999999999998	81.83
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	122.0	222.95	928.7	159.69	55.0	1265.52	22.0	344.81	448.1	174.20999999999998	116.83
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	0.0	58.0	26.0	72.0	0.0	68.0	0.0	118.0	40.0	50.0	26.0
EC:1.2.1.10	40.0	124.7	840.7	106.19	31.0	1204.77	0.0	235.81	328.6	49.79	37.0
EC:1.2.1.11	120.0	4642.62	2741.7	2772.69	68.5	6744.02	53.0	2131.81	1586.1	393.21000000000004	258.15999999999997
EC:1.2.1.12	167.0	4571.62	2705.7	2772.69	69.5	6707.77	61.0	2129.81	1575.6	394.46000000000004	258.15999999999997
EC:1.2.1.16	194.0	71.0	36.0	0.8699999999999999	93.0	49.21	21.0	10.129999999999999	12.0	6.37	0.0
EC:1.2.1.18	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.19	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.2	125.0	136.0	148.0	35.45	70.0	74.85	14.0	115.55	202.0	11.45	0.0
EC:1.2.1.20	192.0	71.0	36.0	0.58	81.0	44.89	21.0	7.42	11.5	3.83	0.0
EC:1.2.1.21	0.0	0.67	6.0	9.0	0.0	8.25	0.0	56.0	25.5	285.92	181.82999999999998
EC:1.2.1.22	0.0	0.67	6.0	9.0	0.0	8.25	0.0	56.0	25.5	285.92	181.82999999999998
EC:1.2.1.24	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.2.1.27	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	211.0	123.65	832.4	115.3	132.0	918.9	19.0	281.2	420.2	57.0	50.0
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	97.0	221.61999999999998	513.7	163.69	57.5	1163.02	53.0	389.81	191.1	393.21000000000004	258.15999999999997
EC:1.2.1.39	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	112.0	3342.62	2498.7	2391.69	65.5	6166.02	53.0	948.81	817.1	382.21000000000004	245.16
EC:1.2.1.43	0.0	70.0	74.0	18.0	0.0	28.0	0.0	57.0	102.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	91.0	4553.0	2622.0	2727.29	35.0	6141.32	7.0	2016.71	1540.5	48.54	37.0
EC:1.2.1.71	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.2.1.72	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:1.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	0.58	81.0	44.89	21.0	7.42	11.5	3.83	0.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	1.2	3.2	0.69	0.0	6.7700000000000005	0.0	20.310000000000002	1.6	26.29	13.0
EC:1.2.1.88	105.0	2.67	6.0	17.29	42.0	12.82	11.0	56.71	25.5	298.21	194.82999999999998
EC:1.2.1.9	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	210.0	71.0	36.0	0.29	133.0	43.32	15.0	6.71	11.5	2.54	0.0
EC:1.2.4.2	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.2.4.4	77.0	0.0	0.0	0.0	50.5	2.0	30.0	0.0	0.0	284.67	183.82999999999998
EC:1.2.5.1	45.0	0.0	0.0	0.29	8.5	4.32	29.0	2.71	0.5	100.21000000000001	74.83
EC:1.2.7.1	27.0	17215.62	9308.7	11742.69	21.5	27434.02	46.0	4457.8099999999995	3192.1	514.21	334.15999999999997
EC:1.2.7.11	14.0	118.68	76.0	208.0	62.0	170.0	162.0	432.0	172.0	1428.68	910.64
EC:1.2.7.3	23.0	178.02	114.0	312.0	85.5	255.0	276.0	648.0	258.0	2118.02	1354.96
EC:1.2.7.4	0.0	71.2	403.2	126.4	0.0	975.2	0.0	341.6	41.6	0.0	0.0
EC:1.2.7.5	0.0	70.0	74.0	18.0	0.0	28.0	0.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	29.0	5.34	12.0	34.0	27.0	17.0	76.0	108.0	50.0	689.34	442.32
EC:1.2.99.2	3.0	3274.6	2446.6	2480.2	2.0	6962.6	11.0	1175.8	452.8	67.0	61.0
EC:1.2.99.5	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	11.0	13.0
