function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.271	1751.75	4182.34	1727.0	1203.05	1536.3400000000001	2757.3199999999997	3352.75	1092.71	1523.26	2063.21	1487.24
EC:1.1.1.28	711.0	8416.37	4725.37	5452.53	1293.8400000000001	12489.34	1481.0	3447.52	2709.48	795.75	620.41
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.1.1.284	142.0	0.0	0.0	0.0	70.0	2.75	20.0	2.0	0.5	4.25	5.25
EC:1.1.1.29	1854.75	7463.37	4158.37	3545.4	1588.5	9806.369999999999	2697.75	2011.1	1962.43	1377.5	1353.33
EC:1.1.1.290	1660.75	4252.67	1602.0	1173.67	1350.0	2644.32	2801.75	1025.71	1505.38	937.21	766.91
EC:1.1.1.3	2289.75	8934.57	5693.82	4175.01	2505.34	11810.710000000001	4844.75	3662.62	2886.91	1758.25	1779.4899999999998
EC:1.1.1.30	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:1.1.1.302	0.0	0.0	6.0	4.0	0.0	14.0	0.0	0.0	0.0	3.0	7.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.304	53.0	0.0	0.0	0.0	102.0	0.0	359.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	68.53999999999999	72.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	188.0	192.7	664.7	89.9	214.0	685.7	883.0	199.1	439.6	14.0	14.25
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	34.0	0.0	3.67	2.67	111.0	2.0	729.0	5.0	2.0	734.0	166.0
EC:1.1.1.336	87.0	633.0	73.34	67.01	174.5	337.82	740.0	157.71	232.38	216.55	159.82
EC:1.1.1.337	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.1.1.343	1130.75	857.67	359.66999999999996	550.34	1047.0	614.3199999999999	2521.75	910.71	973.38	490.21	503.90999999999997
EC:1.1.1.346	48.0	141.0	110.0	18.58	122.0	78.39	726.0	68.42	114.5	6.33	0.0
EC:1.1.1.35	143.0	0.0	0.0	0.58	55.0	8.64	28.0	5.42	1.0	34.08	21.0
EC:1.1.1.350	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	4.0
EC:1.1.1.363	905.75	857.67	359.66999999999996	550.34	938.0	614.3199999999999	1960.75	910.71	973.38	493.21	509.15999999999997
EC:1.1.1.367	86.0	0.0	0.0	5.38	171.0	1.5	772.0	0.0	0.88	44.67	33.16
EC:1.1.1.369	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	105.0	41.33
EC:1.1.1.37	2607.5	5169.34	1977.67	1732.72	2473.34	3124.3199999999997	5762.5	1955.71	2572.26	2244.88	1730.07
EC:1.1.1.370	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.38	430.0	4575.2	3873.12	2921.44	934.0	8528.69	1001.0	2449.81	1248.9299999999998	739.04	711.3299999999999
EC:1.1.1.380	0.0	59.0	317.0	82.28999999999999	0.0	832.3199999999999	0.0	229.71	31.5	2.54	0.0
EC:1.1.1.381	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	3.54	1.25
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.40	1876.75	4388.67	1753.67	1210.3400000000001	1696.3400000000001	2702.32	4568.75	1134.71	1707.38	1014.21	1087.1599999999999
EC:1.1.1.41	9.0	41.0	620.25	117.75	6.0	640.5	0.0	132.5	48.0	65.0	6.0
EC:1.1.1.42	1856.0	3269.37	1414.87	1172.07	1562.8400000000001	4165.1900000000005	2009.0	1224.31	1400.81	951.7099999999999	891.74
EC:1.1.1.44	1130.75	857.67	359.66999999999996	550.34	1047.0	614.3199999999999	2521.75	910.71	973.38	490.21	503.90999999999997
EC:1.1.1.47	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	905.75	857.67	359.66999999999996	550.34	938.0	614.3199999999999	1960.75	910.71	973.38	493.21	509.15999999999997
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	31.0	72.2	619.37	128.98	64.5	1786.7600000000002	21.0	300.52	53.93	224.83	85.0
EC:1.1.1.58	843.75	965.87	843.2	618.78	932.0	2275.95	1612.75	1153.6	994.98	650.6700000000001	554.66
EC:1.1.1.6	58.0	214.15	1463.65	299.34000000000003	56.0	2767.7200000000003	6.0	577.41	505.7	211.54	76.0
EC:1.1.1.60	146.0	99.2	859.2	53.980000000000004	203.0	590.84	737.0	194.02	409.6	21.08	20.0
EC:1.1.1.61	0.0	4.0	424.67	15.959999999999999	0.0	117.32	0.0	16.71	284.5	13.54	13.0
EC:1.1.1.67	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
EC:1.1.1.69	1470.75	3213.87	930.37	1149.07	1443.5	3748.19	2070.75	1187.81	1377.81	1271.96	879.66
EC:1.1.1.76	53.0	0.0	0.0	0.0	102.0	0.0	359.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1190.0	6302.62	2768.7	3359.69	1113.5	8583.02	595.0	1570.81	2005.1	554.21	257.15999999999997
EC:1.1.1.79	64.0	0.0	0.0	0.29	38.0	4.32	7.0	2.71	0.5	4.54	4.0
EC:1.1.1.81	156.0	0.0	0.0	0.29	175.0	4.32	769.0	2.71	0.5	7.54	9.25
EC:1.1.1.83	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.85	2204.75	3407.12	1607.37	1258.2399999999998	1984.3400000000001	4206.02	4137.75	1404.81	1547.98	2345.71	1571.49
EC:1.1.1.86	2182.75	6463.12	3120.37	3473.2400000000002	2480.34	9344.02	4828.75	1901.81	1797.98	1658.7099999999998	1466.49
EC:1.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	82.0	0.0	5.0	2.0	48.0	2.75	10.0	5.0	3.5	3.25	4.0
EC:1.1.1.94	2206.75	8746.37	5553.29	4078.99	2377.34	10880.19	4114.75	3349.31	3030.81	2439.71	1910.4899999999998
EC:1.1.1.95	2315.75	5767.12	4553.79	2059.66	2134.34	7452.02	4369.75	3296.81	2786.98	3392.71	2228.49
EC:1.1.2.3	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	3.54	1.25
EC:1.1.2.4	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	2.0	4.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	279.0	124.25	1068.75	232.75	190.84000000000003	570.75	476.0	283.0	388.5	97.25	69.58
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	3.54	1.25
EC:1.1.5.3	761.75	4665.45	4525.879999999999	3247.74	1298.5	8374.98	3349.75	2485.94	1958.6	819.1600000000001	905.33
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
EC:1.1.5.6	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	54.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	17.25	511.75	80.75	22.0	489.5	20.0	88.0	19.0	96.0	42.0
EC:1.11.1.15	5762.25	17403.96	9240.8	6474.63	5861.34	16009.4	12290.25	5547.9400000000005	6548.57	5224.59	4006.97
EC:1.11.1.21	58.0	71.0	36.0	0.29	46.0	43.32	13.0	6.71	11.5	2.54	0.0
EC:1.11.1.5	708.0	2309.0	38.0	544.67	597.84	1675.82	1570.0	2.71	390.38	97.21000000000001	73.08
EC:1.11.1.6	905.0	2318.0	198.0	540.29	540.84	1838.32	1004.0	34.71	399.5	206.21	132.07999999999998
EC:1.11.1.9	642.0	4885.67	4781.0	2630.79	1122.0	6959.82	971.0	1605.21	1817.5	1240.04	970.25
EC:1.12.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2136.0	420.0
EC:1.12.1.3	1999.0	11627.67	6099.85	7922.200000000001	3833.5	17572.17	4763.0	4192.5	3241.35	4048.6800000000003	2474.3199999999997
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	165.0	228.25	2058.75	174.75	338.0	790.5	1550.0	265.0	1174.0	109.0	64.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	906.5	202.0	326.0	129.79	1108.18	124.99000000000001	5239.5	236.97	279.76	567.3699999999999	773.8199999999999
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	125.0	0.0	0.0	0.0	69.0	0.0	24.0	0.0	0.0	2.0	4.0
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	172.0	140.0	148.0	36.0	185.0	56.0	744.0	114.0	204.0	5.0	9.25
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.14.11.47	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	61.54	53.25
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	2.5	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	114.0	0.0	0.0	0.0	80.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
EC:1.15.1.1	2103.75	4377.87	3496.71	1406.99	1841.6799999999998	4607.83	4202.75	1389.73	1963.81	2151.79	1608.49
EC:1.15.1.2	248.0	4471.25	2752.5	2794.5	796.0	7352.5	981.0	2194.5	1214.0	663.5	643.3299999999999
EC:1.16.1.3	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.3.1	1012.75	860.87	646.04	121.36	977.0	989.6899999999999	1989.75	816.81	745.9300000000001	645.8799999999999	601.9100000000001
EC:1.16.3.2	2291.5	4276.01	3067.42	1411.09	2096.84	4304.32	5715.5	1460.71	1847.38	2350.88	1563.4899999999998
EC:1.17.1.1	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	4.29	5.25
EC:1.17.1.2	2326.75	8914.37	6302.46	4243.99	2616.34	12607.86	4860.75	3707.81	3220.64	2130.71	2101.49
EC:1.17.1.4	242.0	46.4	390.4	66.8	78.0	899.4	72.0	199.2	49.2	159.0	90.25
EC:1.17.1.8	2243.75	8823.82	5999.24	4171.14	2496.84	11235.89	4840.75	3486.91	3146.41	2456.71	1931.4899999999998
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	3012.75	16601.16	10848.66	9257.550000000001	3892.34	23858.59	6535.75	7304.75	5933.74	2020.1200000000001	1805.07
EC:1.17.4.2	2758.75	9037.74	7833.58	4373.64	3101.84	13628.230000000001	5072.75	4401.91	4056.0699999999997	2512.71	2373.49
EC:1.17.7.1	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	1727.7099999999998	1770.4899999999998
EC:1.17.7.3	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	1727.7099999999998	1770.4899999999998
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	785.75	1115.0	1301.67	151.34	622.34	570.8199999999999	2572.75	200.71	193.38	856.21	986.83
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	874.75	313.45	1939.0400000000002	295.24	944.5	2553.69	2784.75	626.81	563.81	1861.7099999999998	1234.16
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	121.0	64.25	591.25	153.25	115.5	415.0	125.0	235.5	59.0	268.0	122.0
EC:1.2.1.10	164.0	160.95	1988.1200000000001	229.44	660.0	2791.94	746.0	483.81	380.43	365.79	271.0
EC:1.2.1.11	2254.75	8887.37	5663.29	4096.99	2499.34	10947.19	4840.75	3410.31	3143.81	2439.71	1910.4899999999998
EC:1.2.1.12	2309.75	8822.62	6048.54	4171.24	2509.34	11237.94	4890.75	3473.81	3143.31	2440.96	1910.4899999999998
EC:1.2.1.16	194.0	71.0	36.0	0.8699999999999999	98.0	49.21	31.0	10.129999999999999	12.0	14.370000000000001	13.0
EC:1.2.1.18	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
EC:1.2.1.19	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.2	263.0	159.5	1275.5	199.45	318.5	991.85	1597.0	315.55	230.0	38.45	39.25
EC:1.2.1.20	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	11.83	13.0
EC:1.2.1.21	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	290.92	187.82999999999998
EC:1.2.1.22	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	290.92	187.82999999999998
EC:1.2.1.24	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.2.1.27	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	623.75	146.9	1705.99	219.72	575.0	1876.5700000000002	1425.75	483.7	450.03	1236.0	680.75
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	2218.75	3416.12	1843.5400000000002	1276.2399999999998	1986.3400000000001	4553.6900000000005	4145.75	1426.31	1562.81	1644.7099999999998	1444.49
EC:1.2.1.39	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	2246.75	6537.12	3611.7	3501.5699999999997	2496.34	9481.02	4840.75	1962.81	2179.98	1607.7099999999998	1418.49
EC:1.2.1.43	25.0	70.0	143.5	20.5	111.0	32.5	726.0	66.5	103.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
