pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
BRANCHED-CHAIN-AA-SYN-PWY	87.4623	110.0797	583.0324	136.3479	33.6598	1119.7406	20.1695	433.6799	128.3314	57.5946	54.1148
CALVIN-PWY	75.9715	1431.1873	1067.5075	295.4191	33.1981	1913.6038	20.7632	1733.1216	1176.3877	63.4675	58.5754
CENTFERM-PWY	0.0	0.0	0.0	1.9688	8.3253	27.3893	7.9854	17.3675	3.4841	13.9671	0.0
COA-PWY	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
COBALSYN-PWY	59.5467	1060.3842	861.4718	173.861	22.492	1028.8931	14.2642	1200.6349	873.1035	55.8213	54.4884
CODH-PWY	0.0	124.8892	138.9375	30.1142	0.0	55.1104	0.0	90.9415	178.0821	0.0	0.0
COLANSYN-PWY	42.9053	4.125	37.2556	39.4543	23.6074	32.9044	10.9733	214.2618	133.9642	57.8559	52.2897
COMPLETE-ARO-PWY	94.0479	571.0707	1047.6931	207.0722	33.7966	1461.0679	18.8478	973.1383	870.1777	59.4931	58.061
DAPLYSINESYN-PWY	78.0727	470.8801	950.1365	176.873	24.0154	1289.477	13.1037	957.7537	780.3148	41.0855	40.6582
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	70.0057	329.3649	1001.3502	142.6352	27.4451	1043.3593	12.3368	522.8915	849.8753	52.0119	51.4391
DTDPRHAMSYN-PWY	80.8757	1124.0811	887.0226	191.0462	31.5957	1257.441	24.3318	1253.2141	1015.6561	60.9056	53.66
ECASYN-PWY	0.0	0.0	0.0	0.4978	0.0	7.3954	0.0	4.5422	0.7242	3.8395	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	1.5146	0.0	20.5688	0.0	14.0909	2.6436	9.1503	0.0
FAO-PWY	92.8119	0.0	0.0	0.8682	18.5132	12.8407	12.4587	8.1143	1.4994	7.3112	0.0
FASYN-ELONG-PWY	115.6619	230.4629	283.9471	97.9297	37.2609	146.8374	25.3232	477.9876	428.0632	65.3107	60.3968
FASYN-INITIAL-PWY	117.4161	157.3327	194.0815	70.6397	33.2365	94.7084	17.1234	343.1235	314.1307	6.0912	0.0
FERMENTATION-PWY	80.5184	140.2415	771.9209	81.9443	31.018	786.5722	10.1281	386.4948	508.9319	53.0058	43.218
FOLSYN-PWY	78.311	389.673	949.9223	182.254	29.4213	1087.3196	19.2887	959.5577	859.4307	63.2078	60.6319
FUC-RHAMCAT-PWY	0.0	3.9812	38.0104	34.7834	0.0	43.4061	0.0	123.7603	97.4038	8.7594	0.0
FUCCAT-PWY	0.0	55.0065	772.0969	98.803	0.0	767.7886	0.0	227.7321	378.2723	26.9401	27.108
GALACT-GLUCUROCAT-PWY	0.0	68.6651	423.0833	118.9365	14.0683	1075.2217	15.7508	277.1046	124.2108	33.4095	26.5419
GALACTARDEG-PWY	0.0	0.0	0.0	0.4622	0.0	6.2547	0.0	3.8306	0.6664	3.212	0.0
GALACTUROCAT-PWY	24.0841	84.3802	455.9737	136.5181	15.984	1264.6526	14.7235	356.5403	113.6935	32.9911	26.1436
GLCMANNANAUT-PWY	0.0	1058.6031	867.136	169.7117	9.1583	942.4014	0.0	1218.8944	856.3056	34.4288	33.0294
GLUCARDEG-PWY	0.0	0.0	0.0	0.3854	0.0	5.7044	0.0	3.5688	0.6664	2.9029	0.0
GLUCARGALACTSUPER-PWY	0.0	0.0	0.0	0.4622	0.0	6.2547	0.0	3.8306	0.6664	3.212	0.0
GLUCONEO-PWY	77.2249	390.087	570.7535	168.944	31.5208	461.7266	21.0753	810.3337	515.6845	63.0825	61.061
GLUCOSE1PMETAB-PWY	80.8757	0.0	0.0	0.5794	25.6667	8.6233	7.6145	5.4095	0.9995	5.0032	0.0
GLUCUROCAT-PWY	0.0	82.7045	644.2295	129.5258	14.6711	1150.44	17.6144	305.5576	404.9504	38.8994	31.3282
GLUTORN-PWY	85.5458	114.9011	443.0804	114.017	28.7705	1054.4172	18.933	263.8742	143.4247	47.8361	44.5099
GLYCOCAT-PWY	81.434	210.9005	1307.1161	229.9448	33.2141	1664.2406	18.5428	877.3456	1035.4019	63.628	60.7611
GLYCOGENSYNTH-PWY	74.8781	1208.8688	1204.0883	227.1032	26.7636	1586.3195	7.5158	1410.2487	1040.8486	63.2294	63.6836
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	0.5683	0.0	8.6181	0.0	8.8281	1.9584	2.1036	0.0
GLYCOLYSIS	72.9374	1256.8805	497.5207	204.2287	35.2674	604.7386	21.7956	1462.6183	1038.5086	74.6875	69.4751
GLYCOLYSIS-E-D	69.7823	4.2868	36.5975	40.1577	28.8896	44.309	12.7225	189.9439	130.5125	13.7077	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	64.5578	0.0	0.0	1.4673	20.8165	21.2346	11.4034	15.1991	2.96	9.7747	0.0
GLYOXYLATE-BYPASS	39.7458	0.0	0.0	0.5767	9.8182	12.9325	6.5586	9.193	1.9742	6.8209	0.0
GOLPDLCAT-PWY	0.0	6.756	708.914	24.4149	0.0	198.3456	0.0	15.2146	375.9578	25.2	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	57.265	0.0	0.0	0.5742	16.8	8.0834	4.0	5.251	0.9959	2.54	0.0
HEMESYN2-PWY	81.699	103.226	130.5485	30.1361	25.3151	63.2721	5.1262	90.7037	148.2919	3.3531	0.0
HEXITOLDEGSUPER-PWY	0.0	0.0	0.0	3.2473	0.0	62.0806	0.0	37.6525	3.4079	9.4731	0.0
HISDEG-PWY	42.0	1049.364	306.1018	147.2146	13.7143	652.269	18.4783	1203.338	573.1676	36.6041	33.33
HISTSYN-PWY	70.4536	134.7747	516.3491	119.7993	28.2414	974.3717	19.6255	334.998	184.2579	67.9813	66.5662
HOMOSER-METSYN-PWY	56.1935	72.1976	166.1831	40.3031	15.7164	92.9094	7.3381	120.3976	75.1071	6.6187	0.0
HSERMETANA-PWY	41.6272	124.6291	191.0301	43.7871	21.0822	94.475	12.237	134.0981	148.5966	8.0507	7.9506
ILEUSYN-PWY	91.7279	162.7644	651.6357	152.194	34.56	1303.9021	21.1556	472.357	188.3833	59.0362	55.2519
KDO-NAGLIPASYN-PWY	43.9017	0.0	0.0	2.1949	16.4992	21.6082	0.0	19.404	3.9249	13.8718	0.0
KETOGLUCONMET-PWY	0.0	0.0	0.0	0.57	0.0	7.7861	0.0	5.1629	0.995	3.6253	0.0
LACTOSECAT-PWY	0.0	3.5789	67.5436	13.1797	0.0	318.5051	0.0	24.0171	0.0	0.0	0.0
LEU-DEG2-PWY	43.5065	0.0	0.0	0.0	8.0597	0.0	5.3543	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	0.0	0.0	1.142	0.0	8.4596	0.0	4.4541	0.0	6.0563	0.0
MET-SAM-PWY	71.0506	134.1342	242.9823	57.6018	22.8392	139.2289	10.0473	186.0883	142.9544	9.9392	0.0
METH-ACETATE-PWY	0.0	131.3287	565.3055	149.5692	0.0	1104.7656	0.0	485.5698	69.4525	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	5.5602	0.0	4.9032	1.2369	1.7817	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.5777	0.0	8.3881	0.0	5.3556	0.9986	4.851	0.0
NAGLIPASYN-PWY	62.1061	1071.8039	157.1642	88.9528	24.854	123.5044	18.36	1065.085	648.3493	41.3451	36.8404
NONMEVIPP-PWY	67.0	1130.3484	984.7412	204.0769	27.72	1327.6702	18.1218	1283.1724	967.7453	63.579	62.285
NONOXIPENT-PWY	78.5391	1674.4497	1374.4058	294.1322	42.8462	2055.1192	28.2005	1880.3788	1371.9171	93.8857	88.776
OANTIGEN-PWY	74.6885	1104.3079	852.6383	155.2677	26.8082	944.0199	8.0708	1178.9999	944.8724	37.3406	35.9178
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	5.4373	0.0	3.823	0.7742	2.9572	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.7288	0.0	5.1536	0.995	3.3867	0.0
P105-PWY	61.9606	0.0	0.0	2.7418	25.0211	22.2136	15.7953	20.6894	3.6083	16.158	0.0
P108-PWY	0.0	1.6013	13.965	19.2619	18.2687	8.5599	24.4847	112.2953	55.8046	53.7885	49.6112
P124-PWY	63.0699	0.0	0.0	0.0	26.6508	0.0	10.9108	0.0	0.0	0.0	0.0
P125-PWY	40.8692	0.0	0.0	0.0	7.1031	0.0	4.7103	0.0	0.0	0.0	0.0
P161-PWY	54.6484	100.4655	1067.8287	152.2337	23.3824	1415.0477	0.0	347.7623	502.9575	36.8644	35.104
P162-PWY	0.0	1378.8586	117.2357	86.7216	0.0	127.8563	0.0	1305.668	742.1608	0.0	0.0
P163-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.9566	30.8022
P164-PWY	0.0	66.343	315.3314	106.3895	0.0	1029.5736	0.0	82.6875	43.7177	9.1663	0.0
P221-PWY	52.5967	0.0	0.0	0.0	10.1266	0.0	6.9273	0.0	0.0	0.0	0.0
P23-PWY	0.0	0.0	0.0	1.9935	27.7893	23.8596	12.5253	18.2357	3.4479	10.6361	0.0
P281-PWY	0.0	0.0	0.0	0.3844	0.0	2.0569	0.0	0.942	0.0	1.29	0.0
P4-PWY	66.6821	239.8443	441.7529	106.0373	23.0209	355.7632	11.1699	398.2335	255.796	20.9541	0.0
P42-PWY	37.2689	3.9823	33.6122	41.7271	30.7013	22.8153	22.2634	236.0669	126.7045	78.7585	71.7409
P441-PWY	0.0	312.0407	403.08	105.0201	15.8815	285.907	0.0	414.8305	549.094	21.6878	0.0
P461-PWY	0.0	0.0	0.0	0.5797	0.0	14.1178	0.0	9.3998	1.9987	5.9532	0.0
P562-PWY	38.1818	4.3636	459.2727	14.1818	6.75	121.0909	4.6239	9.8182	307.6364	0.0	0.0
PANTO-PWY	71.0854	1.3295	11.9109	17.3789	28.2857	15.5351	19.0259	99.8191	48.4765	43.2493	38.6836
PANTOSYN-PWY	68.7562	1.9979	17.7606	25.1008	27.0656	23.1631	17.8445	147.7574	71.4786	48.0116	44.2962
PENTOSE-P-PWY	65.2025	1.7757	15.862	22.9894	28.0519	20.6606	19.4324	134.1174	64.6742	54.2498	49.2686
PEPTIDOGLYCANSYN-PWY	68.2484	1129.5053	1025.5474	202.6426	28.1555	1356.5727	17.6538	1266.077	1004.5239	62.2067	60.5207
PHOSLIPSYN-PWY	104.7128	1225.1219	1208.1541	226.2342	34.6939	1595.1716	20.0307	1308.1786	1037.0847	54.7644	51.8174
POLYAMINSYN3-PWY	45.5239	0.0	0.0	0.0	9.2417	0.0	4.4211	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	28.1563	9.2162	280.9782	27.4984	8.7267	135.1926	3.8327	27.7224	226.3701	25.8629	25.4415
POLYISOPRENSYN-PWY	62.4933	226.4399	329.2763	73.0889	24.4286	132.2734	17.0	332.2265	363.8909	47.3844	45.0207
PPGPPMET-PWY	31.3671	1330.7663	175.85	115.54	13.0878	211.0006	0.0	1353.2288	844.9117	5.9488	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	50.9091	0.0	0.0	0.0	8.8889	0.0	6.0952	0.0	0.0	0.0	0.0
PRPP-PWY	61.8471	224.0503	484.019	87.7763	23.708	282.7112	0.0	291.2792	502.6829	30.4378	21.4998
PWY-1269	52.0	1071.67	157.4579	89.2368	19.0	125.9419	17.0	1069.3776	649.9455	38.7402	33.33
PWY-2941	0.0	440.2625	503.8793	165.5487	0.0	877.9585	0.0	937.1486	737.4763	0.0	0.0
PWY-2942	91.8535	366.2324	1051.8487	223.2951	35.6545	1541.5832	21.7299	877.6625	730.6495	64.8915	62.5836
PWY-3001	92.2939	334.5334	629.9201	161.02	34.0834	1199.966	21.1655	760.0816	348.6394	59.5159	55.4226
PWY-3781	165.9647	0.0	0.0	0.0	60.2567	0.0	41.2958	0.0	0.0	0.0	0.0
PWY-5022	0.0	7.9683	113.2922	21.8882	0.0	112.2937	0.0	23.1351	384.8718	6.2003	0.0
PWY-5028	40.3846	0.0	0.0	0.0	9.2308	0.0	7.6029	0.0	0.0	0.0	0.0
PWY-5097	87.2309	406.0455	1060.2994	228.3552	34.0933	1569.4997	20.8993	926.9317	758.4225	59.6001	56.6595
PWY-5100	26.1471	1102.6589	1120.0243	191.0561	18.1931	1276.7903	14.6824	1235.9677	983.6331	78.0112	76.1894
PWY-5101	97.905	181.9538	699.7461	163.3965	37.2414	1356.802	22.8846	501.1131	214.7924	63.8794	59.7551
PWY-5103	85.4225	113.7795	543.4304	146.1187	32.7273	1204.6279	20.1695	426.806	89.8562	56.3127	52.6572
PWY-5104	34.1696	197.0718	717.0029	162.9109	21.5008	1306.8587	17.5995	542.699	226.2727	62.2453	59.0379
PWY-5121	63.0993	1115.4007	953.7597	196.4067	25.7853	1293.3796	17.6972	1260.5606	943.7793	61.1185	60.3871
PWY-5154	75.906	1.6715	14.8614	21.8322	27.8549	19.4014	14.8385	129.1232	59.6112	42.3216	41.1004
PWY-5177	0.0	0.0	0.0	1.1503	0.0	16.152	0.0	10.779	1.9968	0.0	0.0
PWY-5188	71.0641	1114.5713	891.3026	167.3468	23.625	877.9024	6.0444	1184.1095	930.1801	29.3991	29.7689
PWY-5189	73.2869	1084.7478	852.2445	163.1858	23.625	835.1119	5.8495	1170.8818	891.6592	27.6769	28.0814
PWY-5345	62.3114	0.0	0.0	1.2491	28.8699	14.2156	13.1373	11.5287	2.1682	10.1372	0.0
PWY-5347	55.1767	155.2498	311.8133	76.4952	23.2404	201.413	11.9501	251.403	157.3716	13.6863	0.0
PWY-5384	74.543	64.7707	373.9527	118.1255	27.541	1102.9022	6.9677	234.4869	50.063	4.9275	0.0
PWY-5484	64.4154	1234.2972	306.0873	166.6915	33.7598	362.9276	19.4458	1399.3584	950.0398	65.6005	60.5347
PWY-5505	33.1089	83.7369	520.7265	134.0717	17.9951	1229.2956	0.0	370.0987	51.6227	3.7892	0.0
PWY-5509	58.648	1074.3993	845.7744	170.883	22.1584	993.9369	14.242	1207.0005	877.5054	56.1677	55.035
PWY-5659	80.0577	125.8309	752.0489	69.3025	36.5287	244.6162	20.8016	305.212	530.2905	72.7264	70.9754
PWY-5667	121.861	1252.2271	1236.7612	247.6396	37.3551	1691.8769	20.1278	1405.3792	1002.7711	64.0869	63.3319
PWY-5677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4	16.078
PWY-5686	79.2485	1208.7795	1053.1205	218.6251	31.7116	1495.5086	19.6309	1387.7599	1016.2865	65.6962	63.89
PWY-5695	89.976	237.748	283.7211	81.7217	28.8	147.1712	18.7586	360.5029	407.0496	65.0805	59.6924
PWY-5705	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-5747	43.446	0.0	0.0	0.29	8.8421	4.32	4.0	2.71	0.5	2.54	0.0
PWY-5823	0.0	0.0	0.0	0.5604	0.0	2.3371	0.0	1.4018	0.0	2.3349	0.0
PWY-5837	26.5228	0.0	0.0	0.6626	11.7477	8.5263	0.0	6.0394	1.1506	4.7933	0.0
PWY-5838	38.052	0.0	0.0	2.1402	20.4541	19.1887	0.0	18.141	3.8592	13.5489	0.0
PWY-5840	35.8044	0.0	0.0	2.1467	18.9936	19.6148	0.0	18.2622	3.8637	13.6558	0.0
PWY-5845	35.8044	0.0	0.0	1.6413	19.2659	16.5028	0.0	14.2659	2.923	11.2814	0.0
PWY-5850	35.8044	0.0	0.0	1.6413	18.9936	16.5028	0.0	14.2659	2.923	11.2814	0.0
PWY-5855	96.6195	0.0	0.0	0.413	25.683	6.2146	8.9474	3.9954	0.7491	4.8248	0.0
PWY-5856	96.6195	0.0	0.0	0.413	25.683	6.2146	8.9474	3.9954	0.7491	4.8248	0.0
PWY-5857	96.6195	0.0	0.0	0.413	25.683	6.2146	8.9474	3.9954	0.7491	4.8248	0.0
PWY-5860	27.9355	0.0	0.0	1.1166	15.4587	12.5411	0.0	9.9677	1.9635	8.0372	0.0
PWY-5861	30.0101	0.0	0.0	1.4651	16.935	14.922	0.0	12.8429	2.5988	9.7877	0.0
PWY-5862	27.9355	0.0	0.0	1.1166	15.7301	12.5411	0.0	9.9677	1.9635	8.0372	0.0
PWY-5863	28.1766	0.0	0.0	0.7568	12.3866	9.7347	0.0	6.8972	1.3147	5.4119	0.0
PWY-5896	35.8044	0.0	0.0	1.6413	18.9936	16.5028	0.0	14.2659	2.923	11.2814	0.0
PWY-5897	36.9693	0.0	0.0	1.8922	19.903	17.9091	0.0	16.2282	3.3899	12.3564	0.0
PWY-5898	36.9693	0.0	0.0	1.8922	19.903	17.9091	0.0	16.2282	3.3899	12.3564	0.0
PWY-5899	36.9693	0.0	0.0	1.8922	19.903	17.9091	0.0	16.2282	3.3899	12.3564	0.0
PWY-5913	67.0	12.922	618.7768	41.4674	28.4539	608.9914	11.9236	57.1526	432.761	9.5501	0.0
PWY-5918	64.8166	0.0	0.0	1.4282	20.3226	19.9333	5.0185	13.0407	2.4857	5.6215	0.0
PWY-5973	104.4034	1180.4734	1111.7812	233.342	42.0412	1477.4735	26.7733	1399.8476	1092.2816	72.7038	70.3122
PWY-5989	97.9214	183.8293	220.4176	81.6444	35.8527	111.2341	21.3731	396.942	358.7792	7.2361	0.0
PWY-6071	0.0	0.0	0.0	0.0	0.0	3.9435	0.0	2.8867	0.6869	1.8836	0.0
PWY-6121	76.4823	1131.643	977.6837	205.8792	32.3232	1330.051	20.583	1297.9366	969.8822	67.5261	65.2631
PWY-6122	70.2109	1133.3566	985.2624	206.8514	30.0868	1348.3289	18.7347	1296.2024	966.8994	64.2139	62.7586
PWY-6123	67.0	1125.8839	948.2644	198.5682	28.7419	1293.6889	19.3944	1266.3891	966.0375	64.189	62.1378
PWY-6125	72.1538	224.2747	989.0448	117.7375	26.1128	903.9802	9.1969	374.5049	760.7407	45.0519	44.8131
PWY-6126	80.4453	1373.5756	1246.1159	253.3057	29.2053	1672.7704	19.2329	1550.5056	1211.557	71.9054	70.2627
PWY-6147	89.2199	1115.3374	920.9927	176.9563	34.1618	980.6927	21.0631	1257.2844	954.6288	62.677	60.8618
PWY-6151	27.119	124.6923	926.3389	145.6164	21.0616	1217.1137	12.9524	417.1079	515.3758	60.4618	58.6427
PWY-6163	80.8025	1116.7527	961.3211	199.6472	29.9302	1287.9156	18.933	1282.6804	942.3238	59.031	57.33
PWY-621	74.543	129.1415	1163.4134	191.1462	27.541	1795.9207	6.9677	476.2205	443.9821	56.6498	53.2063
PWY-6269	58.6714	1057.2234	844.5416	169.795	22.1222	995.3782	14.1972	1190.3517	868.2866	55.6435	54.4487
PWY-6277	70.2109	1133.3566	985.2624	206.8514	30.0868	1348.3289	18.7347	1296.2024	966.8994	64.2139	62.7586
PWY-6282	107.025	181.588	226.1183	81.1876	35.3353	112.6205	20.0773	389.9888	354.0124	7.1982	0.0
PWY-6317	35.8202	1230.6582	1090.1119	228.0204	21.9784	1489.4382	8.9995	1470.7221	1041.4589	53.6032	53.1112
PWY-6353	42.2646	0.0	0.0	0.0	21.459	48.7786	10.969	39.3827	10.4148	14.88	0.0
PWY-6385	68.2484	1128.6047	1022.896	200.8399	28.1555	1330.7511	17.6538	1265.6669	1003.6497	62.2067	60.5207
PWY-6386	68.0372	1131.2442	1053.383	205.3838	28.4016	1376.6806	18.1184	1276.506	1016.7922	64.5512	62.8528
PWY-6387	68.5679	1129.7188	1045.1848	202.9585	28.46	1351.482	17.8252	1270.1077	1016.1725	63.1963	61.3747
PWY-6467	52.0	66.67	80.0	25.29	19.0	35.82	17.0	103.71	123.5	37.54	33.33
PWY-6471	0.0	21.8658	271.3005	62.2273	0.0	944.3558	0.0	135.3601	0.0	0.0	0.0
PWY-6507	0.0	70.3516	341.7556	121.2131	16.083	775.9326	18.9461	441.8003	127.3408	48.5818	41.3253
PWY-6519	89.7563	291.8146	172.0682	90.0159	33.8456	128.702	21.1662	559.465	456.3084	11.9412	0.0
PWY-6545	39.6143	89.2641	597.1621	77.6894	16.8295	617.4702	0.0	226.0426	515.9804	0.0	0.0
PWY-6572	0.0	0.0	0.0	0.0	6.4	0.0	10.6667	0.0	0.0	22.4	18.4853
PWY-6588	0.0	1221.0968	255.614	104.3013	0.0	241.3756	0.0	1196.5799	930.2773	32.7478	34.4099
PWY-6590	0.0	0.0	0.0	2.5235	9.9247	35.0013	9.0435	22.2381	4.475	17.0838	0.0
PWY-6608	73.2526	77.0511	226.1355	71.2945	19.7003	144.4334	16.2762	230.0722	49.8675	9.3612	0.0
PWY-6609	27.7133	1065.4101	1595.6325	202.4167	17.6374	1505.7513	13.8125	1223.3165	1271.0464	79.54	81.33
PWY-6612	75.0626	293.708	952.1538	175.5498	27.5562	1018.3364	17.9511	853.7152	813.4119	60.5245	58.2765
PWY-6628	93.195	631.6311	650.8934	176.7219	30.663	682.4617	16.2528	997.9236	843.4678	18.2266	0.0
PWY-6629	0.0	0.0	0.0	0.0	0.0	31.968	0.0	23.0367	5.9015	11.4388	0.0
PWY-6630	63.9707	423.2751	604.3333	166.9545	26.8279	675.5204	15.5139	788.034	578.6089	18.2081	0.0
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	67.0	125.877	147.5182	44.8303	28.2857	69.6529	17.0203	191.8133	219.0741	46.6871	42.3664
PWY-6703	66.7046	125.4328	104.4859	40.4731	25.2663	59.3458	16.5508	189.7478	209.6237	39.3606	35.2774
PWY-6708	96.6195	0.0	0.0	0.413	25.683	6.2146	8.9474	3.9954	0.7491	4.8248	0.0
PWY-6737	81.2471	1107.9245	1143.9756	244.4345	33.1714	1618.8142	22.7027	1413.5364	1003.7903	66.7423	61.2611
PWY-6749	0.0	0.0	11.9238	15.3475	0.0	5.9857	0.0	103.4282	48.7101	0.0	0.0
PWY-6891	30.6575	1071.7491	892.4921	163.6287	12.7621	846.8653	0.0	1207.2061	967.352	5.6654	0.0
PWY-6892	35.2578	1193.2705	1203.7612	205.5858	26.4455	1102.1664	16.833	1397.4685	1178.5796	50.9486	45.757
PWY-6895	54.1595	153.1781	181.6447	53.9647	24.095	85.8519	0.0	232.4673	265.6579	19.8536	0.0
PWY-6897	67.0	231.666	989.3437	155.9369	30.0857	1089.7126	19.8886	420.1281	635.9301	51.6268	46.8251
PWY-6901	0.0	2.6624	23.598	32.7294	0.0	30.7793	0.0	190.569	91.7532	51.0593	44.2985
PWY-6969	62.7376	0.0	0.0	9.3116	32.0954	37.7677	20.0679	72.6269	16.2878	34.4059	0.0
PWY-7003	0.0	23.2599	508.6422	62.4859	0.0	373.8828	0.0	51.6425	670.7854	12.0671	0.0
PWY-7013	0.0	0.0	0.0	1.7344	0.0	9.3963	0.0	4.2536	0.0	7.3445	0.0
PWY-7094	86.4444	0.0	0.0	0.0	17.0517	0.0	11.4666	0.0	0.0	0.0	0.0
PWY-7111	138.37	162.9622	704.3624	161.4188	44.0346	1426.1004	25.3953	477.7304	190.6615	61.9322	56.9316
PWY-7184	68.0174	154.53	606.1625	88.8243	23.0747	645.9401	6.5773	273.2028	614.3451	33.9237	34.0724
PWY-7187	58.5546	291.3137	621.0614	113.6164	19.95	725.7034	8.5921	457.1539	709.5599	39.1177	39.4172
PWY-7196	51.9506	168.1073	985.0431	107.0395	25.6812	845.1744	9.1395	311.6064	652.5466	45.8157	46.0758
PWY-7197	67.0	137.3709	731.4367	72.7825	22.2353	509.3594	5.7006	234.6994	533.7769	28.6281	29.0248
PWY-7198	0.0	80.7016	364.3572	73.6792	0.0	521.1293	0.0	220.2646	58.5379	0.0	0.0
PWY-7199	0.0	13.8891	658.1043	57.2138	9.7287	316.2993	13.5306	177.8241	527.3776	58.54	57.33
PWY-7200	0.0	19.9028	574.6783	55.9331	13.1299	333.0344	7.5807	170.2888	492.9619	36.655	36.8146
PWY-7208	91.132	205.4056	1140.3271	163.4156	35.128	1265.3053	21.3836	501.2874	668.0745	72.3613	71.5528
PWY-7210	0.0	93.0644	413.7006	83.9544	0.0	561.1158	0.0	267.24	79.9456	0.0	0.0
PWY-7211	73.3664	176.3406	606.49	103.2765	25.9741	755.848	8.5867	323.8702	423.1034	24.7871	17.4175
PWY-7219	80.4793	1347.7333	1137.8635	232.8571	32.3596	1512.94	20.1316	1501.8313	1144.7487	70.9349	69.454
PWY-7220	80.4	1471.4542	1872.5464	358.933	25.8462	2599.9314	18.1525	1736.1475	1526.7153	82.3036	81.33
PWY-7221	67.0	1133.4755	993.1427	208.3019	28.2857	1382.3049	18.7347	1297.6077	966.8994	62.8746	60.8618
PWY-7222	80.4	1471.4542	1872.5464	358.933	25.8462	2599.9314	18.1525	1736.1475	1526.7153	82.3036	81.33
PWY-7228	73.0909	197.293	920.736	106.4474	27.2172	818.2292	8.5433	333.084	708.0022	42.0157	41.6931
PWY-7229	83.229	1426.3154	1316.8155	267.2891	31.2397	1771.4206	19.6634	1615.7224	1267.9062	74.7497	73.0076
PWY-7234	60.1796	177.2337	192.0672	42.0026	21.1066	92.4126	12.0187	138.242	245.3869	14.1233	8.1924
PWY-7237	70.0	8.0	842.0	26.0	18.0	222.0	21.0	18.0	564.0	24.0	20.33
PWY-7242	0.0	175.4457	948.3512	211.395	16.083	1660.851	18.9461	676.7068	540.3391	49.8588	41.3253
PWY-7254	82.9374	0.0	0.0	0.0	21.1263	7.5564	13.2154	5.8948	1.4788	3.5505	0.0
