pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-5103	0.9997150304	0.0	0.0	5.7703e-06	1.0	0.9992638933	1.0	0.0	0.0	0.0056385354	7.32e-08
PWY-5104	0.9999318151	0.0	0.0	5.7703e-06	1.0	0.9992638933	1.0	0.0	0.0	0.8193706821	0.000469225
PWY-5121	0.9997938978	0.6026714925	0.9936087189	0.8621599069	0.9999999933	0.9999982836	0.7629827919	0.9999629413	0.9990734514	0.1281286128	0.7345763651
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0001517264	0.0	0.0	0.0	0.0
PWY-5509	0.0	0.0	0.0	0.342880299	0.108954975	0.0070122128	0.0	0.7057459305	0.0521515275	0.0	0.0
PWY-5659	0.6704188343	0.0012949584	0.0	0.0	0.9069383873	0.0	0.0016897803	0.0	0.9992278209	1.0	2.269e-07
PWY-5667	0.9999148152	0.6574130435	0.9999235955	0.8484772563	0.9999999988	0.9999998571	0.5392942581	0.9999324466	0.7528588769	0.9999996578	0.9919752137
PWY-5686	0.9999403559	0.7522303384	0.9956518382	0.9119370054	0.9999999992	0.9999993775	0.6327997094	0.9999550113	0.9989179103	1.0	0.9931894916
PWY-5695	0.8635282153	0.4998594582	0.0	0.0	1.0	0.0	0.9999429087	0.0	0.9999880012	1.0	0.9910443607
PWY-5973	0.9999910823	0.909930957	0.9997779142	0.9121365953	1.0	0.9999998506	1.0	0.9999998393	0.9999983049	1.0	0.997361208
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532867346	0.0
PWY-6121	0.9999843996	0.8351672577	0.9998477255	0.9186331396	1.0	0.9999998049	1.0	0.9999993689	0.9999895366	1.0	0.9937890272
PWY-6122	0.9999804996	0.8021136111	0.9998096645	0.9003191049	1.0	0.9999997561	1.0	0.9999992111	0.9999869208	1.0	0.9922483203
PWY-6123	0.9999760155	0.7904706499	0.9989982284	0.8891835118	1.0	0.9999996288	1.0	0.9999952397	0.9999812839	1.0	0.9929106503
PWY-6125	1.06e-08	0.0	0.0	0.0	0.012638619	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6126	0.9999829492	0.8094331789	0.9990282834	0.8963376997	1.0	0.9999995922	1.0	0.9999960234	0.9999821398	0.999744433	0.8972483247
PWY-6147	0.2727970147	0.6597845317	0.0012156325	0.672752253	0.9999145896	0.0567965297	0.9796965421	0.9978524914	0.9997291888	0.9999993564	0.0916966486
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	0.9999862386	0.7145540112	0.9991931256	0.8993224756	1.0	0.9999996445	1.0	0.9999981733	0.9998460635	1.0	0.9936149561
PWY-621	0.0	0.0	0.0	0.0	0.0	7.1e-09	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0	0.0	0.0	0.3135077578	0.1052107776	0.0056228191	0.0	0.6653747039	0.0427110522	0.0	0.0
PWY-6277	0.9999804996	0.8021136111	0.9998096645	0.9003191049	1.0	0.9999997561	1.0	0.9999992111	0.9999869208	1.0	0.9922483203
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532867346	0.0
PWY-6385	0.99657706	0.7793123834	0.9993048272	0.8981706532	1.0	0.9999997018	0.9999991313	0.9999965761	0.9999845574	0.2108565015	0.8316350513
PWY-6386	0.9958602679	0.8152853104	0.9995351881	0.9175275401	1.0	0.9999998134	0.9999989313	0.9999976587	0.9999871673	0.2041440455	0.8263683183
PWY-6387	0.9977435301	0.798819162	0.9995960456	0.9173135603	1.0	0.9999998129	0.9999993449	0.9999977716	0.9999885106	1.0	0.9925626686
PWY-6467	0.0096550251	0.0	0.0	0.0	0.0	0.0	0.0003309371	0.0	0.0	0.0447571141	0.0
PWY-6507	0.0	0.0	0.0	0.0349919042	1.93851e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.8083231443	0.5253088494	1.0	0.9531599852	0.9999999917	1.0	0.5392776533	0.9999887307	1.0	1.0	0.9858078214
PWY-6612	0.0	0.0	0.0	0.0	1.9942e-06	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.56850886	0.0	0.0	0.0	8.489e-07	0.0	0.0043264917	0.0	0.0	0.0	0.0
PWY-6703	0.6532644262	0.0	0.0	3.4e-09	0.9998186203	0.0	0.9999987525	0.0	0.0	0.0	0.0
PWY-6737	0.9997558295	0.795103816	1.0	0.985033281	0.9999999999	1.0	0.1532099025	1.0	0.9998601736	0.1057297408	0.4627808826
PWY-6892	0.7031617199	0.0	0.0	0.1675307457	0.8971515477	0.0	0.0	0.5981087431	0.9998891806	0.0	0.0
PWY-6897	0.1757724829	0.0	0.0	0.0	0.0	0.0	0.0012245469	0.0	0.0	1.0887e-06	0.0
PWY-7111	0.9999998169	0.0	0.0	3e-10	1.0	5e-10	1.0	0.0	0.0	0.004515921	5.86e-08
PWY-7196	9.8e-09	0.0	0.0	0.0	0.0116777707	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	4e-09	0.0	0.0	0.0	0.0048526789	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7199	4.191e-07	0.0	0.0	0.0	0.1435654984	0.0	0.0	0.0	0.0	0.3257394017	0.0
PWY-7208	0.9999804999	0.0	3.4188e-06	2.45188e-05	1.0	0.096823798	1.0	0.0	1e-10	1.0	0.9743549628
PWY-7219	0.9999799113	0.7654676392	0.9987343903	0.8682181681	1.0	0.9999994719	1.0	0.9999949493	0.9999765586	1.0	0.9922483203
PWY-7220	1.0	0.9907909768	1.0	0.9999728854	1.0	1.0	1.0	1.0	1.0	0.9994038801	0.795675416
PWY-7221	0.9999987348	0.7732775455	0.9991266073	0.8729767508	1.0	0.9999996857	1.0	0.9999972138	0.9999783732	1.0	0.9954113477
PWY-7222	1.0	0.9907909768	1.0	0.9999728854	1.0	1.0	1.0	1.0	1.0	0.9994038801	0.795675416
PWY-7228	9.1e-09	0.0	0.0	0.0	0.0108526967	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7229	0.9999866074	0.8287858607	0.9991559041	0.9081033302	1.0	0.9999996479	1.0	0.9999966328	0.9999843723	0.9998509034	0.9350979987
PWY-7242	0.1387580873	0.0	0.0	0.0	0.1938311533	0.0	0.0	0.0	7.19e-08	0.0	0.0
PWY-7323	0.1553806548	0.0	0.0	0.0	0.0	0.0	1.493e-07	0.0	0.0	0.9764750227	5.1e-09
PWY-7539	0.2727969602	0.6783310075	0.0013333866	0.5562589329	0.9999145462	2.1818e-06	0.0575851798	0.9503236872	0.9997671511	0.9999993952	0.1172891491
PWY-7560	0.9999811964	0.7903247059	0.9990718701	0.9000873015	1.0	0.9999996008	1.0	0.9999965753	0.9999851029	0.1108675044	0.7029840878
PWY-7663	0.999988853	0.9248781369	0.9997619802	0.9217553362	1.0	0.9999999274	1.0	0.9999998855	0.9999978995	1.0	0.9999994587
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7808060504	0.0
PWY-841	1.67e-08	0.0	0.0	0.0	0.0197182803	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9999148152	0.6574130435	0.9999235955	0.8484772563	0.9999999988	0.9999998571	0.5392942581	0.9999324466	0.7528588769	0.9999996578	0.9919752137
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PWY0-162	1.37e-08	0.0	0.0	0.0	0.0161911861	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532867346	0.0
PWY4FS-7	0.0	0.0	7.8e-09	0.0	0.0	0.0	0.0	4.493e-07	0.4236713939	0.0	0.0
PWY4FS-8	0.0	0.0	7.8e-09	0.0	0.0	0.0	0.0	4.493e-07	0.4236713939	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0816633316	0.0
PYRIDNUCSAL-PWY	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	0.9966615991	0.0	0.0	0.0	0.7627279553	0.0	0.1569537879	0.0	0.0	0.0	1.413e-07
RIBOSYN2-PWY	0.9991818886	0.6094488834	0.0017528921	0.5244823798	0.9999999998	4.214e-07	0.9999999961	0.8387918615	0.9998677038	0.9999999147	0.018285109
SER-GLYSYN-PWY	0.9999773043	0.0	0.0	0.0	0.9946479004	0.0	0.9961508557	0.1011567915	0.2002439685	1.0	0.9518887702
THISYN-PWY	0.2030488983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9999875457	0.0	0.0	0.6247201666	1.0	0.1795887455	1.0	0.9995594442	0.6477295617	0.0014466838	1.6e-09
TRNA-CHARGING-PWY	0.9959731912	0.6808132236	0.0379878842	0.7815227895	0.9999928944	0.9999976596	0.1314810514	0.9991575173	0.99786167	1.0	0.9900686054
TRPSYN-PWY	0.9996879144	0.0	0.0	0.0	0.0230037657	0.0	0.0	0.0	0.0	5.44e-08	0.0
VALSYN-PWY	0.9999147704	0.0	0.0	4.6162e-06	1.0	0.999080036	1.0	0.0	0.0	0.7839687471	0.0003754153
